gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402867064,-0.3726884552063416,-0.16796735175829186,2.440481437812549e-06,3.9710430180704094e-07,2.440481437812549e-06,3.9710430180704094e-07,2.513562244044191e-06,3.240234955753988e-07,2.692971894802758e-06,1.4461384481683208e-07,2.638833761709237e-06,1.987519779103532e-07,2.610816121784515e-06,2.2676961783507485e-07,2.6556876360136405e-06,1.8189810360594949e-07,2.586789844875586e-06,2.50795894744004e-07,3.0843642191836414e-06,2.467784795640514e-07,3.039071083087498e-06,2.0148534346790818e-07,3.0081143810452316e-06,1.705286414256416e-07,2.938334461823729e-06,1.0074872220413883e-07,2.7748690455545658e-06,6.271669406502422e-08,2.6966757166054007e-06,1.4091002301418932e-07,2.8581836426321633e-06,2.0597903012573333e-08,2.8129592508482774e-06,2.4626488771312538e-08,2.6776338943929347e-06,1.599518452266553e-07,2.846030425824607e-06,8.444686205017012e-09,2.6449812612124975e-06,1.9260447840709251e-07,2.827016911956773e-06,1.0568827662816888e-08,2.609647347811357e-06,2.279383918082329e-07,2.6520944528619053e-06,1.8549128675768464e-07,2.634737853217934e-06,2.028478864016561e-07,2.6536882147727807e-06,1.838975248468093e-07,2.7360772960802714e-06,1.0150844353931861e-07,2.8055331478211164e-06,3.2052591798473555e-08
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.0532927331402253,-0.786052770728138,-0.9456844326659016,2.137596951430517e-06,1.8266048610830712e-07,2.1375969514305173e-06,1.8266048610830755e-07,2.2483394013278757e-06,2.934029360056659e-07,3.6983957879803044e-07,1.5850968865241794e-06,7.488760186597643e-07,1.2060604466624455e-06,1.1251725154914064e-06,8.297639498308034e-07,1.1583487831707062e-06,7.965876821515036e-07,1.3121412659780336e-06,6.427951993441762e-07,6.309486232401873e-07,1.3239878420820225e-06,9.822617522898014e-07,9.726747130324084e-07,1.3653520761139205e-06,5.895843892082893e-07,1.1224773495197396e-06,8.324591158024702e-07,7.54040560487174e-07,1.2008959048350358e-06,1.6721702068987276e-06,2.8276625842348224e-07,6.971671792008581e-07,1.2577692861213517e-06,1.2195409797913859e-06,7.353954855308239e-07,5.280651527148076e-07,1.4268713126074022e-06,1.0677838424698176e-06,8.871526228523922e-07,9.981927795969217e-07,9.567436857252881e-07,1.2877223315371383e-06,6.672141337850715e-07,1.508491158719143e-06,4.464453066030668e-07,1.1965216942088866e-06,7.584147711133232e-07,1.1100471674561171e-06,8.448892978660927e-07,1.0841294825279064e-06,8.708069827943034e-07,9.396508749880444e-07,1.0152855903341654e-06,9.812703387428005e-07,9.736661265794093e-07
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.07058385830111333,-0.6619176870677053,0.0585508663832769,2.6862517042119583e-06,4.0841485022587156e-07,2.6862517042119583e-06,4.0841485022587156e-07,2.7287726349368435e-06,3.6589391950098635e-07,2.950315525525036e-06,1.443510289127937e-07,2.89369587156328e-06,2.0097068287454968e-07,2.8769741416689018e-06,2.176924127689281e-07,2.9421032226140906e-06,1.5256333182373922e-07,2.8385053157806958e-06,2.5616123865713407e-07,3.3559340681824935e-06,2.6126751374466366e-07,3.307553520097084e-06,2.1288696565925395e-07,3.289138861720377e-06,1.9447230728254735e-07,3.301047472830199e-06,2.0638091839236924e-07,3.298313109290098e-06,2.036465548522682e-07,3.252846076804968e-06,1.5817952236713803e-07,3.3905791975270146e-06,2.9591264308918475e-07,3.355840340537654e-06,2.6117378609982423e-07,3.2582472608578956e-06,1.6358070642006577e-07,3.3670122198410517e-06,2.7234566540322185e-07,3.2317562449772048e-06,1.3708969053937492e-07,3.226639561894467e-06,1.3197300745663735e-07,3.1642259433000994e-06,6.955938886226959e-08,3.193689797028696e-06,9.90232425908661e-08,3.0553956227003946e-06,3.9270931737435244e-08,3.098638830541237e-06,3.972276103407158e-09,2.9734249044699706e-06,1.2124164996785922e-07,3.034292256553641e-06,6.037429788418903e-08
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373682228,-0.5273578688055136,0.661357707035214,3.5086888664506643e-06,2.701172465808857e-07,3.5086888664506643e-06,2.701172465808857e-07,3.4489452813805443e-06,3.298608316510057e-07,3.756938973123171e-06,2.186713990837896e-08,3.7037100413222428e-06,7.509607170930726e-08,3.6447322907554103e-06,1.3407382227613976e-07,3.6261905548033946e-06,1.5261555822815545e-07,3.6255065606191535e-06,1.5329955241239656e-07,3.9323770796787125e-06,1.5357096664716242e-07,3.88578050540575e-06,1.0697439237419995e-07,3.8237490403158056e-06,4.494292728425553e-08,3.818340642835733e-06,3.953452980418282e-08,3.765244549253594e-06,1.3561563777955904e-08,3.8064038035438964e-06,2.7597690512346348e-08,3.819321589298933e-06,4.051547626738257e-08,3.856234170482939e-06,7.742805745138885e-08,3.895634380592422e-06,1.168282675608718e-07,3.829773681679025e-06,5.0967568647474637e-08,3.940064544543858e-06,1.6125843151230768e-07,3.824395436871177e-06,4.558932383962687e-08,3.889154894453381e-06,1.1034878142183115e-07,3.920439831730827e-06,1.416337186992767e-07,3.820235370313001e-06,4.142925728145113e-08,3.905223032125566e-06,1.2641691909401582e-07,3.860595518925228e-06,8.178940589367757e-08,3.815115351151043e-06,3.6309238119493295e-08
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591535321,-0.4736617132572594,-1.294062605754828,1.6431445362569826e-06,8.359059397147247e-08,1.6431445362569826e-06,8.359059397147247e-08,1.8153688101076178e-06,2.558148678221077e-07,1.9018939123238288e-06,3.4233997003831874e-07,1.846413763385306e-06,2.8685982109979594e-07,1.8921826162797687e-06,3.3262867399425864e-07,1.998787605214988e-06,4.3923366292947794e-07,1.8392317387675813e-06,2.796777964820712e-07,1.044093386789695e-06,5.154605554958151e-07,1.0178417234422593e-06,5.417122188432508e-07,1.0521578726578468e-06,5.073960696276633e-07,9.39503605751676e-07,6.200503365338341e-07,8.232856806937005e-07,7.362682615918096e-07,8.627618862182533e-07,6.967920560672568e-07,1.054649229703257e-06,5.049047125822532e-07,9.291224354471109e-07,6.304315068383992e-07,1.5959375268143868e-06,3.638358452887672e-08,9.924107984943043e-07,5.671431437912058e-07,1.4916967580877733e-06,6.78571841977368e-08,9.552212480955675e-07,6.043326941899426e-07,1.4470996427115444e-06,1.1245429957396573e-07,1.487399442939625e-06,7.21544993458852e-08,1.651626109416935e-06,9.207216713142487e-08,1.5190994745418616e-06,4.0454467743648526e-08,1.6479778192503597e-06,8.842387696484959e-08,1.5472237177690555e-06,1.2330224516454646e-08
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.640660405628109,-0.6471132926438277,0.6216700757307211,3.583820475054814e-06,1.4994321852953567e-07,3.583820475054814e-06,1.4994321852953567e-07,3.5147347810339155e-06,2.190289125504344e-07,3.8445878551711634e-06,1.1082416158681356e-07,3.7886750127632807e-06,5.4911319178930813e-08,3.7167196806505007e-06,1.704401293384916e-08,3.6741096316062257e-06,5.965406197812416e-08,3.69687706448491e-06,3.6886629099439665e-08,3.986283442464211e-06,2.5251974887986074e-07,3.93717283900069e-06,2.0340914541634005e-07,3.861697886439939e-06,1.2793419285558885e-07,3.839600695124087e-06,1.058370015397372e-07,3.6940461298176147e-06,3.9717563766735165e-08,3.773119253308093e-06,3.935555972374332e-08,3.7562556689496477e-06,2.2491975365297784e-08,3.8047150342272245e-06,7.095134064287463e-08,3.849512869399961e-06,1.1574917581561076e-07,3.746388933759235e-06,1.2625240174884953e-08,3.907130159131414e-06,1.7336646554706397e-07,3.7388710852078745e-06,5.1073916235246524e-09,3.84447334101454e-06,1.1070964743019025e-07,3.898736058017632e-06,1.6497236443328173e-07,3.747817183022775e-06,1.405348943842526e-08,3.833375243390722e-06,9.961154980637254e-08,3.8447769151765405e-06,1.1101322159219067e-07,3.784220296212283e-06,5.045660262793316e-08
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501672931,-1.0869854307766205,0.04425713822702801,3.4269455799045452e-06,3.4850131130026505e-07,3.4269455799045452e-06,3.4850131130026505e-07,3.377366221357673e-06,2.9892195275339284e-07,3.245393312620136e-06,1.6694904401585568e-07,3.2843211237019427e-06,2.058768550976625e-07,3.275195693495472e-06,1.9675142489119168e-07,3.2103313690963824e-06,1.3188710049210217e-07,3.3203124746779727e-06,2.4186820607369254e-07,3.4557597278576354e-06,3.773154592533552e-07,3.4932219358159446e-06,4.1477766721166445e-07,3.481162541783244e-06,4.0271827317896375e-07,3.4698522731365443e-06,3.9140800453226406e-07,3.4433467120604953e-06,3.649024434562151e-07,3.4466706992443475e-06,3.682264306400673e-07,3.409942019716212e-06,3.314977511119317e-07,3.390545033884432e-06,3.12100765280152e-07,3.4726117717859636e-06,3.941675031816834e-07,3.385224177698996e-06,3.067799090947157e-07,3.451758615745655e-06,3.733143471413748e-07,3.1768303080153635e-06,9.838603941108335e-08,3.5234768633828075e-06,4.450325947785273e-07,3.5063365565964254e-06,4.278922879921452e-07,3.155462741244611e-06,7.701847264033102e-08,3.239230600297038e-06,1.6078633169275763e-07,3.1671034132125122e-06,8.865914460823204e-08,3.136547100526961e-06,5.810283192268074e-08
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.4592918515230221,-0.973748268858329,1.2120365869072234,4.894444358937736e-06,4.906599271547362e-07,4.894444358937736e-06,4.906599271547362e-07,4.6623914219121305e-06,2.586069901291307e-07,4.9103878570762295e-06,5.066034252932297e-07,4.906969307185326e-06,5.031848754023262e-07,4.904881708435711e-06,5.010972766527109e-07,4.907183939978715e-06,5.03399508195715e-07,4.902447793872376e-06,4.986633620893762e-07,4.292272443148029e-06,1.1151198863497103e-07,4.2902903515567315e-06,1.134940802262683e-07,4.287414894513698e-06,1.1636953726930162e-07,4.284963787856428e-06,1.1882064392657194e-07,4.292094081071362e-06,1.1169035071163819e-07,4.293036388444598e-06,1.107480433384019e-07,4.289611714638662e-06,1.1417271714433752e-07,4.29853107305569e-06,1.0525335872731e-07,4.49431869751671e-06,9.053426573371044e-08,4.297727877421237e-06,1.0605655436176299e-07,4.50684814155944e-06,1.0306370977643982e-07,4.083195121851969e-06,3.205893099310307e-07,4.5021153181630085e-06,9.833088638000862e-08,4.510557385330936e-06,1.0677295354793631e-07,4.233710490466165e-06,1.7007394131683489e-07,4.2846484336892555e-06,1.191359980937443e-07,4.31084566390506e-06,9.29387678779396e-08,4.2488299421134426e-06,1.5495448966955728e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.2785627605383871,0.6073818235127468,-1.0271648799283473,1.8896898266621818e-06,2.7227423452241884e-08,1.8896898266621818e-06,2.7227423452241884e-08,2.031257855996584e-06,1.6879545278664394e-07,1.926723245275977e-06,6.426084206603702e-08,1.918782667363761e-06,5.6320264153820993e-08,1.915036843676197e-06,5.257444046625687e-08,1.922188903759843e-06,5.972650054990292e-08,1.9172458855048506e-06,5.4783482294910717e-08,1.892516601117295e-06,3.005419790735515e-08,1.8948092290705157e-06,3.234682586057575e-08,1.8847035960356767e-06,2.224119282573674e-08,1.8672140361246741e-06,4.751632914734203e-09,1.8615870699809242e-06,8.753332290157422e-10,1.8577995395183858e-06,4.66286369155412e-09,1.8933123709300603e-06,3.084996772012039e-08,1.876371137137812e-06,1.3908733927872084e-08,1.8346756399977964e-06,2.7786763212143554e-08,1.8911381861161329e-06,2.8675782906192972e-08,1.824866209029261e-06,3.7596194180678934e-08,1.8609310633369696e-06,1.5313398729703413e-09,1.8326248731564086e-06,2.983753005353131e-08,1.8334880128930063e-06,2.8974390316933594e-08,1.881651539366709e-06,1.9189136156769008e-08,1.807375323931632e-06,5.508707927830786e-08,1.7960910543935743e-06,6.637134881636564e-08,1.7850642573491962e-06,7.73981458607437e-08
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073181,-0.1366694919855391,-0.7112970262843019,1.8895962927158464e-06,3.3135191289851345e-07,1.8895962927158464e-06,3.3135191289851345e-07,2.0311759523658176e-06,1.8977225324854224e-07,2.1533251039239943e-06,6.762310169036557e-08,2.09677728167368e-06,1.2417092394067974e-07,2.158973758476735e-06,6.19744471376248e-08,2.269628044723961e-06,4.867983910960128e-08,2.121828441439011e-06,9.911976417534868e-08,2.1189490987309418e-06,1.0199910688341807e-07,2.076950234323897e-06,1.4399797129046302e-07,2.1388483231424093e-06,8.209988247195048e-08,2.0945158162699585e-06,1.264323893444013e-07,1.9951255567443333e-06,2.2582264887002652e-07,2.076457571750057e-06,1.4449063386430296e-07,2.2086028991120717e-06,1.2345306502288097e-08,2.103612426238647e-06,1.173357793757129e-07,2.14604136984755e-06,7.490683576680986e-08,2.127392409152004e-06,9.35557964623559e-08,2.054610931704645e-06,1.6633727390971466e-07,2.2369998436661816e-06,1.605163805182174e-08,2.0370092333165625e-06,1.8393897229779727e-07,2.0473865979435156e-06,1.7356160767084425e-07,2.2599426474930388e-06,3.899444187867897e-08,2.1861443232929303e-06,3.480388232142949e-08,2.183480889042979e-06,3.7467316571380986e-08,2.171914388795861e-06,4.9033816818498666e-08
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.9792968835406752,-0.6299963248848985,0.33578942340314566,3.049910747951825e-06,3.59400318183325e-07,3.049910747951825e-06,3.59400318183325e-07,3.0472131285794586e-06,3.6209793755569123e-07,3.1276203610750094e-06,2.8169070506014044e-07,3.1109581338048825e-06,2.983529323302674e-07,3.095121194658126e-06,3.1418987147702364e-07,3.0952117877390258e-06,3.140992783961241e-07,3.087690313675729e-06,3.2162075245942084e-07,3.469914844465586e-06,6.060377833043628e-08,3.457199186371571e-06,4.7888120236420974e-08,3.43927827889812e-06,2.9967212762970216e-08,3.4289685756093095e-06,1.9657509474159643e-08,3.392349715302123e-06,1.6961350833027034e-08,3.402137758636889e-06,7.173307498260735e-09,3.4260039094608126e-06,1.6692843325662743e-08,3.42592991646399e-06,1.661885032884017e-08,3.392925952627133e-06,1.6385113508016967e-08,3.4249307508128484e-06,1.561968467769851e-08,3.396605194938235e-06,1.2705871196914954e-08,3.421220544731146e-06,1.1909478595996222e-08,3.3771278979387e-06,3.218316819645004e-08,3.3927716331863276e-06,1.653943294882224e-08,3.320318153323237e-06,8.899291281191288e-08,3.390973965048263e-06,1.833710108688706e-08,3.3566304569774833e-06,5.2680609157666506e-08,3.374842875315714e-06,3.446819081943605e-08
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.35298763447156595,-0.6626303333196026,-0.3924614880963278,2.2481063890313312e-06,3.346957134698089e-07,2.2481063890313312e-06,3.346957134698089e-07,2.3451077354792017e-06,2.3769436702193844e-07,2.5023578195795517e-06,8.044428292158838e-08,2.4478421046083064e-06,1.3495999789283374e-07,2.4550298874746073e-06,1.2777221502653286e-07,2.5417546520559404e-06,4.104745044519975e-08,2.409146599509351e-06,1.7365550299178905e-07,2.8307178597666406e-06,2.4791575726550044e-07,2.7860981402828424e-06,2.032960377817023e-07,2.791794662038179e-06,2.0899255953703904e-07,2.707186919342333e-06,1.2438481684119266e-07,2.576474297094559e-06,6.327805406581118e-09,2.535243356772319e-06,4.755874572882096e-08,2.7082941181865963e-06,1.2549201568545617e-07,2.643695585375889e-06,6.08934828747487e-08,2.509106093700293e-06,7.369600880084694e-08,2.681283976846572e-06,9.848187434543199e-08,2.4569749883643684e-06,1.258271141367717e-07,2.6258121755964697e-06,4.30100730953296e-08,2.3952208536111844e-06,1.8758124888995578e-07,2.452046521020495e-06,1.3075558148064524e-07,2.441483958945004e-06,1.413181435561361e-07,2.433046897346415e-06,1.4975520515472524e-07,2.498144875420435e-06,8.465722708070505e-08,2.561698363526704e-06,2.1103738974435918e-08
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897412022,-0.3855922116105927,-1.3870306524628653,1.6333762620344416e-06,1.7933392669979168e-07,1.6333762620344416e-06,1.7933392669979168e-07,1.8068151549215049e-06,3.5277281958685493e-07,1.73528840529903e-06,2.8124606996438014e-07,1.7134367549765853e-06,2.5939441964193534e-07,1.6966000127197493e-06,2.425576773850994e-07,1.7048651070081088e-06,2.5082277167345886e-07,1.6881648869436202e-06,2.3412255160897028e-07,8.144894509810251e-07,6.395528843536248e-07,8.204731465072014e-07,6.335691888274485e-07,7.860511886436984e-07,6.679911466909515e-07,7.22858114996678e-07,7.311842203379719e-07,6.630789723114269e-07,7.90963363023223e-07,6.385471401567246e-07,8.154951951779253e-07,7.424855356573825e-07,7.115567996772674e-07,6.899660722482034e-07,7.640762630864465e-07,1.3393725673560668e-06,1.1466976797858316e-07,7.52069499063837e-07,7.019728362708129e-07,1.3042179703565699e-06,1.4982436497808006e-07,6.697831949485233e-07,7.842591403861266e-07,1.2920761869749225e-06,1.619661483597274e-07,1.3193368519235886e-06,1.3470548341106132e-07,1.4235719696299192e-06,3.0470365704730705e-08,1.2889401914681691e-06,1.6510214386648078e-07,1.4883850164762804e-06,3.434268114163043e-08,1.394012336699946e-06,6.002999863470384e-08
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835918391,1.0010472872240066,-0.49770735483679757,2.0190406160654007e-06,4.443154948511595e-07,2.0190406160654007e-06,4.443154948511595e-07,2.1445247468925726e-06,3.1883136402398763e-07,2.2804256865726472e-06,1.8293042434391297e-07,2.2243804011212077e-06,2.3897570979535254e-07,2.2697238234030866e-06,1.9363228751347355e-07,2.377221045654858e-06,8.61350652617022e-08,2.3538306739940266e-06,1.0952543692253356e-07,2.4322221953107945e-06,3.113391560576567e-08,2.3883747902421575e-06,7.498132067440268e-08,2.433577567153088e-06,2.9778543763472195e-08,2.5958196917294404e-06,1.3246358081288018e-07,2.6994157839790546e-06,2.360596730624944e-07,2.4969709161421155e-06,3.361480522555535e-08,2.6369158324407044e-06,1.7355972152414422e-07,2.5407212449137195e-06,7.73651339971593e-08,2.478692333128316e-06,1.533622221175568e-08,2.541145247272552e-06,7.778913635599175e-08,2.3928589787729536e-06,7.049713214360658e-08,2.6380170467923775e-06,1.746609358758173e-07,2.4755321115865004e-06,1.2176000669940211e-08,2.458611043788649e-06,4.745067127911119e-09,2.5356349154010418e-06,7.227880448448158e-08,2.4868893449105458e-06,2.3533233993985568e-08,2.339098556839992e-06,1.2425755407656818e-07,2.3524283955999817e-06,1.1092771531657848e-07
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253866576,-1.0368562431373578,0.9994427880917379,4.112560843875809e-06,4.9945921708030785e-08,4.112560843875809e-06,4.9945921708030785e-08,3.977729850054051e-06,1.8477691552978832e-07,4.315437887334381e-06,1.5293112175054104e-07,4.271937691282194e-06,1.0943092569835454e-07,4.218543172041427e-06,5.6036406457587636e-08,4.191357754330094e-06,2.8850988746254166e-08,4.1970222524683995e-06,3.4515486884559793e-08,4.183481286032641e-06,2.097452044880146e-08,4.1453115785314134e-06,1.719518705242629e-08,4.089259471661416e-06,7.324729392242388e-08,4.0920925765148685e-06,7.041418906897125e-08,4.115081857092295e-06,4.742490849154497e-08,4.1427567200222084e-06,1.975004556163129e-08,4.0965479600857655e-06,6.595880549807427e-08,4.165424417831454e-06,2.9176522476144997e-09,4.268704868397899e-06,1.0619810281405968e-07,4.127118900816469e-06,3.538786476737091e-08,4.343434126501668e-06,1.8092736091782836e-07,4.301166711735174e-06,1.3865994615133452e-07,4.266208038554807e-06,1.0370127297096733e-07,4.308859204758597e-06,1.4635243917475723e-07,4.3954392265787455e-06,2.3293246099490577e-07,4.477651255480439e-06,3.151444898965993e-07,4.468361703355662e-06,3.058549377718226e-07,4.360333474816646e-06,1.9782670923280642e-07
