gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6166156273059467,-0.9618570739521803,0.4376569935207467,-1.2193340453819599,-1.0307228300018823,-0.7968210403951383,-0.9409154725532184,1.8933992771393892e-06,2.5475031581710638e-08,1.8933992771393892e-06,2.5475031581710638e-08,2.0388907786358036e-06,1.2001646991470372e-07,2.1693457754308864e-06,2.504714667097865e-07,2.110178278847934e-06,1.9130397012683426e-07,2.0521935965623143e-06,1.333192878412145e-07,2.0486851400638424e-06,1.2981083134274258e-07,2.0225144656406546e-06,1.0364015691955477e-07,2.2160561921256384e-06,2.971818834045386e-07,2.171294097321662e-06,2.5241978860056214e-07,2.1055732007629463e-06,1.8669889204184645e-07,2.0436040892600647e-06,1.2472978053896482e-07,1.7757648047728774e-06,1.4310950394822248e-07,1.7440916325691181e-06,1.747826761519817e-07,1.9369929138317002e-06,1.8118605110600402e-08,1.8429703613832449e-06,7.590394733785498e-08,1.8298810541801674e-06,8.89932545409324e-08,1.933032231354599e-06,1.4157922633499166e-08,1.754421999653314e-06,1.644523090677859e-07,1.8404916456316313e-06,7.838266308946856e-08,1.6781417656416555e-06,2.4073254307944436e-07,1.780897940036923e-06,1.3797636868417692e-07,1.8163782690133824e-06,1.0249603970771742e-07,1.7496132437348263e-06,1.6926106498627353e-07,1.880089213120485e-06,3.8785095600614744e-08,1.8980920662334875e-06,2.078224248761234e-08
-0.6003873265227758,-0.7436703947405716,-1.5422693284745317,0.2811366357526554,1.0091234760061076,-0.6324023477549273,-0.6163239815428063,2.158818928565847e-06,1.5491431797529337e-07,2.158818928565847e-06,1.5491431797529337e-07,2.2713072860144878e-06,4.242596052665242e-08,2.427502972621627e-06,1.1376972608048693e-07,2.369892666431871e-06,5.61594198907308e-08,2.4309473025891294e-06,1.1721405604798915e-07,2.5435399838007076e-06,2.298067372595674e-07,2.361399361462967e-06,4.76661149218269e-08,2.7414437441535662e-06,4.27710497612426e-07,2.694862408061676e-06,3.811291615205359e-07,2.757943242302057e-06,4.4420999576091666e-07,2.713523249768447e-06,3.997900032273066e-07,2.627450573121482e-06,3.137173265803417e-07,2.7113450992898487e-06,3.9761185274870854e-07,2.8209294156494964e-06,5.071961691083562e-07,2.7406190727253814e-06,4.2688582618424124e-07,2.6075129638266946e-06,2.9377971728555435e-07,2.758235919017522e-06,4.445026724763816e-07,2.538184126274547e-06,2.244508797334068e-07,2.5096625219215737e-06,1.9592927538043352e-07,2.4731184329876667e-06,1.593851864465265e-07,2.5039368930124444e-06,1.9020364647130415e-07,2.3231677566918633e-06,9.434510150723055e-09,2.301181598834505e-06,1.255164770663526e-08,2.2453416422832296e-06,6.839160425791061e-08,2.301774156620998e-06,1.1959089920142254e-08
-0.6157938354677168,-0.9104015446600129,0.8475562124535274,-1.0655103419308274,1.4481893359992468,-1.29117119778299,-0.6605633587365276,1.9559938805223273e-06,3.0392306469139274e-07,1.9559938805223273e-06,3.0392306469139274e-07,2.093702165135749e-06,1.662147800779711e-07,2.231572612299254e-06,2.8344332914466185e-08,2.1724839709441407e-06,8.743297426957943e-08,2.289697150429262e-06,2.9780205215541716e-08,2.397690395152444e-06,1.3777344993872375e-07,2.151838118735178e-06,1.080788264785422e-07,2.3638945085720644e-06,1.0397756335834429e-07,2.3181576920992836e-06,5.824074688556355e-08,2.4411025026535645e-06,1.8118555743984438e-07,2.272279221759123e-06,1.2362276545402857e-08,2.1779409032731077e-06,8.197604194061234e-08,2.3328978399597227e-06,7.298089474600259e-08,2.353912285419734e-06,9.399534020601398e-08,2.257180063528477e-06,2.736881685243141e-09,2.2010405445504506e-06,5.887640066326949e-08,2.2956504710718533e-06,3.57335258581332e-08,2.118567869478191e-06,1.4134907573552917e-07,2.3387434671888244e-06,7.882652197510428e-08,1.991503870993603e-06,2.684130742201172e-07,2.0839352363205613e-06,1.7598170889315878e-07,2.253785218409904e-06,6.13172680381598e-09,2.198215881062426e-06,6.170106415129387e-08,2.3042476563848197e-06,4.433071117109966e-08,2.3338933360550273e-06,7.397639084130718e-08
-0.6227106188449234,-0.6805865634362641,-0.6361466292410466,-0.7394269082141122,-0.43211584125359215,0.5433156501067743,-0.4439576451276521,2.2355591245115204e-06,2.8785425967264963e-07,2.2355591245115204e-06,2.8785425967264963e-07,2.338505356019456e-06,1.8490802816471405e-07,2.5142332402973152e-06,9.180143886854847e-09,2.4544808973772194e-06,6.89324868069507e-08,2.4191939154249837e-06,1.0421946875918641e-07,2.4615016749199104e-06,6.191170926425968e-08,2.431258914631141e-06,9.215446955302913e-08,2.870160795995372e-06,3.467474118112019e-07,2.821078570467202e-06,2.976651862830321e-07,2.7817095680790646e-06,2.582961838948945e-07,2.724611336755026e-06,2.011979525708558e-07,2.5299927296986786e-06,6.5793455145085675e-09,2.50784473481978e-06,1.5568649364390182e-08,2.6973497690789435e-06,1.739363848947734e-07,2.628469044933077e-06,1.0505566074890688e-07,2.4844120230665793e-06,3.900136111759076e-08,2.6732948646592245e-06,1.498814804750544e-07,2.429569210106117e-06,9.384417407805303e-08,2.6228505790825657e-06,9.943719489839563e-08,2.478075525383072e-06,4.533785880109805e-08,2.4407158503842513e-06,8.269753379991877e-08,2.424564237853399e-06,9.884914633077101e-08,2.4170311414272414e-06,1.0638224275692866e-07,2.4489917226575796e-06,7.442166152659042e-08,2.5165335090464596e-06,6.879875137710447e-09
-0.6206794123184391,-1.113432868984831,-1.7288165406808258,-0.9487305109439026,0.8971177294523707,-1.5868088127808886,-1.2963275343810987,1.709010409644706e-06,2.22487635416806e-07,1.709010409644706e-06,2.22487635416806e-07,1.8774294235616499e-06,3.9090664933374985e-07,1.9867755242578588e-06,5.002527500299587e-07,1.9272180862345787e-06,4.4069531200667865e-07,1.9790660810106137e-06,4.925433067827136e-07,2.0940417626593155e-06,6.075189884314154e-07,1.8706315121887593e-06,3.8410873796085923e-07,1.633081572285828e-06,1.46558798057928e-07,1.5935806645127336e-06,1.070578902848336e-07,1.6408535762302775e-06,1.543308020023775e-07,1.5118075923155372e-06,2.5284818087637185e-08,1.3772302232683663e-06,1.0929255095953378e-07,1.3975332173659653e-06,8.898955686193473e-08,1.58264077382544e-06,9.611799959754001e-08,1.4640221752032726e-06,2.250059902462743e-08,1.7238911388954186e-06,2.3736836466751856e-07,1.5276929965625618e-06,4.1170222334661767e-08,1.6240626876921211e-06,1.3753991346422107e-07,1.3627973078414652e-06,1.2372546638643488e-07,1.4696660802925775e-06,1.68566939353225e-08,1.6033454389490545e-06,1.1682266472115447e-07,1.6247364477857756e-06,1.3821367355787554e-07,1.5140052587374667e-06,2.74824845095667e-08,1.6634876505136248e-06,1.7696487628572478e-07,1.6201169199667954e-06,1.3359414573889534e-07
-0.5233877695284046,-0.2682702580711677,0.030025981836092976,-1.0740055713807937,1.405430921721362,0.34325475506591874,0.31377060223433684,2.7371335122921383e-06,7.080408520651019e-07,2.7371335122921383e-06,7.080408520651019e-07,2.7777123505734123e-06,6.674620137838279e-07,2.971358880340263e-06,4.7381548401697737e-07,2.92113708463192e-06,5.2403727972532e-07,3.0154597791467545e-06,4.2971458521048574e-07,3.108795721210477e-06,3.363786431467633e-07,3.022221265104936e-06,4.2295309925230425e-07,3.4033517437029686e-06,4.182262065427161e-08,3.360928058082189e-06,8.42463062750511e-08,3.461957264582753e-06,1.6782900225513e-08,3.328096462493706e-06,1.1707790186353431e-07,3.2940532329611885e-06,1.5112113139605166e-07,3.418547692179562e-06,2.662667217767836e-08,3.3880389854864136e-06,5.713537887082659e-08,3.361273111962951e-06,8.390125239428922e-08,3.2577022437233894e-06,1.8747212063385083e-07,3.3712230771500775e-06,7.395128720716272e-08,3.2390425154926233e-06,2.0613184886461686e-07,3.365592503355139e-06,7.958186100210128e-08,3.260500743865353e-06,1.846736204918874e-07,3.2471524288004244e-06,1.9802193555681585e-07,3.1898058820143465e-06,2.553684823428937e-07,3.2409647157821964e-06,2.0420964857504383e-07,3.276647540641018e-06,1.68526823716222e-07,3.333456543946051e-06,1.1171782041118916e-07
-0.6123929470306305,-1.1153698040926692,-1.56801591789241,1.171086130061153,1.227973568333962,1.2843147326617608,-1.2781268630306895,1.7066541675358123e-06,1.9799064730541224e-07,1.7066541675358125e-06,1.9799064730541245e-07,1.8753661642719005e-06,3.6670264404150046e-07,1.98071094103965e-06,4.7204742080925015e-07,1.921948632729094e-06,4.1328511249869416e-07,2.0088673762104553e-06,5.002038559800552e-07,2.1228897638343934e-06,6.142262436039934e-07,2.213531501292023e-06,7.048679810616229e-07,1.6197400860539057e-06,1.1107656582350565e-07,1.581080465844165e-06,7.241694561376504e-08,1.6663252176924815e-06,1.5766169746208152e-07,1.7330875805747695e-06,2.2442406034436945e-07,1.6776753286202116e-06,1.690118083898116e-07,1.715949137864862e-06,2.072856176344619e-07,1.8195679524667034e-06,3.109044322363034e-07,1.6945695228412488e-06,1.8590600261084877e-07,1.9621920358858114e-06,4.535285156554114e-07,1.7043491108220154e-06,1.9568559059161537e-07,1.8526143561633266e-06,3.439508359329266e-07,1.3938320528957963e-06,1.148314673346037e-07,1.9677529405678102e-06,4.590894203374102e-07,1.9413732921507137e-06,4.3270977192031366e-07,1.6612606549794014e-06,1.525971347490014e-07,1.548377518768627e-06,3.971399853822694e-08,1.489115632854093e-06,1.9547887376307037e-08,1.4192098018068145e-06,8.945371842358549e-08
-0.5757207057211892,0.9258531716404046,-0.7787047312166857,-0.7147556958675865,-1.085902717383101,1.3574378974698957,1.0013872877710044,4.189760343680057e-06,9.188571386040259e-08,4.189760343680057e-06,9.188571386040259e-08,4.049714829897334e-06,2.31931227643126e-07,4.447405634688626e-06,1.6575957714816594e-07,4.392162219860944e-06,1.1051616232048425e-07,4.336311247549501e-06,5.466519000904104e-08,4.329234311187376e-06,4.758825364691615e-08,4.378510957613386e-06,9.686490007292617e-08,4.32630337583524e-06,4.465731829478032e-08,4.2775586121905305e-06,4.087445349929403e-09,4.219033573009632e-06,6.261248453082794e-08,4.182716391308261e-06,9.892966623219868e-08,4.09951421745141e-06,1.8213184008905006e-07,4.123700036513593e-06,1.579460210268668e-07,4.1040999858869465e-06,1.7754607165351338e-07,4.192349459395191e-06,8.929659814526857e-08,4.286226126394958e-06,4.580068854497889e-09,4.098693926361484e-06,1.8295213117897624e-07,4.382990133864597e-06,1.0134407632413706e-07,4.139613190737839e-06,1.4203286680262055e-07,4.498849795543759e-06,2.172037380032992e-07,4.422493377734082e-06,1.4084732019362253e-07,4.235895105384067e-06,4.575095215639321e-08,4.3239326599336025e-06,4.228660239314261e-08,4.405947011310746e-06,1.2430095377028603e-07,4.283470223520644e-06,1.8241659801840053e-09
-0.4865505614986714,-0.8994534375206215,0.7041324158851983,1.5252479052921417,1.6122796174580611,-0.1709970566889686,-0.708647566664743,1.9693120298759755e-06,2.3211145572994463e-07,1.9693120298759755e-06,2.3211145572994463e-07,2.105364292415651e-06,9.605919319026892e-08,2.18705208987725e-06,1.4371395728670172e-08,2.1403650170719698e-06,6.105846853395035e-08,2.2537706497823993e-06,5.234716417647921e-08,2.331405192138847e-06,1.2998170653292682e-07,2.2022693982515046e-06,8.459126455845356e-10,2.3353877041579894e-06,1.339642185520693e-07,2.3007593650836953e-06,9.933587947777515e-08,2.419868120732681e-06,2.1844463512676072e-07,2.6502838137332916e-06,4.4886032812737145e-07,2.5335108381645236e-06,3.3208735255860344e-07,2.5957934389782014e-06,3.943699533722813e-07,2.5512389647601546e-06,3.498154791542345e-07,2.4683156012330864e-06,2.668921156271663e-07,2.3885261605066423e-06,1.8710267490072217e-07,2.4632022158765873e-06,2.6177873027066716e-07,2.314865534251409e-06,1.1344204864548877e-07,2.62309066535152e-06,4.216671797456001e-07,2.2953641129219093e-06,9.394062731598919e-08,2.296508730584192e-06,9.50852449782718e-08,2.52083460406583e-06,3.1941111845990983e-07,2.4663667264006144e-06,2.649432407946943e-07,2.3304113812136576e-06,1.2898789560773744e-07,2.3428906895221455e-06,1.4146720391622535e-07
-0.10556530069257211,-0.2034938021665806,-1.513502520623658,1.6747269758445285,-0.40963586996568535,-0.13548098092761926,-0.13843361778529356,2.8159327515901625e-06,7.91443892111977e-08,2.8159327515901625e-06,7.91443892111977e-08,2.846713435773083e-06,4.836370502827712e-08,2.8631751077310178e-06,3.190203307034241e-08,2.853045564639002e-06,4.203157616235839e-08,2.847234100845014e-06,4.784303995634609e-08,2.8546952727518207e-06,4.038186804953951e-08,2.844299158391864e-06,5.077798240949635e-08,3.2865493325219904e-06,3.914721917206302e-07,3.280472926064063e-06,3.853957852627026e-07,3.2724827844143616e-06,3.7740564361300136e-07,3.2784451118127633e-06,3.8336797101140315e-07,3.3201368581174948e-06,4.2505971731613456e-07,3.278580149485805e-06,3.835030086844447e-07,3.301493311205518e-06,4.06416170404158e-07,3.2958657620381395e-06,4.0078862123677933e-07,3.193325426876678e-06,2.9824828607531774e-07,3.3003352255572975e-06,4.0525808475593726e-07,3.190443239074717e-06,2.953660982733568e-07,3.030291492908815e-06,1.3521435210745499e-07,3.1855304854602817e-06,2.904533446589215e-07,3.187841672545699e-06,2.9276453174433884e-07,2.8664335443644058e-06,2.864359643695443e-08,2.922874955347506e-06,2.779781454614597e-08,2.7280761422435197e-06,1.6700099855784051e-07,2.787229647691749e-06,1.07847493109611e-07
-0.625089599053101,1.4305376009003403,1.159722343134973,0.28247436357915273,-0.5402258723976631,-1.458208109012,1.447103033251305,4.803698672906005e-06,2.0151511064785534e-08,4.803698672906005e-06,2.0151511064785534e-08,4.5873140673981635e-06,2.365361165726268e-07,5.083437424793903e-06,2.5958724082311306e-07,5.0234568062721115e-06,1.9960662230132122e-07,4.983327350631627e-06,1.5947716666083677e-07,5.017503534384559e-06,1.9365335041376873e-07,4.930848101916748e-06,1.0699791794595788e-07,4.591174643763933e-06,2.3267554020685742e-07,4.537824443065684e-06,2.8602574090510646e-07,4.496069371345656e-06,3.2778081262513395e-07,4.479244563626534e-06,3.446056203442559e-07,4.533530001636111e-06,2.9032018233467896e-07,4.5614677638537e-06,2.6238242011709e-07,4.509897798357572e-06,3.1395238561321824e-07,4.651739699558264e-06,1.7211048441252615e-07,4.728177797866491e-06,9.56723861042996e-08,4.6051685725120554e-06,2.1868161145873485e-07,4.8764943373637125e-06,5.264415339292218e-08,4.856124117101048e-06,3.227393313025745e-08,4.72942532538068e-06,9.442485859011056e-08,4.791816969599972e-06,3.20332143708186e-08,5.0067953848075894e-06,1.8294520083679913e-07,5.074765050272575e-06,2.5091486630178506e-07,5.12432108774786e-06,3.0047090377706965e-07,5.016761436252925e-06,1.9291125228213486e-07
0.4846794481688655,0.1964791592638764,-1.716131982817911,-1.2131262446925661,-1.5058403809095242,0.5960921402175625,0.3593041163536011,3.3024917128726694e-06,1.9807324402407076e-07,3.3024917128726694e-06,1.9807324402407076e-07,3.2727720708716002e-06,2.2779288602513993e-07,3.0855890094812536e-06,4.1497594741548654e-07,3.132096539169809e-06,3.6846841772693134e-07,3.189081291706906e-06,3.114836651898343e-07,3.2179117709423553e-06,2.826531859543848e-07,3.181961659369931e-06,3.1860329752680897e-07,3.383996913142544e-06,1.1656804375419611e-07,3.428721147582736e-06,7.184380931400431e-08,3.4859332612273464e-06,1.4631695669393754e-08,3.51288316387813e-06,1.2318206981389787e-08,3.680151915582378e-06,1.7958695868563787e-07,3.668022845118534e-06,1.6745788822179368e-07,3.6474817526003716e-06,1.469167957036314e-07,3.62662170239122e-06,1.2605674549447968e-07,3.6659737727233177e-06,1.6540881582657756e-07,3.6673721928516245e-06,1.668072359548843e-07,3.6386005331540993e-06,1.3803557625735919e-07,3.627934708580064e-06,1.2736975168332382e-07,3.594136701917121e-06,9.357174502038103e-08,3.6359916715275283e-06,1.3542671463078812e-07,3.5519306502020324e-06,5.136569330529228e-08,3.634481251135315e-06,1.33916294238575e-07,3.6976740184343523e-06,1.9710906153761216e-07,3.677780484913854e-06,1.7721552801711364e-07
-0.2897583843396571,-0.22565249452878944,-0.8797125706876555,-0.404499376908714,-0.027668626742908837,1.1167436014080525,0.029321235587474532,2.788977153640301e-06,3.1017034960565897e-07,2.788977153640301e-06,3.1017034960565897e-07,2.8231095846786332e-06,2.760379185673267e-07,2.9186492021066587e-06,1.8049830113930122e-07,2.890845368638792e-06,2.083021346071677e-07,2.883714204521859e-06,2.154332987241009e-07,2.9170681564259323e-06,1.820793468200276e-07,2.910821020978121e-06,1.883264822678387e-07,3.345424491772896e-06,2.4627698852693627e-07,3.3233038531201134e-06,2.2415634987415352e-07,3.31431356161113e-06,2.1516605836517028e-07,3.287105547440658e-06,1.8795804419469814e-07,3.236014487835503e-06,1.3686698458954298e-07,3.2330475233730497e-06,1.3390002012708985e-07,3.3010914562040544e-06,2.0194395295809454e-07,3.288937360210148e-06,1.897898569641881e-07,3.1858048066136393e-06,8.66573033676794e-08,3.2947394396613807e-06,1.955919364154208e-07,3.1793096883650337e-06,8.016218511907381e-08,3.214441453446493e-06,1.152939502005332e-07,3.225502090889453e-06,1.2635458764349292e-07,3.1960815252360664e-06,9.693402199010648e-08,3.045735388751689e-06,5.3412114494270716e-08,3.1008689390057407e-06,1.7214357597807805e-09,3.079613060459363e-06,1.9534442786596918e-08,3.1338298503682828e-06,3.468234712232287e-08
-0.6230960391064448,-0.741818035564849,0.8209110833417572,1.0733767785296549,-1.3433439330837083,-0.8780808949158913,-0.5808431017887202,2.16107228577589e-06,1.9582272834273003e-07,2.1610722857758903e-06,1.958227283427296e-07,2.2732804534488513e-06,8.361456066976866e-08,2.439918884007519e-06,8.302386988889921e-08,2.38012955799618e-06,2.3234543877560113e-08,2.3115750415391466e-06,4.531997257947328e-08,2.285421575100803e-06,7.147343901781689e-08,2.283260216139686e-06,7.363479797893412e-08,2.7552628301820043e-06,3.9836781606338433e-07,2.70667813288728e-06,3.4978311876865993e-07,2.6320929756704323e-06,2.7519796155181236e-07,2.6370608907077332e-06,2.801658765891133e-07,2.5621203831436597e-06,2.0522536902503975e-07,2.5407467444331144e-06,1.8385173031449452e-07,2.6760469731946028e-06,3.1915195907598283e-07,2.5979324447762135e-06,2.4103743065759354e-07,2.464742148909182e-06,1.0784713479056225e-07,2.6363353892407073e-06,2.7944037512208736e-07,2.399995221657027e-06,4.310020753840725e-08,2.6601703211987645e-06,3.032753070801446e-07,2.3111036241488955e-06,4.579138996972445e-08,2.3830748919541853e-06,2.617987783556541e-08,2.479235968756684e-06,1.223409546380642e-07,2.4605940112880346e-06,1.0369899716941466e-07,2.338564592270375e-06,1.8330421848245076e-08,2.3917582256313056e-06,3.486321151268568e-08
1.2312364392194786,-0.7249442268219078,-0.6406785222302993,-0.4294954064900467,-0.8566243335457895,-0.26695575634545576,-0.698737871824322,2.181598930440776e-06,3.187949710656365e-08,2.181598930440776e-06,3.187949710656365e-08,2.291254748251729e-06,7.77763207043892e-08,1.630598649348435e-06,5.828797781989048e-07,1.7487422295372957e-06,4.647361980100441e-07,1.8523906394340693e-06,3.610877881132705e-07,1.833283453419406e-06,3.801949741279339e-07,1.8882387196128933e-06,3.2523970793444655e-07,1.9582280832541426e-06,2.5525034429319727e-07,2.0716293779187876e-06,1.4184904962855224e-07,2.174159899717811e-06,3.931852782952876e-08,2.2298552793573426e-06,1.6376851810002735e-08,2.6944597028330407e-06,4.809812752857009e-07,2.6658041397188047e-06,4.5232571217146486e-07,2.3342671136819258e-06,1.2078868613458592e-07,2.4730834921715415e-06,2.5960506462420163e-07,2.1241173260548565e-06,8.936110149248335e-08,2.391050291349122e-06,1.7757186380178223e-07,2.244778110620629e-06,3.129968307328935e-08,2.433485472408514e-06,2.2000704486117431e-07,2.3002988185776968e-06,8.682039103035694e-08,2.244950226239324e-06,3.1471798691984004e-08,2.2263005994298984e-06,1.2822171882558534e-08,2.207171661483185e-06,6.306766064154728e-09,2.2180840788323205e-06,4.605651284980622e-09,2.2785128476791247e-06,6.503442013178492e-08
