gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,-0.7534043126768893,-2.476135087218611e-09,4.511296140003393e-10,-3.7591240670965195e-10,2.551352294509298e-09,-2.7401467497379844e-10,2.6532500262451518e-09,1.3410407502621499e-09,4.2683054514811e-09,-4.0327874437288995e-09,1.1055227425099492e-09,-3.932666039034896e-09,1.0054013378159458e-09,-2.846703939663137e-09,8.056076155581305e-11,-3.2134057788164363e-09,2.86141077597486e-10,-3.511290268784503e-09,5.840255675655529e-10,-3.978597000823418e-09,1.0513322996044677e-09,-4.440466740389833e-09,1.513202039170883e-09,-3.065372714867347e-09,1.381080136483968e-10,-3.669650220377191e-09,7.423855191582406e-10,-2.299350153849784e-09,6.279145473691661e-10,-3.4613645084858113e-09,5.340998072668611e-10,-3.991093704896313e-09,1.0638290036773627e-09,-3.2397693288093645e-09,3.1250462759041425e-10,-3.1727052082702142e-09,2.45440507051264e-10,-3.0600877993794587e-09,1.3282309816050843e-10,-4.217614660656416e-09,1.290349959437466e-09,-2.8511874104861686e-09,7.607729073278166e-11,-4.449867606266129e-09,1.5226029050471788e-09,-4.129882587332279e-09,1.202617886113329e-09,-2.328113921352757e-09,5.991507798661933e-10,-3.3752173536387512e-09,4.47952652419801e-10,-3.5570740403803044e-09,6.298093391613541e-10,-3.432103666396904e-09,5.048389651779538e-10,-3.4262668739463483e-09,4.990021727273981e-10,-3.519280940181083e-09,5.920162389621328e-10,-3.4393442636378566e-09,5.120795624189063e-10
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.5735397118528269,-1.746305198486939e-09,5.718603055387011e-10,-3.7591240670965195e-10,1.942253097315988e-09,-2.7401467497379844e-10,2.0441508290518417e-09,-1.2703510676234949e-09,1.0478144364021453e-09,-4.125068981887111e-10,1.905658605836929e-09,-9.079125877302232e-10,1.410252916295417e-09,-8.193469181663271e-10,1.498818585859313e-09,-1.250634295134083e-09,1.0675312088915572e-09,-1.3424639664061433e-09,9.75701537619497e-10,-1.1702444207248314e-09,1.1479210833008088e-09,-1.2405132849233228e-09,1.0776522191023174e-09,-1.4814688541035188e-09,8.366966499221213e-10,-1.3115091653986875e-09,1.0066563386269527e-09,-1.278682934206288e-09,1.0394825698193521e-09,-1.1002955934014629e-09,1.2178699106241773e-09,-1.137570687744435e-09,1.1805948162812052e-09,-1.2928176747313737e-09,1.0253478292942665e-09,-1.3016854455935657e-09,1.0164800584320744e-09,-1.3022965685746141e-09,1.015868935451026e-09,-1.6968776302089603e-09,6.212878738166799e-10,-2.1365960790409066e-09,1.815694249847336e-10,-2.0337832111729115e-09,2.8438229285272866e-10,-2.445746379927016e-09,1.2758087590137577e-10,-2.5627157362739025e-09,2.4455023224826237e-10,-2.296085714431183e-09,2.207978959445701e-11,-2.4625330004713746e-09,1.4436749644573438e-10,-2.4035793313164218e-09,8.541382729078158e-11,-2.7342446672348347e-09,4.160791632091945e-10,-2.813601279007403e-09,4.954357749817627e-10,-2.8467692475383534e-09,5.286037435127132e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,0.12942321608368787,-9.361632155336177e-10,9.985336985842525e-10,-3.7591240670965195e-10,4.382828897602868e-10,-2.7401467497379844e-10,3.363851580244333e-10,4.109509922242987e-10,3.485805091736639e-10,1.2457030062876756e-09,1.1833325232370408e-09,6.525833601994518e-10,5.90212877148817e-10,1.4568830777961258e-09,1.394512594745491e-09,9.49667933375744e-10,8.872974503251091e-10,1.0888294297160336e-09,1.0264589466653989e-09,1.0771412943811553e-09,1.0147708113305205e-09,1.2351992820825696e-09,1.1728287990319348e-09,1.402794765194539e-09,1.3404242821439041e-09,1.4823022520605005e-09,1.4199317690098657e-09,1.090904123919537e-09,1.0285336408689022e-09,2.096658783761681e-09,2.0342883007110464e-09,1.731286746154724e-09,1.6689162631040893e-09,9.540804804329785e-10,8.917099973823437e-10,1.5776651957584828e-09,1.515294712707848e-09,1.5298684728134063e-09,1.4674979897627715e-09,5.942775782952226e-10,5.319070952445879e-10,1.1652857467198336e-09,1.1029152636691988e-09,3.035261761979574e-11,3.20178654308391e-11,-3.23406070848896e-10,3.8577655389953085e-10,-6.046854698658207e-10,6.670559529164555e-10,-3.869757199560207e-10,4.4934620300665556e-10,-4.794427826649058e-10,5.418132657155406e-10,-3.889232387561117e-10,4.5129372180674653e-10,-5.624516392545232e-10,6.24822122305158e-10,-6.675234106377195e-10,7.298938936883543e-10,-6.124205377900492e-10,6.74791020840684e-10
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.502096899471838,5.355438725299272e-09,7.4316680202703116e-09,-3.7591240670965195e-10,1.700316888261388e-09,-2.7401467497379844e-10,1.8022146199972414e-09,-1.1608222245456597e-10,1.9601470725164738e-09,-4.0801059373008015e-10,1.6682187012409598e-09,1.7080962142957164e-09,3.784325509266756e-09,-2.904468316956362e-10,1.7857824632754036e-09,1.8039582610100326e-09,3.8801875559810726e-09,2.0328044914306153e-09,4.109033786401655e-09,1.867463028215827e-09,3.943692323186867e-09,2.095052979883314e-09,4.171282274854353e-09,1.9661177621526525e-09,4.042347057123692e-09,2.2658485240086537e-09,4.342077818979694e-09,1.8076578004910527e-09,3.883887095462093e-09,2.8260955515798643e-09,4.902324846550904e-09,1.399198782962037e-09,3.4754280779330766e-09,2.2430710273709297e-09,4.31930032234197e-09,2.622399484671971e-09,4.698628779643011e-09,2.633625223153208e-09,4.709854518124247e-09,-1.009192646266235e-09,1.0670366487048048e-09,-1.2119409758946622e-09,8.642883190763777e-10,-1.265824146290096e-09,8.104051486809439e-10,-1.5864650474991572e-09,4.897642474718826e-10,-1.5097717925500427e-09,5.664575024209971e-10,-1.0509211084323502e-09,1.0253081865386897e-09,-1.1637691030436749e-09,9.124601919273649e-10,-2.0340256668684574e-09,4.220362810258246e-11,-1.435838754284022e-09,6.403905406870178e-10,-1.8029479735401445e-09,2.732813214308953e-10,-2.4927536710770017e-09,4.1652437610596186e-10
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.24616942675554007,-2.419639618671796e-09,2.877363177701754e-09,-3.7591240670965195e-10,8.336359657396099e-10,-2.7401467497379844e-10,7.317382340037564e-10,1.2446736989575962e-09,7.869501399276383e-10,1.7527773157574816e-10,2.8244582745420983e-10,-7.081145848886625e-10,1.1658381439186205e-09,9.261723053857817e-10,4.684487463558237e-10,-3.959271485259555e-11,4.973162738825536e-10,-4.285347843427294e-12,4.620089068733853e-10,4.313153952666923e-11,4.1459201950328876e-10,9.572485820729555e-11,3.6199870082266244e-10,8.760891371575106e-10,4.183655781275526e-10,-4.429434623873862e-12,4.6215299365383185e-10,4.662098159161616e-10,8.486256886203567e-12,5.557165152134428e-11,4.021519075086137e-10,6.224242597207444e-10,1.6470070069078641e-10,1.0208593012000167e-09,5.631357421700587e-10,9.363976144380507e-10,4.786740554080928e-10,9.224055805966426e-10,4.6468202156668457e-10,-1.6321170021227354e-10,6.209352592422315e-10,-4.821738870106798e-10,9.398974460406378e-10,-5.267975379434459e-10,9.845210969734038e-10,-5.007409197344592e-10,9.584644787644173e-10,5.072936505318531e-10,4.957009150189509e-11,-1.1254496809882273e-10,5.702685271287807e-10,-2.347546416492312e-10,6.924782006791892e-10,-1.0160145809418624e-10,5.593250171241442e-10,3.5927570516385726e-11,4.2179598851357226e-10,5.880628708693675e-10,1.3033931183940956e-10,5.417478268080562e-10,8.40242677780982e-11
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.578304596638199,3.4809782244409085e-10,2.6823992836519208e-09,-3.7591240670965195e-10,1.958389054498178e-09,-2.7401467497379844e-10,2.0602867862340316e-09,-2.274021955196714e-09,6.02795060111161e-11,-4.033425952896928e-10,1.9309588659181373e-09,-1.3044762532134045e-10,2.2038538358864897e-09,-2.2419123465038894e-09,9.23891147039407e-11,-1.6689983104811516e-09,6.653031507266785e-10,-1.8047484900996764e-09,5.295529711081537e-10,-1.2650419056956787e-09,1.0692595555121514e-09,-1.3233463658266564e-09,1.0109550953811737e-09,-2.322953677737147e-09,1.1347783470683176e-11,-1.3911035491392586e-09,9.431979120685715e-10,-2.0940946996643057e-09,2.402067615435244e-10,-1.0180993769385652e-09,1.3162020842692649e-09,-1.8020224887038715e-09,5.322789725039585e-10,-3.1859077008489436e-09,8.516062396411135e-10,-1.673500438976968e-09,6.608010222308621e-10,-1.6741531760279833e-09,6.601482851798468e-10,-2.554057186320829e-09,2.1975572511299903e-10,-2.159619690417698e-09,1.746817707901319e-10,-2.054767042550716e-09,2.7953441865711406e-10,-2.509818157898392e-09,1.7551669669056205e-10,-2.7892235960626773e-09,4.549221348548472e-10,-2.41517629651067e-09,8.087483530284e-11,-2.5888293829397442e-09,2.5452792173191415e-10,-2.5424006157543174e-09,2.0809915454648726e-10,-2.4310944382388734e-09,9.67929770310433e-11,-2.4880456993533294e-09,1.5374423814549932e-10,-2.2313097463590737e-09,1.029917148487564e-10
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.6279625423872275,-2.1710888061106576e-09,3.313758998458624e-10,-3.7591240670965195e-10,2.126552299246868e-09,-2.7401467497379844e-10,2.2284500309827216e-09,1.1406571743037304e-09,3.6431218802602503e-09,-1.1597857952461898e-09,1.3426789107103302e-09,-1.6331149869860238e-09,8.693497189704963e-10,-3.527289234986761e-10,2.149735782457844e-09,-1.0169462338814274e-09,1.4855184720750926e-09,-1.0842429671659752e-09,1.4182217387905449e-09,-1.1595265638487051e-09,1.342938142107815e-09,-1.2557893562629666e-09,1.2466753496935534e-09,-4.0630803207519363e-10,2.0961566738813264e-09,-1.172622084180423e-09,1.3298426217760971e-09,-4.2326196556130037e-10,2.0792027403952197e-09,-1.6345843281811002e-09,8.678803777754199e-10,-8.511787020975271e-10,1.651286003858993e-09,-2.3102763127357195e-09,1.921883932208006e-10,-8.252619278818566e-10,1.6772027780746634e-09,-8.013257926861318e-10,1.7011389132703883e-09,-1.471931819345032e-09,1.0305328866114881e-09,-2.2848711068400005e-09,2.175935991165196e-10,-2.1230511464355584e-09,3.794135595209617e-10,-2.163997093752893e-09,3.384676122036272e-10,-3.2246357836408338e-09,7.221710776843137e-10,-3.2210528001747864e-09,7.185880942182663e-10,-2.6984732173920645e-09,1.9600851143554446e-10,-2.4226682539875227e-09,7.979645196899734e-11,-2.8632934403661382e-09,3.608287344096182e-10,-2.8303688804982464e-09,3.279041745417264e-10,-2.710342110524653e-09,2.0787740456813296e-10
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,1.5531462237807645,1.349032773830551e-10,4.748808020040435e-09,-3.7591240670965195e-10,5.259623704133142e-09,-2.7401467497379844e-10,5.157725972397288e-09,1.4321273104266293e-09,3.451583986996861e-09,8.145126303330128e-10,4.0691986670904774e-09,7.183242640298986e-10,4.165387033393591e-09,1.6293233047936344e-09,3.2543879926298556e-09,1.4878012588537475e-09,3.3959100385697426e-09,1.683456832949649e-09,3.2002544644738415e-09,2.0357988048039742e-09,2.847912492619516e-09,2.3516939864766804e-09,2.53201731094681e-09,3.031529173533923e-09,1.852182123889567e-09,2.1695640449142832e-09,2.714147252509207e-09,2.697555729053981e-09,2.1861555683695093e-09,2.1631579344426997e-09,2.7205533629807906e-09,2.8104998813045495e-09,2.0732114161189408e-09,3.143743521447238e-09,1.739967775976252e-09,3.1409858639826903e-09,1.7427254334408e-09,3.1133191709906637e-09,1.7703921264328265e-09,2.9934784367752942e-09,1.890232860648196e-09,3.3602560877832146e-09,1.5234552096402757e-09,5.68469548104404e-09,8.0098418362055e-10,5.295467868148804e-09,4.117565707253138e-10,6.720145989125091e-09,1.8364346917016011e-09,6.055359691289114e-09,1.1716483938656237e-09,6.422528218508665e-09,1.5388169210851747e-09,6.053676535978072e-09,1.1699652385545818e-09,6.334653988814961e-09,1.450942691391471e-09,6.465604750414559e-09,1.581893452991069e-09,6.563213197228059e-09,1.6795018998045687e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.264166945423223,1.5189656235948437e-09,2.3861370668729365e-09,-3.7591240670965195e-10,4.2810150971774325e-09,-2.7401467497379844e-10,4.1791173654415785e-09,1.4034129165250781e-09,2.5016897739427025e-09,1.9581959973577533e-10,3.709283090732005e-09,7.56456654545475e-10,3.1486460359223052e-09,1.046440207461981e-09,2.8586624830057994e-09,1.5098482415639027e-09,2.3952544489038775e-09,1.707818342370072e-09,2.197284348097708e-09,2.049420793752518e-09,1.8556818967152626e-09,2.3649070636288736e-09,1.5401956268389068e-09,3.0183802587925434e-09,8.867224316752371e-10,2.4218064622326365e-09,1.483296228235144e-09,3.047374398662216e-09,8.577282918055646e-10,1.8233835354407623e-09,2.081719155027018e-09,2.7533144611068527e-09,1.1517882293609277e-09,2.328008839585944e-09,1.5770938508818365e-09,2.261261081032065e-09,1.6438416094357155e-09,2.2491106472958172e-09,1.6559920431719632e-09,3.3373911528495497e-09,5.677115376182308e-10,4.093781769512168e-09,1.8867907904438786e-10,4.826960298975886e-09,9.218576085081052e-10,4.5619551492783705e-09,6.5685245881059e-10,3.7161545967022564e-09,1.8894809376552408e-10,4.061171924158231e-09,1.5606923369045053e-10,3.841394089763038e-09,6.370860070474253e-11,3.8410893565142796e-09,6.401333395350086e-11,4.066584453048488e-09,1.614817625807077e-10,4.401554455080887e-09,4.964517646131067e-10,4.514636752355352e-09,6.095340618875719e-10
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.6610605828736638,-2.4394128934763405e-09,1.751360680624096e-10,-3.7591240670965195e-10,2.238636554829098e-09,-2.7401467497379844e-10,2.3405342865649516e-09,-5.973218968133275e-10,2.0172270647254225e-09,-3.624000802256814e-10,2.252148881313069e-09,-1.1247443393026e-09,1.48980462223615e-09,-6.675253519915204e-09,4.060704558376454e-09,-6.399452731480612e-09,3.784903769941862e-09,-7.031813411186529e-09,4.417264449647779e-09,-2.7310651827281994e-09,1.1651622118944937e-10,-2.8164677879112674e-09,2.0191882637251732e-10,-4.793431074335099e-09,2.178882112796349e-09,-2.8570524188237374e-09,2.425034572849873e-10,-5.141807919452961e-09,2.527258957914211e-09,-3.0112087653533374e-09,3.9665980381458733e-10,-4.281777974518061e-09,1.6672290129793112e-09,-3.258086353793575e-09,6.435373922548251e-10,-5.181664374791001e-09,2.567115413252251e-09,-5.187335098955958e-09,2.572786137417208e-09,-1.9394082450125545e-09,6.751407165261956e-10,-2.2251372843779083e-09,3.8941167716084176e-10,-2.1323030126511947e-09,4.822459488875554e-10,-2.622856716308055e-09,8.30775476930509e-12,-2.755617850836615e-09,1.4106888929786472e-10,-2.4128093937434886e-09,2.0173956779526145e-10,-2.6062849018655356e-09,8.264059673214464e-12,-2.6913565445809225e-09,7.680758304217243e-11,-2.946468087056689e-09,3.319191255179391e-10,-3.007296775212211e-09,3.92747813673461e-10,-3.2315256573091132e-09,6.169766957703632e-10
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,0.34815756651867413,-2.490481754766579e-10,1.0521476104063358e-09,-3.7591240670965195e-10,1.1790118416393299e-09,-2.7401467497379844e-10,1.0771141099034764e-09,1.4645249856471013e-09,6.614255507174233e-10,-2.167241418974909e-09,2.970340853904587e-09,-1.693051920813249e-09,2.496151355742927e-09,-1.065009987024205e-09,1.868109421953883e-09,-9.051272452247172e-10,1.7082266801543952e-09,-9.606850462769694e-10,1.7637844812066474e-09,-1.0655968595051814e-09,1.8686962944348596e-09,-1.1566603899931709e-09,1.9597598249228487e-09,-3.875603952333233e-11,8.418554744530103e-10,-5.293039258462887e-10,1.3324033607759667e-09,5.101690683356953e-10,2.9293036659398264e-10,-2.2375413840982685e-09,3.0406408190279464e-09,-6.455725947474671e-10,1.448672029677145e-09,-1.4455195866454605e-09,2.2486190215751386e-09,-9.41829947151063e-10,1.744929382080741e-09,-8.858557319052485e-10,1.6889551668349265e-09,-8.268445983874841e-11,8.857838947684263e-10,8.248795975894636e-09,7.445696540964959e-09,5.574089494852543e-09,4.770990059922865e-09,4.223849069145565e-09,3.4207496342158873e-09,1.344946641729066e-09,5.418472067993881e-10,1.0315909928914285e-09,2.2849155796175048e-10,2.053969740012309e-09,1.250870305082631e-09,1.284092415273976e-09,4.809929803442981e-10,1.6448375579389517e-09,8.417381230092737e-10,1.0298519139966337e-09,2.2675247906695573e-10,9.643635037004089e-10,1.6126406877073088e-10
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-1.3200949776695112,-2.3086020573688677e-09,2.5377219113353138e-09,-3.7591240670965195e-10,4.470411561994529e-09,-2.7401467497379844e-10,4.572309293730383e-09,1.380520816489721e-09,6.226844785193902e-09,-5.1387324035636765e-09,2.924084348594951e-10,-4.713034110175729e-09,1.3328985852845216e-10,-3.828529526621057e-09,1.017794442083124e-09,-3.97229505780534e-09,8.740289108988418e-10,-4.349848930629443e-09,4.964750380747381e-10,-4.9792075638041376e-09,1.3288359509995614e-10,-5.574768050412094e-09,7.284440817079125e-10,-4.031076949446813e-09,8.15247019257368e-10,-4.453040875838459e-09,3.932830928657226e-10,-2.8973750520603033e-09,1.948948916643878e-09,-6.566266483509813e-09,1.7199425148056319e-09,-5.097831313880436e-09,2.5150734517625456e-10,-5.255404765193015e-09,4.090807964888332e-10,-4.565243625902475e-09,2.8108034280170653e-10,-4.42158997475793e-09,4.2473399394625147e-10,-5.112258966939195e-09,2.659349982350138e-10,-1.454312487626022e-09,3.3920114810781593e-09,-5.044646443012955e-09,1.983224743087733e-10,-4.624035533770076e-09,2.2228843493410578e-10,-4.438207781912053e-09,4.0811618679212846e-10,-5.338724215809438e-09,4.924002471052564e-10,-4.9265416468449275e-09,8.02176781407461e-11,-4.792549855086042e-09,5.37741136181391e-11,-5.027625583017983e-09,1.8130161431380161e-10,-5.066486843220043e-09,2.2016287451586182e-10,-4.963679316413706e-09,1.1735534770952475e-10
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.1865676520194496,-3.1954165424467845e-09,3.4513027584046616e-09,-3.7591240670965195e-10,6.317986226675289e-10,-2.7401467497379844e-10,5.299008909316755e-10,1.4367105793145049e-09,1.1808243633566278e-09,8.537081554533081e-10,5.978219394954311e-10,-4.769908129147672e-10,7.328770288726441e-10,1.6681302389284083e-09,1.4122440229705313e-09,2.9507639864954516e-10,3.919018269166817e-11,3.655178523718853e-10,1.0963163641400829e-10,4.932310346372684e-10,2.373448186793914e-10,6.072023578548139e-10,3.513161418969369e-10,1.4933030892684993e-09,1.2374168733106222e-09,2.414147523381073e-10,1.4471463619769702e-11,7.064332852387393e-10,4.505470692808623e-10,5.064997876551609e-10,2.506135716972839e-10,1.197363163968675e-09,9.41476948010798e-10,1.4715934645026687e-09,1.2157072485447917e-09,1.5248280003545217e-09,1.2689417843966447e-09,1.4902214375535553e-09,1.2343352215956782e-09,1.5019885360494953e-10,1.0568736235292745e-10,-7.88406910534519e-10,1.044293126492396e-09,1.415318949541492e-09,1.159432733583615e-09,1.902220350422676e-09,1.6463341344647988e-09,4.20308208720223e-09,3.947195871244353e-09,1.958158539414564e-09,1.702272323456687e-09,2.307480268361876e-09,2.051594052403999e-09,1.8683407441058873e-09,1.6124545281480103e-09,2.308369694749873e-09,2.052483478791996e-09,2.105417086487329e-09,1.8495308705294521e-09,2.0756349921625445e-09,1.8197487762046675e-09
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,-0.016773586659706033,-1.9889032275445923e-09,1.5561882141982231e-09,-3.7591240670965195e-10,5.6802606636717073e-11,-2.7401467497379844e-10,1.5870033837257058e-10,1.447321771569969e-09,1.8800367849163382e-09,-4.811561703621011e-10,4.84411570157321e-11,-1.0494248453126998e-09,6.167098319663307e-10,4.5926071666655444e-10,8.919757300129235e-10,-2.7133622885416876e-10,1.6137878449220026e-10,-2.603576582222448e-10,1.723573551241242e-10,-2.401403589153252e-10,1.9257465443104382e-10,-2.2228998118066134e-10,2.104250321657077e-10,7.700580150204666e-10,1.2027730283668357e-09,-1.6761047648373092e-10,2.651045368626381e-10,5.527850045478659e-10,9.855000178942348e-10,-4.095379191101881e-10,2.3177094236180906e-11,3.2807293513257966e-10,7.607879484789486e-10,-1.087558613175874e-09,6.54843599829505e-10,1.5126832314618585e-10,5.839833364925549e-10,1.554814963021426e-10,5.881965096485116e-10,-8.100356077391501e-11,3.51711452572454e-10,1.9392962541631956e-09,2.3720112675095648e-09,2.2800852538486967e-09,2.712800267195066e-09,2.3583431592522473e-09,2.7910581725986164e-09,-1.0890506920360363e-09,6.563356786896672e-10,-1.93038780543139e-09,1.497672792085021e-09,3.580391343077562e-10,7.907541476541252e-10,1.2811277430660592e-10,5.60827787652975e-10,4.633636102886079e-10,8.960786236349769e-10,2.5957931649569614e-10,6.922943298420651e-10,2.6391513336755807e-10,6.966301467139271e-10
