gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
-0.31175040535523507,-0.984945688238896,-0.43055167903522745,-0.8406125504582123,-0.6006923941417786,0.8394876762289945,-0.7752526947878021,-2.0617357940535196e-09,5.988307073998704e-10,-1.055043720285335e-12,2.659511457733105e-09,1.0216897639755899e-10,2.762735477850949e-09,1.0234181838349044e-09,3.6839846852882944e-09,-1.3926082996582167e-09,1.2679582017951733e-09,-1.8185821476012436e-09,8.419843538521464e-10,-7.97996439712348e-10,1.8625700617410419e-09,-1.4251488380893708e-09,1.2354176633640192e-09,-1.574652430863352e-09,1.085914070590038e-09,-1.6096308745158223e-09,1.0509356269375677e-09,-1.7905333789238854e-09,8.700331225295046e-10,-1.1652308531035548e-09,1.4953356483498353e-09,-1.937660167322401e-09,7.229063341309891e-10,-1.03765577314017e-09,1.62291072831322e-09,-2.266089841534558e-09,3.9447665991883215e-10,-1.6269171473886257e-09,1.0336493540647643e-09,-1.9587995891842873e-09,7.017669122691027e-10,-1.4108052050986717e-09,1.2497612963547183e-09,-1.3692843458723325e-09,1.2912821555810575e-09,-2.1794615630114322e-09,4.811049384419578e-10,-3.826998903035144e-09,1.1664324015817538e-09,-2.9040399278799648e-09,2.4347342642657475e-10,-3.1375035344575934e-09,4.769370330042034e-10,-3.2193487534625136e-09,5.587822520091236e-10,-3.1432590113933035e-09,4.826925099399135e-10,-3.2150045812196264e-09,5.544380797662364e-10,-3.0036293620485863e-09,3.4306286059519634e-10,-2.830323368668118e-09,1.6975686721472815e-10,-2.6668479780864478e-09,6.281476633057765e-12,-2.614775427196956e-09,4.579107425643415e-11
-0.5739206440646752,0.36385065922457877,1.589077073778502,-0.7931930273986627,2.6174726469493024,1.5825926023746892,1.0996064729794581,8.978208803624416e-09,5.207053787904905e-09,-1.055043720285335e-12,3.772210059439796e-09,1.0216897639755899e-10,3.6689860393219517e-09,1.7301993881713111e-09,2.0409556275481996e-09,-2.6243953869048495e-09,6.39555040262436e-09,1.3049778399285292e-09,2.4661771757909813e-09,-1.5242607805876382e-09,5.295415796307149e-09,2.0292736051072644e-09,1.741881410612246e-09,2.2424206806102086e-09,1.528734335109302e-09,2.57267437839032e-09,1.1984806373291907e-09,2.902035484656107e-09,8.691195310634033e-10,3.490821951310155e-09,2.803330644093553e-10,3.981602528246208e-09,2.1044751252669774e-10,5.232342627879754e-09,1.4611876121602433e-09,1.5300422445176757e-08,1.1529267429457248e-08,2.8357823656002635e-09,9.35372650119247e-10,4.163018044051326e-09,3.9186302833181574e-10,1.022618399402716e-08,6.455028978307649e-09,1.0395125223495112e-08,6.623970207775602e-09,5.149430590246013e-09,1.3782755745265025e-09,5.46261638166436e-09,1.6914613659448492e-09,4.03097102756689e-09,2.598160118473791e-10,3.797206508096333e-09,2.6051492376822165e-11,5.032975160197081e-09,1.2618201444775707e-09,6.710536688225306e-09,2.9393816725057952e-09,9.437245257117398e-09,5.666090241397887e-09,1.0390682464813687e-08,6.619527449094177e-09,9.575529686279252e-09,5.804374670559742e-09,1.04687894490237e-08,6.697634433304189e-09,1.0760503646097138e-08,6.989348630377627e-09
-0.5220752475772048,-0.9488418182263488,-1.4219456736426774,-1.7102440677565813,1.616380827037776,0.3387091818729971,0.3106431914330658,5.543954162269919e-09,4.4793448975170196e-09,-1.055043720285335e-12,1.0656643084731855e-09,1.0216897639755899e-10,9.62440288355341e-10,1.6046853587086995e-09,5.400760939557994e-10,-5.625068412841043e-10,1.6271161060370045e-09,1.6113841871248624e-09,5.467749223719623e-10,2.7584790864829964e-10,7.887613561046005e-10,2.2702503471687533e-09,1.2056410824158532e-09,2.508695537764687e-09,1.4440862730117868e-09,2.810177845152893e-09,1.7455685803999928e-09,3.160381751668389e-09,2.095772486915489e-09,3.6256675745001033e-09,2.5610583097472032e-09,3.5793520824284623e-09,2.514742817675562e-09,4.25578459973369e-09,3.19117533498079e-09,1.0426122226087719e-09,2.199704214412822e-11,3.1817720715192195e-09,2.1171628067663194e-09,1.8090902690295984e-09,7.444810042766983e-10,1.667517481772965e-09,6.02908217020065e-10,1.6881083609314298e-09,6.234990961785297e-10,3.4927975330768407e-09,2.4281882683239406e-09,1.876857368032062e-09,8.122481032791621e-10,1.558993824439039e-09,4.943845596861389e-10,1.5227617282686354e-09,4.5815246351573527e-10,-2.019456777732943e-10,1.2665549425261943e-09,9.768893319338695e-10,8.771993281903058e-11,-6.275258032317562e-11,1.1273618450760758e-09,1.4437138179487603e-10,9.202378829580241e-10,5.103556803617063e-10,5.542535843911938e-10,4.846494146512313e-10,5.799598501016688e-10,8.822689445858893e-10,1.8234032016701076e-10
0.14834732591469982,-0.2166808689652401,0.6354396754821259,1.3280922434341194,-0.5473450130079694,-0.152761148134067,-0.5091867800832321,-1.8787271153100627e-09,1.3090216693534275e-10,-1.055043720285335e-12,1.7467699046544346e-09,1.0216897639755899e-10,1.849993924772279e-09,-5.041420058801934e-10,1.2436829424945266e-09,2.521651989182636e-10,1.9999901472929835e-09,-4.990253211299605e-10,1.2487996272447595e-09,5.610313902342574e-12,1.7534352622770625e-09,-6.862416916278624e-10,1.0615832567468575e-09,-7.581736570559727e-10,9.896512913187471e-10,-6.507834577595363e-10,1.0970414906151837e-09,-7.110374374776623e-10,1.0367875108970577e-09,-8.283114289441035e-10,9.195135194306165e-10,-6.5906050351703e-10,1.08876444485769e-09,-6.701464325194267e-10,1.0776785158552932e-09,-6.573538314327838e-10,1.0904711169419361e-09,-4.0949253638497194e-10,1.338332411989748e-09,1.711403368590735e-10,1.9189652852337935e-09,-8.22645656238424e-10,9.251792921362959e-10,-8.330173310904151e-10,9.148076172843049e-10,-9.432136873448305e-10,8.046112610298895e-10,-1.235780297051148e-09,5.12044651323572e-10,-1.3796229183972228e-09,3.6820202997749715e-10,-1.7938231197460547e-09,4.599817137133472e-11,-1.7369803337480672e-09,1.0844614626652774e-11,-1.5343129423858053e-09,2.1351200598891464e-10,-1.7316349286223127e-09,1.6190019752407274e-11,-1.7287094449594682e-09,1.911550341525178e-11,-2.00109882784985e-09,2.532738794751299e-10,-2.06661272095164e-09,3.187877725769202e-10,-2.2103076201479075e-09,4.624826717731875e-10
-0.6251948924565124,-1.0832930516538721,-0.029572575919079084,1.0554353754944867,-0.30721870169660637,-0.3095745033353475,0.27115718089752483,-1.0549716088418711e-09,1.984123753425476e-09,-1.055043720285335e-12,9.302071883038903e-10,1.0216897639755899e-10,8.269831681860459e-10,1.8472950873700742e-09,9.181429427864693e-10,5.121024692128296e-10,4.1704967537077536e-10,1.9180104261151284e-12,9.272341341574898e-10,1.4105496852381585e-09,4.813975406545536e-10,7.9092258396886e-10,1.3822956061474486e-10,8.740656333974252e-10,5.5086511186179715e-11,1.0274824512416068e-09,9.833030665800188e-11,1.1627531786239681e-09,2.336010340403632e-10,2.052158855236766e-09,1.1230067106531611e-09,1.0780096637830996e-09,1.4885751919949468e-10,1.7172242068742924e-09,7.880720622906875e-10,1.0731694453870647e-09,1.4401730080345982e-10,1.695541627310391e-09,7.66389482726786e-10,1.6142631125240804e-09,6.851109679404755e-10,1.7883562241142211e-09,8.592040795306162e-10,1.7764937204606783e-09,8.473415758770734e-10,1.4332395817084234e-09,5.040874371248185e-10,2.6836599640534696e-09,1.7545078194698647e-09,4.377787451326948e-09,3.448635306743343e-09,4.190387621146839e-09,3.2612354765632345e-09,4.846566548975873e-09,3.917414404392268e-09,3.4938112736331923e-09,2.5646591290495874e-09,4.135352194422901e-09,3.206200049839296e-09,3.5693109861963014e-09,2.6401588416126965e-09,3.8391329139217275e-09,2.9099807693381226e-09,3.2304877978815476e-09,2.3013356532979427e-09,3.1971489807822683e-09,2.2679968361986634e-09
-0.6054372111587495,-0.45998935446229977,-0.3949932397049378,0.4782810193423943,2.431626478459267,0.8017886531396644,0.5080862279125664,8.340661823397106e-09,6.5987224167469565e-09,-1.055043720285335e-12,1.7429944503704352e-09,1.0216897639755899e-10,1.6397704302525908e-09,1.8029983792863178e-09,6.10589726361679e-11,-1.3301175689291019e-09,3.072056975579252e-09,2.0558227616267515e-09,3.1388335497660166e-10,-2.975673442789411e-10,2.039506750929091e-09,2.8198928689820277e-09,1.0779534623318779e-09,3.116040390756816e-09,1.374100984106666e-09,3.628237610997593e-09,1.886298204347443e-09,4.100508966804793e-09,2.3585695601546436e-09,4.611252581188088e-09,2.8693131745379386e-09,4.956176950073369e-09,3.2142375434232196e-09,6.031364547137312e-09,4.289425140487163e-09,2.0502062170560107e-09,3.082668104058608e-10,4.212409215959481e-09,2.4704698093093313e-09,3.7234235558929243e-09,1.981484149242774e-09,2.8632991025961807e-09,1.1213596959460309e-09,2.9129189617879524e-09,1.1709795551378025e-09,7.16738377707602e-09,5.42544437042587e-09,1.0994566027889763e-08,9.252626621239613e-09,9.903627325220463e-09,8.161687918570313e-09,8.731062743801194e-09,6.989123337151045e-09,6.133314726053641e-09,4.3913753194034915e-09,8.982207065913434e-09,7.240267659263285e-09,7.293199606808735e-09,5.551260200158585e-09,7.403739127774562e-09,5.661799721124412e-09,7.1070081605475765e-09,5.365068753897427e-09,7.205328883494337e-09,5.463389476844187e-09,7.26322931796883e-09,5.5212899113186805e-09
-0.01529056567495528,0.6835195429508901,0.4485136852411841,0.9076105767140943,-0.7383840320855904,-0.647327295714568,-0.20089344004049134,-2.5340882169571746e-09,1.8438663903760506e-09,-1.055043720285335e-12,6.891667828608386e-10,1.0216897639755899e-10,7.92390802978683e-10,5.139328151689882e-11,7.416151080980228e-10,1.0719689344940021e-09,1.7621907610751261e-09,-1.1596990037614014e-10,5.742519262049838e-10,9.99570897651518e-10,1.689792724232642e-09,-9.667299569063911e-11,5.935488308904849e-10,-1.0671111776502893e-10,5.835107088160951e-10,-9.721389739255637e-11,5.930079291885676e-10,-1.0672465562174338e-10,5.834971709593806e-10,-7.780783194413334e-11,6.124139946369906e-10,1.744417825474909e-10,8.646636091286149e-10,-8.154080541970273e-11,6.086810211614212e-10,3.309485645108345e-10,1.0211703910919584e-09,5.302143538970916e-10,1.2204361804782156e-09,9.135375016730177e-10,1.6037593282541418e-09,2.0448394347026408e-10,8.947057700513881e-10,1.701778518209674e-10,8.603996784020914e-10,-4.1716952360086924e-11,6.485048742210371e-10,2.6982101896439076e-10,9.600428455455147e-10,-5.277801985424079e-10,1.6244162803871613e-10,-9.450705126332388e-10,2.5484868605211484e-10,-8.615274811398484e-10,1.7130565455872446e-10,-7.26915626408193e-10,3.6693799827068976e-11,-9.005467489004877e-10,2.1032492231936372e-10,-8.090346710008167e-10,1.1881284441969277e-10,-1.0386737900034938e-09,3.4845196342236984e-10,-1.0372796920216944e-09,3.470578654405704e-10,-1.1218643005299324e-09,4.3164247394880847e-10
1.5313078995918492,-0.6958125012342474,0.6933954576742756,-1.18153005427494,-0.807072717473625,-0.17808536470531847,-0.46369045483580845,-2.769725380212833e-09,1.177975991579823e-09,-1.055043720285335e-12,1.5906943449127246e-09,1.0216897639755899e-10,1.693918365030569e-09,-1.6995075299134786e-09,1.0775814128046859e-10,2.9414317789480025e-10,1.88589256652781e-09,-7.948457544613489e-10,7.969036341716611e-10,-2.0445700947888773e-09,4.5282070615586727e-10,-2.727377435155052e-09,1.1356280465220421e-09,-3.0135910217820673e-09,1.4218416331490573e-09,-1.7449675363168834e-09,1.5321814768387344e-10,-1.8508660919208335e-09,2.5911670328782354e-10,-2.981125868467342e-09,1.389376479834332e-09,-1.6351428386426775e-09,4.3393450009667524e-11,-2.09015551136684e-09,4.984061227338301e-10,-1.6673563010248766e-09,7.560691239186656e-11,-1.552125743937302e-09,3.9623644695708085e-11,-8.827855350625101e-10,7.089638535704999e-10,-3.015760446261151e-09,1.4240110576281412e-09,-3.030345773460126e-09,1.4385963848271158e-09,-9.894073375197975e-10,6.023420511132125e-10,-1.2885306542324147e-09,3.032187344005953e-10,-1.4681504840490706e-09,1.2359890458393937e-10,-1.952888043940978e-09,3.611386553079682e-10,-2.0405992504618872e-09,4.4884986182887726e-10,-1.7401266534835523e-09,1.483772648505423e-10,-1.9330480996330506e-09,3.4129871100004057e-10,-1.859606874590568e-09,2.6785748595755793e-10,-1.7161698898923536e-09,1.2442050125934363e-10,-1.198474137226342e-09,3.9327525140666804e-10,-1.3339190279116571e-09,2.5783036072135286e-10
-0.47807219773883713,0.25478567357927495,-1.71426178285669,-0.11193257825467505,-0.7260341762480035,-0.5390235383016806,-0.13259722657157494,-2.491721923589559e-09,2.035790881757123e-09,-1.055043720285335e-12,4.548759981121507e-10,1.0216897639755899e-10,5.58100018229995e-10,1.4925304896092071e-09,1.948461531441643e-09,8.924422415767081e-10,1.3483732834091441e-09,-2.3706504703466567e-10,2.1886599479777035e-10,1.5348715251871456e-09,1.9908025670195817e-09,3.6626865746422633e-10,8.221996992966624e-10,4.048308738401851e-10,8.607619156726211e-10,4.446574147924355e-10,9.005884566248715e-10,4.989576963304906e-10,9.548887381629265e-10,1.1767456189257968e-09,1.6326766607582328e-09,3.775542401684223e-10,8.334852820008583e-10,6.925111762425937e-10,1.1484422180750297e-09,1.2036111136788576e-09,1.6595421555112936e-09,1.06586302671987e-09,1.521794068552306e-09,-4.994130698286172e-10,4.348202799618121e-11,1.0989213208854791e-09,1.5548523627179151e-09,1.0725785446960333e-09,1.5285095865284693e-09,1.7640330397477895e-10,6.32334345807215e-10,2.875796487378811e-12,4.5880683831981484e-10,-2.784559363893881e-10,1.7747510544304792e-10,-4.0665674443779594e-10,4.9274297394640084e-11,-1.3914717519016643e-09,9.355407100692283e-10,-1.4563874028779878e-09,1.0004563610455517e-09,-8.279706045683975e-10,3.720395627359615e-10,-5.671575004957234e-10,1.1122645866328739e-10,-7.991378886697273e-10,3.432068468372913e-10,-5.615640145110902e-10,1.0563297267865419e-10,-4.707735325731178e-10,1.4842490740681767e-11
-0.45489474170999356,0.8977152073280764,-1.1546277405217331,-0.48597022276940943,-0.011247729325552347,0.88390655163987,-0.7712730064332879,-3.964048201144131e-11,2.607273662154839e-09,-1.055043720285335e-12,2.645859100445995e-09,1.0216897639755899e-10,2.749083120563839e-09,1.431391230240389e-09,4.0783053744066695e-09,-1.4662380055530825e-09,1.1806761386131977e-09,-1.1307520873621018e-09,1.5161620568041783e-09,-6.489101215633336e-10,1.9980040226029464e-09,-5.566686519080989e-10,2.0902454922581814e-09,-6.14997837068964e-10,2.031916307097316e-09,-6.683356797297417e-10,1.9785784644365387e-09,-7.486964691279691e-10,1.898217675038311e-09,2.112684294257981e-11,2.66804098710886e-09,-5.836397891768166e-10,2.0632743549894635e-09,3.0258174549824787e-10,2.949495889664528e-09,-1.7865162854603736e-09,8.603978587059066e-10,-5.674069123529981e-10,2.0795072318132823e-09,-1.5801281097242774e-09,1.0667860344420028e-09,-7.123035597246721e-10,1.9346105844416082e-09,-6.671971957326132e-10,1.979716948433667e-09,-1.0993346684706993e-09,1.547579475695581e-09,-2.66539041037292e-09,1.847626620663972e-11,-2.1793454942229265e-09,4.675686499433537e-10,-2.2642331577256427e-09,3.826809864406375e-10,-2.9287577505107193e-09,2.8184360634443915e-10,-2.705546134537148e-09,5.863199037086788e-11,-2.7372049261398093e-09,9.029078197352914e-11,-2.50859687664164e-09,1.3831726752464013e-10,-2.4376528093326154e-09,2.0926133483366474e-10,-2.451476892638831e-09,1.9543725152744923e-10,-2.262085580269725e-09,3.8482856389655504e-10
-0.6215907092939965,1.7752537554879118,0.7250238480530657,-1.385032209617475,-0.3089092868458246,-0.9444350912547351,1.0191801215032323,-1.0607711766535636e-09,4.556022858282454e-09,-1.055043720285335e-12,3.4963067253491754e-09,1.0216897639755899e-10,3.3930827052313314e-09,1.8392912140139967e-09,1.6559604676148935e-09,1.5644613580941344e-09,1.930790323534756e-09,8.009872831337224e-10,2.6942643984951677e-09,2.3638163734198483e-09,1.1314353082090419e-09,1.5854433278362248e-09,1.9098083537926656e-09,1.7519964070053182e-09,1.743255274623572e-09,2.0557809178873006e-09,1.4394707637415897e-09,2.3257648961102663e-09,1.169486785518624e-09,3.0727989192745673e-09,4.224527623543229e-10,1.9582751610035305e-09,1.5369765206253597e-09,2.413170689144936e-09,1.082080992483954e-09,1.8896994910855064e-09,1.6055521905433838e-09,2.8528532830081096e-09,6.423983986207806e-10,3.4079705633056625e-09,8.728111832322772e-11,3.377245120443453e-09,1.1800656118543716e-10,3.3373890117675437e-09,1.5786266986134655e-10,2.4348154899525e-09,1.0604361916763902e-09,1.7072096800896639e-09,1.7880420015392263e-09,4.915366671890432e-09,1.4201149902615422e-09,4.827522715781228e-09,1.3322710341523381e-09,7.51119435135533e-09,4.01594266972644e-09,5.879204458570577e-09,2.383952776941687e-09,6.237843377578747e-09,2.7425916959498564e-09,5.661999686673342e-09,2.166748005044452e-09,6.123673312676056e-09,2.6284216310471655e-09,6.23307332857436e-09,2.73782164694547e-09,6.269367105885353e-09,2.7741154242564628e-09
-0.5328736459716688,-0.89799706910427,0.5644179683080661,-0.014823191614585143,-0.41063346957210695,0.30431944175394143,-0.11496816204060112,-1.4097369155770945e-09,1.0142825408036156e-09,-1.055043720285335e-12,3.9439933105319367e-10,1.0216897639755899e-10,4.97623351171038e-10,1.631419407276138e-09,2.026873782049617e-09,-5.055016508702341e-10,1.1004727609675511e-10,-9.03335474527213e-10,5.078810997537341e-10,3.440869741393962e-10,7.395413489128751e-10,-2.308415868371606e-10,1.6461278793631838e-10,-2.549649373516581e-10,1.4048943742182086e-10,-2.868710251851717e-10,1.0858334958830728e-10,-3.226739658277143e-10,7.278040894576467e-11,5.495987607826982e-10,9.450531355561772e-10,-2.2345752863167388e-10,1.719968461418051e-10,4.898693053886788e-10,8.853236801621579e-10,-2.564768444412988e-10,1.389775303321802e-10,1.212262894751895e-10,5.166806642486684e-10,6.212749982084598e-10,1.0167293729819387e-09,5.677267755339343e-10,9.631811503074133e-10,5.864434933098254e-10,9.818978680833044e-10,-4.446010950072565e-10,4.9146720233777526e-11,-9.696690207041073e-10,5.742146459306284e-10,-1.0199277769770189e-09,6.244734022035399e-10,-9.790646912851284e-10,5.836103165116495e-10,2.5691997286548948e-11,4.211463720600279e-10,-4.586424220909063e-10,6.318804731742734e-11,-6.194166612371421e-10,2.2396228646366313e-10,-4.568192125881466e-10,6.13648378146676e-11,-5.345956171544385e-10,1.3914124238095956e-10,-4.178245123477025e-10,2.2370137574223525e-11,-3.994119973999937e-10,3.957622626514702e-12
-0.4542810357998158,-0.584081158215317,1.5958546754797591,1.5029527445486672,0.8473402650602184,-0.06974461750109809,-0.26277045772026025,2.9057534829409158e-09,3.808244984424289e-09,-1.055043720285335e-12,9.014364577630877e-10,1.0216897639755899e-10,1.004660477880932e-09,1.4297531282942357e-09,2.3322446297776087e-09,1.1455516988495238e-10,1.0170466713683254e-09,1.156318721482253e-09,2.058810222965626e-09,7.902814009955586e-10,1.6927729024789317e-09,1.7296276516167421e-09,2.6321191531001153e-09,1.9113174264951405e-09,2.8138089279785135e-09,2.076896225915719e-09,2.979387727399092e-09,2.3270684632638906e-09,3.2295599647472636e-09,2.7652419420174375e-09,3.6677334435008105e-09,2.5105716236725423e-09,3.4130631251559152e-09,2.891844087420213e-09,3.7943355889035865e-09,4.918824037394646e-09,5.821315538878019e-09,2.43873271693505e-09,3.341224218418423e-09,3.7848619156599405e-09,4.6873534171433134e-09,5.535651102287398e-09,6.438142603770771e-09,5.566350543028004e-09,6.468842044511377e-09,1.7626978081071298e-09,2.665189309590503e-09,5.010344766017461e-10,1.4035259780851192e-09,2.546976821111956e-10,1.1571891835945686e-09,1.292265334435637e-10,1.0317180349269369e-09,1.1710051282203363e-09,2.0734966297037093e-09,1.36238454674851e-09,2.264876048231883e-09,1.6405146531222054e-09,2.5430061546055786e-09,1.5528443322652178e-09,2.4553358337485908e-09,1.302331094416029e-09,2.204822595899402e-09,1.4259855283835006e-09,2.3284770298668736e-09,1.0010624729781036e-09,1.9035539744614766e-09
-0.6071339266916909,-1.01543224795918,0.8902113818693357,-1.5726283179206215,0.8162896230162812,-0.24218936105260708,1.1517928638124535,2.7992339715080356e-09,1.150946935112864e-09,-1.055043720285335e-12,3.951235950341185e-09,1.0216897639755899e-10,3.84801193022334e-09,1.8068428497886173e-09,2.1433380568322823e-09,4.0040337368041384e-10,3.5497775329404857e-09,1.3347600269175836e-09,2.6154208797033162e-09,1.2815166523489542e-09,2.6686642542719456e-09,2.100971412667237e-09,1.8492094939536624e-09,2.3216454360907586e-09,1.628535470530141e-09,2.705482150833897e-09,1.2446987557870028e-09,3.0579974231506773e-09,8.921834834702223e-10,3.69204424101152e-09,2.5813666560937944e-10,3.2038566471698556e-09,7.46324259451044e-10,3.8891430883890116e-09,6.103781823188804e-11,3.613566201205316e-09,3.366147054155837e-10,3.416771394244023e-09,5.334095123768764e-10,4.101156543723161e-09,1.5097563710226125e-10,4.597092663508354e-09,6.469117568874548e-10,4.602707359671672e-09,6.525264530507725e-10,4.358764191027906e-09,4.085832844070061e-10,5.636336460307887e-09,1.6861555536869873e-09,6.3159638756880775e-09,2.365782969067178e-09,5.857132973174063e-09,1.9069520665531634e-09,7.417357917401017e-09,3.467177010780117e-09,7.61937284613488e-09,3.6691919395139807e-09,8.343954571340163e-09,4.393773664719263e-09,8.375234604589606e-09,4.425053697968706e-09,8.369430436960526e-09,4.4192495303396265e-09,8.81259397253535e-09,4.86241306591445e-09,9.05789739307809e-09,5.10771648645719e-09
