gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.4244559610475494,-1.1151301727365397,0.9075142651051624,-0.4769958672183094,-0.0023558937878912552,0.9381163688033071,-0.8126429667546328,-7.898701575469562e-07,8.231979383596794e-07,2.2448792171234574e-06,2.211551436310734e-06,2.1962200380018405e-06,2.1628922571891173e-06,3.315848281640148e-06,3.2825205008274247e-06,3.683858749495774e-06,3.650530968683051e-06,3.2954305362831577e-06,3.2621027554704345e-06,2.563805448229797e-06,2.5304776674170737e-06,2.0389108985092134e-06,2.00558311769649e-06,1.3522140792923774e-06,1.3188862984796543e-06,1.363446096327796e-06,1.3301183155150727e-06,8.671469567971721e-07,8.33819175984449e-07,-1.164206713326565e-08,4.496984794598883e-08,5.076936962374869e-07,4.743659154247637e-07,2.77138857622441e-07,2.438110768097178e-07,2.7597837338950703e-07,2.4265059257678385e-07,5.897409537825433e-07,5.564131729698201e-07,9.827487907841006e-07,9.494210099713774e-07,1.1243548894879697e-06,1.0910271086752465e-06
-0.4578645016287773,-0.7856685199178742,0.9845550439177634,1.1810204253231869,0.6102675624471408,-0.040284594441313444,-0.8137440023879235,1.0673686584272152e-07,7.640547709373318e-08,2.2448792171234574e-06,2.214547828374469e-06,2.1962200380018405e-06,2.165888649252852e-06,3.38751938358559e-06,3.357187994836602e-06,3.825199833888243e-06,3.7948684451392544e-06,3.413629781312048e-06,3.3832983925630596e-06,2.7675137441248112e-06,2.737182355375823e-06,2.394886497110446e-06,2.3645551083614577e-06,2.3021557697341465e-06,2.271824380985158e-06,1.628826967885372e-06,1.5984955791363837e-06,1.9585603208804135e-06,1.928228932131425e-06,1.3722845944150281e-06,1.3419532056660398e-06,1.8695930997383014e-06,1.839261710989313e-06,9.238069698325531e-07,8.934755810835647e-07,9.397593611045922e-07,9.094279723556039e-07,1.0194603492193995e-06,9.891289604704112e-07,1.5706992012610801e-06,1.5403678125120918e-06,1.6241984542221032e-06,1.5938670654731149e-06
-0.6072353749229887,0.4468394170055941,0.5595974135268086,1.0439039968366328,0.5851868821484614,-1.1617157261233235,1.4210992013880244,3.4609216796891237e-06,2.651380389219946e-06,2.2448792171234574e-06,3.8674228517856125e-06,2.1962200380018405e-06,3.91608203090723e-06,3.6792708328237244e-06,2.4330312360853454e-06,4.518227147163524e-06,1.5940749217455462e-06,4.047467237317078e-06,2.064834831591992e-06,3.830900780422667e-06,2.281401288486403e-06,4.398203495583229e-06,1.714098573325841e-06,4.720321964147706e-06,1.3919801047613643e-06,5.451639051697948e-06,6.606630172111216e-07,5.412155281857455e-06,7.001467870516147e-07,5.378874153793225e-06,7.334279151158447e-07,6.162290215556701e-06,4.9988146647630735e-08,5.920621498080385e-06,1.916805708286852e-07,6.034156490096212e-06,7.814557881285781e-08,6.778394271371616e-06,6.660922024625458e-07,6.590111377052875e-06,4.778093081438052e-07,6.6919443399855875e-06,5.796422710765176e-07
-0.6224566254287501,-1.1156492715576458,-0.8333729742605227,-0.6376173419373237,-1.1983644950573915,-0.813216816244834,-0.1888445267097104,-7.912828489629528e-07,2.522234792523503e-06,2.2448792171234574e-06,5.139272735629074e-07,2.1962200380018405e-06,4.652680944412905e-07,3.706357990391806e-06,1.975406046831256e-06,4.5948354806146406e-06,2.8638835370540904e-06,4.1238487211674925e-06,2.3928967776069424e-06,3.954612920363474e-06,2.223660976802924e-06,4.645087224031734e-06,2.914135280471184e-06,2.74164112949219e-06,1.0106891859316399e-06,6.797550891937836e-06,5.066598948377286e-06,1.5691634053373329e-06,1.6178853822321712e-07,1.5319116481719274e-06,1.990402953886226e-07,1.7357081533288432e-06,4.756209768293198e-09,5.798436132260385e-06,4.067484188699835e-06,5.893392167791848e-06,4.162440224231298e-06,4.133864542274467e-06,2.402912598713917e-06,2.8072914565935513e-06,1.0763395130330013e-06,2.886476289535534e-06,1.1555243459749842e-06
1.5615228641718728,-0.06329042394858314,1.393284500141503,1.4786772005586504,-1.1684199419906032,0.7353253383414355,-0.8244685853397166,2.0726387207254047e-06,2.0714935401898356e-06,2.2448792171234574e-06,2.2437340365878883e-06,2.1962200380018405e-06,2.1950748574662714e-06,9.187726318927957e-07,9.176274513572267e-07,9.444913306342935e-08,9.33039525278603e-08,8.676163376470877e-07,8.664711571115186e-07,-9.373579324348277e-08,9.488097377905183e-08,2.4119451311645286e-08,2.2974270776076234e-08,4.2462275998719763e-07,4.234775794516286e-07,-2.599030440161401e-07,2.6104822455170913e-07,3.202321826557754e-07,3.190870021202064e-07,3.8148411559306637e-07,3.803389350574973e-07,1.7745854636069603e-07,1.7631336582512698e-07,-3.0856382893147024e-07,3.097090094670393e-07,-3.0607909758770683e-07,3.072242781232759e-07,-2.713587114579131e-07,2.7250389199348216e-07,-4.765499421877763e-07,4.776951227233454e-07,9.086696519957427e-08,8.972178466400522e-08
1.610562077728973,-0.6992388485133881,0.5793799892772864,1.614968835248591,0.20288718733726957,-0.014302542062632583,-0.8248645616607962,3.4194921831998034e-07,3.418816598613314e-07,2.2448792171234574e-06,2.2448116586648084e-06,2.1962200380018405e-06,2.1961524795431916e-06,9.53876861922896e-07,9.538093034642472e-07,6.712321363384872e-08,6.70556551751998e-08,8.46587266838712e-07,8.46519708380063e-07,-7.77271198960117e-08,7.779467835466062e-08,5.8070014115285195e-08,5.8002455656636274e-08,-3.847432242669335e-07,3.8481078272558245e-07,-2.6452216462228896e-07,2.645897230809379e-07,7.359281858322498e-08,7.352526012457606e-08,1.9833612442452956e-07,1.9826856596588064e-07,6.9298904754477406e-09,6.8623320167988194e-09,-9.212296232457028e-07,9.212971817043517e-07,-9.361188029055206e-07,9.361863613641695e-07,-3.2351662539102134e-07,3.2358418384967026e-07,-4.7655064027223756e-07,4.766181987308865e-07,9.086692924412596e-08,9.079937078547703e-08
-0.2772776352391332,0.07813076339837127,0.1997561015391867,-0.5714501661273848,1.765486977847217,2.057164104028894,-0.8236832505364232,2.4575066674092528e-06,2.4542242527090365e-06,2.2448792171234574e-06,2.241596802423241e-06,2.1962200380018405e-06,2.192937623301624e-06,2.973867742745908e-06,2.9705853280456916e-06,3.1144651999952735e-06,3.1111827852950572e-06,2.8501397486301394e-06,2.846857333929923e-06,1.793603153397494e-06,1.7903207386972776e-06,7.952449257269527e-07,7.919625110267364e-07,2.4344255806113803e-06,2.431143165911164e-06,7.065003030408237e-07,7.032178883406074e-07,2.4716274679701305e-06,2.4683450532699142e-06,2.1730765441430974e-06,2.169794129442881e-06,2.4806049301372857e-06,2.4773225154370694e-06,8.008179167638486e-07,7.975355020636323e-07,8.235512149627545e-07,8.202688002625382e-07,7.183508409093845e-07,7.150684262091682e-07,9.861046845482796e-08,9.532805375461167e-08,4.271574272920961e-07,4.238750125918798e-07
-0.5845558162702146,-1.1381309255256826,-1.347254479374837,-0.47477551172234456,-0.6912715236689275,-0.8753712636936393,-0.27948656246571985,-8.524651100021537e-07,2.336741043842364e-06,2.2448792171234574e-06,7.606032832832471e-07,2.1962200380018405e-06,7.119441041616302e-07,3.638009335489643e-06,2.1537334016494326e-06,4.406222681333855e-06,2.921946747493645e-06,3.938250801245833e-06,2.453974867405623e-06,3.6521485458521308e-06,2.1678726120119205e-06,4.046173360318292e-06,2.561897426478082e-06,2.3786992649224147e-06,8.944233310822044e-07,4.17049380020088e-06,2.68621786636067e-06,1.275864896362233e-06,2.084110374779772e-07,9.53866484876364e-07,5.304094489638462e-07,1.5982494882652924e-06,1.1397355442508209e-07,3.109507691278886e-06,1.6252317574386758e-06,3.157188760668247e-06,1.6729128268280368e-06,2.297249592523795e-06,8.129736586835849e-07,1.393342662756255e-06,9.09332710839553e-08,1.4953428444742867e-06,1.106691063407639e-08
-0.581176653746045,1.3719237862987947,-0.19051528831875877,0.053289035753768796,-1.3016706279006096,0.2286138142543753,1.1835368551573295,5.978474589535093e-06,5.126819589812235e-07,2.2448792171234574e-06,3.2209134134304124e-06,2.1962200380018405e-06,3.2695725925520293e-06,3.63176882183391e-06,1.83402380871996e-06,4.389750840391072e-06,1.0760417901627977e-06,3.922427758519668e-06,1.5433648720342015e-06,3.6260758093214064e-06,1.8397168212324634e-06,3.9953027699378305e-06,1.4704898606160392e-06,4.851987679253573e-06,6.138049513002967e-07,4.025528550579095e-06,1.440264079974775e-06,5.6344723277844805e-06,1.6867969723061077e-07,5.6065631902357e-06,1.407705596818302e-07,5.42935843077367e-06,3.643419978019977e-08,5.06613012575849e-06,3.9966250479538013e-07,5.165222310576651e-06,3.005703199772191e-07,6.259093326196594e-06,7.933006956427245e-07,5.594142748768631e-06,1.2835011821476098e-07,5.575254389600744e-06,1.0946175904687422e-07
0.04072356794174871,2.1526832789463213,-0.14472731003219783,1.5741294246711568,-1.1515090290176078,-0.23515646625009626,-0.5351764445886739,8.103257363787823e-06,7.314823699176134e-06,2.2448792171234574e-06,1.4564455525117682e-06,2.1962200380018405e-06,1.4077863733901513e-06,2.1341459329505787e-06,1.3457122683388895e-06,2.1362791524516477e-06,1.3478454878399585e-06,2.1740511384813634e-06,1.3856174738696742e-06,6.914907854820945e-07,9.694287912959465e-08,-5.7862202269288e-07,1.3670556873045692e-06,2.0372112826639165e-06,1.2487776180522273e-06,1.9129937561282678e-07,5.971342889988624e-07,2.0670916347116343e-06,1.2786579700999452e-06,2.0364007958688073e-06,1.2479671312571182e-06,2.0705140901944957e-06,1.2820804255828065e-06,1.5373918325486405e-06,7.489581679369513e-07,1.5726984046426783e-06,7.842647400309892e-07,6.073342703185345e-07,1.810993942931547e-07,-3.932785467675711e-07,1.1817122113792603e-06,1.23069131113461e-07,6.653645334982282e-07
1.5599256789715465,2.113273639136493,1.2465471785814208,1.3478250064440511,-0.6094638962074667,1.6076538228266657,-0.8248542899216814,7.996006764088448e-06,7.99591125180466e-06,2.2448792171234574e-06,2.24478370483967e-06,2.1962200380018405e-06,2.196124525718053e-06,9.176402406734329e-07,9.175447283896455e-07,9.536185533551968e-08,9.526634305173227e-08,8.68312490866358e-07,8.682169785825706e-07,-9.424757858061852e-08,9.434309086440593e-08,2.298191424801746e-08,2.288640196423005e-08,1.2474024538579372e-06,1.2473069415741498e-06,-2.5974921474177496e-07,2.5984472702556237e-07,5.56387433993553e-07,5.562919217097656e-07,5.633170184981971e-07,5.632215062144097e-07,4.4393344170155416e-07,4.4383792941776675e-07,1.0579944373039981e-06,1.0578989250202107e-06,1.0851128203729904e-06,1.085017308089203e-06,-1.2938708503636316e-07,1.2948259732015057e-07,-4.765493772590149e-07,4.7664488954280234e-07,9.086699381756665e-08,9.077148153377924e-08
1.4133581614033293,0.6498526012148853,0.1522826333459786,-1.3543300717625044,2.410757409215252,0.2892625609184253,-0.5438245435369404,4.013407971327252e-06,3.248509507822116e-06,2.2448792171234574e-06,1.4799807536183215e-06,2.1962200380018405e-06,1.4313215744967046e-06,8.183877975585176e-07,5.348933405338177e-08,1.8564013492390889e-07,5.79258328581227e-07,9.354181513130158e-07,1.7051968780787996e-07,-1.3801921829750024e-07,9.029176818026361e-07,-8.968378087572131e-08,8.545822443808571e-07,8.538445063862941e-07,8.894604288115826e-08,-2.446382785322733e-07,1.0095367420374091e-06,5.129165428265579e-07,2.5198192067857793e-07,5.349312275358786e-07,2.2996723596925722e-07,4.976751467232534e-07,2.672233167818824e-07,2.598723732916024e-07,5.050260902135334e-07,2.7535411697434405e-07,4.895443465307918e-07,-2.0275025320776644e-07,9.676487167129023e-07,-4.7654764441011095e-07,1.2414461079152468e-06,9.086711138410072e-08,6.740313521210351e-07
0.3438509538293966,-1.0436676801656501,-0.419941733400575,-0.341001036308811,0.3198468294674979,-1.1455250781092607,-0.8179135381562195,-5.95389943537776e-07,6.143742300606178e-07,2.2448792171234574e-06,2.2258949306006156e-06,2.1962200380018405e-06,2.1772357514789987e-06,1.3674753807379187e-06,1.3484910942150769e-06,1.4530370715848206e-06,1.4340527850619788e-06,1.7438935760854063e-06,1.7249092895625645e-06,1.3440373685129007e-07,1.1541945032844828e-07,-9.119002580569981e-07,9.308845445798399e-07,-8.938288277872814e-07,9.128131143101232e-07,-4.610691267679198e-09,2.359497779052099e-08,1.9890584046180736e-07,1.7992155393896557e-07,-2.924922492768234e-07,3.114765357996652e-07,2.869504680283784e-07,2.6796618150553663e-07,-1.0379478013708254e-06,1.0569320878936672e-06,-1.0605958346638718e-06,1.0795801211867136e-06,-1.9582421861314499e-07,2.1480850513598678e-07,-4.72448402991848e-07,4.914326895146898e-07,9.182251702114613e-08,7.283823049830434e-08
-0.2547740782753637,0.6944847451687387,1.6328658859552843,0.22000002764188334,-0.38043970323856324,-0.8080601012857462,-0.625665075596472,4.13487125361094e-06,3.592696118343678e-06,2.2448792171234574e-06,1.7027040818561954e-06,2.1962200380018405e-06,1.6540449027345785e-06,2.918122335306421e-06,2.375947200039159e-06,3.0345570349084627e-06,2.4923818996412007e-06,2.79115703949277e-06,2.248981904225508e-06,1.692433978068363e-06,1.1502588428011011e-06,6.45893482116753e-07,1.0371834684949105e-07,2.7041640879602103e-06,2.1619889526929483e-06,6.452597151976285e-07,1.0308457993036657e-07,2.7472999726994623e-06,2.2051248374322003e-06,2.5861904228786286e-06,2.0440152876113667e-06,2.9366643949963377e-06,2.3944892597290758e-06,1.2020312167185557e-06,6.598560814512937e-07,1.2339914985196306e-06,6.918163632523686e-07,8.821949632095278e-07,3.4001982794226587e-07,2.4466348554007113e-07,2.9751164972719083e-07,5.115863234041113e-07,3.058881186315065e-08
-0.6229659554953286,-1.1590833370163751,-1.3481799499882903,0.04455247120394864,-1.1631877130169042,3.889414056188883,-0.22249917450718293,-9.094856437692364e-07,2.5488487989935364e-06,2.2448792171234574e-06,6.055160618991573e-07,2.1962200380018405e-06,5.568568827775404e-07,3.7072560013367354e-06,2.0678928461124354e-06,4.5974191483372595e-06,2.9580559931129595e-06,4.1264492023650555e-06,2.4870860471407555e-06,3.958805467203623e-06,2.319442311979323e-06,4.653499396389054e-06,3.0141362411647536e-06,2.6277552026049276e-06,9.883920473806276e-07,6.853235451975188e-06,5.2138722967508876e-06,1.3424461543775586e-06,2.9691700084674147e-07,1.3080576606371716e-06,3.3130549458712844e-07,1.662576445975366e-06,2.3213290751065998e-08,5.802245441848548e-06,4.162882286624248e-06,5.8963714801877236e-06,4.257008324963423e-06,4.0350707562525225e-06,2.3957076010282224e-06,1.9485054410803718e-06,3.0914228585607175e-07,2.0034638219471043e-06,3.6410066672280425e-07
-0.6173206679961328,-1.1614574191223574,-0.27486876251736836,-1.0355022026953322,-0.025443949912683433,1.2829249668816558,0.07846517063185228,-9.159465434585213e-07,3.3743632769457115e-06,2.2448792171234574e-06,2.1353751636373276e-07,2.1962200380018405e-06,2.6219669548534965e-07,3.6972724039418855e-06,1.2388556704546954e-06,4.568855825869405e-06,2.1104390923822152e-06,4.097789387650619e-06,1.6393726541634291e-06,3.912528715488444e-06,1.4541119820012543e-06,4.560810798603034e-06,2.102394065115844e-06,2.5748753328388155e-06,1.1645859935162532e-07,6.279958409367948e-06,3.821541675880758e-06,1.3029687090278839e-06,1.1554480244593063e-06,1.21932242027194e-06,1.23909431321525e-06,1.3903919431516172e-06,1.068024790335573e-06,5.219765420993208e-06,2.7613486875060177e-06,5.30370046897199e-06,2.8452837354848e-06,3.63435915059059e-06,1.1759424171034e-06,3.4573169976048006e-06,9.989002641176105e-07,3.5504357032592644e-06,1.0920189697720743e-06
1.58188739113174,-0.7432113275030531,-1.5846312516902368,1.2867008487071374,-0.5356119551955656,-0.08010342127787565,-0.8247490402078101,2.2228116845534697e-07,2.218992263796265e-07,2.2448792171234574e-06,2.244497275047737e-06,2.1962200380018405e-06,2.19583809592612e-06,9.332760458528885e-07,9.328941037771681e-07,8.293857896062097e-08,8.25566368849005e-08,8.588029660309513e-07,8.584210239552309e-07,-8.715554823699886e-08,8.753749031271933e-08,3.844812022720133e-08,3.806617815148086e-08,-4.730202944467096e-07,4.7340223652243007e-07,-2.618454431627976e-07,2.6222738523851805e-07,5.732519475822957e-08,5.69432526825091e-08,1.8221621921013638e-07,1.818342771344159e-07,2.4891527595884457e-07,2.485333338831241e-07,-9.651391689118133e-07,9.655211109875337e-07,-9.814321183651037e-07,9.818140604408241e-07,-3.2506006731388135e-07,3.254420093896018e-07,-4.765509819079848e-07,4.769329239837052e-07,9.086691303330871e-08,9.048497095758825e-08
-0.33678818418108075,-0.3569168588177582,0.8174693064533358,0.65153937407229,-0.48857149644813874,3.6892631791913697,-0.8242041414863878,1.2735547560083464e-06,1.2716899098784407e-06,2.2448792171234574e-06,2.2430143709935516e-06,2.1962200380018405e-06,2.1943551918719348e-06,3.1170752394074934e-06,3.1152103932775877e-06,3.3346554082636107e-06,3.332790562133705e-06,3.0168945035417283e-06,3.0150296574118226e-06,2.081463981899735e-06,2.079599135769829e-06,1.239309044502598e-06,1.2374441983726922e-06,2.282898463818689e-06,2.281033617688783e-06,9.061081757482676e-07,9.042433296183619e-07,2.2507115980870075e-06,2.2488467519571017e-06,1.79703765875581e-06,1.7951728126259042e-06,2.2518453231066325e-06,2.2499804769767268e-06,6.196424026561768e-07,6.17777556526271e-07,6.357410770896158e-07,6.338762309597101e-07,7.134940588134876e-07,7.116292126835818e-07,4.3972484274589754e-07,4.378599966159918e-07,6.746142241794259e-07,6.727493780495202e-07
-0.626188485336618,0.7589506843233129,1.4307386894252312,1.213682920556918,-0.3554009028238888,0.153237203429323,2.4543343324226448,4.310310833060923e-06,4.613868938071917e-06,2.2448792171234574e-06,6.679300554009382e-06,2.1962200380018405e-06,6.727959733130999e-06,3.712925172457281e-06,5.211254598675559e-06,4.6137965439369316e-06,4.310383227195908e-06,4.142970829123011e-06,4.781208942009829e-06,3.985411825197449e-06,4.9387679459353905e-06,4.7069524790959765e-06,4.217227292036863e-06,5.024315725600315e-06,3.899864045532525e-06,7.226318562212489e-06,1.6978612089203506e-06,6.00374446850951e-06,2.9204353026233294e-06,6.002953781634556e-06,2.9212259894982835e-06,9.539605960358227e-06,6.154261892253871e-07,7.935011179775656e-06,9.891685913571835e-07,8.084282108647717e-06,8.398976624851224e-07,1.0098715699209313e-05,1.174535928076473e-06,9.501462229238645e-06,5.772824581058055e-07,9.797866541690609e-06,8.736867705577694e-07
-0.6219517248776406,0.33406846481264063,-0.7653918636590387,1.2865175326944205,-0.5877428331319738,0.5014777018385546,1.1133910269439806,3.154023359640341e-06,2.1208722675764184e-06,2.2448792171234574e-06,3.030016410093302e-06,2.1962200380018405e-06,3.078675589214919e-06,3.705467254920759e-06,1.5694283722960005e-06,4.592275580894326e-06,6.826200463224334e-07,4.121273754159922e-06,1.153621873056838e-06,3.9504602402948245e-06,1.324435386921935e-06,4.6367579485953606e-06,6.38137678621399e-07,4.773321999180586e-06,5.015736280361734e-07,6.743179433295144e-06,1.4682838060783843e-06,5.512377437677178e-06,2.3748181046041803e-07,5.502634895456854e-06,2.2773926824009413e-07,4.76112837803485e-06,5.137672491819098e-07,7.142999760600001e-06,1.8681041333832413e-06,7.277417000483444e-06,2.0025213732666843e-06,8.261397693736723e-06,2.9865020665199637e-06,5.145710873328178e-06,1.2918475388858122e-07,5.287250324908611e-06,1.235469769185182e-08
