gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-0.7695716888395558,1.7895229182244232e-06,1.6599899065109053e-06,2.1029462661051004e-06,1.9734132543915825e-06,2.0818933569953776e-06,1.9523603452818597e-06,1.818652404727916e-06,1.689119393014398e-06,1.845550314329035e-06,1.716017302615517e-06,1.9278976699342e-06,1.798364658220682e-06,4.810223368246231e-07,3.5148932511110517e-07,-7.51797846042417e-07,8.813308577559349e-07,-5.579397361655686e-07,6.874727478790865e-07,1.4142496408418402e-07,1.189195237066614e-08,-1.2427232224847541e-07,2.538053339619933e-07,9.21467933462613e-09,1.2031833237889175e-07,7.869025176793668e-08,5.084275994558121e-08,-2.9852191905906803e-07,4.280549307725859e-07,-3.971571419961828e-07,5.266901537097007e-07,5.103792762468741e-07,3.8084626453335624e-07,3.3599576421241165e-07,2.0646275249889376e-07
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.47224693660509964,7.48342988839538e-06,6.591466793263738e-06,2.1029462661051004e-06,1.2109831709734584e-06,2.0818933569953776e-06,1.1899302618637356e-06,3.112266462188598e-06,2.220303367056956e-06,2.439627203732436e-06,1.5476641086007942e-06,3.094036205493474e-06,2.202073110361832e-06,2.4014017206561756e-06,1.5094386255245336e-06,2.0218886333829963e-06,1.1299255382513543e-06,2.040523946657702e-06,1.14856085152606e-06,1.3363374795811573e-06,4.4437438444951527e-07,1.5433038295928374e-06,6.513407344611954e-07,1.4641416416800631e-06,5.721785465484211e-07,2.2601802578793653e-06,1.3682171627477233e-06,2.354799147097142e-06,1.4628360519654998e-06,2.9503412111096997e-06,2.058378115978058e-06,2.071258357725753e-06,1.179295262594111e-06,1.9883902730299507e-06,1.0964271778983087e-06
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.8188731774168326,-7.174576428332498e-08,7.485493214892142e-08,2.1029462661051004e-06,2.099837098239504e-06,2.0818933569953776e-06,2.078784189129781e-06,1.068547306923824e-06,1.0654381390582275e-06,7.824914207231456e-07,7.793822528575492e-07,6.877161762530846e-07,6.846070083874881e-07,-1.3130598321907418e-10,3.240473848815518e-09,-6.358444276432277e-07,6.389535955088242e-07,3.149346828153979e-07,3.118255149498015e-07,-2.72231802735962e-07,2.7534097060155846e-07,-4.3342648230284147e-07,4.365356501684379e-07,-4.471079426343969e-07,4.5021711049999335e-07,-3.2905058113521964e-07,3.321597490008161e-07,-1.0153809574757385e-06,1.018490125341335e-06,-5.585747769809845e-07,5.616839448465809e-07,-1.642392199126038e-06,1.6455013669916344e-06,-6.844521800439933e-07,6.875613479095898e-07
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.1939338617205026,2.933680907939982e-07,2.3068829212428017e-06,2.1029462661051004e-06,4.973047459316994e-07,2.0818933569953776e-06,5.183576550414222e-07,3.486036809164442e-06,8.85785797127642e-07,3.758555130717611e-06,1.158304118680811e-06,3.892872624861396e-06,1.2926216128245965e-06,3.73950800680944e-06,1.13925699477264e-06,5.09264603926046e-06,2.4923950272236602e-06,4.55181006392983e-06,1.9515590518930305e-06,6.59221536928255e-06,3.991964357245751e-06,4.689884411430938e-06,2.0896333993941384e-06,3.892686949908933e-06,1.2924359378721334e-06,5.494750106774025e-06,2.894499094737225e-06,3.4720569742047733e-06,8.718059621679735e-07,3.6842845261519793e-06,1.0840335141151795e-06,4.173365510632229e-06,1.5731144985954291e-06,4.244159319016045e-06,1.643908306979245e-06
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.29490480386934065,-6.587372947678075e-07,3.5179081688974875e-06,2.1029462661051004e-06,7.562246080245796e-07,2.0818933569953776e-06,7.772775171343024e-07,3.492699842644267e-06,6.335289685145869e-07,3.3869796081024017e-06,5.278087339727217e-07,3.91255604207785e-06,1.05338516794817e-06,3.7710880166789146e-06,9.119171425492346e-07,5.174659483381376e-06,2.315488609251696e-06,4.61540827858759e-06,1.7562374044579098e-06,7.030953831897088e-06,4.171782957767408e-06,4.441118744698283e-06,1.581947870568603e-06,4.496795772556681e-06,1.6376248984270013e-06,5.084728842486195e-06,2.2255579683565152e-06,3.7459307684819776e-06,8.867598943522976e-07,3.886416024470598e-06,1.0272451503409182e-06,4.7191065320133135e-06,1.8599356578836335e-06,4.781898772125887e-06,1.922727897996207e-06
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-0.7177624742016123,5.788158729799791e-06,5.525771310434783e-06,2.1029462661051004e-06,1.8405588467400923e-06,2.0818933569953776e-06,1.8195059376303695e-06,2.2895856686022287e-06,2.0271982492372206e-06,2.1785438645404547e-06,1.9161564451754466e-06,2.2319952086831494e-06,1.9696077893181413e-06,9.382333047871755e-07,6.758458854221674e-07,-3.0636971544895804e-07,5.687571348139662e-07,-1.145963765189734e-07,3.769837958839815e-07,3.202697015334798e-07,5.788228216847168e-08,-1.0842137781655504e-07,3.7080879718156315e-07,1.3866729574523663e-07,1.237201236197715e-07,5.629770874124883e-07,3.0058966804748015e-07,6.497782774504305e-07,3.873908580854224e-07,9.686996574522007e-07,7.063122380871926e-07,1.082571699158661e-06,8.20184279793653e-07,8.990498385609246e-07,6.366624191959165e-07
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,1.6314863049952724,4.516162079790544e-06,1.7704057323343663e-06,2.1029462661051004e-06,4.18362154601981e-06,2.0818933569953776e-06,4.2046744551295324e-06,3.4948418185600504e-06,2.7917259935648596e-06,5.940676575004592e-06,3.458912371203183e-07,3.9189418377952215e-06,2.3676259743296885e-06,3.7813163366437053e-06,2.5052514754812047e-06,5.201312708181738e-06,1.085255103943172e-06,4.636044400763455e-06,1.6505234113614552e-06,7.184321832208457e-06,8.977540200835469e-07,6.708189237557104e-06,4.216214254321939e-07,6.1616656939101375e-06,1.2490211821477253e-07,9.892268059656255e-06,3.6057002475313452e-06,6.425507310564751e-06,1.389394984398409e-07,6.482619825004939e-06,1.960520128800288e-07,6.961323989606623e-06,6.747561774817132e-07,7.116641130322234e-06,8.300733181973238e-07
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,-0.6503450306374954,-7.123600087555351e-07,1.1476260288227608e-06,2.1029462661051004e-06,1.6676802460378747e-06,2.0818933569953776e-06,1.646627336928152e-06,3.4475001239773872e-06,3.0122341039101618e-06,3.3107989617502345e-06,2.875532941683009e-06,3.784124259778805e-06,3.3488582397115797e-06,3.563628449070554e-06,3.1283624290033284e-06,4.6436328181068855e-06,4.20836679803966e-06,4.2008744708050335e-06,3.765608450737808e-06,4.828893599745119e-06,4.393627579677893e-06,3.9055287298272755e-06,3.47026270976005e-06,4.662226028772806e-06,4.22696000870558e-06,3.245823745687168e-06,2.8105577256199422e-06,3.858788587079606e-06,3.423522567012381e-06,3.7561032600542053e-06,3.3208372399869794e-06,3.4597035042777634e-06,3.024437484210538e-06,3.1943304331935333e-06,2.759064413126308e-06
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.028392535750765068,-0.7863712543310366,1.8350896472871046,2.1213327140630013e-06,4.687335300218508e-06,2.1029462661051004e-06,4.705721748176409e-06,2.0818933569953776e-06,4.726774657286132e-06,3.4256344607298175e-06,3.383033553551692e-06,4.850472083228846e-06,1.9581959310526633e-06,3.7260088226588807e-06,3.082659191622629e-06,3.4686894255901478e-06,3.339978588691362e-06,4.406765021057418e-06,2.401902993224092e-06,4.013801497982125e-06,2.794866516299385e-06,4.1836183829503354e-06,2.6250496313311742e-06,4.365416001051324e-06,2.4432520132301857e-06,5.062987106358251e-06,1.7456809079232587e-06,4.21192893884599e-06,2.5967390754355194e-06,4.948591406809497e-06,1.8600766074720122e-06,5.201299144827723e-06,1.6073688694537866e-06,5.546064387099877e-06,1.2626036271816328e-06,5.6679339463847136e-06,1.140734067896796e-06
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.8116470849454834,-0.5241320262740183,-0.7285267703386782,2.921497152093358e-06,2.686712625323208e-06,2.1029462661051004e-06,1.8681617393349505e-06,2.0818933569953776e-06,1.8471088302252277e-06,3.3576372572169347e-06,3.122852730446785e-06,5.092492874961254e-06,4.857708348191104e-06,3.5597838833359327e-06,3.3249993565657826e-06,3.193709509843978e-06,2.9589249830738277e-06,3.742864909946183e-06,3.508080383176033e-06,3.481773351516397e-06,3.2469888247462467e-06,2.9332448000091175e-06,2.6984602732389673e-06,3.6109771317655996e-06,3.37619260499545e-06,3.600584553029144e-06,3.365800026258994e-06,3.163598576849686e-06,2.928814050079536e-06,3.762783215205806e-06,3.5279986884356564e-06,3.949673604683456e-06,3.7148890779133055e-06,3.0140013751358614e-06,2.7792168483657113e-06,2.867696124142799e-06,2.632911597372649e-06
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,1.9140625780940188,-0.7907751728960617,-0.7977041420533585,1.4264655997975798e-06,1.3690726587958415e-06,2.1029462661051004e-06,2.045553325103362e-06,2.0818933569953776e-06,2.0245004159936393e-06,2.822890975775731e-06,2.7654980347739928e-06,2.9956776887062365e-06,2.938284747704498e-06,2.710217618043351e-06,2.6528246770416125e-06,1.7379185162106551e-06,1.6805255752089168e-06,8.169937576501881e-07,7.596008166484498e-07,9.622983393134557e-07,9.049053983117173e-07,7.439208902154822e-07,6.865279492137439e-07,8.352785965586457e-07,7.778856555569074e-07,8.106486909381188e-07,7.532557499363805e-07,5.853969772097083e-07,5.2800403620797e-07,4.808207300642734e-07,4.234277890625351e-07,1.7402241849486688e-07,1.1662947749312857e-07,1.2590015028645973e-06,1.201608561862859e-06,1.0214003514081767e-06,9.640074104064384e-07
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,-0.5853760396239991,0.49266933120717576,1.000008077888049,8.09087617366857e-07,3.858180107053164e-06,2.1029462661051004e-06,2.56432145831492e-06,2.0818933569953776e-06,2.5853743674246427e-06,3.4989024059240357e-06,1.1683653184959847e-06,4.07349162929391e-06,5.9377609512611e-07,3.931126304364885e-06,7.361414200551354e-07,3.8008093098314402e-06,8.664584145885801e-07,5.252230039218121e-06,5.849623147981005e-07,4.6754230269412286e-06,8.155302521208217e-09,7.493717887957504e-06,2.8264501635374836e-06,5.0881581913674195e-06,4.2089046694739915e-07,4.655578129161501e-06,1.1689595258519413e-08,6.875484860491142e-06,2.2082171360711218e-06,4.295561082068792e-06,3.717066423512285e-07,4.734635726576077e-06,6.736800215605667e-08,4.3481111010400455e-06,3.191566233799749e-07,4.295142742982572e-06,3.7212498143744857e-07
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,1.0202849294165508,3.0900295179207244,-0.8042245263930484,2.2011768461836044e-06,2.1605041315964765e-06,2.1029462661051004e-06,2.0622735515179725e-06,2.0818933569953776e-06,2.0412206424082497e-06,3.4035313899432457e-06,3.3628586753561178e-06,4.821453985244734e-06,4.780781270657606e-06,3.6696778085868483e-06,3.6290050939997204e-06,3.3760586961298136e-06,3.3353859815426857e-06,4.1794194260555375e-06,4.13874671146841e-06,3.8329239672811645e-06,3.7922512526940366e-06,3.680378363236832e-06,3.639705648649704e-06,4.0712539159521795e-06,4.030581201365052e-06,3.6879527228988484e-06,3.6472800083117205e-06,3.699912151283634e-06,3.6592394366965063e-06,3.7160590135502014e-06,3.6753862989630736e-06,3.923448458425263e-06,3.882775743838135e-06,3.196516421360494e-06,3.155843706773366e-06,3.0762866408864677e-06,3.03561392629934e-06
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.9695528705577233,-1.0431238912830954,0.6485740809521198,2.7703379408289687e-06,9.957473237178912e-07,2.1029462661051004e-06,1.6631389984417595e-06,2.0818933569953776e-06,1.6841919075514823e-06,3.4680069483458125e-06,2.9807831620104736e-07,5.68106219254284e-06,1.9149769279959804e-06,3.840941730301049e-06,7.485646575418952e-08,3.655813496269162e-06,1.1027176827769774e-07,4.8773338758705805e-06,1.1112486113237206e-06,4.3841159994860675e-06,6.180307349392077e-07,5.634722776384298e-06,1.8686375118374382e-06,5.29226565081885e-06,1.5261803862719904e-06,3.905888642950613e-06,1.3980337840375275e-07,6.309975355743842e-06,2.543890091196982e-06,4.077818831064759e-06,3.117335665178987e-07,4.429525748653216e-06,6.634404841063562e-07,4.006603533467305e-06,2.405182689204447e-07,4.034403794366964e-06,2.683185298201043e-07
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,1.5285729460483288,0.7853341056009362,-0.787716155926941,1.6440323111920629e-06,1.5610271699334868e-06,2.1029462661051004e-06,2.0199411248465243e-06,2.0818933569953776e-06,1.9988882157368015e-06,1.6497231517253697e-06,1.5667180104667936e-06,1.7121894878203111e-06,1.629184346561735e-06,1.8322084103572065e-06,1.7492032690986304e-06,3.5179290993662804e-07,2.6878776867805196e-07,-8.446735111209503e-07,9.276786523795263e-07,-6.464836607089459e-07,7.29488801967522e-07,9.443342706231931e-08,1.1428285803743227e-08,-1.7461623778456969e-07,2.5762137904314577e-07,-3.028164808065189e-07,3.8582162206509496e-07,2.7863717362203752e-08,5.514142389637233e-08,-5.16284418297885e-07,5.992895595564611e-07,-5.438872449075339e-07,6.268923861661099e-07,-1.1012303716182878e-06,1.1842355128768639e-06,-1.1838256424814252e-06,1.2668307837400013e-06
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,2.1127102818041528,0.6532000299354004,-0.7194085757922383,5.388731002102253e-06,5.1305646822710845e-06,2.1029462661051004e-06,1.8447799462739313e-06,2.0818933569953776e-06,1.8237270371642085e-06,3.446988207817758e-06,3.188821887986589e-06,4.344191611560246e-06,4.086025291729077e-06,3.782735224157628e-06,3.5245689043264587e-06,3.561366852751685e-06,3.303200532920516e-06,4.637945118575153e-06,4.379778798743983e-06,4.196398557142123e-06,3.938232237310954e-06,4.811619501110392e-06,4.553453181279223e-06,5.796697948461931e-06,5.538531628630761e-06,5.367610011802027e-06,5.109443691970857e-06,6.848874381762555e-06,6.590708061931386e-06,5.879433228184173e-06,5.621266908353003e-06,5.86529467839533e-06,5.60712835856416e-06,5.486871166368676e-06,5.228704846537506e-06,5.535023203764158e-06,5.276856883932989e-06
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,0.3200736877775064,-0.7862669187937946,-0.819281445650025,1.4466271668294218e-06,1.444564921498026e-06,2.1029462661051004e-06,2.1008840207737046e-06,2.0818933569953776e-06,2.0798311116639818e-06,1.085227233216238e-06,1.0831649878848422e-06,1.2061929484522102e-06,1.2041307031208144e-06,6.794307705269142e-07,6.773685251955184e-07,8.377300857074125e-09,6.31505552567831e-09,-6.318184369298444e-07,6.338806822612402e-07,3.254676810794073e-07,3.234054357480115e-07,-2.740305148544273e-07,2.7609276018582313e-07,-4.4810508857236285e-07,4.5016733390375866e-07,-4.477592785726456e-07,4.498215239040414e-07,-3.0136010704368574e-07,3.0342235237508155e-07,-6.172703328573404e-07,6.193325781887363e-07,-4.89601513241538e-07,4.916637585729338e-07,-4.0977265508610926e-07,4.1183490041750507e-07,3.022162906613367e-07,3.001540453299409e-07
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,0.4666867551927437,-0.663721757211571,0.28256950167038675,3.621112794626328e-06,7.935733451051177e-07,2.1029462661051004e-06,7.245931834161098e-07,2.0818933569953776e-06,7.456460925258326e-07,3.3920962569435296e-06,5.645568074223194e-07,5.515722906423906e-06,2.688183456902696e-06,3.6414340345159498e-06,8.138945849947396e-07,3.3293961694266537e-06,5.018567199054435e-07,4.066312758406564e-06,1.238773308885354e-06,3.7424366949037336e-06,9.148972453825234e-07,3.4628194367192054e-06,6.352799871979952e-07,4.209189629101063e-06,1.3816501795798526e-06,4.729347598203947e-06,1.9018081486827366e-06,4.073720949104398e-06,1.2461814995831876e-06,4.9541552928072164e-06,2.1266158432860063e-06,5.145149714821183e-06,2.317610265299973e-06,5.020128409056176e-06,2.1925889595349655e-06,5.1063260841469025e-06,2.2787866346256923e-06
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,-0.03690078101786226,0.8641139651586838,-0.8188471724896779,-1.0023384834092347e-06,1.0055143357288866e-06,2.1029462661051004e-06,2.0997704137854485e-06,2.0818933569953776e-06,2.0787175046757257e-06,2.172457349558845e-06,2.169281497239193e-06,2.149275874839457e-06,2.146100022519805e-06,2.149431463077335e-06,2.146255610757683e-06,8.083910958785681e-07,8.052152435589162e-07,-4.4948589310503046e-07,4.5266174542468237e-07,-2.571898454889173e-07,2.6036569780856924e-07,2.666046062421266e-07,2.634287539224747e-07,2.934361682759319e-07,2.9026031595628e-07,4.0933176246877563e-07,4.061559101491237e-07,-1.660824531110517e-08,1.978409763075708e-08,-7.060972917597936e-07,7.092731440794455e-07,-1.3110176138875144e-06,1.3141934662071663e-06,2.9525805859445583e-07,2.920822062748039e-07,-5.1206287076321134e-08,5.4382139395973045e-08
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,1.2925510021024667,-0.032614609500329045,-0.7594684355412381,1.6400669438820262e-06,1.4846261522169871e-06,2.1029462661051004e-06,1.9475054744400613e-06,2.0818933569953776e-06,1.9264525653303385e-06,3.385449556367384e-06,3.230008764702345e-06,4.327836644892393e-06,4.172395853227354e-06,3.625287647983785e-06,3.469846856318746e-06,3.3026560652254636e-06,3.1472152735604245e-06,4.00192718969245e-06,3.846486398027411e-06,3.690775685891143e-06,3.535334894226104e-06,3.347208075014756e-06,3.1917672833497167e-06,3.7316436184012234e-06,3.5762028267361843e-06,4.564764611524129e-06,4.40932381985909e-06,3.106555385781905e-06,2.9511145941168658e-06,4.365549071315799e-06,4.21010827965076e-06,4.4574022595735765e-06,4.3019614679085374e-06,4.548778852566598e-06,4.3933380609015585e-06,4.5696696673916865e-06,4.414228875726647e-06
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.5077994478875597,1.9254208557486206e-06,1.4796759124690393e-06,2.1029462661051004e-06,1.3021505021125595e-06,2.0818933569953776e-06,1.3232034112222823e-06,3.294738877900054e-06,1.1035789031760576e-07,4.22505359785702e-06,8.199568296393601e-07,3.4227981581131763e-06,1.7701389895516388e-08,2.9636074296203738e-06,4.4148933859728613e-07,3.2131436053878245e-06,1.9195316282983538e-07,3.0484367191815393e-06,3.566600490361206e-07,2.2780916206444366e-06,1.1270051475732233e-06,2.8600317995098664e-06,5.450649687077935e-07,2.640728285704805e-06,7.643684825128548e-07,2.1350246942451054e-06,1.2700720739725545e-06,2.6086085913076765e-06,7.964881769099834e-07,2.6039732959996304e-06,8.011234722180295e-07,3.088469101993261e-06,3.166276662243988e-07,3.0690899849988573e-06,3.3600678321880257e-07
