gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
1.610562077728973,-0.6992388485133881,0.5793799892772864,1.614968835248591,0.020419788683361622,0.9232023892828108,-1.5193158859725382,2.2128689996085435e-06,9.976070134609233e-07,2.2128689996085435e-06,9.976070134609233e-07,2.319288250646181e-06,1.1040262644985608e-06,1.4921137252536895e-06,2.768517391060693e-07,1.6466555857105924e-06,4.3139359956297217e-07,1.6723330338358004e-06,4.570710476881801e-07,1.5611824581879463e-06,3.4592047204032606e-07,1.5963643278904054e-06,3.811023417427852e-07,1.980296921905735e-06,7.650349357581147e-07,2.015448056123422e-06,8.001860699758018e-07,1.845048364598552e-06,6.297863784509318e-07,1.955217521533851e-06,7.399555353862306e-07,1.991303392166351e-06,7.760414060187306e-07,1.5326612314494658e-06,3.173992453018455e-07,1.7322388089490418e-06,5.169768228014216e-07,1.7485126761695437e-06,5.332506900219234e-07,1.4926894155741106e-06,2.7742742942649036e-07,1.251382747445936e-06,3.6120761298315676e-08,1.6752655246862315e-06,4.6000353853861127e-07,1.627522649138996e-06,4.122606629913757e-07,1.677368892352688e-06,4.621069062050678e-07
-0.2772776352391332,0.07813076339837127,0.1997561015391867,-0.5714501661273848,0.8237581472805093,1.4908795597218234,0.5212904580474919,3.158523299718364e-06,5.390947426535963e-07,3.158523299718364e-06,5.390947426535963e-07,3.146632345230451e-06,5.509856971415091e-07,3.282609990211568e-06,4.150080521603923e-07,3.256003749939619e-06,4.416142924323412e-07,3.2780814990964715e-06,4.1953654327548864e-07,3.3647788782929516e-06,3.3283916407900847e-07,3.249659991262072e-06,4.479580511098883e-07,3.607505269784207e-06,9.011277258775315e-08,3.6273852614625677e-06,7.023278090939245e-08,3.586213275954208e-06,1.1140476641775203e-07,3.6521469769864028e-06,4.547106538555732e-08,3.643658228122119e-06,5.395981424984121e-08,3.613199145043475e-06,8.441889732848513e-08,3.620224639225198e-06,7.739340314676221e-08,3.6921505495359767e-06,5.467492835983419e-09,3.612482823861321e-06,8.513521851063921e-08,3.6681746775511866e-06,2.94433648207735e-08,3.6623923030948635e-06,3.5225739277096645e-08,3.6236804805590757e-06,7.393756181288442e-08,3.629381589221897e-06,6.823645315006293e-08
-0.5845558162702146,-1.1381309255256826,-1.347254479374837,-0.47477551172234456,0.4362819224555148,-1.0159553861671193,-1.3335572305142023,1.6789657268910623e-06,2.3773211974736217e-07,1.6789657268910623e-06,2.3773211974736217e-07,1.8521812753902918e-06,4.109476682465917e-07,1.9405648875553088e-06,4.993312804116087e-07,1.8844736976306788e-06,4.432400904869787e-07,1.9005807854872785e-06,4.593471783435784e-07,1.8359528144748736e-06,3.947192073311735e-07,1.6579898850190046e-06,2.1675627787530446e-07,1.454307259261595e-06,1.3073652117894979e-08,1.4613941719476819e-06,2.016056480398178e-08,1.3430827633095414e-06,9.815084383415874e-08,1.5025717927238565e-06,6.133818558015645e-08,1.4869903290299425e-06,4.575672188624239e-08,1.4315246668319237e-06,9.708940311776435e-09,1.3286651143331838e-06,1.1256849281051634e-07,1.3177913166078477e-06,1.2344229053585236e-07,1.4450058792782063e-06,3.772272134506155e-09,1.5825695112959348e-06,1.4133590415223473e-07,1.3218064946510764e-06,1.1942711249262373e-07,1.4908788344679383e-06,4.964522732423825e-08,1.4157677470651433e-06,2.5465860078556846e-08
-0.581176653746045,1.3719237862987947,-0.19051528831875877,0.053289035753768796,-1.0725542751151904,1.0362683506503882,1.287550028527754,4.73239616123787e-06,1.0263895787794991e-07,4.73239616123787e-06,1.0263895787794991e-07,4.523598978230893e-06,1.0615822512902716e-07,4.992483086362812e-06,3.627258830028917e-07,4.9367161447676895e-06,3.069589414077691e-07,4.882259739091387e-06,2.525025357314664e-07,4.9097516183685165e-06,2.7999441500859615e-07,4.612782606643079e-06,1.69745967168412e-08,4.497241737857052e-06,1.3251546550286873e-07,4.437477144360545e-06,1.9228005899937534e-07,4.325268320274014e-06,3.0448888308590674e-07,4.386880223117273e-06,2.428769802426476e-07,4.380349375864237e-06,2.4940782749568306e-07,4.375204390177324e-06,2.545528131825965e-07,4.5286819059161435e-06,1.0107529744377691e-07,4.665943745326699e-06,3.6186541966778797e-08,4.5895970107592185e-06,4.016019260070186e-08,4.599963532233599e-06,2.9793671126321127e-08,4.690068384710253e-06,6.03111813503327e-08,4.71853271747867e-06,8.877551411874958e-08,4.681423444670977e-06,5.166624131105645e-08
0.04072356794174871,2.1526832789463213,-0.14472731003219783,1.5741294246711568,-1.6340091138828914,0.8305878585587901,1.440067292303762,5.68217418222064e-06,8.6688283381475e-07,5.68217418222064e-06,8.6688283381475e-07,5.354550877603396e-06,5.392595291975053e-07,5.6639496587512e-06,8.486583103453097e-07,5.667857298227621e-06,8.525659498217305e-07,5.6727899606914475e-06,8.574986122855571e-07,5.671752343229657e-06,8.564609948237666e-07,4.8985955330211205e-06,8.330418461523015e-08,4.577796040992903e-06,2.3749530741298772e-07,4.582739163717009e-06,2.3255218468888118e-07,4.580029128343647e-06,2.3526222006224322e-07,4.589410167361147e-06,2.2588118104474373e-07,4.589634150970953e-06,2.2565719743493773e-07,4.5788170899284105e-06,2.3647425847747987e-07,4.563165940899447e-06,2.521254075064436e-07,4.729384858203234e-06,8.59064902026568e-08,4.778452957641388e-06,3.6838390764502226e-08,4.613237911779656e-06,2.0205343662623455e-07,4.7499726268576165e-06,6.531872154827392e-08,4.713304779815065e-06,1.019865685908254e-07,4.762726929627461e-06,5.256441877842966e-08
1.5599256789715465,2.113273639136493,1.2465471785814208,1.3478250064440511,-0.7310374078379027,-1.5037871398690514,1.2403019738729908,5.6342331580528815e-06,1.0619522508736412e-06,5.6342331580528815e-06,1.0619522508736412e-06,5.312607724350763e-06,7.40326817171523e-07,4.936138575877129e-06,3.6385766869788843e-07,5.085821608860679e-06,5.135407016814384e-07,5.200594767787925e-06,6.283138606086849e-07,5.327414783071232e-06,7.551338758919917e-07,4.373696142140207e-06,1.985847650390336e-07,4.01434367114036e-06,5.579372360388807e-07,4.141330192678826e-06,4.309507145004147e-07,4.097011105783856e-06,4.7526980139538435e-07,4.209799108687237e-06,3.6248179849200307e-07,4.2327722122732985e-06,3.3950869490594184e-07,3.873114531738226e-06,6.991663754410142e-07,3.3160221405969955e-06,1.2562587665822448e-06,3.5039912949175897e-06,1.0682896122616506e-06,4.340629375538418e-06,2.3165153164082223e-07,4.097674484643487e-06,4.746064225357537e-07,3.913872485543626e-06,6.584084216356147e-07,3.854522519063698e-06,7.177583881155425e-07,3.919493889162868e-06,6.527870180163723e-07
1.4133581614033293,0.6498526012148853,0.1522826333459786,-1.3543300717625044,-0.17815690282161986,-0.3848513454379276,0.7632276470271282,3.854011271094387e-06,1.379184341073332e-07,3.854011271094387e-06,1.379184341073332e-07,3.7551082606950377e-06,2.368214445066827e-07,3.2215082689000474e-06,7.70421436301673e-07,3.357127381491605e-06,6.348023237101155e-07,3.4042987792942864e-06,5.87630925907434e-07,3.4730411237489383e-06,5.188885814527821e-07,3.314117200429802e-06,6.778125047719182e-07,3.402431539371751e-06,5.894981658299695e-07,3.459393854164227e-06,5.325358510374932e-07,4.036674068094683e-06,4.474436289296284e-08,3.433701070968673e-06,5.582286342330475e-07,3.462500533449572e-06,5.294291717521483e-07,3.830326115492657e-06,1.6160358970906363e-07,3.6101690004897163e-06,3.817607047120041e-07,3.707853137998873e-06,2.840765672028472e-07,3.930419572254714e-06,6.151013294700663e-08,4.062810388304566e-06,7.088068310284584e-08,3.7146486989815352e-06,2.7728100622018516e-07,3.7337397643377876e-06,2.581899408639328e-07,3.6883133557357313e-06,3.036163494659891e-07
0.3438509538293966,-1.0436676801656501,-0.419941733400575,-0.341001036308811,0.429072182498726,-0.7462338800540858,-1.204049639816462,1.7938783409272072e-06,1.9510138739645747e-07,1.7938783409272072e-06,1.9510138739645747e-07,1.952717245675633e-06,3.5394029214488324e-07,1.6399989021948925e-06,4.122194866414278e-08,1.6729932008062238e-06,7.421624727547399e-08,1.6638108438263144e-06,6.503389029556465e-08,1.6958535385581843e-06,9.707658502743452e-08,1.4986015477744148e-06,1.0017540575633493e-07,1.5465988133107954e-06,5.217814021995435e-08,1.5356978883110014e-06,6.307906521974835e-08,1.59787662230064e-06,9.003312301097328e-10,1.511639124416062e-06,8.713782911468772e-08,1.5207792148637296e-06,7.799773866702022e-08,1.5450016427060653e-06,5.3775310824684436e-08,1.5938982457383133e-06,4.878707792436482e-09,1.5717659376851367e-06,2.701101584561306e-08,1.4912572022970087e-06,1.0751975123374107e-07,1.5492077918303694e-06,4.9569161700380376e-08,1.4716751604610743e-06,1.271017930696755e-07,1.5678931641287653e-06,3.088378940198442e-08,1.5354217256455995e-06,6.335522788515028e-08
-0.2547740782753637,0.6944847451687387,1.6328658859552843,0.22000002764188334,1.2413519014841143,-0.6710740312692693,1.1958774055409294,3.90830536518598e-06,6.099339594178599e-07,3.90830536518598e-06,6.099339594178599e-07,3.8026096553508493e-06,7.156296692529905e-07,4.022321312304763e-06,4.959180122990766e-07,3.997874406098958e-06,5.203649185048818e-07,4.037245819239507e-06,4.809935053643324e-07,4.000007423907369e-06,5.182319006964708e-07,3.912831716097689e-06,6.054076085061511e-07,4.0327502934272245e-06,4.854890311766152e-07,4.070812357554286e-06,4.4742696704955337e-07,4.098170969138166e-06,4.200683554656734e-07,4.093768445860503e-06,4.24470878743337e-07,4.084881475053406e-06,4.3335784955043403e-07,4.094561546932495e-06,4.236777776713448e-07,4.1214084282789395e-06,3.9683089632490025e-07,4.226292733004956e-06,2.9194659159888346e-07,4.495415446415195e-06,2.2823878188644852e-08,4.382212923969395e-06,1.3602640063444472e-07,4.622450223810785e-06,1.0421089920694501e-07,4.613062294283935e-06,9.482296968009559e-08,4.5811263305076265e-06,6.288700590378674e-08
-0.6229659554953286,-1.1590833370163751,-1.3481799499882903,0.04455247120394864,-1.0390457318236461,1.676118665963627,-1.364263846040959,1.653477545052932e-06,2.4959791029218206e-07,1.653477545052932e-06,2.4959791029218206e-07,1.8298819037033886e-06,4.260022689426386e-07,1.932265928546914e-06,5.283862937861641e-07,1.872489084738872e-06,4.68609449978122e-07,1.8152661868009103e-06,4.113865520401603e-07,1.8822255318850644e-06,4.783458971243145e-07,1.6372688368167939e-06,2.333892020560439e-07,1.348667649770575e-06,5.5211984990174924e-08,1.2802394332168674e-06,1.236402015438826e-07,1.1591029313226344e-06,2.4477670343811557e-07,1.228725640186486e-06,1.75153994574264e-07,1.2215118882204285e-06,1.823677465403215e-07,1.2151478082131554e-06,1.8873182654759455e-07,1.1141096602566077e-06,2.8976997450414225e-07,1.111341541379522e-06,2.925380933812279e-07,1.3180551301256216e-06,8.582450463512843e-08,1.3964852891637878e-06,7.394345596962193e-09,1.2383603559128802e-06,1.655192788478698e-07,1.4209943938023576e-06,1.7114759041607612e-08,1.3374893621464129e-06,6.63902726143371e-08
-0.6173206679961328,-1.1614574191223574,-0.27486876251736836,-1.0355022026953322,-1.285659571239303,0.4992660021370624,-1.3419504278376337,1.6505895225242215e-06,2.1956606897921152e-07,1.6505895225242215e-06,2.1956606897921152e-07,1.8273551998287513e-06,3.963317462837413e-07,1.926851539107819e-06,4.95828085562809e-07,1.8676163901807158e-06,4.3659293663570583e-07,1.8028932881204122e-06,3.7186983457540223e-07,1.80914011774323e-06,3.7811666419822e-07,1.6315891844934049e-06,2.0056573094839486e-07,1.3323083896305383e-06,9.871506391447171e-08,1.2562375989492164e-06,1.747858545957936e-07,1.023785611469137e-06,4.072378420758729e-07,1.1849738988499036e-06,2.460495546951064e-07,1.1793811693366465e-06,2.5164228420836346e-07,1.0499337241007336e-06,3.8108972944427635e-07,9.64486726731962e-07,4.66536726813048e-07,9.669553825549742e-07,4.6406807099003576e-07,1.364004589511481e-06,6.701886403352893e-08,1.496352791879746e-06,6.532933833473593e-08,1.1389455997628935e-06,2.920778537821165e-07,1.3179474113084103e-06,1.1307604223659975e-07,1.2398843206182287e-06,1.9113913292678134e-07
1.58188739113174,-0.7432113275030531,-1.5846312516902368,1.2867008487071374,1.6373542805195531,0.7583862217733173,-2.07486989763356,2.15937737451041e-06,1.619935528512726e-06,2.1593773745104105e-06,1.6199355285127265e-06,2.27248892860057e-06,1.733047082602886e-06,1.4514545341804343e-06,9.120126881827503e-07,1.6032449083854049e-06,1.0638030623877208e-06,1.2008746993879886e-06,6.614328533903045e-07,9.212740876018229e-07,3.818322416041389e-07,1.5418625922924481e-06,1.002420746294764e-06,1.9071607096925225e-06,1.3677188636948385e-06,1.5021024091021072e-06,9.626605631044232e-07,7.618789884608027e-07,2.2243714246311869e-07,1.4059905164774925e-06,8.665486704798084e-07,1.4675706910467889e-06,9.281288450491048e-07,1.094117863290127e-06,5.546760172924429e-07,1.3388809227712274e-06,7.994390767735433e-07,1.361954275092164e-06,8.2251242909448e-07,7.492974469553956e-07,2.0985560095771154e-07,6.612173546358284e-07,1.2177550863814439e-07,8.268453818363765e-07,2.8740353583869243e-07,8.173737030518075e-07,2.7793185705412346e-07,8.56575791297018e-07,3.171339452993339e-07
-0.33678818418108075,-0.3569168588177582,0.8174693064533358,0.65153937407229,-1.346724363849594,1.6542219752483884,0.01823203887956695,2.629296727959942e-06,4.563609933458578e-07,2.629296727959942e-06,4.563609933458578e-07,2.6836169718635025e-06,4.0204074944229735e-07,2.7800154512215714e-06,3.0564227008422843e-07,2.7476988623219753e-06,3.3795885898382456e-07,2.711371765920307e-06,3.742859553854927e-07,2.7417732407915414e-06,3.438844805142585e-07,2.7200571864847353e-06,3.656005348210646e-07,3.191516118087769e-06,1.0585839678196893e-07,3.1510903415785165e-06,6.543262027271666e-08,3.120238994226744e-06,3.458127292094408e-08,3.109412118954352e-06,2.375439764855211e-08,3.106571075987376e-06,2.091335468157611e-08,3.1398257593912877e-06,5.41680380854878e-08,3.1299022783308954e-06,4.4244557025095566e-08,3.171965177961503e-06,8.630745665570331e-08,3.1159079962966605e-06,3.025027499086061e-08,3.0006733819294224e-06,8.498433937637748e-08,3.1007603508667375e-06,1.5102629560937594e-08,3.0285049110025915e-06,5.715281030320834e-08,3.075942305478007e-06,9.715415827792807e-09
-0.626188485336618,0.7589506843233129,1.4307386894252312,1.213682920556918,-0.05446835371244738,-0.4195213082632249,1.2950398302476773,3.986726867181946e-06,6.521415274245647e-07,3.986726867181946e-06,6.521415274245647e-07,3.871219893317573e-06,7.676485012889371e-07,4.2669573902941345e-06,3.719110043123759e-07,4.206871327882266e-06,4.319970667242441e-07,4.1926336261872e-06,4.462347684193101e-07,4.158912065828014e-06,4.799563287784966e-07,4.0991201639917306e-06,5.397482306147798e-07,4.20469775344506e-06,4.341706411614501e-07,4.185406298531167e-06,4.534620960753433e-07,4.205816692191719e-06,4.3305170241479167e-07,4.20442709480194e-06,4.344412998045708e-07,4.190876048569998e-06,4.479923460365128e-07,4.322861308544693e-06,3.16007086061817e-07,4.399851389400135e-06,2.390170052063757e-07,4.50442677131226e-06,1.344416232942506e-07,4.692401847070863e-06,5.3533452464352996e-08,4.4872619305637385e-06,1.5160646404277189e-07,4.8373513772912664e-06,1.9848298268475602e-07,4.836082354032393e-06,1.97213959425883e-07,4.798532246507108e-06,1.596638519005974e-07
-0.6219517248776406,0.33406846481264063,-0.7653918636590387,1.2865175326944205,0.3190411347034051,1.0495606216560351,0.7220280473106815,3.4698663007747266e-06,4.7194493048916303e-07,3.4698663007747266e-06,4.7194493048916303e-07,3.419023422270138e-06,5.227878089937515e-07,3.7482007979657715e-06,1.936104332981181e-07,3.6885212748936128e-06,2.532899563702768e-07,3.6973470474075425e-06,2.4446418385634707e-07,3.76296001764372e-06,1.7885121362016962e-07,3.6580221417655722e-06,2.837890894983174e-07,3.931218778678213e-06,1.059245258567637e-08,3.935343308981588e-06,6.467922282301851e-09,3.984825710769839e-06,4.3014479505949675e-08,3.97406747583719e-06,3.2256244573300466e-08,3.958234324509926e-06,1.642309324603616e-08,4.099259086200702e-06,1.5744785493681221e-07,4.126955191315107e-06,1.8514396005121706e-07,4.208684039552016e-06,2.668728082881263e-07,3.988373491050721e-06,4.656225978683104e-08,3.902769862911928e-06,3.9041368351961774e-08,4.007518931425695e-06,6.570770016180578e-08,4.008234911063701e-06,6.642367979981164e-08,3.981535676166507e-06,3.972444490261775e-08
-0.1946352969740957,-0.47144146179319363,1.2251312905476146,0.9009406394800423,0.16489229797483423,-0.2211848732707228,-0.126140388883585,2.4899798809767545e-06,4.200517224058554e-07,2.4899798809767545e-06,4.200517224058554e-07,2.561729966628868e-06,3.4830163675374214e-07,2.5770826501339144e-06,3.329489532486955e-07,2.5584063747385737e-06,3.516252286440362e-07,2.5580150956543314e-06,3.5201650772827854e-07,2.549079377620702e-06,3.609522257619081e-07,2.5177327079555876e-06,3.922988954270223e-07,2.9929112884082513e-06,8.287968502564136e-08,2.989840657090355e-06,7.980905370774492e-08,2.989428201088002e-06,7.939659770539197e-08,2.9995904435907803e-06,8.955884020817035e-08,2.994942154847592e-06,8.49105514649822e-08,3.0251235520842696e-06,1.1509194870165963e-07,3.0087533090062746e-06,9.872170562366471e-08,3.0381572905225163e-06,1.2812568713990633e-07,3.0310167102311368e-06,1.2098510684852686e-07,2.864822381657277e-06,4.520922172533284e-08,3.076381304815436e-06,1.6634970143282598e-07,2.9971393257547257e-06,8.71077223721158e-08,3.0512012229805542e-06,1.411696195979443e-07
-0.6263223140713619,-0.8340553587980046,-0.7234652113372778,-0.17868046045298228,-1.4235118578653512,1.2837535393049422,-0.720342294251114,2.048867460671466e-06,1.3832962701356398e-07,2.048867460671466e-06,1.3832962701356398e-07,2.175804839502631e-06,1.1392248182399069e-08,2.3291578745309668e-06,1.419607868459368e-07,2.2690589705515887e-06,8.186188286655877e-08,2.19918936186288e-06,1.1992274177850006e-08,2.2351641264738936e-06,4.7967038788863675e-08,2.141424156255314e-06,4.577293142971613e-08,2.513075211655609e-06,3.2587812397057913e-07,2.4354963908721166e-06,2.4829930318708663e-07,2.2907008714613393e-06,1.035037837763093e-07,2.3513755268876943e-06,1.6417843920266437e-07,2.3465835040913923e-06,1.5938641640636233e-07,2.312888657854621e-06,1.2569157016959086e-07,2.255589697942349e-06,6.839261025731901e-08,2.2600152484980158e-06,7.28181608129858e-08,2.0328239055865687e-06,1.543731820984613e-07,2.0983766497212867e-06,8.882043796374331e-08,2.1040978942354143e-06,8.309919344961571e-08,2.092600331080234e-06,9.459675660479592e-08,2.1249496974090563e-06,6.224739027597368e-08
-0.6173976594328019,2.361390202918553,1.4055900983017744,0.4196729845415338,-1.5246929961522009,-1.099487139475831,1.5667175591286695,5.936061904473716e-06,9.667030859766168e-07,5.936061904473716e-06,9.667030859766168e-07,5.576674869075903e-06,6.073160505788035e-07,6.212358376099331e-06,1.2429995576022317e-06,6.153115839440935e-06,1.1837570209438352e-06,6.081341649063243e-06,1.1119828305661436e-06,6.050304541972652e-06,1.0809457234755523e-06,5.2146518691650054e-06,2.452930506679058e-07,4.886115179287735e-06,8.324363920936443e-08,4.808648299870681e-06,1.6071051862641839e-07,4.728772707945352e-06,2.405861105517476e-07,4.7170319306710715e-06,2.5232688782602814e-07,4.712946525860969e-06,2.5641229263613096e-07,4.746924903494322e-06,2.224339150027775e-07,5.011707536543136e-06,4.234871804603657e-08,5.179829280057395e-06,2.104704615602956e-07,5.202562025232084e-06,2.332032067349846e-07,5.080659122663838e-06,1.113003041667388e-07,5.492867983674784e-06,5.235091651776841e-07,5.403805143165209e-06,4.3444632466810945e-07,5.496717942219936e-06,5.273591237228362e-07
