gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-0.8198225284040926,7.6167219808654245e-06,7.616047234442948e-06,2.1029462661051004e-06,2.1022715196826233e-06,2.035684657585244e-06,2.0350099111627668e-06,6.107417630432587e-07,6.100670166207816e-07,4.92961886994063e-07,4.92287140571586e-07,1.0940996635372181e-06,1.093424917114741e-06,-2.430163107261132e-07,2.436910571485903e-07,-8.739474519469643e-07,8.746221983694414e-07,-4.0150589094001034e-08,4.082533551647812e-08,-1.7878200007775828e-07,1.7945674650023537e-07,-4.546210649686508e-07,4.552958113911279e-07,-4.5272946927739015e-07,4.5340421569986723e-07,-4.605156702763305e-07,4.6119041669880757e-07,-4.5809819496141153e-07,4.587729413838886e-07,-4.612340777545181e-07,4.6190882417699516e-07,-1.312533110589409e-06,1.313207857011886e-06,8.100566259333142e-07,8.093818795108372e-07,1.3535223331852201e-06,1.352847586762743e-06,1.4839778295556678e-06,1.4833030831331908e-06,5.980206154413448e-07,5.973458690188677e-07,9.394285806067288e-07,9.387538341842517e-07
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,0.13604806412676826,-3.8693554044113033e-07,2.8387499586308305e-06,2.1029462661051004e-06,3.488681520845998e-07,2.035684657585244e-06,4.1612976060445635e-07,3.4573444694389657e-06,1.0055300512492655e-06,4.252909880252532e-06,1.8010954620628315e-06,3.809243778134032e-06,1.3574293599443318e-06,3.5708225871243636e-06,1.1190081689346634e-06,4.754379573431653e-06,2.302565155241953e-06,4.593651547674061e-06,2.1418371294843604e-06,5.359954828049911e-06,2.9081404098602108e-06,4.100265349015233e-06,1.6484509308255328e-06,3.974877473686252e-06,1.523063055496552e-06,5.012157312954137e-06,2.560342894764437e-06,4.721837012618834e-06,2.270022594429134e-06,4.315045087069486e-06,1.863230668879786e-06,4.798242035375573e-06,2.3464276171858727e-06,3.664044762245583e-06,1.212230344055883e-06,3.0895546115227106e-06,6.377401933330104e-07,3.7588155580169464e-06,1.3070011398272462e-06,2.806075638583669e-06,3.5426122039396866e-07,3.158176746335163e-06,7.063623281454629e-07
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,-0.8181893092469162,4.351670256797363e-07,4.303042141571017e-07,2.1029462661051004e-06,2.098083454582466e-06,2.035684657585244e-06,2.0308218460626092e-06,2.583354805087256e-06,2.578491993564621e-06,2.6411987619939816e-06,2.636335950471347e-06,2.4693619120006543e-06,2.4644991004780196e-06,1.2914329231013891e-06,1.2865701115787545e-06,1.9234710677421377e-07,1.8748429525157916e-07,1.2911513984912765e-06,1.2862885869686419e-06,4.877017191418808e-07,4.828389076192462e-07,5.703004276649937e-07,5.654376161423591e-07,6.497496789171718e-07,6.448868673945372e-07,6.313233601037442e-07,6.264605485811096e-07,1.1699518524982907e-06,1.165089040975656e-06,8.264835964912046e-07,8.2162078496857e-07,4.5858984060462623e-07,4.537270290819916e-07,-3.7155446210005593e-07,3.7641727362269054e-07,-1.4838777764945209e-06,1.4887405880171555e-06,-1.2566794040030409e-06,1.2615422155256755e-06,-1.0419137452575204e-06,1.046776556780155e-06,-1.1211701668340563e-06,1.126032978356691e-06
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.2889040334522158,8.703994669076953e-07,1.9733836271756946e-06,2.1029462661051004e-06,7.408368279782896e-07,2.035684657585244e-06,8.080984364981462e-07,3.414436110526761e-06,5.706530164433711e-07,4.136311626121058e-06,1.292528532037668e-06,3.6954803734144116e-06,8.516972793310215e-07,3.384680787012684e-06,5.408976929292941e-07,4.290113114279645e-06,1.446330020196255e-06,3.795930471307024e-06,9.52147377223634e-07,3.99151676943605e-06,1.14773367535266e-06,3.9372369126984916e-06,1.0934538186151015e-06,3.857259422380167e-06,1.0134763282967769e-06,3.3288433527158995e-06,4.850602586325094e-07,3.0213122256860607e-06,1.775291316026706e-07,3.1303777516823833e-06,2.8659465759899325e-07,2.568905853897056e-06,2.7487724018633383e-07,3.4095454008469343e-06,5.657623067635443e-07,3.455835420679029e-06,6.120523265956388e-07,2.5219461783450176e-06,3.218369157383724e-07,2.8571052886793194e-06,1.3322194595929376e-08,2.938500560273805e-06,9.471746619041487e-08
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.34770679496968154,4.227829970885241e-06,3.0165084978775414e-06,2.1029462661051004e-06,8.916247930974004e-07,2.035684657585244e-06,8.243631845775439e-07,3.150144807369957e-06,1.938823334362257e-06,3.5328321208890897e-06,2.3215106478813898e-06,3.1543269344037176e-06,1.9430054613960176e-06,2.470314032863866e-06,1.258992559856166e-06,2.2341389571891786e-06,1.0228174841814786e-06,2.1170683455211064e-06,9.057468725134064e-07,1.4573656655212508e-06,2.4604419251355085e-07,1.909562677374566e-06,6.98241204366866e-07,1.9671651510702257e-06,7.558436780625257e-07,1.7256885590554999e-06,5.143670860477999e-07,2.065187952349055e-06,8.538664793413552e-07,1.6644863483816529e-06,4.531648753739529e-07,1.5490549884243998e-06,3.3773351541669986e-07,1.6679160731358047e-06,4.5659460012810473e-07,1.8776255763754864e-06,6.663041033677864e-07,1.1084841520597016e-06,1.0283732094799838e-07,1.469824469420982e-06,2.58502996413282e-07,1.5195951034594298e-06,3.082736304517298e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,3.39265177127872,8.809145366477946e-06,1.9935803614627545e-06,2.1029462661051004e-06,8.6997794618356e-06,2.035684657585244e-06,8.767041070355456e-06,3.4938411633746645e-06,7.308884564566036e-06,4.357263178498799e-06,6.445462549441901e-06,3.9139252753918216e-06,6.888800452548879e-06,3.7398638799965134e-06,7.062861847944187e-06,5.188843666241337e-06,5.6138820616993635e-06,5.7339236616665264e-06,5.068802066274174e-06,7.498473029899627e-06,3.3042526980410735e-06,9.413562078480059e-06,1.389163649460641e-06,9.248227216548809e-06,1.5544985113918911e-06,1.1151594991735808e-05,3.4886926379510745e-07,1.172607436821718e-05,9.233486402764804e-07,1.7456107974846827e-05,6.653382246906127e-06,1.4103330405131688e-05,3.3006046771909874e-06,1.0385754756914468e-05,4.16970971026232e-07,1.0613159314764643e-05,1.8956641317605737e-07,2.2588726026176138e-05,1.1786000298235437e-05,2.51794133180063e-05,1.43766875900656e-05,2.2867247525196598e-05,1.2064521797255898e-05
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-0.8200734960517695,4.0068836860744436e-07,4.006571787106703e-07,2.1029462661051004e-06,2.1029150762083263e-06,2.035684657585244e-06,2.0356534676884698e-06,8.752092538342075e-07,8.751780639374334e-07,5.951607697668648e-08,5.948488707991242e-08,7.920355480836868e-07,7.920043581869128e-07,-1.2996241908729243e-07,1.299936089840665e-07,-6.915384374346741e-07,6.915696273314481e-07,-8.698458725604225e-08,8.701577715281631e-08,-2.536814823186133e-07,2.5371267221538737e-07,-4.255506404900635e-07,4.2558183038683756e-07,-4.1300572589377563e-07,4.130369157905497e-07,-4.5025502506701636e-07,4.502862149637904e-07,-4.0608164557362345e-07,4.061128354703975e-07,-4.379736239715972e-07,4.3800481386837126e-07,-4.4874103218486856e-07,4.487722220816426e-07,-8.437697354892313e-07,8.438009253860053e-07,-9.589220531748743e-07,9.589532430716484e-07,7.862381373226068e-08,7.859262383548662e-08,-1.439391462581006e-07,1.4397033615487467e-07,-2.519332190256693e-07,2.519644089224434e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-0.7873121849396308,7.4270812087689586e-06,7.343040164406996e-06,2.1029462661051004e-06,2.0189052217431376e-06,2.035684657585244e-06,1.951643613223281e-06,3.0105478516942535e-06,2.9265068073322907e-06,3.273811242123343e-06,3.1897701977613803e-06,2.9431371908840282e-06,2.8590961465220654e-06,2.1050933421692306e-06,2.021052297807268e-06,1.5233653884089627e-06,1.4393243440469999e-06,1.7990650922588142e-06,1.7150240478968514e-06,1.0480481230013965e-06,9.640070786394337e-07,1.0677462589163501e-06,9.837052145543874e-07,1.1371087684627317e-06,1.053067724100769e-06,7.746592595241697e-07,6.906182151622069e-07,1.2176787940009234e-06,1.1336377496389606e-06,5.491324597139017e-07,4.650914153519389e-07,2.120534811930134e-06,2.0364937675681713e-06,1.031328106494345e-06,9.472870621323822e-07,1.4266923951721242e-06,1.3426513508101614e-06,2.0637095453496243e-06,1.9796685009876615e-06,1.0546927309006166e-06,9.706516865386538e-07,1.2362516891945845e-06,1.1522106448326218e-06
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,2.7273718293094555,5.439209021948667e-06,3.6575388557118322e-06,2.1029462661051004e-06,6.9938016115553985e-06,2.035684657585244e-06,7.061063220075255e-06,3.4962170297253697e-06,5.600530847935129e-06,4.364231853171842e-06,4.732516024488657e-06,3.921015742374578e-06,5.175732135285921e-06,3.7512334400936327e-06,5.345514437566866e-06,5.218499590438953e-06,3.878248287221546e-06,5.8336025792324255e-06,3.2631452984280734e-06,7.696279764134163e-06,1.4004681135263355e-06,7.312881122688533e-06,1.7838667549719655e-06,7.130694726331417e-06,1.966053151329082e-06,7.803999210444534e-06,1.2927486672159654e-06,7.551951074136887e-06,1.5447968035236116e-06,9.81692091742997e-06,7.201730397694706e-07,8.526551300884151e-06,5.701965767763475e-07,7.311175359711774e-06,1.7855725179487248e-06,7.402129081076525e-06,1.694618796583974e-06,1.799691504182146e-05,8.900167164160961e-06,1.887594905212942e-05,9.779201174468921e-06,1.76312401609334e-05,8.534492283272902e-06
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,1.6210373406975795,1.5514685808812072e-06,4.7083049443192124e-06,2.1029462661051004e-06,4.15682725909532e-06,2.035684657585244e-06,4.224088867615177e-06,3.49681123513391e-06,2.76296229006651e-06,4.365978178106854e-06,1.8937953470935664e-06,3.922794582200593e-06,2.3369789429998274e-06,3.754084188665979e-06,2.5056893365344412e-06,5.2259439117370355e-06,1.0338296134633845e-06,5.859190770331849e-06,4.0058275486857124e-07,7.747353158783488e-06,1.487579633583068e-06,5.365157185488348e-06,8.946163397120718e-07,5.185993912848694e-06,1.0737796123517261e-06,6.622997879113876e-06,3.632243539134563e-07,6.173205071356198e-06,8.656845384422245e-08,6.3716746621691916e-06,1.1190113696877152e-07,6.827026590506513e-06,5.672530653060931e-07,5.8829628132917765e-06,3.768107119086435e-07,5.987189344528195e-06,2.725841806722252e-07,1.2036037352599578e-05,5.776263827399158e-06,1.1961204715826318e-05,5.701431190625898e-06,1.2171202031419876e-05,5.911428506219456e-06
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.14266476699882644,4.215024123443872e-06,2.4779132255222124e-06,2.1029462661051004e-06,3.6583536818344037e-07,2.035684657585244e-06,2.985737596635838e-07,3.4330996950207443e-06,1.6959887970990843e-06,4.186255409504398e-06,2.4491445115827385e-06,3.7438070923448732e-06,2.0066961944232134e-06,3.4640551856587748e-06,1.7269442877371147e-06,4.486256520714163e-06,2.749145622792503e-06,4.095800987216172e-06,2.3586900892945124e-06,4.494062301849211e-06,2.756951403927551e-06,5.139096951968187e-06,3.401986054046527e-06,5.053891450019194e-06,3.316780552097534e-06,4.728037137802317e-06,2.9909262398806572e-06,4.603087197070692e-06,2.865976299149032e-06,5.28630413569452e-06,3.5491932377728606e-06,4.603136655962206e-06,2.8660257580405464e-06,4.859693450080495e-06,3.1225825521588354e-06,4.813791842069632e-06,3.0766809441479724e-06,5.394174539871731e-06,3.657063641950071e-06,5.4772396014734734e-06,3.7401287035518136e-06,5.285762146508635e-06,3.548651248586975e-06
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.8187625176488809,8.229291494895244e-06,8.225898562104338e-06,2.1029462661051004e-06,2.0995533333141944e-06,2.035684657585244e-06,2.032291724794338e-06,6.976783572374139e-07,6.942854244465078e-07,7.526383021432354e-07,7.492453693523294e-07,1.258886775900792e-06,1.2554938431098859e-06,-2.0751493526107566e-07,2.109078680519817e-07,-9.52663558362303e-07,9.56056491153209e-07,1.4071067016026175e-07,1.3731773736935572e-07,-1.314941132356569e-07,1.3488704602656294e-07,-4.502653177041288e-07,4.536582504950348e-07,-4.4751268492010374e-07,4.5090561771100977e-07,-4.572908157193623e-07,4.6068374851026833e-07,-4.477092999541334e-07,4.5110223274503944e-07,-4.607536427706514e-07,4.6414657556155743e-07,-8.712574150851122e-07,8.746503478760183e-07,4.5440813506284075e-07,4.510152022719347e-07,1.1534129026496e-07,1.1194835747405397e-07,1.7526277613398442e-07,1.718698433430784e-07,-7.149283661399365e-07,7.183212989308426e-07,-3.415375522060978e-07,3.4493048499700385e-07
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-0.7695716888395558,1.7895229182244232e-06,1.6599899065109053e-06,2.1029462661051004e-06,1.9734132543915825e-06,2.035684657585244e-06,1.906151645871726e-06,1.818652404727916e-06,1.689119393014398e-06,1.8322009636296976e-06,1.7026679519161798e-06,1.9280046951582056e-06,1.7984716834446877e-06,4.443528361828405e-07,3.148198244693226e-07,-7.51797846042417e-07,8.813308577559349e-07,8.219906010693415e-07,6.924575893558236e-07,1.301740993194447e-07,6.410876059268289e-10,-1.0372256272155249e-07,2.3325557443507037e-07,-5.4069517139123364e-08,1.8360252885264125e-07,-1.248674816584338e-07,2.544004933719517e-07,2.2044918406713938e-07,9.091617235362149e-08,-1.0525589493776496e-07,2.3478890665128284e-07,1.1373824641382208e-07,1.5794765299695806e-08,1.2122590943626227e-07,8.307102277255611e-09,4.3535092279202615e-07,3.0581791107850827e-07,2.7533561713548574e-07,1.4580260542196785e-07,9.970092021400066e-07,8.674761904264887e-07,9.796327391700099e-07,8.50099727456492e-07
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.47224693660509964,7.48342988839538e-06,6.591466793263738e-06,2.1029462661051004e-06,1.2109831709734584e-06,2.035684657585244e-06,1.1437215624536018e-06,3.112266462188598e-06,2.220303367056956e-06,3.459198441116065e-06,2.567235345984423e-06,3.093134766486978e-06,2.201171671355336e-06,2.364732220014393e-06,1.4727691248827512e-06,2.0218886333829963e-06,1.1299255382513543e-06,2.0155270767512996e-06,1.1235639816196576e-06,1.323073011392475e-06,4.3110991626083296e-07,1.6030245712817056e-06,7.110614761500636e-07,1.673168320946312e-06,7.8120522581467e-07,1.1914915309696214e-06,2.995284358379794e-07,1.7210902115531598e-06,8.291271164215178e-07,1.0204146538006417e-06,1.284515586689997e-07,3.293460602639996e-06,2.4014975075083538e-06,2.486781731948438e-06,1.594818636816796e-06,2.736022701618451e-06,1.8440596064868092e-06,2.6745594696511502e-06,1.7825963745195082e-06,2.3154798188394155e-06,1.4235167237077735e-06,2.4608270518025546e-06,1.5688639566709126e-06
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.8188731774168326,-7.174576428332498e-08,7.485493214892142e-08,2.1029462661051004e-06,2.099837098239504e-06,2.035684657585244e-06,2.0325754897196474e-06,1.068547306923824e-06,1.0654381390582275e-06,-6.840998960378518e-08,7.151915746938162e-08,6.881324482194423e-07,6.850232803538459e-07,-3.680080662500144e-08,3.9909974490597886e-08,-6.358444276432277e-07,6.389535955088242e-07,1.2773247036694347e-07,1.2462330250134702e-07,-2.764894346883729e-07,2.7959860255396934e-07,-4.294814116349159e-07,4.325905795005123e-07,-4.173217663531651e-07,4.204309342187615e-07,-4.5493693632314966e-07,4.580461041887461e-07,-4.2528883726053466e-07,4.283980051261311e-07,-4.4344615014564157e-07,4.46555318011238e-07,-5.013248644365936e-07,5.0443403230219e-07,-1.1755974090418265e-06,1.178706576907423e-06,-9.389145541668385e-07,9.420237220324349e-07,5.438025553863741e-07,5.406933875207777e-07,-4.202810178647047e-08,4.513726965206691e-08,-1.809946509648975e-07,1.8410381883049393e-07
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.1939338617205026,2.933680907939982e-07,2.3068829212428017e-06,2.1029462661051004e-06,4.973047459316994e-07,2.035684657585244e-06,5.64566354451556e-07,3.486036809164442e-06,8.85785797127642e-07,4.3345264410320215e-06,1.7342754289952217e-06,3.890879229486025e-06,1.2906282174492254e-06,3.702838506167657e-06,1.1025874941308573e-06,5.09264603926046e-06,2.4923950272236602e-06,5.433523869147554e-06,2.833272857110754e-06,6.91323426030216e-06,4.31298324826536e-06,4.685584377767321e-06,2.0853333657305214e-06,4.525100124983027e-06,1.924849112946227e-06,4.101633315890409e-06,1.5013823038536093e-06,3.4860682991266186e-06,8.858172870898187e-07,3.613725203652421e-06,1.0134741916156212e-06,3.6059110150259763e-06,1.0056600029891764e-06,4.6703630819518495e-06,2.0701120699150496e-06,5.222424367361614e-06,2.622173355324814e-06,7.211350139276153e-06,4.6110991272393526e-06,7.402444194023862e-06,4.802193181987062e-06,7.896736714665208e-06,5.296485702628409e-06
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.29490480386934065,-6.587372947678075e-07,3.5179081688974875e-06,2.1029462661051004e-06,7.562246080245796e-07,2.035684657585244e-06,8.234862165444362e-07,3.492699842644267e-06,6.335289685145869e-07,4.353923395939359e-06,1.494752521809679e-06,3.910531625674865e-06,1.051360751545185e-06,3.7344185160371323e-06,8.752476419074523e-07,5.174659483381376e-06,2.315488609251696e-06,5.687484229271587e-06,2.828313355141907e-06,7.406937497886964e-06,4.547766623757284e-06,4.426191717725528e-06,1.5670208435958482e-06,4.259537370124504e-06,1.400366495994824e-06,4.687206533318963e-06,1.8280356591892826e-06,4.067068904217291e-06,1.2078980300876113e-06,3.848976035840207e-06,9.89805161710527e-07,4.324037165999746e-06,1.4648662918700658e-06,4.892897646779368e-06,2.033726772649688e-06,5.217984423087466e-06,2.358813548957786e-06,7.251898901566928e-06,4.392728027437248e-06,7.123941746152996e-06,4.264770872023316e-06,8.042071517357068e-06,5.182900643227388e-06
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-0.7177624742016123,5.788158729799791e-06,5.525771310434783e-06,2.1029462661051004e-06,1.8405588467400923e-06,2.035684657585244e-06,1.7732972382202357e-06,2.2895856686022287e-06,2.0271982492372206e-06,2.2970673862696903e-06,2.034679966904682e-06,2.231906272409905e-06,1.969518853044897e-06,9.01563804145393e-07,6.391763847803848e-07,-3.0636971544895804e-07,5.687571348139662e-07,1.0827559850025575e-06,8.203685656375494e-07,3.0698827574600427e-07,4.460085638099616e-08,-8.960904385734075e-08,3.5199646322234886e-07,-4.935732098360778e-08,3.117447403486159e-07,-2.8245204280415417e-09,2.6521193979304965e-07,3.380382420328511e-07,7.5650822667843e-08,-1.8008227524575682e-07,4.4246969461076493e-07,3.3903973798352966e-07,7.665231861852154e-08,4.235724517478032e-07,1.611850323827951e-07,7.064816290281618e-07,4.440942096631537e-07,1.8230398366315107e-07,8.008343570185704e-08,6.586095467441219e-07,3.9622212737911376e-07,8.487059462608506e-07,5.863185268958425e-07
