gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5970513389335999,-0.8024744143791983,0.03427560602092539,0.692367057029832,0.5435119144868286,-0.4043853895426784,0.02750715180999742,6.100079040130307e-08,2.258737231366907e-06,2.2448792171234574e-06,7.485880464475256e-08,2.1734960924948212e-06,1.462419292733887e-07,3.660876579655754e-06,1.3411385578875442e-06,4.467618281518478e-06,2.147880259750268e-06,3.997763547807372e-06,1.6780255260391625e-06,3.7081797969475236e-06,1.3884417751793136e-06,4.821052129186649e-06,2.5013141074184395e-06,4.438604568072996e-06,2.1188665463047863e-06,4.916827110352838e-06,2.597089088584628e-06,4.251697680156751e-06,1.9319596583885407e-06,4.141317843103044e-06,1.8215798213348343e-06,4.320421208175478e-06,2.0006831864072682e-06,3.995804227680216e-06,1.676066205912006e-06,3.856476680827759e-06,1.5367386590595492e-06,3.7556495426252277e-06,1.4359115208570177e-06,3.5188278839564676e-06,1.1990898621882577e-06,3.2522886660014954e-06,9.325506442332854e-07,3.234147424328095e-06,9.144094025598851e-07,2.6659605713155653e-06,3.4622254954735536e-07,2.878593431806542e-06,5.588554100383321e-07
0.5640612477524958,0.3862416937895444,-1.3705384563567924,-0.8280283691566529,0.5431658582249659,-0.10758732825950809,-0.821439755874259,3.296009181460269e-06,3.286621251736303e-06,2.2448792171234574e-06,2.2354912873994915e-06,2.1734960924948212e-06,2.1641081627708554e-06,9.589550071948055e-07,9.495670774708397e-07,1.0716540118084726e-06,1.0622660820845068e-06,1.509721883324591e-06,1.5003339536006252e-06,-1.1702598738307852e-07,1.2641391710704437e-07,-1.038670939586373e-06,1.0480588693103388e-06,3.4551297561334997e-07,3.361250458893841e-07,-7.521203318853901e-08,8.459996291250486e-08,-3.8883943989392385e-07,3.982273696178897e-07,-3.69870163463548e-07,3.7925809318751386e-07,-3.461636833515414e-07,3.555516130755072e-07,-1.068494614517567e-07,1.1623739117572254e-07,-3.775878618099828e-07,3.869757915339486e-07,-1.3489745352613848e-07,1.4428538325010433e-07,-4.0483153192971104e-07,4.142194616536769e-07,-6.712010432730221e-07,6.80588972996988e-07,-6.888160439648319e-07,6.982039736887977e-07,-3.266096803469438e-07,3.3599761007090963e-07,-2.635953614012572e-07,2.7298329112522305e-07
0.5702869778191679,1.2953805721983689,-0.40579243611075444,-1.6776772296735198,-1.0222155944019413,-1.1193281349797728,0.6644676053060701,5.770167544487169e-06,1.716985853812259e-06,2.2448792171234574e-06,1.8083024735514524e-06,2.1734960924948212e-06,1.8796855981800886e-06,9.499167726230532e-07,3.1032649180518566e-06,1.0620452447666279e-06,2.991136445908282e-06,1.5038172478458995e-06,2.5493644428290103e-06,-1.2118494153906882e-07,4.174366632213979e-06,-1.0379388919394798e-06,5.09112058261439e-06,3.389279400967866e-07,3.714253750578123e-06,-7.719399262655206e-08,4.130375683301462e-06,-4.3112349652228993e-07,4.484305187197199e-06,-4.211554429110244e-07,4.474337133585934e-06,-4.429698983645864e-07,4.496151589039496e-06,-3.782354787169437e-07,4.431417169391854e-06,-4.632856789539283e-07,4.5164673696288385e-06,-3.696606932778328e-07,4.422842383952743e-06,9.113997989659998e-07,3.14178189170891e-06,1.4126961603723952e-06,2.6404855303025146e-06,6.156635073857068e-07,3.437518183289203e-06,1.2657330915465163e-06,2.7874485991283937e-06,1.4772077289317893e-06,2.5759739617431205e-06
1.1493957213109323,0.8103414605482366,-0.050730448629805476,0.8139403469814739,1.7247335642535362,2.428102899835165,-0.8237881065498484,4.450167264018836e-06,4.447170207682112e-06,2.2448792171234574e-06,2.241882160786733e-06,2.1734960924948212e-06,2.1704990361580967e-06,6.862478413682072e-07,6.832507850314827e-07,3.8567447796300195e-07,3.826774216262774e-07,1.0748314527242289e-06,1.0718343963875043e-06,-2.3478203572355292e-07,2.3777909206027745e-07,-8.558546934399108e-07,8.588517497766353e-07,-1.1311729694513533e-07,1.1611435328185986e-07,-2.0289890300665401e-07,2.0589595934337854e-07,-4.596498570442864e-07,4.6264691338101093e-07,-4.5459292101670805e-07,4.575899773534326e-07,-4.682756294442e-07,4.712726857809245e-07,-4.4280033398800725e-07,4.457973903247318e-07,-4.727682754999804e-07,4.7576533183670495e-07,-5.943891893694133e-07,5.973862457061379e-07,-3.8833753872764636e-07,3.913345950643709e-07,-1.2341499729056114e-06,1.237147029242336e-06,-6.814639669624061e-07,6.844610232991307e-07,-1.2371120301810975e-06,1.240109086517822e-06,-1.0994499717921707e-06,1.1024470281288953e-06
1.8181606855743635,-1.1443007702768493,0.5156752861432965,0.15813575696195695,0.04805975298835973,0.3851913038406907,-0.8100977275613183,-8.692559143030259e-07,9.095103869398459e-07,2.2448792171234574e-06,2.2046247444866374e-06,2.1734960924948212e-06,2.1332416198580012e-06,1.1054061094392214e-06,1.0651516368024014e-06,-3.479776898944843e-08,7.505224162626842e-08,7.644003921085998e-07,7.241459194717798e-07,-4.692237371211339e-08,8.717684634893338e-08,-6.72240986795233e-07,7.12495459432053e-07,9.155357758315439e-08,5.12991049463344e-08,-2.758527652490339e-07,3.1610723788585387e-07,-4.2532312319733125e-07,4.6557759583415125e-07,-4.061262125899216e-07,4.463806852267416e-07,-4.6543235913178434e-07,5.056868317686043e-07,-4.157177833477065e-07,4.559722559845265e-07,-4.3301783826798644e-07,4.7327231090480643e-07,-4.500463013571494e-07,4.903007739939694e-07,-7.385174611302575e-07,7.787719337670775e-07,-7.620860502176213e-07,8.023405228544413e-07,2.8617049438917206e-07,2.4591602175235207e-07,4.036946944311297e-07,3.634402217943097e-07,2.0496241382357826e-07,1.6470794118675826e-07
-0.47842558651226424,-0.37959547249265474,1.5424470568030437,1.207429397737453,0.6490443760819974,-0.4322387045205065,-0.7974320227424763,1.2118364827960007e-06,1.137113173499138e-06,2.2448792171234574e-06,2.1701559078265947e-06,2.1734960924948212e-06,2.0987727831979586e-06,3.4304747734619174e-06,3.3557514641650548e-06,3.914564070355674e-06,3.839840761058811e-06,3.4901296880521835e-06,3.415406378755321e-06,2.857078665103628e-06,2.782355355806765e-06,2.84787785678456e-06,2.7731545474876974e-06,2.5075452305949255e-06,2.432821921298063e-06,1.8985685796030743e-06,1.8238452703062116e-06,2.4859254692076677e-06,2.411202159910805e-06,2.5168338635511553e-06,2.4421105542542927e-06,2.252306722339246e-06,2.1775834130423834e-06,2.704162312428232e-06,2.629439003131369e-06,2.251865815152821e-06,2.1771425058559584e-06,2.889204614205912e-06,2.814481304909049e-06,2.1635185404316116e-06,2.088795231134749e-06,1.8452260139792569e-06,1.7705027046823942e-06,1.7801289435950355e-06,1.7054056342981729e-06,1.175071116260137e-06,1.1003478069632743e-06,1.1600729506147859e-06,1.0853496413179232e-06
-0.48843421992247965,-1.0737854449664916,0.33816039232391226,1.155990449674132,2.679229501936905,-0.986329692915994,-0.8214787920143248,-6.773533502596372e-07,6.866350458375359e-07,2.2448792171234574e-06,2.2355975215455587e-06,2.1734960924948212e-06,2.1642143969169226e-06,3.451063409661258e-06,3.4417817140833592e-06,3.9587338058141024e-06,3.949452110236204e-06,3.528467239808308e-06,3.5191855442304093e-06,2.922601740216208e-06,2.913320044638309e-06,2.9887619476584544e-06,2.9794802520805558e-06,2.5912765350592315e-06,2.581994839481333e-06,2.0162702268675056e-06,2.006988531289607e-06,2.5481256160594155e-06,2.538843920481517e-06,2.5630820069489744e-06,2.553800311371076e-06,2.3765432980893664e-06,2.3672616025114677e-06,2.619562162725243e-06,2.6102804671473446e-06,2.3445892467148138e-06,2.335307551136915e-06,1.9942364807136728e-06,1.984954785135774e-06,1.3954612740870305e-06,1.3861795785091318e-06,8.15623196502926e-08,7.228062407239394e-08,-1.1644729487407923e-07,1.2572899045197788e-07,-6.770728574300233e-07,6.86354553007922e-07,-7.100876414579193e-07,7.193693370358179e-07
0.47611810355318224,-0.8862922731034424,0.8301695796435633,1.2326033585165757,-0.530770123743108,-0.8766100086946441,-0.8167555302222482,-1.6710369512740944e-07,1.8923941987639003e-07,2.2448792171234574e-06,2.2227434923744768e-06,2.1734960924948212e-06,2.1513603677458406e-06,1.1019595195565515e-06,1.0798237948075709e-06,1.2139743996172746e-06,1.191838674868294e-06,1.597056284191749e-06,1.5749205594427684e-06,-4.863325028001423e-08,7.076897502899482e-08,-1.0418553832318382e-06,1.0639911079808188e-06,4.4095157715038847e-07,4.188158524014079e-07,-4.49552852104592e-08,6.709100995943979e-08,-2.2430593725709986e-07,2.4644166200608045e-07,-1.7402374039891745e-07,1.9615946514789804e-07,-3.9211220940230185e-07,4.1424793415128243e-07,-2.477145340959686e-07,2.698502588449492e-07,-3.2364999555010253e-07,3.457857202990831e-07,-1.8883786395375192e-07,2.109735887027325e-07,-8.788819173394079e-07,9.010176420883885e-07,-6.18591296424638e-07,6.407270211736186e-07,8.22811932952718e-07,8.006762082037374e-07,3.329932292107252e-07,3.108575044617446e-07,1.8982825635188192e-07,1.6769253160290133e-07
-0.23358715007531927,2.26760678372697,0.013287264803592724,-0.018440581081912863,-0.9781187634863836,-0.1688192866123319,-0.1215124591499545,8.4160137063161e-06,6.5018222137612e-06,2.2448792171234574e-06,3.306877245685573e-07,2.1734960924948212e-06,2.593045999399212e-07,2.86489897249541e-06,9.5070747994051e-07,2.9609499404898732e-06,1.0467584479349732e-06,2.737505447508161e-06,8.233139549532609e-07,1.5592128165406422e-06,3.549786760142578e-07,4.7236657145544653e-07,1.4418249210994535e-06,1.4802290455325597e-06,4.339624470223403e-07,6.255731768420512e-07,1.2886183157128488e-06,2.1597987138649188e-07,1.6982116211684082e-06,2.699516199731658e-07,1.6442398725817343e-06,4.8956722190436515e-08,1.8652347703644635e-06,3.5326255453509377e-07,1.5609289380198063e-06,-1.5648703256768537e-07,2.0706785251225854e-06,1.1653911438467437e-06,7.488003487081563e-07,1.2202523217169898e-06,6.939391708379102e-07,1.6999235181302262e-06,2.1426797442467382e-07,1.637510684443829e-06,2.766808081110711e-07,1.366404162398425e-06,5.47787330156475e-07,1.6469805489636959e-06,2.6721094359120417e-07
-0.06184426481147859,-1.0281558082289004,0.45330547360118867,-0.5474028517895356,0.5175158549994671,-0.9689829583409039,-0.8082991090166983,-5.531754605913615e-07,5.983247487725955e-07,2.2448792171234574e-06,2.1997299289422234e-06,2.1734960924948212e-06,2.1283468043135872e-06,2.412869356247522e-06,2.367720068066288e-06,2.4184974032135364e-06,2.3733481150323024e-06,2.3599865689738285e-06,2.3148372807925945e-06,9.352988428657581e-07,8.901495546845241e-07,-3.514012608933115e-07,3.965505490745455e-07,1.1435925572258755e-06,1.0984432690446415e-06,3.244351215379659e-07,2.7928583335673193e-07,3.8003060626198287e-07,3.348813180807489e-07,4.679203835939229e-07,4.227710954126889e-07,6.028477629319995e-08,1.5135488111965956e-08,4.610781737117633e-07,4.159288855305293e-07,2.9117670295081973e-07,2.4602741476958574e-07,3.4394501705896316e-07,2.9879572887772917e-07,1.7201277802128317e-07,1.2686348984004918e-07,-8.177792572270934e-08,1.2692721390394333e-07,2.560037053321491e-07,2.108544171509151e-07,6.822889360161086e-07,6.371396478348746e-07,5.371136563260587e-07,4.919643681448247e-07
0.4571451505241762,-0.32774948670772464,-1.4851315161434944,1.0518152432537138,-1.1070737725053033,-0.2279932855041263,-0.7953680204925241,1.3529317349797659e-06,1.2725913868021514e-06,2.2448792171234574e-06,2.164538868945843e-06,2.1734960924948212e-06,2.0931557443172067e-06,1.1364736557695708e-06,1.0561333075919563e-06,1.2463548711232326e-06,1.1660145229456181e-06,1.6169147286124876e-06,1.5365743804348731e-06,-3.136155954184383e-08,1.1170190771945831e-07,-1.0404977191562097e-06,1.1208380673338242e-06,4.621087181525852e-07,3.8176836997497073e-07,-3.7819485387674845e-08,1.1815983356528932e-07,-2.947326148199108e-07,3.7507296299752527e-07,-2.5878720235516125e-07,3.3912755053277573e-07,-1.93284486539896e-07,2.736248347175105e-07,2.604569516069763e-07,1.801166034293618e-07,-1.2485650636369588e-07,2.0519685454131036e-07,-2.492291495644067e-08,1.0526326313405515e-07,-1.685510221823891e-06,1.7658505700015056e-06,-1.1425992576353112e-06,1.2229396058129256e-06,2.4367574025202658e-08,5.597277415241182e-08,-4.6295826881935983e-07,5.432986169969743e-07,-5.157752668808932e-07,5.961156150585076e-07
1.454996064039324,0.06763479470021856,-0.8536645125754582,-0.1364814805995853,0.5758373546992126,2.666030055522843,-0.8248855775052448,2.428942617021205e-06,2.428932251724716e-06,2.2448792171234574e-06,2.244868851826968e-06,2.1734960924948212e-06,2.173485727198332e-06,8.454404324442941e-07,8.454300671478048e-07,1.5863400982866172e-07,1.5862364453217244e-07,9.156828281669374e-07,9.156724628704481e-07,-1.6793556668319239e-07,1.6794593197968167e-07,-7.575733724109538e-07,7.575837377074431e-07,-1.3533624485191564e-07,1.3534661014840493e-07,-2.4187925396812667e-07,2.4188961926461595e-07,-4.5577466625127375e-07,4.5578503154776303e-07,-4.488049597058179e-07,4.4881532500230716e-07,-4.539879162308127e-07,4.5399828152730197e-07,-3.715006163340616e-07,3.715109816305509e-07,-4.5557168113050364e-07,4.555820464269929e-07,-3.765297411392665e-07,3.765401064357558e-07,-6.795198577230747e-07,6.79530223019564e-07,-9.619115295518397e-07,9.61921894848329e-07,-5.740783215519692e-07,5.740886868484585e-07,-5.156176571876913e-07,5.156280224841805e-07,-5.039904471510581e-07,5.040008124475474e-07
-0.5848861456380564,0.4203940451244248,-0.48378206302639226,-1.0718947809390127,0.23574150936136434,0.24684004100723236,1.1076506617370487,3.3889524354327707e-06,1.8703211862567188e-06,2.2448792171234574e-06,3.0143944045660322e-06,2.1734960924948212e-06,3.0857775291946684e-06,3.6386180832992913e-06,1.6206555383901983e-06,4.4078358714310455e-06,8.514377502584441e-07,3.939803689436904e-06,1.3194699322525857e-06,3.6130671138855465e-06,1.6462065078039431e-06,4.5854994550535424e-06,6.737741666359472e-07,4.069303460527273e-06,1.1899701611622162e-06,4.294998893778049e-06,9.642747279114402e-07,4.8235029781814904e-06,4.3577064350799916e-07,4.747338702574595e-06,5.119349191148944e-07,4.40922487215591e-06,8.5004874953358e-07,4.274039977006055e-06,9.852336446834344e-07,4.647011282428155e-06,6.12262339261335e-07,4.059598146456663e-06,1.1996754752328263e-06,5.000637359758389e-06,2.5863626193110063e-07,4.885029300634184e-06,3.742443210553052e-07,4.20671863301686e-06,1.0525549886726294e-06,4.835011696668491e-06,4.2426192502099896e-07,4.757172998308045e-06,5.021006233814444e-07
-0.5712322903452979,-0.13988042001306206,-0.10295836015971345,1.2732808926057566,0.050256363067380065,0.04471530259247437,-0.44696889410650825,1.8642043618089939e-06,8.357199701955838e-07,2.2448792171234574e-06,1.2163948255100473e-06,2.1734960924948212e-06,1.1450117008814112e-06,3.613264074519939e-06,2.584779682906529e-06,4.341598382256934e-06,3.313113990643524e-06,3.876514104302047e-06,2.8480297126886372e-06,3.508539404478662e-06,2.480055012865252e-06,4.330906114026344e-06,3.302421722412934e-06,3.7341909193702868e-06,2.7057065277568767e-06,3.7482899137744315e-06,2.7198055221610215e-06,4.114740974894728e-06,3.086256583281318e-06,4.054334012003639e-06,3.0258496203902292e-06,3.96154135169492e-06,2.93305696008151e-06,3.895886946246155e-06,2.8674025546327446e-06,3.90119806314987e-06,2.87271367153646e-06,3.553916865603968e-06,2.525432473990558e-06,3.145992196542428e-06,2.117507804929018e-06,3.1213463859314716e-06,2.0928619943180616e-06,3.075683725979381e-06,2.047199334365971e-06,2.404499487655423e-06,1.376015096042013e-06,2.4218107544525495e-06,1.3933263628391394e-06
-0.6224049452977792,-1.1731614387625502,-1.5721572041742442,1.3696183691539,-0.7624973119897122,-0.4908448540771824,-0.3002904046540295,-9.47798220646165e-07,2.375457941764965e-06,2.2448792171234574e-06,8.172194960046574e-07,2.1734960924948212e-06,7.458363713760212e-07,3.7062668417768587e-06,2.2786071206580587e-06,4.594573397449654e-06,3.1669136763308542e-06,4.123585022649364e-06,2.695925301530564e-06,3.912549820393678e-06,2.484890099274878e-06,5.3395836809409585e-06,3.911923959822159e-06,5.55777610830783e-06,4.13011638718903e-06,6.92787917700926e-06,5.50021945589046e-06,4.462919253591171e-06,3.035259532472371e-06,4.303317873364079e-06,2.8756581522452792e-06,3.539195755290222e-06,2.111536034171422e-06,2.8813167083918466e-06,1.4536569872730467e-06,2.8677553230540794e-06,1.4400956019352794e-06,2.894169665912832e-06,1.466509944794032e-06,2.61367567841338e-06,1.1860159572945802e-06,2.9876057281757606e-06,1.5599460070569606e-06,4.8140432999318316e-06,3.3863835788130316e-06,3.3677097514318126e-06,1.9400500303130126e-06,4.110697763140145e-06,2.683038042021345e-06
-0.38876761181471864,-0.7377075800595052,-1.247317309164733,-0.08404268361041901,-0.9366175477543783,0.8338830606986798,-0.7559499145498783,2.3725923516092512e-07,4.9645247291024256e-08,2.2448792171234574e-06,2.0572652292535565e-06,2.1734960924948212e-06,1.9858821046249204e-06,3.236764796864733e-06,3.049150808994832e-06,3.5379988109467516e-06,3.3503848230768507e-06,3.1768505790698654e-06,2.9892365911999645e-06,2.3169837703429427e-06,2.129369782473042e-06,1.7604591143171821e-06,1.5728451264472813e-06,1.9765736074838323e-06,1.7889596196139315e-06,1.1925819090442756e-06,1.0049679211743748e-06,1.640113372102544e-06,1.452499384232643e-06,1.7065498426033816e-06,1.5189358547334808e-06,1.5839400285018108e-06,1.39632604063191e-06,1.970488115310001e-06,1.7828741274401003e-06,1.718046304346723e-06,1.530432316476822e-06,9.983416975771257e-07,8.107277097072248e-07,4.13634530779516e-07,2.2602054290961515e-07,8.729534565422856e-07,6.853394686723848e-07,6.054309827823238e-07,4.178169949124229e-07,7.138358089610903e-07,5.262218210911894e-07,6.485897544143813e-07,4.609757665444805e-07
-0.625224224164234,-0.27233220714381234,-0.7764855022745687,-1.4481614131557914,-0.028075780565253356,0.003347682923588612,1.065660670245919,1.503746015333968e-06,3.6412547586328117e-06,2.2448792171234574e-06,2.9001215568433223e-06,2.1734960924948212e-06,2.9715046814719585e-06,3.711231085442397e-06,1.4337696885243827e-06,4.60889048481882e-06,5.361102891479599e-07,4.138014725472454e-06,1.006986048494326e-06,3.935798125157678e-06,1.2092026488091016e-06,5.399631814110056e-06,2.546310401432765e-07,5.726461806901543e-06,5.814610329347631e-07,7.248169259128323e-06,2.103168485161543e-06,5.4138155468712556e-06,2.6881477290447585e-07,5.243593381512795e-06,9.85926075460154e-08,4.828394938345719e-06,3.166058356210604e-07,4.2186378966846025e-06,9.263628772821772e-07,4.603230879276848e-06,5.417698946899319e-07,4.379828413349896e-06,7.651723606168835e-07,5.601056672183181e-06,4.560558982164013e-07,5.614825085341896e-06,4.698243113751161e-07,8.412371472945852e-06,3.2673706989790723e-06,8.961229801837828e-06,3.816229027871048e-06,9.156051529695014e-06,4.011050755728235e-06
-0.5197470543064006,-1.0932439789566697,1.6147346810287093,-0.35812944830277593,-0.6426872743015275,1.6390652918175936,-0.739747754552661,-7.303084000847012e-07,9.62015441951341e-07,2.2448792171234574e-06,2.0131721752568174e-06,2.1734960924948212e-06,1.9417890506281813e-06,3.514111708185589e-06,3.282404666318949e-06,4.099812414888002e-06,3.8681053730213615e-06,3.653344627883935e-06,3.421637586017295e-06,3.13480828225576e-06,2.90310124038912e-06,3.457911991287741e-06,3.226204949421101e-06,2.907740756769738e-06,2.676033714903098e-06,2.4736740524278618e-06,2.241967010561222e-06,2.9031244478367064e-06,2.6714174059700665e-06,2.8916133146421473e-06,2.6599062727755074e-06,3.0028067445564106e-06,2.7710997026897707e-06,3.2936266167337564e-06,3.0619195748671164e-06,2.8443228793755563e-06,2.6126158375089164e-06,3.1119633601862796e-06,2.8802563183196397e-06,3.1574845354930708e-06,2.925777493626431e-06,3.4726595278272882e-06,3.2409524859606483e-06,2.357487459565288e-06,2.125780417698648e-06,2.5357587576319905e-06,2.3040517157653506e-06,2.5413990912507147e-06,2.3096920493840748e-06
