gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-0.343944557592571,-0.17975684042420875,-0.37986166061067494,-1.5406571811056179e-09,1.2163081848015205e-10,-3.7591240670965195e-10,1.286375592876118e-09,-2.8495284956691265e-10,1.3773351500188573e-09,5.919457821216257e-10,2.2542337817073954e-09,-8.177200553580511e-11,1.5805159940499647e-09,3.407763162107303e-10,2.0030643157965003e-09,-1.9185812238366248e-10,1.4704298772021074e-09,-1.6867492690235273e-10,1.4936130726834171e-09,-4.0403271193623737e-10,1.2582552876495324e-09,-5.598085730146442e-10,1.1024794265711257e-09,-1.4916087297202425e-10,1.5131271266137457e-09,-5.959398240939244e-10,1.0663481754918455e-09,-1.1910924905368256e-10,1.5431787505320873e-09,-8.510345714852111e-10,8.112534281005589e-10,-9.37389450858264e-10,7.248985487275059e-10,-7.363112825157911e-10,9.259767170699788e-10
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,1.0666065108777556,-0.8793009355746293,0.6334023836514147,3.236077759895076e-09,1.4670162161174558e-09,-3.7591240670965195e-10,2.144973950487272e-09,-2.8495284956691265e-10,2.054014393344533e-09,1.3382527750687359e-09,4.3080876870888437e-10,1.0629086658687257e-09,7.061528779088945e-10,1.8107623186339636e-09,4.1700774856343346e-11,3.112131934281288e-09,1.3430703905036679e-09,4.129209038533878e-09,2.3601474947562572e-09,2.891814231869824e-09,1.122752688092204e-09,2.7360383707914174e-09,9.669768270137972e-10,4.325905393003082e-09,2.556843849225461e-09,3.370929841443811e-09,1.6018682976661906e-09,3.4526635969893552e-09,1.683602053211735e-09,4.676697697198325e-09,2.9076361534207046e-09,4.6335119230559434e-09,2.864450379278323e-09,4.891270363272891e-09,3.1222088194952708e-09
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.20828391775040006,-2.9792328641248153e-09,1.8979811827118454e-09,-3.7591240670965195e-10,7.053392747033182e-10,-2.8495284956691265e-10,7.962988318460574e-10,8.192035061792246e-10,1.900455187592195e-09,-4.47961910829073e-11,1.0364554903300628e-09,4.913334209595983e-10,1.5725851023725684e-09,-6.4077955768865e-10,4.404721237243201e-10,-6.851795360452573e-10,3.960721453677128e-10,1.2581959221869266e-10,1.2070712736316628e-09,-2.995626885971436e-11,1.0512954125532558e-09,-7.215162788492803e-10,3.597354025636898e-10,-3.3351757195853175e-10,7.477341094544384e-10,-9.318170124819882e-10,1.4943466893098185e-10,-9.378725810476535e-10,1.4337910036531656e-10,-1.036212282674094e-09,4.503939873887599e-11,-7.751610562286636e-10,3.060906251843065e-10
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.3071876124927343,-4.781442347983914e-09,3.365260053259574e-09,-3.7591240670965195e-10,1.040269888014688e-09,-2.8495284956691265e-10,1.1312294451574273e-09,-2.138846228985922e-09,7.22663934261582e-10,4.5673712219362607e-10,1.872919416917966e-09,-1.7576936061167145e-09,3.4151131139237455e-10,-3.447106856628562e-09,2.030924561904222e-09,-2.3038891484652348e-09,8.877068537408948e-10,-2.3635793762399032e-09,9.473970815155633e-10,-2.5193552373183104e-09,1.1031729425939705e-09,-1.9841308653598057e-09,5.679485706354657e-10,-3.2123024226473553e-09,1.7961201279230154e-09,-1.5598959399945303e-09,1.437136452701904e-10,-2.6637441584323464e-09,1.2475618637080065e-09,-2.7473333982736365e-09,1.3311511035492966e-09,-1.4556107046353838e-09,3.9428409911043846e-11
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8553557819133226,-2.904791770548468e-09,3.6772462433383203e-10,-3.7591240670965195e-10,2.896603988172648e-09,-2.8495284956691265e-10,2.9875635453153874e-09,-9.634424488173121e-10,2.309073946064988e-09,-1.32567940347704e-09,1.9468369914052602e-09,-1.5129159347785817e-09,1.7596004601037183e-09,-2.4553566898074175e-09,8.171597050748825e-10,-2.298542883366088e-09,9.73973511516212e-10,-3.541879680103111e-09,2.6936328522081094e-10,-3.6976555411815177e-09,4.251391462992177e-10,-2.618961735983119e-09,6.535546588991812e-10,-3.9864876439354e-09,7.139712490530996e-10,-2.002728686501977e-09,1.2697877083803228e-09,-4.152648264220233e-09,8.801318693379327e-10,-4.241984205394152e-09,9.694678105118523e-10,-3.328323682120188e-09,5.580728723788818e-11
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.0760079404834589,-1.2820659979866183e-09,6.487578874159422e-10,-3.7591240670965195e-10,2.573957038610241e-10,-2.8495284956691265e-10,3.483552610037634e-10,1.1794639872938666e-09,1.8127720978645427e-09,-3.586658122028177e-10,2.7464229836785835e-10,4.0623784405072195e-10,1.039545954621398e-09,-2.5989947313815245e-11,6.073181632568608e-10,6.081941079352037e-11,6.941275213641965e-10,8.31998747337072e-10,1.465306857907748e-09,6.762228862586652e-10,1.3095309968293413e-09,9.818016193139725e-11,7.314882725020734e-10,6.845016536630508e-10,1.3178097642337269e-09,3.4017476113981697e-10,9.73482871710493e-10,3.9906708782048337e-10,1.0323751983911594e-09,3.130300386037359e-10,9.46338149174412e-10,2.63540937470281e-10,8.968490480409571e-10
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,0.0875549618344415,-2.665346379300983e-09,2.5859328763184432e-09,-3.7591240670965195e-10,2.9649890372711244e-10,-2.8495284956691265e-10,2.0553934658437314e-10,1.448356371358428e-09,1.5277698743409674e-09,3.865899529608376e-10,4.660034559433772e-10,1.2632586035528278e-09,1.3426721065353672e-09,1.9799474997660596e-10,2.7740825295914547e-10,3.849657236196342e-10,4.643792266021737e-10,2.6781222072307866e-09,2.7575357102133263e-09,2.5223463461523795e-09,2.601759849134919e-09,3.129388646411394e-10,3.923523676236789e-10,2.2802096562777307e-09,2.3596231592602703e-09,3.358609440213914e-10,4.152744470039309e-10,1.4817688389836704e-09,1.5611823419662098e-09,1.3807828989738003e-09,1.4601964019563397e-09,9.76233268383761e-10,1.0556467713663006e-09
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,0.11477901850600045,2.724343423779802e-09,2.711564516543658e-09,-3.7591240670965195e-10,3.8869131394579594e-10,-2.8495284956691265e-10,2.9773175680305663e-10,3.1574139233870897e-10,3.02962485102565e-10,6.542433574486698e-10,6.414644502125258e-10,8.830161376169151e-10,8.70237230380771e-10,2.0491180995139353e-09,2.0363391922777915e-09,2.2473509024783352e-09,2.2345719952421914e-09,-1.3147011074836838e-10,1.4424901798451237e-10,-2.8724597182677555e-10,3.0002487906291954e-10,2.504224897144904e-09,2.49144598990876e-09,2.8910341787093383e-10,2.7632451063478984e-10,3.626304609276411e-09,3.6135257020402674e-09,9.250671599538557e-10,9.122882527177116e-10,8.677993667475247e-10,8.550204595113807e-10,2.888209299313012e-10,2.760420226951572e-10
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-1.7061258833870683,-1.9435348734698314e-09,4.210056415691519e-09,-3.7591240670965195e-10,5.777678882451698e-09,-2.8495284956691265e-10,5.868638439594438e-09,-1.1591102232883183e-09,4.994481065873032e-09,-3.521031095917121e-09,2.6325601932442293e-09,-3.621818206817151e-09,2.531773082344199e-09,-4.0040947735683454e-09,2.149496515593005e-09,-3.653697568640673e-09,2.4998937205206773e-09,-5.939893101775582e-09,2.1369818738576867e-10,-6.09566896285399e-09,5.7922326307360674e-11,-4.5721133186663935e-09,1.5814779704949568e-09,-6.2031422828981e-09,4.9550993736749296e-11,-4.531864105428146e-09,1.621727183733204e-09,-6.322834310771315e-09,1.6924302160996472e-10,-6.407391818823172e-09,2.5380052966182186e-10,-5.78508464417722e-09,3.685066449841304e-10
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.33356615595269135,-2.4526192539086053e-09,3.2063058726368804e-09,-3.7591240670965195e-10,1.129599025437927e-09,-2.8495284956691265e-10,1.0386394682951877e-09,1.3814159546050912e-09,6.277293358768161e-10,1.9669915581540338e-10,5.569874629128717e-10,1.043748318239878e-09,2.9006169951160284e-10,8.280591481069594e-11,6.708807039175792e-10,2.2251058592503273e-10,5.311760328032424e-10,2.180768867318568e-09,1.427082248590293e-09,2.0249930062401614e-09,1.2713063875118863e-09,1.8233739047792678e-10,5.713492282503484e-10,1.8234822670368089e-09,1.0697956483085338e-09,1.3696707980483693e-10,6.167195389234382e-10,1.1252722185373258e-09,3.7158559980905073e-10,1.0270528784591626e-09,2.733662597308875e-10,7.389068294221259e-10,1.477978930614924e-11
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.142877648364369,2.3805135907417637e-10,1.0978091723668154e-09,-3.7591240670965195e-10,4.838454065829872e-10,-2.8495284956691265e-10,5.748049637257264e-10,1.1270751886561488e-09,1.986833001948788e-09,2.546957581216561e-10,1.1144535714142952e-09,9.381341680186027e-10,1.7978919813112418e-09,1.0844544192387328e-09,1.944212232531372e-09,1.4276121404685645e-09,2.2873699537612036e-09,1.2899387436559772e-09,2.149696556948616e-09,1.13416288257757e-09,1.993920695870209e-09,1.525736253546153e-09,2.3854940668387923e-09,1.383073735054692e-09,2.242831548347331e-09,8.299762987988993e-10,1.6897341120915384e-09,1.5600098593426642e-09,2.4197676726353035e-09,1.4875296320874463e-09,2.3472874453800855e-09,1.4597407114914325e-09,2.3194985247840716e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,0.11449339296167713,-1.9837640918649728e-10,2.101880650071423e-10,-3.7591240670965195e-10,3.8772406253029697e-10,-2.8495284956691265e-10,2.9676450538755767e-10,-2.2962182451296284e-09,2.3080299009502733e-09,1.3607608295730287e-09,1.3489491737523837e-09,-2.7171878012373724e-11,3.8983533833018745e-11,1.762066902641325e-11,5.8090132057682304e-12,-8.401386789463031e-11,9.582552371527533e-11,-1.497909814404826e-09,1.509721470225471e-09,-1.6536856754832329e-09,1.665497331303878e-09,5.885947018893504e-10,5.767830460687053e-10,-1.4704326508466577e-09,1.4822443066673028e-09,8.543148351201989e-10,8.425031792995538e-10,-1.4755407832391853e-09,1.4873524390598304e-09,-1.5530103434533528e-09,1.5648219992739978e-09,-1.4867767420484777e-09,1.4985883978691228e-09
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,0.6413326925323668,-3.558085225649631e-10,2.151725516224063e-09,-3.7591240670965195e-10,2.171829400368752e-09,-2.8495284956691265e-10,2.0808698432260124e-09,1.4341874796220934e-09,3.6172951403700663e-10,-7.311754672058926e-11,1.869034540379689e-09,8.314802616855449e-10,9.64436731973555e-10,7.437435392264757e-10,1.0521734544326243e-09,1.1033447242953952e-09,6.925722693637048e-10,2.1383490623849843e-09,3.4243206872588434e-10,1.9825732013065776e-09,1.8665620764747758e-10,1.1887439248953174e-09,6.071730687637826e-10,2.141483241446183e-09,3.455662477870829e-10,7.129091531976322e-10,1.0830078404614678e-09,2.1376846181547022e-09,3.4176762449560224e-10,2.0599982106205612e-09,2.6408121696146125e-10,1.9903620426197854e-09,1.9444504896068536e-10
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,0.14840606645692295,-3.1624425651945668e-09,3.2890971756933156e-09,-3.7591240670965195e-10,5.025670172084009e-10,-2.8495284956691265e-10,4.116074600656616e-10,1.4490454713161905e-09,1.3223908608174415e-09,-1.0234961215015223e-10,2.2900422264890117e-10,8.148063179234555e-10,6.881517074247065e-10,-4.1783472926096796e-10,5.444893397597169e-10,-4.3150192090651786e-10,5.581565314052669e-10,2.177446551769084e-09,2.0507919412703352e-09,2.0216706906906765e-09,1.8950160801919277e-09,-4.889838177263405e-10,6.156384282250894e-10,1.6814237528218265e-09,1.5547691423230775e-09,-5.15481798874809e-10,6.421364093735579e-10,7.184005729839579e-10,5.917459624852089e-10,6.123905915102686e-10,4.857359810115196e-10,1.3507266714007916e-10,8.418056641330213e-12
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,-0.31464411531756803,-3.7130270006631956e-09,2.2715937679351153e-09,-3.7591240670965195e-10,1.0655208260184282e-09,-2.8495284956691265e-10,1.1564803831611674e-09,1.3825537088854584e-09,2.8239869416135385e-09,-2.0190792891478323e-09,5.776460564197522e-10,-9.899400495154912e-10,4.514931832125889e-10,-2.304023083411852e-09,8.625898506837721e-10,-2.891910789858249e-09,1.450477557130169e-09,-9.79572566694182e-11,1.3434759760586619e-09,-2.537331177478252e-10,1.187700114980255e-09,-2.851537820586489e-09,1.4101045878584088e-09,-7.080462365606778e-10,7.333869961674023e-10,-2.789410955944176e-09,1.3479777232160957e-09,-1.8079055260387342e-09,3.6647229331065406e-10,-1.9184809418452313e-09,4.770477091171512e-10,-2.345236669502937e-09,9.038034367748571e-10
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,-0.3779248932033156,-3.987585475269918e-09,2.3318562063491475e-09,-3.7591240670965195e-10,1.2798168622111182e-09,-2.8495284956691265e-10,1.3707764193538575e-09,1.2807118036012075e-09,2.9364410725219776e-09,-6.78333975693462e-10,9.77395293227308e-10,1.7520045469812073e-10,1.8309297236188908e-09,-1.3436017815916666e-09,3.121274873291035e-10,-1.6098190174645139e-09,4.59102514562562e-11,8.691213563830507e-10,2.5248506253038208e-09,7.133454953046437e-10,2.369074764225414e-09,-1.6813899323346106e-09,2.5660663413840496e-11,1.9994270377645754e-10,1.8556719726972277e-09,-1.219304030149373e-09,4.364252387713971e-10,-8.900431170187836e-10,7.656861519019865e-10,-1.001790120886502e-09,6.539391480342682e-10,-1.2669793740410192e-09,3.8874989487975087e-10
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,-0.3660065853433481,-4.394218604844892e-09,2.7788498722172516e-09,-3.7591240670965195e-10,1.2394563259179881e-09,-2.8495284956691265e-10,1.3304158830607274e-09,1.1128577206798982e-09,2.7282264533075382e-09,-1.7767742012889357e-10,1.4376913124987464e-09,5.32775006214277e-10,2.148143738841917e-09,-1.1805113625345328e-09,4.348573700931072e-10,-1.3667919773104217e-09,2.485767553172183e-10,7.987044367422022e-10,2.414073169369842e-09,6.42928575663795e-10,2.258297308291435e-09,-1.4735378944714354e-09,1.4183083815620463e-10,3.9206568724870774e-11,1.6545753013525109e-09,-8.794663080515626e-10,7.359024245760774e-10,-1.0251431573863304e-09,5.902255752413097e-10,-1.1382271008031126e-09,4.771416318245275e-10,-1.1338934904814182e-09,4.814752421462218e-10
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.01468638360522327,-2.11314906939342e-09,1.6875022267656928e-09,-3.7591240670965195e-10,4.9734435918075044e-11,-2.8495284956691265e-10,1.4069399306081435e-10,1.305384300249899e-09,1.731031142877626e-09,-1.0836432037819343e-09,6.579963611542072e-10,-1.8127507078438123e-10,2.4437177184334576e-10,-9.06229652216004e-10,4.80582809588277e-10,-1.0558145380419207e-09,6.301676954141936e-10,5.473249266619138e-10,9.729717692896409e-10,3.915490655835065e-10,8.171959082112335e-10,-1.0153981424709128e-09,5.897512998431857e-10,2.532355810771898e-10,6.788824237049168e-10,-9.73460518042484e-10,5.47813675414757e-10,-3.193157732381923e-10,1.063310693895347e-10,-4.1366081126182787e-10,1.1986031365899123e-11,-5.889635351511429e-10,1.633166925234159e-10
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,0.17040988735658516,-8.696795425214933e-10,1.0708485910128494e-09,-3.7591240670965195e-10,5.77081455201008e-10,-2.8495284956691265e-10,4.861218980582687e-10,-2.025613505610231e-09,2.226782554101587e-09,1.6706929273947529e-09,1.4695238789033968e-09,6.133299966826178e-10,4.1216094819126174e-10,3.3306396589213023e-10,1.318949174007742e-10,1.906201632801706e-10,1.0548885211185441e-11,-1.0623679084757368e-09,1.263536956967093e-09,-1.2181437695541436e-09,1.4193128180454997e-09,8.869941476091607e-10,6.858250991178046e-10,-1.141204636004346e-09,1.342373684495702e-09,9.807473553118906e-10,7.795783068205345e-10,-1.1348879804510187e-09,1.3360570289423748e-09,-1.2142505469151602e-09,1.4154195954065163e-09,-9.228286150326485e-10,1.1239976635240046e-09
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.35306619488863816,1.3870462672813986e-09,2.9585932506530984e-09,-3.7591240670965195e-10,1.1956345766620482e-09,-2.8495284956691265e-10,1.2865941338047874e-09,2.020874088036442e-10,1.7736343921753443e-09,6.309343184630907e-11,1.6346404152180092e-09,2.872281482995731e-10,1.8587751316712732e-09,9.545230781569332e-10,2.5260700615286335e-09,1.0411867762453945e-09,2.6127337596170945e-09,-9.129459908902986e-10,6.586009924814015e-10,-1.0687218519687056e-09,5.028251314029945e-10,1.1790430398937222e-09,2.7505900232654222e-09,-6.59112284039752e-10,9.12434699331948e-10,5.861912473701335e-10,2.1577382307418336e-09,-3.401349404161482e-10,1.2314120429555519e-09,-4.0670379841775597e-10,1.1648431849539441e-09,-7.40543377099961e-10,8.310036062717391e-10
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.05943035570079214,-3.877576806880144e-09,3.7029212443767293e-09,-3.7591240670965195e-10,2.0125684420623696e-10,-2.8495284956691265e-10,1.1029728706349765e-10,8.974674177066363e-10,1.0721229802100512e-09,9.974300826593456e-10,1.1720856451627606e-09,1.4902330697961978e-09,1.6648886322996127e-09,-8.814253412763562e-11,8.651302837577937e-11,-3.536716866001467e-11,1.3928839384340032e-10,1.3938028492042183e-09,1.5684584117076332e-09,1.2380269881258115e-09,1.4126825506292265e-09,-7.133634708914797e-11,1.0331921541426702e-10,7.484803283462489e-10,9.231358908496639e-10,2.543285578619277e-10,4.2898412036534267e-10,-6.470541305481523e-11,1.0995014944859976e-10,-1.7088179261523074e-10,3.7737698881842536e-12,9.582028651321595e-11,2.7047584901663094e-10
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-2.1088059431922,5.052784435921324e-09,1.2570024269761995e-08,-3.7591240670965195e-10,7.141327427131019e-09,-2.8495284956691265e-10,7.232286984273758e-09,3.5081599265333785e-10,7.868055826494009e-09,-4.726873813580128e-09,2.790366020260543e-09,-4.041158454446322e-09,3.476081379394349e-09,-1.53281475538797e-09,5.984425078452701e-09,-1.6335093130464137e-09,5.883730520794257e-09,-5.621285810981049e-09,1.895954022859622e-09,-5.777061672059456e-09,1.740178161781215e-09,-1.939564152913169e-09,5.577675680927502e-09,-4.955362304192519e-09,2.5618775296481523e-09,-3.336594852223513e-09,4.180644981617158e-09,-3.791412089646972e-09,3.725827744193699e-09,-3.83279296392554e-09,3.6844468699151312e-09,-4.851173945019411e-09,2.6660658888212604e-09
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-1.2431213271912727,-2.4884914852951486e-09,2.0971664685482516e-09,-3.7591240670965195e-10,4.209745547133748e-09,-2.8495284956691265e-10,4.300705104276488e-09,1.2259824522805995e-09,5.811640406124e-09,-3.3572116552584744e-09,1.2284462985849259e-09,-2.318558820814842e-09,2.2670991330285582e-09,-3.02696099950731e-09,1.5586969543360901e-09,-3.716774335242015e-09,8.688836186013852e-10,-2.0951287588764776e-09,2.4905291949669226e-09,-2.2509046199548852e-09,2.334753333888515e-09,-3.650600195461902e-09,9.350577583814981e-10,-2.459210192652497e-09,2.1264477611909033e-09,-3.4641193470588787e-09,1.1215386067845215e-09,-3.130064006423674e-09,1.4555939474197262e-09,-3.22731248880159e-09,1.3583454650418102e-09,-3.3444493783006568e-09,1.2412085755427435e-09
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,0.033934658329677084,-2.5983147585647064e-09,2.3373197566747713e-09,-3.7591240670965195e-10,1.1491740481971694e-10,-2.8495284956691265e-10,2.3957847676977633e-11,-2.2183206366030275e-09,1.9573256347130924e-09,7.113769214508318e-10,9.72371923340767e-10,-4.809146514100291e-10,2.199196495200941e-10,-1.380199621529375e-09,1.1192046196394402e-09,-1.1428661007151045e-09,8.818710988251695e-10,-2.1349897275537595e-09,1.8739947256638243e-09,-2.2907655886321666e-09,2.0297705867422315e-09,-7.943154355644995e-10,5.333204336745645e-10,-2.520014400000898e-09,2.259019398110963e-09,-7.415143045027835e-10,4.805193026128485e-10,-2.435976214504551e-09,2.174981212614616e-09,-2.519622361218607e-09,2.2586273593286717e-09,-1.6418279480180073e-09,1.3808329461280724e-09
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,4.783031777193949,6.659167384121473e-09,9.162330940859529e-09,-3.7591240670965195e-10,1.6197410731690652e-08,-2.8495284956691265e-10,1.6106451174547914e-08,1.4236129236183413e-09,1.439788540136266e-08,1.0398166435984238e-09,1.4781681681382577e-08,1.8461478133398476e-09,1.3975350511641155e-08,4.542695273644738e-09,1.1278803051336263e-08,6.105682922594801e-09,9.715815402386201e-09,3.2368931197790156e-09,1.2584605205201986e-08,3.0811172587006084e-09,1.2740381066280394e-08,6.466484960867018e-09,9.355013364113984e-09,4.0437682746475705e-09,1.1777730050333432e-08,7.015866666052151e-09,8.805631658928851e-09,6.848229605310022e-09,8.973268719670979e-09,6.840525408751695e-09,8.980972916229306e-09,7.68739720660747e-09,8.134101118373532e-09
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.35192345200882635,2.428973023665842e-09,3.996650186252892e-09,-3.7591240670965195e-10,1.1917647558773981e-09,-2.8495284956691265e-10,1.2827243130201374e-09,9.797177200137507e-11,1.6656489345884252e-09,-1.5726102818614467e-10,1.4104161344009054e-09,3.708882837681271e-11,1.6047659909638629e-09,1.1497843167942894e-09,2.7174614793813394e-09,1.2269749777776318e-09,2.794652140364682e-09,-1.286019743679141e-09,2.8165741890790913e-10,-1.4417956047575479e-09,1.2588155782950217e-10,1.3649409562963503e-09,2.9326181188834005e-09,-9.005197978584913e-10,6.671573647285588e-10,7.81798587555555e-10,2.349475750142605e-09,-3.996811500450801e-10,1.16799601254197e-09,-4.601244720207271e-10,1.107552690566323e-09,-1.0558593006886499e-09,5.118178618984002e-10
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,0.1714275782283951,-3.755851580673488e-09,3.960466969857623e-09,-3.7591240670965195e-10,5.805277958937869e-10,-2.8495284956691265e-10,4.895682387510477e-10,1.1431771623738786e-09,9.385617731897436e-10,1.1700047196162054e-09,9.653893304320704e-10,1.7880744025208432e-09,1.5834590133367082e-09,2.35743002496978e-10,3.112761331284303e-11,3.818967201695799e-10,1.7728133098544494e-10,2.2857861921899905e-09,2.0811708030058557e-09,2.130010331111584e-09,1.9253949419274493e-09,2.9071482676616736e-10,8.60994375820324e-11,1.6665791537877322e-09,1.4619637646035972e-09,1.415690531675337e-10,6.304633601660127e-11,7.426722365103613e-10,5.380568473262263e-10,6.348246872607129e-10,4.3020929807657795e-10,5.928963430202475e-10,3.882809538361125e-10
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-3.212655567489414,-3.374909191961089e-09,7.880442070705111e-09,-3.7591240670965195e-10,1.0879438855956549e-08,-2.8495284956691265e-10,1.0970398413099288e-08,-6.753011764176068e-10,1.0580050086248594e-08,-6.979199119026131e-09,4.27615214364007e-09,-1.2240476857675728e-08,9.851255950095273e-10,-1.2522432920286161e-08,1.2670816576199608e-09,-5.071839927079355e-09,6.183511335586846e-09,-9.142965391154357e-09,2.1123858715118434e-09,-9.298741252232764e-09,1.956610010433436e-09,-9.83418348350923e-09,1.4211677791569714e-09,-9.682318335708076e-09,1.5730329269581247e-09,-9.367534151758301e-09,1.8878171109078997e-09,-9.228711147765817e-09,2.026640114900383e-09,-9.306939726234793e-09,1.9484115364314073e-09,-9.060060938043665e-09,2.1952903246225354e-09
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.5351107984196558,-3.494779529806967e-09,1.3067509188326267e-09,-3.7591240670965195e-10,1.8121162042646884e-09,-2.8495284956691265e-10,1.9030757614074277e-09,-6.50732299110258e-10,1.5372963118640825e-09,-5.190445355962005e-10,1.6689840753781398e-09,-6.296716914970981e-10,1.5583569194772422e-09,-1.8832516877414085e-09,3.047769232329318e-10,-1.821395276473888e-09,3.6663333450045226e-10,-2.4640630023866125e-09,2.760343914122722e-10,-2.6198388634650197e-09,4.3181025249067935e-10,-1.9439619941842484e-09,2.4406661679009193e-10,-3.0282406356895046e-09,8.402120247151642e-10,-2.8067508707109415e-09,6.187222597366011e-10,-3.278033539872437e-09,1.0900049288980966e-09,-3.3714462750368993e-09,1.183417664062559e-09,-2.3339615259152767e-09,1.459329149409364e-10
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,0.2781614536050844,-1.7278443585540075e-09,2.2939067334563846e-09,-3.7591240670965195e-10,9.41974781612029e-10,-2.8495284956691265e-10,8.510152244692898e-10,1.4630913832850309e-09,8.970290083826538e-10,1.055938464571603e-09,4.898760896692259e-10,1.8879878318413113e-09,1.3219254569389342e-09,1.1559548207912902e-09,5.89892445888913e-10,1.6624788525433493e-09,1.0964164776409722e-09,3.4378756977202265e-09,2.8718133228178492e-09,3.2820998366418198e-09,2.716037461739443e-09,1.5795121785833416e-09,1.0134498036809645e-09,3.2131518685516995e-09,2.6470894936493226e-09,1.2491156196189967e-09,6.830532447166196e-10,2.7292326542902026e-09,2.1631702793878252e-09,2.6376125939411667e-09,2.0715502190387893e-09,2.3541037200595963e-09,1.7880413451572192e-09
