gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868876724,1.5415221226581906,-2.244553008155438,-1.5375827772029957e-10,8.980510022812242e-11,-3.421989490364945e-10,9.86355710880725e-11,-3.421989490364945e-10,9.86355710880725e-11,-8.835008415644319e-11,1.5521329379197879e-10,-2.273097064535423e-10,1.62536714948797e-11,-3.0557311643980596e-10,6.200973849138397e-11,-2.532126621067679e-10,9.649284158345932e-12,-2.620620219321349e-10,1.8498643983712924e-11,-2.6549102504851533e-10,2.192764710009334e-11,-2.3998201585530146e-10,3.5813620931205295e-12,-2.2863542135567098e-10,1.4927956592751013e-11,-2.3522239995903065e-10,8.340977989391334e-12,-2.303411650803308e-10,1.32222128680912e-11,-2.4642359122884394e-10,2.8602132804219474e-12,-2.385743385775847e-10,4.98903937083729e-12,-2.5414677229288027e-10,1.0583394344458284e-11,-2.3390428811739775e-10,9.659089831024243e-12,-2.66488196214086e-10,2.2924818265664033e-11,-2.791309185975825e-10,3.55675406491605e-11,-2.624940307442911e-10,1.8930652795869133e-11,-2.5995813016453976e-10,1.6394752216117774e-11
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717302302,0.9800974529392179,0.2824149680721449,1.0536634121729891e-10,4.002494586689571e-11,-1.4443954900073951e-11,7.978535025047715e-11,-1.4443954900073951e-11,7.978535025047715e-11,3.950251348316834e-12,6.139114400208636e-11,-5.032505111393026e-13,6.58446458615425e-11,-1.366701463300362e-11,7.900840998340682e-11,-1.0977150325790448e-11,7.631854567619364e-11,-9.618420071553941e-12,7.495981542195713e-11,-7.85875298972971e-12,7.32001483401329e-11,2.2350451852596016e-11,4.299094349780718e-11,9.166846009285598e-12,5.6174549341117595e-11,1.1642401482791914e-11,5.369899386761128e-11,2.2175705937739738e-11,4.3165689412663454e-11,2.558093654416951e-11,3.9760458806233685e-11,3.36971726610081e-11,3.16442226893951e-11,-1.373738044117578e-12,6.671513339452077e-11,2.472056427409067e-11,4.062083107631252e-11,1.9630293964196307e-11,4.571110138620689e-11,2.0369243196030214e-11,4.4972152154372985e-11,3.4251777410291855e-12,6.191621760937402e-11,1.2668713540193663e-11,5.267268181020953e-11
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329501902,0.49633196939951485,-0.07304740095886644,1.9918405650006092e-10,1.7729553572296763e-10,1.3851082441692176e-10,1.1662230363982847e-10,1.385108244169218e-10,1.1662230363982852e-10,1.2476188291191806e-10,1.0287336213482477e-10,1.0534145677622173e-10,8.345293599912843e-11,9.882281727940717e-11,7.693429650231386e-11,9.991236212700858e-11,7.802384134991528e-11,9.89653077699148e-11,7.707678699282151e-11,9.965422100003576e-11,7.776570022294247e-11,8.947683991678971e-11,6.758831913969642e-11,5.189688872897155e-11,3.0008367951878254e-11,5.918772537517094e-11,3.729920459807764e-11,7.126998774292722e-11,4.938146696583392e-11,6.493931803411708e-11,4.305079725702379e-11,6.745510477145165e-11,4.556658399435836e-11,7.924751125533926e-11,5.735899047824596e-11,6.494801154540587e-11,4.305949076831257e-11,8.443054853045005e-11,6.254202775335674e-11,8.48561192368894e-11,6.296759845979611e-11,5.186084249004349e-11,2.99723217129502e-11,6.717043573332346e-11,4.528191495623017e-11
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.5395262543763477,-0.1630519345245513,-1.1095640670215579,-1.573786175578842e-10,5.255997434925019e-11,-1.3744661947002824e-10,3.262797626139422e-11,-1.3744661947002824e-10,3.262797626139422e-11,-1.353530295955239e-10,3.053438638688987e-11,-8.562109439354766e-11,1.9197548815086355e-11,-1.3252576396911371e-10,2.7707120760479694e-11,-1.1598491013702277e-10,1.1166266928388747e-11,-1.1518247511709642e-10,1.0363831908462402e-11,-1.1098445830071461e-10,6.165815092080593e-12,-7.888167468854985e-11,2.5936968520084173e-11,-8.590674873019003e-11,1.891189447844399e-11,-9.045950051897446e-11,1.435914268965956e-11,-8.552240971229957e-11,1.9296233496334453e-11,-8.566377490792623e-11,1.9154868300707784e-11,-8.549595308524489e-11,1.932269012338913e-11,-1.0909329075316275e-10,4.2746475445287346e-12,-8.00356994466512e-11,2.478294376198282e-11,-1.0651758722413762e-10,1.698944015503603e-12,-1.023989601414441e-10,2.419683067189924e-12,-1.1631659099636088e-10,1.149794778772686e-11,-1.1199931325698914e-10,7.180670048355124e-12
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.799468844308419,-1.0006823255686756,1.608492735965814,1.2854774063242207e-10,9.889770831953494e-11,2.5087439844207117e-10,2.3428949490114152e-11,2.5087439844207117e-10,2.3428949490114152e-11,1.916414173429023e-10,3.5804031609054716e-11,1.8309705000162506e-10,4.434839895033196e-11,2.371414860603563e-10,9.696037108399263e-12,2.0737473359829156e-10,2.007071535366546e-11,2.11407751311347e-10,1.603769764061001e-11,2.106861475396139e-10,1.6759301412343105e-11,1.9665559766960755e-10,3.078985128234947e-11,1.9640749307546505e-10,3.103795587649197e-11,2.0038694076940632e-10,2.7058508182550696e-11,1.9985211525489167e-10,2.7593333697065345e-11,2.0139346278986816e-10,2.6051986162088858e-11,1.916739983279424e-10,3.577145062401463e-11,2.1764100448451543e-10,9.804444467441587e-12,1.966161379698772e-10,3.082931098207981e-11,2.225484703733387e-10,4.896978578618323e-12,2.2612418428852688e-10,1.3212646634301366e-12,2.2394659570011163e-10,3.498853251845391e-12,2.237166592641942e-10,3.728789687762825e-12
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739716,0.16237888256257385,-0.9076010145665989,-1.0910471557808147e-10,2.897469190093579e-11,-1.2895443760795454e-10,4.8824413930808857e-11,-1.2895443760795454e-10,4.8824413930808857e-11,-1.2675985670640971e-10,4.662983302926403e-11,-7.974450454499267e-11,3.855191321530141e-13,-8.831836732970534e-11,8.188343652559663e-12,-7.720994034966751e-11,2.920083327478172e-12,-7.868817752240118e-11,1.4418461547445058e-12,-8.18925730675398e-11,1.7625493903941136e-12,-5.987586760719941e-11,2.0254156069946266e-11,-7.894791618328975e-11,1.1821074938559297e-12,-8.30671487643306e-11,2.93712508718492e-12,-7.69497160778139e-11,3.1803075993317855e-12,-6.906442551354852e-11,1.1065598163597157e-11,-7.467631401252588e-11,5.453709664619802e-12,-7.053668845015148e-11,9.593335226994201e-12,-7.826871559366509e-11,1.861308083480592e-12,-5.70930135008049e-11,2.3037010176340778e-11,-6.138803913779449e-11,1.874198453935119e-11,-7.956977778437085e-11,5.602458927748349e-13,-7.559158524419071e-11,4.538438432954974e-12
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251164701,1.2226477652159444,-1.1552746446881206,-3.0340826757873405e-11,8.006562593797361e-11,-1.7980126087946987e-10,6.939480818362285e-11,-1.7980126087946987e-10,6.939480818362285e-11,-6.608432618818395e-11,4.432212650766307e-11,-1.1493050624888127e-10,4.52405355303425e-12,-1.5902269847259571e-10,4.8616245776748696e-11,-1.294668429455894e-10,1.9060390249742373e-11,-1.344675527700887e-10,2.4061100074241677e-11,-1.3642908055871827e-10,2.6022627862871248e-11,-1.1275227029108361e-10,2.3458175952365896e-12,-1.1306665714366405e-10,2.660204447817032e-12,-1.1406073333415311e-10,3.654280638306092e-12,-1.1498224676441291e-10,4.575794068565893e-12,-1.15981165874789e-10,5.5747131789419785e-12,-1.1250054296085241e-10,2.0940902650053893e-12,-1.2570451007985852e-10,1.52980573840115e-11,-1.1299625269469613e-10,2.589799998849109e-12,-1.26724518975262e-10,1.631806627941499e-11,-1.3345716890483575e-10,2.3050716208988733e-11,-1.2941598640995412e-10,1.9009533714107106e-11,-1.3171805460151086e-10,2.1311601905663847e-11
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731253185,1.3307213609807786,-0.6687068068528484,1.407312763947834e-10,1.9165809616493488e-10,-2.194042510866705e-11,2.898639466148444e-11,-2.1940425108667024e-11,2.8986394661484465e-11,9.310770600053395e-12,6.023759037020489e-11,-5.6908078954857326e-12,4.523601187466576e-11,-2.0807502508555238e-11,3.011931726159625e-11,-1.676011162049801e-11,3.416670814965348e-11,-1.5779754989438884e-11,3.5147064780712605e-11,-1.4027491694301706e-11,3.689932807584978e-11,-9.676719772919101e-12,4.125009999723239e-11,-2.172145874666139e-11,2.92053610234901e-11,-2.425439126237273e-11,2.667242850777876e-11,-1.1083949788056443e-11,3.9842869982095046e-11,-1.7112098389692124e-11,3.3814721380459366e-11,-1.348533970813174e-11,3.744148006201975e-11,-2.4667972442673146e-11,2.6258847327478344e-11,-1.5148831127145626e-11,3.5777988643005864e-11,-2.143470944772323e-11,2.949211032242826e-11,-1.8776389329553527e-11,3.215043044059796e-11,-3.3055453317291095e-11,1.7871366452860395e-11,-1.9889028757933352e-11,3.103779101221814e-11
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704940882,1.6774068354425808,-2.35710333003008,-1.8012493412672961e-10,7.719696074413437e-11,-3.8517659410297933e-10,1.2785469923211534e-10,-3.8517659410297933e-10,1.2785469923211534e-10,-8.240075668406779e-11,1.749211381867962e-10,-2.570502368395498e-10,2.716580313141662e-13,-2.8755042854413773e-10,3.022853367327374e-11,-2.5349068811946924e-10,3.831206751394751e-12,-2.5851931250485414e-10,1.1974176339901586e-12,-2.6722995960935377e-10,9.908064738489779e-12,-2.6820048382351823e-10,1.0878588952654248e-11,-2.596330261778802e-10,2.31113130701623e-12,-2.616903165858687e-10,4.36842171500473e-12,-2.5983441980036866e-10,2.512524929504673e-12,-2.647502234238223e-10,7.428328552958308e-12,-2.67340933905274e-10,1.0019039034409992e-11,-2.589980785127773e-10,1.6761836419133142e-12,-2.604562343764162e-10,3.1343395055522373e-12,-2.6239024326657066e-10,5.068348395706679e-12,-2.778737098979113e-10,2.0551815027047323e-11,-2.5659606917721047e-10,7.258256936535192e-13,-2.59462794617025e-10,2.140899746160999e-12
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.18678204284655178,-0.6722310118744537,0.4671832770846871,7.985228729448303e-12,7.994284486352328e-11,9.016093110519389e-11,2.2328575122223044e-12,9.016093110519388e-11,2.2328575122222915e-12,8.098961206036747e-11,6.938461532604123e-12,7.188333060450603e-11,1.6044742988465556e-11,8.846263987340871e-11,5.345662804371265e-13,8.271311278990542e-11,5.214960803066173e-12,8.237724511136636e-11,5.550828481605228e-12,8.086141098303636e-11,7.066662609935228e-12,9.051246475232159e-11,2.5843911593499996e-12,7.524142829626254e-11,1.2686645296709045e-11,7.702900331987833e-11,1.0899070273093255e-11,8.045827128937079e-11,7.469802303600801e-12,8.84831839504094e-11,5.551103574378132e-13,7.344773122954955e-11,1.4480342363422036e-11,8.718022021758557e-11,7.478533753860185e-13,7.754264842827755e-11,1.0385425164694043e-11,1.0569008154231849e-10,1.7762007949346905e-11,1.0333562772117494e-10,1.540755412820335e-11,8.619098708939847e-11,1.7370865035731167e-12,8.939000141240005e-11,1.4619278194284648e-12
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019552,-0.7310475715691432,-0.2701603407758684,-8.844470602279116e-11,8.623750079098777e-11,9.209236530337465e-13,3.1281288848371288e-12,9.209236530337594e-13,3.1281288848371417e-12,6.159653789000684e-12,8.366859020804066e-12,1.012924544761122e-11,1.2336450679414602e-11,1.3615468522988928e-11,1.582267375479231e-11,1.204942278362605e-11,1.4256628015429432e-11,1.2595244257072323e-11,1.4802449488875705e-11,1.2748047171286123e-11,1.4955252403089505e-11,-5.969375221663777e-12,3.762169989860395e-12,3.905256525763129e-12,6.112461757566512e-12,9.147921913833602e-12,1.1355127145636984e-11,6.725173833928307e-12,8.93237906573169e-12,1.601523717649263e-11,1.822244240829601e-11,1.3120514756501576e-11,1.5327719988304958e-11,-1.0895888165771325e-11,8.688682933967943e-12,9.925420335716245e-13,3.1997472653750068e-12,-1.9493986315697348e-12,2.5780660023364757e-13,-1.208930541404598e-12,9.982746903987844e-13,1.1933704100431475e-11,1.4140909332234857e-11,9.172380808443327e-12,1.1379586040246709e-11
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094020563,-0.5676699609371337,0.6697216993805261,8.717947474930838e-11,2.550755345336862e-11,1.565732946320679e-10,4.3886266429390897e-11,1.565732946320679e-10,4.3886266429390897e-11,1.4166302639124607e-10,2.897599818856907e-11,1.1784068616510285e-10,5.1536579624258455e-12,1.0868371737718242e-10,4.003310825494583e-12,1.1110402894715031e-10,1.5829992555266913e-12,1.0974081415078694e-10,2.9462140518900598e-12,1.1026104227985082e-10,2.425985922826176e-12,1.1429218523995723e-10,1.6051570372802263e-12,1.2706543996293772e-10,1.4378411760260719e-11,1.3104598080159246e-10,1.835895259891546e-11,1.1511681040072038e-10,2.429782198043377e-12,1.176212550920649e-10,4.934226889387903e-12,1.1584514612673138e-10,3.158117924054381e-12,1.1778698709269328e-10,5.099958890016278e-12,1.1900144283321528e-10,6.314414630538278e-12,1.066659364784657e-10,6.0210917242112945e-12,1.0680480021617242e-10,5.8822279865045775e-12,1.2138795117990363e-10,8.700922977226635e-12,1.0772830202049017e-10,4.95872618218683e-12
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345066677,1.8059551956379702,-1.8641332161752793,-1.6519726882979084e-10,3.186235809941616e-11,-3.859630978962927e-10,1.889034709670857e-10,-3.859630978962927e-10,1.889034709670857e-10,-6.65646513560502e-11,1.304949755731568e-10,-2.5759449746452265e-10,6.053487053531565e-11,-1.772132459047645e-10,1.98463810244425e-11,-2.2379799063635732e-10,2.6738363707150316e-11,-2.1061831229672085e-10,1.3558685367513851e-11,-1.9990758429693368e-10,2.8479573677266813e-12,-2.5000917822299624e-10,5.2949551293789235e-11,-2.58927020631367e-10,6.186739370216002e-11,-2.6804131570434724e-10,7.098168877514024e-11,-2.584689963586296e-10,6.140936942942258e-11,-2.6142959461040367e-10,6.436996768119667e-11,-2.488253156877263e-10,5.176568875851931e-11,-2.0486395070391563e-10,7.804323774708626e-12,-2.5741792444829906e-10,6.035829751909205e-11,-2.1148375121291989e-10,1.4424124283712885e-11,-1.931974376016311e-10,3.862189327575895e-12,-2.1746822990492805e-10,2.0408602975721046e-11,-2.1602364557079128e-10,1.8964018641584274e-11
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626744103,-0.45480808307818643,-0.9444757855630447,-1.649527857768755e-10,8.031507031959572e-11,-1.0935556843204932e-10,2.4717852974769532e-11,-1.0935556843204932e-10,2.4717852974769532e-11,-9.785504517957031e-11,1.3217329722290528e-11,-6.618208707526624e-11,1.8455628382013542e-11,-1.0168974603267141e-10,1.705203057539162e-11,-8.333412432962628e-11,1.3035911276535073e-12,-8.550715768894939e-11,8.694422316696054e-13,-8.451255385961714e-11,1.2516159766264846e-13,-8.523700126184174e-11,5.992858045619507e-13,-6.686921093449042e-11,1.7768504522789362e-11,-6.864002435323515e-11,1.599769110404464e-11,-6.883536298724834e-11,1.580235247003145e-11,-8.532028479753733e-11,6.825693402575471e-13,-6.372420375315714e-11,2.0913511704122646e-11,-8.351198073499065e-11,1.1257347222891411e-12,-5.156392582988991e-11,3.3073789627389875e-11,-1.0529654080988188e-10,2.0658825352602095e-11,-1.0675272049287632e-10,2.211500503559653e-11,-8.496986370930214e-11,3.3214825202235134e-13,-8.568649927200139e-11,1.048783814721606e-12
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.319340946933976,0.7528775741597539,0.8296989843361318,1.9209859506219275e-10,5.985542392178574e-11,1.0006439496331392e-10,3.217877617709309e-11,1.0006439496331392e-10,3.217877617709309e-11,8.135460587364994e-11,5.088856526675707e-11,7.873652759432509e-11,5.350664354608192e-11,9.395538373147219e-11,3.828778740893482e-11,8.421008851618362e-11,4.803308262422339e-11,8.580820130004554e-11,4.643496984036147e-11,8.625123292569554e-11,4.5991938214711474e-11,8.136173422769586e-11,5.088143691271115e-11,9.935049705755485e-11,3.289267408285216e-11,9.808149636043166e-11,3.416167477997535e-11,8.40741753335347e-11,4.8168995806872316e-11,9.069620797172263e-11,4.154696316868438e-11,8.467367136384843e-11,4.756949977655858e-11,9.321988774398338e-11,3.902328339642363e-11,8.281617916574174e-11,4.942699197466527e-11,8.700996363468632e-11,4.523320750572069e-11,8.911731469409672e-11,4.3125856446310285e-11,1.0361205503944216e-10,2.8631116100964845e-11,8.987889488255723e-11,4.2364276257849784e-11
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,-1.7504011732536093,0.4585118687357295,-1.2820324299888484,-1.8315665258760948e-10,5.72549164926285e-11,-2.3920663272153865e-10,1.1330489662655767e-10,-2.392066327215386e-10,1.1330489662655762e-10,-2.0958713435297426e-10,8.368539825799328e-11,-1.5603902356359292e-10,3.0137287468611934e-11,-1.0199692163263073e-10,2.3904814462350254e-11,-1.3373139175336435e-10,7.829655658383372e-12,-1.2483950175583132e-10,1.0622343391496648e-12,-1.172870746876059e-10,8.614661407375083e-12,-1.364438983479831e-10,1.0542162253002125e-11,-1.5670872880747268e-10,3.08069927124917e-11,-1.653985586159901e-10,3.9496822521009125e-11,-1.553052641044465e-10,2.940352800946552e-11,-1.4926710541578111e-10,2.3365369320800133e-11,-1.4941533054382898e-10,2.3513594448848e-11,-1.1873210261028946e-10,7.1696334846915215e-12,-1.3816080978707084e-10,1.2259073692089862e-11,-1.1307690812773597e-10,1.2824827967245014e-11,-1.0138653502114825e-10,2.451520107383273e-11,-1.3190139425155927e-10,5.999658156578286e-12,-1.2721772852832365e-10,1.31599243334267e-12
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.5459079450756492,1.5987150330504893,-0.2462622723036738,9.75516327150296e-11,9.683746043309665e-11,-9.788048573671934e-11,9.85946580186523e-11,-9.788048573671937e-11,9.859465801865232e-11,-7.622850960257248e-12,8.3370232421902e-12,-5.82413298500979e-11,5.895550213203086e-11,-7.092726552621193e-11,7.164143780814488e-11,-5.846261363225894e-11,5.917678591419189e-11,-6.046101970089007e-11,6.117519198282302e-11,-6.320631617063325e-11,6.39204884525662e-11,-3.934476495357501e-11,4.0058937235507964e-11,-5.026806732052547e-11,5.098223960245842e-11,-4.852340683382491e-11,4.923757911575786e-11,-4.088224069821123e-11,4.159641298014418e-11,-3.64894960051755e-11,3.7203668287108454e-11,-2.4615306517030443e-11,2.5329478798963395e-11,-5.271836079458914e-11,5.343253307652209e-11,-3.92993693331138e-11,4.001354161504675e-11,-3.911894882551855e-11,3.98331211074515e-11,-4.305908956505796e-11,4.377326184699091e-11,-4.8698122234332563e-11,4.9412294516265515e-11,-4.332709034460769e-11,4.404126262654064e-11
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.39953055290272343,0.48965675816603504,0.12368733936536472,7.965798484508185e-11,3.371997039352395e-11,1.980075226498276e-11,2.613726218657514e-11,1.980075226498276e-11,2.613726218657514e-11,2.1171520345133118e-11,2.476649410642478e-11,2.3194086847079934e-11,2.2743927604477964e-11,2.154179907325542e-11,2.4396215378302478e-11,2.2897293964990587e-11,2.3040720486567312e-11,2.266171577771472e-11,2.3276298673843178e-11,2.2451453713673118e-11,2.348656073788478e-11,2.9559400252183176e-11,1.6378614199374723e-11,3.017061126960957e-11,1.576740318194833e-11,3.274851105360219e-11,1.3189503397955707e-11,2.8306681441882165e-11,1.7631333009675734e-11,3.176018032407428e-11,1.4177834127483622e-11,2.9880218600043325e-11,1.6057795851514574e-11,2.959468734136249e-11,1.634332711019541e-11,3.436999846505351e-11,1.156801598650439e-11,2.950993014771171e-11,1.6428084303846187e-11,2.943513482879996e-11,1.650287962275794e-11,3.234479642021637e-11,1.3593218031341529e-11,2.7593526009466696e-11,1.8344488442091203e-11
