gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.44422065760400226,-1.1317643294755162,0.03532179623532186,0.23986443618425157,0.9105643408909027,0.9113483740696084,0.08957414999869476,1.1644651599999163e-10,9.925007199191672e-11,6.272980750042786e-12,1.0923463258032115e-11,6.272980750042786e-12,1.0923463258032115e-11,6.307634447545435e-12,1.0888809560529465e-11,6.302173702517138e-12,1.0894270305557762e-11,6.322269308585168e-12,1.0874174699489733e-11,6.310237451940686e-12,1.0886206556134213e-11,6.313562232739333e-12,1.0882881775335566e-11,6.316575944612863e-12,1.0879868063462037e-11,1.207601714100732e-11,5.1204268670675795e-12,1.564583679337893e-11,1.5506072146959707e-12,1.6848308433827527e-11,3.481355742473735e-13,1.4077563479376947e-11,3.1188805286979534e-12,1.6358741579994074e-11,8.377024280808259e-13,1.667474845485441e-11,5.216955532204887e-13,1.1793339174482602e-11,5.4031048335922985e-12,1.6647846016999175e-11,5.485979910757252e-13,1.1250227958760803e-11,5.946216049314097e-12,1.080612224411747e-11,6.3903217639574304e-12,1.6783508251096893e-11,4.129357569780068e-13,1.3661291016391925e-11,3.5351529916829753e-12
-0.2665435002511599,-0.19942025506378622,-0.7190918320034418,-0.5909384360866209,0.3227394722531371,1.3659912412478525,-0.7099320539457695,4.5383961077703636e-11,1.2484037502063265e-10,-1.1975166482647645e-10,4.0295250883547456e-11,-1.1975166482647645e-10,4.0295250883547456e-11,-4.302081740926601e-11,3.643559653366299e-11,-8.090688103643419e-11,1.4504670935051914e-12,-8.810408375441794e-11,8.64766981148894e-12,-7.906093893846787e-11,3.954750044611258e-13,-8.029079301986383e-11,8.343790769348278e-13,-8.284385478223415e-11,3.387440839305151e-12,-8.660812442168246e-11,7.151710478753463e-12,-7.852362532331843e-11,9.327886196105695e-13,-7.824054905011671e-11,1.2158648928122892e-12,-8.552575368085996e-11,6.069339737930963e-12,-8.512684022654721e-11,5.6704262836182134e-12,-8.887255790014929e-11,9.416143957220288e-12,-7.678507263313579e-11,2.6713413097932087e-12,-8.7110884992322e-11,7.654471049393006e-12,-8.39142031333775e-11,4.4577891904485e-12,-8.839325957801395e-11,8.936845635084955e-12,-7.57238022309401e-11,3.732611711988899e-12,-8.4270855270909e-11,4.81444132798e-12
0.04135325951187951,0.4509875354915862,1.4778154893699198,-0.9438359942799662,1.1662797902383701,-0.2270352148559572,1.3121914482976031,1.473601335300624e-10,1.763936125850763e-11,1.748065776765705e-10,9.807082888000487e-12,1.748065776765705e-10,9.807082888000487e-12,1.7087037012086905e-10,5.870875332299024e-12,1.229274227756743e-10,4.207207201289572e-11,1.5123253781646616e-10,1.3766956972103866e-11,1.2929022704489283e-10,3.570926774367719e-11,1.3313621229048714e-10,3.186328249808288e-11,1.3601672059735621e-10,2.898277419121381e-11,1.4056032968557417e-10,2.443916510299585e-11,1.227810322904956e-10,4.221846249807441e-11,1.2410489562054315e-10,4.089459916802688e-11,1.5373102120683918e-10,1.1268473581730839e-11,1.3878707607027311e-10,2.6212418718296908e-11,1.5027845998509512e-10,1.47210348034749e-11,1.3177214264491972e-10,3.32273521436503e-11,1.4085943220830946e-10,2.414006258026056e-11,1.474327971574003e-10,1.756669763116972e-11,1.551841149165664e-10,9.815379872003617e-12,1.3117714072353445e-10,3.382235406503557e-11,1.6051534811115907e-10,4.484146677410951e-12
3.1434020073570803,1.3680692725879433,-0.3627546627694097,-0.4884108118008102,-1.4439028005472603,0.12827525243962412,-1.2537913262812268,-1.6818664512997035e-10,2.2982707609317343e-11,-1.8369392911539563e-10,3.848999159474262e-11,-1.8369392911539565e-10,3.848999159474264e-11,-1.8207508588991123e-10,3.687114836925822e-11,-1.2515492792436623e-10,2.004900959628678e-11,-1.725788771837706e-10,2.7374939663117603e-11,-1.4724764061515545e-10,2.043703094502437e-12,-1.5047954241087965e-10,5.275604890226641e-12,-1.4950006792813125e-10,4.2961304074782455e-12,-1.677516771055109e-10,2.254773958485788e-11,-1.32535148388148e-10,1.2668789132505014e-11,-1.1039878092250099e-10,3.480515659815202e-11,-1.313699971019028e-10,1.38339404187502e-11,-1.1348416990586536e-10,3.171976761478765e-11,-1.3336343221869253e-10,1.1840505301960482e-11,-1.8780897733821334e-10,4.260503981756033e-11,-1.232003506631917e-10,2.2003586857461307e-11,-1.9635082073062434e-10,5.1146883209971336e-11,-1.9934663251507933e-10,5.414269499442632e-11,-1.3181468553937637e-10,1.3389251981276637e-11,-1.532508805969064e-10,8.0469430762534e-12
-0.4731117345581975,0.47461654169998774,-1.4295069121949335,-0.411536210567026,-0.060231818783494956,-0.07431615192556855,-0.02621039210944402,-9.137031671223392e-13,4.112873800596489e-12,8.070427837852504e-12,4.871257204378355e-12,8.070427837852503e-12,4.871257204378353e-12,8.065852690542839e-12,4.866682057068689e-12,7.546007087281463e-12,4.346836453807313e-12,7.837294383317023e-12,4.6381237498428734e-12,7.613653819326317e-12,4.414483185852167e-12,7.652866196240417e-12,4.453695562766267e-12,7.681291521494828e-12,4.482120888020678e-12,-3.966267322228324e-12,7.1654379557024735e-12,1.1325491282526111e-11,8.126320649051961e-12,1.309464869842726e-11,9.89547806495311e-12,1.6791947494465876e-12,1.5199758840275622e-12,-3.657255100021014e-12,6.8564257334951635e-12,2.2655455409052304e-12,9.336250925689195e-13,1.3480801487406079e-11,1.0281630853931929e-11,4.9662750105291805e-12,1.7671043770550306e-12,-4.516968094765114e-12,7.716138728239265e-12,-5.109273397991971e-12,8.30844403146612e-12,1.3129244633974541e-11,9.930074000500392e-12,2.089981711154457e-12,1.1091889223196927e-12
-0.5894303154645714,0.9337758728768448,0.39466235813162337,-1.4725586389876377,0.47437633321176526,-0.3779823738935674,0.794690443666047,6.3715446074396e-11,3.8722994349135e-11,1.0940999667535156e-10,6.971556251820555e-12,1.0940999667535156e-10,6.971556251820555e-12,1.0328256303949068e-10,8.441226159596766e-13,7.767298872283079e-11,2.4765451700700212e-11,1.0025585865252732e-10,2.1825817710036845e-12,8.575339825126381e-11,1.668504217226719e-11,8.813707048831497e-11,1.4301369935216036e-11,8.881548391489433e-11,1.3622956508636668e-11,8.972825052561073e-11,1.2710189897920271e-11,8.628635102793022e-11,1.6152089395600783e-11,8.987443872263661e-11,1.2564001700894389e-11,8.843227204791474e-11,1.4006168375616263e-11,9.20898726680087e-11,1.0348567755522307e-11,8.541533474579831e-11,1.7023105677732688e-11,9.471873653750792e-11,7.719703886023078e-12,7.659136640514158e-11,2.5847074018389425e-11,9.896165763861837e-11,3.4767827849126276e-12,1.024657589723703e-10,2.7318548839301113e-14,9.816827787527012e-11,4.270162548260885e-12,9.686134353131549e-11,5.577096892215516e-12
0.45259628298911214,-0.7121714577910094,-1.3374484840761651,-0.4218701201482672,1.167027122687484,1.345648895982701,-0.45406213548939556,1.4745047906670738e-10,1.9597460160215567e-10,-1.5225946649153074e-11,3.329817588629522e-11,-1.5225946649153074e-11,3.329817588629522e-11,-2.286929685765094e-12,4.62371928496832e-11,-8.575084057726395e-12,3.9949038477721906e-11,-6.96105147449437e-12,4.156307106095393e-11,-7.407767564367367e-12,4.111635497108093e-11,-7.166716353410225e-12,4.135740618203807e-11,-7.248091824495912e-12,4.1276030710952386e-11,-3.0171686569684976e-11,1.835243596576332e-11,-2.100401600239465e-11,2.752010653305365e-11,-2.105756849663943e-11,2.7466554038808866e-11,-4.6179238715661456e-11,2.3448838197868422e-12,-3.49555535694165e-11,1.3568568966031795e-11,-6.053565877165723e-11,1.2011536236208934e-11,-1.2791987920845694e-11,3.573213461460261e-11,-5.2567632877391783e-11,4.043510341943486e-12,-2.67871421639542e-11,2.1736980371494098e-11,-2.6815061021740778e-11,2.170906151370752e-11,-1.9308238907919253e-11,2.921588362752904e-11,-4.2806881665615134e-11,5.7172408698331634e-12
-0.601981599021373,1.0107025661088591,-0.5410223405530235,-0.0912760164982257,1.0094107089140811,1.3681673924492885,-0.08148368372197613,1.2839612179464604e-10,1.3187897761244076e-10,-3.700258053334992e-11,3.351972471555519e-11,-3.700258053334992e-11,3.351972471555519e-11,-1.0573923301679411e-11,7.091067483884681e-12,-2.3644514705590617e-11,2.0161658887795886e-11,-3.342277270722038e-11,2.9939916889425655e-11,-2.7332334862242e-11,2.384947904444727e-11,-2.830711407600028e-11,2.482425825820555e-11,-2.8506601694621213e-11,2.5023745876826482e-11,-2.2997262463849762e-11,1.9514406646055032e-11,-9.91772206917355e-12,6.434866251378821e-12,-9.201619706630301e-12,5.718763888835571e-12,-2.273985335780329e-11,1.925699754000856e-11,-1.6055926077070936e-11,1.2573070259276205e-11,-2.2065745186192434e-11,1.8582889368397703e-11,-2.058142950857312e-11,1.709857369077839e-11,-2.2333620931907182e-11,1.885076511411245e-11,-2.653300403263095e-11,2.305014821483622e-11,-2.765684394924622e-11,2.4173988131451488e-11,-1.3084956262710556e-11,9.602100444915825e-12,-2.6823333956240397e-11,2.3340478138445667e-11
-0.5384282146470301,-1.1018341519888473,0.017231380277347438,0.811475112758887,-0.7571030133375765,-0.5626985891709696,-0.1312708180282894,-8.515894384828241e-11,7.565728693031522e-11,-1.7133922228625476e-11,7.632265310658286e-12,-1.713392222862549e-11,7.6322653106583e-12,-1.4386690999011388e-11,4.885034081044198e-12,-9.895403158721298e-12,3.937462407541086e-13,-5.159418239635392e-12,4.342238678331797e-12,-7.947094061511285e-12,1.554562856455905e-12,-7.167345022087912e-12,2.3343118958792773e-12,-6.499755248779676e-12,3.0019016691875134e-12,-3.251868884713596e-12,6.2497880332535935e-12,-7.894670966017381e-12,1.6069859519498084e-12,-8.589717178413683e-12,9.11939739553507e-13,-8.29638587810378e-12,1.2052710398634093e-12,-8.221024415560313e-12,1.2806325024068769e-12,-1.0236232779179248e-11,7.345758612120587e-13,-6.489226749223548e-13,8.852734243044835e-12,-7.606924433074534e-12,1.8947324848926554e-12,-1.9071291902335424e-12,7.594527727733646e-12,-1.225676378129997e-12,8.275980539837192e-12,-5.6780039652729e-12,3.8236529526942895e-12,-5.925127450492344e-12,3.576529467474846e-12
-0.6232729755040222,1.534411326972268,1.2797931577392065,0.5809559059308678,1.5585178007783589,0.4034083896780568,1.562517965086249,1.9477805790471712e-10,4.835826297828719e-13,1.460097386703803e-10,4.92519018641197e-11,1.460097386703803e-10,4.92519018641197e-11,1.3406848232982464e-10,6.119315820467535e-11,1.0300001018339067e-10,9.226163035110932e-11,1.390630453333986e-10,5.619859520110138e-11,1.2129877384334819e-10,7.39628666911518e-11,1.2313504064804398e-10,7.212659988645601e-11,1.2176061064760136e-10,7.350102988689863e-11,1.261935670472212e-10,6.906807348727878e-11,1.288724619081721e-10,6.638917862632789e-11,1.2471681671684008e-10,7.054482381765991e-11,1.625899230894363e-10,3.267171744506368e-11,1.3575505483263427e-10,5.950658570186572e-11,1.6552335005475638e-10,2.973829047974361e-11,1.2972466897397767e-10,6.553697156052232e-11,1.6821717467494877e-10,2.7044465859551218e-11,1.483397052148731e-10,4.6921935319626896e-11,1.4902267888297984e-10,4.623896165152015e-11,1.417085071245364e-10,5.355313340996359e-11,1.7708521863269496e-10,1.8176421901805026e-11
-0.6256275138486732,-0.17927712947765465,-0.03049317345197001,0.7626806686455104,-1.289859393880608,1.4822446515423289,-1.9252461130333662,-1.4956423115821475e-10,7.681233992587226e-11,-3.287538122363216e-10,1.023772411522346e-10,-3.2875381223632155e-10,1.0237724115223454e-10,-1.0837739328117647e-10,1.1799917780291055e-10,-2.2553636704404699e-10,8.40204040040022e-13,-2.461111239046423e-10,1.9734552820555293e-11,-2.2116179990543055e-10,5.2147711786564544e-12,-2.2464095952945228e-10,1.7356115546347255e-12,-2.3149783737744506e-10,5.1212662933580514e-12,-2.1904076847359182e-10,7.335802610495188e-12,-2.2602250720187758e-10,3.5406388220942675e-13,-2.323476846193253e-10,5.971113535238301e-12,-2.2590857861651952e-10,4.679924675674895e-13,-2.2808023611098219e-10,1.7036650268951771e-12,-2.1901032865369247e-10,7.366242430394543e-12,-2.163030914503319e-10,1.0073479633755098e-11,-2.177448309313186e-10,8.631740152768417e-12,-2.1308590315731743e-10,1.3290667926769582e-11,-2.2417488389701582e-10,2.2016871870711873e-12,-2.2625861449679952e-10,1.1795658728748616e-13,-2.2387973460146703e-10,2.496836482619976e-12
2.8143854404623503,1.0254880972879332,0.6878940220803605,-1.6833175893134347,1.3291692359127425,1.603853078310444,-0.18122036316184756,1.670519512755773e-10,1.825920432509495e-10,-2.6838956621602132e-11,1.1298864646229932e-11,-2.68389566216021e-11,1.12988646462299e-11,-3.4908344330155184e-12,1.2049257542356682e-11,-1.661128695866114e-11,1.0711949832889395e-12,-2.4136602926323905e-11,8.596510950951705e-12,-1.947723102103211e-11,3.937139045659909e-12,-2.0218665110889627e-11,4.678573135517427e-12,-2.035853245962462e-11,4.81844048425242e-12,-4.228217302037758e-11,2.6742081045005377e-11,-1.0677960835009905e-10,9.123951637472685e-11,-9.852781124513998e-11,8.298771926976778e-11,-6.915986948457677e-11,5.3619777509204564e-11,-8.336972393505119e-11,6.782963195967898e-11,-8.949374728030634e-11,7.395365530493413e-11,-5.470922048228925e-11,3.9169128506917055e-11,-6.337509824111342e-11,4.783500626574122e-11,-4.8204403439421193e-11,3.266431146404899e-11,-5.002859338768894e-11,3.448850141231674e-11,-1.0085901030563721e-10,8.531891833026501e-11,-6.940035010977351e-11,5.3860258134401303e-11
0.805294263774472,-0.4549613024061503,1.6879947037282368,-0.9523708639106231,1.6633786051831088,0.03630702284192817,1.2233897985817639,2.074547530732568e-10,5.319055113601782e-11,2.030655719711568e-10,4.880137003391782e-11,2.030655719711568e-10,4.880137003391782e-11,2.0293443260853182e-10,4.867023067129283e-11,1.4248264682752805e-10,1.1781555109710939e-11,1.418197243464212e-10,1.2444477590817789e-11,1.3569813631979158e-10,1.8566065617447408e-11,1.35795743712293e-10,1.8468458224945994e-11,1.3873578763004877e-10,1.5528414307190218e-11,1.535043850067854e-10,7.598169304535979e-13,1.0766167458227578e-10,4.660252735496321e-11,1.1850305603627452e-10,3.5761145900964473e-11,1.7371450074135271e-10,1.9450298804113724e-11,1.3736475386580574e-10,1.6899448071433255e-11,1.724250132116985e-10,1.816081127445951e-11,1.2585772862432832e-10,2.8406473312910672e-11,1.6596737707787407e-10,1.1703175140635076e-11,1.4460063563468538e-10,9.663566302553612e-12,1.4903345648539755e-10,5.23074545184144e-12,1.0933234355772854e-10,4.4931858379510446e-11,1.6541985744225739e-10,1.1155655505018394e-11
-0.08492156993090497,0.16688900257456732,-1.2766946962177823,0.5982594567868408,-1.1056464449121166,-0.15789536961832876,-0.7346490658035792,-1.2729460035166772e-10,4.485012975041653e-11,-1.0820651991458127e-10,2.576204931333008e-11,-1.0820651991458127e-10,2.576204931333008e-11,-1.0686645019646299e-10,2.4421979595211797e-11,-7.29176407574027e-11,9.526829843848486e-12,-8.740864866402714e-11,4.964178062775948e-12,-7.458476596579694e-11,7.859704635454257e-12,-7.675629177854711e-11,5.6881788227040825e-12,-7.91248777988798e-11,3.31959280237139e-12,-8.7496587361706e-11,5.0521167604548135e-12,-7.334430538117549e-11,9.100165220075704e-12,-7.458734690100455e-11,7.857123700246645e-12,-7.598356171439121e-11,6.460908886859978e-12,-8.758897193223762e-11,5.144501330986423e-12,-7.427703233146268e-11,8.167438269788515e-12,-7.527546518728958e-11,7.169005413961607e-12,-7.87490453781895e-11,3.695425223061698e-12,-8.901189706246447e-11,6.567426461213275e-12,-9.454107248514614e-11,1.2096601883894944e-11,-7.64338161378476e-11,6.010654463403591e-12,-7.87986871604555e-11,3.645783440795692e-12
-0.5557532849038164,-0.2459235577910483,-0.7836544373809441,-0.02230056708950649,0.7952123449111372,-0.760318428384621,1.1045230372291854,1.0250153342600839e-10,3.739278352043862e-11,1.944169540864513e-10,5.45226371400043e-11,1.944169540864513e-10,5.45226371400043e-11,1.5952274224712424e-10,1.9628425300677235e-11,1.3649780325131184e-10,3.3965136951351664e-12,1.4530506515402902e-10,5.410748207582011e-12,1.330601331219396e-10,6.8341838245074055e-12,1.3460984303399106e-10,5.284473912455952e-12,1.3830284140616784e-10,1.5914755402791656e-12,1.3412980929009265e-10,5.76450765635436e-12,1.4800516738582094e-10,8.110850439373937e-12,1.514541917759098e-10,1.155987482946278e-11,1.3401359729746765e-10,5.880719648979353e-12,1.3900791036892924e-10,8.864065775177703e-13,1.3446223720227667e-10,5.432079744170342e-12,1.4119723680216705e-10,1.3029198557200462e-12,1.351820011724773e-10,4.712315773969713e-12,1.297029061279346e-10,1.0191410818512398e-11,1.355309427702074e-10,4.363374176239613e-12,1.4664942731936714e-10,6.755110372920129e-12,1.318041892153484e-10,8.090127731098618e-12
-0.6161777071164807,0.5590629322760993,-0.3711495807756937,-1.693969756720566,-1.5830932455045623,1.5928286055755807,-2.3736872737894075,-1.8501347428804607e-10,9.557545887165493e-11,-3.7757162605153895e-10,9.698269289183795e-11,-3.7757162605153895e-10,9.698269289183795e-11,-1.0910930323010375e-10,1.7147962992959725e-10,-2.593182942041774e-10,2.1270638955523618e-11,-3.2897659310735804e-10,4.838765994765704e-11,-2.772655014040318e-10,3.3234317556692115e-12,-2.863179662842564e-10,5.729033124555403e-12,-2.921270492665205e-10,1.1538116106819485e-11,-2.5713585966425066e-10,2.345307349545034e-11,-2.604744416244014e-10,2.0114491535299578e-11,-2.690049573481751e-10,1.158397581152591e-11,-2.60641023371562e-10,1.9947909788139e-11,-2.677812041245272e-10,1.2807729035173794e-11,-2.566664216108014e-10,2.3922511548899595e-11,-2.7660723390282637e-10,3.9816992568746325e-12,-2.6043383926041874e-10,2.0155093899282265e-11,-2.741759771160873e-10,6.412956043613725e-12,-2.8882463105295624e-10,8.235697893255237e-12,-2.8864146505108467e-10,8.052531891383665e-12,-2.8324967402566223e-10,2.6607408659612253e-12
-0.6178004579146391,-1.1001671530841264,-0.27734786172700615,1.0969928848335737,-0.30935772633427916,-1.2304098663007992,0.4517104031409653,-3.103070643191932e-11,9.200605254379822e-11,1.177143932838366e-10,5.6739047171957707e-11,1.1771439328383663e-10,5.673904717195773e-11,7.949786797394998e-11,1.8522521862071083e-11,8.341963117590245e-11,2.2444285064023547e-11,6.104625088746217e-11,7.090477558326811e-14,7.420241497485308e-11,1.3227068862974181e-11,7.051979478199922e-11,9.544448670120323e-12,6.737743254630113e-11,6.40208643442223e-12,8.774161639818267e-11,2.6766270286303773e-11,8.790239723909779e-11,2.6927051127218893e-11,9.0236526945708e-11,2.9261180833829096e-11,8.552835223654949e-11,2.4553006124670593e-11,8.516293437820778e-11,2.418758826632888e-11,8.238789096683947e-11,2.141254485496057e-11,7.872784051621936e-11,1.7752494404340458e-11,8.499984786083013e-11,2.4024501748951226e-11,7.634088371222221e-11,1.536553760034331e-11,7.061128542338821e-11,9.63593931150931e-12,7.636999653553798e-11,1.539465042365908e-11,7.378424398684302e-11,1.2808897874964118e-11
-0.6058208227274298,-1.1230533882983262,-0.31454590355000633,0.9863398214899091,0.0773650790881953,0.2814912235294324,-0.08084161525985964,1.572048098164139e-11,1.912571669898212e-11,-1.8309187716382094e-11,1.4903951999041364e-11,-1.8309187716382085e-11,1.4903951999041354e-11,-1.7277924943952237e-11,1.3872689226611506e-11,-1.0708686876248878e-11,7.303451158908147e-12,-5.552360244802738e-12,2.1471245274620082e-12,-8.624869277559283e-12,5.219633560218553e-12,-7.77296606202248e-12,4.36773034468175e-12,-7.013048971943447e-12,3.6078132546027177e-12,-7.2508831052278744e-12,3.845647387887145e-12,-5.312775433003462e-12,1.9075397156627323e-12,-2.9329447799256345e-12,4.722909374150952e-13,-8.761900951253894e-12,5.356665233913164e-12,-6.8718910234072434e-12,3.4666553060665137e-12,-8.192674160385492e-12,4.7874384430447624e-12,-4.3415842859354737e-13,2.9710772887471823e-12,-6.732611017449942e-12,3.327375300109212e-12,-5.307313789732506e-12,1.9020780723917763e-12,-4.275032357208701e-12,8.697966398679712e-13,1.4406414390220635e-13,3.549299861242936e-12,-6.225336272280773e-12,2.8201005549400434e-12
