gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.33678818418108075,-0.3569168588177582,0.8174693064533358,0.65153937407229,-0.48857149644813874,3.6892631791913697,-0.8242041414863878,1.2735547560083464e-06,1.2716899098784407e-06,2.2448792171234574e-06,2.2430143709935516e-06,2.2043026868827803e-06,2.2024378407528746e-06,3.1170752394074934e-06,3.1152103932775877e-06,3.3346554082636103e-06,3.3327905621337045e-06,3.01885027347099e-06,3.0169854273410843e-06,2.070850402561127e-06,2.0689855564312212e-06,1.7408138762232286e-06,1.7389490300933229e-06,9.095155673662407e-07,9.07650721236335e-07,1.2380672538748105e-06,1.2362024077449048e-06,1.6166892472437466e-06,1.6148244011138409e-06,6.882946442022883e-07,6.864297980723826e-07,9.530132569770856e-07,9.511484108471798e-07,1.06353656238093e-06,1.0616717162510242e-06,7.059848848643238e-07,7.04120038734418e-07,9.595372766188836e-07,9.576724304889778e-07,9.193687925730094e-07,9.175039464431037e-07
-0.626188485336618,0.7589506843233129,1.4307386894252312,1.213682920556918,-0.3554009028238888,0.153237203429323,2.4543343324226448,4.310310833060923e-06,4.613868938071917e-06,2.2448792171234574e-06,6.679300554009382e-06,2.2043026868827803e-06,6.7198770842500595e-06,3.712925172457281e-06,5.211254598675559e-06,4.613796543936932e-06,4.310383227195907e-06,4.149334487550161e-06,4.774845283582679e-06,3.974798245858841e-06,4.9493815252739984e-06,4.846712052574499e-06,4.077467718558341e-06,7.15649782314282e-06,1.7676819479900196e-06,5.395907091480462e-06,3.5282726796523774e-06,7.006526996496765e-06,1.9176527746360746e-06,9.425934949760948e-06,5.017551786281078e-07,1.2223591241167571e-05,3.2994114700347313e-06,1.0661699782601953e-05,1.7375200114691137e-06,1.0247256300181337e-05,1.3230765290484968e-06,9.775823171579529e-06,8.516434004466891e-07,1.0024055631883997e-05,1.0998758607511568e-06
-0.6219517248776406,0.33406846481264063,-0.7653918636590387,1.2865175326944205,-0.5877428331319738,0.5014777018385546,1.1133910269439806,3.154023359640341e-06,2.1208722675764184e-06,2.2448792171234574e-06,3.030016410093302e-06,2.2043026868827803e-06,3.0705929403339793e-06,3.705467254920759e-06,1.5694283722960005e-06,4.592275580894326e-06,6.826200463224334e-07,4.12753502373451e-06,1.1473606034822495e-06,3.9398466609562166e-06,1.335048966260543e-06,4.501693116890068e-06,7.732025103266918e-07,6.684033016715362e-06,1.4091373894986023e-06,5.077364434986736e-06,1.9753119223002353e-07,5.635970177929628e-06,3.6107455071286804e-07,7.800941038455705e-06,2.526045411238945e-06,6.457885221048142e-06,1.1829895938313825e-06,6.162950723258053e-06,8.880550960412935e-07,7.202333171743528e-06,1.9274375445267683e-06,7.257751758796935e-06,1.9828561315801755e-06,7.2947852565759095e-06,2.01988962935915e-06
-0.1946352969740957,-0.47144146179319363,1.2251312905476146,0.9009406394800423,0.09220409372341824,0.6836419937370897,-0.8228483396838353,9.618839970590296e-07,9.563294304166067e-07,2.2448792171234574e-06,2.2393246504810344e-06,2.2043026868827803e-06,2.1987481202403573e-06,2.7653174309506983e-06,2.7597628643082753e-06,2.8296271309865587e-06,2.8240725643441357e-06,2.6442312593992414e-06,2.6386766927568184e-06,1.4307800247802979e-06,1.4252254581378749e-06,8.838314877859817e-07,8.782769211435587e-07,5.120822333958115e-07,5.065276667533885e-07,4.099628614290787e-07,4.044082947866557e-07,1.3333825681438174e-06,1.3278280015013944e-06,3.1791157739607506e-07,3.123570107536521e-07,5.969852368370873e-07,5.914306701946643e-07,6.768387248709253e-07,6.712841582285023e-07,4.153938612879795e-07,4.0983929464555653e-07,4.150427402846614e-07,4.094881736422384e-07,3.92518796338514e-07,3.8696422969609105e-07
-0.6263223140713619,-0.8340553587980046,-0.7234652113372778,-0.17868046045298228,-0.47975688967289604,-0.1162806543523807,0.3527747619251251,-2.4944558105661458e-08,3.2298758071139316e-06,2.2448792171234574e-06,9.600520318848128e-07,2.2043026868827803e-06,1.00062856212549e-06,3.7131601397652653e-06,5.082288907569951e-07,4.614477824345765e-06,1.409546575337495e-06,4.150026442276201e-06,9.450951932679312e-07,3.975906181803437e-06,7.709749327951666e-07,2.552808558455282e-06,6.52122690552988e-07,7.17243974274599e-06,3.96750849373772e-06,4.51633291124811e-06,1.31140166223984e-06,5.959988762464389e-06,2.7550575134561192e-06,5.747447352218591e-06,2.542516103210321e-06,4.789164166780104e-06,1.584232917771834e-06,4.211419586177567e-06,1.0064883371692964e-06,5.815368738477166e-06,2.610437489468896e-06,5.670236416091939e-06,2.4653051670836688e-06,5.860565382203496e-06,2.6556341331952255e-06
-0.6173976594328019,2.361390202918553,1.4055900983017744,0.4196729845415338,-0.6242913695125943,-0.06521892428980694,2.9860143298894792,8.671238773043223e-06,1.699871212413977e-06,2.2448792171234574e-06,8.126230768333743e-06,2.2043026868827803e-06,8.16680729857442e-06,3.697409009827554e-06,6.673700975629646e-06,4.569244293973126e-06,5.801865691484074e-06,4.104330888611739e-06,6.266779096845461e-06,3.902543428597392e-06,6.468566556859808e-06,5.24218212798456e-06,5.12892785747264e-06,6.2373381611252205e-06,4.13377182433198e-06,6.112067853168985e-06,4.259042132288215e-06,6.4224476185620464e-06,3.948662366895154e-06,1.12592684465366e-05,8.881584610793994e-07,1.3098826029023345e-05,2.727716043566145e-06,1.2337677138095077e-05,1.966567152637877e-06,1.2411917773287068e-05,2.0408077878298674e-06,1.2175824463233327e-05,1.8047144777761267e-06,1.2430570688336441e-05,2.059460702879241e-06
-0.43347716244437506,-0.5206033229126472,0.8658561850109049,-1.1524853431886146,-0.9880795491000153,0.15237013202648964,0.4844419094990422,8.280934038731487e-07,2.7351608495104913e-06,2.2448792171234574e-06,1.3183750362601827e-06,2.2043026868827803e-06,1.3589515665008598e-06,3.335428533842732e-06,2.2782571954090802e-07,3.721560448814829e-06,1.5830619543118885e-07,3.3296178298537004e-06,2.3363642352993967e-07,2.607066592225648e-06,9.561876611579923e-07,1.9591082333936977e-06,1.6041460199899424e-06,1.4311406531858798e-06,2.1321136001977603e-06,1.946483694768607e-06,1.6167705586150332e-06,2.2075327225140532e-06,1.3557215308695869e-06,1.0592694112980456e-06,2.5039848420855943e-06,1.4666952343625531e-06,2.096559019021087e-06,1.5592345319255438e-06,2.0040197214580962e-06,1.7598374933109073e-06,1.8034167600727328e-06,2.0596207332842214e-06,1.5036335200994187e-06,2.1064370895095687e-06,1.4568171638740714e-06
-0.1000919018600535,-0.4573686285876873,1.041208402686712,0.6400310422390728,0.41236624544976885,0.16125208166234017,-0.8230923443467909,1.000182235968167e-06,9.952917110819667e-07,2.2448792171234574e-06,2.239988692237257e-06,2.2043026868827803e-06,2.19941216199658e-06,2.5159586851208577e-06,2.5110681602346574e-06,2.53137099272626e-06,2.5264804678400596e-06,2.436582793769261e-06,2.431692268883061e-06,1.0883496591404246e-06,1.0834591342542243e-06,5.694132074348823e-07,5.645226825486821e-07,3.5374325944808954e-07,3.488527345618893e-07,8.946065432383928e-08,8.457012943763901e-08,1.0675845465371843e-06,1.062694021650984e-06,1.916907552032098e-07,1.8680023031700954e-07,3.908658089769119e-07,3.8597528409071163e-07,4.6573896181708e-07,4.608484369308797e-07,3.2714376430867463e-07,3.2225323942247437e-07,1.8792241732426013e-07,1.8303189243805987e-07,1.8729855499444668e-07,1.8240803010824642e-07
-0.22806684868701507,-1.0007035685175256,-1.6673016022659133,-1.0865237253981093,-0.28432818944865434,-0.5587370840206464,-0.7246000570451031,-4.784660954120914e-07,7.513965447899352e-07,2.2448792171234574e-06,1.9719487677456136e-06,2.2043026868827803e-06,1.9313722375049365e-06,2.8509188008307455e-06,2.5779883514529017e-06,2.942026177657725e-06,2.669095728279881e-06,2.724925768757392e-06,2.4519953193795483e-06,1.566945199096438e-06,1.2940147497185942e-06,-3.785338024083176e-07,6.514642517861614e-07,5.835708466647099e-07,3.1064039728686607e-07,2.6280929847049875e-07,1.0121150907345058e-08,-1.7450124615202616e-07,4.4743169552986997e-07,2.280435258480981e-07,4.4886923529745717e-08,-1.199063871212213e-07,3.928368364990651e-07,-3.6163141965576253e-08,3.0909359134342006e-07,-8.819627008308131e-08,3.611267194609251e-07,1.0783487810842206e-07,1.6509557126942174e-07,4.912941715799575e-08,2.2380103221984805e-07
-0.6099465892322703,0.8940659839664082,1.5847124141652202,0.7109388548424717,-1.0299566770805917,1.5752981853041266,2.164821424346876,4.678017743989576e-06,3.4582727401142336e-06,2.2448792171234574e-06,5.891411266980353e-06,2.2043026868827803e-06,5.93198779722103e-06,3.6841311037820645e-06,4.452159380321745e-06,4.5317874363034226e-06,3.6045030478003874e-06,4.066866042995491e-06,4.069424441108319e-06,3.842100168215312e-06,4.294190315888498e-06,4.788035596198502e-06,3.348254887905308e-06,5.615541498548203e-06,2.5207489855556066e-06,5.158501460417871e-06,2.9777890236859393e-06,6.076464778241212e-06,2.0598257058625977e-06,7.404030020905626e-06,7.322604631981837e-07,9.675853215709542e-06,1.539562731605732e-06,8.96977865451317e-06,8.334881704093598e-07,8.101219616618398e-06,3.50708674854119e-08,8.259550376660747e-06,1.232598925569368e-07,8.478469748715043e-06,3.421792646112334e-07
-0.020247778432755322,0.380369866806921,0.7719208868391437,-0.9107053316068421,-0.658360929134217,-0.29359196067165866,-0.5352546788152818,3.280029411833948e-06,2.4918086562404892e-06,2.2448792171234574e-06,1.4566584615299984e-06,2.2043026868827803e-06,1.4160819312893213e-06,2.2999709237173582e-06,1.5117501681238993e-06,2.30054378107165e-06,1.5123230254781909e-06,2.2815960868437286e-06,1.4933753312502696e-06,8.435109955137329e-07,5.529023992027396e-08,1.4458864982211962e-06,6.576657426277373e-07,2.548192452603122e-07,5.334015103331468e-07,3.519431489569683e-07,4.3627760663649066e-07,8.299069228110275e-07,4.168616721756853e-08,2.720743750468077e-07,5.161463805466513e-07,3.763074071616918e-07,4.1191334843176717e-07,4.933443885632037e-07,2.9487636703025523e-07,8.919735714418374e-07,1.0375281584837847e-07,1.0629730079941853e-06,2.747522524007263e-07,1.1483173474551921e-06,3.600965918617332e-07
-0.6079772871711464,-0.9194007880669399,-0.6803270991323046,-1.3020040947082487,1.276711236590591,-0.045801806549765185,0.39086327164146584,-2.5720622085781013e-07,3.56579270570293e-06,2.2448792171234574e-06,1.0637072677216626e-06,2.2043026868827803e-06,1.1042837979623397e-06,3.6806023566732942e-06,3.7201587182817426e-07,4.521934209518973e-06,1.2133477246738526e-06,4.057066329171405e-06,7.484798443262854e-07,3.826246698166305e-06,5.176602133211853e-07,2.146498644654474e-06,1.1620878401906462e-06,5.469984883684574e-06,2.161398398839454e-06,4.117566967880266e-06,8.089804830351458e-07,4.885091659756069e-06,1.5765051749109488e-06,4.035294529859989e-06,7.267080450148693e-07,3.366661352992603e-06,5.807486814748307e-08,3.143947493365831e-06,1.646389914792891e-07,4.368175857189929e-06,1.0595893723448093e-06,3.767219883252637e-06,4.5863339840751683e-07,3.797157863999996e-06,4.885713791548761e-07
-0.5887237947091238,-1.0993386513185548,1.1254956959228348,-1.1353065352907046,3.1365585728719694,-0.3372617150086694,0.30207141080773087,-7.468946279451339e-07,3.813840225718084e-06,2.2448792171234574e-06,8.220663806494927e-07,2.2043026868827803e-06,8.626429108901698e-07,3.6456734374390017e-06,5.787278396660516e-07,4.426616449223041e-06,1.3596708514500906e-06,3.963437451868354e-06,8.96491854095404e-07,3.673892559953868e-06,6.069469621809177e-07,1.3756387290569547e-06,1.6913068687159954e-06,4.343943733260378e-06,1.276998135487428e-06,3.6734388903352485e-06,6.064932925622984e-07,4.961738637579446e-06,1.8947930398064955e-06,2.8460687751936873e-06,2.2087682257926282e-07,4.437449433359134e-06,1.3705038355861835e-06,3.970824470164067e-06,9.03878872391117e-07,3.6577822471694464e-06,5.908366493964963e-07,2.4853255022123233e-06,5.816200955606268e-07,2.4305643163838607e-06,6.363812813890894e-07
0.14309217208393837,0.32179243322090934,-0.7602843880771434,-1.7055688002157368,-0.8411994127945799,1.5189728304962986,-0.5348131712508365,3.1206149916244197e-06,2.3311927038351056e-06,2.2448792171234574e-06,1.4554569293341433e-06,2.2043026868827803e-06,1.4148803990934662e-06,1.8596031978125771e-06,1.070180910023263e-06,1.8820422564276e-06,1.0926199686382858e-06,2.010868492109981e-06,1.221446204320667e-06,4.4978470109435354e-07,3.3963758669496054e-07,1.000567107598004e-06,2.1114481980868992e-07,1.1149211376219433e-07,6.779301740271198e-07,5.1958891089114375e-08,7.374633967001997e-07,-1.4626222223728882e-07,9.356845100266029e-07,1.1465855189664836e-07,6.747637358926657e-07,3.741714726897394e-09,7.856805730624167e-07,1.0787365661237729e-07,6.815486311769368e-07,4.754191570670673e-07,3.140031307222468e-07,7.328382719766049e-07,5.6584015812709214e-08,8.529727192640231e-07,6.355043147470901e-08
-0.2344947343763644,0.21139587279938207,1.274737944598216,0.7975125168303514,-0.5301013648043895,-0.4660207689359153,-0.7243255209434559,2.820178413997937e-06,2.546500833672364e-06,2.2448792171234574e-06,1.971201636797884e-06,2.2043026868827803e-06,1.930625106557207e-06,2.867193057858213e-06,2.5935154775326397e-06,2.9640711789047015e-06,2.6903935985791283e-06,2.7409216062524655e-06,2.4672440259268923e-06,1.5940888615851687e-06,1.3204112812595955e-06,2.0390269726594726e-06,1.7653493923338994e-06,5.985176898353261e-07,3.2484010950975286e-07,9.642437532563207e-07,6.905661729307474e-07,1.4551976036417142e-06,1.181520023316141e-06,5.831922023060337e-07,3.095146219804605e-07,8.662103320631551e-07,5.925327517375818e-07,1.0018525647744735e-06,7.281749844489003e-07,7.403424043382247e-07,4.666648240126515e-07,9.769468833944682e-07,7.032693030688949e-07,9.745961533245638e-07,7.009185729989906e-07
0.9428803843385234,-0.8346846984994991,-1.3417785297349798,0.8452220296524667,-0.4512124592729895,-0.8033750799961855,-0.8219843953568369,-2.6657262426878634e-08,3.456299359718318e-08,2.2448792171234574e-06,2.236973485953153e-06,2.2043026868827803e-06,2.1963969557124757e-06,6.653122115011332e-07,6.574064803308287e-07,5.834575271679747e-07,5.755517959976701e-07,1.203439240551337e-06,1.1955335093810324e-06,-2.1218062021377233e-07,2.2008635138407688e-07,-1.6370917504259245e-06,1.644997481596229e-06,-1.7646227614470995e-07,1.843680073150145e-07,-8.994067552356783e-07,9.073124864059828e-07,-8.802836045491252e-07,8.881893357194297e-07,-2.670323391048824e-07,2.7493807027518696e-07,-3.4558115934573394e-07,3.534868905160385e-07,-3.1583963533659766e-07,3.237453665069022e-07,-1.454146513939262e-06,1.4620522451095665e-06,-1.0733563636052647e-06,1.0812620947755693e-06,-6.385241089398827e-07,6.464298401101872e-07
-0.212027572880378,1.9632601784718053,0.6928064828099917,0.0857644131563633,-0.775832377416308,-0.8826263861156101,-0.1558926885304625,7.587755541877224e-06,5.767127457581184e-06,2.2448792171234574e-06,4.2425113282741745e-07,2.2043026868827803e-06,3.8367460258674037e-07,2.810046013830829e-06,9.89417929534789e-07,2.8876320565657912e-06,1.0670039722697513e-06,2.685697001249301e-06,8.650689169532609e-07,1.50058063726829e-06,3.200474470277498e-07,2.7825326879385613e-06,9.619046036425214e-07,5.480261708876894e-07,1.2726019134083505e-06,1.8320388093541905e-06,1.1410725058150563e-08,1.1448267420986313e-06,6.758013421974086e-07,1.0071753836384253e-06,8.134527006576146e-07,1.064583143335407e-06,7.56044940960633e-07,1.3349425448641526e-06,4.856855394318873e-07,1.2152409135364854e-06,6.053871707595546e-07,1.5522740692900146e-06,2.6835401500602537e-07,1.5686349566387923e-06,2.5199312765724763e-07
-0.4048871692622506,-1.017191333399626,0.13180362027952464,-1.149002163003676,-0.4963056991056327,-0.2747088368987381,-0.31045541641059565,-5.233364032819588e-07,1.923332750360709e-06,2.2448792171234574e-06,8.448828700447073e-07,2.2043026868827803e-06,8.043063398040302e-07,3.2728034602784855e-06,1.8728071131997354e-06,3.6032359678691877e-06,2.2032396207904377e-06,3.2321202034176394e-06,1.8321238563388893e-06,2.4391345394454962e-06,1.0391381923667462e-06,4.370812908632677e-07,9.629150562154823e-07,1.2401128028665764e-06,1.5988354421217367e-07,1.4052214204130784e-06,5.22507333432832e-09,1.6551909352410394e-06,2.5519458816228936e-07,6.716710598110715e-07,7.283252872676785e-07,7.927672514966162e-07,6.072290955821338e-07,8.544926944478428e-07,5.455036526309072e-07,1.1237649020387364e-06,2.7623144504001366e-07,1.3052556842597543e-06,9.474066281899577e-08,1.3072141780712693e-06,9.278216900748078e-08
-0.6224230373902058,-0.5055026962861798,-1.397008575771198,-1.4207309323757358,1.01395522042961,-1.080890068935098,0.5914424113534411,8.691887112482011e-07,2.9852599820591584e-06,2.2448792171234574e-06,1.6095694761839023e-06,2.2043026868827803e-06,1.6501460064245794e-06,3.706298751563132e-06,1.4814994174422783e-07,4.594665145537836e-06,7.402164522304761e-07,4.129949912633839e-06,2.7550121932647914e-07,3.943722982611554e-06,8.927428930419446e-08,3.3273209875775057e-06,5.27127705729854e-07,6.733680322141628e-06,2.8792316288342684e-06,4.621596864663973e-06,7.671481713566129e-07,5.262049622055176e-06,1.4076009287478164e-06,6.045976496950859e-06,2.1915278036434997e-06,3.786200632789012e-06,6.824806051834763e-08,3.67486609132588e-06,1.7958260198147977e-07,6.374480816920571e-06,2.5200321236132114e-06,5.63022843095835e-06,1.7757797376509902e-06,5.71267582398417e-06,1.85822713067681e-06
-0.5743905002630755,1.9046392513039059,-0.8966817681267597,-1.6457222251039179,0.5410999253341785,0.840498002080538,1.6882955468629657,7.428222756903058e-06,5.887643773056976e-07,2.2448792171234574e-06,4.594579162473903e-06,2.2043026868827803e-06,4.63515569271458e-06,3.6191635965938494e-06,3.2202947830035107e-06,4.3568391647566144e-06,2.4826192148407456e-06,3.89620839139713e-06,2.94324998820023e-06,3.5635346023714394e-06,3.2759237772259206e-06,4.8348823301468545e-06,2.0045760494505056e-06,3.748358233565132e-06,3.091100146032228e-06,5.095881354708712e-06,1.7435770248886479e-06,3.4479325791146605e-06,3.3915258004826996e-06,5.980441318392065e-06,8.590170612052951e-07,4.749289469105963e-06,2.090168910491397e-06,5.327533763391081e-06,1.511924616206279e-06,6.390326346491843e-06,4.491320331055167e-07,6.333588120376366e-06,5.058702592209938e-07,6.3405040959013284e-06,4.989542836960316e-07
-0.6030861880410694,-0.5362131266505556,-1.6865854698136107,-1.1336872120982437,0.8635907840469297,0.8598960915237361,-0.12475361754987371,7.85612406326383e-07,1.119758498580687e-06,2.2448792171234574e-06,3.3950831221638745e-07,2.2043026868827803e-06,2.989317819757104e-07,3.671802923612524e-06,1.7664320187054542e-06,4.497545812641404e-06,2.5921749077343344e-06,4.0329089699979655e-06,2.127538065090896e-06,3.7870903043300584e-06,1.8817193994229884e-06,3.106006754153286e-06,1.200635849246216e-06,5.136874947168653e-06,3.2315040422615836e-06,4.239966661677446e-06,2.3345957567703764e-06,3.990586832948988e-06,2.085215928041918e-06,4.377104840546093e-06,2.471733935639023e-06,2.25752838272387e-06,3.521574778168e-07,2.4445896565755386e-06,5.392187516684687e-07,4.200233106571121e-06,2.2948622016640512e-06,3.8050986068827494e-06,1.8997277019756795e-06,3.744268938650676e-06,1.838898033743606e-06
