gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6165603366326492,0.3440926884653573,1.2961645991803084,-0.5349068541817182,-1.1587761843786648,1.2610099151327,2.992604645697591,2.074210848903625e-06,6.304474931710695e-06,1.2551381908810482e-06,7.1235475897332716e-06,1.1790135172636395e-06,7.19967226335068e-06,2.524338421512484e-06,5.854347359101835e-06,2.4925293805285813e-06,5.886156400085738e-06,2.3365052014090908e-06,6.042180579205229e-06,2.2731787030325973e-06,6.105507077581722e-06,4.819462879993227e-06,3.559222900621092e-06,4.515375491253386e-06,3.863310289360934e-06,5.410185963610521e-06,2.9684998170037982e-06,9.863031393484404e-06,1.4843456128700843e-06,1.2010154263995275e-05,3.6314684833809556e-06,8.741333995709773e-06,3.6264821509545364e-07,7.610713050487382e-06,7.679727301269373e-07,9.787608977247183e-06,1.4089231966328633e-06
-0.4221605013187657,-0.5105052742333486,0.23875987744013685,-1.2136820681226288,0.5720825212492597,-0.06194270069603947,-0.5240995284036557,3.993971117562718e-08,3.235954226975383e-08,1.2551381908810482e-06,1.2475580219751748e-06,1.1790135172636395e-06,1.1714333483577661e-06,2.1875133884392206e-06,2.1799332195333474e-06,1.2603512873528596e-06,1.2527711184469862e-06,1.1638198832893064e-06,1.156239714383433e-06,1.387514904822912e-06,1.3799347359170385e-06,5.430696989508269e-07,5.354895300449535e-07,1.3170893196304578e-06,1.3095091507245845e-06,4.152695449192926e-07,4.0768937601341926e-07,1.2949589832222103e-06,1.287378814316337e-06,1.2562605772589176e-06,1.2486804083530443e-06,5.4854337259587806e-08,4.727416835371445e-08,5.077723717085789e-08,4.319706826498454e-08,9.594065943299753e-08,8.836049052712418e-08
2.238183992780765,-0.9494347753626164,0.051769822854360416,0.7043875390654695,1.7568989124874816,-1.486629737341025,-0.5272669231038875,-1.0048809584465594e-06,1.0049215123501609e-06,1.2551381908810482e-06,1.2550976369774468e-06,1.1790135172636395e-06,1.178972963360038e-06,5.087583979830598e-07,5.087178440794584e-07,1.2551381908810482e-06,1.2550976369774468e-06,-1.178288264865299e-06,1.1783288187689004e-06,5.890056391258735e-07,5.88965085222272e-07,-9.714043545736914e-07,9.714449084772929e-07,1.2551381908810948e-06,1.2550976369774933e-06,-2.941756950732888e-07,2.9421624897689024e-07,1.2551381908810482e-06,1.2550976369774468e-06,1.2551381908810482e-06,1.2550976369774468e-06,-7.179333174927978e-09,7.219887078529425e-09,-7.179333174929249e-09,7.219887078530696e-09,2.6860155027976754e-08,2.6819601124375307e-08
-0.08471185505715989,-0.34858479636675643,-0.24774931201488046,-0.9922362128205137,-0.1477879215541296,0.17731442760508867,-0.4307030894796395,4.2537259202519466e-07,1.9547305382229265e-07,1.2551381908810482e-06,1.0252386526781462e-06,1.1790135172636395e-06,9.491139790607375e-07,1.4560838498075287e-06,1.2261843116046267e-06,1.4806088947122483e-06,1.2507093565093463e-06,1.3967550536037103e-06,1.1668555154008083e-06,4.7533274156582934e-07,2.4543320336292733e-07,-3.8334419227870137e-07,6.132437304816034e-07,1.2553160858143238e-06,1.0254165476114218e-06,-4.680746965676564e-08,2.7670700785966765e-07,1.255175924056026e-06,1.025276385853124e-06,1.2551381981278138e-06,1.0252386599249118e-06,-6.90317287422033e-09,2.3680271107712234e-07,-6.929344574874299e-09,2.368288827777763e-07,2.7176757236792293e-08,2.0272278096610972e-07
-0.4021338669946572,-1.118987773785757,-0.638350222899973,-0.3440441027008299,-0.48619829881476745,-0.2812667758297147,-0.526140487780674,-1.4084821675089289e-06,1.4112040697968564e-06,1.2551381908810482e-06,1.2524162885931207e-06,1.1790135172636395e-06,1.176291614975712e-06,2.1488921939697695e-06,2.146170291681842e-06,1.7104358841453095e-06,1.707713981857382e-06,1.7962260844315226e-06,1.7935041821435952e-06,1.3136214102284716e-06,1.3108995079405441e-06,4.279658800033504e-07,4.252439777154229e-07,1.2870191785356122e-06,1.2842972762476847e-06,3.522251911645537e-07,3.4950328887662623e-07,1.281405048906877e-06,1.2786831466189494e-06,1.255685220746665e-06,1.2529633184587374e-06,6.484629475435061e-08,6.212439246642311e-08,5.7086455523232946e-08,5.436455323530545e-08,1.031320911108482e-07,1.004101888229207e-07
-0.6222144962972944,-0.06398490804788326,-0.2334011640123733,1.4154192461419197,-0.32581817170890287,1.3121767468148777,-0.11854890942453154,1.1028295529327987e-06,1.2988326441704777e-07,1.2551381908810482e-06,2.8219190236529723e-07,1.1790135172636395e-06,2.0606722874788853e-07,2.5330924172905046e-06,1.5601461287747537e-06,1.6273006362045371e-06,6.543543476887861e-07,1.8325899809793002e-06,8.596436924635492e-07,2.3040260800035974e-06,1.3310797914878464e-06,5.298369906797255e-06,4.325423618281504e-06,2.4092713004830443e-06,1.4363250119672933e-06,6.752206094210531e-06,5.77925980569478e-06,4.277848757455054e-06,3.3049024689393027e-06,3.884994922223662e-06,2.9120486337079107e-06,7.63284650098214e-06,6.659900212466389e-06,6.855666306850788e-06,5.882720018335036e-06,6.019314412900385e-06,5.046368124384634e-06
-0.31883115550597546,-0.8419586885786519,0.9344130737665428,-0.9989963212402029,-1.3219512600600232,-1.018750075540326,-0.18575545085360115,-7.490466236089862e-07,1.562015550297258e-06,1.2551381908810482e-06,4.421692641927762e-07,1.1790135172636395e-06,3.660445905753675e-07,1.9808210627112422e-06,1.1678521360229701e-06,2.2384822961804803e-06,1.4255133694922081e-06,2.2545475730734833e-06,1.4415786463852112e-06,1.0361919897514097e-06,2.2322306306313768e-07,8.161277891461704e-08,7.31356147773655e-07,1.2636001399226834e-06,4.506312132344114e-07,1.726824040416092e-07,6.402865226466628e-07,1.2602724301712732e-06,4.473035034830012e-07,1.2551723686824563e-06,4.4220344199418435e-07,1.2198918117829439e-08,8.007700085704426e-07,9.613586043156782e-09,8.033553406451152e-07,5.075313294748135e-08,7.622157937407907e-07
3.532444948297991,0.9097717142146723,0.3425398699186356,0.0608704584128617,1.357564541032094,1.1347515100884007,-0.5272839590807031,3.4207440323739284e-06,3.4207440306333926e-06,1.2551381908810482e-06,1.2551381891405126e-06,1.1790135172636395e-06,1.179013515523104e-06,9.810205275311126e-07,9.81020525790577e-07,1.2551381908810482e-06,1.2551381891405126e-06,-1.7233928539928585e-06,1.723392855733394e-06,9.82487794231993e-07,9.824877924914573e-07,-1.0185328809774562e-06,1.0185328827179918e-06,1.2551381908810482e-06,1.2551381891405126e-06,-3.127042669264986e-07,3.127042686670342e-07,1.2551381908810482e-06,1.2551381891405126e-06,1.2551381908810482e-06,1.2551381891405126e-06,-7.179333174980918e-09,7.179334915516522e-09,-7.179333174980918e-09,7.179334915516522e-09,2.6860155027925297e-08,2.6860153287389692e-08
-0.6192040233003064,-0.7683170626227265,1.3427843788536444,-0.24831277813027108,-0.2765571364471657,0.20489246341593936,1.5189532061235345,-5.737512908838419e-07,5.444581072017252e-06,1.2551381908810482e-06,3.6156915902523618e-06,1.1790135172636395e-06,3.69181626386977e-06,2.5284387539662893e-06,2.3423910271671204e-06,1.5892331713370853e-06,3.2815966097963244e-06,1.8007511245413497e-06,3.07007865659206e-06,2.2875625495970137e-06,2.583267231536396e-06,5.034173404519851e-06,1.6334362338644115e-07,4.345839436000073e-06,5.249903451333366e-07,5.9684625571890765e-06,1.0976327760556668e-06,8.167841957527542e-06,3.297012176394132e-06,8.70665624055384e-06,3.835826459420431e-06,6.954885965134329e-06,2.0840561840009194e-06,6.259887764936411e-06,1.3890579838030013e-06,7.2593082062938396e-06,2.38847842516043e-06
-0.4708837216998957,-0.4474267349045256,-0.20316645800768257,-1.649231703732828,-0.3726661825283604,-1.5355610459169808,0.4747437905112893,1.9009084371688805e-07,2.195119770696472e-06,1.2551381908810482e-06,1.1300724235323117e-06,1.1790135172636395e-06,1.2061970971497204e-06,2.2784644772950424e-06,1.0674613711831752e-07,1.6423552595539783e-06,7.428553548593816e-07,1.7689489683706602e-06,6.162616460426997e-07,1.5798557671958927e-06,8.053548472174672e-07,9.100210335297908e-07,1.475189580883569e-06,1.4336908327789373e-06,9.515197816344226e-07,6.286970865258911e-07,1.7565135278874687e-06,1.4327908981812122e-06,9.524197162321477e-07,1.2696950405690184e-06,1.1155155738443415e-06,2.643287019876436e-07,2.120881912425716e-06,2.3622519177692167e-07,2.1489854226364385e-06,3.728063478325907e-07,2.0124042665807694e-06
1.2806914809225864,-1.1714300016619326,0.36032174666059397,1.0560056657282089,0.5776222507267464,1.6377115682823689,-0.5272839598102999,-1.5333147966785237e-06,1.5333147966823391e-06,1.2551381908810482e-06,1.2551381908772327e-06,1.1790135172636395e-06,1.179013517259824e-06,-5.977284993852958e-08,5.977284994234504e-08,1.268259697288758e-06,1.2682596972849425e-06,1.2322931567121715e-07,1.232293156674017e-07,1.5302353482832039e-07,1.5302353482450493e-07,-8.967490020536825e-07,8.96749002057498e-07,1.2551381909065767e-06,1.2551381909027613e-06,-2.6445237862852705e-07,2.644523786323425e-07,1.255138190881178e-06,1.2551381908773626e-06,1.2551381908810482e-06,1.2551381908772327e-06,-7.179333091676286e-09,7.179333095491746e-09,-7.179333097133296e-09,7.179333100948756e-09,2.686015510226832e-08,2.686015509845286e-08
0.11309032911254416,-1.1101820557046183,0.4436799973243763,-1.471398404458233,-0.18164627251753745,0.048956050666708814,-0.4380780800639981,-1.3875211789256393e-06,1.5998654090870853e-06,1.2551381908810482e-06,1.0427939607196022e-06,1.1790135172636395e-06,9.666692871021935e-07,9.877162202366054e-07,7.753719900751594e-07,1.4884096967787551e-06,1.2760654666173092e-06,1.2968959842325627e-06,1.0845517540711167e-06,1.947851094226181e-07,1.7559120738827867e-08,-5.655310087920152e-07,7.778752389534611e-07,1.2551500431330217e-06,1.0428058129715757e-06,-1.2680269691394202e-07,3.39146927075388e-07,1.255139524058825e-06,1.042795293897379e-06,1.2551381909041224e-06,1.0427939607426765e-06,-7.162461668158435e-09,2.195066918296044e-07,-7.164083211800119e-09,2.1950831337324608e-07,2.688075105966464e-08,1.8546347910178132e-07
-0.08097897920281841,-0.5995855580717915,0.3073410602557629,-0.05629561165861083,0.5376566320596755,-0.7181716336721923,-0.48499464473328713,-1.7210555251879416e-07,2.7277035263960006e-07,1.2551381908810482e-06,1.1544733907602423e-06,1.1790135172636395e-06,1.0783487171428336e-06,1.447285894091933e-06,1.346621093971127e-06,1.2640868276562907e-06,1.1634220275354848e-06,9.769733796465725e-07,8.763085795257666e-07,4.6860306502272944e-07,3.6793826490192354e-07,-3.8787368301460566e-07,4.885384831354116e-07,1.2552566559850793e-06,1.1545918558642734e-06,-4.883518606065689e-08,1.494999861814628e-07,1.25515593986148e-06,1.154491139740674e-06,1.2551381932737623e-06,1.1544733931529564e-06,-7.000080659528621e-09,1.0766488078033452e-07,-7.0121048620505935e-09,1.076769049828565e-07,2.7040424393003606e-08,7.36243757278023e-08
-0.05980739697228904,-0.3811631923609697,0.6891847960944854,0.24551846882774442,-1.5092765589715083,-0.1005280394669706,-0.5246689380067037,3.478235062829127e-07,3.4159875076624025e-07,1.2551381908810482e-06,1.2489134353643757e-06,1.1790135172636395e-06,1.172788761746967e-06,1.397253573345504e-06,1.3910288178288316e-06,2.0034893649827517e-06,1.9972646094660792e-06,2.2108756562151744e-06,2.204650900698502e-06,4.3157768855264546e-07,4.25352933035973e-07,-4.1255201483560994e-07,4.187767703522824e-07,1.255211786097769e-06,1.2489870305810966e-06,-5.98475090621141e-08,6.607226457878658e-08,1.255162743895161e-06,1.2489379883784886e-06,1.2551381943430629e-06,1.2489134388263904e-06,-6.889563250805219e-09,1.311431876747769e-08,-6.929466038912315e-09,1.3154221555584786e-08,2.7134310960867475e-08,2.0909555444195003e-08
-0.5775137619460594,0.0002979321101838439,-0.912034323692875,0.48211386938806833,1.1149472240347151,1.2433595544961353,-0.5248831798355647,1.2558473836467733e-06,1.25013260590675e-06,1.2551381908810482e-06,1.2494234131410248e-06,1.1790135172636395e-06,1.1732987395236161e-06,2.4622836723161557e-06,2.4565688945761323e-06,1.255138191736435e-06,1.2494234139964116e-06,9.2778458249277e-07,9.220698047527466e-07,2.0686011594670155e-06,2.062886381726992e-06,2.799025031494776e-06,2.7933102537547528e-06,2.057635994718927e-06,2.0519212169789038e-06,2.1476255899907863e-06,2.141910812250763e-06,1.8216414680860083e-06,1.8159266903459849e-06,1.4467331605619285e-06,1.4410183828219051e-06,1.1349122908751867e-06,1.1291975131351633e-06,1.0824413911425085e-06,1.0767266134024852e-06,1.130487683907974e-06,1.1247729061679505e-06
-0.5970513389335999,-0.8024744143791983,0.03427560602092539,0.692367057029832,1.5572054162604978,-0.6696462513557577,-0.5219221176699042,-6.550588973283836e-07,6.678221394499504e-07,1.2551381908810482e-06,1.2423749487594814e-06,1.1790135172636395e-06,1.1662502751420727e-06,2.49368425907093e-06,2.4809210169493633e-06,1.2551381908810482e-06,1.2423749487594814e-06,6.703031852597775e-07,6.575399431382107e-07,2.1691421766422303e-06,2.1563789345206638e-06,3.6031342734718206e-06,3.590371031350254e-06,2.3500568014319953e-06,2.3372935593104288e-06,3.136039147698342e-06,3.1232759055767756e-06,1.8107479755628813e-06,1.7979847334413145e-06,1.5197232337577177e-06,1.506959991636151e-06,1.2563164428852433e-06,1.2435532007636765e-06,1.2148418228016255e-06,1.2020785806800587e-06,1.2460571897497515e-06,1.2332939476281847e-06
0.5640612477524958,0.3862416937895444,-1.3705384563567924,-0.8280283691566529,0.5395121587673439,-1.057906624056424,-0.527009234978454,2.1745416579593524e-06,2.173887707418987e-06,1.2551381908810482e-06,1.2544842403406828e-06,1.1790135172636395e-06,1.1783595667232741e-06,1.3036464515279122e-07,1.2971069461242583e-07,1.2675881219633043e-06,1.2669341714229389e-06,5.829457015231376e-07,5.822917509827723e-07,-3.101512677040783e-08,3.166907731077322e-08,-7.664245927475062e-07,7.670785432878716e-07,1.2551382387123203e-06,1.2544842881719549e-06,-2.1144107521795664e-07,2.1209502575832203e-07,1.2551381921945646e-06,1.2544842416541993e-06,1.2551381908810484e-06,1.254484240340683e-06,-7.179277698783772e-09,7.83322823914916e-09,-7.179281416043977e-09,7.833231956409364e-09,2.6860214983998386e-08,2.6206264443632998e-08
0.5702869778191679,1.2953805721983689,-0.40579243611075444,-1.6776772296735198,1.6062588489353764,-1.2779554442856842,0.05759758364253623,4.338641107358e-06,2.9463985620072997e-06,1.2551381908810482e-06,1.3710435446965187e-07,1.1790135172636395e-06,2.1322902808706057e-07,1.2245907259423604e-07,1.269783472756464e-06,1.2551381908810482e-06,1.3710435446965187e-07,-7.060756272633215e-08,1.4628501080770322e-06,-3.141122845515834e-08,1.4236537738058584e-06,-7.681937744764175e-07,2.1604363198271173e-06,1.2551382451050117e-06,1.3710430024568832e-07,-2.1217048898682742e-07,1.6044130343375275e-06,1.2551381919792578e-06,1.371043533714423e-07,1.2551381908810484e-06,1.3710435446965165e-07,-7.179309593936667e-09,1.3994218549446367e-06,-7.179310338103604e-09,1.3994218556888037e-06,2.686018015566738e-08,1.3653823651950327e-06
1.1493957213109323,0.8103414605482366,-0.050730448629805476,0.8139403469814739,-1.195371643462973,-0.6940147750682422,-0.5270213925935185,3.1840618682696892e-06,3.1834368575191538e-06,1.2551381908810482e-06,1.2545131801305127e-06,1.1790135172636395e-06,1.178388506513104e-06,-1.0816714659977674e-07,1.0879215735031223e-07,1.410802291617773e-06,1.4101772808672375e-06,1.2831423720069461e-06,1.2825173612564106e-06,9.741101948945244e-08,9.678600873891695e-08,-8.804602062944879e-07,8.810852170450234e-07,1.2551381909692724e-06,1.254513180218737e-06,-2.5790556906804394e-07,2.585305798185794e-07,1.2551381908827764e-06,1.2545131801322409e-06,1.2551381908810482e-06,1.2545131801305127e-06,-7.1793326647162e-09,7.80434341525169e-09,-7.1793327311574645e-09,7.804343481692955e-09,2.6860155456115063e-08,2.6235144705579573e-08
1.8181606855743635,-1.1443007702768493,0.5156752861432965,0.15813575696195695,-0.058217939442399565,0.9741685843965958,-0.5272838267677831,-1.468736814043107e-06,1.4687371307391729e-06,1.2551381908810482e-06,1.2551378741849823e-06,1.1790135172636395e-06,1.1790132005675736e-06,2.5846264989943387e-07,2.5846233320336794e-07,1.4192180816182404e-06,1.4192177649221745e-06,1.8314761131412917e-07,1.8314729461806324e-07,4.0358070933187423e-07,4.035803926358083e-07,-9.456663157111301e-07,9.45666632407196e-07,1.255138190881963e-06,1.255137874185897e-06,-2.8398032490046563e-07,2.8398064159653156e-07,1.2551381908810514e-06,1.2551378741849854e-06,1.2551381908810482e-06,1.2551378741849823e-06,-7.1793331724603595e-09,7.1796498685262886e-09,-7.179333172690329e-09,7.179649868756258e-09,2.6860155030389527e-08,2.6859838334323598e-08
-0.47842558651226424,-0.37959547249265474,1.5424470568030437,1.207429397737453,0.37570281303570435,-0.09284936146107227,-0.381522757975171,3.5155528124535806e-07,4.5876791220800145e-09,1.2551381908810482e-06,9.081705887577702e-07,1.1790135172636395e-06,8.320459151403615e-07,2.2921561639515333e-06,1.945188561828255e-06,1.2824259846647763e-06,9.354583825414982e-07,1.3177071839439634e-06,9.707395818206853e-07,1.6112809881370576e-06,1.2643133860137795e-06,9.817572077455749e-07,6.347896056222968e-07,1.31232287826238e-06,9.65355276139102e-07,6.727929001745579e-07,3.258252980512799e-07,1.2965802512284802e-06,9.496126491052021e-07,1.2573391703912534e-06,9.103715682679754e-07,2.1099723123495147e-07,1.3597037088832658e-07,1.949488722799199e-07,1.5201872984335815e-07,2.150164334253781e-07,1.3195116869789995e-07
-0.48843421992247965,-1.0737854449664916,0.33816039232391226,1.155990449674132,0.30569084320024026,-0.9374942857916009,-0.40968137632589824,-1.30088327669863e-06,1.58082256013941e-06,1.2551381908810482e-06,9.751989074402682e-07,1.1790135172636395e-06,8.990742338228595e-07,2.3101646540016007e-06,2.0302253705608205e-06,1.2971940655245432e-06,1.0172547820837632e-06,1.3664481631827269e-06,1.0865088797419469e-06,1.6536914806829169e-06,1.3737521972421369e-06,1.0851481720745955e-06,8.052088886338155e-07,1.3282840532484076e-06,1.0483447698076276e-06,7.378089096245777e-07,4.578696261837977e-07,1.314176771312969e-06,1.0342374878721889e-06,1.2589325297549006e-06,9.789932463141206e-07,2.7278176661652763e-07,7.157516824252375e-09,2.5139446912170084e-07,2.8544814319079173e-08,2.686321938741266e-07,1.1307089566653384e-08
0.47611810355318224,-0.8862922731034424,0.8301695796435633,1.2326033585165757,-0.323175336748998,-1.1495564459609267,-0.4498440322366208,-8.545775695827035e-07,1.0389143179136636e-06,1.2551381908810482e-06,1.070801442550088e-06,1.1790135172636395e-06,9.946767689326794e-07,2.554479830216582e-07,7.111123469069812e-08,1.5146483100782879e-06,1.3303115617473277e-06,1.1619799301436889e-06,9.776431818127288e-07,-1.920713935598203e-08,2.0354388768694213e-07,-7.394195789223578e-07,9.237563272533179e-07,1.2551382310037906e-06,1.0708014826728305e-06,-2.0027326125278735e-07,3.8461000958374745e-07,1.2551381929830257e-06,1.0708014446520656e-06,1.2551381908810486e-06,1.0708014425500885e-06,-7.179108838703578e-09,1.9151585716966368e-07,-7.179131636548343e-09,1.9151587996750845e-07,2.6860336986092694e-08,1.574764113448674e-07
-0.23358715007531927,2.26760678372697,0.013287264803592724,-0.018440581081912863,-0.5442593112460108,-0.5733780089379495,-0.521906129786618,6.6529126218953505e-06,6.640111322475566e-06,1.2551381908810482e-06,1.242336891461264e-06,1.1790135172636395e-06,1.1662122178438552e-06,1.7974577251792407e-06,1.7846564257594564e-06,1.7080175252817515e-06,1.6952162258619672e-06,1.7289286483936965e-06,1.7161273489739122e-06,7.977778554657574e-07,7.849765560459731e-07,-1.4261250636940056e-07,1.5541380578918486e-07,1.256464705534405e-06,1.2436634061146208e-06,6.395092621004068e-08,5.114962679025638e-08,1.2557215927782927e-06,1.2429202933585084e-06,1.2551390042795512e-06,1.242337704859767e-06,-3.6667115089656995e-09,1.6468010928749996e-08,-4.052546156746105e-09,1.68538455765304e-08,3.038400867357094e-08,1.7582709253786644e-08
