gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.7475494533407185,-0.6883044685661613,0.11629193770958897,4.957323160842019e-07,8.979616764659681e-07,1.1426525067323332e-06,2.510414858178368e-07,1.0736167087692518e-06,3.200772837809182e-07,2.1007483523193176e-06,7.070543597691475e-07,2.6863803002010157e-06,1.2926863076508456e-06,2.3782226039817386e-06,9.845286114315686e-07,1.507239261286516e-06,1.1354526873634601e-07,9.964912063483594e-07,3.972027862018106e-07,1.1892758767229553e-06,2.0441811582721478e-07,6.786021703487646e-07,7.150918222014054e-07,1.297240873550885e-06,9.645311899928503e-08,1.155438741814876e-06,2.3825525073529405e-07,5.163703418585572e-07,8.773236506916129e-07,4.425281467022728e-07,9.511658458478972e-07,3.803062088103551e-07,1.0133877837398148e-06
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698481077,0.7071556024132287,-0.5291313108300232,6.111823156958219e-06,6.111415874441078e-06,1.1426525067323332e-06,1.1422452242151927e-06,1.0736167087692518e-06,1.0732094262521114e-06,-8.146740731048757e-08,8.187468982762805e-08,1.3762933661625388e-06,1.3758860836453983e-06,1.062974555694163e-06,1.0625672731770224e-06,-1.8560016804307686e-09,2.263284197571252e-09,-7.473615617141149e-07,7.477688442312554e-07,1.14265251004685e-06,1.1422452275297095e-06,-2.105850281343649e-07,2.1099231065150537e-07,1.1426525068032837e-06,1.1422452242861432e-06,1.1426525067323332e-06,1.1422452242151927e-06,-2.115581096521978e-09,2.522863613662461e-09,-2.1155818539316395e-09,2.5228643710721228e-09,2.8754086032691172e-08,2.834680351555069e-08
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404222744,-0.5216402640214043,0.7128059340846902,4.402013302625041e-07,2.241198094929996e-06,1.1426525067323332e-06,1.5387469184601667e-06,1.0736167087692518e-06,1.607782716423248e-06,2.2965204338790185e-06,3.848789913134814e-07,1.4481189620025035e-06,1.2332804631899963e-06,1.6391801503651814e-06,1.0422192748273185e-06,2.0759079344710732e-06,6.054914907214267e-07,4.523424796493764e-06,1.842025371301264e-06,3.6689988819441326e-06,9.875994567516327e-07,5.291232926081464e-06,2.609833500888964e-06,6.857219006499583e-06,4.175819581307084e-06,7.002704034733565e-06,4.321304609541065e-06,6.230039768633933e-06,3.548640343441433e-06,5.6070048091974856e-06,2.9256053840049857e-06,6.314237237797805e-06,3.632837812605305e-06
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187062022787,-1.1225492193481175,0.09442582182931686,1.6177990342231674e-06,2.7130781709975754e-07,1.1426525067323332e-06,2.0383871039107668e-07,1.0736167087692518e-06,2.7287450835415806e-07,2.305991822837765e-06,9.59500605714355e-07,1.2837542245322987e-06,6.273699259111125e-08,1.4865234372703923e-06,1.4003222014698237e-07,2.1095426046603315e-06,7.630513875369216e-07,5.082507539858025e-06,3.7360163227346156e-06,2.8189710783966087e-06,1.4724798612731988e-06,7.085982789169095e-06,5.739491572045685e-06,4.603165554139311e-06,3.2566743370159014e-06,4.433637252476209e-06,3.0871460353527993e-06,6.421238692160876e-06,5.074747475037466e-06,5.851336579438752e-06,4.504845362315342e-06,5.6715037194178755e-06,4.325012502294466e-06
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322859917,-0.861071807068382,0.19171543065474847,1.0480017351428807e-06,5.085103005790192e-07,1.1426525067323332e-06,4.138595289895667e-07,1.0736167087692518e-06,4.828953269526481e-07,2.2636059232155286e-06,7.070938874936287e-07,1.6667006964556407e-06,1.1018866073374077e-07,1.7882779244632553e-06,2.317658887413554e-07,1.9641205520992926e-06,4.0760851637739267e-07,3.2027733224656234e-06,1.6462612867437235e-06,2.6379220836175433e-06,1.0814100478956434e-06,2.751330650798216e-06,1.1948186150763162e-06,4.469384188875184e-06,2.912872153153284e-06,3.4257775845448157e-06,1.8692655488229158e-06,4.057495736807011e-06,2.500983701085111e-06,3.607365578229939e-06,2.0508535425080393e-06,4.147281095568271e-06,2.590769059846371e-06
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090551519,0.29467178388836296,-0.34312568157730583,2.484779746427254e-06,2.082838785327049e-06,1.1426525067323332e-06,7.407115456321282e-07,1.0736167087692518e-06,6.716757476690468e-07,2.198685689235982e-06,1.796744728135777e-06,1.9339806522272163e-06,1.5320396911270113e-06,1.945287925309805e-06,1.5433469642095998e-06,1.764540016123406e-06,1.362599055023201e-06,1.8885401072293601e-06,1.4865991461291551e-06,1.808476452145573e-06,1.406535491045368e-06,1.333179919150746e-06,9.312389580505409e-07,2.345193372318845e-06,1.94325241121864e-06,1.5437434639927192e-06,1.1418025028925142e-06,1.6624151494130516e-06,1.2604741883128465e-06,1.4596772290040802e-06,1.0577362679038752e-06,1.8594456895876473e-06,1.4575047284874423e-06
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677238583,1.0139194113539876,-0.5243745834551924,1.728805047902494e-06,1.718129332927121e-06,1.1426525067323332e-06,1.1319767917569602e-06,1.0736167087692518e-06,1.0629409937938788e-06,2.091685272194896e-06,2.081009557219523e-06,2.2001060892629604e-06,2.189430374287587e-06,2.108977627660282e-06,2.098301912684909e-06,1.4857050714278627e-06,1.4750293564524897e-06,9.427704009896009e-07,9.320946860142279e-07,1.1833376254197251e-06,1.1726619104443521e-06,6.445475564719404e-07,6.338718414965674e-07,1.2451554874841583e-06,1.2344797725087853e-06,1.1496375520580188e-06,1.1389618370826458e-06,4.205943176744043e-07,4.099186026990313e-07,3.6478791127312394e-07,3.5411219629775094e-07,3.2165015902433533e-07,3.1097444404896233e-07
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.3483532336556504,-0.01417376386353896,-0.5213578930540544,-7.568127721815249e-07,7.740006706794159e-07,1.1426525067323332e-06,1.1254646082344422e-06,1.0736167087692518e-06,1.0564288102713608e-06,2.214413441489065e-06,2.197225542991174e-06,1.489019697838932e-06,1.471831799341041e-06,1.645552023264224e-06,1.628364124766333e-06,1.810540385145371e-06,1.7933524866474799e-06,2.1208830473018007e-06,2.1036951488039097e-06,1.697242464669014e-06,1.680054566171123e-06,1.5368904996070378e-06,1.5197026011091468e-06,2.1335096424569684e-06,2.1163217439590774e-06,1.4529503729572818e-06,1.4357624744593908e-06,1.7301598410458299e-06,1.7129719425479389e-06,1.5524531324489999e-06,1.5352652339511089e-06,1.6623087162626831e-06,1.6451208177647921e-06
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718855613,1.6909887556360357,-0.528828630253483,4.669119590144018e-06,4.66805890565285e-06,1.1426525067323332e-06,1.141591822241166e-06,1.0736167087692518e-06,1.0725560242780846e-06,9.103253715284755e-08,8.997185266168027e-08,1.3990458726659452e-06,1.3979851881747779e-06,1.0912967325429691e-06,1.0902360480518018e-06,-2.4969009456343126e-08,2.6029693947510404e-08,-6.978103303939481e-07,6.988710148851154e-07,1.1426525180252562e-06,1.141591833534089e-06,-1.9030281099088554e-07,1.9136349548205282e-07,1.1426525072357306e-06,1.1415918227445633e-06,1.1426525067323332e-06,1.141591822241166e-06,-2.1155243691582775e-09,3.176208860325556e-09,-2.1155312221937455e-09,3.176215713361024e-09,2.8754129707226545e-08,2.7693445216059266e-08
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.8909292235991556,-1.358833321283939,-0.5217569694596733,-2.0535960532318e-07,2.2168601044677028e-07,1.1426525067323332e-06,1.126326101608743e-06,1.0736167087692518e-06,1.0572903036456616e-06,1.511104797157626e-06,1.4947783920340357e-06,1.700594755553087e-06,1.6842683504294968e-06,1.7304037450068333e-06,1.714077339883243e-06,5.96969038215404e-07,5.806426330918137e-07,-2.2873900303588217e-07,2.4506540815947246e-07,1.1428428187871e-06,1.1265164136635098e-06,1.3959053805127904e-08,2.3673513184623786e-09,1.1427510231830902e-06,1.1264246180595e-06,1.1426525544702275e-06,1.1263261493466372e-06,-7.991546396997782e-10,1.712555976329006e-08,-9.590677709136237e-10,1.7285472894503907e-08,2.9766824257660277e-08,1.3440419134069994e-08
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186202592,0.24817095934265146,0.2830240399472357,1.7648424568308026e-06,1.1220893172502575e-08,1.1426525067323332e-06,6.109690569259668e-07,1.0736167087692518e-06,6.800048548890482e-07,1.9543823728930703e-06,2.007608092347703e-07,2.4722439903306744e-06,7.186224266723744e-07,2.3320296811127327e-06,5.784081174544327e-07,1.197929484611288e-06,5.55692079047012e-07,3.958270623414396e-07,1.3577945013168604e-06,1.1797060249891193e-06,5.739155386691808e-07,3.2561385768987856e-07,1.4280077059684215e-06,1.17541591066389e-06,5.782056529944101e-07,1.1435374160722199e-06,6.100841475860802e-07,8.895352920481807e-08,1.664668034453482e-06,7.597894359209016e-08,1.6776426200662099e-06,1.4437494649906187e-07,1.6092466171592382e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131026645,0.380014869647171,-0.5292973654504879,8.581524471543485e-08,8.57664272773825e-08,1.1426525067323332e-06,1.1426036892942809e-06,1.0736167087692518e-06,1.0735678913311995e-06,1.6059134560885374e-06,1.605864638650485e-06,1.1426525067323332e-06,1.1426036892942809e-06,5.224112552346267e-07,5.223624377965743e-07,6.956025841680175e-07,6.955537667299651e-07,-1.516517452959577e-07,1.5170056273401005e-07,1.143425343054159e-06,1.1433765256161066e-06,4.9806873031614426e-08,4.975805559356207e-08,1.1427482540210636e-06,1.1426994365830112e-06,1.1426525836002185e-06,1.1426037661621661e-06,-1.293602668880078e-09,1.3424201069324316e-09,-1.3255155154661442e-09,1.3743329535184978e-09,2.9558817894276956e-08,2.9510000456224602e-08
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529065,0.22052570757717013,-0.5227180487564236,-9.312050709852878e-07,9.454567770420566e-07,1.1426525067323332e-06,1.1284008006755645e-06,1.0736167087692518e-06,1.059365002712483e-06,2.163797866945484e-06,2.1495461608887155e-06,2.073472177094606e-06,2.059220471037837e-06,2.026980161553591e-06,2.012728455496822e-06,1.6673853008601755e-06,1.6531335948034067e-06,1.485059985871603e-06,1.4708082798148343e-06,1.3369968023190565e-06,1.3227450962622877e-06,1.0145310592276372e-06,1.0002793531708685e-06,1.5939663929409646e-06,1.5797146868841959e-06,1.2213393717018801e-06,1.2070876656451114e-06,1.0557910095028958e-06,1.041539303446127e-06,9.216020835481155e-07,9.073503774913467e-07,9.123990460240379e-07,8.981473399672692e-07
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086985452,-0.784943327788462,-0.5192035592720375,-4.1842193864022736e-07,4.402604360036705e-07,1.1426525067323332e-06,1.12081400936889e-06,1.0736167087692518e-06,1.0517782114058087e-06,-3.181072661623807e-08,5.364922397968121e-08,1.3917916559992213e-06,1.3699531586357782e-06,1.2175683797441747e-06,1.1957298823807316e-06,-1.748290462638496e-08,3.93214019898281e-08,-7.294991891418603e-07,7.513376865053035e-07,1.1426525161150167e-06,1.1208140187515736e-06,-2.0330051004145165e-07,2.2513900740489479e-07,1.1426525069670266e-06,1.1208140096035834e-06,1.1426525067323332e-06,1.12081400936889e-06,-2.1155704437161902e-09,2.395406780715933e-08,-2.115572528168135e-09,2.3954069891611275e-08,2.8754101660884e-08,6.9156042974408605e-09
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799617,-1.5787445355161054,3.148656217997847,1.9923123150686608e-06,5.94740068324901e-06,1.1426525067323332e-06,6.7970604915853375e-06,1.0736167087692518e-06,6.866096289548419e-06,2.289779567748546e-06,5.649933430569124e-06,1.9830130929413166e-06,5.956699905376354e-06,1.9814738320344733e-06,5.958239166283198e-06,2.052379769101614e-06,5.887333229216057e-06,4.1862990963067675e-06,3.753413902010903e-06,4.3702557956509475e-06,3.569457202666723e-06,4.470764815475821e-06,3.4689481828418495e-06,8.587404886797779e-06,6.476918884801084e-07,1.0197408352010495e-05,2.257695353692824e-06,6.9491707407085884e-06,9.905422576090823e-07,6.1017962323255915e-06,1.8379167659920792e-06,8.434487373396812e-06,4.947743750791415e-07
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.48572633268081106,1.0645608127152413,-0.5209451855931183,2.4523187828284596e-06,2.4342399653533626e-06,1.1426525067323332e-06,1.1245736892572362e-06,1.0736167087692518e-06,1.0555378912941549e-06,1.44473514820745e-06,1.426656330732353e-06,1.1551863047205197e-06,1.1371074872454228e-06,9.52379674562755e-07,9.34300857087658e-07,5.349310979197077e-07,5.168522804446108e-07,-2.742069827912626e-07,2.9228580026635956e-07,1.1429466749026807e-06,1.1248678574275837e-06,-6.867544566982566e-09,2.4946362042079545e-08,1.1427096731795095e-06,1.1246308557044125e-06,1.1426525248793536e-06,1.1245737074042567e-06,-1.68982402714069e-09,1.976864150223767e-08,-1.7192614247948689e-09,1.9798078899891848e-08,2.9189568526473044e-08,1.1110751051376065e-08
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.053752850645187,0.5681750882579043,-0.5275014815214141,3.979744000657242e-06,3.97581837646207e-06,1.1426525067323332e-06,1.1387268825371613e-06,1.0736167087692518e-06,1.06969108457408e-06,2.111012731195281e-06,2.107087107000109e-06,1.142652535573473e-06,1.1387269113783011e-06,8.343341850692518e-07,8.304085608740799e-07,1.5320584534228849e-06,1.528132829227713e-06,1.0614153846651085e-06,1.0574897604699366e-06,1.3804588147460286e-06,1.3765331905508566e-06,7.204737304708751e-07,7.165481062757031e-07,1.3125490636041064e-06,1.3086234394089344e-06,1.1579969305918736e-06,1.1540713063967017e-06,1.7771300876076833e-07,1.7378738456559641e-07,1.6908313864177868e-07,1.6515751444660676e-07,2.2092023500500904e-07,2.1699461080983712e-07
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990336476,0.30683850826431797,-0.5283454615413854,2.7663651367396623e-06,2.7642614273082055e-06,1.1426525067323332e-06,1.1405487973008767e-06,1.0736167087692518e-06,1.0715129993377953e-06,9.518038680895257e-07,9.497001586580691e-07,1.2862912174629925e-06,1.284187508031536e-06,-9.945140803659523e-07,9.966177897974088e-07,9.497921170083427e-07,9.476884075768862e-07,-9.262843656949188e-07,9.283880751263753e-07,1.1426525067323332e-06,1.1405487973008767e-06,-2.819237960287728e-07,2.840275054602293e-07,1.1426525067323332e-06,1.1405487973008767e-06,1.1426525067323332e-06,1.1405487973008767e-06,-2.1155876961228587e-09,4.219297127579373e-09,-2.1155876961228587e-09,4.219297127579373e-09,2.875407805972653e-08,2.6650368628270015e-08
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.201341335400092,-1.4026765356030348,-0.507185037867189,-5.116627275384895e-07,5.594458220101281e-07,1.1426525067323332e-06,1.0948694122606946e-06,1.0736167087692518e-06,1.0258336142976132e-06,9.674655670626154e-07,9.196824725909768e-07,1.6496563420548347e-06,1.601873247583196e-06,1.7612740984830771e-06,1.7134910040114385e-06,2.1311070914464105e-07,1.6532761467300244e-07,-4.877047534370465e-07,5.354878479086852e-07,1.1426605452195857e-06,1.094877450747947e-06,-1.0163782781816067e-07,1.4942092228979928e-07,1.1426541739417155e-06,1.094871079470077e-06,1.1426525067687419e-06,1.0948694122971033e-06,-2.0825386900958718e-09,4.986563316173448e-08,-2.0868471519159794e-09,4.986994162355459e-08,2.878429235190516e-08,1.8998802119733447e-08
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.040673647517459,0.5568219153368291,-0.45531839548138825,-1.42574285937778e-06,1.585491402403813e-06,1.1426525067323332e-06,9.829039637063001e-07,1.0736167087692518e-06,9.138681657432188e-07,2.314945542712979e-06,2.1551969996869458e-06,1.1426525547115127e-06,9.829040116854796e-07,9.167997317938103e-07,7.570511887677772e-07,2.141973839880312e-06,1.982225296854279e-06,5.73134524836543e-06,5.571596705339397e-06,2.5458209619370602e-06,2.386072418911027e-06,1.0333524114106496e-05,1.0173775571080463e-05,2.370709078542014e-06,2.210960535515981e-06,2.3180946093294536e-06,2.1583460663034205e-06,3.92067178555966e-06,3.760923242533627e-06,3.73067673746765e-06,3.570928194441617e-06,3.54674183172054e-06,3.386993288694507e-06
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.46674238632627857,-1.063451829979661,-0.3720241453967497,-6.303987980554957e-07,9.699561284589357e-07,1.1426525067323332e-06,8.030951763288932e-07,1.0736167087692518e-06,7.340593783658118e-07,1.494924587571023e-06,1.155367257167583e-06,1.501306067122367e-06,1.161748736718927e-06,1.491781281075265e-06,1.152223950671825e-06,5.813453310888201e-07,2.4178800068538014e-07,-2.4038898242972026e-07,5.799463128331603e-07,1.1429732578836408e-06,8.034159274802008e-07,8.600591584338739e-09,3.3095673881910126e-07,1.1427636492913078e-06,8.032063188878678e-07,1.142652559725201e-06,8.030952293217611e-07,-1.1090290317890534e-09,3.4066635943522905e-07,-1.2167537616213023e-09,3.407740841650613e-07,2.9701796409884813e-08,3.098555339935552e-07
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454335865,-0.3945025883844749,-0.5292900057748205,1.0342352104384037e-06,1.0341705055368603e-06,1.1426525067323332e-06,1.1425878018307898e-06,1.0736167087692518e-06,1.0735520038677084e-06,6.90635597580756e-07,6.905708926792126e-07,1.2829174474837523e-06,1.2828527425822089e-06,-3.523725958657113e-07,3.524373007672547e-07,7.169281767888365e-07,7.168634718872931e-07,-8.981133344169475e-07,8.981780393184909e-07,1.1426525067323355e-06,1.1425878018307921e-06,-2.70884294290516e-07,2.709489991920594e-07,1.1426525067323332e-06,1.1425878018307898e-06,1.1426525067323332e-06,1.1425878018307898e-06,-2.115587696113753e-09,2.1802925976571674e-09,-2.1155876961146e-09,2.1802925976580144e-09,2.8754078059734576e-08,2.868937315819116e-08
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532200761,-0.4602152993407118,-0.5292932915404923,4.29090581490919e-06,4.290848203048768e-06,1.1426525067323332e-06,1.1425948948719113e-06,1.0736167087692518e-06,1.07355909690883e-06,2.2921456346606876e-06,2.2920880228002657e-06,1.1427448798371508e-06,1.142687267976729e-06,1.0328813197578673e-06,1.0328237078974454e-06,2.0605999535762585e-06,2.0605423417158366e-06,4.2996437713816484e-06,4.2995861595212266e-06,4.0204612967760856e-06,4.020403684915664e-06,4.729427920663602e-06,4.72937030880318e-06,4.989865555509783e-06,4.9898079436493615e-06,4.436101831989037e-06,4.4360442201286155e-06,3.1171373241581894e-06,3.1170797122977675e-06,2.9409534971735347e-06,2.940895885313113e-06,3.2830170950491885e-06,3.2829594831887666e-06
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875216806,1.2344095574259615,-0.5293199794688387,3.492486709402659e-07,3.492486707880797e-07,1.1426525067323332e-06,1.142652506580147e-06,1.0736167087692518e-06,1.0736167086170656e-06,5.579352612730938e-07,5.579352611209076e-07,1.1426525067350558e-06,1.1426525065828696e-06,-8.814242921230067e-07,8.814242922751929e-07,6.097195371933288e-07,6.097195370411426e-07,-8.853858214846025e-07,8.853858216367887e-07,1.1426525067323423e-06,1.1426525065801561e-06,-2.658734687855076e-07,2.658734689376938e-07,1.1426525067323332e-06,1.142652506580147e-06,1.1426525067323332e-06,1.142652506580147e-06,-2.11558769609893e-09,2.115587848285128e-09,-2.115587696099777e-09,2.115587848285975e-09,2.875407805974855e-08,2.8754077907562354e-08
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199026473,-0.7551239015357633,-0.13087312238303192,6.157899351028918e-08,7.985553632648018e-07,1.1426525067323332e-06,2.8251814995724223e-07,1.0736167087692518e-06,2.1348235199416086e-07,2.183701162661061e-06,1.32356680588597e-06,1.1426525067323332e-06,2.8251814995724223e-07,6.407768536230316e-07,2.1935750315205943e-07,1.7220096181051686e-06,8.618752613300776e-07,1.6990785402881026e-06,8.389441835130116e-07,1.4426039274008443e-06,5.824695706257533e-07,1.178381183872688e-06,3.1824682709759695e-07,1.270389520849557e-06,4.1025516407446595e-07,1.1636638538531697e-06,3.0352949707807875e-07,3.55526361913931e-07,5.0460799486116e-07,3.427527849933141e-07,5.173815717817769e-07,3.7405578885719827e-07,4.860785679178927e-07
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751541,-1.3031005743242787,0.020109799105131995,-1.3189687282745895e-06,2.5050326179994195e-06,1.1426525067323332e-06,4.341138299249675e-08,1.0736167087692518e-06,1.1244718095557812e-07,1.8968014451564909e-06,7.107375554316609e-07,1.9757585718953273e-06,7.896946821704974e-07,1.9786344063152704e-06,7.925705165904404e-07,1.0955462574791025e-06,9.051763224572747e-08,2.5462428710710517e-07,9.314396026177248e-07,1.1661985376986269e-06,1.9865352026203076e-08,2.5069494347483604e-07,9.353689462499939e-07,1.1583004576023894e-06,2.776343212244061e-08,1.142903485862235e-06,4.316040386259496e-08,4.172615985262451e-08,1.1443377298722055e-06,3.607919115596245e-08,1.1499846985688675e-06,9.175226733581773e-08,1.0943116223890122e-06
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458148083,1.4401230791690474,-0.47013794048105045,-2.741967866790649e-07,4.019541128664028e-07,1.1426525067323332e-06,1.0148951805449953e-06,1.0736167087692518e-06,9.458593825819139e-07,1.4636259611203269e-06,1.335868634932989e-06,1.1426525067323332e-06,1.0148951805449953e-06,4.364490408237317e-07,3.0869171463639376e-07,5.520465953549005e-07,4.2428926916756254e-07,-2.618688286493763e-07,3.8962615483671423e-07,1.143167475215508e-06,1.0154101490281701e-06,-1.2390193314874737e-09,1.289963455188254e-07,1.1427405614943542e-06,1.0149832353070163e-06,1.1426525416407853e-06,1.0148952154534474e-06,-1.866424769925951e-09,1.2962375095726387e-07,-1.8754751549860763e-09,1.29632801342324e-07,2.902232887889002e-08,9.87349973084479e-08
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.17723495843247214,-1.5279947577151927,-0.3809699713824707,3.874597008762617e-06,3.5543511929108694e-06,1.1426525067323332e-06,8.224066908805854e-07,1.0736167087692518e-06,7.53370892917504e-07,2.2355765795016897e-06,1.915330763649942e-06,1.37978829333861e-06,1.0595424774868623e-06,1.5588860794721104e-06,1.2386402636203626e-06,1.8747463700584123e-06,1.5545005542066644e-06,2.5051622979336134e-06,2.1849164820818656e-06,1.835051640302451e-06,1.514805824450703e-06,1.912383804041454e-06,1.5921379881897063e-06,2.3684130428905575e-06,2.0481672270388097e-06,1.6189320449239893e-06,1.2986862290722416e-06,2.217249610162776e-06,1.8970037943110282e-06,2.004330274912766e-06,1.6840844590610183e-06,2.0782694542785227e-06,1.758023638426775e-06
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.691254939222151,-1.3566031739734044,0.2002652768987801,3.0222125328370377e-06,1.4472437911139378e-06,1.1426525067323332e-06,4.323162349907667e-07,1.0736167087692518e-06,5.013520329538481e-07,7.328016922244356e-07,8.421670494986644e-07,1.144220766713625e-06,4.3074797500947494e-07,6.538393298838605e-07,9.211294118392394e-07,1.1217395842605539e-07,1.4627947832970445e-06,-5.546280862322153e-07,2.1295968279553155e-06,1.1426562553258567e-06,4.3231248639724326e-07,-1.3035837263878443e-07,1.7053271143618843e-06,1.1426527795956998e-06,4.3231596212740007e-07,1.1426525067339394e-06,4.323162349891605e-07,-2.1123107918512113e-09,1.5770810525149511e-06,-2.1125110276589213e-09,1.5770812527507588e-06,2.875776421287774e-08,1.5462109775102222e-06
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.10729667509920778,-1.4616564929856903,-0.12422810143560055,4.5424231977904396e-07,4.202367625616291e-07,1.1426525067323332e-06,2.681734243916602e-07,1.0736167087692518e-06,1.991376264285788e-07,2.2671454208497493e-06,1.3926663385090762e-06,1.3402242744961037e-06,4.657451921554306e-07,1.53221515880118e-06,6.577360764605069e-07,1.9757763413964273e-06,1.1012972590557543e-06,3.3124210511798773e-06,2.4379419688392044e-06,2.6695555184152135e-06,1.7950764360745404e-06,2.9064389318946494e-06,2.031959849553976e-06,4.009759981117484e-06,3.1352808987768108e-06,3.0013902070117428e-06,2.1269111246710695e-06,3.5388190649252327e-06,2.66433998258456e-06,3.2089591621084473e-06,2.334480079767774e-06,3.5746410241871564e-06,2.700161941846483e-06
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.3932113307246778,0.31536281079224066,-0.5293092931464709,-6.596106939877092e-07,6.596337628951159e-07,1.1426525067323332e-06,1.1426294378249265e-06,1.0736167087692518e-06,1.073593639861845e-06,-7.191640348089639e-08,7.193947238830313e-08,1.3373646315944035e-06,1.3373415626869968e-06,1.4666205092046186e-06,1.4665974402972119e-06,-6.217839560730578e-09,6.2409084681373155e-09,-7.433314625140795e-07,7.433545314214862e-07,1.1426525088044786e-06,1.1426294398970719e-06,-2.0894413172421668e-07,2.0896720063162342e-07,1.1426525068086805e-06,1.1426294379012738e-06,1.1426525067323332e-06,1.1426294378249265e-06,-2.1155778789406963e-09,2.1386467863474337e-09,-2.1155792053324583e-09,2.1386481127391957e-09,2.8754086853877544e-08,2.8731017946470807e-08
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427195124,1.2512718156856835,-0.5172451127623241,-1.0773641029341605e-06,1.103430333804986e-06,1.1426525067323332e-06,1.1165862758615078e-06,1.0736167087692518e-06,1.0475504778984264e-06,1.6204165694433091e-06,1.5943503385724837e-06,1.1442836006520915e-06,1.118217369781266e-06,8.986040824398118e-07,8.725378515689864e-07,7.118380951523252e-07,6.857718642814998e-07,-1.383148694381395e-07,1.6438110030896492e-07,1.1439695773176647e-06,1.1179033464468393e-06,5.607874928590758e-08,3.001251841508216e-08,1.142981007908057e-06,1.1169147770372315e-06,1.1426528650451834e-06,1.116586634174358e-06,-5.991058122498318e-10,2.666533668307525e-08,-6.930990452119785e-10,2.6759329916037397e-08,3.033863541047684e-08,4.272404539651424e-09
