gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295008309,0.3688430070081253,-0.5285984492485494,-2.613422792728275e-07,2.62899859616138e-07,1.1426525067323332e-06,1.1410949263890227e-06,1.0659748474562655e-06,1.064417267112955e-06,1.5470771856912076e-06,1.5455196053478971e-06,1.3135427418561194e-06,1.311985161512809e-06,1.7195783537794873e-06,1.7180207734361768e-06,1.4543643078009415e-06,1.452806727457631e-06,1.5987303922577362e-06,1.5971728119144257e-06,1.5348951744918106e-06,1.5333375941485001e-06,1.4781847669229355e-06,1.476627186579625e-06,1.1426525067323442e-06,1.1410949263890337e-06,-5.551496072187302e-07,5.567071875620407e-07,1.2653605166519377e-06,1.2638029363086272e-06,1.2442944903189683e-06,1.2427369099756578e-06,2.0227666467901052e-07,2.0071908433570004e-07,1.2920751784086037e-06,1.2905175980652932e-06,1.2065663320799502e-06,1.2050087517366398e-06,1.2416850069282633e-06,1.2401274265849529e-06,2.6538986849010133e-07,2.6383228814679085e-07,1.4928204757868464e-07,1.4772446723537416e-07,1.9967365483107697e-07,1.981160744877665e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908446969,1.6202878212112208,-0.5172573242446007,1.0505158351952922e-07,7.901171379389713e-08,1.1426525067323332e-06,1.1166126370067011e-06,1.0659748474562655e-06,1.0399349777306334e-06,2.2467104412807356e-06,2.2206705715551037e-06,1.3613094961010374e-06,1.3352696263754053e-06,1.1452016624558979e-06,1.1191617927302658e-06,1.3296129822926613e-06,1.3035731125670292e-06,1.4622226990725365e-06,1.4361828293469044e-06,1.7407040886145873e-06,1.7146642188889552e-06,1.3693042375401836e-06,1.3432643678145515e-06,1.6485368494685995e-06,1.6224969797429674e-06,2.1291405649652583e-06,2.1031006952396264e-06,1.4460560342907269e-06,1.4200161645650948e-06,1.4669597006441965e-06,1.4409198309185644e-06,1.611617513852777e-06,1.5855776441271449e-06,2.041129499094373e-06,2.0150896293687405e-06,2.001492542486274e-06,1.9754526727606418e-06,1.8840445088441515e-06,1.8580046391185194e-06,1.0539160943223447e-06,1.0278762245967126e-06,1.3142717193658448e-06,1.2882318496402127e-06,1.6869528582815046e-06,1.6609129885558725e-06
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868874397,1.541522122658001,-0.45602048577845494,2.9314537881403905e-06,2.7732208599955377e-06,1.1426525067323332e-06,9.844195785874802e-07,1.0659748474562655e-06,9.077419193114124e-07,2.024220795994095e-06,1.865987867849242e-06,1.4896216770244685e-06,1.3313887488796155e-06,2.3535982396759067e-06,2.1953653115310535e-06,2.797424209912402e-06,2.639191281767549e-06,2.783125041092891e-06,2.6248921129480376e-06,2.6962130300284397e-06,2.5379801018835865e-06,2.6742537941308647e-06,2.5160208659860115e-06,1.1426590429271338e-06,9.844261147822808e-07,3.968471309501988e-09,1.5426445683535106e-07,1.680908219012178e-06,1.5226752908673249e-06,1.443296502718398e-06,1.2850635745735448e-06,3.872384613361976e-07,2.2900553319134454e-07,1.686804451264716e-06,1.528571523119863e-06,1.439064605862456e-06,1.280831677717603e-06,1.5292129612411024e-06,1.3709800330962494e-06,6.943585049762022e-07,5.361255768313491e-07,6.652224038507927e-07,5.069894757059396e-07,7.471546389474247e-07,5.889217108025716e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717310948,0.9800974529387416,-0.5293199794330666,6.788165019788064e-06,6.788165019558656e-06,1.1426525067323332e-06,1.1426525065029251e-06,1.0659748474562655e-06,1.0659748472268574e-06,2.3135563867623967e-06,2.313556386532989e-06,1.3820756159785738e-06,1.3820756157491657e-06,1.145357871050478e-06,1.1453578708210698e-06,1.3464410756001357e-06,1.3464410753707276e-06,1.498526295880302e-06,1.498526295650894e-06,1.8077742682028616e-06,1.8077742679734535e-06,1.3943072390548882e-06,1.3943072388254801e-06,2.2762587394776743e-05,2.2762587394547336e-05,9.296114288862778e-06,9.296114288633369e-06,-1.1064337818169054e-07,1.1064337841109861e-07,4.9507669441504e-07,4.950766941856319e-07,-5.0755462167079195e-06,5.075546216937327e-06,-1.8020304598483572e-06,1.8020304600777653e-06,-2.3508666942657163e-07,2.350866696559797e-07,-1.7970470240931942e-07,1.797047026387275e-07,-4.8312753645914355e-06,4.831275364820843e-06,-1.2597710268012946e-05,1.2597710268242355e-05,-5.103429076724483e-06,5.1034290769538905e-06
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329510629,0.496331969399051,-0.5293199291294588,-2.90367616430527e-07,2.9036772525123286e-07,1.1426525067323332e-06,1.1426523979116274e-06,1.0659748474562655e-06,1.0659747386355596e-06,1.0910063006174224e-07,1.0910052124103638e-07,1.0755798440534387e-06,1.0755797352327329e-06,1.1426525067323332e-06,1.1426523979116274e-06,1.0744929777878172e-06,1.0744928689671113e-06,1.0742559888065639e-06,1.074255879985858e-06,6.046923495713393e-07,6.046922407506334e-07,1.0799971651193919e-06,1.079997056298686e-06,1.1426525067323332e-06,1.1426523979116274e-06,-9.214614953796645e-07,9.214616042003703e-07,1.1450686063505447e-06,1.1450684975298388e-06,1.1432062751265956e-06,1.1432061663058897e-06,9.790939855548605e-08,9.790928973478019e-08,1.1661922086784273e-06,1.1661920998577214e-06,1.2419990062387294e-06,1.2419988974180235e-06,1.1513139473009002e-06,1.1513138384801943e-06,3.345508451157037e-07,3.345507362949978e-07,-8.525110404430716e-08,8.525121286501302e-08,1.0385565594443469e-08,1.0385456773737608e-08
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.539526254376124,-0.16305193452474337,-0.41084394441307265,5.6246951645971976e-06,5.368938828623348e-06,1.1426525067323332e-06,8.868961707584833e-07,1.0659748474562655e-06,8.102185114824156e-07,1.906703205440028e-06,1.6509468694661782e-06,1.4348372752876458e-06,1.179080939313796e-06,2.2581711219351485e-06,2.002414785961299e-06,2.3724519797733463e-06,2.1166956437994966e-06,2.3943761383601905e-06,2.138619802386341e-06,2.343030895176737e-06,2.0872745592028873e-06,2.2849112890431086e-06,2.029154953069259e-06,1.142652537341181e-06,8.868962013673311e-07,-2.4446077489785107e-07,5.00217110871701e-07,1.545663524427437e-06,1.2899071884535872e-06,1.3603166990859264e-06,1.1045603631120765e-06,3.0079529653623986e-07,4.503896056238993e-08,1.4179536763303112e-06,1.1621973403564613e-06,1.247003674328911e-06,9.91247338355061e-07,1.3340646818573769e-06,1.078308345883527e-06,5.024302141730062e-07,2.466738781991563e-07,4.6530712778370584e-07,2.095507918098559e-07,2.1348442803770694e-07,4.227190793614299e-08
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.7994688443091956,-1.0006823255685802,-0.5287619994735594,3.951234962017546e-06,3.950030440470065e-06,1.1426525067323332e-06,1.1414479851848517e-06,1.0659748474562655e-06,1.064770325908784e-06,2.3155564739968353e-06,2.314351952449354e-06,1.3042088304294527e-06,1.3030043088819712e-06,1.1427779695271754e-06,1.141573447979694e-06,1.2825929811314441e-06,1.2813884595839626e-06,1.3562110368343508e-06,1.3550065152868693e-06,1.7042896876790685e-06,1.703085166131587e-06,1.3059257599152773e-06,1.3047212383677958e-06,2.5412337795069633e-05,2.541113327352215e-05,1.0074176600083265e-05,1.0072972078535784e-05,2.465846151241585e-07,2.45380093576677e-07,7.386217972994106e-07,7.37417275751929e-07,-4.468010525444194e-06,4.469215046991675e-06,1.6938630616346188e-06,1.6926585400871373e-06,9.90414875648675e-07,9.892103541011934e-07,1.4033388901044534e-06,1.4021343685569718e-06,-3.5431134082926587e-06,3.54431792984014e-06,-9.00143335956348e-06,9.002637881110962e-06,-2.579860140574077e-06,2.581064662121558e-06
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739483,0.1623788825622158,2.56686208232194,6.783993394755776e-07,6.005384252756181e-06,1.1426525067323332e-06,5.541131085499426e-06,1.0659748474562655e-06,5.617808744775494e-06,2.316056696853185e-06,4.367726895378574e-06,1.6846795033921657e-06,4.999104088839594e-06,2.268759467683928e-06,4.415024124547831e-06,3.241195751433658e-06,3.4425878407981014e-06,4.364247189145526e-06,2.3195364030862335e-06,3.7501226853987246e-06,2.9336609068330347e-06,3.9523841368901305e-06,2.7313994553416288e-06,2.612511072911913e-05,1.944132713688737e-05,1.0287712070781979e-05,3.6039284785502196e-06,-4.9126537769813025e-06,1.1596437369213062e-05,-1.5191118255553813e-06,8.202895417787141e-06,-4.337701518725763e-06,1.1021485110957523e-05,-5.807665670410447e-06,1.2491449262642207e-05,-1.521795719482277e-06,8.205579311714036e-06,-2.1813874117677767e-06,8.865171003999536e-06,-1.1907901553961295e-05,1.8591685146193054e-05,-1.8503327349819657e-05,2.5187110942051418e-05,-7.456239897752541e-06,1.41400234899843e-05
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251167566,1.222647765217284,-0.4569869766136367,2.9206733787179333e-06,2.7645268316246995e-06,1.1426525067323332e-06,9.865059596390992e-07,1.0659748474562655e-06,9.098283003630315e-07,2.2624220982450204e-06,2.106275551151786e-06,1.69265511726277e-06,1.536508570169536e-06,1.6072012317940118e-06,1.4510546847007778e-06,1.978296358730285e-06,1.822149811637051e-06,3.17158908186908e-06,3.015442534775846e-06,2.65348144883307e-06,2.497334901739836e-06,2.4286723459956196e-06,2.2725257989023853e-06,2.3433409418598615e-06,2.1871943947666273e-06,2.7281188653286487e-06,2.571972318235415e-06,2.442069373738962e-06,2.285922826645728e-06,2.8709227748245202e-06,2.714776227731286e-06,2.267918373064568e-06,2.1117718259713338e-06,2.8141123267124097e-06,2.6579657796191754e-06,2.488715829353039e-06,2.332569282259805e-06,2.623863315923143e-06,2.4677167688299093e-06,2.5994343326928455e-06,2.4432877855996113e-06,2.888370850836694e-06,2.73222430374346e-06,2.435802873780996e-06,2.2796563266877617e-06
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731262479,1.330721360980418,-0.5292904354494834,6.300023788254698e-06,6.299960010899534e-06,1.1426525067323332e-06,1.1425887293771691e-06,1.0659748474562655e-06,1.0659110701011014e-06,-4.0351076216330997e-08,4.041485357149509e-08,9.92856694955989e-07,9.92792917600825e-07,1.142688454103593e-06,1.1426246767484288e-06,9.959442139878052e-07,9.958804366326411e-07,9.806727863674915e-07,9.806090090123274e-07,7.434123871198792e-07,7.433486097647151e-07,1.0158070652872337e-06,1.0157432879320696e-06,1.1426525067323332e-06,1.1425887293771691e-06,-8.642484613458758e-07,8.643122387010399e-07,1.1489582866802573e-06,1.1488945093250932e-06,1.1467024473836062e-06,1.1466386700284421e-06,1.1344826772729649e-07,1.1338449037213239e-07,1.1742795234948463e-06,1.1742157461396822e-06,1.1867483772186896e-06,1.1866845998635255e-06,1.1588033087779133e-06,1.1587395314227492e-06,1.9527875413311776e-07,1.9521497677795366e-07,-6.622694907733911e-08,6.629072643250321e-08,1.838532106440173e-08,1.8321543709237634e-08
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704937444,1.6774068354438674,-0.5247268033804853,8.788017910197908e-07,8.688864194966094e-07,1.1426525067323332e-06,1.1327371352091518e-06,1.0659748474562655e-06,1.056059475933084e-06,9.033240096555623e-07,8.934086381323809e-07,1.0601751905480157e-06,1.0502598190248343e-06,1.6817079536926566e-06,1.6717925821694752e-06,9.69042526911669e-07,9.591271553884876e-07,9.291901256049179e-07,9.192747540817365e-07,9.290439672006623e-07,9.191285956774809e-07,9.644477737348193e-07,9.54532402211638e-07,1.1426525067323332e-06,1.1327371352091518e-06,-7.376608188498124e-07,7.475761903729938e-07,1.3051909174408821e-06,1.2952755459177007e-06,1.2168727028416761e-06,1.2069573313184947e-06,1.4880325954120474e-07,1.3888788801802334e-07,1.2576205397368622e-06,1.2477051682136808e-06,1.162530434988728e-06,1.1526150634655466e-06,1.2133350111405917e-06,1.2034196396174103e-06,1.7901013993738695e-07,1.6909476841420554e-07,1.0320109404917055e-07,9.328572252598915e-08,2.4301069219099923e-07,2.3309532066781783e-07
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.186782042846926,-0.672231011874498,-0.5225869767241459,5.672131450213508e-06,5.657596796616435e-06,1.1426525067323332e-06,1.12811785313526e-06,1.0659748474562655e-06,1.0514401938591923e-06,1.992333482704617e-06,1.977798829107544e-06,1.5123129491932112e-06,1.497778295596138e-06,1.3787180832699885e-06,1.3641834296729153e-06,1.5567558099410032e-06,1.54222115634393e-06,2.0253346619289806e-06,2.0108000083319076e-06,1.8799169085490246e-06,1.8653822549519515e-06,1.6830377642763667e-06,1.6685031106792936e-06,1.142653981904103e-06,1.1281193283070298e-06,-7.969814540951205e-08,9.423279900658521e-08,1.2724554305467543e-06,1.257920776949681e-06,1.2902404041414115e-06,1.2757057505443383e-06,3.573029564607626e-07,3.4276830286368945e-07,1.311353048936404e-06,1.2968183953393309e-06,1.245388527108886e-06,1.2308538735118129e-06,1.2617180101378362e-06,1.247183356540763e-06,4.083676236384647e-07,3.9383297004139154e-07,3.052714116078888e-07,2.907367580108156e-07,2.5859431648463835e-07,2.440596628875652e-07
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019833,-0.7310475715691664,-0.5074162480454611,-6.880791619587813e-07,7.353631388833843e-07,1.1426525067323332e-06,1.0953685298077302e-06,1.0659748474562655e-06,1.0186908705316625e-06,2.718593524961207e-07,2.2457537557151766e-07,-5.213398318443957e-07,5.686238087689987e-07,1.2232434582022226e-06,1.1759594812776196e-06,-8.891921692046514e-08,1.3620319384506815e-07,-2.2688827882802885e-07,2.7417225575263187e-07,-1.6747867199084e-07,2.14762648915443e-07,1.5341184009570906e-07,1.0612786317110604e-07,1.1426525067323332e-06,1.0953685298077302e-06,-9.320118289355918e-07,9.792958058601948e-07,1.1651934342884319e-06,1.1179094573638288e-06,1.1603982769156757e-06,1.1131142999910727e-06,9.507302707687442e-08,4.7789050152271405e-08,1.3730265129912097e-06,1.3257425360666066e-06,1.1686327559424316e-06,1.1213487790178285e-06,1.2169614153829369e-06,1.1696774384583339e-06,1.2282855932296462e-07,7.55445823983616e-08,-5.968648940368134e-08,1.0697046632828435e-07,1.6999358719128226e-08,3.028461820547479e-08
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094024454,-0.567669960937165,1.6534911797931067,-3.807135727959953e-07,5.0927870620778555e-06,1.1426525067323332e-06,3.569420982549527e-06,1.0659748474562655e-06,3.6460986418255947e-06,2.3069864089417744e-06,2.405087080340086e-06,1.4482925050962104e-06,3.2637809841856498e-06,1.154903980432013e-06,3.557169508849847e-06,1.4039847388173291e-06,3.3080887504645313e-06,1.6486202138656424e-06,3.063453275416218e-06,1.894460827704754e-06,2.8176126615771064e-06,1.4802488681638315e-06,3.231824621118029e-06,1.5951738595068512e-05,1.123966510578665e-05,7.370476082001714e-06,2.6584025927198534e-06,-1.8499758232756132e-06,6.562049312557473e-06,-4.9266606670178914e-08,4.7613400959520395e-06,-9.08603785949963e-06,1.3798111348781489e-05,-1.3247786484564595e-05,1.7959859973846456e-05,-1.8846116689492987e-06,6.596685158231159e-06,-3.4979499536033876e-06,8.210023442885248e-06,-1.535338531844482e-05,2.0065458807726683e-05,-0.0008897879075483237,0.0008944999810376055,-1.3041355348110553e-05,1.7753428837392413e-05
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345063902,1.8059551956380946,1.054982272813236,-1.1822291239280942e-06,4.602290731366085e-06,1.1426525067323332e-06,2.2774091007056568e-06,1.0659748474562655e-06,2.3540867599817247e-06,2.312595583128561e-06,1.1074660243094292e-06,1.6239185382711746e-06,1.7961430691668154e-06,2.888118983266304e-06,5.319426241716859e-07,7.543934460978066e-06,4.123872853540076e-06,4.616513751144833e-06,1.1964521437068427e-06,4.467687475850456e-06,1.0476258684124658e-06,5.1722301238317215e-06,1.7521685163937315e-06,2.159604167792009e-05,1.8175980070482098e-05,8.96031576047474e-06,5.54025415303675e-06,-1.1254182233288829e-05,1.467424384072682e-05,-2.3451986936700147e-06,5.765260301108005e-06,-5.428689750508472e-06,8.848751357946462e-06,-1.5788413931412528e-05,1.920847553885052e-05,-4.059637875489296e-06,7.479699482927286e-06,-6.237055688810665e-06,9.657117296248654e-06,-2.1953692626434368e-05,2.5373754233872358e-05,-3.570866240119472e-05,3.9128724008632705e-05,-1.805843971803465e-05,2.147850132547264e-05
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626741507,-0.454808083078265,0.0996361792213495,4.244993007762286e-06,2.887254098949326e-06,1.1426525067323332e-06,2.1508640208062682e-07,1.0659748474562655e-06,2.9176406135669455e-07,1.2997720712511083e-06,5.7966837561851774e-08,1.1984177438408809e-06,1.5932116497207916e-07,1.8565792055996765e-06,4.988402967867164e-07,1.2850197972007965e-06,7.271911161216356e-08,1.308683712475545e-06,4.905519633741513e-08,1.3056196348125944e-06,5.2119274000365633e-08,1.2831985673614597e-06,7.454034145150032e-08,1.1426525067323332e-06,2.1508640208062682e-07,-6.488318233896078e-07,2.0065707322025676e-06,1.3345143938515778e-06,2.3224514961382218e-08,1.2398302672382928e-06,1.1790864157466725e-07,1.7444789718107275e-07,1.1832910116318873e-06,1.3041401744859318e-06,5.359873432702827e-08,1.191921524712529e-06,1.6581738410043113e-07,1.2466474532364138e-06,1.1109145557654622e-07,2.2783941868138836e-07,1.1298994901315718e-06,1.5916666600427698e-07,1.198572242808683e-06,3.0213499632547785e-07,1.0556039124874822e-06
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.3193409469345938,0.7528775741611167,3.14156985038286,3.1741818229597162e-06,4.750233706847625e-06,1.1426525067323332e-06,6.7817630230750076e-06,1.0659748474562655e-06,6.858440682351075e-06,2.314398773229873e-06,5.610016756577468e-06,1.176044785259027e-06,6.7483707445483135e-06,1.1426525067323332e-06,6.7817630230750076e-06,1.1743722009430093e-06,6.750043328864331e-06,1.1787442456335388e-06,6.745671284173802e-06,1.487939285006148e-06,6.436476244801193e-06,1.1756949159014664e-06,6.748720613905874e-06,2.3840826965849947e-05,1.5916411436042606e-05,9.60994056226558e-06,1.6855250324582393e-06,5.644040347226293e-07,7.3600114950847115e-06,1.0494633433565219e-06,6.874952186450819e-06,-4.801037940815555e-06,1.2725453470622897e-05,-2.281886033728041e-06,1.0206301563535382e-05,-4.962355970263983e-07,8.42065112683374e-06,-4.3147854531508335e-07,8.355894075122425e-06,-2.799272814440206e-06,1.0723688344247547e-05,-8.437115754713338e-06,1.6361531284520678e-05,-4.948231291069147e-06,1.2872646820876487e-05
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,-1.750401173253254,0.45851186873528565,0.38424024795330736,-1.2273705965075307e-06,3.1994893986428907e-06,1.1426525067323332e-06,8.294662954030268e-07,1.0659748474562655e-06,9.061439546790946e-07,2.2745448820531513e-06,3.0242607991779123e-07,1.5854651419535668e-06,3.8665366018179326e-07,3.030565417054063e-06,1.0584466149187032e-06,1.0855357244669289e-05,8.88323844253393e-06,4.29573298439997e-06,2.32361418226461e-06,4.328877247949675e-06,2.356758445814315e-06,4.945499871996858e-06,2.973381069861498e-06,3.49931867480422e-06,1.52719987266886e-06,3.381516211153816e-06,1.4093974090184558e-06,7.74485828291873e-06,5.77273948078337e-06,5.692877941865713e-06,3.720759139730353e-06,3.362591557127299e-06,1.3904727549919388e-06,5.065824376959366e-06,3.0937055748240057e-06,5.252806438844172e-06,3.2806876367088122e-06,5.074128518680846e-06,3.1020097165454856e-06,7.599353365247058e-06,5.6272345631116985e-06,6.66996955277653e-06,4.69785075064117e-06,3.949377291504707e-06,1.977258489369347e-06
