gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6072021137205121,0.6656359643061961,-0.9036336274592178,0.5550880450456286,-1.6786330059988142,-0.6832660486130091,1.4256484420945403,2.8396072506314628e-06,1.809121382639017e-06,1.2551381908810482e-06,3.3935904423894317e-06,1.1705869586455774e-06,3.4781416746249023e-06,2.5097211265570475e-06,2.1390075067134322e-06,1.7563406172012316e-06,2.892388016069248e-06,3.2316849358306064e-06,1.4170436974398733e-06,9.02970845642051e-06,4.38097982315003e-06,4.768880153176836e-06,1.2015151990635588e-07,4.717719029205417e-06,6.89903959349377e-08,5.3606028672956224e-06,7.118742340251427e-07,4.864138563110924e-06,2.154099298404443e-07,4.1743237847475446e-06,4.7440484852293514e-07,9.963226301339226e-06,5.314497668068746e-06,8.815846983799729e-06,4.167118350529249e-06,4.866733573325222e-06,2.1800494005474204e-07,7.251673943407388e-06,2.602945310136908e-06,9.491794291533145e-06,4.843065658262665e-06,8.07062037448571e-06,3.421891741215231e-06,1.0083502110923313e-05,5.434773477652833e-06,8.722313857247504e-06,4.073585223977024e-06,7.248429145259628e-06,2.5997005119891487e-06
-0.16782243074668604,-1.0073459016918338,-1.2406126655636192,1.557226132900156,0.16114224648025904,-1.0877686523226573,-0.5271036360879994,-1.1427316648451893e-06,1.1431609045145958e-06,1.2551381908810482e-06,1.2547089512116418e-06,1.1705869586455774e-06,1.170157718976171e-06,1.6493663474771093e-06,1.648937107807703e-06,1.3849867109313148e-06,1.3845574712619083e-06,1.3460881766096526e-06,1.3456589369402462e-06,1.3775019318680936e-06,1.3770726921986872e-06,1.4659476964995824e-06,1.465518456830176e-06,1.4716560094174128e-06,1.4712267697480063e-06,1.3882156835498014e-06,1.387786443880395e-06,1.2551381908810501e-06,1.2547089512116437e-06,-6.408770517138651e-07,6.413062913832716e-07,1.2990290709590511e-06,1.2985998312896447e-06,1.3042153635742319e-06,1.3037861239048254e-06,2.1102752132570403e-07,2.105982816562976e-07,1.3035592171852024e-06,1.303129977515796e-06,1.2934389426262735e-06,1.293009702956867e-06,1.2870523054921545e-06,1.2866230658227481e-06,2.5191391805902227e-07,2.5148467838961583e-07,5.221919185973691e-08,5.1789952190330474e-08,6.607020879258146e-08,6.564096912317502e-08
0.2283577402804974,1.4360283453836642,-0.5316660613332076,-1.4889979469077002,1.24550796754802,0.8925322414524232,-0.4103826310705201,4.673436786805965e-06,4.395166758792233e-06,1.2551381908810482e-06,9.768681628673163e-07,1.1705869586455774e-06,8.923169306318454e-07,7.264558201024188e-07,4.481857920886868e-07,1.2376274527797178e-06,9.593574247659859e-07,1.2551381908810783e-06,9.768681628673463e-07,1.2381533087196609e-06,9.59883280705929e-07,1.2364210502957664e-06,9.581510222820344e-07,1.1354349921973924e-06,8.571649641836604e-07,1.2384685698259972e-06,9.601985418122652e-07,1.2551381908810482e-06,9.768681628673163e-07,-8.590021165227134e-07,1.1372721445364453e-06,1.263061122932406e-06,9.847910949186741e-07,1.2577475671898962e-06,9.794775391761643e-07,1.4769926410615584e-07,1.305707639075761e-07,1.2324765837550766e-06,9.542065557413447e-07,1.28332652752184e-06,1.0050564995081082e-06,1.2416277883305818e-06,9.633577603168499e-07,2.1819239614466437e-07,6.007763186906758e-08,-6.079387182642868e-08,3.3906389984016063e-07,7.283006382226281e-08,2.0543996419146914e-07
-0.6079155858480758,1.3740084964979908,-0.1791724030388422,1.1677066032024797,1.6169532181319501,-0.08409108722258644,-0.5160028310683561,4.525805743834643e-06,4.498952327835942e-06,1.2551381908810482e-06,1.2282847748823472e-06,1.1705869586455774e-06,1.1437335426468764e-06,2.5108412018870853e-06,2.4839877858883846e-06,1.2646271295490173e-06,1.2377737135503163e-06,1.2551381908810482e-06,1.2282847748823472e-06,1.2644680684344414e-06,1.2376146524357404e-06,1.2648846045318446e-06,1.2380311885331436e-06,1.5298395312279877e-06,1.5029861152292867e-06,1.2645799007579224e-06,1.2377264847592214e-06,5.076124551999934e-06,5.049271136001233e-06,4.261276664705016e-06,4.2344232487063155e-06,1.5945605381528788e-06,1.5677071221541778e-06,1.3202161932153309e-06,1.2933627772166299e-06,5.149616024817908e-06,5.122762608819207e-06,-1.7121965864354065e-06,1.7390500024341075e-06,-7.645031781060218e-09,3.4498447779761196e-08,-2.2269810987056054e-06,2.253834514704306e-06,1.5328601705442825e-06,1.5060067545455815e-06,2.3171582528113748e-06,2.290304836812674e-06,1.8303945905073538e-06,1.8035411745086529e-06
0.051294702156624024,-1.1545548781569204,0.8481795682907584,-0.69144284615863,0.24990582238434889,-0.9433481191429379,-0.5142366885131848,-1.4931455262259745e-06,1.5242030393345637e-06,1.2551381908810482e-06,1.224080677772459e-06,1.1705869586455774e-06,1.1395294455369882e-06,1.133200309951545e-06,1.1021427968429558e-06,1.2188072824726192e-06,1.18774976936403e-06,1.3203164270988088e-06,1.2892589139902197e-06,1.2212013473064408e-06,1.1901438341978517e-06,1.2037942379211394e-06,1.1727367248125503e-06,1.1989532458216105e-06,1.1678957327130214e-06,1.2219835900619237e-06,1.1909260769533346e-06,1.2551381908810482e-06,1.224080677772459e-06,-7.919148311943613e-07,8.229723443029505e-07,1.2822226815739129e-06,1.2511651684653237e-06,1.2846728744120352e-06,1.253615361303446e-06,1.6676389969094262e-07,1.3570638658235348e-07,1.2934961933654395e-06,1.2624386802568504e-06,1.290409025564069e-06,1.25935151245548e-06,1.2790869464422836e-06,1.2480294333336944e-06,2.1473398827985278e-07,1.8367647517126364e-07,-7.839198849263448e-09,3.889671195785259e-08,1.012819427649342e-07,7.022442965634505e-08
-0.5743641929290477,1.0770777989726381,0.5119693727120147,-0.16223583679259,0.07100936105989106,0.4087784752043542,-0.5048917758017839,3.818996724569259e-06,3.7656947327196267e-06,1.2551381908810482e-06,1.2018361990314156e-06,1.1705869586455774e-06,1.1172849667959448e-06,2.4571557955894674e-06,2.4038538037398348e-06,1.734043546866981e-06,1.6807415550173484e-06,1.3776691249732321e-06,1.3243671331235995e-06,1.71599660248461e-06,1.6626946106349773e-06,2.325013404479815e-06,2.2717114126301824e-06,2.277557817421735e-06,2.2242558255721023e-06,1.9003861424466997e-06,1.8470841505970671e-06,1.5160421702422822e-06,1.4627401783926496e-06,1.9152854714401107e-06,1.8619834795904781e-06,1.7165515754284924e-06,1.6632495835788598e-06,1.852761685931174e-06,1.7994596940815413e-06,1.419072926562936e-06,1.3657709347133033e-06,2.0394673652451434e-06,1.986165373395511e-06,1.888561225903499e-06,1.8352592340538664e-06,1.8802295948303005e-06,1.8269276029806679e-06,1.2709552673077493e-06,1.2176532754581167e-06,1.4705670974276897e-06,1.4172651055780571e-06,1.3876808566519154e-06,1.3343788648022828e-06
-0.27921603267901546,-1.0451644534023945,0.40795553618336017,-1.6359984583432416,-1.4269157140368904,-1.5849519558992284,0.3716699537201231,-1.2327543323139053e-06,3.372609656413895e-06,1.2551381908810482e-06,8.847171332189417e-07,1.1705869586455774e-06,9.692683654544125e-07,1.8969362995120662e-06,2.429190245879237e-07,1.5014634789085132e-06,6.383918451914767e-07,2.249523116821968e-06,1.0966779272197831e-07,2.0165621004486277e-06,1.2329322365136223e-07,2.1389154561394925e-06,9.398679604974056e-10,2.087154451201844e-06,5.2700872898146014e-08,2.0112614671768543e-06,1.2859385692313555e-07,1.2551381908955687e-06,8.847171332044212e-07,-4.959069241917991e-07,2.635762248291789e-06,1.5398390009376448e-06,6.000163231623451e-07,1.4215866476245951e-06,7.182686764753948e-07,2.5535417234565987e-07,1.88450115175433e-06,1.571956859942449e-06,5.67898464157541e-07,1.394641996086434e-06,7.452133280135559e-07,1.4697852563184134e-06,6.700700677815765e-07,3.801716975324773e-07,1.7596836265675125e-06,3.1241454736688407e-07,1.827440776733106e-06,5.477535586351667e-07,1.5921017654648232e-06
-0.27622985590070376,-0.7207718764280513,-0.5164058369043456,-0.6611893574058187,0.19104945470660875,-0.5960703405634664,-0.5261554988499073,-4.6057550035386786e-07,4.632616705359156e-07,1.2551381908810482e-06,1.2524520206990005e-06,1.1705869586455774e-06,1.1679007884635296e-06,1.8905166393435835e-06,1.8878304691615358e-06,1.462943581064727e-06,1.4602574108826794e-06,1.3339463727367106e-06,1.331260202554663e-06,1.4480762880464048e-06,1.445390117864357e-06,1.607046676909973e-06,1.6043605067279252e-06,1.626145910579242e-06,1.6234597403971944e-06,1.4767444139322807e-06,1.474058243750233e-06,1.2551381908924831e-06,1.2524520207104354e-06,-5.009161621803552e-07,5.03602332362403e-07,1.311106731948976e-06,1.3084205617669282e-06,1.3176503258312712e-06,1.3149641556492234e-06,2.5379116490294616e-07,2.5110499472089844e-07,1.3606001605221938e-06,1.357913990340146e-06,1.3355063785914929e-06,1.3328202084094451e-06,1.3265355057481764e-06,1.3238493355661287e-06,2.8679037427990857e-07,2.8410420409786085e-07,1.0310874665086888e-07,1.0042257646882116e-07,2.0615238544563759e-07,2.0346621526358987e-07
-0.4503856491330821,0.6185474341516735,1.1669817286716606,0.04280203708004446,-0.3981150312652109,-0.10346817746895907,-0.5212156708046788,2.727518476737262e-06,2.7130736199489247e-06,1.2551381908810482e-06,1.2406933340927107e-06,1.1705869586455774e-06,1.1561421018572399e-06,2.2407258809516185e-06,2.226281024163281e-06,1.7102910782270368e-06,1.6958462214386993e-06,1.6573526852239741e-06,1.6429078284356367e-06,1.8581031558788354e-06,1.843658299090498e-06,2.538516038809614e-06,2.5240711820212766e-06,2.267309252523468e-06,2.2528643957351303e-06,2.064541219547008e-06,2.0500963627586707e-06,1.2551510444848018e-06,1.2407061876964643e-06,3.9993419306601354e-08,2.554856251826387e-08,1.4586358883589432e-06,1.4441910315706057e-06,1.4756633104294283e-06,1.4612184536410909e-06,4.3693825286933083e-07,4.2249339608099335e-07,1.5457928498634585e-06,1.531347993075121e-06,1.4276177664060364e-06,1.413172909617699e-06,1.4621742456763798e-06,1.4477293888880423e-06,5.31524268642752e-07,5.170794118544145e-07,4.4446014766924666e-07,4.300152908809092e-07,4.067206373839363e-07,3.922757805955988e-07
-0.6226198881517526,-1.0045034099343997,-0.10711005705453791,-1.5163434223645023,0.3942907781173483,-1.2126135453950428,0.977560011697774,-1.1359654435414109e-06,4.718071640423811e-06,1.2551381908810482e-06,2.326968006001352e-06,1.1705869586455774e-06,2.4115192382368226e-06,2.533717817745401e-06,1.048388379136999e-06,1.6244274217701727e-06,1.9576787751122273e-06,1.277828029685421e-06,2.304278167196979e-06,1.573651514916311e-06,2.008454681966089e-06,1.899055021069101e-06,1.683051175813299e-06,2.1276076622627147e-06,1.4544985346196853e-06,1.6746534628621247e-06,1.9074527340202752e-06,1.3644680855406497e-05,1.0062574658524098e-05,7.013352548094952e-06,3.4312463512125523e-06,-1.421198862365933e-05,1.779409482054173e-05,-8.604927246989696e-07,4.44259892158137e-06,-2.3329657976712245e-05,2.6911764173594646e-05,-7.574596046994225e-05,7.932806666682466e-05,-3.7287484500830225e-06,7.3108546469654225e-06,-7.445904638250686e-06,1.1028010835133087e-05,5.2177688765003445e-05,4.859558256812105e-05,2.1220925189347683e-05,1.7638818992465283e-05,-3.5426524737038844e-05,3.900863093392124e-05
0.7985871495461196,1.0295044762303243,1.6407983502397534,0.0025168203327396175,-0.36760128502846384,1.6820262840716536,-0.5269415435228753,3.705753958257368e-06,3.7049388760733936e-06,1.2551381908810482e-06,1.2543231086970738e-06,1.1705869586455774e-06,1.169771876461603e-06,-7.997092684171196e-08,8.078600902568638e-08,4.517280127978409e-07,4.509129306138665e-07,1.4956965583171394e-06,1.494881476133165e-06,4.257756662469939e-07,4.249605840630195e-07,3.5194246079272664e-07,3.511273786087522e-07,4.389252455368581e-07,4.3811016335288367e-07,6.45960394897619e-07,6.451453127136445e-07,1.2551381908810482e-06,1.2543231086970738e-06,-9.637063989604715e-07,9.64521481144446e-07,1.2789340907628482e-06,1.2781190085788738e-06,1.2802898238949994e-06,1.279474741711025e-06,1.1864516544937327e-07,1.1783008326539885e-07,1.2899397372618496e-06,1.2891246550778752e-06,1.2678470804134212e-06,1.2670319982294468e-06,1.2726119251941015e-06,1.271796843010127e-06,1.5753806227665703e-07,1.567229800926826e-07,-5.1902182665935565e-08,5.271726484990999e-08,4.3114704151352755e-08,4.229962196737833e-08
-0.590049715485517,1.1159940249639184,0.45343663759083064,1.5252019713412983,-0.8853709691165867,-1.0010965279667308,0.2633899376747243,3.911632278102953e-06,2.029524949023093e-06,1.2551381908810482e-06,6.269691381988117e-07,1.1705869586455774e-06,7.115203704342826e-07,2.482512213550087e-06,6.004048844702271e-07,1.8413292689423652e-06,4.077806013749476e-08,2.1411657544583765e-06,2.5905842537851663e-07,2.676355338742819e-06,7.942480096629591e-07,4.019603606451385e-06,2.137496277371525e-06,3.3815887208888752e-06,1.4994813918090153e-06,3.3156092203475436e-06,1.4335018912676837e-06,2.1702024112265406e-06,2.880950821466807e-07,2.6926627741667125e-06,8.105554450868526e-07,3.0528039585518114e-06,1.1706966294719515e-06,3.1402747209413607e-06,1.2581673918615008e-06,2.1227690307825398e-06,2.4066170170267986e-07,2.732861011255879e-06,8.507536821760193e-07,2.033756442207476e-06,1.5164911312761623e-07,2.517217072615612e-06,6.351097435357521e-07,3.0784757495386175e-06,1.1963684204587576e-06,3.2387229606055196e-06,1.3566156315256597e-06,1.618945460196258e-06,2.6316186888360194e-07
-0.6147656204881274,-0.30278847328559233,-1.294677002746518,-1.3444634946347382,-1.3923497998003154,-1.2735206325051776,0.9957183072943214,5.343854171481157e-07,3.090944492233834e-06,1.2551381908810482e-06,2.370191718500902e-06,1.1705869586455774e-06,2.4547429507363725e-06,2.5215475505730163e-06,1.1037823588089335e-06,1.8023102417360753e-06,1.8230196676458745e-06,2.8096189954172524e-06,8.157109139646974e-07,4.689329673958916e-06,1.0639997645769665e-06,4.749083454364169e-06,1.1237535449822196e-06,4.357322357194868e-06,7.31992447812918e-07,4.75317053592943e-06,1.12784062654748e-06,7.864660413193551e-06,4.239330503811601e-06,5.268468941224257e-06,1.6431390318423076e-06,1.5033298883133393e-05,1.1407968973751443e-05,0.0002377128747391793,0.00023408754482979734,1.1790024609782613e-05,8.164694700400663e-06,2.067411178049252e-05,1.704878187111057e-05,-0.00016278806292337918,0.00016641339283276113,6.725089047614374e-05,6.36255605667618e-05,1.5906311454829043e-05,1.2280981545447093e-05,1.3064602150163865e-05,9.439272240781915e-06,3.201490208953583e-05,2.838957218015388e-05
-0.6250301698897377,-1.1763109718758213,0.5981225365097328,0.9571134891901368,-0.6250708625685656,-1.020340559703431,0.5446773955569678,-1.5449333790571532e-06,4.096612813326393e-06,1.2551381908810482e-06,1.2965412433881916e-06,1.1705869586455774e-06,1.3810924756236624e-06,2.5374299820985033e-06,1.4249452170736467e-08,1.8928900015068124e-06,6.587894327624274e-07,1.8928428492283048e-06,6.58836585040935e-07,2.384714170647826e-06,1.66965263621414e-07,3.972224149882275e-06,1.420544715613035e-06,3.243677282745751e-06,6.919978484765112e-07,3.0484115590459117e-06,4.967321247766719e-07,1.6279534827795316e-05,1.3727855393526078e-05,7.757244882857865e-06,5.205565448588625e-06,-1.1490151118442175e-05,1.4041830552711414e-05,-2.8928586598651026e-06,5.4445380941343424e-06,-1.2114762014498008e-05,1.4666441448767249e-05,-1.1104785506888688e-05,1.3656464941157927e-05,-7.141171965180178e-07,3.265796630787258e-06,-2.162170284089912e-06,4.713849718359152e-06,-5.643404220267538e-05,5.8985721636944616e-05,0.00011201611009713424,0.000109464430662865,-1.083886635458383e-05,1.339054578885307e-05
-0.36672157254420856,-0.8106972809036542,-0.6102723627306824,-0.28184076751808607,-1.3864908694932612,0.9361580419144034,-0.5261031950339738,-6.746324755139282e-07,6.774431488516007e-07,1.2551381908810482e-06,1.2523275175433757e-06,1.1705869586455774e-06,1.1677762853079049e-06,2.078879061313458e-06,2.0760683879757855e-06,1.5820258077353393e-06,1.5792151343976668e-06,2.3512349835878934e-06,2.348424310250221e-06,2.3807746472202643e-06,2.377963973882592e-06,2.5633223775349604e-06,2.560511704197288e-06,2.465485691458778e-06,2.4626750181211053e-06,2.390713889421441e-06,2.3879032160837684e-06,1.2551382068118328e-06,1.2523275334741602e-06,-3.0245840392329286e-07,3.0526907726096537e-07,1.6224312800381128e-06,1.6196206067004403e-06,1.478033047318344e-06,1.4752223739806715e-06,3.175199020476414e-07,3.147092287099689e-07,1.6084429436470986e-06,1.605632270309426e-06,1.4264690280840232e-06,1.4236583547463507e-06,1.5001268979850166e-06,1.4973162246473441e-06,5.060143690900576e-07,5.032036957523851e-07,4.492422335136796e-07,4.464315601760071e-07,4.410430107462422e-07,4.382323374085697e-07
-0.15012532197340855,0.06298279720050104,0.6330575716610018,0.5755227242193813,-1.1065414654198993,-0.2524088782213088,-0.5250288660601986,1.4050614204119919e-06,1.3996934317995736e-06,1.2551381908810482e-06,1.24977020226863e-06,1.1705869586455774e-06,1.165218970033159e-06,1.608701947147478e-06,1.6033339585350598e-06,1.3981672412838376e-06,1.3927992526714194e-06,1.9538188243020536e-06,1.9484508356896353e-06,1.5466613604495117e-06,1.5412933718370934e-06,1.6473554802740073e-06,1.641987491661589e-06,1.6059770995649667e-06,1.6006091109525485e-06,1.5577213534734973e-06,1.552353364861079e-06,1.2551381908810486e-06,1.2497702022686304e-06,-6.579773028393306e-07,6.633452914517489e-07,1.405212717408777e-06,1.3998447287963587e-06,1.3649461775673483e-06,1.35957818895493e-06,2.059200715214865e-07,2.0055208290906823e-07,1.41003718210023e-06,1.4046691934878118e-06,1.3117619513732578e-06,1.3063939627608395e-06,1.3567912874747985e-06,1.3514232988623802e-06,2.7289315508951234e-07,2.6752516647709406e-07,1.5671048914621266e-07,1.5134250053379439e-07,1.5259664066155636e-07,1.4722865204913808e-07
-0.6259395786212559,2.2194081422276737,-1.4895753711877957,-0.8037073976410688,1.7205736692494993,0.23162570659952703,1.3062780845997115,6.538181356950496e-06,2.173599987716516e-06,1.2551381908810482e-06,3.1094431783529323e-06,1.1705869586455774e-06,3.193994410588403e-06,2.538827843072554e-06,1.8257535261614264e-06,1.2607520833865301e-06,3.10382928584745e-06,1.2551381908810482e-06,3.1094431783529323e-06,1.2606935272078794e-06,3.103887842026101e-06,1.2608487574284003e-06,3.1037326118055803e-06,1.5120398258504294e-06,2.8525415433835507e-06,1.2607343481499472e-06,3.1038470210840333e-06,1.7413344009596197e-05,1.3048762640362216e-05,8.074514353073972e-06,3.7099329838399913e-06,2.9016046071104067e-07,4.07442090852294e-06,1.2308234809208978e-06,3.1337578883130825e-06,-1.0248323558935178e-05,1.4612904928169157e-05,1.810454516195884e-06,2.5541268530380963e-06,-4.858153337931376e-07,4.850396703027118e-06,1.4312793679292525e-06,2.933302001304728e-06,-8.049201784606392e-06,1.2413783153840373e-05,0.0006997267580465167,0.0006953621766772828,-7.4119814815206606e-06,1.1776562850754642e-05
-0.4776326861192694,0.12023581978970566,-1.127338370837504,-1.1555346031178193,-0.17442486381581485,-1.651807806395632,-0.3688699203929108,1.5413455873354857e-06,1.1642593757286666e-06,1.2551381908810482e-06,8.780519792742292e-07,1.1705869586455774e-06,7.935007470387584e-07,2.2907216254930773e-06,1.9136354138862584e-06,1.7116245849771898e-06,1.334538373370371e-06,1.5103516057152485e-06,1.1332653941084294e-06,1.7643148229448466e-06,1.3872286113380277e-06,2.393618251571073e-06,2.016532039964254e-06,2.2023532306464804e-06,1.8252670190396615e-06,1.9462279692627617e-06,1.5691417576559428e-06,1.2552518708463616e-06,8.781656592395427e-07,2.2270505784775634e-07,1.5438115375906263e-07,1.448641482107003e-06,1.0715552705001842e-06,1.4784576787083465e-06,1.1013714671015276e-06,5.061276009363787e-07,1.2904138932955972e-07,1.7341491302066311e-06,1.357062918599812e-06,1.5431429622701248e-06,1.1660567506633057e-06,1.600231527968184e-06,1.2231453163613648e-06,5.63156776324114e-07,1.8607056471729498e-07,4.906241825783462e-07,1.1353797097152725e-07,6.969022726144358e-07,3.1981606100761686e-07
