gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,0.34815756651867413,-2.490481754766579e-10,1.0521476104063358e-09,-3.7591240670965195e-10,1.1790118416393299e-09,-3.0977539438658054e-10,1.1128748293162586e-09,1.4645249856471013e-09,6.614255507174233e-10,-2.167241418974909e-09,2.970340853904587e-09,-1.693051920813249e-09,2.496151355742927e-09,-1.065009987024205e-09,1.868109421953883e-09,-9.051272452247172e-10,1.7082266801543952e-09,-9.59246491198083e-10,1.762345926127761e-09,-8.617241925312726e-10,1.6648236274609506e-09,4.996204793470603e-10,3.034789555826177e-10,3.811893795966534e-10,4.219100553330246e-10,6.089693618290511e-10,1.941300731006269e-10,-1.0311061238066452e-10,9.062100473103426e-10,1.8284880309358076e-10,6.202506318360973e-10,-9.165817891372211e-10,1.719681224066899e-09,-5.046946050604388e-10,1.3077940399901167e-09,-2.1055022040034124e-10,1.0136496553300191e-09,-1.4812313993750206e-10,9.5122257486718e-10,8.609399021098099e-10,5.7840467180131886e-11,1.754374179379358e-09,9.5127474444968e-10,7.109966934595616e-09,6.306867499665939e-09,3.0927002529204418e-09,2.2896008179907638e-09,-2.2860731243829827e-10,1.0317067473679762e-09,2.087586369989325e-09,1.2844869350596468e-09,2.322895896430529e-09,1.519796461500851e-09,1.3391466898593576e-09,5.360472549296796e-10
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-1.3200949776695112,-2.3086020573688677e-09,2.5377219113353138e-09,-3.7591240670965195e-10,4.470411561994529e-09,-3.0977539438658054e-10,4.536548574317601e-09,1.380520816489721e-09,6.226844785193902e-09,-5.1387324035636765e-09,2.924084348594951e-10,-4.713034110175729e-09,1.3328985852845216e-10,-3.828529526621057e-09,1.017794442083124e-09,-3.97229505780534e-09,8.740289108988418e-10,-4.340072949020785e-09,5.062510196833966e-10,-4.530773939773047e-09,3.1555002893113473e-10,-2.8673576396156527e-09,1.9789663290885287e-09,-3.296256275519952e-09,1.5500676931842293e-09,-3.799461758975798e-09,1.0468622097283836e-09,-4.2545758841616555e-09,5.917480845425259e-10,-4.2753398915736e-09,5.709840771305816e-10,-4.56545631582758e-09,2.808676528766018e-10,-4.583317907102026e-09,2.630060616021551e-10,-5.335533295746068e-09,4.892093270418867e-10,-5.108722782612308e-09,2.623988139081262e-10,-5.027713282558389e-09,1.813893138542075e-10,-4.0575705243181466e-09,7.887534443860348e-10,-4.6324658773139995e-09,2.1385809139018196e-10,-4.269768425200214e-09,5.765555435039676e-10,-4.923672307251444e-09,7.734833854726239e-11,-4.916584434104635e-09,7.026046540045388e-11,-4.840992776867893e-09,5.331191836288587e-12,-5.240535121448383e-09,3.9421115274420185e-10
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.1865676520194496,-3.1954165424467845e-09,3.4513027584046616e-09,-3.7591240670965195e-10,6.317986226675289e-10,-3.0977539438658054e-10,5.656616103444575e-10,1.4367105793145049e-09,1.1808243633566278e-09,8.537081554533081e-10,5.978219394954311e-10,-4.769908129147672e-10,7.328770288726441e-10,1.6681302389284083e-09,1.4122440229705313e-09,2.9507639864954516e-10,3.919018269166817e-11,3.636939156951779e-10,1.0780769973730093e-10,-5.943269032604364e-10,8.502131192183134e-10,6.935482174774487e-10,4.376620015195717e-10,1.5769583880356592e-09,1.3210721720777822e-09,1.1758997960149308e-09,9.200135800570538e-10,2.274651858338372e-09,2.0187656423804948e-09,7.012088440958265e-10,4.453226281379495e-10,2.6045446953780456e-09,2.3486584794201686e-09,9.915833402272821e-10,7.356971242694051e-10,1.1919340560694543e-10,1.3669281035093156e-10,1.0991428562614677e-10,1.4597193033173022e-10,-3.2587517690085415e-10,5.817613928587311e-10,1.8756764303633923e-09,1.6197902144055153e-09,2.6187429320733257e-09,2.3628567161154487e-09,1.955955892308901e-09,1.700069676351024e-09,-4.238474170193726e-10,6.797336329772496e-10,1.948319058447329e-09,1.6924328424894521e-09,2.1110725025925154e-09,1.8551862866346383e-09,2.1821111453561286e-09,1.9262249293982516e-09
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,-0.016773586659706033,-1.9889032275445923e-09,1.5561882141982231e-09,-3.7591240670965195e-10,5.6802606636717073e-11,-3.0977539438658054e-10,1.2293961895978849e-10,1.447321771569969e-09,1.8800367849163382e-09,-4.811561703621011e-10,4.84411570157321e-11,-1.0494248453126998e-09,6.167098319663307e-10,4.5926071666655444e-10,8.919757300129235e-10,-2.7133622885416876e-10,1.6137878449220026e-10,-2.606419257461991e-10,1.7207308760016993e-10,-7.841924981339601e-10,3.5147748478759106e-10,5.417290829852764e-10,9.744440963316453e-10,1.001828415263861e-09,1.43454342861023e-09,8.237474302561802e-10,1.2564624436025491e-09,1.190485963711956e-09,1.623200977058325e-09,3.7349152419999614e-10,8.062065375463651e-10,-2.1211760904564134e-10,2.2059740430072768e-10,-8.247589903062424e-10,3.920439769598734e-10,-1.5443424943485406e-10,2.78280763911515e-10,-1.2977905213490379e-10,3.0293596121146524e-10,-8.096869012661125e-11,3.517463232197578e-10,1.6523242897310245e-09,2.0850393030773934e-09,3.5476473402595668e-09,3.9803623536059355e-09,2.1172567417078043e-09,2.5499717550541734e-09,-4.0432725209692425e-10,2.8387761249444778e-11,3.2677026698572346e-10,7.594852803320924e-10,4.1195297467090017e-10,8.446679880172692e-10,3.346395696322787e-10,7.673545829786478e-10
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-1.4882421991239478,-1.200225716446923e-09,4.215517343779137e-09,-3.7591240670965195e-10,5.039830653516408e-09,-3.0977539438658054e-10,5.10596766583948e-09,-1.7026881148752438e-09,3.7130549453508165e-09,-2.7857648616067854e-09,2.629978198619275e-09,-2.5138771609103563e-09,2.901865899315704e-09,-3.219531287772519e-09,2.1962117724535414e-09,-3.0556004102032954e-09,2.360142650022765e-09,-3.329634098676341e-09,2.0861089615497194e-09,-2.9369204159885298e-09,2.4788226442375306e-09,-2.9482767492572463e-09,2.467466310968814e-09,-5.499110310589333e-09,8.336725036327234e-11,-2.9258101751880747e-09,2.4899328850379856e-09,-6.009506761805722e-09,5.93763701579662e-10,-3.310730410441041e-09,2.1050126497850194e-09,-7.036436362453656e-09,1.6206933022275957e-09,-4.22511213710035e-09,1.1906309231257104e-09,-4.386190093160038e-09,1.029552967066022e-09,-4.201949212665388e-09,1.2137938475606723e-09,-3.821015991497889e-09,1.5947270687281717e-09,-5.207966998038397e-09,2.0777606218766329e-10,-4.8939487459029505e-09,5.217943143231098e-10,-4.99753839693317e-09,4.1820466329288994e-10,-3.6594055497631766e-09,1.7563375104628837e-09,-4.7844595359257015e-09,6.312835243003589e-10,-4.85660132044878e-09,5.591417397772801e-10,-5.351151582445733e-09,6.459147778032706e-11
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.19100488614242733,-8.524277061471352e-10,1.7030971380207484e-10,-3.7591240670965195e-10,6.468250132395582e-10,-3.0977539438658054e-10,7.129620255626295e-10,-2.4668895079241466e-10,7.760484691567955e-10,4.717490422520158e-10,1.4944864622012259e-09,9.41458966263623e-11,1.1168833165755724e-09,4.5324071096229104e-10,1.4759781309115012e-09,1.417187732743337e-10,1.1644561932235439e-09,1.9465343631522937e-10,1.2173908562644395e-09,1.3256325478885106e-10,1.1553006747380612e-09,1.1704033952090697e-10,1.1397777594701171e-09,-1.565812261635178e-09,5.430748416859679e-10,4.535635413816369e-10,1.476300961330847e-09,-1.2912630582269362e-09,2.6852563827772613e-10,3.4924999182954827e-10,1.3719874117787584e-09,-2.3019728874238174e-09,1.2792354674746074e-09,-5.141463624039272e-10,5.085910575452829e-10,-6.200641080250594e-10,4.026733119241507e-10,-5.869532352435678e-10,4.3578418470564225e-10,-6.560262290085302e-10,3.667111909406799e-10,-1.5188030092829142e-09,4.960655893337041e-10,-1.2119149262256279e-09,1.8917750627641776e-10,-1.4442965273315713e-09,4.215591073823612e-10,-6.241635282824082e-10,3.985738916668019e-10,-1.3475246418142647e-09,3.2478722186505457e-10,-1.4479698561644341e-09,4.2523243621522404e-10,-1.644483439480986e-09,6.21746019531776e-10
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.05096499865951145,-1.545759629372221e-09,9.97257732422455e-10,-3.7591240670965195e-10,1.7258949024011406e-10,-3.0977539438658054e-10,2.387265025631855e-10,-7.668027658952849e-11,4.718216203602375e-10,7.798668024203873e-10,1.3283686993701533e-09,7.366568182984268e-11,6.221675787796086e-10,8.092391004690388e-10,1.3577409974188048e-09,1.8416754536461632e-10,7.326694423143824e-10,2.41443159132569e-10,7.89945056082335e-10,1.4187573885737574e-10,6.903776358071417e-10,1.8803280594212114e-10,7.365347028918871e-10,-1.394273027957583e-09,8.457711310078169e-10,7.82509086010708e-10,1.331010982960474e-09,-9.446051297742818e-10,3.9610323282451576e-10,5.274488026581289e-10,1.0759506996078949e-09,-1.1091383477610196e-09,5.606364508112536e-10,3.9298743458498695e-10,9.41489331534753e-10,-2.6350121503298905e-10,2.8500068191677696e-10,-2.465385633989887e-10,3.019633335507773e-10,-2.194347441018167e-10,3.2906715284794935e-10,-1.2392859497098862e-09,6.907840527601202e-10,-8.983818231816931e-10,3.4987992623192713e-10,-1.0856236846941394e-09,5.371217877443734e-10,-2.2805570881271368e-10,3.204461881370523e-10,-9.57353171930812e-10,4.0885127498104607e-10,-1.0565614450815015e-09,5.080595481317355e-10,-1.228438349978336e-09,6.7993645302857e-10
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.7873327575952362,-5.5868427777525e-10,2.84902052910113e-09,-3.7591240670965195e-10,2.6662486580355323e-09,-3.0977539438658054e-10,2.600111645712461e-09,1.4627840309173813e-09,8.275522204084989e-10,1.0830212656714903e-09,1.2073149856543898e-09,6.675940002413047e-10,1.6227422510845755e-09,1.8948154765019558e-09,3.955207748239244e-10,1.4545190586655712e-09,8.35817192660309e-10,1.6417049867661313e-09,6.486312645597488e-10,1.3872141973166512e-09,9.031220540092289e-10,2.484853366510681e-09,1.9451711518480077e-10,2.948589535045707e-09,6.582532837198267e-10,3.351595311703713e-09,1.061259060377833e-09,3.33869797247546e-09,1.0483617211495797e-09,2.9444450549533484e-09,6.541088036274682e-10,4.2706233200176895e-09,1.9802870686918093e-09,3.783910611529336e-09,1.4935743602034556e-09,2.8051226238182306e-09,5.147863724923504e-10,2.7387232430681723e-09,4.4838699174229215e-10,3.433218537216621e-09,1.142882285890741e-09,4.643227258558249e-09,2.352891007232369e-09,9.639462711488566e-09,7.3491264601626855e-09,5.930255813310226e-09,3.6399195619843456e-09,4.414400768682509e-09,2.1240645173566286e-09,9.683930720764154e-09,7.393594469438274e-09,1.009745621114523e-08,7.807119959819351e-09,9.050833438065538e-09,6.760497186739657e-09
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.5243948807527081,-3.9652103897292217e-10,1.755218848048938e-09,-3.7591240670965195e-10,1.7758274803122084e-09,-3.0977539438658054e-10,1.8419644926352796e-09,2.4427847722899304e-10,2.3960183642508534e-09,-6.957968799332107e-10,1.4559430070886495e-09,-6.270347126729021e-10,1.5247051743489583e-09,-3.898737364531043e-10,1.761866150568756e-09,-3.9516151851200584e-10,1.7565783685098545e-09,-3.971299958497227e-10,1.7546098911721376e-09,-3.9661752150661957e-10,1.7551223655152406e-09,-1.4844933839442702e-10,2.0032905486274333e-09,-1.7278181798577643e-09,4.2392170716409594e-10,-3.310255388857334e-10,1.820714348136127e-09,-1.8152464737412417e-09,3.364934132806186e-10,-3.4637662249492137e-10,1.805363264526939e-09,-1.899168649186512e-09,2.525712378353484e-10,-4.1963743122325567e-10,1.7321024557986045e-09,-1.4746474696843166e-09,6.770924173375436e-10,-1.4036079739597385e-09,7.481319130621217e-10,-1.6404259652542836e-09,5.113139217675767e-10,-2.276022896766018e-09,1.2428300974415787e-10,-2.2851343714448725e-09,1.3339448442301228e-10,-2.4016291631579474e-09,2.498892761360871e-10,-1.5915270243763388e-09,5.602128626455215e-10,-2.2005406644355314e-09,4.880077741367117e-11,-2.286113582694288e-09,1.3437369567242778e-10,-2.28629762058587e-09,1.3455773356400985e-10
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.558606629548544,3.457860026101036e-10,1.1699848237678764e-09,-3.7591240670965195e-10,1.891683233087632e-09,-3.0977539438658054e-10,1.8255462207645604e-09,1.4128405694078091e-09,1.029302569701709e-10,-1.573788288124648e-09,3.089559114502628e-09,-1.0224051066610432e-09,2.538175933039023e-09,-5.594027274121108e-10,2.0751735537900906e-09,-2.637590530802637e-10,1.7795298794582437e-09,-2.522898831136057e-10,1.7680607094915857e-09,-4.266066703573538e-11,1.5584314934137154e-09,1.1459496228954758e-09,3.6982120348250425e-10,8.729799647028854e-10,6.427908616750946e-10,1.3045500383670162e-09,2.112207880109638e-10,4.5785967213826564e-10,1.0579111542397143e-09,9.49409753200578e-10,5.663610731774021e-10,-9.442880418978678e-11,1.6101996305677667e-09,4.944874759399616e-10,1.0212833504380184e-09,5.814866679668908e-10,9.342841584110892e-10,6.1515639359175e-10,9.0061443278623e-10,1.1635584870568481e-09,3.522123393211319e-10,1.6780802484376845e-09,1.6230942205970447e-10,2.739529876705195e-09,1.223759050327215e-09,2.209916958750819e-09,6.94146132372839e-10,4.2228870914666113e-10,1.093482117231319e-09,1.1693851356671989e-09,3.463856907107811e-10,1.2362078547718238e-09,2.7956297160615625e-10,1.6099288227886467e-09,9.415799641066666e-11
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,0.3178174668799283,8.22843586678332e-09,7.528081108949953e-09,-3.7591240670965195e-10,1.076267164543019e-09,-3.0977539438658054e-10,1.0101301522199478e-09,4.285600377264165e-10,2.7179472010695066e-10,8.992591589391113e-10,1.989044011057442e-10,3.760289423997217e-09,3.0599346661638495e-09,1.1496515587926575e-09,4.4929680095929035e-10,4.064379139964324e-09,3.364024382130957e-09,4.518457924078132e-09,3.818103166244766e-09,4.915215883766639e-09,4.214861125933272e-09,4.642688582795209e-09,3.942333824961841e-09,3.3551594489463295e-09,2.6548046911129624e-09,2.457742856535686e-09,1.7573880987023187e-09,2.47773152496883e-09,1.777376767135463e-09,4.085259664351543e-09,3.384904906518176e-09,2.970887201548962e-09,2.270532443715595e-09,4.558288476657514e-09,3.857933718824147e-09,1.8359922488075551e-09,1.135637490974188e-09,1.811721295341425e-09,1.1113665375080578e-09,-5.556282956216913e-10,1.2559830534550583e-09,1.2517848954080806e-09,5.514301375747135e-10,4.5607875764313387e-10,2.4427600019023327e-10,-6.231823629976187e-11,7.62672994133129e-10,4.717792017009263e-10,2.2857555613244086e-10,1.1564296102329099e-09,4.5607485239954275e-10,1.0265583588279131e-09,3.26203600994546e-10,1.7207448942219061e-09,1.020390136388539e-09
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,1.0775315929489302,7.94187636666008e-10,2.478887168163622e-09,-3.7591240670965195e-10,3.6489872115392822e-09,-3.0977539438658054e-10,3.5828501992162107e-09,1.4505576274100561e-09,1.822517177419574e-09,9.909862488507737e-10,2.2820885559788564e-09,1.0952178333156368e-09,2.1778569715139933e-09,1.802602503762212e-09,1.4704723010674182e-09,1.875149540199967e-09,1.3979252646296632e-09,2.1053505216159815e-09,1.1677242832136486e-09,2.2377489250852427e-09,1.0353258797443874e-09,3.217879591461176e-09,5.5195213368453926e-11,3.35710493890131e-09,8.403013407168007e-11,4.184993360842438e-09,9.11918556012808e-10,3.5357573977151714e-09,2.626825928855413e-10,3.8260964334411345e-09,5.530216286115044e-10,4.0261451948290185e-09,7.530703899993883e-10,4.299046428777296e-09,1.0259716239476658e-09,3.856932054141051e-09,5.838572493114206e-10,3.77210920769633e-09,4.990344028666997e-10,4.862742089871015e-09,1.5896672850413852e-09,5.340346183934416e-09,2.067271379104786e-09,9.753754598048475e-09,6.480679793218844e-09,6.7826756542198415e-09,3.5096008493902114e-09,5.5186934271885734e-09,2.2456186223589433e-09,9.143867007488012e-09,5.870792202658382e-09,9.408828935320634e-09,6.135754130491004e-09,8.095004937587058e-09,4.821930132757428e-09
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.2811593836400224,-2.9011829255946273e-09,3.477397585989293e-09,-3.7591240670965195e-10,9.521270671043179e-10,-3.0977539438658054e-10,8.859900547812465e-10,1.1185892825524265e-09,5.423746221577606e-10,1.1985940167953292e-09,6.223793564006633e-10,-1.0617294612327254e-10,6.823876065179385e-10,1.7828365262735814e-09,1.2066218658789154e-09,4.991800623145334e-10,7.703459808013252e-11,5.886698897605034e-10,1.245522936583746e-11,-8.339913461540513e-11,6.596137950100711e-10,7.485698945987952e-10,1.723552342041292e-10,7.563268383175e-10,1.80112177922834e-10,1.4383771977492694e-09,8.621625373546034e-10,1.501371235360876e-09,9.2515657496621e-10,9.99274406233348e-10,4.2305974583868213e-10,2.4502393927234967e-09,1.874024732328831e-09,1.8256640597532836e-09,1.2494493993586177e-09,4.341984969983726e-10,1.4201616339629337e-10,4.168321727001642e-10,1.5938248769450174e-10,3.658745262008896e-10,2.1034013419377637e-10,3.006227722650262e-10,2.7559188812963976e-10,9.16320134708536e-11,4.845826469238123e-10,2.498048610338163e-10,3.2640979936084964e-10,6.570549354076666e-11,5.105091668538993e-10,3.1738877491008924e-10,2.588258854845767e-10,2.718656147131262e-10,3.043490456815398e-10,4.732705622476569e-12,5.714819547721894e-10
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.6009274619328658,-4.962653945311674e-10,2.1553528319139876e-09,-3.7591240670965195e-10,2.034999844092472e-09,-3.0977539438658054e-10,1.9688628317694007e-09,1.4561144377997012e-09,2.0297299958311906e-10,-1.0123023399123747e-09,2.6713897772951947e-09,-9.046968466825895e-10,2.56378428406541e-09,-1.8616959205291124e-11,1.6777043965881114e-09,-1.2159250001800417e-10,1.7806799374008244e-09,-9.558491182416538e-11,1.7546723492069857e-09,-1.6131660069072664e-10,1.8204040380735469e-09,1.1057489011494825e-09,5.533385362333377e-10,1.2012417908722944e-09,4.5784564651052585e-10,1.4451431050473682e-09,2.1394433233545207e-10,1.0467075681633066e-09,6.123798692195137e-10,1.0284653309288491e-09,6.306221064539711e-10,1.6960692883664048e-09,3.6981850983584523e-11,1.605804948264949e-09,5.32824891178712e-11,6.879453129391662e-10,9.711421244436541e-10,7.078455003490098e-10,9.512419370338104e-10,1.443220660658656e-09,2.1586677672416431e-10,2.485724352470616e-09,8.266369150877959e-10,6.375829999965035e-09,4.7167425625822145e-09,3.5654761783874858e-09,1.9063887410046653e-09,2.0859918851012107e-09,4.269044477183904e-10,6.0177579010999445e-09,4.358670463717124e-09,6.349458755535931e-09,4.690371318153111e-09,5.333395813421301e-09,3.6743083760384804e-09
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,1.0184917733546421,1.8726718181344597e-09,1.200468666364431e-09,-3.7591240670965195e-10,3.4490528912085428e-09,-3.0977539438658054e-10,3.3829158788854713e-09,1.4373694390977546e-09,1.635771045401136e-09,4.843170786625359e-10,2.588823405836355e-09,1.1062225343784128e-09,1.966917950120478e-09,1.3320574761630137e-09,1.741083008335877e-09,1.8786626209550337e-09,1.194477863543857e-09,2.109222861537025e-09,9.639176229618656e-10,2.575693708214862e-09,4.974467762840287e-10,3.496654248789607e-09,4.2351376429071624e-10,3.30748328172781e-09,2.343427972289192e-10,4.3945957531385375e-09,1.3214552686396468e-09,3.2067309983415253e-09,1.335905138426346e-10,4.081242403783931e-09,1.0081019192850402e-09,4.489002289350774e-09,1.4158618048518832e-09,5.240406234736036e-09,2.1672657502371452e-09,4.1805231409653155e-09,1.1073826564664249e-09,4.100022230565603e-09,1.0268817460667126e-09,5.349185720732406e-09,2.2760452362335155e-09,5.339327270778185e-09,2.266186786279294e-09,8.880158724877518e-09,5.8070182403786275e-09,6.735527530175596e-09,3.662387045676705e-09,8.610549028404542e-09,5.5374085439056515e-09,1.2278528297542584e-08,9.205387813043694e-09,1.255538084861738e-08,9.482240364118489e-09,1.2099480611967848e-08,9.026340127468958e-09
