gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
1.271214397163647,-0.9082072387694772,-1.4803668972171757,-1.2093627449154745,1.710389269441485,-0.08353155654072217,-0.5288583872878506,5.866450983470573e-09,7.681759560221493e-09,-1.055043720285335e-12,1.814253533030635e-09,6.594279984573327e-11,1.8812513765966537e-09,-1.9020920944213403e-09,8.678351767042008e-11,1.3740870359754654e-10,1.952717280348467e-09,2.2628977705967226e-09,4.078206347347643e-09,-1.7945869264215715e-09,2.07216503293488e-11,6.586076757519894e-10,2.4739162525029097e-09,7.260669500889527e-10,2.541375526839873e-09,-8.903993760127567e-10,9.249092007381636e-10,-1.1831334039337615e-09,6.321751728171588e-10,-6.150616626349394e-10,1.2002469141159808e-09,-2.1804581183422763e-09,3.6514954159135606e-10,-1.4032162296885287e-09,4.120923470623916e-10,-6.939495253326708e-10,1.1213590514182496e-09,-2.7342411204401117e-09,9.189325436891914e-10,-1.8467529192292398e-09,3.14443424783195e-11,-3.595761126573944e-09,1.7804525498230236e-09,-3.4246565556756396e-09,1.6093479789247193e-09,-3.57599110932586e-09,1.76068253257494e-09,-2.2966223836409737e-09,4.813138068900535e-10,-1.8180077581397907e-09,2.69918138887044e-12,-2.4748166506398024e-09,6.595080738888821e-10,-3.5251927848920445e-09,1.7098842081411242e-09,-1.8186545928057208e-09,3.3460160548005807e-12,-1.9213468882863343e-09,1.06038311535414e-10,-1.4854018393325397e-09,3.299067374183806e-10
-0.558541299856367,-0.9325161362369554,1.5582257140570854,0.4666501642962023,0.16857083204829318,-0.15351368363393056,0.46141693603628625,5.772287368923691e-10,1.0046112372711509e-09,-1.055043720285335e-12,1.5828950178838054e-09,6.594279984573327e-11,1.5158971743177868e-09,1.693715717616779e-09,1.118757434532589e-10,2.534126183321472e-10,1.3284273558313728e-09,4.0542005549567813e-10,1.1764199186678418e-09,1.0742263962779278e-09,5.076135778855922e-10,1.1103068762558735e-09,4.715330979076465e-10,1.2239583930602527e-09,3.5788158110326725e-10,1.2636609492867555e-09,3.181790248767645e-10,2.201128427729089e-09,6.19288453565569e-10,1.930947012937876e-09,3.4910703877435583e-10,2.4400654433193565e-09,8.582254691558365e-10,1.9071386027328323e-09,3.2529862856931234e-10,2.185816894101883e-09,6.03976919938363e-10,3.312392642505617e-09,1.730552668342097e-09,3.4194947455367927e-09,1.8376547713732728e-09,1.7115571854940427e-09,1.2971721133052273e-10,1.7000263277915106e-09,1.1818635362799065e-10,1.4599696428016973e-09,1.2187033136182274e-10,1.8442063466395852e-09,2.6236637247606524e-10,1.2604566683779818e-09,3.213833057855382e-10,1.6627068750617798e-09,8.086690089825982e-11,3.0452725981964677e-09,1.4634326240329477e-09,3.2935479263140867e-09,1.7117079521505667e-09,3.295292459603617e-09,1.713452485440097e-09,3.2875287221704514e-09,1.7056887480069314e-09
-0.619685865194904,0.040657961719301916,0.06942813140206522,-0.7568975351436033,0.28586180944466083,1.833740373322179,1.0640994615575767,9.795965072614047e-10,2.6697513811288664e-09,-1.055043720285335e-12,3.650402932110556e-09,6.594279984573327e-11,3.5834050885445376e-09,1.8350472896623191e-09,1.8143005987279517e-09,-3.040703461793374e-09,6.690051350183645e-09,-1.9544991311943176e-09,5.603847019584589e-09,-1.834411048528314e-09,5.483758936918585e-09,-1.1724470260060438e-09,4.821794914396315e-09,-1.292237413967259e-09,4.94158530235753e-09,-8.588554689051731e-10,4.508203357295444e-09,5.194874877802629e-10,3.129860400610008e-09,-4.3006173314172066e-11,3.692354061704443e-09,3.308758739193767e-10,3.3184720144708943e-09,-9.653209078489595e-10,4.6146687962392306e-09,-5.855251154640106e-11,3.707900399936672e-09,-9.007419694765472e-10,4.550089857866818e-09,4.475169966574244e-12,3.6448727184236967e-09,-5.123453105899842e-10,4.161693198980255e-09,-4.0982980862188877e-10,4.05917769701216e-09,5.924620836311456e-10,3.0568858047591254e-09,9.60771413169061e-10,2.68857647522121e-09,3.4119135301623287e-09,2.374343582279422e-10,1.8834124071426903e-09,1.7659354812475806e-09,5.765476399567915e-10,3.0728002484334792e-09,2.4395092471676237e-09,1.2098386412226472e-09,2.6309868469453643e-09,1.0183610414449065e-09,2.5319747073430508e-09,1.1173731810472201e-09
-0.6255000546749604,-0.5568887216144122,-0.6981753022665971,-0.008872932315836942,-0.04327329192953569,-0.7440531034586323,0.5506008229171021,-1.4950446733941937e-10,2.0372905808705995e-09,-1.055043720285335e-12,1.8888411572514654e-09,6.594279984573327e-11,1.821843313685447e-09,1.8479711983574664e-09,3.981491517371389e-11,1.2323037631172198e-09,6.554823504139605e-10,8.833387397451485e-10,1.0044473737860318e-09,2.067121046858338e-09,1.793349333271577e-10,1.6727284322147e-09,2.1505768131648016e-10,1.8438950228841e-09,4.389109064708027e-11,1.6178367439267891e-09,2.699493696043911e-10,2.7282676865847726e-09,8.404815730535924e-10,3.113728798897649e-09,1.2259426853664686e-09,3.5147734844038856e-09,1.6269873708727054e-09,3.441258799418172e-09,1.5534726858869919e-09,3.1120833093353673e-09,1.224297195804187e-09,2.814604205940157e-09,9.268180924089769e-10,2.609536843770019e-09,7.217507302388385e-10,2.927000029199964e-09,1.0392139156687837e-09,2.8706275805756317e-09,9.828414670444514e-10,3.442946672252558e-09,1.5551605587213776e-09,4.5663808943778486e-09,2.6785947808466683e-09,7.865929234248192e-09,5.978143120717011e-09,5.574088946067156e-09,3.6863028325359757e-09,2.6749183930954118e-09,7.871322795642315e-10,4.67368955825094e-09,2.78590344471976e-09,4.81759490780436e-09,2.92980879427318e-09,4.554456594458682e-09,2.666670480927502e-09
0.19072838963281036,1.1643703157173166,-1.4647209451694594,-1.425208078722319,0.1010745226291372,0.9523954429064003,-0.9693369926334893,3.4568203030003943e-10,3.672056490057879e-09,-1.055043720285335e-12,3.325319416037555e-09,6.594279984573327e-11,3.392317259603573e-09,-6.428972907209809e-10,2.683477169036859e-09,-1.5797666997033488e-09,1.7466077600544911e-09,-1.0754337818640895e-09,2.2509406778937502e-09,-1.7272979171623574e-09,1.5990765425954826e-09,-1.3161356390616794e-09,2.0102388206961606e-09,-1.4506200960995468e-09,1.875754363658293e-09,-1.332180380013927e-09,1.994194079743913e-09,-1.3527128859803804e-09,1.9736615737774594e-09,-3.575062240904473e-09,2.4868778114663315e-10,-1.7157853858833298e-09,1.6105890738745102e-09,-4.035626370909014e-09,7.092519111511739e-10,-1.6686306325358328e-09,1.6577438272220072e-09,-5.3525619465028774e-09,2.0261874867450375e-09,-2.8192892893612e-09,5.070851703966401e-10,-3.0860930731857847e-09,2.402813865720553e-10,-2.936919190106082e-09,3.8945526965175804e-10,-2.8989147665164982e-09,4.274596932413417e-10,-3.7405345125856414e-09,4.1416005282780146e-10,-3.5316149483705074e-09,2.0524048861266748e-10,-3.751250567616075e-09,4.248761078582347e-10,-2.8082891480104244e-09,5.180853117474155e-10,-3.513142749616977e-09,1.8676828985913714e-10,-3.5948295229028944e-09,2.6845506314505447e-10,-3.124541983782863e-09,2.0183247597497698e-10
-0.30718754230754985,1.571958461863479,-0.006131777290188673,-0.10753069261637689,-0.3789113882391177,-0.5469671271586708,-0.10990513736330645,-1.300914025524041e-09,9.228284031980932e-10,-1.055043720285335e-12,3.770305786056627e-10,6.594279984573327e-11,4.440284221716813e-10,1.0095994877676533e-09,1.3876851100936012e-09,9.056097093678156e-10,1.2836953316937637e-09,2.1103361570019468e-10,5.891192380261427e-10,1.2888125708041067e-09,1.6668981931300546e-09,5.987085291398807e-10,9.767941514658287e-10,6.600423201888255e-10,1.0381279425147735e-09,4.2479982517500667e-10,8.028854475009547e-10,8.391593747608895e-10,1.2172449970868376e-09,-1.9793709337062193e-10,1.8014852895532606e-10,1.2502611413615218e-09,1.6283467636874697e-09,2.0595708666207197e-10,5.8404270898802e-10,9.836587543635178e-10,1.3617443766894658e-09,2.0249367365778704e-10,5.80579295983735e-10,9.886253612609807e-10,1.3667109835869287e-09,2.0667302070306147e-10,5.847586430290095e-10,2.2138574244869682e-10,5.994713647746448e-10,1.149667682128103e-10,4.930523905387583e-10,-6.007014934982167e-10,2.2261587117226874e-10,-5.765039668183654e-10,1.984183444924174e-10,-6.076749460432467e-10,2.2958932371729875e-10,1.0911537934369319e-10,4.872010016696412e-10,-5.856363374983956e-10,2.0755071517244762e-10,-6.74778034108808e-10,2.9669241178286e-10,-6.099448398417201e-10,2.3185921751577216e-10
-0.05347720459128749,-0.6838380393667867,1.005441788285149,-0.6422703258827224,0.060914129397443145,-0.14793366342987352,-0.3294929176069899,2.0791143412559848e-10,1.3392949443048786e-09,-1.055043720285335e-12,1.1303284664589947e-09,6.594279984573327e-11,1.1973263100250133e-09,1.8214164934045133e-10,1.3135251595197313e-09,2.4416305398114305e-10,1.375546564160423e-09,2.6251375011230746e-10,1.3938972602915875e-09,3.03097547327531e-10,1.434481057506811e-09,3.30002719571126e-10,1.4613862297504061e-09,3.638577727915398e-10,1.4952412829708198e-09,3.326950389766068e-10,1.4640785491558867e-09,3.566072869691037e-10,1.4879907971483838e-09,-1.3809898030456697e-09,2.4960629286638963e-10,3.13505714041567e-10,1.444889224220847e-09,-1.3558660294530807e-09,2.2448251927380066e-10,3.6734529393042006e-10,1.4987288041097001e-09,-4.4839869646360035e-10,6.829848137156797e-10,1.1494976342612106e-09,2.2808811444404906e-09,-8.216894122702045e-10,3.0969409790907555e-10,-7.628418092225111e-10,3.6854170095676887e-10,-9.60358739958237e-10,1.7102477022104297e-10,-1.6294343713950685e-09,4.980508612157885e-10,-1.4434526560152171e-09,3.120691458359371e-10,-1.682275943650302e-09,5.508924334710219e-10,-8.803654444884961e-10,2.510180656907839e-10,-1.1804454039451066e-09,4.906189376582657e-11,-1.2735116718503938e-09,1.4212816167111378e-10,-1.0046347859249347e-09,1.2674872425434528e-10
-0.6115236877348975,-0.8944945852622133,0.7045110007368015,1.1594577516908187,0.048388172869767224,1.0290403995881479,0.4652478638244174,1.6494102573051499e-10,1.430040981236995e-09,-1.055043720285335e-12,1.5960370506877954e-09,6.594279984573327e-11,1.5290392071217768e-09,1.816754000951807e-09,2.217719939842969e-10,-1.7068150674659438e-09,3.301797074433454e-09,-1.2386516736215752e-09,2.833633680589085e-09,-6.315512575720059e-10,2.2265332645395157e-09,-4.669003489158617e-10,2.061882355883372e-09,-5.145392184686462e-10,2.109521225436156e-09,-4.135151382616376e-10,2.0084971452291475e-09,8.860411974284496e-10,7.089408095390605e-10,6.543429054063791e-10,9.406391015611308e-10,8.974345529468672e-10,6.975474540206428e-10,1.8638540156680852e-10,1.4085966054007015e-09,5.072783939994992e-10,1.087703612968011e-09,8.22861957293346e-10,7.721200496741641e-10,1.0645570214085176e-09,5.304249855589924e-10,2.798562599253593e-11,1.566996380974974e-09,9.117225801789794e-11,1.503809748949612e-09,5.888702157793328e-10,1.0061117911881772e-09,1.3047100289336755e-09,2.902719780338345e-10,2.397810212963253e-09,8.028282059957428e-10,1.7944850628135773e-09,1.9950305584606726e-10,1.2962005971423608e-09,2.9878140982514927e-10,3.1168862064537202e-09,1.5219041994862102e-09,3.2756063531036264e-09,1.6806243461361164e-09,2.570879229191519e-09,9.758972222240088e-10
-0.619501181863093,0.8140550883986652,-1.5564022579718604,-1.5135403468162132,-0.861467919563466,-0.7049979092460599,-0.007012588410514835,-2.9563286183263575e-09,2.931216825946546e-09,-1.055043720285335e-12,2.4056748659526265e-11,6.594279984573327e-11,9.105459222554487e-11,1.8346353138828945e-09,1.8597471062627062e-09,1.167565013274073e-09,1.1926768056538846e-09,-1.9852235391796313e-10,1.7341056153815154e-10,1.999084444080351e-09,2.0241962364601624e-09,5.832966783594249e-10,6.084084707392365e-10,6.430544029744944e-10,6.681661953543059e-10,-3.479178646655222e-10,3.228060722857106e-10,9.705101157948265e-10,9.956219081746382e-10,1.871065585879331e-09,1.8961773782591424e-09,1.4305681180861175e-09,1.4556799104659292e-09,2.571903631748817e-09,2.5970154241286285e-09,9.459093223952718e-10,9.710211147750835e-10,1.1724082409256187e-09,1.1975200333054304e-09,-2.5198399815968534e-10,2.2687220577987375e-10,3.3503491607990105e-10,3.6014670845971264e-10,3.305302640844625e-10,3.556420564642741e-10,-1.38110073969495e-10,1.129982815896834e-10,2.1230485173432576e-09,2.148160309723069e-09,2.798499970402768e-09,2.8236117627825797e-09,2.1733484824348194e-09,2.198460274814631e-09,3.7050578423566395e-10,3.9561757661547554e-10,7.420027140890795e-10,7.671145064688911e-10,7.87785362248383e-10,8.128971546281946e-10,1.3746939904483533e-09,1.399805782828165e-09
-0.6260096640005887,-0.832030114328873,-1.4783520881326915,-0.2506329994692958,1.772058848011438,-0.44465438803345303,1.1160428214784959,6.078009036609949e-09,2.2504689770842384e-09,-1.055043720285335e-12,3.8285951032459956e-09,6.594279984573327e-11,3.761597259679977e-09,1.8490997325471956e-09,1.978440326978515e-09,7.360138602742686e-10,3.0915261992514417e-09,2.7964676209323456e-09,1.0310724385933648e-09,1.6157655815385971e-09,2.2117744779871133e-09,3.58650044739658e-09,2.410396121291306e-10,3.953375644266794e-09,1.2583558474108392e-10,5.507172448148421e-09,1.6796323886227108e-09,6.167939644093953e-09,2.3403995845682423e-09,5.206492675232292e-09,1.3789526157065817e-09,7.547217494706422e-09,3.719677435180712e-09,4.5420727222575016e-09,7.145326627317911e-10,7.32143188610413e-09,3.49389182657842e-09,3.2128621845147578e-09,6.146778750109526e-10,6.277945440957229e-09,2.450405381431519e-09,8.023720410497764e-09,4.1961803509720534e-09,7.879612051429138e-09,4.052071991903427e-09,1.0939848427922916e-08,7.112308368397206e-09,8.998946787935979e-09,5.171406728410269e-09,1.7174769833979252e-08,1.3347229774453542e-08,1.198869947955356e-08,8.16115942002785e-09,5.582274980563799e-09,1.7547349210380887e-09,8.453534709521937e-09,4.625994649996227e-09,8.594500189065946e-09,4.7669601295402354e-09,8.231316084016565e-09,4.403776024490855e-09
-0.5807007012737552,1.0575655375293465,-0.3425906000297075,-0.1115560075331777,0.19881394849672687,-0.3613066244159606,0.4501986330981018,6.809780243865343e-10,8.623774589767458e-10,-1.055043720285335e-12,1.5444105270835654e-09,6.594279984573327e-11,1.4774126835175468e-09,1.7460832112211978e-09,2.0272772785791779e-10,5.978547721527308e-10,9.455007112105492e-10,7.058248414096679e-10,8.375306419536122e-10,1.4214797564596578e-09,1.2187572690362226e-10,1.4386771322596642e-09,1.0467835110361588e-10,1.585908868970331e-09,4.2553385607051004e-11,1.628738513616962e-09,8.538303025368205e-11,2.5921106078153086e-09,1.0487551244520285e-09,2.4696427758621127e-09,9.262872924988326e-10,3.024781536092419e-09,1.4814260527291388e-09,2.5195300677123427e-09,9.761745843490626e-10,2.73642954913705e-09,1.19307406577377e-09,2.2130825744350865e-09,6.697270910718064e-10,2.505435785811017e-09,9.620803024477368e-10,2.3948801538718037e-09,8.515246705085236e-10,2.36215450669396e-09,8.187990233306798e-10,2.333663057662268e-09,7.90307574298988e-10,2.8251316982892435e-09,1.2817762149259635e-09,2.614165612570081e-09,1.0708101292068011e-09,2.8624377466405867e-09,1.3190822632773066e-09,2.0169775850496078e-09,4.736221016863277e-10,2.129765732816775e-09,5.864102494534949e-10,2.1141569586313215e-09,5.708014752680415e-10,2.2699334651893853e-09,7.265779818261053e-10
-0.36849558864468396,-0.5265394558619712,-0.7128904822470596,0.8193967305028519,-0.6764933772951714,-0.43445253786516697,-0.23473440657280487,-2.321771759822154e-09,1.5154581881383772e-09,-1.055043720285335e-12,8.052585279634916e-10,6.594279984573327e-11,8.722563715295102e-10,1.1912145338623693e-09,1.9975281055461464e-09,7.191030488112104e-10,1.5254166204949875e-09,-3.065139199821101e-10,4.997996517016668e-10,1.2114850518285921e-09,2.017798623512369e-09,1.5853259315971848e-10,9.648461648434954e-10,1.748525485843456e-10,9.811661202681227e-10,-2.2085206923562632e-10,5.854615024481507e-10,3.9617651770317657e-10,1.2024900893869535e-09,-3.680280976970572e-10,4.382854739867198e-10,9.541957994126591e-10,1.7605093710964362e-09,1.2995580597402258e-10,9.362693776577995e-10,5.225733819062468e-10,1.3288869535900236e-09,-5.09949934363896e-10,2.963636373198809e-10,-2.5002676356322183e-11,7.813108953274548e-10,-1.5143674960844896e-10,6.54876822075328e-10,-1.2761892731956208e-10,6.786946443642149e-10,-4.2004198337266335e-11,7.643093733465107e-10,-7.972759280405148e-10,9.03764364326214e-12,-8.059096713876507e-10,4.0390029612623493e-13,-7.420304103271898e-10,6.428316135658719e-11,3.176896482655406e-11,8.380825365103311e-10,-9.644957467061745e-10,1.581821750223975e-10,-1.0481334287232382e-09,2.4181985703946123e-10,-1.3987545452626402e-09,5.924409735788633e-10
-0.5639493685224214,0.2659580667896263,-0.9294134783088832,0.2930458556835153,-0.2759943409285438,-1.0708307016870389,0.33820353396453995,-9.4785615373754e-10,2.10701142553343e-09,-1.055043720285335e-12,1.1602103155161755e-09,6.594279984573327e-11,1.093212471950157e-09,1.7066169212572967e-09,5.474616494614066e-10,1.7739775049224252e-09,6.148222331265351e-10,1.0020394015852575e-09,1.5711587021063263e-10,2.4676428921592134e-09,1.3084876203633232e-09,1.7137512795604663e-09,5.545960077645762e-10,1.889113001213463e-09,7.299577294175727e-10,1.4432487922853744e-09,2.840935204894843e-10,2.3763085732104733e-09,1.2171533014145832e-09,2.632700686034398e-09,1.4735454142385078e-09,3.0334553835176092e-09,1.874300111721719e-09,3.2096790091547343e-09,2.050523737358844e-09,2.684867805305146e-09,1.525712533509256e-09,2.374792437921711e-09,1.215637166125821e-09,1.9946759468156362e-09,8.355206750197461e-10,2.2669098792538987e-09,1.1077546074580085e-09,2.2129054601045854e-09,1.0537501883086953e-09,1.9744409196034534e-09,8.152856478075632e-10,2.6397125395988434e-09,1.4805572678029532e-09,2.281413100303415e-09,1.1222578285075247e-09,2.536876994862993e-09,1.3777217230671027e-09,1.6990483626900577e-09,5.398930908941676e-10,1.5133309945626785e-09,3.541757227667883e-10,1.4630341402831114e-09,3.038788684872212e-10,1.4518183461313467e-09,2.926630743354566e-10
-0.5393796292166887,-1.0845933844192446,-0.7620628674120897,0.6175649388318328,0.4640719886363775,-0.07601023423218084,-0.15171382410147302,1.590948156383718e-09,2.112458860828681e-09,-1.055043720285335e-12,5.204556607246776e-10,6.594279984573327e-11,5.874535042906962e-10,1.647376168342196e-09,2.168886872787159e-09,1.249411941346032e-10,6.464518985795662e-10,6.805361673948396e-10,1.2020468718398026e-09,9.282514197862937e-10,1.4497621242312568e-09,1.3612406956349828e-09,1.8827514000799457e-09,1.5005535282333781e-09,2.0220642326783413e-09,1.771827079449103e-09,2.293337783894066e-09,2.5932493646525596e-09,3.1147600690975226e-09,2.0548289319871856e-09,2.5763396364321486e-09,2.6703105334712723e-09,3.1918212379162352e-09,1.8573525847483694e-09,2.3788632891933324e-09,2.5266875250837997e-09,3.0481982295287627e-09,1.1731666862242317e-09,1.6946773906691946e-09,1.9690469311366662e-09,2.490557635581629e-09,2.0141385291073974e-09,2.5356492335523603e-09,1.9991153094025576e-09,2.5206260138475206e-09,1.5477924629525384e-09,2.0693031673975013e-09,1.7960715062914163e-09,2.3175822107363792e-09,1.0201833859106683e-09,1.5416940903556313e-09,1.4764550815980514e-09,1.9979657860430144e-09,9.591064124433893e-10,1.4806171168883523e-09,5.364598028649875e-10,1.0579705073099506e-09,4.750758738817153e-10,9.965865783266784e-10,3.4065393194723506e-10,8.62164636392198e-10
1.6692359598993012,0.0894003695110528,1.0363068802335462,1.001146074819897,-0.6333127085340859,4.5182995128531465,-3.372694225102363,-2.1736400808292576e-09,9.397473339205544e-09,-1.055043720285335e-12,1.1570058376314514e-08,6.594279984573327e-11,1.1637056219880533e-08,-1.5747089144834779e-09,9.996404505551322e-09,-7.490687800042585e-09,4.080425619992215e-09,-6.502460689921972e-09,5.0686527301128285e-09,-9.34491500881515e-09,2.226198411219651e-09,-8.609059484271805e-09,2.962053935762996e-09,-9.489342265013928e-09,2.081771155020873e-09,-7.924045589487881e-09,3.6470678305469194e-09,-7.353732532294957e-09,4.217380887739844e-09,-1.0034697694826349e-08,1.5364157252084514e-09,-7.212645036419846e-09,4.358468383614955e-09,-1.1657310284923528e-08,8.619686488872721e-11,-8.886137864486863e-09,2.684975555547937e-09,-1.0722048669648974e-08,8.490647503858266e-10,-8.173650166305003e-09,3.3974632537297973e-09,-9.207816445170336e-09,2.363296974864464e-09,-8.812206226152089e-09,2.758907193882712e-09,-7.848491793530845e-09,3.722621626503955e-09,-1.0253656927149697e-08,1.317456492885103e-09,-1.0116991452885898e-08,1.4541219671489026e-09,-9.778245724301938e-09,1.7928676957328622e-09,-7.982327561748164e-09,3.588785858286636e-09,-9.6117739346398e-09,1.959339485395e-09,-9.636349213917631e-09,1.934764206117169e-09,-1.0420717788895142e-08,1.1503956311396583e-09
