gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,0.2781614536050844,-1.7278443585540075e-09,2.2939067334563846e-09,-3.7591240670965195e-10,9.41974781612029e-10,-2.7601266971371715e-10,8.420750446160943e-10,1.4630913832850309e-09,8.970290083826538e-10,1.055938464571603e-09,4.898760896692259e-10,1.980064729563608e-09,1.414002354661231e-09,1.1544544611169504e-09,5.883920862145732e-10,1.4844429579466518e-09,9.183805830442747e-10,3.596022172823934e-09,3.0299597979215566e-09,1.1814836040181707e-09,6.154212291157936e-10,4.734772167033415e-09,4.1687097921310376e-09,2.2980001410598888e-09,1.7319377661575117e-09,3.5471831687464363e-09,2.981120793844059e-09
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,0.008479393486193995,-3.2090713861824653e-09,2.8618738669018242e-09,-3.7591240670965195e-10,2.871488742901095e-11,-2.7601266971371715e-10,7.118484956692385e-11,1.767051316430705e-10,5.239026509237115e-10,8.678583683300242e-10,1.2150558876106653e-09,1.0709615541907363e-09,1.4181590734713774e-09,-2.532521950749575e-10,9.394532420568351e-11,1.0262504269178733e-10,4.4982256197242833e-10,3.772865546102507e-11,3.8492617474166607e-10,8.656863084885702e-10,1.2128838277692113e-09,-6.568439114219442e-10,3.096463921413032e-10,3.323025026583421e-10,6.795000219389831e-10,-1.9318996877110713e-09,1.5847021684304302e-09
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.258075195599836,7.986573364276069e-12,1.2578530195857264e-09,-3.7591240670965195e-10,8.739540395117985e-10,-2.7601266971371715e-10,9.738537765077332e-10,-1.085002014476593e-09,1.6486443174485734e-10,6.198800528516838e-10,1.869746499073134e-09,-3.761516527383581e-09,2.51165008116213e-09,-3.2111085260991014e-09,1.9612420798776508e-09,-3.5660579610765388e-09,2.316191514855088e-09,-1.4649575598778026e-09,2.1509111365635225e-10,-3.2344289754572245e-09,1.9845625292357744e-09,-2.129622149774598e-09,8.797557035531476e-10,-3.1527224717741112e-09,1.9028560255526606e-09,-2.1503800059252173e-09,9.005135597037669e-10
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,0.28055701466163396,-2.9778241330830113e-09,3.5519989120364736e-09,-3.7591240670965195e-10,9.50087185663114e-10,-2.7601266971371715e-10,8.501874486671793e-10,1.4273246286999717e-09,8.531498497465095e-10,-1.0146744628355627e-09,1.5888492417890249e-09,-2.393335842747606e-11,5.981081373809383e-10,-1.126451776603602e-09,1.7006265555570642e-09,-8.935569920794049e-10,1.467731771032867e-09,1.2911353312884614e-09,7.169605523349993e-10,-1.6650678756240336e-09,2.2392426545774957e-09,1.9324215239815793e-09,1.3582467450281171e-09,-4.823046257104008e-10,1.056479404663863e-09,3.27795029841007e-10,2.4637974911245516e-10
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-2.4136396943493823,-2.856678393631081e-09,5.69286013743287e-09,-3.7591240670965195e-10,8.173626124354299e-09,-2.7601266971371715e-10,8.273525861350234e-09,-1.2931721681099113e-09,7.2563663629540396e-09,-4.897299041205007e-09,3.652239489858944e-09,-8.505361028066311e-09,4.417750299764027e-11,-8.571983139279414e-09,2.2444608215463127e-11,-9.163983875887323e-09,6.144453448233716e-10,-7.295699324760145e-09,1.2538392063038062e-09,-8.18186045286656e-09,3.676780781973905e-10,-7.614768656450224e-09,9.34769874613727e-10,-8.344607180756826e-09,2.0493135030712518e-10,-9.127227865848194e-09,5.776893347842423e-10
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.3728847510754241,-2.292034551634199e-09,3.178870909745886e-09,-3.7591240670965195e-10,1.262748764821339e-09,-2.7601266971371715e-10,1.1628490278254042e-09,1.2572052226382794e-09,3.703688645265924e-10,1.442819825186802e-09,5.559834670751149e-10,2.2090307464080914e-09,1.3221943882964044e-09,1.126600003931199e-09,2.3976364581951204e-10,1.5217678747634923e-09,6.349315166518053e-10,3.1251487097488166e-09,2.2383123516371296e-09,1.3679643722543758e-09,4.811280141426888e-10,2.416379757398294e-09,1.529543399286607e-09,2.112939525552512e-09,1.2261031674408252e-09,1.6157576271424165e-09,7.289212690307295e-10
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.16128251834269883,-2.9891223589994116e-09,2.0670377094261106e-09,-3.7591240670965195e-10,5.461722428636491e-10,-2.7601266971371715e-10,6.460719798595838e-10,8.071388555733647e-10,1.7292235051466657e-09,-4.089153871522522e-10,5.131692624210488e-10,1.7204948661774512e-10,1.0941341361910461e-09,-9.57873233634218e-10,3.578858406091709e-11,-7.052671815677066e-10,2.1681746800559432e-10,-1.2238633870649173e-10,7.996983108668092e-10,-5.970391969104177e-10,3.250454526628832e-10,-1.1625441765912894e-09,2.4045952701798845e-10,-4.782167852692477e-10,4.438678643040533e-10,-2.266524857434961e-09,1.3444402078616602e-09
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,0.28724272164849424,-1.256845623549866e-09,1.8536610929988952e-09,-3.7591240670965195e-10,9.72727876158681e-10,-2.7601266971371715e-10,8.728281391627464e-10,1.2760623665875486e-10,4.692092327902743e-10,1.0922418008969346e-09,4.954263314479054e-10,1.2618893615839112e-09,6.65073892134882e-10,7.119770454194404e-10,1.151615759704112e-10,9.368698411259413e-10,3.4005437167691214e-10,2.0043495753768961e-10,3.9638051191133954e-10,1.276745453929715e-09,6.799299844806859e-10,-4.687627654564834e-10,1.0655782349055125e-09,1.169199289882763e-09,5.723838204337339e-10,-7.874477702072956e-10,1.3842632396563248e-09
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,-0.04887568518630774,-3.740163827721678e-09,3.198737248279543e-09,-3.7591240670965195e-10,1.655141727324831e-10,-2.7601266971371715e-10,2.654139097284179e-10,1.3385834149924352e-09,1.88000999443457e-09,2.483342698829205e-10,7.897608493250556e-10,1.1215916950055647e-09,1.6630182744476998e-09,-4.2519652622739646e-10,1.1623005321473859e-10,-2.3821801256914777e-11,5.176047781852203e-10,2.210455677589744e-09,2.751882257031879e-09,-6.547547282066743e-10,1.1332814876453926e-10,1.952826115105405e-09,2.49425269454754e-09,2.9479663528869545e-10,8.362232147308304e-10,3.0055054177887397e-10,8.41977121221009e-10
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,-0.8014258321971361,2.2521576337169575,-1.6216239012110518,-3.0898863002093843e-09,2.777544792510636e-09,-3.7591240670965195e-10,5.491518686010368e-09,-2.7601266971371715e-10,5.591418423006304e-09,-1.0188550653103087e-09,4.848576027409711e-09,-4.061171606442626e-09,1.8062594862773943e-09,-4.199986433685289e-09,1.6674446590347318e-09,-4.862512440564148e-09,1.0049186521558728e-09,-5.022640647583019e-09,8.447904451370015e-10,-6.251168728867817e-09,3.837376361477963e-10,-4.245624416905468e-09,1.6218066758145524e-09,-6.1334913953975345e-09,2.6606030267751406e-10,-5.099385840005268e-09,7.680452527147524e-10,-7.548844064424828e-09,1.6814129717048077e-09
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,0.5486674037231878,0.6129328977830234,0.672785828461076,1.4821123163475972e-09,4.2031857585304284e-10,-3.7591240670965195e-10,2.278343298910292e-09,-2.7601266971371715e-10,2.1784435619143572e-09,1.388106202472153e-09,5.14324689728487e-10,-1.3788691121183806e-09,3.2813000043190204e-09,-3.993512682910765e-10,2.3017821604917167e-09,3.6144897610619345e-10,1.5409819160944465e-09,2.1705605521853163e-10,1.6853748369821085e-09,7.40085612630103e-10,1.162345279570537e-09,4.2766814641063927e-10,1.4747627457900008e-09,9.406256272077086e-10,9.618052649929314e-10,1.3816108300571097e-09,5.208200621435303e-10,1.6886191111505417e-09,2.1381178105009832e-10
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,0.2046740715133949,-0.6633400920523411,-0.18013919529781003,3.172023700386635e-10,1.3031438693893515e-09,-3.7591240670965195e-10,6.10029092641036e-10,-2.7601266971371715e-10,7.099288296369707e-10,-2.281235359706122e-09,1.2952938603554341e-09,7.095267917682436e-10,1.6954682911189315e-09,-6.000908391413507e-10,3.858506602093372e-10,-2.9122597552675533e-10,6.947155238239326e-10,-3.6580767570101725e-10,6.201338236496707e-10,-2.0053990339306503e-09,1.0194575345799624e-09,-4.981274813136973e-10,4.878140180369906e-10,-1.7275423502191898e-09,7.416008508685019e-10,-5.959021609031069e-10,3.90039338447581e-10,-1.4889227362250315e-09,5.029812368743436e-10
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,-0.3055016834222942,-0.07548281189257874,-0.295809698498896,-1.4104730109707547e-09,3.282124558698469e-11,-3.7591240670965195e-10,1.0017393586741181e-09,-2.7601266971371715e-10,1.1016390956700528e-09,3.735673693207224e-10,1.7512191347044925e-09,-2.523980830298561e-10,1.125253682353914e-09,9.638989403146819e-11,1.4740416594152383e-09,-3.806439785971596e-10,9.970077867866105e-10,-2.560805078944563e-10,1.1215712574893138e-09,-8.165791890501977e-10,5.610725763335723e-10,-8.010358803796949e-11,1.2975481773458004e-09,-1.6077474792305464e-09,2.3009571384677633e-10,-5.09020142896592e-11,1.3267497510941109e-09,-1.9933389012763928e-09,6.156871358926227e-10
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.8430919750553669,1.0933810016160572,-1.099068086036232,2.479161036389141e-09,6.576992518883371e-09,-3.7591240670965195e-10,3.721919075784578e-09,-2.7601266971371715e-10,3.821818812780513e-09,-2.2896751143203757e-10,3.8688639710621925e-09,-2.1650377923820242e-09,1.932793690112206e-09,-2.0175230668525895e-09,2.0803084156416406e-09,-6.617185288612731e-10,3.436112953632957e-09,-1.0379993390719467e-09,3.0598321434222834e-09,-3.599856051384102e-09,4.979754311101282e-10,-2.1038894070784013e-09,1.9939420754158287e-09,-3.935989544734434e-09,1.6184193775979585e-10,-1.2309516602047507e-09,2.866879822289479e-09,-2.5158690055066398e-09,1.5819624769875903e-09
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,-0.11944732319647423,-0.4126094541942264,-0.32676942946540677,-7.804126159366418e-10,7.020821657528681e-10,-3.7591240670965195e-10,1.106582374979858e-09,-2.7601266971371715e-10,1.2064821119757927e-09,-1.943187771174984e-09,4.606929894854741e-10,2.9925027471266176e-10,1.7817450564021716e-09,-5.85108124590528e-10,8.973866570989819e-10,-7.258128041717241e-10,7.566819775177858e-10,-7.14986125070583e-10,7.675086566189268e-10,-2.2810333925452438e-09,7.985386108557339e-10,-3.722133724035582e-10,1.1102814092859517e-09,-2.0257403315837867e-09,5.432455498942768e-10,-7.785974412301425e-10,7.038973404593674e-10,-2.2994411344072956e-09,8.169463527177857e-10
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,2.050286705302093,-0.662165410510798,3.3560499178599934,6.567243614508681e-09,4.42187801740682e-09,-3.7591240670965195e-10,1.1365034038625153e-08,-2.7601266971371715e-10,1.1265134301629218e-08,1.425767593556752e-09,9.563354038358749e-09,7.076046323718857e-10,1.0281516999543615e-08,1.620613130397125e-09,9.368508501518376e-09,4.221206315876742e-09,6.767915316038758e-09,3.8820534374282015e-09,7.107068194487299e-09,3.061900963089442e-09,7.927220668826059e-09,5.551879273701491e-09,5.43724235821401e-09,3.6248980023911086e-09,7.364223629524392e-09,6.1973269213347275e-09,4.791794710580773e-09,6.744632377878634e-09,4.244489254036867e-09
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,-0.2753176054456355,-0.4254453156439836,0.7249390925174657,-1.3082566905865853e-09,3.3873010527096956e-09,-3.7591240670965195e-10,2.4549567688327624e-09,-2.7601266971371715e-10,2.3550570318368275e-09,1.4612275082549624e-09,6.178168538681479e-10,3.2025390065164447e-10,1.7587904614714659e-09,1.2757724492627304e-09,8.032719128603799e-10,7.032696856520807e-10,1.3757746764710296e-09,9.33430513741579e-10,1.1456138483815313e-09,2.8276704556029945e-09,7.486260934798842e-10,6.690683140943016e-10,1.4099760480288087e-09,3.956766522078408e-09,1.8777221599552976e-09,1.7795176078649937e-09,2.995267542581166e-10,2.977162273038597e-09,8.981179109154869e-10
-0.6333697361319226,-0.8543166008490635,-1.6751749772928355,-0.9186982142191491,1.0559676169437127,-0.5992846818527053,0.9639936962408074,3.2000498715581766e-09,3.1146340639678654e-10,-3.7591240670965195e-10,3.264498871871042e-09,-2.7601266971371715e-10,3.1645991348751073e-09,1.4664848745722124e-09,1.4221015905891777e-09,6.047113977670331e-10,2.283875067394357e-09,1.5513619371516053e-09,1.3372245280097848e-09,2.7861946327465e-09,1.0239183241489029e-10,2.6979724417153245e-09,1.906140234460656e-10,3.146515202149915e-09,2.5792873698852483e-10,3.6560327479046898e-09,7.674462827432997e-10,4.364021160840505e-09,1.475434695679115e-09,4.458440069238068e-09,1.5698536040766776e-09,5.5608474784353745e-09,2.6722610132739844e-09
-0.27845743244185345,-1.0172902668179322,-0.3415311773131639,0.8102633167262095,-0.541792531757161,-1.1953029632910963,0.24709640783494588,-2.2106558449775184e-09,2.6715185621780812e-09,-3.7591240670965195e-10,8.36775123910215e-10,-2.7601266971371715e-10,7.368753869142802e-10,5.348176298143447e-10,7.39549126137817e-11,1.5799903134150451e-09,1.119127596214482e-09,1.928334881300594e-09,1.4674721641000311e-09,9.117541884068408e-10,4.5089147120627776e-10,1.2737030936796325e-09,8.128403764790694e-10,1.3582269790615334e-09,8.973642618609703e-10,1.6993576269530008e-09,1.2384949097524378e-09,3.982186391152776e-10,6.264407808528541e-11,1.615438266242464e-09,1.1545755490419009e-09,-3.2637839547806666e-10,7.872411126786297e-10
-0.5045740608726176,2.3864011086054377,0.7366639196224818,0.4797384553764988,2.090694758327004,-0.8425084552317531,0.47305401255352675,6.704082728736016e-09,5.4780300019212965e-09,-3.7591240670965195e-10,1.601965133524372e-09,-2.7601266971371715e-10,1.5020653965284373e-09,1.165772130837269e-09,6.028059597745098e-11,1.0027042536043845e-09,2.233484732103356e-10,1.730272047321485e-09,5.04219320506765e-10,4.373941240444543e-09,3.147888513629823e-09,4.034865666641825e-09,2.8088129398271046e-09,2.3466401929181243e-09,1.1205874661034043e-09,4.714979866477124e-09,3.488927139662404e-09,1.406332456649192e-09,1.8027972983447202e-10,5.750272073410778e-09,4.5242193465960584e-09,5.074254598353812e-09,3.848201871539091e-09
-0.2941139623550626,0.39413616757462266,0.8545504238304023,-0.8846313673003905,-0.24444072716883603,0.7602745527654345,-0.6115833268756299,-1.2036942492608987e-09,1.2433033610411014e-09,-3.7591240670965195e-10,2.071085203592348e-09,-2.7601266971371715e-10,2.170984940588283e-09,5.824168235417635e-10,3.029414433843764e-09,-1.6199677729752846e-09,8.270298373267155e-10,-1.1047617361802982e-09,1.342235874121702e-09,-1.3577247786395525e-09,1.0892728316624476e-09,-1.364490241408655e-09,1.0825073688933451e-09,-1.8542340992684512e-09,5.92763511033549e-10,-1.4191108404331832e-09,1.027886769868817e-09,-2.7378440820775358e-09,2.908464717755356e-10,-1.1752088809559225e-09,1.2717887293460777e-09,-3.016245273526954e-09,5.692476632249537e-10
