gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6207411572816114,-1.0918354548570282,-1.5634239333302786,0.9436155365092266,0.7358222253697154,0.3386332804865505,0.1869021207726961,9.532182079912686e-11,6.635933109000767e-11,5.4384209314848106e-11,2.5421719605728906e-11,5.4384209314848106e-11,2.5421719605728906e-11,3.3452214589674224e-11,4.489724880555024e-12,3.969117676186557e-11,1.0728687052746373e-11,4.35000334979162e-11,1.4537543788796998e-11,3.562910971944274e-11,6.666620010323542e-12,4.883849605317434e-11,1.9876006344055137e-11,2.8394527138723473e-11,5.679625703957271e-13,5.08585302688502e-11,2.1896040559731e-11,5.37324392538786e-11,2.47699495447594e-11,2.740242698509301e-11,1.5600627240261908e-12,3.3801352297236064e-11,4.8388625881168644e-12,2.5078801632195823e-11,3.883688076923377e-12,2.0708856754359962e-11,8.253632954759238e-12,2.5837915736794057e-11,3.124573972325143e-12,4.570670172153003e-11,1.6744212012410827e-11,4.976752132595308e-11,2.0805031616833883e-11,4.9673930430491805e-11,2.0711440721372605e-11,3.0707045274990485e-11,1.7445555658712855e-12,1.9886348892732095e-11,9.076140816387105e-12,3.370467725937492e-11,4.742187550255717e-12,2.3216445862227907e-11,5.746043846891292e-12,2.3627956554469614e-11,5.334533154649586e-12,2.3031454921375526e-11,5.931034787743673e-12,2.3369097610625537e-11,5.593392098493662e-12
1.4625303285787066,0.6788729457840917,-0.4899867049323526,-1.1729961965100673,0.8646716822873406,-0.7758224038981496,1.0986175925608757,1.1089852076103021e-10,2.8281882895128775e-11,2.0468822774419567e-10,6.550782408803668e-11,2.0468822774419567e-10,6.550782408803668e-11,1.8623049085458128e-10,4.705008719842229e-11,1.4400216555183279e-10,4.8217618956737954e-12,1.4440243300936287e-10,5.222029353203883e-12,1.5492569759079818e-10,1.5745293934639194e-11,1.2182723145151216e-10,1.735317220464683e-11,1.203632098358032e-10,1.88171938203558e-11,1.1516791315921565e-10,2.4012490496943338e-11,1.079906556609302e-10,3.118974799522879e-11,1.1533442625021203e-10,2.384597740594696e-11,1.0547070420835907e-10,3.370969944779992e-11,1.2386339809394082e-10,1.5317005562218172e-11,1.385855174426027e-10,5.948862135562797e-13,1.268444549482413e-10,1.233594870791768e-11,1.2042729929167633e-10,1.8753104364482656e-11,1.1601810920523069e-10,2.3162294450928302e-11,1.1784166972263372e-10,2.1338733933525265e-11,1.159626764858296e-10,2.3217727170329385e-11,1.1686238181214363e-10,2.2318021844015362e-11,1.1545247877651538e-10,2.3727924879643608e-11,1.1561064864717699e-10,2.3569755008982002e-11,1.1631446345629039e-10,2.2865940199868604e-11,1.2512503802433532e-10,1.4055365631823669e-11,1.2856279488347712e-10,1.061760877268187e-11
-0.3617483098682915,-1.0465835272008623,1.5640241342644754,-0.0108599142086897,0.6405279900271142,-1.6324367434652687,1.2746399387589462,8.38016347809609e-11,7.66582320480271e-11,2.811480417278015e-10,1.206881748988135e-10,2.811480417278015e-10,1.206881748988135e-10,9.186293735242498e-11,6.859692947656302e-11,1.9706527645645523e-10,3.660540962746723e-11,1.936891039835466e-10,3.322923715455861e-11,1.7473159200563004e-10,1.4271725176642042e-11,2.019024491466115e-10,4.144258231762349e-11,2.192340794333305e-10,5.87742126043425e-11,2.0381702720155744e-10,4.3357160372569445e-11,2.0443151374981322e-10,4.3971646920825224e-11,2.2110695363996246e-10,6.064708681097447e-11,2.2132776272076922e-10,6.086789589178122e-11,1.9990448487457693e-10,3.9444618045588933e-11,1.9930295877362097e-10,3.884309194463297e-11,1.976477059130578e-10,3.7187839084069806e-11,1.820293835786362e-10,2.1569516749648212e-11,1.8464230454025565e-10,2.4182437711267656e-11,1.8526336388805942e-10,2.4803497059071427e-11,2.0109600956258539e-10,4.063614273359739e-11,2.0947182445003645e-10,4.901195762104845e-11,1.9701979688934235e-10,3.6559930060354354e-11,2.0494607710002682e-10,4.448621027103882e-11,2.0700592222955366e-10,4.6546055400565663e-11,1.8790609890161788e-10,2.7446232072629885e-11,1.8194699317166582e-10,2.1487126342677822e-11
-0.1449899920125025,1.0786124826045889,-0.006899764296244284,-0.21089807505747968,-0.8434560171394075,0.8191104902486841,-1.2638552526268396,-9.559821820153137e-11,5.082235433547663e-11,-1.9462105188260997e-10,4.820047934560198e-11,-1.9462105188260997e-10,4.820047934560198e-11,-1.946162787684568e-10,4.8195706231448795e-11,-1.3311847450917034e-10,1.3302098027837657e-11,-1.3329251788196717e-10,1.3128054655040823e-11,-1.5108658798334383e-10,4.6660154463358295e-12,-1.3055747529100706e-10,1.5863097246000937e-11,-1.3099098709596775e-10,1.5429585441040248e-11,-1.332618878996217e-10,1.3158684637386295e-11,-1.325238935216442e-10,1.3896679015363795e-11,-1.3341589334607189e-10,1.300467919093611e-11,-1.3215543460917858e-10,1.4265137927829413e-11,-1.317241350111403e-10,1.469643752586771e-11,-1.3177696169389732e-10,1.464361084311068e-11,-1.458295552161445e-10,5.910173208634956e-13,-1.4576693852093333e-10,6.53634016074662e-13,-1.4557278083611832e-10,8.477917008896753e-13,-1.4710623975491812e-10,6.856672179101205e-13,-1.470360266621451e-10,6.154541251370912e-13,-1.4741362739262298e-10,9.930548556149784e-13,-1.4582327553912634e-10,5.972969978816553e-13,-1.4705580419996144e-10,6.352316629534441e-13,-1.4703833763593457e-10,6.177650989265774e-13,-1.4612400138957018e-10,2.965711474378158e-13,-1.4546618735217294e-10,9.543851848350575e-13
0.40849798098278867,0.8223483162444997,-0.2398267737878702,0.3720520594085242,1.3218768889256947,0.44001158149326713,0.3245496035309406,1.6617037440476478e-10,1.2056758530496068e-10,1.1297706999631085e-10,6.737428089650676e-11,1.1297706999631086e-10,6.737428089650676e-11,1.102156597937458e-10,6.461287069394171e-11,8.035462207480072e-11,3.4751832974996625e-11,8.661260597065724e-11,4.100981687085315e-11,8.752730948124047e-11,4.1924520381436375e-11,7.405852872271744e-11,2.8455739622913343e-11,7.240608038175924e-11,2.680329128195515e-11,6.769663433263616e-11,2.2093845232832066e-11,6.777437175514685e-11,2.217158265534276e-11,6.532657503277296e-11,1.972378593296887e-11,6.599321764342776e-11,2.039042854362367e-11,6.292130927098936e-11,1.7318520171185264e-11,6.252622298642849e-11,1.6923433886624392e-11,7.736588135411948e-11,3.1763092254315384e-11,7.15695661567118e-11,2.5966777056907702e-11,7.299731451123279e-11,2.73945254114287e-11,7.39164325673534e-11,2.83136434675493e-11,7.24590473517841e-11,2.685625825198e-11,7.209428479461275e-11,2.6491495694808658e-11,7.806062812660436e-11,3.245783902680027e-11,7.799813965272111e-11,3.239535055291701e-11,7.903815229571752e-11,3.3435363195913426e-11,7.701329445374449e-11,3.141050535394039e-11,8.017853456558496e-11,3.4575745465780864e-11
-0.49142845092780413,0.44951197927460496,-0.15387843667051662,1.7782072804339215,-1.1345827167839888,0.2846962830466716,-1.0680374792670178,-1.3079272627122338e-10,8.044699787583358e-12,-1.6520985683097588e-10,4.2461830347335864e-11,-1.6520985683097588e-10,4.2461830347335864e-11,-1.633002976347625e-10,4.055227115112249e-11,-1.1270710514333629e-10,1.0040921340303726e-11,-1.1577852129695923e-10,6.969505186680791e-12,-1.1885844189406475e-10,3.889584589575274e-12,-1.0504617148369337e-10,1.7701854999946652e-11,-1.0828582603112718e-10,1.4462200452512836e-11,-1.11939470269986e-10,1.0808556213654024e-11,-1.1331952947615757e-10,9.428497007482448e-12,-1.1259511571675016e-10,1.0152910766889859e-11,-1.1462595003136789e-10,8.122076452272131e-12,-1.1115202464885274e-10,1.1596001834787277e-11,-1.0750851998854147e-10,1.5239506495098554e-11,-1.1232051423748908e-10,1.0427512246150941e-11,-1.1451919817195553e-10,8.228828311684488e-12,-1.1651580419623995e-10,6.232222287400069e-12,-1.1749153350106742e-10,5.256492982572598e-12,-1.188444730316019e-10,3.90355345203811e-12,-1.1585208359579434e-10,6.895942887845683e-12,-1.2074146110473497e-10,2.0065653789050487e-12,-1.196800811871749e-10,3.0679452964651165e-12,-1.1952709163231377e-10,3.2209348513262464e-12,-1.1970480890095635e-10,3.043217582683665e-12,-1.1796083741368994e-10,4.787189069950079e-12
-0.622811318168882,-1.1477473058550063,-1.0103059656198148,0.9746033961202103,-1.5365259883346822,0.8414443668313909,-1.2384156920211506,-1.793839263618352e-10,3.603875990101121e-11,-2.811067178295998e-10,1.3776155136877583e-10,-2.811067178295998e-10,1.3776155136877583e-10,-2.027937999778938e-10,5.944863351706982e-11,-1.9313952667638126e-10,4.979436021555727e-11,-1.9571607839118066e-10,5.237091193035667e-11,-1.6764620409609685e-10,2.4301037635272856e-11,-1.832903991131476e-10,3.9945232652323616e-11,-1.9703437693414226e-10,5.368921047331827e-11,-1.9296436493649802e-10,4.961919847567403e-11,-1.970908077744194e-10,5.374564131359542e-11,-1.946300438052728e-10,5.1284877344448806e-11,-2.0780925389026048e-10,6.446408742943649e-11,-1.9531770130112842e-10,5.197253484030443e-11,-1.9711362020383607e-10,5.376845374301208e-11,-1.7445404432796482e-10,3.110887786714083e-11,-1.694998572197921e-10,2.6154690758968108e-11,-1.7498898935416768e-10,3.164382289334369e-11,-1.7565182337984194e-10,3.230665691901795e-11,-1.8566160747337113e-10,4.231644101254714e-11,-1.713308113759249e-10,2.7985644915100907e-11,-1.8654453603919757e-10,4.3199369578373584e-11,-1.7089112200902057e-10,2.7545955548196576e-11,-1.7418134570266714e-10,3.083617924184315e-11,-1.7255204737407396e-10,2.9206880913249974e-11,-1.7350649504868886e-10,3.016132858786487e-11
-0.448716853241304,-0.78170507207472,-0.4601903325696065,-0.3230683304180578,0.7791620790024246,0.61154209505765,0.16375754423835884,1.0056120567958555e-10,7.439667983500295e-11,2.6631458852039856e-11,4.669330074572558e-13,2.6631458852039853e-11,4.669330074572526e-13,2.4935247893973498e-11,1.2292779506091024e-12,2.0430767940676647e-11,5.733757903905954e-12,2.534231585925981e-11,8.222099853227911e-13,1.9182771733629234e-11,6.981754110953367e-12,2.707200775056012e-11,9.074819059775209e-13,2.024531562559103e-11,5.9192102189915696e-12,2.880735395823469e-11,2.6428281136520902e-12,3.0856890022648165e-11,4.6923641780655645e-12,2.0340415928180007e-11,5.824109916402594e-12,2.4321735534313762e-11,1.8427903102688385e-12,2.019715356411891e-11,5.967372280463692e-12,2.0213193681230395e-11,5.951332163352205e-12,1.911208485879761e-11,7.0524409857849896e-12,2.6725846654237856e-11,5.613208096552551e-13,2.938115323620409e-11,3.216627391621492e-12,2.928187656903449e-11,3.117350724451892e-12,2.3013520475911993e-11,3.1510053686706075e-12,1.9097336934420912e-11,7.067188910161688e-12,2.7045829996669648e-11,8.813041520870472e-13,2.3865667291051218e-11,2.2988585535313824e-12,2.4248314377380888e-11,1.9162114672017124e-12,2.3868661382658155e-11,2.295864461924445e-12,2.4598603701726626e-11,1.5659221428559746e-12
-0.3740142663002322,-0.8518694364716668,-0.45638318836068276,1.1775192574756097,-0.06498703953168951,-1.0122204666861665,0.5449601238219058,-1.4885650921873251e-12,7.373693443075252e-11,1.208794671995455e-10,4.8631097860980296e-11,1.208794671995455e-10,4.8631097860980296e-11,1.1142878667013345e-10,3.9180417331568255e-11,8.583888573384554e-11,1.3590516395280343e-11,8.209166421807565e-11,9.843294879510452e-12,7.818407700800339e-11,5.935707669438192e-12,9.117924586753566e-11,1.8930876528970468e-11,8.458296886275561e-11,1.2334599524190412e-11,8.919992466215403e-11,1.6951555323588832e-11,9.024972939562085e-11,1.8001360057055648e-11,8.573411827973043e-11,1.3485748941165233e-11,8.414365122075768e-11,1.1895281882192481e-11,8.57088538811479e-11,1.3460484542582705e-11,8.50205088728743e-11,1.2772139534309108e-11,7.773122784258909e-11,5.4828585040238935e-12,8.131279022369614e-11,9.064420885130945e-12,8.315186379659197e-11,1.0903494458026769e-11,8.342629644762875e-11,1.117792710906355e-11,7.760159620980058e-11,5.353226871235387e-12,7.80429158087096e-11,5.7945464701444e-12,7.399625887855364e-11,1.7478895399884378e-12,7.398701236137696e-11,1.7386430228117645e-12,7.43948519596637e-11,2.1464826210985007e-12,7.483915784988036e-11,2.590788511315159e-12,7.30911530195603e-11,8.427836809951069e-13
0.13748806387877843,-0.6698922782213044,-1.5490742114513825,-1.1163648634668182,1.2383473280946253,-0.5050453377342501,1.0174067972168819,1.5607242802500675e-10,2.670965358516375e-11,2.1712770820421598e-10,8.776493376437298e-11,2.1712770820421595e-10,8.776493376437296e-11,1.2601448404664202e-10,3.348290393200978e-12,1.5263516499108687e-10,2.3272390551243872e-11,1.5531278354780218e-10,2.595000910795919e-11,1.414351777329605e-10,1.2072403293117513e-11,1.5016633346278282e-10,2.0803559022939826e-11,1.321199511199332e-10,2.7571766800902157e-12,1.4931176060575626e-10,1.9948986165913266e-11,1.4829276228732733e-10,1.8929987847484334e-11,1.165252448027054e-10,1.2837529637137592e-11,1.3002350226834313e-10,6.607278285001341e-13,1.207409467148128e-10,8.621827725030185e-12,1.3380529161964953e-10,4.442517179806536e-12,1.2270233850527267e-10,6.660435934570323e-12,1.3788476715311194e-10,8.52199271326895e-12,1.3772819483411676e-10,8.365420394273763e-12,1.3849411895684093e-10,9.131344516997937e-12,1.2126031722496604e-10,8.10245721487696e-12,1.0687074980789251e-10,2.2492024631950488e-11,1.2282989874178736e-10,6.532875698055639e-12,1.0671724840833013e-10,2.2645526031512864e-11,1.090811076118843e-10,2.028166682795869e-11,1.1322168721723823e-10,1.6141087222604768e-11,1.1726973226800143e-10,1.2093042171841569e-11
-0.5429848403123286,-1.093494090339544,0.9126870805663878,-1.6061382346021944,-0.386191552018779,-1.2881997047252234,0.46588794825821406,-4.031920075889018e-11,1.0300848010549677e-10,1.1541215249272363e-10,5.272287314611703e-11,1.1541215249272363e-10,5.272287314611703e-11,7.545666082439688e-11,1.276738147779028e-11,8.204456932731118e-11,1.9355289980704584e-11,7.618969435306584e-11,1.350041500645924e-11,7.280645756134365e-11,1.0117178214737056e-11,8.991197649245776e-11,2.7222697145851158e-11,9.904218263692666e-11,3.635290329032006e-11,8.554490645168637e-11,2.2855627105079766e-11,8.624844924140296e-11,2.3559169894796358e-11,8.86698020101173e-11,2.5980522663510703e-11,9.624855944726224e-11,3.355928010065564e-11,7.625019921459582e-11,1.3560919867989216e-11,6.263107869272252e-11,5.820065388408257e-14,8.942590806433454e-11,2.673662871772794e-11,7.65170833450365e-11,1.38278039984299e-11,7.808822865190643e-11,1.5398949305299828e-11,7.830668242531908e-11,1.5617403078712478e-11,8.768924197063908e-11,2.499996262403248e-11,8.709831417679909e-11,2.4409034830192488e-11,8.232834800916806e-11,1.963906866256146e-11,7.796853688860887e-11,1.5279257542002266e-11,8.078148557574256e-11,1.8092206229135963e-11,6.673075039291988e-11,4.041471046313283e-12,6.907375464380565e-11,6.384475297199053e-12
-0.6201751870302933,1.8516421134542211,-0.29567219387913196,-0.9985353787584788,-1.1366055372309944,-1.275237001052143,0.05506498312918089,-1.3103726643408922e-10,1.4406187339200622e-10,2.3127016605193614e-11,1.0102409647276614e-11,2.3127016605193614e-11,1.0102409647276614e-11,2.2487025781258886e-11,9.462418823341886e-12,1.7998685021365354e-11,4.974078063448354e-12,9.503564944503909e-12,3.5210420134130907e-12,2.0657586319066622e-11,7.632979361149622e-12,2.7200090930259567e-11,1.4175483972342567e-11,2.1806244868781035e-11,8.781637910864035e-12,1.9745534711999606e-11,6.720927754082606e-12,1.6864299600221905e-11,3.839692642304905e-12,1.8713736163320425e-11,5.689129205403425e-12,1.346862451959484e-11,4.4401756167784e-13,1.6004665760501762e-11,2.9800588025847623e-12,1.419400503466438e-11,1.1693980767473802e-12,2.517869775410748e-11,1.2154090796190479e-11,2.2217029433656828e-11,9.192422475739829e-12,1.9083994773940508e-11,6.059387816023508e-12,1.9277954404700223e-11,6.253347446783223e-12,1.612033148857757e-11,3.095724530660569e-12,2.1570673221947054e-11,8.546066264030054e-12,6.644606043980568e-12,6.3800009139364314e-12,9.248759768343837e-12,3.775847189573163e-12,9.632253201828795e-12,3.392353756088205e-12,6.677699148714936e-12,6.346907809202064e-12,6.53048497366e-12,6.494121984257e-12
-0.5992730555234561,-0.1591215958672738,1.100662435003682,-0.5237141717840357,1.194199067382618,0.6148803002708115,0.8345589161221928,1.507353142536195e-10,4.3477146620948506e-11,7.640200948907821e-11,3.085615814359279e-11,7.640200948907821e-11,3.085615814359279e-11,4.312161005685195e-11,6.413655757581906e-11,5.497153008278126e-11,5.228663754988974e-11,6.137982267079149e-11,4.5878344961879506e-11,5.402366849305361e-11,5.323449913961739e-11,6.375513588072486e-11,4.3503031751946135e-11,7.49610274774671e-11,3.2297140155203896e-11,7.201096663928738e-11,3.5247200993383616e-11,7.208988954695471e-11,3.516827808571629e-11,9.071144153540909e-11,1.6546726097261907e-11,8.305590871392356e-11,2.420225891874744e-11,9.719623069543687e-11,1.0061936937234132e-11,8.904907384547032e-11,1.820909378720068e-11,7.359633856695933e-11,3.366182906571167e-11,6.945728870913821e-11,3.7800878923532786e-11,7.010455952176865e-11,3.715360811090235e-11,7.013965252222206e-11,3.711851511044894e-11,8.036767141174048e-11,2.689049622093052e-11,8.886869262764193e-11,1.8389475005029066e-11,8.551097445558039e-11,2.174719317709061e-11,9.705597179140274e-11,1.0202195841268256e-11,9.685398040270703e-11,1.040418722996397e-11,1.0019488274320705e-10,7.0632848894639475e-12,9.814819289113901e-11,9.109974741531985e-12
-0.5761718430113718,-0.7772952948180393,1.1976170645134876,0.07056395118679429,0.1911779318648304,1.2459277019481125,-0.4147050725285619,2.947939546929275e-11,7.324561544319144e-11,-1.2114166613034492e-10,7.737544615644624e-11,-1.2114166613034492e-10,7.737544615644624e-11,-5.3931854231653926e-11,1.0165634257755239e-11,-8.21237807970984e-11,3.835756082319971e-11,-7.711351424724552e-11,3.334729427334683e-11,-7.431304116841616e-11,3.0546821194517474e-11,-7.328908391853121e-11,2.952286394463253e-11,-6.077700057306955e-11,1.701078059917086e-11,-7.66250435103063e-11,3.285882353640762e-11,-7.294618679367901e-11,2.917996681978032e-11,-6.896293069946023e-11,2.519671072556154e-11,-5.951585621217673e-11,1.5749636238278042e-11,-5.4226511091047116e-11,1.0460291117148429e-11,-5.5188902140407225e-11,1.1422682166508538e-11,-5.494318158123426e-11,1.1176961607335571e-11,-6.930055628109401e-11,2.553433630719532e-11,-6.59965167499779e-11,2.2230296776079217e-11,-6.653784387991864e-11,2.277162390601995e-11,-5.391558115929299e-11,1.0149361185394302e-11,-5.154186274507928e-11,7.775642771180591e-12,-4.9338513013194896e-11,5.572293039296209e-12,-4.7703681244620274e-11,3.937461270721586e-12,-4.6684833465694645e-11,2.918613491795957e-12,-3.996762862335986e-11,3.798591350538829e-12,-3.328280621594126e-11,1.0483413757957426e-11
-0.24454077299055108,-0.5894137144343045,-0.9995967675733891,0.4356759477537827,-1.063638505150479,1.6061851472117632,-1.7857560003750261,-1.2221623146026394e-10,8.729728343011206e-11,-3.163890647798343e-10,1.068755498894583e-10,-3.163890647798343e-10,1.068755498894583e-10,-2.2963035561856682e-10,2.0116840728190812e-11,-2.1762547545984398e-10,8.111960569467974e-12,-2.158544985114826e-10,6.340983621106586e-12,-2.024521484537561e-10,7.061366436619893e-12,-2.1333854627767314e-10,3.825031387297138e-12,-2.257933887773336e-10,1.6279873886957587e-11,-2.1798960990314344e-10,8.476095012767436e-12,-2.173518685770068e-10,7.838353686630808e-12,-2.2035593364720312e-10,1.0842418756827116e-11,-2.2829319920567294e-10,1.8779684315296935e-11,-2.2651719606437496e-10,1.700368117399896e-11,-2.275437768292056e-10,1.8030261938829603e-11,-2.1088755269102885e-10,1.3740378006528414e-12,-2.0149153806462921e-10,8.02197682574679e-12,-2.0244218378166404e-10,7.0713311087119605e-12,-2.0356291327074737e-10,5.950601619628635e-12,-2.138997788637978e-10,4.386263973421794e-12,-2.0629014659350143e-10,3.2233682968745744e-12,-2.1085883869718747e-10,1.3453238068114664e-12,-2.0050656876307145e-10,9.006946127304555e-12,-2.042151673159744e-10,5.298347574401616e-12,-2.0560059295603012e-10,3.9129219343458825e-12,-2.095344918604962e-10,2.0976970120199486e-14
-0.4009975949244583,-0.46812212067863485,0.5333300667895675,1.467562234925682,0.7893446707916767,0.44934284941858227,0.33933574695875746,1.0179218624349372e-10,5.440189003827732e-11,4.747081840183738e-11,8.052219662097911e-14,4.747081840183738e-11,8.052219662097911e-14,4.1460510548301085e-11,5.929785656915317e-12,3.489328346823613e-11,1.2497012736980272e-11,3.9278073412937627e-11,8.112222792278775e-12,3.334388765407596e-11,1.4046408551140439e-11,4.0782265108312195e-11,6.6080310969042066e-12,4.587365637658845e-11,1.5166398286279493e-12,4.253207840721991e-11,4.858217797996493e-12,4.423009385709306e-11,3.1602023481233412e-12,4.804866848182389e-11,6.583722766074889e-13,4.941738122721227e-11,2.0270850219958658e-12,5.058449347656858e-11,3.1941972713521766e-12,5.7649924543588846e-11,1.0259628338372444e-11,4.394362580801744e-11,3.4466703971989618e-12,4.0167805881192826e-11,7.2224903240235755e-12,4.232873383381073e-11,5.061562371405669e-12,4.2334808129267554e-11,5.055488075948848e-12,4.715614230264078e-11,2.341539025756199e-13,4.987563237802508e-11,2.4853361728086784e-12,5.0655029461968626e-11,3.2647332567522243e-12,5.438831123569552e-11,6.998015030479117e-12,5.488151329708835e-11,7.491217091871948e-12,5.526232727434549e-11,7.87203106912909e-12,5.558262123022107e-11,8.192325025004666e-12
