gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.44303156245821773,-1.076019183393147,0.4511637138042493,-2.3339544876010934e-11,1.0930933502018422e-10,1.0819653513694437e-10,2.2226744992771086e-11,1.0819653513694437e-10,2.2226744992771086e-11,9.836975189991218e-11,1.2399961755738898e-11,8.45187255200778e-11,1.45106462409548e-12,7.913765971467588e-11,6.8321304294974086e-12,8.72947610224391e-11,1.3249708782658151e-12,9.366430742227228e-11,7.694517278098992e-12,9.76726911114184e-11,1.1702900967245118e-11,8.818476429820552e-11,2.214974154032236e-12,8.896035327294059e-11,2.990563128767299e-12,8.934880047178272e-11,3.3790103276094337e-12,9.417781154978469e-11,8.208021405611404e-12,8.12998685129357e-11,4.669921631237586e-12,7.369386247411565e-11,1.2275927670057632e-11,1.0035342647210745e-10,1.4383636327934162e-11,8.93945828657199e-11,3.424792721546611e-12,9.027496728646443e-11,4.305177142291141e-12,9.06501703669929e-11,4.680380222819609e-12,9.559651578817681e-11,9.62672564400352e-12,9.609542075240808e-11,1.012563060823479e-11,8.995579061882357e-11,3.98600047465028e-12,8.725955957905975e-11,1.289769434886464e-12,8.918234101084564e-11,3.2125508666723537e-12,7.943685938404238e-11,6.5329307601309036e-12,8.219757943959207e-11,3.772210704581214e-12
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402867064,-0.3726884552063416,0.022480905301508213,-1.0299995926339609e-11,4.3866207147707904e-11,3.52586513733664e-11,1.6924401519981041e-12,3.52586513733664e-11,1.6924401519981041e-12,3.5007231456511036e-11,1.4410202351427404e-12,3.389983418815469e-11,3.3362296678639585e-13,3.137419661044221e-11,2.1920146109260872e-12,3.371542883642979e-11,1.492176150614935e-13,4.299687442398291e-11,9.430663202614616e-12,3.673199502031299e-11,3.165783798944695e-12,3.762578299434127e-11,4.059571772972974e-12,3.920843880126713e-11,5.642227579898832e-12,3.499828421099246e-11,1.432072989624166e-12,3.428216961600095e-11,7.15958394632656e-13,3.44141061646729e-11,8.478949433046034e-13,3.2137606015711894e-11,1.4286052056564011e-12,3.6439059258062365e-11,2.8728480366940695e-12,3.71300159784117e-11,3.5638047570434035e-12,3.885769904105673e-11,5.2914878196884314e-12,3.879094840112644e-11,5.224737179758144e-12,3.409007485335613e-11,5.23863631987833e-13,3.596295619158166e-11,2.396744970213363e-12,3.188100235599966e-11,1.6852088653686357e-12,3.2906730353172884e-11,6.594808681954112e-13,3.317704197321268e-11,3.8916924815561505e-13,3.209305726042363e-11,1.4731539609446681e-12,3.245619989090351e-11,1.110011330464784e-12
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.0532927331402253,-0.786052770728138,-0.3072805392020173,-9.793985257916778e-11,9.119495372104665e-11,-1.8502086948875e-12,4.89469016323362e-12,-1.8502086948875e-12,4.89469016323362e-12,1.2147071307919412e-11,1.8891970166040532e-11,8.146285300786487e-12,1.4891184158907607e-11,1.5751485972886831e-12,8.320047455409803e-12,1.0165703960500126e-11,1.6910602818621246e-11,-5.554151903033455e-11,4.879662017221343e-11,-3.034036623205172e-11,2.3595467373930597e-11,-4.648970740156564e-12,2.0959281179645563e-12,1.1182964886016178e-11,1.79278637441373e-11,8.600072367313187e-13,7.604906094852439e-12,2.303464903809237e-11,2.977954789621349e-11,1.7236711506789222e-11,2.3981610364910342e-11,-1.2136915531134725e-11,5.392016673013605e-12,-2.605244983196588e-11,1.930755097384476e-11,-1.354616764032245e-12,5.390282094088875e-12,1.2955724114431442e-11,1.9700622972552562e-11,1.2806777618107649e-11,1.955167647622877e-11,2.3981248361029887e-11,3.072614721915101e-11,-3.203351194133824e-12,3.541547663987296e-12,1.843735003440765e-11,2.518224889252877e-11,1.5259009775688901e-12,8.27079983569001e-12,-7.39198026901909e-12,6.470814108979698e-13,2.021148195224068e-11,2.69563808103618e-11,-7.937679884108589e-13,5.951130869710261e-12
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.07058385830111333,-0.6619176870677053,0.3921824889828537,2.218967223344902e-11,5.657006141070497e-11,1.0310464028594379e-10,2.4344906641789797e-11,1.0310464028594379e-10,2.4344906641789797e-11,8.570743225300642e-11,6.947698608852431e-12,8.098495049348339e-11,2.2252168493294004e-12,7.840549719162773e-11,3.5423645252625996e-13,7.919741808277054e-11,4.3768443861654716e-13,9.036368540064254e-11,1.1603951756488546e-11,7.73919524512551e-11,1.3677811928988899e-12,8.628990261124654e-11,7.530168967092545e-12,8.86630611733674e-11,9.903327529213406e-12,7.952834781248122e-11,7.686141683272244e-13,7.67933913176722e-11,1.9663423264817923e-12,8.038349040687666e-11,1.6237567627226668e-12,7.874661358104328e-11,1.3120063110714034e-14,7.551033608233108e-11,3.2493975618229164e-12,8.352329610799657e-11,4.763562463842581e-12,8.629918990537506e-11,7.539456261221069e-12,8.646978033183406e-11,7.710046687680072e-12,7.519954232091197e-11,3.56019132324202e-12,7.58087305281693e-11,2.9510031159846975e-12,7.261418640362477e-11,6.145547240529227e-12,7.323876601585305e-11,5.520967628300938e-12,7.312384600979629e-11,5.6358876343577064e-12,7.474302007406627e-11,4.01671357008772e-12,7.332712116369543e-11,5.4326124804585625e-12
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373682228,-0.5273578688055136,-0.6026394073840228,-1.240986001900515e-10,8.124807392553741e-11,-5.963266138780706e-11,1.6782135123292967e-11,-5.963266138780706e-11,1.6782135123292967e-11,-5.489429947589096e-11,1.2043773211376872e-11,-3.1954736868099684e-11,1.0895789396414406e-11,-3.8391871383720605e-11,4.4586548807934855e-12,-3.5001120240901033e-11,7.849406023613057e-12,-2.2820839773274607e-11,2.0029686491239483e-11,-2.8825232095562877e-11,1.4025294168951213e-11,-3.0819448806605614e-11,1.2031077457908476e-11,-3.392569169104798e-11,8.924834573466113e-12,-3.182068885070711e-11,1.1029837413806978e-11,-3.766943986670346e-11,5.1810863978106295e-12,-3.220428116462498e-11,1.064624509988911e-11,-3.1276313943178804e-11,1.1574212321335286e-11,-3.073974660442737e-11,1.2110779660086718e-11,-3.2008622537767946e-11,1.0841903726746144e-11,-3.5397464841725406e-11,7.453061422788684e-12,-3.5880015246159824e-11,6.970511018354266e-12,-3.9463096205359234e-11,3.3874300591548556e-12,-3.344571812630335e-11,9.404808138210737e-12,-4.498176538129145e-11,2.13123911677736e-12,-4.112207421347778e-11,1.7284520510363086e-12,-4.108339084680897e-11,1.7671354177051207e-12,-4.2106165683023595e-11,7.443605814904951e-13,-4.1749964128201844e-11,1.1005621363122461e-12
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591535321,-0.4736617132572594,0.7241937319955035,1.3701300180888668e-10,1.7667135407881683e-11,1.9491494814557793e-10,7.556908174457294e-11,1.9491494814557799e-10,7.556908174457299e-11,1.8315334435552667e-10,6.380747795452168e-11,1.4470130414806952e-10,2.5355437747064525e-11,1.4618160509345158e-10,2.683573869244658e-11,1.2928332589642224e-10,9.937459495417242e-12,1.537047560644587e-10,3.43588896634537e-11,1.5615626057850902e-10,3.6810394177504023e-11,1.5794197902319085e-10,3.859611262218585e-11,1.5979642843208445e-10,4.045056203107945e-11,1.60328947451677e-10,4.098308105067201e-11,1.6219089351243224e-10,4.284502711142724e-11,1.5660057541271193e-10,3.725470901170693e-11,1.5329732980286562e-10,3.395146340186062e-11,1.4168568356546273e-10,2.2339817164457737e-11,1.4216396262471787e-10,2.2818096223712875e-11,1.461725620936346e-10,2.6826695692629615e-11,1.463327772812349e-10,2.698691088022989e-11,1.484102297341367e-10,2.9064363333131708e-11,1.497408455732684e-10,3.039497917226341e-11,1.4884721590709537e-10,2.950134950609037e-11,1.5086031142863808e-10,3.151444502763308e-11,1.5196396316241397e-10,3.2618096761408974e-11,1.4782572989303376e-10,2.847986349202876e-11,1.4477304695830344e-10,2.5427180557298446e-11
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.640660405628109,-0.6471132926438277,-0.817993437674065,-1.6974158470234035e-10,1.0056548228032984e-10,-9.063635391060871e-11,2.1460251488598197e-11,-9.063635391060871e-11,2.1460251488598197e-11,-3.7182635638575546e-11,3.199346678343497e-11,-5.3471299478924034e-11,1.570480294308648e-11,-6.167993842291748e-11,7.496163999093031e-12,-5.823038319545714e-11,1.0945719226553372e-11,-4.3823966816759635e-11,2.5352135605250878e-11,-6.463440408066767e-11,4.541698341342842e-12,-5.283812016167365e-11,1.6337982260336864e-11,-5.859099366157717e-11,1.0585108760433347e-11,-5.5063363119772054e-11,1.4112739302238459e-11,-7.650678724607484e-11,7.330684824064322e-12,-5.0506701433757594e-11,1.866940098825292e-11,-4.934283073882056e-11,1.9833271683189954e-11,-6.871468565645696e-11,4.614167655535574e-13,-5.500329696460781e-11,1.4172805457402701e-11,-6.104499810019847e-11,8.131104321812038e-12,-6.167546855104018e-11,7.500633870970336e-12,-7.864935898877315e-11,9.473256566762636e-12,-5.660830382593861e-11,1.2567798596071904e-11,-8.555368887387527e-11,1.6377586451864756e-11,-6.08105173319971e-11,8.365585090013416e-12,-6.49277153942814e-11,4.2483870277291145e-12,-5.5487757614979483e-11,1.368834480703103e-11,-6.572138475351478e-11,3.454717668495732e-12
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501672931,-1.0869854307766205,0.9464956072821511,8.471155706077813e-11,6.180921263751386e-11,2.1758818677353133e-10,7.106741707523934e-11,2.1758818677353133e-10,7.106741707523934e-11,1.5771867644804614e-10,1.1197906749754146e-11,1.6043653175586912e-10,1.3915762057577133e-11,1.5821527508483062e-10,1.1694505386538628e-11,1.6561446597739165e-10,1.9093696279099653e-11,1.5351541466217747e-10,6.994644963885481e-12,1.408857107570076e-10,5.635058941284384e-12,1.5525719566700231e-10,8.736425968710322e-12,1.5186235305498858e-10,5.341583356696585e-12,1.4522908930379452e-10,1.2916803944974688e-12,1.3853740347846117e-10,7.98336621983082e-12,1.5537795065621055e-10,8.85718095791856e-12,1.479444369544311e-10,1.4236672561390976e-12,1.4329546525156527e-10,3.2253044467267237e-12,1.5679290873754332e-10,1.027213903925133e-11,1.5437657071655478e-10,7.85580101826279e-12,1.5553558775802436e-10,9.014818059732372e-12,1.4314087724348562e-10,3.3798924548063716e-12,1.394866748996384e-10,7.034094798653582e-12,1.401827474475822e-10,6.3380222507097934e-12,1.3688713613706009e-10,9.633633561231906e-12,1.366258317272132e-10,9.894937971078791e-12,1.4760794232129994e-10,1.0871726230079471e-12,1.4737074450167268e-10,8.499748033806878e-13
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.4592918515230221,-0.973748268858329,0.3309400194119408,-2.532725542659545e-11,9.660051066776424e-11,9.370689580584403e-11,2.2433640564675247e-11,9.370689580584403e-11,2.2433640564675247e-11,7.391258386502214e-11,2.6393286238533526e-12,7.446291582429417e-11,3.1896605831253817e-12,6.938209618533751e-11,1.8911590558312756e-12,8.32492172868789e-11,1.1975962045710119e-11,7.491213115936226e-11,3.638875918193476e-12,6.110537874680496e-11,1.0167876494363825e-11,7.488082681928063e-11,3.6075715781118396e-12,7.4643345607087e-11,3.3700903659182177e-12,7.022307239975163e-11,1.050182841417154e-12,6.094175160448297e-11,1.0331503636685816e-11,7.679136115265272e-11,5.518105911483935e-12,7.382472733957371e-11,2.5514720984049246e-12,6.632233936956367e-11,4.950915871605121e-12,8.187095075868103e-11,1.059769551751224e-11,8.166257961165889e-11,1.0389324370490099e-11,8.226632250531748e-11,1.0993067264148689e-11,6.945157055653975e-11,1.821684684629039e-12,7.299565517842962e-11,1.7223999372608297e-12,6.35813130914794e-11,7.691942149689393e-12,6.869966190722842e-11,2.5735933339403713e-12,6.641429459731758e-11,4.858960643851207e-12,7.563200668280085e-11,4.35875144163206e-12,7.029793497177537e-11,9.753202693934216e-13
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.2785627605383871,0.6073818235127468,-0.5289484799503649,-3.2343443156065735e-12,3.060796362274692e-11,-7.748267126833979e-11,4.3640363329986296e-11,-7.748267126833979e-11,4.3640363329986296e-11,-7.572389747186414e-11,4.188158953351064e-11,-4.434264372518939e-11,1.0500335786835895e-11,-4.321802293162976e-11,9.375714993276261e-12,-3.588629086663538e-11,2.0439829282818823e-12,-4.279045354736295e-11,8.948145609009452e-12,-4.52620322750172e-11,1.1419724336663705e-11,-4.4128758075184385e-11,1.0286450136830889e-11,-4.333495371580288e-11,9.492645777449383e-12,-4.518330746809261e-11,1.1340999529739116e-11,-4.538818841737234e-11,1.1545880479018846e-11,-4.504803912248694e-11,1.1205731184133445e-11,-4.5128370544444676e-11,1.128606260609118e-11,-3.768847691262656e-11,3.846168974273064e-12,-3.6134865018462806e-11,2.29255708010931e-12,-3.5903662920680166e-11,2.06135498232667e-12,-3.621688588891685e-11,2.3745779505633506e-12,-3.814174733741686e-11,4.299439399063367e-12,-3.789798969173306e-11,4.055681753379563e-12,-3.677071843554344e-11,2.9284104971899446e-12,-3.615952410948054e-11,2.3172161711270413e-12,-3.694347521541316e-11,3.101167277059664e-12,-3.6604752598488126e-11,2.7624446601346293e-12,-3.579787982241655e-11,1.9555718840630522e-12
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073181,-0.1366694919855391,0.9017270590288438,1.5693870698487085e-10,1.589059003849484e-11,1.7364562960352787e-10,3.259751265715186e-11,1.7364562960352787e-10,3.259751265715186e-11,1.1015013277204154e-10,3.089798417433447e-11,1.2994039707988679e-10,1.1107719866489227e-11,1.3319370896091114e-10,7.854407985464875e-12,1.1878724870304631e-10,2.2260868243329698e-11,1.391659680639364e-10,1.882148882439609e-12,1.4971182119581855e-10,8.663704249442535e-12,1.456440517079413e-10,4.595934761565293e-12,1.467257522771316e-10,5.677635330755598e-12,1.6053865234297133e-10,1.949053539659532e-11,1.5703777266017237e-10,1.5989655713796358e-11,1.5852414964816066e-10,1.7476032701784644e-11,1.600339305287145e-10,1.8985813582338496e-11,1.3820561989508187e-10,2.8424970512941422e-12,1.3324737762357192e-10,7.800739322804088e-12,1.363662630063447e-10,4.6818539400313194e-12,1.364971228574894e-10,4.5509940888866234e-12,1.4606080043828346e-10,5.012683491907452e-12,1.5315738127406068e-10,1.2109264327684665e-11,1.479561870955825e-10,6.9080701492064924e-12,1.5693247294952525e-10,1.588435600314924e-11,1.5751036075629347e-10,1.6462243809917453e-11,1.5415176772035393e-10,1.3103650773977918e-11,1.5032794586373035e-10,9.279828917354334e-12
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.9792968835406752,-0.6299963248848985,-0.305897272114544,-8.889435957702601e-11,8.23185557806894e-11,-1.1881562522040365e-11,5.305758725703755e-12,-1.1881562522040353e-11,5.305758725703742e-12,-1.1689104465746325e-11,5.113300669409715e-12,1.1845257447424073e-12,7.760329541079017e-12,-4.570936118965504e-12,2.004867677371106e-12,1.1554216342940286e-12,7.731225430630639e-12,4.0724769884446684e-12,1.0648280784781279e-11,2.361052530451157e-12,8.936856326787767e-12,1.6419699219117592e-12,8.21777371824837e-12,1.2987212072121456e-12,7.874525003548756e-12,1.2563830195561815e-12,7.832186815892792e-12,2.477364872894469e-13,6.823540283626057e-12,1.1013850989741567e-12,7.677188895310767e-12,1.1162662631191038e-12,7.692070059455714e-12,2.6210675271377397e-12,9.19687132347435e-12,2.2209724780614017e-12,8.796776274398012e-12,1.709086771993037e-12,8.284890568329647e-12,1.5066883216841142e-12,8.082492118020724e-12,4.965124514157774e-13,7.072316247752388e-12,1.8318248328910035e-12,8.407628629227614e-12,-4.510234585983695e-12,2.0655692103529154e-12,-4.413265395453278e-12,2.1625384008833324e-12,-4.692337716075642e-12,1.883466080260968e-12,-4.831859905833312e-12,1.7439438905032983e-12,-5.4019705673739955e-12,1.1738332289626147e-12
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.35298763447156595,-0.6626303333196026,0.67150666959323,7.396842731926556e-11,3.8936801440002434e-11,1.5497051156434984e-10,4.206528280508184e-11,1.5497051156434984e-10,4.206528280508184e-11,1.378829525198464e-10,2.4977723760578406e-11,1.169798651606972e-10,4.074636401429193e-12,1.1593056084415957e-10,3.025332084891577e-12,1.1021772801757586e-10,2.6875007416921397e-12,1.2590099016271022e-10,1.2995761403442218e-11,1.165020685487805e-10,3.5968397895125104e-12,1.248413712058639e-10,1.1936142446595907e-11,1.2770807861872185e-10,1.4802849859453852e-11,1.1726271743651898e-10,4.357488677250982e-12,1.1887758879698757e-10,5.972360037719577e-12,1.1672474551170163e-10,3.8195167524336365e-12,1.167116706192243e-10,3.806441859956305e-12,1.1020677421020413e-10,2.6984545490638665e-12,1.170949507885702e-10,4.189722029302209e-12,1.2095385058339887e-10,8.048621824130875e-12,1.2119417471580228e-10,8.288945956534286e-12,1.1274903657540269e-10,1.5619218386530741e-13,1.1052261020997198e-10,2.3826185492960145e-12,1.113036316796047e-10,1.6015970796632936e-12,1.0894546688490331e-10,3.9597618743646905e-12,1.0961237863831005e-10,3.2928501209579485e-12,1.0929938337880802e-10,3.605845380459978e-12,1.0827948929144638e-10,4.625739467821615e-12
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897412022,-0.3855922116105927,-0.22538272728660727,-5.3367795305395424e-11,5.6634350989395945e-11,-6.2317509099379095e-12,9.498306593938431e-12,-6.2317509099379095e-12,9.498306593938431e-12,-4.455052929217338e-13,3.7120609769222555e-12,5.105495003541502e-12,1.8389393195409806e-12,1.259744312441244e-12,2.0068113715592776e-12,8.60964197353833e-12,5.343086289537809e-12,8.85499678884659e-12,5.5884411048460685e-12,1.47483742406948e-11,1.1481818556694279e-11,6.034484031868982e-12,2.7679283478684607e-12,6.166725452508533e-12,2.9001697685080115e-12,7.54112776105208e-12,4.2745720770515586e-12,1.2708727579032002e-11,9.44217189503148e-12,5.757773058187986e-12,2.4912173741874647e-12,3.0513853773480177e-13,2.96141714626572e-12,1.681054857063875e-11,1.3543992886638229e-11,9.094466638940517e-12,5.8279109549399954e-12,9.121189613862967e-12,5.8546339298624454e-12,9.015865994230703e-12,5.749310310230181e-12,1.5199312298651593e-11,1.1932756614651071e-11,1.353759608469955e-11,1.0271040400699029e-11,1.2146042794648812e-11,8.87948711064829e-12,7.875106489441038e-12,4.6085508054405166e-12,9.093345346934961e-12,5.82678966293444e-12,4.799674894361955e-12,1.5331192103614334e-12,8.638636521851071e-12,5.37208083785055e-12
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835918391,1.0010472872240066,0.23026238411445413,1.35784998023032e-10,7.68189039332521e-11,1.3413726115197513e-11,4.555236797458238e-11,1.3413726115197513e-11,4.555236797458238e-11,1.6103434191944463e-11,4.286265989783543e-11,1.8739456058985488e-11,4.0226638030794407e-11,2.5361244310440445e-11,3.360484977933945e-11,1.995137244110151e-11,3.9014721648678385e-11,2.820096520557952e-11,3.0765128884200375e-11,3.2877575303085054e-11,2.608851878669484e-11,3.1373220975736526e-11,2.7592873114043368e-11,3.417600632100039e-11,2.4790087768779507e-11,3.642991927862011e-11,2.2536174811159787e-11,3.913968581740246e-11,1.9826408272377436e-11,4.416799369755036e-11,1.4798100392229535e-11,5.4748178140215877e-11,4.217915949564018e-12,3.2948579006076754e-11,2.601751508370314e-11,3.1200734301115124e-11,2.776535978866477e-11,3.479339042195567e-11,2.4172703667824224e-11,3.450184202961172e-11,2.4464252060168172e-11,3.905867795173508e-11,1.9907416138044812e-11,4.14223308862267e-11,1.7543763203553192e-11,4.44970291810286e-11,1.4469064908751296e-11,4.8436694020231527e-11,1.0529400069548368e-11,4.8606501291282596e-11,1.0359592798497298e-11,5.263046307609014e-11,6.335631013689754e-12,5.3727920353120443e-11,5.238173736659451e-12
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253866576,-1.0368562431373578,-0.45156654315586237,-1.538279733022914e-10,1.294450846631942e-10,-2.7079298311971207e-11,2.6964096728740073e-12,-2.7079298311971207e-11,2.6964096728740073e-12,-7.149125396862699e-13,2.366797609941093e-11,-9.362702893469603e-12,1.5020185745627597e-11,-1.8468721567244527e-11,5.914167071852673e-12,-1.3920067028099482e-11,1.0462821610997717e-11,-1.9302656446396208e-12,2.245262299445758e-11,9.378652107981021e-12,3.376154074707822e-11,-8.634995165237252e-12,1.5747893473859948e-11,-1.2562198682945163e-11,1.1820689956152036e-11,-7.365421562955191e-12,1.701746707614201e-11,5.599001539846952e-13,2.4942788793081895e-11,-1.7415734231926118e-11,6.967154407171082e-12,-8.657813335495451e-12,1.572507530360175e-11,7.785788580455601e-12,3.21686772195528e-11,-1.162530716560854e-11,1.275758147348866e-11,-1.5667759452912768e-11,8.715129186184432e-12,-1.6034162058347757e-11,8.348726580749443e-12,-3.678818661889754e-12,2.0704069977207446e-11,-1.2047190480625624e-11,1.2335698158471576e-11,-1.2474518661187165e-11,1.1908369977910035e-11,-2.924903820435178e-11,4.866149565254581e-12,-2.4826988137731905e-11,4.440994986347047e-13,-4.0152892633247265e-11,1.5770003994150066e-11,-3.0028751770575423e-11,5.6458631314782234e-12
