gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
-0.6255900862508865,-1.1752186180433208,1.4593281232460045,1.563109258871274,-0.3025808652193046,0.9597391428672426,0.62195731589418,-1.5423331577008733e-06,4.2779684616652235e-06,1.2551381908810482e-06,1.4804971130833017e-06,1.1790135172636395e-06,1.5566217867007104e-06,2.538290813357959e-06,1.9734449060639091e-07,1.8765911606981123e-06,8.590441432662376e-07,1.6096207198654276e-06,1.1260145840989223e-06,1.824722306867391e-06,9.109129970969589e-07,1.657451721564407e-06,1.078183582399943e-06,2.541857716116959e-06,1.937775878473911e-07,6.799181090815257e-07,2.0557171948828243e-06,1.7211270864986256e-06,1.0145082174657244e-06,1.8229635597664003e-06,9.126717441979496e-07,1.1305306733172985e-06,1.6051046306470514e-06,1.6760242169503454e-05,1.4024606865539104e-05,1.2790145896587606e-06,1.4566207143055893e-06,-5.08910750500819e-07,3.244546054465169e-06,-4.156599161842324e-07,3.151295220148582e-06,4.190108992244339e-06,1.454473688279989e-06,3.046577635549915e-06,3.109423315855651e-07,2.213405214232841e-06,5.222300897315091e-07,-2.9323451003800997e-06,5.66798040434445e-06,4.471940107048904e-06,1.7363048030845537e-06,4.715110315525788e-06,1.9794750115614384e-06,5.720043338896554e-06,2.9844080349322037e-06,7.2942732665973564e-06,4.5586379626330065e-06,2.6280339600523378e-06,1.0760134391201217e-07,4.188273484202396e-06,1.4526381802380462e-06,2.4938829391739975e-06,2.417523647903524e-07,3.1144746795078714e-06,3.7883937554352143e-07
-0.5708680574070825,0.18262416913949744,-1.663482570400183,-1.4153208750895871,0.09513388790241628,1.0707235899835783,-0.3910615879230931,1.6898538028383551e-06,1.3655922769026172e-06,1.2551381908810482e-06,9.308766649453103e-07,1.1790135172636395e-06,8.547519913279016e-07,2.4514421965033444e-06,2.1271806705676062e-06,1.72235792071421e-06,1.398096394778472e-06,1.3669843728137308e-06,1.042722846877993e-06,1.5470786205536253e-06,1.2228170946178874e-06,1.1789648328482624e-06,8.547033069125244e-07,2.119053384598261e-06,1.7947918586625232e-06,1.2624408754168593e-06,9.381793494811214e-07,3.549961765305021e-06,3.2257002393692827e-06,1.1758486787928214e-06,8.515871528570834e-07,3.2236565748580346e-06,2.8993950489222964e-06,1.6450474348668641e-06,1.3207859089311262e-06,2.5912808056919236e-06,2.267019279756186e-06,2.3570491429870558e-06,2.032787617051318e-06,2.6338402527680103e-06,2.3095787268322725e-06,2.712278211911244e-06,2.388016685975506e-06,2.7786213472029656e-06,2.4543598212672275e-06,2.7088308193607495e-06,2.384569293425012e-06,2.4962712461569533e-06,2.1720097202212156e-06,3.1800488471144823e-06,2.855787321178744e-06,3.0998953322539436e-06,2.775633806318206e-06,2.8556272065638512e-06,2.531365680628113e-06,2.8358138081542906e-06,2.5115522822185524e-06,3.0573282259464574e-06,2.7330667000107192e-06,3.0576586877449266e-06,2.7333971618091885e-06,2.10634617548092e-06,1.782084649545182e-06,2.6565186726278817e-06,2.3322571466921435e-06
0.5739430256574973,1.557535550380289,-0.0879852732189558,-0.36591198029790534,1.403963603803112,0.9316726080122489,-0.5269067979648059,4.962670567998324e-06,4.961772778051132e-06,1.2551381908810482e-06,1.2542404009338566e-06,1.1790135172636395e-06,1.1781157273164479e-06,1.1787591282402419e-07,1.1697812287683257e-07,1.2312657929551872e-06,1.2303680030079955e-06,1.2551381908810482e-06,1.2542404009338566e-06,4.1370191289618045e-08,4.047240134242643e-08,1.2735656731452207e-06,1.272667883198029e-06,1.0150001880746072e-06,1.0141023981274155e-06,1.2852988847611885e-06,1.2844010948139968e-06,5.325365328889692e-07,5.316387429417776e-07,2.0322177138444253e-07,2.0232398143725092e-07,-2.2982721081400176e-07,2.3072500076119338e-07,-3.573219816945513e-08,3.662998811664675e-08,1.2101421848523684e-06,1.2092443949051768e-06,1.1919707248206581e-06,1.1910729348734665e-06,1.2057978253741446e-06,1.204900035426953e-06,1.1849999041062492e-06,1.1841021141590576e-06,1.1819944977081885e-06,1.1810967077609969e-06,1.1880091402290796e-06,1.187111350281888e-06,6.496680570589178e-07,6.487702671117262e-07,1.4248708045862985e-07,1.4158929051143823e-07,1.6005170344410424e-07,1.5915391349691262e-07,-2.1946061749609253e-07,2.2035840744328415e-07,-1.1464761532330947e-07,1.1554540527050109e-07,-1.1841219111873906e-07,1.1930998106593067e-07,-7.170550561703156e-07,7.179528461175072e-07,-7.369206409066164e-07,7.37818430853808e-07,-6.499492129470757e-07,6.508470028942673e-07
3.4533202199658017,-0.8839965652670657,0.637858629726898,-1.4644523242409784,-1.0388762470582455,-1.3302140527301591,-0.5252279312043932,-8.491129038614682e-07,8.540070410314095e-07,1.2551381908810482e-06,1.250244053711107e-06,1.1790135172636395e-06,1.1741193800936983e-06,9.631420305714272e-07,9.58247893401486e-07,-2.0817775772245616e-06,2.0866717143945026e-06,1.2709839226970248e-06,1.2660897855270836e-06,-2.2651659881990983e-07,2.3141073598985106e-07,1.0654616059259683e-06,1.060567468756027e-06,-4.3934448895709555e-07,4.442386261270368e-07,5.080996337606262e-07,5.032054965906849e-07,1.0023611094370563e-06,9.97466972267115e-07,-2.031157496830953e-08,2.5205712138250767e-08,3.078933397362727e-07,3.029992025663315e-07,-9.899051108960784e-08,1.0388464825954908e-07,1.2286336711900247e-06,1.2237395340200834e-06,1.1820415581318265e-06,1.1771474209618853e-06,1.2140232448008559e-06,1.2091291076309146e-06,1.2461298294976136e-06,1.2412356923276723e-06,1.2354381076245588e-06,1.2305439704546176e-06,1.2344032763243e-06,1.2295091391543587e-06,6.562734975425124e-07,6.513793603725712e-07,9.928060172098395e-07,9.879118800398982e-07,1.0095371601001688e-06,1.0046430229302275e-06,-2.2281062561733086e-07,2.277047627872721e-07,-1.1771048088875954e-07,1.2260461805870078e-07,-4.331467568556713e-08,4.820881285550837e-08,2.845202409855253e-07,2.7962610381558406e-07,3.6859032695962725e-07,3.63696189789686e-07,3.969873790267592e-07,3.9209324185681794e-07
-0.6183356893727207,1.7741474200978808,0.7582766833340773,-0.9763778222674528,-1.644910747443024,0.503177238641366,3.2273881509263544,5.478289951485138e-06,3.459270679232082e-06,1.2551381908810482e-06,7.682422439836172e-06,1.1790135172636395e-06,7.75854711345358e-06,2.527093385476423e-06,6.4104672452407974e-06,1.7701710724807015e-06,7.1673895582365185e-06,3.21221087005945e-06,5.72534976065777e-06,2.6440086558864778e-06,6.293551974830743e-06,4.959570313178894e-06,3.977990317538326e-06,3.634143016541757e-06,5.303417614175463e-06,7.430118456305009e-06,1.5074421744122112e-06,4.761326144828855e-06,4.176234485888365e-06,6.07402321068905e-06,2.86353742002817e-06,4.610079409228169e-06,4.3274812214890514e-06,7.795592176722193e-06,1.1419684539950274e-06,-3.920291573602248e-05,4.81404763667397e-05,-5.6769676340216733e-05,6.570723697093395e-05,-0.000156807694115772,0.00016574525474648922,0.00037065997112561473,0.0003617224104948975,0.0001291428190024421,0.00012020525837172487,-0.00019380216891043363,0.00020273972954115084,0.00011819066641522691,0.00010925310578450968,1.3557610580358931e-05,4.620049949641711e-06,1.2666615614732126e-05,3.729054984014906e-06,1.4099021990549479e-05,5.161461359832259e-06,1.559414444435552e-05,6.656583813638301e-06,1.712609538737416e-05,8.188534756656938e-06,2.1061885733450482e-05,1.2124325102733262e-05,1.732852218239633e-05,8.39096155167911e-06,2.222785207905109e-05,1.329029144833387e-05
-0.36074554162305494,-1.1231422617430022,0.6544159856293391,-0.9115168800988018,1.2821852534613345,1.1619446654344339,-0.5241371787613468,-1.4183714432998216e-06,1.4258619899045438e-06,1.2551381908810482e-06,1.247647644276326e-06,1.1790135172636395e-06,1.1715229706589173e-06,2.0668512880303996e-06,2.059360741425677e-06,1.2793399637021278e-06,1.2718494170974057e-06,1.2551381908810484e-06,1.2476476442763262e-06,6.89684787204934e-07,6.821942406002119e-07,1.2121795387620577e-06,1.2046889921573355e-06,1.455408814626329e-06,1.4479182680216069e-06,1.1986046709156643e-06,1.191114124310942e-06,9.379902961489981e-07,9.304997495442759e-07,4.2050967856762705e-07,4.130191319629049e-07,2.3422007765420537e-07,2.267295310494832e-07,2.7353594992321686e-07,2.660454033184947e-07,1.288803043806446e-06,1.281312497201724e-06,1.2304691594047983e-06,1.222978612800076e-06,1.3141278308056348e-06,1.3066372842009127e-06,1.2494160834790897e-06,1.2419255368743676e-06,1.2679736260391276e-06,1.2604830794344055e-06,1.2718850203469685e-06,1.2643944737422464e-06,8.030172120055503e-07,7.955266654008282e-07,2.486106465335534e-07,2.411200999288312e-07,2.889832721857939e-07,2.8149272558107175e-07,1.453756420734609e-07,1.3788509546873874e-07,2.222841342588823e-07,2.1479358765416013e-07,2.0562598047496885e-07,1.9813543387024668e-07,6.220964294675644e-07,6.146058828628422e-07,5.842109239538356e-07,5.767203773491135e-07,6.404159664713276e-07,6.329254198666054e-07
-0.5690024174378623,1.8317803095547152,-1.2665545335675303,-0.07427319395936799,0.28957607222643195,0.2729246317765066,-0.5027846515458926,5.615478347342852e-06,5.5571605910701096e-06,1.2551381908810482e-06,1.1968204346083057e-06,1.1790135172636395e-06,1.120695760990897e-06,2.4483840053529803e-06,2.390066249080238e-06,1.6406141028202008e-06,1.5822963465474583e-06,1.300152397715713e-06,1.2418346414429706e-06,1.4266117837234533e-06,1.3682940274507108e-06,1.0729663310131878e-06,1.0146485747404453e-06,2.003095043952761e-06,1.9447772876800187e-06,1.7286677401495093e-06,1.6703499838767668e-06,1.5834454022524665e-06,1.525127645979724e-06,1.0138762586621864e-06,9.55558502389444e-07,9.729521328384648e-07,9.146343765657224e-07,1.592614074130399e-06,1.5342963178576566e-06,1.7360309977719982e-06,1.6777132414992557e-06,1.7636527675847958e-06,1.7053350113120533e-06,1.9073023679069605e-06,1.848984611634218e-06,2.329022687149602e-06,2.2707049308768595e-06,2.4128156202649616e-06,2.354497863992219e-06,2.3673511488281066e-06,2.309033392555364e-06,1.6155412134771918e-06,1.5572234572044494e-06,1.7331384314221914e-06,1.674820675149449e-06,1.7220041963887305e-06,1.663686440115988e-06,1.582911798412574e-06,1.5245940421398316e-06,1.6123047154869004e-06,1.553986959214158e-06,2.511326503716905e-06,2.4530087474441626e-06,1.9693964977861906e-06,1.911078741513448e-06,1.7444238206870913e-06,1.6861060644143488e-06,1.830258468113378e-06,1.7719407118406356e-06
2.9917252350571575,-0.6875370904273284,-0.6987607504882056,-0.77463219626951,1.3833256745158071,0.5118242431886209,-0.5272837681380778,-3.814639544799011e-07,3.81464410737167e-07,1.2551381908810482e-06,1.2551377346237823e-06,1.1790135172636395e-06,1.1790130610063736e-06,8.344546825461968e-07,8.344542262889309e-07,1.1196753358721585e-06,1.1196748796148926e-06,1.2551381908810482e-06,1.2551377346237823e-06,-1.4296684180493255e-06,1.4296688743065914e-06,1.2643040869245268e-06,1.264303630667261e-06,3.676043769594634e-07,3.6760392070219753e-07,1.2506749508861927e-06,1.2506744946289268e-06,1.0278843177448182e-06,1.0278838614875523e-06,2.439099125544765e-07,2.4390945629721063e-07,3.3710499512453537e-07,3.371045388672695e-07,-9.56156829921512e-08,9.561613924941709e-08,1.2103817454976603e-06,1.2103812892403944e-06,1.182054265562611e-06,1.1820538093053451e-06,1.1985704345573559e-06,1.19856997830009e-06,1.2210210355878748e-06,1.2210205793306089e-06,1.211755237170423e-06,1.211754780913157e-06,1.2133393362266638e-06,1.2133388799693979e-06,6.371562235768996e-07,6.371557673196337e-07,8.884549657911767e-07,8.884545095339108e-07,9.004322843533238e-07,9.004318280960579e-07,-2.5990803155553297e-07,2.5990848781279886e-07,-1.5159538141247437e-07,1.5159583766974026e-07,-8.965400011951398e-08,8.965445637677987e-08,1.747924051370822e-07,1.7479194887981632e-07,2.4702111338731107e-07,2.470206571300452e-07,2.8124323266426745e-07,2.8124277640700156e-07
0.8675080719893562,-1.0778500142380003,-0.4945815691339814,-1.3598822897481433,0.35874404565174917,-0.13873373382205265,-0.5028532244147997,-1.31055851150754e-06,1.3687130380346737e-06,1.2551381908810482e-06,1.1969836643539145e-06,1.1790135172636395e-06,1.1208589907365058e-06,-1.0928451148389128e-07,1.67439038011025e-07,7.154595142256751e-07,6.573049876985413e-07,1.3045965661858704e-06,1.2464420396587366e-06,5.02632709755332e-07,4.444781832281983e-07,1.3294821200898362e-06,1.2713275935627025e-06,6.374360011279638e-07,5.7928147460083e-07,1.135709386752403e-06,1.0775548602252693e-06,3.5255498928917854e-07,2.944004627620448e-07,3.2573581138262776e-08,2.5580945388870955e-08,-4.358185095758325e-07,4.939730361029662e-07,-5.330336834176945e-08,1.1145789486890318e-07,1.243021158883606e-06,1.1848666323564723e-06,1.195078034457908e-06,1.1369235079307743e-06,1.2321677528046762e-06,1.1740132262775424e-06,1.2588144568116207e-06,1.200659930284487e-06,1.2509963746569005e-06,1.1928418481297667e-06,1.2492669664020394e-06,1.1911124398749057e-06,6.815746899478907e-07,6.23420163420757e-07,2.935581415030301e-07,2.354036149758964e-07,3.5125805379163224e-07,2.931035272644985e-07,-1.6110664894180133e-07,2.1926117546893506e-07,-6.128014796314426e-08,1.19434674490278e-07,1.1363797638145808e-08,4.679072888898792e-08,4.0528729780301014e-07,3.471327712758764e-07,4.83515157617264e-07,4.2536063109013024e-07,5.094927763756608e-07,4.513382498485271e-07
0.8287849739439517,-0.364689587004882,1.0395921459634543,-1.1276004787747669,1.102520750303954,0.10462830857887762,-0.5236994471480768,3.8703700944220504e-07,3.7850449360070354e-07,1.2551381908810482e-06,1.2466056750395467e-06,1.1790135172636395e-06,1.170481001422138e-06,-9.449590879406341e-08,1.0302842463556492e-07,1.1524957667942137e-06,1.1439632509527122e-06,1.2551381997395727e-06,1.2466056838980712e-06,6.996743984355938e-08,6.143492400205788e-08,1.3018636098062547e-06,1.2933310939647532e-06,8.512457009749749e-07,8.427131851334734e-07,1.289054124981768e-06,1.2805216091402665e-06,3.360729055565783e-07,3.2754038971507677e-07,1.6352945569964902e-07,1.5499693985814751e-07,-4.5468247621637353e-07,4.6321499205787504e-07,-5.138996321475563e-08,5.992247905625714e-08,1.2274617824683433e-06,1.2189292666268418e-06,1.1855348211593721e-06,1.1770023053178706e-06,1.2188883125102233e-06,1.2103557966687218e-06,1.230177943582291e-06,1.2216454277407894e-06,1.2238492114266593e-06,1.2153166955851578e-06,1.225064393522026e-06,1.2165318776805245e-06,6.651013699542731e-07,6.565688541127716e-07,2.532560469591968e-07,2.447235311176953e-07,3.0179076858508556e-07,2.9325825274358405e-07,-1.9310432569580476e-07,2.0163684153730627e-07,-9.054255351651128e-08,9.907506935801279e-08,-4.235612032075748e-08,5.0888636162258984e-08,9.65980140023044e-08,8.80654981608029e-08,1.5788253826672875e-07,1.4935002242522724e-07,1.9685633088655355e-07,1.8832381504505204e-07
-0.5173440885535447,-0.8623981401580553,-0.7697888702174087,-1.198198709706115,-0.22476277712892043,-1.6055608132643127,-0.2317485194383807,-7.9770036283353e-07,1.501188134591238e-06,1.2551381908810482e-06,5.516504191233402e-07,1.1790135172636395e-06,4.7552574550593145e-07,2.3611440340268836e-06,1.6576562622691754e-06,1.7583109103471054e-06,1.0548231385893972e-06,1.5447769540202458e-06,8.412891822625378e-07,1.710541672737071e-06,1.007053900979363e-06,1.4640471588079234e-06,7.605593870502153e-07,2.184301599557239e-06,1.4808138277995306e-06,1.0493605643086789e-06,3.458727925509708e-07,3.125355344650061e-06,2.4218675728923528e-06,1.339539013454334e-06,6.36051241696626e-07,2.7376888122533515e-06,2.0342010404956433e-06,8.185231851126035e-07,1.1503541335489546e-07,1.8653199496379331e-06,1.161832177880225e-06,1.7702278125363134e-06,1.0667400407786053e-06,1.8864924704163235e-06,1.1830046986586154e-06,1.7941547271732605e-06,1.0906669554155523e-06,1.8320082610605288e-06,1.1285204893028206e-06,1.7976114806452162e-06,1.0941237088875083e-06,1.5423724920035186e-06,8.388847202458105e-07,1.7489106098884818e-06,1.0454228381307737e-06,1.7554058511509124e-06,1.0519180793932042e-06,1.5030624561268e-06,7.99574684369092e-07,1.5011792998168702e-06,7.976915280591622e-07,1.4358074282728644e-06,7.323196565151563e-07,1.5262309218188527e-06,8.227431500611447e-07,1.8188992199017753e-06,1.1154114481440671e-06,1.7243239023199746e-06,1.0208361305622664e-06
-0.5526437619886219,-0.8145173516914632,-1.004033817303507,1.6857286027736447,0.8921677507369,0.4860697066058403,-0.3720085821928127,-6.837257100954593e-07,1.0533407020302033e-06,1.2551381908810482e-06,8.855231989463043e-07,1.1790135172636395e-06,8.093985253288956e-07,2.421292719701685e-06,2.0516777277669413e-06,1.3794108921490193e-06,1.0097959002142754e-06,1.2551532491651443e-06,8.855382572304004e-07,1.0467849013485264e-06,6.771699094137824e-07,1.0774369245022373e-06,7.078219325674934e-07,1.7038446335138508e-06,1.3342296415791068e-06,9.877788072344572e-07,6.181638152997133e-07,4.6615433537576513e-07,9.653934344102119e-08,6.641279043352762e-07,2.9451291240053227e-07,-3.0580252921006593e-07,6.754175211448099e-07,1.2384417772306629e-06,8.688267852959189e-07,6.858130301560455e-07,3.1619803822130156e-07,9.496947025597995e-07,5.800797106250555e-07,9.540203543130935e-07,5.844053623783495e-07,4.6456718775182565e-07,9.495219581708171e-08,6.177056352576941e-07,2.480906433229502e-07,7.032617373798639e-07,3.3364674544511997e-07,4.304575236030918e-07,6.084253166834788e-08,-3.3872952976148654e-07,7.083445216962305e-07,-2.952341028516461e-07,6.6484909478639e-07,-2.528198367404617e-07,6.224348286752056e-07,-1.4624178052457186e-07,5.158567724593158e-07,-3.9248232123171474e-07,7.620973131664587e-07,2.4497149714265923e-07,1.246434947920847e-07,3.446510293942791e-07,2.4963962540464836e-08,2.099105349422729e-07,1.5970445699247104e-07
-0.6014619217687475,-0.7740299859351829,1.5662552504382243,0.9391344707681665,1.4614059916599191,-1.4427158855107454,-0.5259072465132852,-5.87350240932686e-07,5.906273469527611e-07,1.2551381908810482e-06,1.251861084860973e-06,1.1790135172636395e-06,1.1757364112435644e-06,2.500675644503804e-06,2.497398538483729e-06,1.2747159424396843e-06,1.2714388364196092e-06,1.2551381908810482e-06,1.251861084860973e-06,7.274223837112399e-07,7.241452776911648e-07,1.2039520949339325e-06,1.2006749889138574e-06,1.5562620406752307e-06,1.5529849346551556e-06,1.187646109651247e-06,1.1843690036311718e-06,-3.120374014260671e-08,3.448084616268181e-08,5.286560767921671e-07,5.25378970772092e-07,-8.750355398654612e-07,8.783126458855363e-07,3.4188136366881686e-06,3.4155365306680938e-06,-7.626388278487819e-07,7.65915933868857e-07,-2.1622468639678657e-07,2.1950179241686167e-07,4.745357445358878e-07,4.712586385158127e-07,-1.3653332258050491e-06,1.3686103318251242e-06,-7.06431784820451e-07,7.097088908405261e-07,-5.402740414102643e-07,5.435511474303394e-07,1.6100576910512895e-07,1.5772866308505385e-07,-1.4391178842274376e-07,1.4718889444281887e-07,-3.683971804423639e-09,6.961077824498741e-09,5.6431090187098904e-08,5.31539841670238e-08,1.6219472940305147e-07,1.5891762338297637e-07,-4.84085297205658e-07,4.873624032257331e-07,4.746894309302662e-07,4.714123249101911e-07,2.1640728377873686e-06,2.1607957317672937e-06,1.1185878172882956e-06,1.1153107112682205e-06
-0.6243576694453659,0.9412955817362312,-1.6987727328152646,1.6671659846211344,0.2721547180655981,-0.21951169995750583,0.0326897954504471,3.495782935633375e-06,2.162830485550165e-06,1.2551381908810482e-06,7.781425920216185e-08,1.1790135172636395e-06,1.5393893281957056e-07,2.536395305175856e-06,1.203442855092646e-06,1.6866275897590708e-06,3.5367513967586074e-07,1.3039790082977027e-06,2.89734417855074e-08,1.4712720899129752e-06,1.3831963982976512e-07,1.05194277881164e-06,2.8100967127156996e-07,2.1130134253315666e-06,7.800609752483566e-07,1.4907335666512917e-06,1.577811165680816e-07,1.0895419829942447e-06,2.434104670889654e-07,1.1459516422299396e-06,1.8700080785327043e-07,4.076730227640446e-07,9.252794273191655e-07,1.4037217686562293e-05,1.2704265236479082e-05,3.279122380735854e-06,1.946169930652644e-06,1.4839647185132893e-06,1.5101226843007923e-07,1.4681649721271917e-06,1.3521252204398165e-07,1.7491205965661813e-06,4.161681464829712e-07,1.4175142000272154e-07,1.1912010300804885e-06,1.671554657562276e-07,1.1657969843269824e-06,-1.6857840334358163e-07,1.5015308534267917e-06,1.6996219401722227e-06,3.6666949008901267e-07,2.154167870373374e-06,8.21215420290164e-07,2.476132886161464e-06,1.1431804360782539e-06,3.1384591146044294e-06,1.8055066645212193e-06,4.910355661751344e-06,3.5774032116681342e-06,3.076580027572319e-06,1.743627577489109e-06,5.613993788514847e-06,4.281041338431637e-06,3.661125833851593e-06,2.328173383768383e-06
