gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.979296883540681,-0.629996324884921,-0.5187454416762196,1.1839180711750508e-06,1.161090627164071e-06,1.1426525067323332e-06,1.1198250627213535e-06,1.0736167087692518e-06,1.0507892647582721e-06,1.5379999541794407e-06,1.515172510168461e-06,1.3076499745190137e-06,1.284822530508034e-06,1.7467358354777736e-06,1.723908391466794e-06,1.7912296655972857e-06,1.768402221586306e-06,1.4682158211383597e-06,1.44538837712738e-06,1.4683967178069103e-06,1.4455692737959306e-06,1.469398633042246e-06,1.4465711890312664e-06,1.882539274041564e-06,1.8597118300305843e-06,7.864461408549468e-07,7.63618696843967e-07,1.392793245565292e-06,1.3699658015543123e-06,1.1074014755825284e-07,8.791270354727313e-08,1.2159233317679759e-06,1.1930958877569962e-06,1.2208795002990096e-06,1.19805205628803e-06,1.2144576232591835e-06,1.1916301792482038e-06,1.2235938648473489e-06,1.2007664208363692e-06,1.224814142818886e-06,1.2019866988079063e-06,1.2176847618578226e-06,1.1948573178468428e-06,7.469924318335714e-07,7.241649878225917e-07,2.7435345603006205e-07,2.5152601201908234e-07,2.796446128771389e-07,2.568171688661592e-07,1.3494246733084362e-07,1.1211502331986391e-07,2.0338233929034863e-07,1.8055489527936892e-07,2.6010371346165527e-07,2.3727626945067556e-07,2.552667856778951e-07,2.324393416669154e-07,3.260645285893739e-07,3.032370845783942e-07,3.513286210709515e-07,3.285011770599718e-07
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.3529876344712409,-0.662630333319587,0.36849514815224865,-3.411799990241421e-07,2.2793095726174624e-06,1.1426525067323332e-06,7.954770668609868e-07,1.0736167087692518e-06,8.645128648240682e-07,2.2829126129924823e-06,3.447830393991622e-07,1.4887893501761923e-06,4.493402234171277e-07,1.170077682528144e-06,7.68051891065176e-07,1.285107620798645e-06,6.53021952794675e-07,9.37120688503747e-07,1.001008885089573e-06,1.8500438717108378e-06,8.80857018824823e-08,6.933957780678439e-07,1.2447337955254762e-06,2.652065785014593e-06,7.139362114212729e-07,9.540642536011943e-07,9.840653199921258e-07,2.2735266933207583e-06,3.353971197274383e-07,4.151549823197084e-06,2.213420249603764e-06,7.511124407218109e-06,5.572994833624789e-06,6.143782143970317e-06,4.205652570376997e-06,6.929239877463888e-06,4.991110303870568e-06,5.187098777881685e-06,3.248969204288365e-06,5.432991265251405e-06,3.4948616916580847e-06,5.950543560359998e-06,4.012413986766678e-06,7.251990661083983e-06,5.313861087490663e-06,5.561680899848344e-06,3.623551326255024e-06,5.24026760839664e-06,3.30213803480332e-06,5.494597536991402e-06,3.5564679633980823e-06,5.756897559362284e-06,3.818767985768964e-06,4.886909818796089e-06,2.9487802452027694e-06,4.622581852664864e-06,2.6844522790715443e-06,4.867885296726144e-06,2.929755723132824e-06,4.9790964346328775e-06,3.0409668610395574e-06
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897413535,-0.38559221161073964,-0.5274469292081302,-1.5104474393240344e-06,1.5144908265735616e-06,1.1426525067323332e-06,1.138609119482806e-06,1.0736167087692518e-06,1.0695733215197246e-06,1.6554722460834177e-06,1.6514288588338904e-06,1.3677292755300127e-06,1.3636858882804854e-06,1.6319396741694546e-06,1.6278962869199273e-06,1.661753739053872e-06,1.6577103518043448e-06,1.4229707991448776e-06,1.4189274118953503e-06,1.5473114315746933e-06,1.543268044325166e-06,1.3008615010648312e-06,1.296818113815304e-06,2.1082818858121975e-06,2.1042384985626702e-06,8.071418524898073e-07,8.030984652402801e-07,1.6511587026808327e-06,1.6471153154313054e-06,1.436379644788765e-07,1.3959457722934923e-07,1.2809689796529537e-06,1.2769255924034264e-06,1.239077965447029e-06,1.2350345781975017e-06,1.2750208806915778e-06,1.2709774934420506e-06,1.2751934358383992e-06,1.271150048588872e-06,1.2765295608540117e-06,1.2724861736044844e-06,1.264819222134378e-06,1.2607758348848507e-06,8.242947347979877e-07,8.202513475484604e-07,4.3488298610750666e-07,4.308395988579794e-07,4.834997075516347e-07,4.794563203021074e-07,2.886195701493921e-07,2.845761828998648e-07,3.451256836511715e-07,3.4108229640164423e-07,3.7588161839129025e-07,3.71838231141763e-07,6.893429917761457e-07,6.852996045266185e-07,7.368128395694857e-07,7.327694523199585e-07,7.622731303170443e-07,7.58229743067517e-07
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835916764,1.001047287224214,-0.5283993519336911,-7.768820058944596e-07,7.788693811722148e-07,1.1426525067323332e-06,1.140665131454578e-06,1.0736167087692518e-06,1.0716293334914966e-06,2.3069557632427815e-06,2.304968387965026e-06,1.281512725362551e-06,1.2795253500847959e-06,1.1426842039183521e-06,1.140696828640597e-06,1.0131937417254282e-06,1.011206366447673e-06,9.377365025228222e-07,9.35749127245067e-07,1.6291449328129243e-06,1.6271575575351691e-06,8.048878827505478e-07,8.029005074727926e-07,4.13255887601035e-07,4.1126851232327976e-07,6.97328953727023e-07,6.953415784492677e-07,-2.8882136318072124e-07,2.9080873845847646e-07,1.6386393033544067e-05,1.638440565826631e-05,4.10530905595238e-06,4.1033216806746245e-06,2.9704909370427187e-06,2.9685035617649632e-06,2.8019369716406294e-06,2.799949596362874e-06,7.50026302179191e-06,7.498275646514155e-06,6.726315955956882e-06,6.7243285806791265e-06,4.854836297047665e-06,4.852848921769909e-06,2.408502491643085e-06,2.4065151163653295e-06,-6.252518932615856e-07,6.272392685393409e-07,2.87053321466645e-08,2.671795686890928e-08,-7.570010540477484e-08,7.768748068253006e-08,5.152676233902509e-08,4.953938706126987e-08,-2.2292530254423813e-06,2.2312404007201363e-06,4.238497181893036e-07,4.218623429115484e-07,-5.133686481613219e-07,5.153560234390771e-07,-1.3213391124618108e-06,1.323326487739566e-06
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253864473,-1.0368562431372548,1.0749390529380054,3.2051662629067687e-06,2.579764027140611e-07,1.1426525067323332e-06,2.3204901588884966e-06,1.0736167087692518e-06,2.389525956851578e-06,2.095338918862191e-06,1.3678037467586388e-06,1.5230449531275725e-06,1.9400977124932574e-06,2.434924311991232e-06,1.028218353629598e-06,2.253681839069161e-06,1.2094608265516688e-06,3.2080728758879516e-06,2.550697897328782e-07,2.4893858263363207e-06,9.737568392845092e-07,3.842899522250355e-06,3.79756856629525e-07,2.5941965837436853e-06,8.689460818771446e-07,3.420629866655962e-06,4.2512798964868e-08,2.2072946136881337e-06,1.2558480519326962e-06,5.625153411463223e-07,2.9006273244745077e-06,1.4168480224083555e-06,2.0462946432124743e-06,1.530952431627531e-06,1.932190233993299e-06,1.4492282557435075e-06,2.0139144098773224e-06,1.5266286513171522e-06,1.9365140143036776e-06,1.5501270398204998e-06,1.91301562580033e-06,1.5232537968921794e-06,1.9398888687286505e-06,1.0647416367046162e-06,2.3984010289162136e-06,9.302843940157703e-07,2.5328582716050596e-06,9.156956425297183e-07,2.5474470230911115e-06,7.804309880295375e-07,2.682711677591292e-06,8.098421555175959e-07,2.653300510103234e-06,1.0473099100272786e-06,2.4158327555935513e-06,8.275753319781145e-07,2.6355673336427153e-06,1.1280681174486356e-06,2.3350745481721945e-06,1.032431368404065e-06,2.430711297216765e-06
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538094426,-1.4922379359221025,0.998215994622729,-1.3014681778495103e-06,4.5989874052913805e-06,1.1426525067323332e-06,2.154866720709537e-06,1.0736167087692518e-06,2.2239025186726183e-06,2.310498012670155e-06,9.870212147717153e-07,1.2794531021880863e-06,2.018066125253784e-06,1.1426784217268981e-06,2.154840805714972e-06,1.0103385851752261e-06,2.287180642266644e-06,9.382850752997718e-07,2.3592341521420983e-06,1.628389013256454e-06,1.669130214185416e-06,7.703980922850257e-07,2.5271211351568443e-06,5.811382208143124e-07,2.7163810066275577e-06,6.968597037297782e-07,2.600659523712092e-06,-9.667777353206736e-08,3.3941970009739377e-06,2.8728488028052798e-05,2.5430968800610927e-05,1.8061339333603675e-06,1.4913852940815026e-06,1.3322659359323503e-06,1.9652532915095197e-06,6.938488572859578e-07,2.6036703701559125e-06,3.850440343258371e-06,5.529211158165011e-07,3.1093940621846147e-06,1.881251652572554e-07,2.42830013370478e-06,8.6921909373709e-07,-6.198861189499439e-07,3.917405346391814e-06,3.400697462746286e-06,1.0317823530441565e-07,3.461908673496205e-06,1.6438944605433474e-07,5.01743778273588e-06,1.7199185552940097e-06,7.290571320920352e-06,3.993052093478483e-06,1.3880164233962715e-06,1.909502804045599e-06,3.767474595899938e-06,4.6995536845806783e-07,8.106262697685374e-06,4.808743470243503e-06,6.756556701801945e-06,3.4590374743600746e-06
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352627,-0.6619163968627302,0.7790900211551647,-1.52386783442611e-06,4.34835590387016e-06,1.1426525067323332e-06,1.6818355627117167e-06,1.0736167087692518e-06,1.750871360674798e-06,2.2985488086732333e-06,5.259392607708165e-07,1.206752104096503e-06,1.6177359653475468e-06,1.142652507028456e-06,1.681835562415594e-06,8.595973272833829e-07,1.964890742160667e-06,1.0150576866652968e-06,1.809430382778753e-06,1.5233945487984628e-06,1.301093520645587e-06,9.284736362022628e-07,1.8960144332417871e-06,1.0115790623255394e-06,1.8129090071185105e-06,5.883847711588225e-07,2.2361032982852273e-06,3.9596756225966384e-07,2.428520507184386e-06,8.095000982699768e-06,5.270512913255718e-06,-2.0647878799715183e-06,4.889275949415569e-06,-1.8456481248781943e-06,4.6701361943222446e-06,-8.94498419012959e-06,1.176947225957364e-05,4.51829397368138e-06,1.6938059042373302e-06,-3.6997948680401173e-06,6.524282937484167e-06,-9.241315629496774e-07,3.7486196323937272e-06,-5.394347606363119e-05,5.676796413307524e-05,4.5865718827487345e-06,1.7620838133046846e-06,4.283047500982729e-06,1.4585594315386789e-06,5.125289851646699e-06,2.300801782202649e-06,5.852508707508641e-06,3.0280206380645915e-06,3.1458689866397845e-06,3.213809171957346e-07,3.6661034759944776e-06,8.416154065504277e-07,4.375451426751047e-06,1.550963357306997e-06,4.1574999691175485e-06,1.3330118996734986e-06
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478876,0.5491324168685341,-0.5282796273602298,-1.4637573320359228e-06,1.4660031588916858e-06,1.1426525067323332e-06,1.1404066798765702e-06,1.0736167087692518e-06,1.0713708819134888e-06,5.6600829240291e-07,5.63762465547147e-07,1.1090405638375864e-06,1.1067947369818233e-06,1.142652523616839e-06,1.140406696761076e-06,3.8698833582301564e-07,3.847425089672526e-07,1.168549168195848e-06,1.166303341340085e-06,1.0016891693359136e-06,9.994433424801506e-07,1.1604807439175388e-06,1.1582349170617757e-06,5.258314981325982e-07,5.235856712768351e-07,1.9556070962049713e-07,1.9331488276473406e-07,-1.5997706193465878e-07,1.6222288879042184e-07,-1.6003645519005805e-09,3.846191407663641e-09,1.1157316065196827e-06,1.1134857796639197e-06,1.093268118518648e-06,1.091022291662885e-06,1.1132785873511074e-06,1.1110327604953443e-06,1.1221229862334384e-06,1.1198771593776754e-06,1.1194056181408996e-06,1.1171597912851365e-06,1.1208285774897978e-06,1.1185827506340347e-06,6.142989062930179e-07,6.120530794372548e-07,9.096736670487885e-08,8.872153984911579e-08,1.1622782972086875e-07,1.139820028651057e-07,-1.47220604049997e-07,1.4946643090576007e-07,-5.6156318810509236e-08,5.84021456662723e-08,-2.9719111549664543e-09,5.217738010729515e-09,4.1512405886006114e-07,4.128782320042981e-07,4.799084493704692e-07,4.776626225147062e-07,5.010371514579863e-07,4.987913246022232e-07
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.260487066620035,0.1268857006363769,-0.5250975122514714,6.641375452576491e-06,6.632260336923245e-06,1.1426525067323332e-06,1.1335373910790869e-06,1.0736167087692518e-06,1.0645015931160055e-06,-1.9900238861973155e-08,2.9015354515219502e-08,1.0954227862034048e-06,1.0863076705501584e-06,1.1426525067323421e-06,1.1335373910790958e-06,4.221654650390189e-08,3.3101430850655546e-08,1.1706439744471651e-06,1.1615288587939188e-06,8.500040858273528e-07,8.408889701741064e-07,1.2111944576841719e-06,1.2020793420309255e-06,5.419072888136283e-07,5.32792173160382e-07,1.711673547458539e-07,1.6205223909260756e-07,-1.415781031593516e-07,1.5069321881259794e-07,-3.663435307533468e-08,4.5749468728581026e-08,1.10487958539968e-06,1.0957644697464337e-06,1.0870812627535376e-06,1.0779661471002913e-06,1.0994632755468327e-06,1.0903481598935864e-06,1.0671767772509516e-06,1.0580616615977052e-06,1.0643448852685738e-06,1.0552297696153275e-06,1.0709008835301619e-06,1.0617857678769155e-06,5.950043545718606e-07,5.858892389186142e-07,1.788185143310352e-07,1.6970339867778886e-07,1.9652403637984768e-07,1.8740892072660133e-07,-1.9403434694743646e-07,2.031494626006828e-07,-9.903283868513333e-08,1.0814795433837967e-07,-1.3163272437356657e-07,1.4074784002681292e-07,-1.0142910968847048e-06,1.0234062125379512e-06,-1.0185273605812956e-06,1.027642476234542e-06,-9.377958934216242e-07,9.469110090748705e-07
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.5275027302827453,-0.42817432730296984,4.870156244638229,3.484163009237725e-06,8.171782885658576e-06,1.1426525067323332e-06,1.0513293388163967e-05,1.0736167087692518e-06,1.0582329186127048e-05,2.299945560625205e-06,9.356000334271095e-06,1.4152784986383837e-06,1.0240667396257916e-05,1.149369825390408e-06,1.0506576069505892e-05,1.1947032977773755e-06,1.0461242597118924e-05,9.009679256147546e-07,1.0754977969281545e-05,1.7757246890738895e-06,9.880221205822411e-06,1.2095982394520446e-06,1.0446347655444256e-05,3.6547510384084314e-06,8.001194856487869e-06,8.615401021341172e-07,1.0794405792762182e-05,3.421113459523893e-06,8.234832435372408e-06,8.840159097341997e-06,2.815786797554303e-06,-9.132728003807721e-06,2.0788673898704023e-05,-8.64186449128332e-06,2.0297810386179622e-05,-1.6122625465426243e-05,2.7778571360322543e-05,-3.0555940058778306e-05,4.2211885953674606e-05,-4.664104849867837e-05,5.829699439357467e-05,-2.0332276512321877e-05,3.198822240721818e-05,-4.6457099371358594e-05,5.8113045266254894e-05,9.631555616245273e-06,2.024390278651027e-06,8.749507295852709e-06,2.9064385990435915e-06,1.0468253609806421e-05,1.187692285089879e-06,1.1992668034628737e-05,3.3672213973243663e-07,1.2451839428589947e-05,7.958935336936467e-07,1.360175224196408e-05,1.94580634706778e-06,1.400119781936552e-05,2.3452519244692197e-06,1.587745255437588e-05,4.2215066594795814e-06
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,0.4128829588529141,-0.849076358692922,-0.5284618883307991,-1.4003770995977357e-06,1.402229476436589e-06,1.1426525067323332e-06,1.1408001298934799e-06,1.0736167087692518e-06,1.0717643319303985e-06,1.9007466430158416e-06,1.8988942661769883e-06,1.3380326806388455e-06,1.3361803037999922e-06,1.16256445276536e-06,1.1607120759265067e-06,1.1203528659054735e-06,1.1185004890666201e-06,1.0362057307434855e-06,1.0343533539046321e-06,1.5114275215083968e-06,1.5095751446695435e-06,9.229781807502578e-07,9.211258039114044e-07,1.24672125100331e-06,1.2448688741644566e-06,5.754163133868628e-07,5.735639365480095e-07,6.650909616407645e-07,6.632385848019111e-07,2.6930685706689083e-07,2.674544802280375e-07,1.2086267836865372e-06,1.2067744068476838e-06,1.1910508540516075e-06,1.1891984772127542e-06,1.2290389476032437e-06,1.2271865707643903e-06,1.171010462873094e-06,1.1691580860342406e-06,1.1875838580150587e-06,1.1857314811762054e-06,1.188145096094823e-06,1.1862927192559697e-06,7.745024558112846e-07,7.726500789724313e-07,3.201005881673336e-07,3.182482113284803e-07,3.376838525756956e-07,3.358314757368423e-07,2.1741540812454e-07,2.1556303128568668e-07,2.81157127686667e-07,2.793047508478137e-07,2.621783747459721e-07,2.6032599790711875e-07,6.342888146730913e-07,6.32436437834238e-07,7.57597701113261e-07,7.557453242744077e-07,7.344206089754958e-07,7.325682321366424e-07
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,1.1659907771746547,-1.1407766597846252,-0.5265294360869703,8.44828886614415e-07,8.388048905548531e-07,1.1426525067323332e-06,1.1366285106727713e-06,1.0736167087692518e-06,1.06759271270969e-06,2.241294963347301e-06,2.235270967287739e-06,1.1957419116789515e-06,1.1897179156193896e-06,1.1426525067517716e-06,1.1366285106922096e-06,8.166328741857388e-07,8.106088781261769e-07,1.0372827832719885e-06,1.0312587872124266e-06,1.4836398031194564e-06,1.4776158070598944e-06,1.0300494402683033e-06,1.0240254442087414e-06,3.261388703179871e-07,3.2011487425842517e-07,5.442904970200842e-07,5.382665009605223e-07,-3.885279618433895e-07,3.945519579029514e-07,1.7844113323008382e-06,1.7783873362412763e-06,7.075771847252049e-07,7.01553188665643e-07,8.657985326079844e-07,8.597745365484225e-07,1.0800999955488542e-06,1.0740759994892923e-06,6.428603151044252e-07,6.368363190448633e-07,8.503538398102434e-07,8.443298437506815e-07,9.22235856523285e-07,9.162118604637231e-07,7.109001832534529e-07,7.04876187193891e-07,3.4375837261132906e-07,3.3773437655176715e-07,3.894535572111734e-07,3.8342956115161147e-07,3.9034938773734673e-07,3.843253916777848e-07,4.664618036508141e-07,4.604378075912522e-07,4.4622382926219767e-07,4.4019983320263576e-07,5.55237850195906e-07,5.492138541363441e-07,1.5335988521740325e-06,1.5275748561144706e-06,9.307817874326007e-07,9.247577913730388e-07
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,0.7735147376708765,0.22234836414705025,-0.49340673582290007,8.216307142028349e-07,7.44104152682921e-07,1.1426525067323332e-06,1.0651259452124193e-06,1.0736167087692518e-06,9.96090147249338e-07,7.282928888013585e-07,6.507663272814446e-07,1.0895418865327895e-06,1.0120153250128756e-06,1.1430564431226938e-06,1.0655298816027799e-06,6.031661305545289e-07,5.25639569034615e-07,1.1734355772697377e-06,1.0959090157498238e-06,1.0185482525184926e-06,9.410216909985787e-07,1.172276327228647e-06,1.094749765708733e-06,5.594040134470958e-07,4.818774519271819e-07,1.932082302037901e-07,1.156816686838762e-07,-1.2155286635317986e-07,1.9907942787309376e-07,9.159973541696647e-09,6.836658797821726e-08,1.1408141147312263e-06,1.0632875532113124e-06,1.1007006029814107e-06,1.0231740414614968e-06,1.1364053965713673e-06,1.0588788350514534e-06,1.1415015805583235e-06,1.0639750190384096e-06,1.1387006255906556e-06,1.0611740640707417e-06,1.1383079349557909e-06,1.060781373435877e-06,6.437859203284681e-07,5.662593588085542e-07,1.2931574541764655e-07,5.178918389773265e-08,1.787333967349401e-07,1.012068352150262e-07,-8.695001386705153e-08,1.6447657538696543e-07,-9.223140115576727e-10,7.844887553147158e-08,4.099333166878414e-08,3.6533229851129765e-08,9.202521272304247e-08,1.4498651203128567e-08,1.2912068760624026e-07,5.1594126086326355e-08,1.7160880117975313e-07,9.408223965983922e-08
