gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
1.4133581614033293,0.6498526012148853,0.1522826333459786,-1.3543300717625044,2.410757409215252,0.2892625609184253,-0.7016907508390439,8.269070290546165e-09,1.0677281870694325e-08,-1.055043720285335e-12,2.407156536427875e-09,8.933887220212071e-11,2.497550452350281e-09,-1.799223939927422e-09,6.089876402207383e-10,-4.805430336752193e-10,1.927668546472941e-09,2.6763007028639687e-09,5.0845122830121295e-09,-2.6951767943049306e-09,2.869652141567702e-10,8.926232178807407e-10,3.300834798028901e-09,9.881434474080822e-10,3.3963550275562426e-09,6.22576796624731e-10,3.030788376772891e-09,-6.868182352013973e-11,2.339529756628021e-09,-4.60161295687562e-10,1.9480502844605985e-09,-3.5622609935881702e-09,1.1540494134400099e-09,-3.4505020696934834e-11,2.3737065594512257e-09,-1.3809427794917098e-10,2.2701173021989893e-09,-1.4412425983033821e-09,9.669689818447782e-10,-1.3724580834795354e-09,1.035753496668625e-09,-2.8976528718828707e-09,4.894412917347103e-10
0.3438509538293966,-1.0436676801656501,-0.419941733400575,-0.341001036308811,0.3198468294674979,-1.1455250781092607,0.07419194959429096,1.0961824291804035e-09,8.427213114682135e-10,-1.055043720285335e-12,2.545161614324753e-10,8.933887220212071e-11,1.6412224551006931e-10,-1.1070696095018825e-09,1.3605307272140724e-09,1.8977925478989984e-09,1.6443314301868084e-09,1.8482645060224239e-09,1.594803388310234e-09,1.2674645195551395e-09,1.0140034018429496e-09,1.4143198617812678e-09,1.1608587440690779e-09,1.5656013034922278e-09,1.3121401857800378e-09,1.3604420589022354e-09,1.1069809411900454e-09,1.6376864927570848e-09,1.3842253750448949e-09,3.9970814204184984e-10,1.4624702432965983e-10,-7.312521178797085e-10,9.847132355918984e-10,-5.191374803391432e-10,7.725985980513333e-10,-6.964676830497976e-10,9.499288007619877e-10,-4.0991293604498174e-10,6.633740537571718e-10,-8.523588759862099e-10,1.1058199936984e-09,-4.522762577280881e-10,7.057373754402781e-10
-0.2547740782753637,0.6944847451687387,1.6328658859552843,0.22000002764188334,-0.38043970323856324,-0.8080601012857462,0.04221549626330597,-1.3061569241032759e-09,1.4499225262975228e-09,-1.055043720285335e-12,1.4482064591453233e-10,8.933887220212071e-11,5.4426729992126287e-11,8.476039934797619e-10,7.03838391285515e-10,1.3384031720200804e-09,1.1946375698258335e-09,5.38607794012934e-10,3.9484219181868705e-10,1.6807080423742692e-09,1.5369424401800222e-09,8.601361932446693e-10,7.163705910504223e-10,9.521840679176601e-10,8.084184657234132e-10,1.050010529572476e-09,9.062449273782289e-10,9.369223057849919e-10,7.931567035907449e-10,3.577795741673072e-09,3.4340301394788247e-09,6.47638715313065e-10,5.038731131188181e-10,1.3518643920756122e-10,8.579162986685778e-12,-1.5877552976877049e-10,3.025411319630175e-10,3.391069099675722e-10,1.9534130777332522e-10,1.6915824783977654e-09,1.5478168762035184e-09,2.2993919142903094e-10,8.617358923478394e-11
-0.6229659554953286,-1.1590833370163751,-1.3481799499882903,0.04455247120394864,-1.1631877130169042,3.889414056188883,-1.0525640292740885,-3.991381128442327e-09,3.7949555853035674e-10,-1.055043720285335e-12,3.6108305261916854e-09,8.933887220212071e-11,3.7012244421140913e-09,1.8423492781295606e-09,5.454234848041531e-09,-6.448233420290079e-09,2.836347850378108e-09,-6.377508134259292e-09,2.7656225643473214e-09,-5.1696805396170636e-09,1.557794969705093e-09,-5.591316509890847e-09,1.9794309399788764e-09,-6.188828032001537e-09,2.5769424620895668e-09,-8.175142121224622e-09,4.563256551312651e-09,-7.111621026978603e-09,3.499735457066632e-09,-8.440717830063347e-09,4.8288322601513764e-09,-4.639862097046354e-09,1.0279765271343838e-09,-3.924046746470538e-09,3.1216117655856735e-10,-4.833924939153231e-09,1.2220393692412602e-09,-5.795686963028836e-09,2.183801393116866e-09,-6.714305561128212e-09,3.102419991216241e-09,-6.5979842659228576e-09,2.986098696010887e-09
-0.6173206679961328,-1.1614574191223574,-0.27486876251736836,-1.0355022026953322,-0.025443949912683433,1.2829249668816558,0.22856907905274848,-8.834074653398618e-11,8.713940183490303e-10,-1.055043720285335e-12,7.841083155353294e-10,8.933887220212071e-11,6.937143996129233e-10,1.8297644184791967e-09,1.0467111466641526e-09,-2.1276597162363477e-09,2.9107129880513917e-09,-1.6522346545705238e-09,2.435287926385568e-09,-1.054266129078646e-09,1.83731940089369e-09,-8.731674608549401e-10,1.6562207326699842e-09,-9.663826388868046e-10,1.7494359107018486e-09,-1.272398215268727e-09,2.0554514870837712e-09,-2.705897171263686e-10,1.0536429889414127e-09,-5.702530686699004e-10,1.3533063404849445e-09,-1.7911953974138843e-10,9.621728115564325e-10,7.428924071855416e-10,4.016086462950241e-11,2.5382448254541885e-10,5.292287892696252e-10,-2.433569350140116e-10,1.0264102068290555e-09,-4.182951943347733e-10,1.2013484661498173e-09,-1.1403790864775654e-10,8.970911804628006e-10
1.58188739113174,-0.7432113275030531,-1.5846312516902368,1.2867008487071374,-0.5356119551955656,-0.08010342127787565,-0.6346567892099061,-1.8384767532073242e-09,3.3977420866948587e-10,-1.055043720285335e-12,2.177195918156525e-09,8.933887220212071e-11,2.267589834078931e-09,-1.6544011447887966e-09,5.238498170880135e-10,1.3172615110524713e-10,2.3099771129820573e-09,-5.759130934024605e-10,1.6023378684743496e-09,-2.377385135806441e-09,1.9913417392963077e-10,-2.572276789734738e-09,3.940258278579281e-10,-2.84710018188595e-09,6.6884922000914e-10,-1.7209120861132326e-09,4.573388757635775e-10,-5.168914182255995e-10,1.6613595436512105e-09,-4.152537367718896e-09,1.974286405842086e-09,-2.8577455093197954e-09,6.794945474429853e-10,-3.222602434491445e-09,1.044351472614635e-09,-3.6158183059960188e-09,1.4375673441192087e-09,-3.3275048626396517e-09,1.1492539007628416e-09,-4.684544108458645e-09,2.506293146581835e-09,-2.885301067336027e-09,7.070501054592171e-10
-0.33678818418108075,-0.3569168588177582,0.8174693064533358,0.65153937407229,-0.48857149644813874,3.6892631791913697,-2.53489126306453,-1.6771040293755856e-09,7.019918669217445e-09,-1.055043720285335e-12,8.695967654872745e-09,8.933887220212071e-11,8.786361570795152e-09,1.0983947932405758e-09,9.795417491833607e-09,-6.116458919661498e-09,2.5805637789315328e-09,-5.273540002183586e-09,3.423482696409445e-09,-5.305804177768204e-09,3.3912185208248267e-09,-4.8485086706096275e-09,3.8485140279834035e-09,-5.366625651808314e-09,3.3303970467847166e-09,-6.1434532027762304e-09,2.5535694958168006e-09,-5.667032671502236e-09,3.029990027090795e-09,-3.871337987883781e-09,4.82568471070925e-09,-6.659334215673738e-09,2.0376884829192933e-09,-5.186568184631661e-09,3.51045451396137e-09,-5.9981322527317e-09,2.6988904458613314e-09,-7.212520101081327e-09,1.4845025975117042e-09,-6.307143559188405e-09,2.389879139404626e-09,-7.16500885680367e-09,1.532013841789361e-09
-0.626188485336618,0.7589506843233129,1.4307386894252312,1.213682920556918,-0.3554009028238888,0.153237203429323,0.8981572046801498,-1.2202610903468436e-09,4.300342549281614e-09,-1.055043720285335e-12,3.0811365026550555e-09,8.933887220212071e-11,2.9907425867326495e-09,1.8494955722021527e-09,1.2305858867326176e-09,-2.550644060980254e-10,3.3351458650327957e-09,-6.429633461618633e-10,3.7230448050966335e-09,7.473138201425983e-10,2.332767638792172e-09,1.4729515529376412e-10,2.932786303641006e-09,1.6315147145262698e-10,2.9169299874821432e-09,2.1623946439215022e-10,2.86384199454262e-09,5.119292097384812e-10,2.568152249196289e-09,3.5645435728981184e-09,4.844621139633481e-10,1.8713828100892533e-09,1.208698648845517e-09,1.8440367820144376e-09,1.2360446769203327e-09,1.444849735517075e-09,1.6352317234176954e-09,1.5530971406973772e-09,1.5269843182373931e-09,2.7848528265808547e-09,2.9522863235391565e-10,1.3047376320119963e-09,1.775343826922774e-09
-0.6219517248776406,0.33406846481264063,-0.7653918636590387,1.2865175326944205,-0.5877428331319738,0.5014777018385546,-0.1539949486855161,-2.0173122066094074e-09,1.4879760834221855e-09,-1.055043720285335e-12,5.282810794669366e-10,8.933887220212071e-11,6.186749953893427e-10,1.8400944673930258e-09,2.369430590580248e-09,-8.323155238126193e-10,3.029794006253974e-10,-1.375666375415067e-09,8.46330252227845e-10,1.895756009058648e-10,7.189117240930867e-10,-5.907547240688568e-10,6.141860088163479e-11,-6.537843973185823e-10,1.2444827413136036e-10,-8.628444643385114e-10,3.335083411512895e-10,-6.367437728029773e-10,1.0740764961575529e-10,-1.000440889177979e-09,4.711047659907571e-10,1.2235522890066068e-09,1.7528884121938289e-09,1.0672754065398376e-09,1.5966115297270597e-09,6.028373307716884e-10,1.1321734539589105e-09,6.884527672060361e-10,1.2177888903932582e-09,6.609850086108402e-11,5.95434624048306e-10,2.428188951807867e-10,7.721550183680087e-10
-0.1946352969740957,-0.47144146179319363,1.2251312905476146,0.9009406394800423,0.09220409372341824,0.6836419937370897,-0.8809758876177454,3.1525194283517264e-10,3.338502823936313e-09,-1.055043720285335e-12,3.022195837380855e-09,8.933887220212071e-11,3.112589753303261e-09,6.549852209923905e-10,3.6782361020935303e-09,-1.134275064952908e-09,1.888975816148232e-09,-7.474578274086737e-10,2.2757930536924662e-09,-7.74829003274953e-10,2.2484218778261872e-09,-5.018253992837208e-10,2.5214254818174194e-09,-5.553499185197753e-10,2.4679009625813646e-09,-5.961656336311613e-10,2.4270852474699786e-09,-4.877670330658689e-10,2.535483848035271e-09,1.3895070885407131e-09,4.412757969641853e-09,-2.25509337752656e-09,7.681575035745799e-10,-1.4673290296767094e-09,1.5559218514244306e-09,-1.8758218551626216e-09,1.1474290259385184e-09,-2.1955212750616476e-09,8.277296060394924e-10,-1.1228523347090496e-09,1.9003985463920906e-09,-2.0473425872086855e-09,9.759082938924545e-10
-0.6263223140713619,-0.8340553587980046,-0.7234652113372778,-0.17868046045298228,-0.47975688967289604,-0.1162806543523807,0.1121185846562734,-1.6468654402397085e-09,2.0304342263015237e-09,-1.055043720285335e-12,3.846238297821003e-10,8.933887220212071e-11,2.942299138596943e-10,1.8497917610884287e-09,1.4662229750266138e-09,1.9169432919904987e-10,1.9187445686276514e-10,-4.5976706376759215e-10,8.433358498294072e-10,1.1739939751539547e-09,7.904251890921397e-10,3.3066033139631473e-10,5.290845466550028e-11,3.66115517149766e-10,1.745326891204901e-11,4.84856859643845e-10,1.0128807358202996e-10,5.659500941781123e-10,1.823813081162973e-10,2.7067405773989286e-10,1.1289472832192215e-10,2.3400639111844727e-09,1.9564951251226578e-09,2.028629677053718e-09,1.645060890991903e-09,1.6457572157396478e-09,1.2621884296778328e-09,1.9208503335226757e-09,1.5372815474608607e-09,1.2973638162298276e-09,9.137950301680127e-10,1.5389052138543e-09,1.155336427792485e-09
-0.6173976594328019,2.361390202918553,1.4055900983017744,0.4196729845415338,-0.6242913695125943,-0.06521892428980694,0.5223911339559476,-2.1426922948324365e-09,3.933704812456526e-09,-1.055043720285335e-12,1.7920675613443752e-09,8.933887220212071e-11,1.701673645421969e-09,1.82993661752034e-09,3.892409989625022e-11,1.0705328117130495e-10,1.6839592364527848e-09,-7.066121772555501e-10,2.49762469487964e-09,1.0790752292209882e-09,7.119372884031016e-10,7.255218071455396e-11,1.718460336909536e-09,8.04196418300234e-11,1.7105928757940664e-09,1.0625211570528197e-10,1.6847604019188078e-09,7.509099694223283e-11,1.715921520681857e-09,3.3974965210496352e-09,1.6064840034255454e-09,2.1590564567519725e-09,3.6804393912788267e-10,1.6893068808079743e-09,1.0170563681611551e-10,1.284451573671675e-09,5.065609439524148e-10,1.6104580696977444e-09,1.805544479263454e-10,2.816059134404603e-09,1.0250466167805133e-09,1.1038653775685968e-09,6.87147140055493e-10
-0.43347716244437506,-0.5206033229126472,0.8658561850109049,-1.1524853431886146,-0.9880795491000153,0.15237013202648964,-0.21362501583331744,-3.3906709710825497e-09,2.6567733573372334e-09,-1.055043720285335e-12,7.328425700250307e-10,8.933887220212071e-11,8.232364859474367e-10,1.373640824904442e-09,2.107538438649758e-09,-2.536271294495302e-10,4.802704842957858e-10,-1.4403182641356176e-09,7.064206503903016e-10,4.43751339147153e-10,1.177648952892469e-09,-8.932641089887356e-10,1.5936649524341954e-10,-9.886273044055494e-10,2.547296906602333e-10,-1.1849694452797957e-09,4.5107183153447965e-10,-1.4646708603749374e-09,7.307732466296213e-10,8.883423167568433e-10,1.6222399305021593e-09,1.4878705890904942e-10,8.826846726543655e-10,-6.77417197607545e-10,5.6480416137771095e-11,-1.147612861531998e-09,4.1371524778668185e-10,-7.284216706251523e-10,5.4759431201637076e-12,3.722694751925818e-11,7.711245612645742e-10,-1.2614084494299195e-09,5.275108356846035e-10
-0.1000919018600535,-0.4573686285876873,1.041208402686712,0.6400310422390728,0.41236624544976885,0.16125208166234017,-0.6049759655966622,1.4135711316278993e-09,3.4900017567227995e-09,-1.055043720285335e-12,2.075375581374615e-09,8.933887220212071e-11,2.165769497297021e-09,3.406551559120181e-10,2.4170857810069185e-09,-2.683500447284831e-10,1.8080805803664172e-09,3.1585449297018725e-10,2.3922851180650876e-09,-9.783113044047863e-11,1.9785994946544214e-09,4.4217185303669966e-10,2.5186024781316e-09,4.895458764744762e-10,2.5659765015693763e-09,5.047644798287788e-10,2.581195104923679e-09,5.872827910303356e-10,2.663713416125236e-09,1.9545161305354947e-09,4.030946755630395e-09,-1.7810363811095287e-09,2.953942439853715e-10,-8.356685399119098e-10,1.2407620851829904e-09,-1.1494678530593433e-09,9.269627720355569e-10,-1.4212895290256358e-09,6.551410960692644e-10,-5.436516753809856e-10,1.5327789497139144e-09,-1.2477222854039159e-09,8.287083396909843e-10
-0.22806684868701507,-1.0007035685175256,-1.6673016022659133,-1.0865237253981093,-0.28432818944865434,-0.5587370840206464,-0.1065782597751545,-9.76445497283534e-10,6.09772758941933e-10,-1.055043720285335e-12,3.656176946213157e-10,8.933887220212071e-11,4.560116105437217e-10,7.628903360739577e-10,1.1295630744155588e-09,9.251198490128716e-10,1.2917925873544726e-09,3.452527643736055e-10,7.119255027152066e-10,1.2439348478996684e-09,1.6106075862412695e-09,6.330762716650583e-10,9.997490100066593e-10,7.008549918138147e-10,1.0675277301554156e-09,7.637181397544222e-10,1.1303908780960232e-09,7.076785443892184e-10,1.0743512827308194e-09,-1.291530113522921e-09,9.248573751813199e-10,7.056127713859961e-11,4.372340154802006e-10,-2.0297493703370908e-10,1.636978013078919e-10,-5.141561806614763e-10,1.4748344231987534e-10,-1.6132610514820812e-10,2.0534663319339287e-10,-1.622423742495336e-09,1.255751004153735e-09,-2.1030268086909955e-10,1.5637005747250144e-10
-0.6099465892322703,0.8940659839664082,1.5847124141652202,0.7109388548424717,-1.0299566770805917,1.5752981853041266,-0.3408054799048832,-3.534330841509421e-09,2.364139482934591e-09,-1.055043720285335e-12,1.1691363148545448e-09,8.933887220212071e-11,1.259530230776951e-09,1.8131991052365002e-09,2.98339046381133e-09,-2.6123040005603745e-09,1.4421126419855444e-09,-3.2889225974511383e-09,2.118731238876308e-09,-1.5285677174720072e-09,3.5837635889717704e-10,-2.5191615927984422e-09,1.348970234223612e-09,-2.7883078010897095e-09,1.6181164425148793e-09,-3.657426830503742e-09,2.4872354719289116e-09,-3.411039592618279e-09,2.2408482340434486e-09,3.2331201616584043e-10,1.4935033747406707e-09,-7.614301530871943e-10,4.0876120548763593e-10,-9.6919550893872e-10,2.0099584963611017e-10,-1.6040190379700194e-09,4.3382767939518926e-10,-1.7228177099587528e-09,5.526263513839226e-10,-2.623223791397006e-10,9.078689794351296e-10,-2.5037689418084713e-09,1.3335775832336412e-09
-0.020247778432755322,0.380369866806921,0.7719208868391437,-0.9107053316068421,-0.658360929134217,-0.29359196067165866,-0.24379629617935972,-2.2595682306180285e-09,1.4221677637846104e-09,-1.055043720285335e-12,8.363454231131327e-10,8.933887220212071e-11,9.267393390355387e-10,6.839100543038916e-11,9.057914722638072e-10,4.856094545902346e-10,1.3230099214236527e-09,-4.6139851081514323e-10,3.760019560182748e-10,4.955455533674956e-10,1.3329460202009136e-09,-4.3584553528657994e-10,4.015549315468381e-10,-4.823178389502214e-10,3.5508262788319664e-10,-4.811533582691813e-10,3.562471085642367e-10,-5.202995115281477e-10,3.1710095530527037e-10,5.681218933602218e-10,1.4055223601936398e-09,-1.301069445431779e-09,4.63668978598361e-10,-1.9215538028780995e-09,1.0841533360446814e-09,-2.3045715530674753e-09,1.4671710862340573e-09,-1.8721947911330513e-09,1.0347943242996332e-09,-1.2206071270816e-09,3.8320666024818187e-10,-1.884761839828528e-09,1.0473613729951098e-09
-0.6079772871711464,-0.9194007880669399,-0.6803270991323046,-1.3020040947082487,1.276711236590591,-0.045801806549765185,1.122051812361432,4.3787145265856335e-09,5.305605688948132e-10,-1.055043720285335e-12,3.8492090014111055e-09,8.933887220212071e-11,3.7588150854887e-09,1.8087509303603366e-09,2.0394030273304837e-09,7.486703927975061e-11,3.77328691841107e-09,1.6679746495769238e-09,2.1801793081138965e-09,1.033444568189272e-09,2.8147093895015485e-09,2.435250367878657e-09,1.4129035898121634e-09,2.695653313898317e-09,1.1525006437925034e-09,3.53282140483621e-09,3.153325528546102e-10,5.0922091607812205e-09,1.2440552030904002e-09,3.0195364930806447e-09,8.286174646101756e-10,2.0292153412266746e-09,1.8189386164641457e-09,3.9677175893253985e-09,1.1956363163457815e-10,3.774331633832963e-09,7.382232385785752e-11,3.1594495077916076e-09,6.887044498992127e-10,2.5283729372104193e-09,1.319781020480401e-09,4.4120069492619256e-09,5.638529915711052e-10
-0.5887237947091238,-1.0993386513185548,1.1254956959228348,-1.1353065352907046,3.1365585728719694,-0.3372617150086694,2.4471740949781724,1.0758937818590557e-08,2.364939754570917e-09,-1.055043720285335e-12,8.395053107739926e-09,8.933887220212071e-11,8.304659191817519e-09,1.7647211554287837e-09,6.629276908590856e-09,5.579974008989311e-10,7.836000663120708e-09,4.382954051482054e-09,4.011044012537586e-09,1.4641671691604732e-09,6.929830894859167e-09,5.125931596858033e-09,3.2680664671616075e-09,5.673926285477067e-09,2.720071778542573e-09,7.3600445047183726e-09,1.0339535593012676e-09,1.0235123749060924e-08,1.8411256850412841e-09,9.304744536179132e-09,9.107464721594921e-10,2.3424919457982857e-09,6.0515061182213545e-09,6.490646433628435e-09,1.903351630391205e-09,6.539043565349187e-09,1.854954498670453e-09,5.125507385335978e-09,3.2684906786836623e-09,5.972756177773675e-09,2.421241886245965e-09,7.96356446537146e-09,4.3043359864818054e-10
0.14309217208393837,0.32179243322090934,-0.7602843880771434,-1.7055688002157368,-0.8411994127945799,1.5189728304962986,-1.1260757217020387,-2.886797320537386e-09,9.772707823782241e-10,-1.055043720285335e-12,3.863013059195325e-09,8.933887220212071e-11,3.95340697511773e-09,-4.867161173709189e-10,3.377351985544691e-09,-2.518937852260525e-09,1.3451302506550848e-09,-2.9796249533179935e-09,8.844431495976164e-10,-2.6310039311218472e-09,1.2330641717937627e-09,-3.160209247231185e-09,7.03858855684425e-10,-3.497873424147627e-09,3.6619467876798284e-10,-3.272357878731405e-09,5.91710224184205e-10,-3.4455659515173128e-09,4.1850215139829714e-10,-4.085286259856253e-09,2.212181569406434e-10,-4.939969896622191e-09,1.075901793706581e-09,-4.93609334375188e-09,1.07202524083627e-09,-5.543372303121324e-09,1.679304200205714e-09,-5.732728663977783e-09,1.8686605610621727e-09,-6.287657119686118e-09,2.4235890167705083e-09,-5.538781687435416e-09,1.674713584519806e-09
-0.2344947343763644,0.21139587279938207,1.274737944598216,0.7975125168303514,-0.5301013648043895,-0.4660207689359153,-0.21384907725670743,-1.8195726224861559e-09,1.0849063639792698e-09,-1.055043720285335e-12,7.336112147866007e-10,8.933887220212071e-11,8.240051307090067e-10,7.834049093789952e-10,1.5180711678858814e-09,7.714312437026837e-10,1.5060975022095698e-09,-8.192563915479193e-11,6.527406193520941e-10,1.1073973728119231e-09,1.8420636313188092e-09,2.140099484948019e-10,9.48676207001688e-10,2.3699703266408464e-10,9.716632911709706e-10,2.5905881194791993e-10,9.93725070454806e-10,1.3296859208747789e-10,8.676348505943639e-10,2.3188071451080184e-09,3.0534734036149046e-09,-5.5972311166913084e-11,6.786939473399729e-10,-5.959372990584949e-10,1.387289594483911e-10,-9.451610092786131e-10,2.1049475077172707e-10,-5.080669161916362e-10,2.2659934231524987e-10,5.608537028583711e-10,1.2955199613652572e-09,-6.419630542104254e-10,9.270320429646067e-11
