gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-1.6990283328631386,-3.2733628912655994e-09,2.856193027365041e-09,-3.7591240670965195e-10,5.753643511920988e-09,-2.866799297658254e-10,5.842875988864815e-09,8.226719809354984e-10,6.952227899566139e-09,-3.827047123158547e-09,2.3025087954720933e-09,-4.069311442350001e-09,2.060244476280639e-09,-3.082826832707527e-09,3.046729085923113e-09,-3.600758656404329e-09,2.528797262226311e-09,-3.9454442856702474e-09,2.184111632960393e-09,-4.53853524469975e-09,1.5910206739308901e-09,-4.400423483205664e-09,1.729132435424976e-09,-3.2783254732491783e-09,2.851230445381462e-09,-3.986156040490681e-09,2.1433998781399596e-09,-3.725462321644485e-09,2.4040935969861555e-09,-4.392006031061824e-09,1.7375498875688163e-09,-4.800608355677073e-09,1.328947562953567e-09,-4.5002770653958425e-09,1.6292788532347978e-09,-5.065208520089379e-09,1.0643473985412616e-09
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,1.1131520365162473,-1.042472112751398e-09,4.436173119074368e-09,-3.7591240670965195e-10,3.769613413032622e-09,-2.866799297658254e-10,3.6803809360887953e-09,1.4640497656279734e-09,1.9296512406949963e-09,1.2786523771081947e-10,3.26583576861215e-09,-2.3757999589541593e-10,3.6312810022183857e-09,1.0925587843469813e-09,2.3011422219759886e-09,5.500717240807652e-10,2.8436292822422047e-09,6.490449457783789e-10,2.744656060544591e-09,9.8485578588874e-10,2.4088452204342295e-09,1.239971261811795e-09,2.153729744511175e-09,2.5798391852489913e-09,8.138618210739784e-10,2.3243626741675023e-09,1.0693383321554674e-09,2.28017213751593e-09,1.1135288688070398e-09,1.9548641140288567e-09,1.438836892294113e-09,2.1635499097588573e-09,1.2301510965641125e-09,2.5173875940470233e-09,8.763134122759464e-10,2.039885231263889e-09,1.3538157750590806e-09
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,0.9794316050859903,-1.1397426819337975e-09,4.0806085719562376e-09,-3.7591240670965195e-10,3.3167782967320924e-09,-2.866799297658254e-10,3.227545819788266e-09,1.4648344770443469e-09,1.4760314129780934e-09,9.087312201117131e-10,2.0321346699107274e-09,3.211405928360494e-10,2.619725297186391e-09,1.8385255197015271e-09,1.1023403703209131e-09,1.1092430716403794e-09,1.8316228183820609e-09,1.2679829652589587e-09,1.6728829247634816e-09,1.8070059142921946e-09,1.1338599757302456e-09,1.8479266341151803e-09,1.09293925590726e-09,4.251917706673152e-09,1.311051816650712e-09,3.1448692523007804e-09,2.0400336227834016e-10,2.842657442821461e-09,9.820844720097935e-11,2.567106404134445e-09,3.737594858879952e-10,2.9746261422360287e-09,3.376025221358844e-11,3.793587579900595e-09,8.527216898781544e-10,2.7972074407845373e-09,1.4365844923790301e-10
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.5402546962019336,-3.9519767865721036e-11,2.165928301941959e-09,-3.7591240670965195e-10,1.8295356630980281e-09,-2.866799297658254e-10,1.9187681400418545e-09,1.3806966146772398e-09,3.58614468448492e-09,-3.348050992220533e-09,1.1426029224128531e-09,-2.5149681733703416e-09,3.0952010356266154e-10,-2.2841914518401135e-09,7.874338203243347e-11,-1.7741325217863526e-09,4.3131554802132746e-10,-1.9235803846924084e-09,2.8186768511527166e-10,-2.389736596677244e-09,1.8428852686956378e-10,-1.1765396926622144e-09,1.0289083771454656e-09,-1.8252089941401297e-09,3.802390756675503e-10,-1.6904994552193454e-09,5.149486145883346e-10,-3.764654569962869e-10,1.8289826128113932e-09,-9.045867850507235e-10,1.3008612847569566e-09,-1.6625494025245803e-09,5.428986672830998e-10,-1.899428324673142e-09,3.060197451345382e-10,-1.3941972750462025e-09,8.112507947614775e-10
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.017501513384488826,2.1089589433104123e-09,2.5441390308384124e-09,-3.7591240670965195e-10,5.926768081834803e-11,-2.866799297658254e-10,1.4850015776217457e-10,-2.2317180848522294e-09,1.7965379973242294e-09,1.1539139589980664e-09,1.5890940465260664e-09,1.7029385339258877e-09,2.1381186214538875e-09,-8.358969260730698e-11,3.51590394920693e-10,7.713663491365929e-10,1.206546436664593e-09,8.93992505326124e-10,1.329172592854124e-09,5.896752202203646e-10,1.0248553077483646e-09,9.547688892428276e-10,1.3899489767708277e-09,2.1246500335129092e-10,6.476450908792909e-10,-1.8303962347136082e-09,1.3952161471856082e-09,-1.0072574463008608e-09,5.720773587728608e-10,-1.1597521657144815e-09,7.245720781864814e-10,-1.1590875011388786e-09,7.239074136108786e-10,-8.783099821108538e-10,4.4312989458285385e-10,-1.43345270961431e-09,9.9827262208631e-10
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-1.0846346353370284,-2.6779960754260725e-09,1.3709575111768272e-09,-3.7591240670965195e-10,3.6730411798932476e-09,-2.866799297658254e-10,3.762273656837074e-09,-7.513526760530071e-10,3.2976009105498927e-09,-2.3863569423664604e-09,1.6625966442364394e-09,-2.7534333082248796e-09,1.29552027837802e-09,-2.4693418899028373e-09,1.5796116967000624e-09,-2.8924427813975138e-09,1.156510805205386e-09,-3.161420521296961e-09,8.875330653059386e-10,-3.013437326232442e-09,1.0355162603704578e-09,-3.1517795718078413e-09,8.971740147950585e-10,-3.807357219194745e-09,2.415963674081551e-10,-4.672459613665697e-09,6.23506027062797e-10,-4.602768591349016e-09,5.53815004746116e-10,-5.152126484387106e-09,1.1031728977842062e-09,-5.3047666392187275e-09,1.2558130526158278e-09,-5.852131951382956e-09,1.803178364780056e-09,-5.152811447804403e-09,1.1038578612015033e-09
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.3935469774217018,-2.2024895382880037e-09,4.938571471724836e-10,-3.7591240670965195e-10,1.3327199844058682e-09,-2.866799297658254e-10,1.4219524613496947e-09,9.570022205552746e-10,2.6656346116707945e-09,-8.513182700857942e-10,8.573141210297259e-10,-1.4098180350808228e-09,2.9881435603469726e-10,-1.6658157337572085e-10,1.5420508177397993e-09,-8.809181314797654e-10,8.277142596357547e-10,-9.348953454451623e-10,7.737370456703577e-10,-1.0431197725890015e-09,6.655126185265186e-10,-1.0440595171468979e-09,6.645728739686222e-10,1.27017355849298e-09,2.9788059496085003e-09,-5.308304257574976e-10,1.1778019653580226e-09,-7.230881720406516e-10,9.855442190748685e-10,-1.1527901116893346e-09,5.558422794261855e-10,-1.0099728230268686e-09,6.986595680886514e-10,-6.459594557117224e-11,1.644036445544348e-09,-1.2420394462301318e-09,4.665929448853883e-10
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.08525509449209813,-2.110456654084823e-09,1.445833687465877e-09,-3.7591240670965195e-10,2.8871055990929405e-10,-2.866799297658254e-10,3.779430368531206e-10,-1.7419462069550181e-09,1.077323240336072e-09,1.0812640197247432e-09,1.7458869863436893e-09,9.539098416046215e-11,7.600139507794082e-10,-1.91488692059148e-09,1.2502639539725343e-09,-2.24144413354523e-09,1.576821166926284e-09,-2.4408402992510327e-09,1.7762173326320868e-09,-1.5395896516437716e-09,8.749666850248256e-10,3.760795612533921e-10,1.040702527872338e-09,-2.4507735402115385e-09,1.7861505735925926e-09,-1.680937824874782e-09,1.0163148582558358e-09,-2.389358839313682e-09,1.724735872694736e-09,-2.685014059006436e-09,2.02039109238749e-09,-2.0977204039863775e-09,1.4330974373674316e-09,-1.6713076478512068e-09,1.0066846812322607e-09,-1.6956110414780137e-09,1.0309880748590676e-09
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.12869975303445214,-4.421726064449346e-09,4.481646589251e-09,-3.7591240670965195e-10,4.358329315113062e-10,-2.866799297658254e-10,3.4660045456747965e-10,1.4506057020423068e-09,1.3906851772406526e-09,1.6101249835124557e-09,1.5502044587108015e-09,-3.5223456000466786e-10,4.121550848063221e-10,2.497853923629867e-09,2.437933398828213e-09,4.277245538018165e-10,3.6780402900016226e-10,5.136207764392436e-10,4.5370025163758933e-10,8.011328518986545e-10,7.412123270970003e-10,-1.6057812289009749e-10,2.2049864769175172e-10,1.6303418482634975e-10,1.0311366002469552e-10,3.810812274338897e-09,3.750891749537242e-09,2.1016069179320734e-09,2.041686393130419e-09,1.7660883070446081e-09,1.706167782242954e-09,2.8093809785597622e-09,2.749460453758108e-09,1.9722391587152e-09,1.912318633913546e-09,1.7001326159046382e-09,1.640212091102984e-09
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.2004728744707746,-2.7583300010925694e-09,3.0613053040252716e-09,-3.7591240670965195e-10,6.788877096423539e-10,-2.866799297658254e-10,5.896552326985274e-10,1.4594049461490601e-09,1.1564296432163582e-09,1.3884809721783318e-10,1.641272057148688e-10,-8.604471477952936e-10,1.1634224507279955e-09,1.09970249586429e-09,7.967271929315882e-10,-7.545955967709327e-11,3.7843486260979525e-10,-4.3345849247034994e-11,3.46321152179737e-10,6.510439233072471e-11,2.378709106019773e-10,-1.225711417284756e-10,4.255464446611776e-10,1.1365643262818572e-09,8.335890233491552e-10,2.3136442320351595e-09,2.0106689291024574e-09,1.6350990906798092e-09,1.3321237877471073e-09,1.2543214961144573e-09,9.513461931817554e-10,1.711161415604024e-09,1.408186112671322e-09,1.7540951499769625e-09,1.4511198470442605e-09,1.1079518453299799e-09,8.049765423972779e-10
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-1.3320694680046319,-2.449228981501172e-09,2.4376457816144985e-09,-3.7591240670965195e-10,4.510962356406019e-09,-2.866799297658254e-10,4.600194833349845e-09,-1.2943523268922054e-10,4.75743953042645e-09,-3.0338098012974086e-09,1.853064961818262e-09,-3.162206294424999e-09,1.7246684686906715e-09,-2.799112461973281e-09,2.0877623011423895e-09,-3.0712967549751644e-09,1.8155780081405063e-09,-3.3593911874720215e-09,1.5274835756436492e-09,-3.417312105814535e-09,1.4695626573011358e-09,-3.5358723371390612e-09,1.3510024259766095e-09,-5.11967143785515e-09,2.327966747394791e-10,-4.745863165392636e-09,1.4101159772303462e-10,-4.407745884856163e-09,4.791288782595075e-10,-4.993507146002116e-09,1.0663238288644543e-10,-5.332206448619587e-09,4.4533168550391606e-10,-6.602647900402587e-09,1.7157731372869163e-09,-5.266364848632298e-09,3.79490085516627e-10
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,0.5276040689299395,-2.4326645971152006e-09,3.84344736749321e-09,-3.7591240670965195e-10,1.7866951770876618e-09,-2.866799297658254e-10,1.6974627001438352e-09,1.462233653075242e-09,5.1450882697232134e-11,1.543662825478664e-09,1.3288005510065423e-10,3.28899968097494e-10,1.081882802280516e-09,2.442748327499181e-09,1.0319655571211711e-09,1.1155092107675233e-09,2.9527355961048654e-10,1.2749188566598152e-09,1.3586391371819467e-10,1.8147962108605748e-09,4.040134404825649e-10,1.370548048730868e-09,4.023472164714191e-11,1.8981848749479477e-09,4.874021045699378e-10,3.796508942783491e-09,2.385726172405481e-09,2.837953790534869e-09,1.427171020156859e-09,2.5630937647167694e-09,1.1523109943387596e-09,3.305996813562101e-09,1.8952140431840915e-09,2.886847989402773e-09,1.476065219024763e-09,2.7451502472966462e-09,1.3343674769186364e-09
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,0.0791445302599173,9.852547994871795e-11,2.0642033555218198e-10,-3.7591240670965195e-10,2.680175511061879e-10,-2.866799297658254e-10,1.7878507416236139e-10,1.3997139121311903e-09,1.5076087677346543e-09,-3.0155654994295646e-09,2.9076706438261005e-09,-2.2110496918888175e-09,2.1031548362853533e-09,-1.9536395775946854e-09,1.8457447219912214e-09,-1.4597126914985439e-09,1.35181783589508e-09,-1.575553991900512e-09,1.467659136297048e-09,-1.943888028945196e-09,1.835993173341732e-09,-7.41117252641157e-10,6.332223970376929e-10,8.789441559365823e-10,9.868390115400463e-10,-1.2596672393261429e-09,1.1517723837226789e-09,1.0524130989872278e-11,1.184189865933363e-10,-4.905316699146407e-10,3.826368143111767e-10,-1.1895151429749411e-09,1.0816202873714771e-09,-2.2878213940460512e-10,1.208872838011411e-10,-8.94242576280566e-10,7.86347720677102e-10
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.028392535750765068,-0.7863712543310366,1.3061428185677688,-2.7976302182324156e-10,4.327014142369492e-09,-3.7591240670965195e-10,4.4231635272559024e-09,-2.866799297658254e-10,4.333931050312076e-09,1.3708379791114927e-09,2.6764131414347578e-09,9.108456141515195e-10,3.136405506394731e-09,6.391192021696806e-10,3.4081319183765697e-09,1.7745042518128022e-09,2.2727468687334483e-09,1.3745509377260048e-09,2.6727001828202455e-09,1.5616480929596395e-09,2.4856030275866106e-09,2.139458433344889e-09,1.9077926872013612e-09,2.3518596235292796e-09,1.6953914970169708e-09,4.36370053449211e-09,3.164494139458593e-10,2.7217606881579617e-09,1.3254904323882886e-09,2.735315950868817e-09,1.3119351696774332e-09,2.4880825671070996e-09,1.5591685534391507e-09,2.7730328735714433e-09,1.274218246974807e-09,3.5489687803475866e-09,4.982823401986637e-10,2.83510038055206e-09,1.2121507399941905e-09
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.8116470849454834,-0.5241320262740183,0.22301178258220147,2.372675061750381e-09,1.9933732844954047e-09,-3.7591240670965195e-10,7.55214183964628e-10,-2.866799297658254e-10,6.659817070208015e-10,1.2810404425843096e-09,9.017386653293335e-10,4.817373167305158e-10,1.0243553947553972e-10,1.2881993725244357e-09,9.088975952694596e-10,1.3046622186189402e-09,9.253604413639641e-10,1.9755999306979795e-09,1.5962981534430034e-09,2.226939823203757e-09,1.847638045948781e-09,2.9356566151398598e-09,2.5563548378848837e-09,3.768964824243383e-09,3.3896630469884072e-09,3.3945019550804664e-09,3.0152001778254903e-09,1.909797350255657e-09,1.5304955730006808e-09,3.0212559073208027e-09,2.6419541300658266e-09,2.831826500755785e-09,2.4525247235008087e-09,2.6355757863756637e-09,2.2562740091206876e-09,2.551104892948838e-09,2.171803115693862e-09,3.344758279566136e-09,2.96545650231116e-09
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,1.9140625780940188,-0.7907751728960617,0.46917959358313915,6.1059299033023285e-09,4.892997631950449e-09,-3.7591240670965195e-10,1.5888446780615318e-09,-2.866799297658254e-10,1.4996122011177053e-09,5.748511250869492e-10,6.380811462649308e-10,9.180518510346139e-10,2.948804203172661e-10,2.993770742647502e-09,1.7808384712956221e-09,1.314787076981953e-09,1.01854805630073e-10,3.3570628442074784e-09,2.1441305728555987e-09,3.756059516845219e-09,2.543127245493339e-09,4.256731327396819e-09,3.0437990560449394e-09,4.98996695292748e-09,3.7770346815756e-09,4.382708897911798e-09,3.1697766265599187e-09,4.4363100932531587e-10,7.69301262026564e-10,2.804300494383372e-09,1.5913682230314922e-09,2.766761120958721e-09,1.553828849606841e-09,2.1395729496296423e-09,9.266406782777623e-10,2.1365548428488705e-09,9.236225714969906e-10,2.9895787845616524e-09,1.7766465132097724e-09
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,-0.5853760396239991,0.49266933120717576,0.12121603793328863,-2.358248420342175e-09,2.392825854623194e-09,-3.7591240670965195e-10,4.1048984099067095e-10,-2.866799297658254e-10,3.212573640468444e-10,1.4675960904006277e-09,1.4330186561196088e-09,-1.1820789725290477e-09,1.2166564068100666e-09,-1.7189398467114004e-09,1.7535172809924193e-09,-1.5533587740669397e-10,1.8991331168771297e-10,-9.292494751314269e-10,9.638269094124458e-10,-9.883925538574827e-10,1.0229699881385016e-09,-1.1897818580796283e-09,1.2243592923606474e-09,-9.510778528908363e-10,9.856552871718554e-10,-7.667725748786454e-10,8.013500091596644e-10,9.712790014013607e-10,9.367015671203416e-10,8.158565192633335e-10,7.812790849823145e-10,3.5862566875494804e-10,3.2404823447392903e-10,4.4540721979507323e-10,4.108297855140542e-10,1.13630545567624e-10,7.9053111286605e-11,-5.458008462986314e-12,4.003544274400532e-11
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,1.0202849294165508,3.0900295179207244,-1.8109526755350343,3.0792128851421904e-09,9.587792952802161e-09,-3.7591240670965195e-10,6.132667660950319e-09,-2.866799297658254e-10,6.221900137894145e-09,1.3416485241959819e-09,7.850228591855953e-09,-5.432201335104858e-09,1.0763787325551132e-09,-2.9543973678881046e-09,3.5541826997718663e-09,-4.300327472360705e-09,2.208252595299266e-09,-2.234809640093329e-09,4.273770427566642e-09,-2.433496682208962e-09,4.075083385451009e-09,-3.0292611414000843e-09,3.4793189262598867e-09,-7.241512743088116e-10,5.7844287933511595e-09,-2.9603259493348775e-09,3.5482541183250934e-09,-4.035038088344121e-09,2.47354197931585e-09,-9.805293457031112e-10,5.5280507219568596e-09,-1.5477841372333867e-09,4.960795930426584e-09,-3.2456021862608922e-09,3.2629778813990787e-09,-3.7238282768134386e-09,2.7847517908465323e-09,-2.123392670879409e-09,4.385187396780562e-09
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.9695528705577233,-1.0431238912830954,0.15781797549326662,-3.6592370430611844e-09,3.8177644412670655e-09,-3.7591240670965195e-10,5.34439804915533e-10,-2.866799297658254e-10,4.4520732797170646e-10,1.4267953539427095e-09,1.2682679557368284e-09,1.330976071814764e-09,1.1724486736088828e-09,-2.8425773029567977e-10,4.427851285015608e-10,2.2144721714328092e-09,2.055944773226928e-09,4.822138937496563e-10,3.236864955437753e-10,5.739341746441196e-10,4.1540677643823855e-10,8.736513438645301e-10,7.15123945658649e-10,1.7972555740012882e-10,2.1198159194247772e-11,-9.448647423625523e-10,1.1033921405684334e-09,3.4083107270292577e-09,3.2497833288233766e-09,2.059056248286748e-09,1.9005288500808667e-09,1.7295913289059181e-09,1.571063930700037e-09,2.5976614474053536e-09,2.4391340491994725e-09,1.1559979798981315e-09,9.974705816922504e-10,1.7283528119741272e-09,1.569825413768246e-09
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,1.5285729460483288,0.7853341056009362,-1.0277249998512121,4.8004955691998165e-09,8.656728558597035e-09,-3.7591240670965195e-10,3.4803205826875672e-09,-2.866799297658254e-10,3.5695530596313938e-09,-9.744417147681343e-10,2.881791274629085e-09,-1.6609733163909163e-09,2.1952596730063033e-09,5.50013518306216e-10,4.406246507703435e-09,-1.883425625869004e-09,1.9728073635282154e-09,3.260454612328632e-10,4.1822784506300826e-09,4.010737790799036e-10,4.257306768477123e-09,3.409463302010548e-10,4.197179319598274e-09,1.1365266034037926e-10,3.9698856497375985e-09,1.4690813247819065e-09,5.325314314179125e-09,-4.084410371295484e-09,2.2817738189826478e-10,-1.4699829623650083e-09,2.3862500270322112e-09,-1.725151672382841e-09,2.1310813170143786e-09,-2.776250057972495e-09,1.0799829314247242e-09,-1.776156978469302e-09,2.0800760109279175e-09,-2.748299263975759e-09,1.1079337254214604e-09
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,2.1127102818041528,0.6532000299354004,0.13855124116598172,6.778636796708728e-09,6.68535487958984e-09,-3.7591240670965195e-10,4.691943238285394e-10,-2.866799297658254e-10,3.799618468847129e-10,1.3990378724167858e-09,1.3057559552978983e-09,-1.4447591799314848e-09,1.5380410970503723e-09,1.4423434573383604e-09,1.3490615402194729e-09,-4.54644498404095e-10,5.479264155229825e-10,2.1933053820815407e-09,2.100023464962653e-09,2.467914582546378e-09,2.3746326654274905e-09,3.340478431424758e-09,3.2471965143058706e-09,5.80040224353179e-09,5.707120326412902e-09,3.1410473422020493e-09,3.0477654250831617e-09,3.803210696103676e-10,2.870391524914801e-10,3.660930601830859e-09,3.5676486847119716e-09,3.4852285306098255e-09,3.391946613490938e-09,2.2022427325307024e-09,2.108960815411815e-09,1.773896343007638e-09,1.6806144258887506e-09,4.2163612272197144e-09,4.123079310100827e-09
