gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,3.39265177127872,8.809145366477946e-06,1.9935803614627545e-06,2.1029462661051004e-06,8.6997794618356e-06,2.0625585293842563e-06,8.740167198556443e-06,3.4938411633746645e-06,7.308884564566036e-06,2.4500951137559363e-06,8.352630614184763e-06,3.961790798075539e-06,6.840934929865161e-06,3.7398638799965134e-06,7.062861847944187e-06,5.196536568473879e-06,5.606189159466821e-06,7.396155466102947e-06,3.406570261837753e-06,7.066880590463054e-06,3.7358451374776466e-06,7.716668423103375e-06,3.086057304837325e-06,1.3935886012773042e-05,3.1331602848323414e-06,1.564821965814728e-05,4.845493930206579e-06,1.1425031172033731e-05,6.223054440930311e-07,1.3035586619517868e-05,2.2328608915771674e-06,1.3467260768034883e-05,2.664535040094183e-06,1.2671061706748097e-05,1.8683359788073971e-06,1.289305013846452e-05,2.09032441052382e-06,1.3605427055698787e-05,2.8027013277580866e-06,1.5050192864011152e-05,4.247467136070452e-06,1.4313627332842673e-05,3.5109016049019724e-06,1.5172159159425226e-05,4.369433431484526e-06,1.4794184642976182e-05,3.991458915035482e-06,1.5143016779053428e-05,4.340291051112728e-06
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-0.8200734960517695,4.0068836860744436e-07,4.006571787106703e-07,2.1029462661051004e-06,2.1029150762083263e-06,2.0625585293842563e-06,2.062527339487482e-06,8.752092538342075e-07,8.751780639374334e-07,8.251005154851108e-07,8.250693255883368e-07,7.822935334086215e-07,7.822623435118474e-07,-1.2996241908729243e-07,1.299936089840665e-07,-6.83845535202132e-07,6.83876725098906e-07,-2.627212342850501e-07,2.6275242418182414e-07,-5.690413674858867e-08,5.693532664536273e-08,-1.89522856682033e-08,1.8983475564977363e-08,-3.0664985475285936e-07,3.066810446496334e-07,-2.86957012405857e-07,2.8698820230263105e-07,-6.137904812252668e-07,6.138216711220408e-07,-7.314507439620192e-07,7.314819338587933e-07,-5.018726031394899e-07,5.019037930362639e-07,-1.2848025364097982e-06,1.2848337263065723e-06,-7.472955479138893e-07,7.473267378106634e-07,-7.899797148374945e-07,7.900109047342685e-07,-4.209895746037341e-07,4.210207645005082e-07,-4.1829639291460195e-07,4.18327582811376e-07,2.9268381758373003e-08,2.923719186159894e-08,-2.1383537662382534e-08,2.1414727559156597e-08,-2.939776210588189e-08,2.9428952002655954e-08
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-0.7873121849396308,7.4270812087689586e-06,7.343040164406996e-06,2.1029462661051004e-06,2.0189052217431376e-06,2.0625585293842563e-06,1.9785174850222935e-06,3.0105478516942535e-06,2.9265068073322907e-06,2.386733731891119e-06,2.302692687529156e-06,2.9603160516965247e-06,2.876275007334562e-06,2.1050933421692306e-06,2.021052297807268e-06,1.5310582906415046e-06,1.4470172462795418e-06,9.899182546662115e-07,9.058772103042487e-07,3.601589804554253e-06,3.51754876019229e-06,3.4529840603735348e-06,3.368943016011572e-06,1.7927602769441592e-06,1.7087192325821964e-06,1.7912847900386363e-06,1.7072437456766736e-06,2.2530866965539728e-06,2.16904565219201e-06,2.2598032127772207e-06,2.175762168415258e-06,2.4777469968680925e-06,2.3937059525061298e-06,2.3777733068919654e-06,2.2937322625300026e-06,2.2508242428869885e-06,2.1667831985250257e-06,2.359685530221844e-06,2.2756444858598814e-06,2.3728685283055103e-06,2.2888274839435476e-06,2.2819846688648043e-06,2.1979436245028415e-06,2.2203063879219887e-06,2.136265343560026e-06,2.2190083996292476e-06,2.134967355267285e-06,2.2198144565627283e-06,2.1357734122007655e-06
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,2.7273718293094555,5.439209021948667e-06,3.6575388557118322e-06,2.1029462661051004e-06,6.9938016115553985e-06,2.0625585293842563e-06,7.034189348276242e-06,3.4962170297253697e-06,5.600530847935129e-06,4.5939773180439945e-06,4.502770559616504e-06,3.969148606404287e-06,5.127599271256212e-06,3.7512334400936327e-06,5.345514437566866e-06,5.226192492671495e-06,3.870555384989004e-06,7.598014711206263e-06,1.4987331664542358e-06,5.681427062550401e-06,3.415320815110098e-06,5.840712465725712e-06,3.256035411934787e-06,1.1158364084819626e-05,2.061616207159127e-06,1.15960717553165e-05,2.4993238776560017e-06,8.378891177834758e-06,7.178566998257412e-07,8.833827817662936e-06,2.6292005999756307e-07,8.490180235595866e-06,6.065676420646333e-07,8.411431936937204e-06,6.853159407232948e-07,8.897976579457954e-06,1.987712982025446e-07,8.865576713315625e-06,2.3117116434487413e-07,9.625989682159428e-06,5.292418044989291e-07,9.239199558203791e-06,1.4245168054329198e-07,9.555426281965546e-06,4.5867840430504744e-07,9.362799627766544e-06,2.6605175010604553e-07,9.45642812063552e-06,3.596802429750207e-07
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,1.6210373406975795,1.5514685808812072e-06,4.7083049443192124e-06,2.1029462661051004e-06,4.15682725909532e-06,2.0625585293842563e-06,4.197214995816164e-06,3.49681123513391e-06,2.76296229006651e-06,4.623951740209383e-06,1.635821784991037e-06,3.970994615110899e-06,2.288778910089521e-06,3.754084188665979e-06,2.5056893365344412e-06,5.233636813969577e-06,1.0261367112308428e-06,7.650188176393094e-06,1.390414651192674e-06,4.062921768086963e-06,2.196851757113457e-06,5.008475107371866e-06,1.251298417828554e-06,7.543051760673789e-06,1.2832782354733686e-06,9.684629737663465e-06,3.424856212463045e-06,5.851600167946587e-06,4.081733572538333e-07,6.386314013150752e-06,1.2654048795033157e-07,6.369826405363477e-06,1.1005288016305657e-07,6.4828692174361015e-06,2.230956922356815e-07,6.423866662252929e-06,1.640931370525091e-07,6.81993261771851e-06,5.601590925180898e-07,7.4104094547137845e-06,1.1506359295133645e-06,7.070843204878169e-06,8.110696796777487e-07,7.301049426526768e-06,1.0412759013263476e-06,7.151160138826453e-06,8.913866136260328e-07,7.270503384978324e-06,1.0107298597779044e-06
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.14266476699882644,4.215024123443872e-06,2.4779132255222124e-06,2.1029462661051004e-06,3.6583536818344037e-07,2.0625585293842563e-06,3.254476314625962e-07,3.4330996950207443e-06,1.6959887970990843e-06,5.619231635798953e-06,3.882120737877293e-06,3.7854472066664317e-06,2.048336308744772e-06,3.4640551856587748e-06,1.7269442877371147e-06,4.493949422946705e-06,2.7568385250250454e-06,4.370310464979663e-06,2.6331995670580034e-06,4.708021559911408e-06,2.970910661989748e-06,4.230744184810396e-06,2.4936332868887366e-06,5.580752942489786e-06,3.8436420445681266e-06,4.968281891600959e-06,3.231170993679299e-06,5.294875416121683e-06,3.557764518200023e-06,5.251198733772221e-06,3.514087835850561e-06,5.150269693816016e-06,3.413158795894356e-06,5.209925400212633e-06,3.472814502290973e-06,5.287660237631585e-06,3.550549339709925e-06,5.365176229929449e-06,3.6280653320077894e-06,5.662119755496351e-06,3.9250088575746915e-06,5.467310652237829e-06,3.7301997543161695e-06,5.499402602936018e-06,3.7622917050143583e-06,5.4291420928261934e-06,3.6920311949045336e-06,5.433021560353609e-06,3.695910662431949e-06
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.8187625176488809,8.229291494895244e-06,8.225898562104338e-06,2.1029462661051004e-06,2.0995533333141944e-06,2.0625585293842563e-06,2.0591655965933502e-06,6.976783572374139e-07,6.942854244465078e-07,2.0100543149855204e-06,2.0066613821946144e-06,1.2502538970659113e-06,1.2468609642750053e-06,-2.0751493526107566e-07,2.109078680519817e-07,-9.449706561297613e-07,9.483635889206674e-07,-1.456979300991046e-07,1.4909086289001063e-07,-5.44912965296686e-08,5.788422932057463e-08,-6.62624424154663e-08,6.965537520637233e-08,5.006646596037396e-08,4.667353316946793e-08,6.613935749409171e-08,6.274642470318568e-08,-3.6095637596493893e-07,3.6434930875584496e-07,-5.129107575883552e-07,5.163036903792612e-07,-4.6998974598675835e-07,4.733826787776644e-07,-8.764966365553017e-07,8.798895693462078e-07,-4.1755201937487534e-07,4.2094495216578137e-07,-6.449234519597629e-07,6.483163847506689e-07,-4.450165404834892e-07,4.4840947327439524e-07,-4.394806105208583e-07,4.4287354331176433e-07,-1.2829865204602892e-07,1.3169158483693495e-07,-1.6127290817953163e-07,1.6466584097043766e-07,-1.744541430960552e-07,1.7784707588696123e-07
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-0.7695716888395558,1.7895229182244232e-06,1.6599899065109053e-06,2.1029462661051004e-06,1.9734132543915825e-06,2.0625585293842563e-06,1.9330255176707384e-06,1.818652404727916e-06,1.689119393014398e-06,1.845550314329035e-06,1.716017302615517e-06,1.9255095323773747e-06,1.7959765206638568e-06,4.443528361828405e-07,3.148198244693226e-07,-7.441049438098749e-07,8.736379555233928e-07,1.0529746616404317e-07,2.4235545549474716e-08,-3.322933084151148e-07,4.618263201286327e-07,-6.393955776264081e-07,7.68928589339926e-07,6.645430929908128e-08,6.307870241443661e-08,-2.7965439807366477e-08,1.5749845152088436e-07,1.6345368139027446e-07,3.392066967675658e-08,2.479858305320119e-07,1.1845281881849404e-07,3.02066465282829e-07,1.7253345356931112e-07,1.2779154344110786e-07,1.7414682724100235e-09,3.009095283037695e-07,1.7137651659025163e-07,1.4736177089584712e-07,1.7828759182329235e-08,1.704313253988637e-07,4.0898313685345816e-08,1.5634522804290333e-07,2.6812216329385442e-08,2.5180259692186784e-07,1.2226958520834996e-07,2.4654300302530376e-07,1.1700999131178587e-07,2.500298238999395e-07,1.204968121864216e-07
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.47224693660509964,7.48342988839538e-06,6.591466793263738e-06,2.1029462661051004e-06,1.2109831709734584e-06,2.0625585293842563e-06,1.1705954342526143e-06,3.112266462188598e-06,2.220303367056956e-06,2.439627203732436e-06,1.5476641086007942e-06,3.1142915960995437e-06,2.2223285009679015e-06,2.364732220014393e-06,1.4727691248827512e-06,2.029581535615538e-06,1.137618440483896e-06,1.256254884591825e-06,3.6429178946018307e-07,4.0749073831966285e-06,3.1829442880649863e-06,4.5628594470149695e-06,3.6708963518833273e-06,2.22480822283642e-06,1.3328451277047779e-06,2.6015754173605293e-06,1.7096123222288873e-06,3.260474006383015e-06,2.368510911251373e-06,3.432087627407769e-06,2.540124532276127e-06,3.99261485842713e-06,3.1006517632954877e-06,3.843778066428037e-06,2.951814971296395e-06,3.4084754618466318e-06,2.5165123667149895e-06,3.912893508140688e-06,3.0209304130090457e-06,4.044300774453218e-06,3.1523376793215755e-06,3.848266072139836e-06,2.9563029770081934e-06,3.821765144813712e-06,2.9298020496820695e-06,3.794689227982095e-06,2.902726132850453e-06,3.829063473006021e-06,2.9371003778743788e-06
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.8188731774168326,-7.174576428332498e-08,7.485493214892142e-08,2.1029462661051004e-06,2.099837098239504e-06,2.0625585293842563e-06,2.05944936151866e-06,1.068547306923824e-06,1.0654381390582275e-06,7.824914207231456e-07,7.793822528575492e-07,6.78495815797509e-07,6.753866479319125e-07,-3.680080662500144e-08,3.9909974490597886e-08,-6.281515254106856e-07,6.312606932762821e-07,-2.8455254828669653e-07,2.87661716152293e-07,2.36009560173749e-07,2.3290039230815257e-07,2.8805006125441084e-07,2.849408933888144e-07,-3.326382361335938e-07,3.3574740399919027e-07,-3.0174708787059765e-07,3.048562557361941e-07,-5.483438642025677e-07,5.514530320681641e-07,-7.270302645525286e-07,7.30139432418125e-07,-4.349382214638144e-07,4.3804738932941084e-07,-1.215824938046928e-06,1.2189341059125245e-06,-6.952924862680736e-07,6.984016541336701e-07,-6.691909527819784e-07,6.723001206475748e-07,-2.7695913435583075e-07,2.800683022214272e-07,-2.7817615098391117e-07,2.812853188495076e-07,1.7502802657301507e-07,1.7191885870741863e-07,1.2347712899313957e-07,1.2036796112754312e-07,1.1387840684273097e-07,1.1076923897713453e-07
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.1939338617205026,2.933680907939982e-07,2.3068829212428017e-06,2.1029462661051004e-06,4.973047459316994e-07,2.0625585293842563e-06,5.376924826525436e-07,3.486036809164442e-06,8.85785797127642e-07,3.758555130717611e-06,1.158304118680811e-06,3.9378801694981905e-06,1.3376291574613906e-06,3.702838506167657e-06,1.1025874941308573e-06,5.100338941493002e-06,2.500087929456202e-06,6.800856795670435e-06,4.200605783633634e-06,3.4655669507026283e-06,8.653159386658285e-07,2.7457687258716926e-06,1.4551771383489275e-07,5.572895515174912e-06,2.972644503138112e-06,3.908039036464e-06,1.3077880244272e-06,4.641595685576178e-06,2.0413446735393783e-06,4.478119544529493e-06,1.8778685324926933e-06,4.317197314611091e-06,1.7169463025742914e-06,4.15653459387102e-06,1.5562835818342198e-06,4.223932559980142e-06,1.6236815479433422e-06,4.22029905000362e-06,1.6200480379668202e-06,4.377860803068832e-06,1.777609791032032e-06,4.272115323151987e-06,1.6718643111151874e-06,4.244004993073002e-06,1.6437539810362018e-06,4.207635957036837e-06,1.6073849450000368e-06,4.1988790486503925e-06,1.5986280366135927e-06
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.29490480386934065,-6.587372947678075e-07,3.5179081688974875e-06,2.1029462661051004e-06,7.562246080245796e-07,2.0625585293842563e-06,7.966123447454237e-07,3.492699842644267e-06,6.335289685145869e-07,3.3869796081024017e-06,5.278087339727217e-07,3.958269416083059e-06,1.099098541953379e-06,3.7344185160371323e-06,8.752476419074523e-07,5.182352385613918e-06,2.3231815114842377e-06,7.302856395953713e-06,4.443685521824032e-06,3.1133994119779023e-06,2.542285378482223e-07,3.3478022601638616e-06,4.886313860341816e-07,5.164969837809894e-06,2.3057989636802142e-06,5.507457667497793e-06,2.648286793368113e-06,4.283805683672696e-06,1.4246348095430157e-06,4.350606008853314e-06,1.4914351347236338e-06,4.319982498430113e-06,1.4608116243004331e-06,4.4138565547881675e-06,1.5546856806584875e-06,4.269787071341498e-06,1.4106161972118178e-06,4.524934203087285e-06,1.6657633289576052e-06,4.760836667467126e-06,1.9016657933374463e-06,4.59930771104036e-06,1.7401368369106801e-06,4.611142714376973e-06,1.7519718402472932e-06,4.555142994926061e-06,1.6959721207963808e-06,4.57108828310966e-06,1.7119174089799804e-06
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-0.7177624742016123,5.788158729799791e-06,5.525771310434783e-06,2.1029462661051004e-06,1.8405588467400923e-06,2.0625585293842563e-06,1.8001711100192481e-06,2.2895856686022287e-06,2.0271982492372206e-06,2.1785438645404547e-06,1.9161564451754466e-06,2.233983319930011e-06,1.971595900565003e-06,9.01563804145393e-07,6.391763847803848e-07,-2.986768132164159e-07,5.61064232581424e-07,2.7519858704527453e-07,1.2811167680266419e-08,1.1463239460674801e-06,8.83936526702472e-07,1.706417166441239e-07,9.174570272088421e-08,5.435767009029074e-07,2.811892815378993e-07,2.2684645826467457e-07,3.5540961100333545e-08,6.904339904439802e-07,4.280465710789721e-07,8.51316365418159e-07,5.889289460531508e-07,9.51213606958402e-07,6.888261875933939e-07,8.248944065268307e-07,5.625069871618226e-07,8.763980449355679e-07,6.140106255705598e-07,8.07320165766218e-07,5.449327464012099e-07,7.97570080708364e-07,5.351826613433559e-07,7.662288860739692e-07,5.038414667089611e-07,7.85735560005587e-07,5.233481406405789e-07,7.874479701017145e-07,5.250605507367064e-07,7.983529792633468e-07,5.359655598983387e-07
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,1.6314863049952724,4.516162079790544e-06,1.7704057323343663e-06,2.1029462661051004e-06,4.18362154601981e-06,2.0625585293842563e-06,4.224009282740653e-06,3.4948418185600504e-06,2.7917259935648596e-06,5.940676575004592e-06,3.458912371203183e-07,3.96488519657817e-06,2.3216826155467397e-06,3.7446468360019225e-06,2.5419209761229875e-06,5.20900561041428e-06,1.0775622017106302e-06,7.479885604419743e-06,1.193317792294833e-06,5.285415703279018e-06,1.0011521088458922e-06,4.728507717022324e-06,1.558060095102586e-06,1.0114280910196673e-05,3.827713098071763e-06,8.839775207230456e-06,2.5532073951055456e-06,8.032679413520536e-06,1.7461116013956255e-06,7.92519447323923e-06,1.6386266611143206e-06,7.604306188643508e-06,1.317738376518598e-06,7.36571101831602e-06,1.07914320619111e-06,7.792460912979085e-06,1.5058931008541745e-06,7.66799461003869e-06,1.3814267979137806e-06,8.182628482947499e-06,1.8960606708225886e-06,7.919507467406648e-06,1.632939655281738e-06,8.086872575205504e-06,1.8003047630805943e-06,7.960086483995666e-06,1.6735186718707565e-06,7.963618876745222e-06,1.6770510646203118e-06
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,-0.6503450306374954,-7.123600087555351e-07,1.1476260288227608e-06,2.1029462661051004e-06,1.6676802460378747e-06,2.0625585293842563e-06,1.6272925093170306e-06,3.4475001239773872e-06,3.0122341039101618e-06,3.3107989617502345e-06,2.875532941683009e-06,3.825315682704478e-06,3.390049662637252e-06,3.5269589484287715e-06,3.091692928361546e-06,4.651325720339428e-06,4.216059700272203e-06,4.847201585614061e-06,4.411935565546835e-06,2.8115315649870084e-06,2.376265544919783e-06,3.902465519740593e-06,3.467199499673368e-06,3.2448654699133337e-06,2.809599449846108e-06,4.859378142566073e-06,4.424112122498848e-06,2.69467100693074e-06,2.2594049868635145e-06,2.7807112744476645e-06,2.3454452543804386e-06,2.6173786551484708e-06,2.182112635081245e-06,2.9027950870464064e-06,2.467529066979181e-06,2.789086990808635e-06,2.3538209707414095e-06,2.897380968661463e-06,2.462114948594237e-06,2.9915907826542835e-06,2.5563247625870576e-06,2.8735254945228205e-06,2.4382594744555946e-06,2.7445975966703712e-06,2.3093315766031453e-06,2.7272242311784692e-06,2.2919582111112438e-06,2.742021578233583e-06,2.3067555581663577e-06
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.028392535750765068,-0.7863712543310366,1.8350896472871046,2.1213327140630013e-06,4.687335300218508e-06,2.1029462661051004e-06,4.705721748176409e-06,2.0625585293842563e-06,4.746109484897253e-06,3.4256344607298175e-06,3.383033553551692e-06,4.850472083228846e-06,1.9581959310526633e-06,3.7652188091723703e-06,3.0434492051091394e-06,3.4320199249483654e-06,3.3766480893331443e-06,4.41445792328996e-06,2.3942100909915493e-06,4.156820850649785e-06,2.6518471636317246e-06,3.818586874422295e-06,2.990081139859215e-06,4.650877610332414e-06,2.1577904039490953e-06,4.211048488960373e-06,2.5976195253211364e-06,5.365373120851779e-06,1.4432948934297305e-06,4.659026905258895e-06,2.1496411090226146e-06,5.007996978311272e-06,1.8006710359702377e-06,5.392870020730378e-06,1.415797993551132e-06,5.4889973188696395e-06,1.3196706954118701e-06,5.049838572336414e-06,1.758829441945096e-06,5.730700773755551e-06,1.0779672405259586e-06,6.144692324573363e-06,6.639756897081468e-07,5.847061243823598e-06,9.61606770457912e-07,5.9850794067992016e-06,8.235886074823081e-07,5.884325702146443e-06,9.24342312135067e-07,5.9681297222461915e-06,8.405382920353181e-07
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.8116470849454834,-0.5241320262740183,-0.7285267703386782,2.921497152093358e-06,2.686712625323208e-06,2.1029462661051004e-06,1.8681617393349505e-06,2.0625585293842563e-06,1.8277740026141063e-06,3.3576372572169347e-06,3.122852730446785e-06,5.092492874961254e-06,4.857708348191104e-06,3.5935487211572284e-06,3.3587641943870782e-06,3.157040009202195e-06,2.9222554824320453e-06,3.750557812178725e-06,3.5157732854085746e-06,2.8545601730537265e-06,2.6197756462835763e-06,3.718531783164518e-06,3.483747256394368e-06,3.6353376972083303e-06,3.4005531704381806e-06,3.1389124542697336e-06,2.9041279274995835e-06,3.0940892724345336e-06,2.8593047456643835e-06,2.8581139979377862e-06,2.623329471167636e-06,2.8741779316629393e-06,2.6393934048927895e-06,2.7456786645050776e-06,2.5108941377349275e-06,2.786474725561778e-06,2.5516901987916284e-06,2.8353248906071783e-06,2.6005403638370285e-06,2.7729512357897606e-06,2.5381667090196105e-06,2.8260937779663906e-06,2.5913092511962405e-06,2.741413379217077e-06,2.5066288524469267e-06,2.63903374224591e-06,2.40424921547576e-06,2.6294701819930395e-06,2.3946856552228894e-06,2.632088967385425e-06,2.3973044406152753e-06
