gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.24652272716902066,0.1288338046405768,-0.9473282793116357,-1.4663484334228416,-0.41009833796547396,-0.1456063423419103,-0.3006187459161426,2.5954914753407525e-06,1.1687253121797925e-06,2.2448792171234574e-06,8.181130539624974e-07,2.20201668517908e-06,7.752505220181198e-07,2.897477258323134e-06,1.4707110951621738e-06,3.1274740042687384e-06,1.7007078411077784e-06,2.7796792551593875e-06,1.3529130919984275e-06,1.6147119810423526e-06,1.8794581788139263e-07,5.647507351643381e-07,8.620154279966218e-07,6.120768334405132e-07,8.146893297204468e-07,1.235445540542275e-06,1.9132062261868496e-07,6.008309334849591e-07,8.259352296760009e-07,6.183564380663407e-07,8.084097250946193e-07,3.697398856810604e-07,1.0570262774798996e-06,8.579803166281347e-07,5.687858465328253e-07,9.453287092533994e-07,4.814374539075606e-07,1.0367072868014748e-06,3.900588763594852e-07,9.38544548822988e-07,4.88221614337972e-07,9.499638347101576e-07,4.768023284508024e-07,8.880262265469811e-07,5.387399366139789e-07,8.477350332110542e-07,5.790311299499058e-07,8.12653622297363e-07,6.14112540863597e-07,7.886957995313059e-07,6.380703636296541e-07,7.976645493100122e-07,6.291016138509478e-07,8.035432609451359e-07,6.232229022158241e-07
-0.6160679701267827,-0.20357783075753552,1.1518148071566947,-1.0641960248668565,-0.1701966521078167,-0.8252607163930451,1.5127118670106403,1.6908562790909545e-06,4.670763301358366e-06,2.2448792171234574e-06,4.116740363325863e-06,2.20201668517908e-06,4.159602895270241e-06,3.695048001214452e-06,2.666571579234868e-06,4.847605054651801e-06,1.514014525797519e-06,4.139472438710412e-06,2.2221471417389084e-06,3.860679116253477e-06,2.500940464195843e-06,5.214549707095074e-06,1.147069873354246e-06,6.16621330126843e-06,1.954062791808901e-07,4.136969008584489e-06,2.2246505718648312e-06,5.239833866121187e-06,1.1217857143281334e-06,5.9601649137467165e-06,4.0145466670260364e-07,7.944345276483686e-06,1.582725696034366e-06,5.644791155267568e-06,7.168284251817518e-07,6.18484873019587e-06,1.7677085025345055e-07,6.496834173200697e-06,1.3521459275137708e-07,6.611349855549522e-06,2.497302751002016e-07,6.229879857236073e-06,1.3173972321324747e-07,6.955631366593151e-06,5.940117861438312e-07,7.541337494568022e-06,1.1797179141187018e-06,7.170905285707553e-06,8.092857052582326e-07,7.412194574858465e-06,1.0505749944091452e-06,7.264880772197483e-06,9.032611917481628e-07,7.39586631823743e-06,1.0342467377881097e-06
-0.10359129438739371,0.8103106881174278,-0.7680120549733316,0.607112718308999,-1.2691768861666435,0.5826237614861771,-0.6231588201782696,4.450083518984008e-06,3.901087783531129e-06,2.2448792171234574e-06,1.6958834816705782e-06,2.20201668517908e-06,1.6530209497262007e-06,2.525341537573604e-06,1.976345802120725e-06,2.4765243841314755e-06,1.9275286486785965e-06,2.4466215687133537e-06,1.8976258332604745e-06,1.0689435531867114e-06,5.199478177338323e-07,-1.8688570190275202e-07,7.358814373556311e-07,3.460537956901844e-07,2.029419397626947e-07,9.63266923571799e-07,4.142711881189199e-07,4.3838884374749915e-07,1.1060689170537998e-07,5.036184543094194e-07,4.537728114345973e-08,3.3716059113117386e-07,2.1183514432170527e-07,4.645240360620781e-07,8.447169939080103e-08,5.484988140197213e-07,4.96921433157812e-10,5.761404375378188e-07,2.7144702084939697e-08,6.665880114098161e-07,1.1759227595693693e-07,7.469206542061519e-07,1.9792491875327277e-07,6.423760806784065e-07,9.338034522552738e-08,6.257656569706584e-07,7.676992151777927e-08,6.010858085919878e-07,5.209007313910863e-08,6.202552653798414e-07,7.125952992696226e-08,6.234045562612674e-07,7.440882080838823e-08,6.267482616572657e-07,7.775252620438658e-08
-0.5664506716588553,-1.0713953323497751,0.48351892581751044,1.3665826545463713,0.42540816365481576,-0.7166826697710841,-0.5482998119964034,-6.708488246479121e-07,1.423568155625848e-06,2.2448792171234574e-06,1.4921598861455214e-06,2.20201668517908e-06,1.4492973542011438e-06,3.6042919003199847e-06,2.8515725693420487e-06,3.462736631931811e-06,2.710017300953875e-06,3.894397486830051e-06,3.1416781558521147e-06,3.47248179548577e-06,2.719762464507834e-06,4.252292705794156e-06,3.49957337481622e-06,3.4656983336936043e-06,2.7129790027156683e-06,2.6465504312539465e-06,1.8938311002760105e-06,3.254107515169572e-06,2.501388184191636e-06,2.256215626961492e-06,1.503496295983556e-06,2.8841757921027727e-06,2.1314564611248368e-06,1.8287260873537462e-06,1.0760067563758102e-06,1.7969651485548133e-06,1.0442458175768773e-06,1.5808352062619155e-06,8.281158752839795e-07,1.8229186862954838e-06,1.0701993553175478e-06,1.799455001692941e-06,1.046735670715005e-06,1.7236406518473028e-06,9.709213208693668e-07,1.673800865662683e-06,9.21081534684747e-07,1.6268323694095557e-06,8.741130384316197e-07,1.4340237524703023e-06,6.813044214923663e-07,1.4515274288046304e-06,6.988080978266944e-07,1.4415703056607914e-06,6.888509746828554e-07
2.249606970347012,0.7090027351331374,0.6599856291549734,1.130627162985763,-0.8666195736205818,-0.5552269404241073,-0.8187655980152385,4.174380955745365e-06,4.157715490995586e-06,2.2448792171234574e-06,2.2282137523736775e-06,2.20201668517908e-06,2.1853512204293e-06,1.3986240049360462e-06,1.3819585401862664e-06,1.9150603828652778e-06,1.898394918115498e-06,6.125702882819661e-07,5.959048235321863e-07,1.1073323590593649e-07,9.406777115615662e-08,-6.017658415408127e-07,6.184313062905926e-07,-3.127898398415953e-07,3.2945530459137516e-07,7.660976177301857e-07,7.494321529804058e-07,7.931904468909937e-07,7.765249821412138e-07,-2.8729250319916646e-07,3.039579679489463e-07,-2.617572902468051e-07,2.78422754996585e-07,-2.3601930505540865e-07,2.526847698051885e-07,-4.2024725694397684e-07,4.369127216937567e-07,-3.842529929940402e-08,5.5090764049183886e-08,-7.080664045623889e-07,7.247318693121688e-07,-2.8993664744506714e-07,3.06602112194847e-07,-1.776704399914881e-07,1.9433590474126796e-07,1.9140950761429905e-07,1.747440428645192e-07,1.7942793804192416e-07,1.627624732921443e-07,5.909966266437816e-07,5.743311618940018e-07,5.437627057792723e-07,5.270972410294925e-07,5.356886499911834e-07,5.190231852414035e-07
-0.6194099894141862,-0.19951476474378455,0.03527714382778454,0.6801534460363376,-1.132859335681764,1.1810662117648911,1.036589891507693,1.701913631269146e-06,3.3639730358839738e-06,2.2448792171234574e-06,2.8210074500296626e-06,2.20201668517908e-06,2.86386998197404e-06,3.7009750929525856e-06,1.3649115742005343e-06,4.877027886357363e-06,1.8885878079575694e-07,4.1569713219287155e-06,9.089153452244044e-07,3.887968626888095e-06,1.1779180402650252e-06,5.284491925022664e-06,2.1860525786954435e-07,6.48753685450958e-06,1.4216501873564604e-06,4.1816535875375606e-06,8.842330796155594e-07,4.24141070166051e-06,8.244759654926101e-07,6.303643772670307e-06,1.2377571055171873e-06,6.363223380060339e-06,1.2973367129072193e-06,5.295955845160899e-06,2.3006917800777865e-07,5.3810054705345985e-06,3.151188033814785e-07,5.214377818003259e-06,1.4849115085013882e-07,4.912433060735718e-06,1.5345360641740168e-07,5.052517866535504e-06,1.3368800617615828e-08,5.020114293571803e-06,4.577237358131712e-08,5.255084288386145e-06,1.891976212330251e-07,5.105681905081102e-06,3.9795237927981775e-08,5.097235300380003e-06,3.134863322688343e-08,5.042099486942912e-06,2.3787180210208343e-08,5.057338398555516e-06,8.54826859760395e-09
-0.5838986624822156,2.0635733731750494,-0.6784010206570076,-1.3268671455334524,-0.6888104436206097,3.6397970466217986,1.6828924856884353,7.860750939490579e-06,1.0359966159053292e-06,2.2448792171234574e-06,4.579875106461792e-06,2.20201668517908e-06,4.622737638406169e-06,3.6367976146704525e-06,3.187956708914797e-06,2.9274729505764926e-06,3.897281373008757e-06,3.97755544619821e-06,2.8471988773870395e-06,3.6054289645017076e-06,3.219325359083542e-06,4.574907741379697e-06,2.2498465822055527e-06,4.1232839679134996e-06,2.70147035567175e-06,6.216836002767012e-06,6.079183208182373e-07,5.226146729147801e-06,1.598607594437449e-06,6.884677930009423e-06,5.992360642417327e-08,5.777118002183558e-06,1.0476363214016917e-06,7.598973134526255e-06,7.742188109410057e-07,7.378046058701681e-06,5.532917351164311e-07,7.551591304269942e-06,7.268369806846926e-07,7.206642040982384e-06,3.818877173971347e-07,7.215933150600856e-06,3.911788270156067e-07,7.461149965192924e-06,6.363956416076743e-07,7.87683237045483e-06,1.05207804686958e-06,7.620290314596274e-06,7.955359910110242e-07,7.739549957250165e-06,9.147956336649156e-07,7.64035575793562e-06,8.156014343503711e-07,7.629253118907242e-06,8.044987953219924e-07
-0.6211747323882403,-0.707324800712891,-0.997358360836818,-0.7026029929868024,-0.7277361462304344,-0.919515401793908,0.25095180787402405,3.199438605770026e-07,2.607883285530557e-06,2.2448792171234574e-06,6.829479289841024e-07,2.20201668517908e-06,7.2581046092848e-07,3.704095460836984e-06,7.762683147294242e-07,3.983703858959468e-06,1.0558767128519082e-06,4.166265186220646e-06,1.2384380401130863e-06,3.90243840212235e-06,9.746112560147902e-07,5.321698493821504e-06,2.393871347713944e-06,6.670080886237171e-06,3.7422537401296113e-06,3.6324809288555132e-06,7.046537827479534e-07,2.817068329760026e-06,1.1075881634753377e-07,5.421625413403233e-06,2.4937982672956733e-06,3.6918590024494775e-06,7.640318563419177e-07,4.395642458387883e-06,1.4678153122803232e-06,4.246286957101149e-06,1.318459810993589e-06,4.006756872878067e-06,1.0789297267705073e-06,4.102941925672013e-06,1.175114779564453e-06,4.175202877069641e-06,1.2473757309620812e-06,4.15617675488553e-06,1.2283496087779702e-06,4.312611309399484e-06,1.384784163291924e-06,4.199395581790118e-06,1.2715684356825584e-06,4.147591539748276e-06,1.2197643936407165e-06,4.1120380927305205e-06,1.1842109466229607e-06,4.1023194135765115e-06,1.1744922674689517e-06
2.019792137822102,0.12340128131156738,-1.6150424189772958,-0.6305942188858692,-1.022844081730207,-0.2592026771372502,-0.7980484628550155,2.5807072401199116e-06,2.5076615298081607e-06,2.2448792171234574e-06,2.1718335068117065e-06,2.20201668517908e-06,2.128970974867329e-06,1.2485482441140438e-06,1.1755025338022929e-06,1.5907581990704301e-06,1.5177124887586792e-06,6.836611975366458e-07,6.10615487224895e-07,2.693460067639546e-08,4.6111109635355424e-08,-6.304700970775488e-07,7.035158073892997e-07,-2.9889369068583283e-07,3.719394009975837e-07,5.030955153956375e-07,4.300498050838866e-07,3.9268518809466516e-07,3.196394777829143e-07,-2.997948246641521e-07,3.72840534975903e-07,-3.688539061333927e-07,4.418996164451436e-07,-3.757242545489186e-07,4.487699648606695e-07,-1.2133081829526615e-07,1.9437652860701703e-07,1.7365115191143801e-07,1.0060544159968713e-07,-2.5160936052664435e-07,3.2465507083839523e-07,2.2719792227789627e-08,5.032591808396126e-08,9.281409822559906e-08,1.9768387913848173e-08,3.5393148402951675e-07,2.8088577371776586e-07,3.399670269553392e-07,2.669213166435883e-07,6.586751435952605e-07,5.856294332835096e-07,6.212118475107771e-07,5.481661371990263e-07,6.282035158427837e-07,5.551578055310328e-07
1.2802462764674596,1.8129227245396948,-0.6830968558116615,-0.8396067966038788,-0.16694595053756592,1.299229757741924,-0.8237242096781201,7.178622594473957e-06,7.17545164723529e-06,2.2448792171234574e-06,2.24170826988479e-06,2.20201668517908e-06,2.1988457379404126e-06,7.413481784167288e-07,7.381772311780616e-07,2.0726880191847285e-06,2.0695170719460613e-06,9.921669271917562e-07,9.88995979953089e-07,-2.1221492524067773e-07,2.1538587247934492e-07,-8.029063485515588e-07,8.06077295790226e-07,-2.3215781298340307e-07,2.3532876022207026e-07,-1.7592581913755989e-09,4.930205430042791e-09,-1.4908199613784688e-07,1.5225294337651407e-07,-1.196796701563941e-07,1.2285061739506128e-07,-1.7023297624213268e-07,1.7340392348079988e-07,-1.7279429503878396e-07,1.7596524227745115e-07,-8.704754812919188e-08,9.021849536785907e-08,1.2010928227523438e-07,1.1693833503656719e-07,-4.7167337663099386e-07,4.7484432386966106e-07,-1.0588423048098754e-07,1.0905517771965473e-07,-1.6209177628559614e-07,1.6526272352426333e-07,8.486992443924713e-08,8.169897720057993e-08,7.417416720980589e-08,7.10032199711387e-08,4.0333428319052436e-07,4.0016333595185717e-07,3.6609732675101903e-07,3.6292637951235184e-07,3.6804628744151147e-07,3.648753402028443e-07
-0.6044487755629002,-1.0765923509865,0.5189057091326537,0.0860169390527979,-0.4564954479785236,-0.7044261059040783,0.10176394991998372,-6.849921501928104e-07,3.2068148945690503e-06,2.2448792171234574e-06,2.7694352725278245e-07,2.20201668517908e-06,3.1980605919716e-07,3.6742593590273356e-06,1.1524366146510958e-06,3.547541049077549e-06,1.025718304701309e-06,4.079649332758979e-06,1.5578265883827395e-06,3.7669431684885425e-06,1.2451204241123027e-06,4.976586616085312e-06,2.454763871709072e-06,5.247921202373658e-06,2.7260984579974184e-06,3.034893358367962e-06,5.130706139917221e-07,3.6995859875637053e-06,1.1777632431874655e-06,3.559467904061185e-06,1.0376451596849452e-06,4.51393748669966e-06,1.9921147423234203e-06,3.278610601190346e-06,7.567878568141063e-07,3.3620095820280516e-06,8.401868376518118e-07,3.338698272878644e-06,8.168755285024044e-07,3.561745630356893e-06,1.0399228859806531e-06,3.3525412982935704e-06,8.307185539173305e-07,3.5994138159757003e-06,1.0775910715994604e-06,3.740525084570683e-06,1.218702340194443e-06,3.600271439843376e-06,1.078448695467136e-06,3.52950293790009e-06,1.0076801935238502e-06,3.4989809333417092e-06,9.771581889654694e-07,3.51579739767882e-06,9.9397465330258e-07
-0.20510955012962984,1.853780740977485,1.500364367548379,0.15777680504718491,-0.957167519707963,0.8288071249937606,-0.6229613577175324,7.289814850648476e-06,6.740281734812666e-06,2.2448792171234574e-06,1.695346101287647e-06,2.20201668517908e-06,1.6524835693432695e-06,2.792304075361568e-06,2.2427709595257577e-06,2.4116885214498273e-06,1.862155405614017e-06,2.6756188726688957e-06,2.126085756833085e-06,1.4415256882298554e-06,8.919925723940451e-07,3.075756167753281e-07,2.4195749906048224e-07,5.188115381709846e-07,3.072157766482579e-08,2.2779138216320537e-06,1.7283807057962434e-06,2.9740242443445375e-06,2.4244911285087274e-06,9.994112163510142e-07,4.4987810051520386e-07,1.3272220586011795e-06,7.776889427653691e-07,1.8722371519128695e-06,1.3227040360770591e-06,1.798745049777057e-06,1.2492119339412468e-06,2.163838416483504e-06,1.6143053006476938e-06,2.011484031422944e-06,1.4619509155871335e-06,1.8353255823236774e-06,1.285792466487867e-06,1.985698811403257e-06,1.4361656955674467e-06,1.977795658052354e-06,1.4282625422165436e-06,1.8824359292734978e-06,1.3329028134376875e-06,1.8498985534237592e-06,1.3003654375879488e-06,1.852319951438333e-06,1.3027868356025227e-06,1.843906555306779e-06,1.2943734394709687e-06
0.6307466337750975,0.35439433409966553,1.2694050578568594,-0.46618092395340494,-0.562382374254145,1.2301077102238451,-0.8224100647931415,3.2093388022823947e-06,3.2025915009413824e-06,2.2448792171234574e-06,2.238131915782445e-06,2.20201668517908e-06,2.1952693838380675e-06,8.69745471895339e-07,8.629981705543267e-07,1.5062025508517012e-06,1.4994552495106888e-06,1.4396553867766141e-06,1.4329080854356018e-06,-1.572724974828446e-07,1.6401979882385693e-07,-1.0198764443149102e-06,1.0266237456559225e-06,-1.1183646288390371e-07,1.1858376422491604e-07,-6.436533281185753e-07,6.504006294595876e-07,-3.2460746018926336e-07,3.313547615302757e-07,-8.97957835649422e-08,9.654308490595452e-08,2.5472330787985232e-08,1.872502944697291e-08,2.115375309953069e-07,2.0479022965429458e-07,-9.87476008886467e-08,1.0549490222965903e-07,1.564555371309954e-08,8.89825237208722e-09,-4.6681871756260897e-07,4.735660189036213e-07,-5.4967219841873344e-08,6.171452118288567e-08,-2.6132143482292e-07,2.6806873616393233e-07,-8.300691389539374e-08,8.975421523640606e-08,-9.082121707836477e-08,9.756851841937709e-08,1.9968820039225624e-07,1.9294089905124392e-07,1.7024786144106313e-07,1.635005601000508e-07,1.433240951714596e-07,1.3657679383044728e-07
-0.4244559610475494,-1.1151301727365397,0.9075142651051624,-0.4769958672183094,-0.0023558937878912552,0.9381163688033071,-0.8126429667546328,-7.898701575469562e-07,8.231979383596794e-07,2.2448792171234574e-06,2.211551436310734e-06,2.20201668517908e-06,2.1686889043663566e-06,3.315848281640148e-06,3.2825205008274247e-06,3.11365736490217e-06,3.080329584089447e-06,3.3178752105987436e-06,3.2845474297860204e-06,2.5221675600552586e-06,2.4888397792425354e-06,2.165949825317843e-06,2.1326220445051197e-06,1.345678469461806e-06,1.3123506886490828e-06,1.371509487684368e-06,1.3381817068716448e-06,2.2321512511540697e-06,2.1988234703413465e-06,7.365549899006982e-07,7.03227209087975e-07,1.225578437657616e-06,1.1922506568448929e-06,1.0165376958943353e-06,9.83209915081612e-07,8.632940716956911e-07,8.299662908829679e-07,8.77404456960227e-07,8.440766761475038e-07,8.942097547216681e-07,8.608819739089449e-07,8.43800490276027e-07,8.104727094633038e-07,7.740954612827166e-07,7.407676804699934e-07,6.65432358874418e-07,6.321045780616948e-07,6.355229516436582e-07,6.021951708309351e-07,5.067215823319011e-07,4.733938015191779e-07,5.345695539465669e-07,5.012417731338437e-07,5.035046750728366e-07,4.7017689426011344e-07
-0.4578645016287773,-0.7856685199178742,0.9845550439177634,1.1810204253231869,0.6102675624471408,-0.040284594441313444,-0.8137440023879235,1.0673686584272152e-07,7.640547709373318e-08,2.2448792171234574e-06,2.214547828374469e-06,2.20201668517908e-06,2.1716852964300915e-06,3.38751938358559e-06,3.357187994836602e-06,3.40503673708785e-06,3.374705348338862e-06,3.4393994565060287e-06,3.4090680677570404e-06,2.725875855950273e-06,2.6955444672012846e-06,2.5796653794306175e-06,2.549333990681629e-06,1.609636274692018e-06,1.5793048859430296e-06,1.9436177952763587e-06,1.9132864065273703e-06,2.8431782884533356e-06,2.8128468997043472e-06,1.1087319612363578e-06,1.0784005724873695e-06,1.6880497472096463e-06,1.657718358460658e-06,9.424911873589882e-07,9.121597986099999e-07,7.669938876124283e-07,7.3666249886344e-07,5.916624714268433e-07,5.61331082677855e-07,7.403244200370969e-07,7.099930312881085e-07,8.057061228486423e-07,7.753747340996539e-07,5.984972251791967e-07,5.681658364302083e-07,4.7159746110961757e-07,4.412660723606292e-07,4.613937362261075e-07,4.3106234747711914e-07,2.9415428709629363e-07,2.638228983473053e-07,3.271083994681749e-07,2.9677701071918655e-07,2.9124739016787645e-07,2.609160014188881e-07
-0.6072353749229887,0.4468394170055941,0.5595974135268086,1.0439039968366328,0.5851868821484614,-1.1617157261233235,1.4210992013880244,3.4609216796891237e-06,2.651380389219946e-06,2.2448792171234574e-06,3.8674228517856125e-06,2.20201668517908e-06,3.9102853837299904e-06,3.6792708328237244e-06,2.4330312360853454e-06,6.325579189564126e-06,2.1327712065505647e-07,4.093854757365638e-06,2.018447311543432e-06,3.789262892248128e-06,2.3230391766609418e-06,5.032927507377099e-06,1.0793745615319711e-06,5.444215858588349e-06,6.680862103207207e-07,4.752656285392374e-06,1.3596457835166963e-06,5.17912926664258e-06,9.331728022664902e-07,6.33985986298776e-06,2.2755779407869037e-07,7.076590517159004e-06,9.642884482499338e-07,5.476089863717448e-06,6.362122051916218e-07,5.752029363376247e-06,3.6027270553282285e-07,5.601534523213961e-06,5.107675456951089e-07,5.543565901612926e-06,5.687361672961436e-07,5.673496820687853e-06,4.3880524822121654e-07,5.726133639638859e-06,3.8616842927021065e-07,6.085211354972315e-06,2.7090713936754706e-08,5.8585024230358235e-06,2.537996458732464e-07,5.901706349143192e-06,2.1059571976587827e-07,5.815632401561377e-06,2.9666966734769287e-07,5.864782808101051e-06,2.475192608080192e-07
-0.6224566254287501,-1.1156492715576458,-0.8333729742605227,-0.6376173419373237,-1.1983644950573915,-0.813216816244834,-0.1888445267097104,-7.912828489629528e-07,2.522234792523503e-06,2.2448792171234574e-06,5.139272735629074e-07,2.20201668517908e-06,4.7106474161852985e-07,3.706357990391806e-06,1.975406046831256e-06,3.556508567319689e-06,1.825556623759139e-06,4.173039574850845e-06,2.4420876312902947e-06,3.9129750321889355e-06,2.1820230886283853e-06,5.348844316996839e-06,3.6178923734362888e-06,6.808796059831442e-06,5.0778441162708916e-06,3.187965690401723e-06,1.4570137468411728e-06,2.601191960881447e-06,8.702400173208969e-07,4.663838262281807e-06,2.932886318721257e-06,3.3142778848766736e-06,1.5833259413161236e-06,3.814870070871703e-06,2.083918127311153e-06,3.7281372342872595e-06,1.9971852907267093e-06,3.5634611957197656e-06,1.8325092521592156e-06,3.583670640249716e-06,1.8527186966891658e-06,3.567107806385239e-06,1.836155862824689e-06,3.6042452572750785e-06,1.8732933137145285e-06,3.705846867859738e-06,1.9748949242991883e-06,3.618715229999983e-06,1.8877632864394328e-06,3.5505191986457746e-06,1.8195672550852247e-06,3.528256619814873e-06,1.7973046762543229e-06,3.524095724947437e-06,1.7931437813868869e-06
