gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933473109,0.3630104036574922,-0.9426191242902708,2.1496927431921405e-06,1.9127738782152032e-07,2.1496927431921405e-06,1.9127738782152032e-07,2.258190341826297e-06,2.997749864556768e-07,2.0760601175838365e-06,1.176447622132163e-07,2.0920483254783795e-06,1.3363297010775936e-07,2.073111656395248e-06,1.1469630102462787e-07,2.0444469588365134e-06,8.603160346589319e-08,2.0722520897852607e-06,1.1383673441464055e-07,1.7187724919779394e-06,2.396428633926808e-07,2.365956423960426e-06,4.075410685898058e-07,2.3454970948509794e-06,3.8708173948035916e-07,2.3562496507578805e-06,3.978342953872603e-07,2.3697679718465935e-06,4.113526164759733e-07,2.069577045251364e-06,1.1116168988074373e-07,2.102015607475191e-06,1.4360025210457072e-07,2.3667442677095137e-06,4.0832891233889346e-07
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.7274215907241272,1.2104813379949861,-1.3597170853929217,1.609157670133986e-06,1.2411652977807593e-07,1.609157670133986e-06,1.2411652977807593e-07,1.7844113502908244e-06,2.993702099349144e-07,1.8221142232639945e-06,3.3707308290808443e-07,1.7758739375778637e-06,2.9083279722195365e-07,1.7414594190332895e-06,2.5641827867737946e-07,1.7570646608381901e-06,2.720235204822801e-07,1.774600886311529e-06,2.895597459556189e-07,1.6209717843040261e-06,1.359306439481161e-07,7.118333978066028e-07,7.732077425493072e-07,6.634612364131404e-07,8.215799039427696e-07,6.178398282322258e-07,8.672013121236842e-07,8.14868664242906e-07,6.70172476113004e-07,8.248741988444039e-07,6.601669415115061e-07,8.589810787424192e-07,6.260600616134908e-07,6.246075866293202e-07,8.604335537265898e-07
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316320161,-0.5769139989411337,1.2049591820511703,4.7233176491320975e-06,3.275655293729171e-07,4.7233176491320975e-06,3.275655293729171e-07,4.513972571882669e-06,1.18220452123489e-07,4.9842824054871535e-06,5.885302857279732e-07,4.927617866591736e-06,5.318657468325554e-07,4.859771601120377e-06,4.6401948136119684e-07,4.82529206153141e-06,4.295399417722296e-07,4.83942679387429e-06,4.4367467411511e-07,4.1830075871124175e-06,2.1274453264676287e-07,4.429677198523525e-06,3.392507876434424e-08,4.356338165198679e-06,3.941395456050161e-08,4.385489867640445e-06,1.0262252118734965e-08,4.271594584165681e-06,1.2415753559349928e-07,4.194298654269318e-06,2.0145346548986262e-07,4.187832997483744e-06,2.0791912227543634e-07,4.5696292016363e-06,1.738770818771199e-07
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206168925,-0.5316050978467937,0.8539846394069328,3.262899879067541e-06,7.34523037223119e-07,3.262899879067541e-06,7.34523037223119e-07,3.2339163964210853e-06,7.635065198695746e-07,3.349903548162891e-06,6.475193681277691e-07,3.3310120209683534e-06,6.664108953223065e-07,3.3432390729377712e-06,6.541838433528887e-07,3.3757188194031545e-06,6.217040968875054e-07,3.3249836040656194e-06,6.724393122250406e-07,3.52981158519089e-06,4.6761133109977e-07,3.6094897451324136e-06,3.8793317115824637e-07,3.6201635950540503e-06,3.7725932123660966e-07,3.5919775205680502e-06,4.0544539572260973e-07,3.560108244606808e-06,4.3731467168385204e-07,3.888508538521954e-06,1.08914377768706e-07,3.8455792307342136e-06,1.5184368555644637e-07,3.61788921006234e-06,3.7953370622831986e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.4778414725259772,1.935323556739737,-1.5081452483021764,1.7885126285291285e-06,4.719260759575785e-07,1.7885126285291281e-06,4.7192607595757807e-07,1.941615971324167e-06,6.250294187526169e-07,1.6889759929910554e-06,3.723894404195054e-07,1.7105888637661893e-06,3.9400231119463925e-07,1.663835733167007e-06,3.472491805954569e-07,1.6295476748396264e-06,3.129611222680764e-07,1.312858631202226e-06,3.727921369323964e-09,1.6595046341269978e-06,3.4291808155544776e-07,1.4605313863680938e-06,1.4394483379654376e-07,1.409270078657582e-06,9.268352608603201e-08,1.3997995609557128e-06,8.321300838416276e-08,1.2258682777743556e-06,9.071827479719442e-08,1.5848232580491713e-06,2.682367054776212e-07,1.5855292364694107e-06,2.6894268389786066e-07,1.4279183234857158e-06,1.1133177091416575e-07
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383920462269,-0.2394975392524358,-0.2160743889598641,2.2653868547586026e-06,5.176010850736774e-07,2.2653868547586026e-06,5.176010850736774e-07,2.359596230614301e-06,4.233917092179792e-07,2.5138018357599486e-06,2.691861040723314e-07,2.4598622902452145e-06,3.231256495870655e-07,2.45102349396702e-06,3.3196444586525987e-07,2.51491130693885e-06,2.6807663289343e-07,2.425741841280876e-06,3.572460985514039e-07,2.4968475792335705e-06,2.8614036059870954e-07,2.8073396599162107e-06,2.4351720083930717e-08,2.793222292108397e-06,1.0234352276117088e-08,2.7888210194199767e-06,5.833079587696703e-09,2.7384917264970525e-06,4.4496213335227565e-08,2.9741805723298953e-06,1.9119263249761526e-07,3.0020789654460343e-06,2.1909102561375425e-07,2.807666932907434e-06,2.4678993075154143e-08
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.747549453341072,-0.688304468566121,-0.07556643501780529,2.6881042851669336e-06,2.543494123612366e-07,2.688104285166933e-06,2.5434941236123704e-07,2.730108058367203e-06,2.123456391609673e-07,2.8923713468115927e-06,5.008235071657747e-08,2.848017852411497e-06,9.443584511667308e-08,2.7910141827821935e-06,1.5143951474597675e-07,2.7554288910836028e-06,1.8702480644456742e-07,2.7746215927556974e-06,1.6783210477247276e-07,2.468415558749487e-06,4.74038138778683e-07,3.261685333111781e-06,3.192316355836107e-07,3.1995559520879514e-06,2.5710225455978117e-07,3.2177291660209626e-06,2.752754684927924e-07,3.123147431342546e-06,1.8069373381437586e-07,3.0121846640078177e-06,6.973096647964748e-08,2.9952626421031565e-06,5.280894457498628e-08,3.228597503088699e-06,2.861438055605288e-07
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698479133,0.7071556024124305,1.346904913092042,5.640705304272616e-06,1.0838556600169656e-06,5.640705304272616e-06,1.0838556600169656e-06,5.318062851613332e-06,7.612132073576823e-07,5.294499655528569e-06,7.376500112729189e-07,5.36967296139206e-06,8.128233171364103e-07,5.423513324375908e-06,8.666636801202576e-07,5.394280037920267e-06,8.37430393664617e-07,5.403046058374167e-06,8.461964141185172e-07,4.2457302942100776e-06,3.1111935004557246e-07,4.22254031127168e-06,3.343093329839701e-07,4.282116011059174e-06,2.7473363319647567e-07,4.342275217840634e-06,2.145744264150163e-07,4.470762460657305e-06,8.608718359834545e-08,3.747310540803501e-06,8.095391034521488e-07,3.9031549973715284e-06,6.536946468841216e-07,4.156252672722662e-06,4.00596971532988e-07
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404190087,-0.5216402640213388,0.05834244203794204,2.658909450187453e-06,4.3552055859428693e-07,2.658909450187453e-06,4.3552055859428693e-07,2.7045187855076882e-06,3.899112232740516e-07,2.917180682315597e-06,1.7724932646614274e-07,2.8611010013544597e-06,2.333290074272801e-07,2.837626941512628e-06,2.568030672691117e-07,2.8863277508964707e-06,2.0810225788526907e-07,2.8056620303397913e-06,2.8876797844194853e-07,2.660810724966722e-06,4.336192838150178e-07,3.2774495196358417e-06,1.830195108541019e-07,3.248749363100659e-06,1.5431935431891898e-07,3.21629540875982e-06,1.2186539997808038e-07,3.0919019230312224e-06,2.528085750517459e-09,3.185703403133602e-06,9.127339435186228e-08,3.181885423402789e-06,8.745541462104906e-08,3.2146752901568754e-06,1.202452813751356e-07
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187066919305,-1.122549219348307,0.7583653352951093,3.278019126175111e-06,6.108832092320391e-07,3.278019126175111e-06,6.108832092320391e-07,3.2471684165108703e-06,6.417339188962796e-07,3.5391154072952962e-06,3.497869281118537e-07,3.4824223097919142e-06,4.064800256152357e-07,3.4727246089416937e-06,4.1617772646545627e-07,3.5394318533136095e-06,3.4947048209354046e-07,3.4171358004992668e-06,4.717665349078832e-07,3.482127658358992e-06,4.0677467704815807e-07,3.759589426411757e-06,1.2931290899539288e-07,3.7453460045645652e-06,1.4355633084258473e-07,3.7589696149452477e-06,1.2993272046190223e-07,3.6627518861308772e-06,2.261504492762727e-07,3.873367394051675e-06,1.5534941355474857e-08,3.914182193483638e-06,2.527985807648791e-08,3.863344317908175e-06,2.5558017498975123e-08
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322857806,-0.86107180706844,0.40556676410687764,2.9784541558751834e-06,5.100488434790166e-07,2.9784541558751834e-06,5.100488434790166e-07,2.984599720042984e-06,5.039032793112161e-07,3.2270788069828635e-06,2.614241923713365e-07,3.1730937347845207e-06,3.1540926456967933e-07,3.1385541613175746e-06,3.4994883803662544e-07,3.1668207827521662e-06,3.2168221660203385e-07,3.103229661722958e-06,3.852733376312421e-07,3.1763990359631965e-06,3.1210396339100356e-07,3.542372896725881e-06,5.386989737168101e-08,3.502720943288186e-06,1.421794393398573e-08,3.4749956720721746e-06,1.3507327282025507e-08,3.3200206206953393e-06,1.6848237865886075e-07,3.6106096633476175e-06,1.2210666399341738e-07,3.6008521261853536e-06,1.1234912683115349e-07,3.478826246396001e-06,9.676752958198863e-09
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090550705,0.2946717838887373,0.8166795007612868,3.7338251675888523e-06,2.2125927580274803e-07,3.7338251675888523e-06,2.2125927580274803e-07,3.6466824118100146e-06,3.084020315815857e-07,3.964141845070317e-06,9.057401678716911e-09,3.9141320716752635e-06,4.095237171633685e-08,3.871440124850549e-06,8.364431854105116e-08,3.877802846621405e-06,7.728159677019502e-08,3.8702606805216695e-06,8.482376286993082e-08,3.5897070015398996e-06,3.6537744185170067e-07,3.99148996257359e-06,3.640551918198968e-08,3.944059438078281e-06,1.1025005313319551e-08,3.913497325885798e-06,4.158711750580267e-08,3.8002984990773303e-06,1.5478594431427e-07,3.828570258373524e-06,1.2651418501807619e-07,3.826473912448099e-06,1.2861053094350132e-07,3.926589733618398e-06,2.8494709773202162e-08
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677239526,1.0139194113540946,0.5079829400809827,3.3363793768197446e-06,2.683581319968952e-07,3.3363793768197446e-06,2.683581319968952e-07,3.2983211762008916e-06,3.0641633261574816e-07,3.538320253198946e-06,6.641725561769362e-08,3.494471854648932e-06,1.102656541677076e-07,3.4480940674264513e-06,1.5664344139018853e-07,3.4349374449121984e-06,1.6980006390444141e-07,3.4660347771371306e-06,1.387027316795092e-07,3.216655357456691e-06,3.8808215135994865e-07,3.7481485050286905e-06,1.4341099621205073e-07,3.697245949887774e-06,9.250844107113423e-08,3.7240859175775004e-06,1.193484087608606e-07,3.811889296145842e-06,2.0715178732920234e-07,3.569010965764289e-06,3.572654305235063e-08,3.5651416553318124e-06,3.959585348482737e-08,3.7942672147288703e-06,1.8952970591223047e-07
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.34835323365530557,-0.01417376386323051,-0.6365552066622889,2.029591805779465e-06,2.761826360955751e-07,2.029591805779465e-06,2.761826360955751e-07,2.152921870184087e-06,1.52852571690953e-07,2.2642614250790237e-06,4.15130167960163e-08,2.213306476387482e-06,9.246796548755821e-08,2.1892118705078104e-06,1.1656257136722959e-07,2.2294679962124354e-06,7.630644566260465e-08,2.1764197946946547e-06,1.293546471803853e-07,2.1180105650968192e-06,1.877638767782208e-07,2.3895532145851095e-06,8.377877271006943e-08,2.3592834248277274e-06,5.350898295268736e-08,2.3359843026460623e-06,3.020986077102225e-08,2.2817866007324463e-06,2.3987841142593704e-08,2.4670081270936698e-06,1.6123368521862973e-07,2.4730226791510637e-06,1.6724823727602371e-07,2.312151317520546e-06,6.376875645506155e-09
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718852763,1.6909887556352283,0.7308650797626415,4.882218993716413e-06,1.024527340425693e-06,4.882218993716413e-06,1.024527340425693e-06,4.653249600410821e-06,7.955579471201013e-07,4.6349263118346516e-06,7.772346585439316e-07,4.688622167117025e-06,8.309305138263052e-07,4.720135933675185e-06,8.62444280384465e-07,4.687263622473507e-06,8.295719691827871e-07,4.6413121527766275e-06,7.836204994859076e-07,4.2479830216157675e-06,3.9029136832504754e-07,4.0738087282457465e-06,2.161170749550265e-07,4.109108341801692e-06,2.51416688510972e-07,4.0820346517383074e-06,2.243429984475875e-07,3.7347029246077292e-06,1.2298872868299073e-07,3.97018040088923e-06,1.1248874759851023e-07,3.905992016691979e-06,4.8300363401258746e-08,3.871363744463367e-06,1.3672091172647395e-08
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.890929223599059,-1.3588333212842176,-0.48796657574766866,2.319512540430831e-06,1.5489860811467897e-07,2.319512540430831e-06,1.5489860811467897e-07,2.4070373941060095e-06,6.737375443950069e-08,2.3917830127498778e-06,8.26281357956324e-08,2.3760905757828683e-06,9.832057276264184e-08,2.362794006600785e-06,1.1161714194472522e-07,2.364988328792902e-06,1.094228197526083e-07,2.3510367697678937e-06,1.2337437877761645e-07,1.94754676874083e-06,5.268643798046801e-07,2.7410467925184418e-06,2.666356439729316e-07,2.7249051143198935e-06,2.5049396577438335e-07,2.723622898932e-06,2.4921175038648985e-07,2.6981652909870826e-06,2.2375414244157243e-07,2.4711606610674646e-06,3.250487478045595e-09,2.4376828592324688e-06,3.672828931304138e-08,2.7322429822795706e-06,2.578318337340604e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186206145,0.24817095934304345,0.5186710967453388,3.3553256676370585e-06,2.6154207973929144e-07,3.3553256676370585e-06,2.6154207973929144e-07,3.3149276001022673e-06,3.0194014727408257e-07,3.5235074634705733e-06,9.336028390577665e-08,3.486989337250712e-06,1.298784101256379e-07,3.44001177015238e-06,1.7685597722396973e-07,3.4106168682149378e-06,2.0625087916141213e-07,3.4386864081941845e-06,1.7818133918216546e-07,3.3242774507053945e-06,2.9259029667095546e-07,3.7324424958004365e-06,1.1557474842408662e-07,3.681436029322446e-06,6.456828194609622e-08,3.6572679569378445e-06,4.040020956149463e-08,3.50442883253788e-06,1.1243891483846976e-07,3.641157146987095e-06,2.428939961074517e-08,3.635221377131441e-06,1.8353629755091264e-08,3.580068260706564e-06,3.679948666978606e-08
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131021074,0.38001486964757236,-0.6047048278559098,2.4725946723480852e-06,1.3067249188057516e-07,2.4725946723480852e-06,1.3067249188057516e-07,2.5412138827314825e-06,1.9929170226397243e-07,2.564200586562021e-06,2.2227840609451087e-07,2.5443097516403754e-06,2.0238757117286532e-07,2.5805902585984562e-06,2.386680781309462e-07,2.6143260767721297e-06,2.724038963046196e-07,2.582789368319246e-06,2.4086718785173586e-07,2.127018046805472e-06,2.149041336620379e-07,2.947264619268374e-06,6.053424388008641e-07,2.9822256977739763e-06,6.403035173064662e-07,2.964064677089863e-06,6.221424966223527e-07,2.9761901590281985e-06,6.342679785606885e-07,2.58222086807336e-06,2.402986876058501e-07,2.5731197604386933e-06,2.311975799711832e-07,2.984725930666661e-06,6.428037501991508e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529127,0.22052570757756734,-0.8967203516998656,1.937906878708015e-06,7.26000653811954e-08,1.937906878708015e-06,7.26000653811954e-08,2.072560031605961e-06,6.205308751675064e-08,2.158742702541513e-06,1.4823575845230292e-07,2.1107915527238367e-06,1.002846086346265e-07,2.0650878354390578e-06,5.458089134984759e-08,2.061437733820031e-06,5.093078973082087e-08,2.0621020387315257e-06,5.1595094642315516e-08,1.7784734120983618e-06,2.3203353199084839e-07,2.170235604752845e-06,1.5972866066363477e-07,2.1176093726974664e-06,1.0710242860825618e-07,2.1081776120188068e-06,9.767066792959657e-08,2.0711031661361154e-06,6.059622204690525e-08,2.067001780360444e-06,5.6494836271233626e-08,2.0733637988561907e-06,6.285685476698054e-08,2.0719898739103265e-06,6.148292982111626e-08
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086984783,-0.7849433277884603,-0.5043538625557388,2.2074972471762365e-06,2.483155869385733e-07,2.2074972471762365e-06,2.483155869385733e-07,2.308855989568357e-06,1.469568445464529e-07,1.9008909681664936e-06,5.549218659483163e-07,1.9674658714798312e-06,4.883469626349786e-07,2.0230250323713855e-06,4.327878017434243e-07,2.0120353340229394e-06,4.4377750009187047e-07,2.0596432091191666e-06,3.9616962499564323e-07,2.0331575089942294e-06,4.2265532512058047e-07,2.2722259634890526e-06,1.8358687062575728e-07,2.3315273318632534e-06,1.2428550225155645e-07,2.384978082686289e-06,7.083475142852094e-08,2.756943098057396e-06,3.0113026394258604e-07,2.3551631780461277e-06,1.0064965606868216e-07,2.3868734021059484e-06,6.893943200886143e-08,2.6363476720454533e-06,1.8053483793064342e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799254,-1.578744535516483,0.7096599879871857,3.4749155664258754e-06,3.5870993308412433e-07,3.474915566425875e-06,3.5870993308412475e-07,3.419748146390665e-06,4.1387735311933453e-07,3.7311898393018606e-06,1.0243566020813912e-07,3.6755437677552547e-06,1.5808173175474503e-07,3.627928038226421e-06,2.0569746128357858e-07,3.6347845016303678e-06,1.9884099787963193e-07,3.582660919114093e-06,2.5096458039590665e-07,3.6775487912196687e-06,1.56076708290331e-07,3.873787500587088e-06,4.016200107708822e-08,3.820886946183533e-06,1.2738553326466283e-08,3.7763160840061313e-06,5.730941550386837e-08,3.508338017319847e-06,3.2528748219015275e-07,3.971642143490105e-06,1.380166439801049e-07,3.927225156885046e-06,9.359965737504604e-08,3.7326082426002292e-06,1.0101725690977044e-07
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.4857263326809824,1.0645608127151862,0.6287298912453518,3.716759155496349e-06,2.501688755754094e-08,3.716759155496349e-06,2.501688755754094e-08,3.6317240522109357e-06,1.100519908429542e-07,3.7757410729115447e-06,3.3965029857654846e-08,3.7629340440997596e-06,2.1158001045869706e-08,3.7674598510036186e-06,2.5683807949728752e-08,3.7878984281601206e-06,4.6122385106230705e-08,3.7826918884725533e-06,4.091584541866349e-08,3.5261966346624286e-06,2.155794083914613e-07,3.844577106589675e-06,1.0280106353578501e-07,3.8478477513861106e-06,1.0607170833222072e-07,3.833729571043959e-06,9.19535279900695e-08,3.863474567415241e-06,1.2169852436135122e-07,3.6827284638864174e-06,5.904757916747249e-08,3.6906787817221143e-06,5.1097261331775544e-08,3.862015693381803e-06,1.2023965032791332e-07
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.0537528506444462,0.5681750882584283,1.85705894643818,4.51978698794272e-06,6.160483805140197e-07,4.51978698794272e-06,6.160483805140197e-07,4.33557794735018e-06,8.002574211065604e-07,4.72670480260597e-06,4.091305658507699e-07,4.681775737390788e-06,4.540596310659519e-07,4.7365978402639e-06,3.9923752819283986e-07,4.817113723866779e-06,3.1872164458996117e-07,4.758110615790803e-06,3.777247526659371e-07,4.414285146551177e-06,7.215502219055627e-07,4.312447116386798e-06,8.233882520699418e-07,4.365752953218613e-06,7.700824152381271e-07,4.276916730951377e-06,8.589186375053628e-07,4.277102345520017e-06,8.587330229367232e-07,4.590474880861934e-06,5.453604875948063e-07,4.489228568654971e-06,6.466067998017689e-07,4.410505412387703e-06,7.253299560690369e-07
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990859069,0.3068385082647154,-0.350550848117591,3.881865741354268e-06,1.2514982749557582e-06,3.881865741354268e-06,1.2514982749557582e-06,3.776439974715402e-06,1.1460725083168917e-06,2.26959721567775e-06,3.607702507207601e-07,2.619676873402703e-06,1.0690592995807007e-08,2.678052332522595e-06,4.768486612408475e-08,2.2644981503493528e-06,3.658693160491574e-07,2.6869671404265405e-06,5.659967402803033e-08,3.0829813289588227e-06,4.526138625603125e-07,2.576693587722415e-06,5.3673878676095255e-08,2.6581320651355424e-06,2.7764598737032254e-08,2.944663744668433e-06,3.1429627826992267e-07,3.3913033831874655e-06,7.609359167889553e-07,2.3607188795607003e-06,2.696485868378098e-07,2.5275675280667383e-06,1.0279993833177188e-07,2.437524331681605e-06,1.9284313471690503e-07
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.2013413354001747,-1.4026765356032966,-0.596288800144011,2.1584768776481e-06,1.929968491782801e-07,2.1584768776481e-06,1.929968491782801e-07,2.2658896356769453e-06,8.55840911494349e-08,2.1244787404479183e-06,2.2699498637846187e-07,2.131860920304919e-06,2.1961280652146107e-07,2.139419337219244e-06,2.1205438960713636e-07,2.1410928199134624e-06,2.1038090691291783e-07,2.144444647495856e-06,2.0702907933052413e-07,2.2905034310597e-06,6.097029576668029e-08,2.4127873291215913e-06,6.131360229521105e-08,2.419078818468442e-06,6.760509164206192e-08,2.4082364738182276e-06,5.676274699184741e-08,2.44485400289636e-06,9.338027606997959e-08,2.6054329738429923e-06,2.539592470166121e-07,2.6100935288459115e-06,2.586198020195313e-07,2.4277618563272834e-06,7.628812950090314e-08
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.0406736475178389,0.5568219153373257,-1.3589592348906518,1.6779088089889896e-06,1.920075664027497e-07,1.67790880898899e-06,1.9200756640275013e-07,1.8446717234972351e-06,3.587704809109953e-07,1.941696740397593e-06,4.557954978113532e-07,1.884419191857254e-06,3.985179492710142e-07,1.9529223069472253e-06,4.6702106436098543e-07,2.055602351351606e-06,5.697011087653661e-07,1.978621162191146e-06,4.927199196049061e-07,1.2101599197557076e-06,2.7574132283053225e-07,1.2448097778280672e-06,2.410914647581727e-07,1.305261140239266e-06,1.8064010234697393e-07,1.3786757852399032e-06,1.0722545734633666e-07,1.4158129702421404e-06,7.00882723440995e-08,9.387089591941717e-07,5.471922833920681e-07,9.194346175388186e-07,5.664666250474213e-07,1.34431650163948e-06,1.4158474094675982e-07
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.4667423863260219,-1.0634518299797815,-0.6396252481189801,2.096052630472184e-06,2.0623754967023597e-07,2.096052630472184e-06,2.0623754967023597e-07,2.211174783027255e-06,9.111539711516484e-08,2.1650667031790524e-06,1.372234769633676e-07,2.150081343999329e-06,1.5220883614309083e-07,2.1416447191459383e-06,1.606454609964817e-07,2.151399536264498e-06,1.5089064387792186e-07,2.130086209911763e-06,1.7220397023065683e-07,2.1297072889780184e-06,1.725828911644016e-07,2.385966721922001e-06,8.367654177958082e-08,2.374274804529427e-06,7.198462438700684e-08,2.359001734817603e-06,5.67115546751831e-08,2.333870157972431e-06,3.157997783001091e-08,2.4790716656156677e-06,1.767814854732477e-07,2.4822631015822977e-06,1.7997292143987765e-07,2.3587333513727092e-06,5.644317123028921e-08
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454288313,-0.3945025883843541,-0.6782373770874455,2.9712165495002736e-06,7.127481760916335e-07,2.9712165495002736e-06,7.127481760916335e-07,2.9782559580553757e-06,7.197875846467356e-07,1.8130576302808332e-06,4.454107431278068e-07,2.064534274260666e-06,1.939340991479742e-07,2.12388679418809e-06,1.3458157922055016e-07,1.8464236200424621e-06,4.120447533661779e-07,2.262790930137777e-06,4.322556729137167e-09,2.6189777815598346e-06,3.6050940815119455e-07,2.401513100045287e-06,1.4304472663664688e-07,2.4773970062607957e-06,2.1892863285215562e-07,2.4633163611387742e-06,2.0484798773013418e-07,2.8204607367936743e-06,5.619923633850343e-07,2.5307591067183704e-06,2.722907333097304e-07,2.4732932396364667e-06,2.148248662278267e-07,2.183830444980165e-06,7.463792842847504e-08
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532191905,-0.4602152993405854,2.0908705972348725,4.683377057245106e-06,7.178166130469639e-07,4.683377057245106e-06,7.178166130469639e-07,4.478964643093721e-06,9.222290271983486e-07,4.940350990127291e-06,4.6084268016477895e-07,4.884552998021799e-06,5.166406722702709e-07,4.92987619672352e-06,4.713174735685499e-07,5.028114913996419e-06,3.7307875629565123e-07,4.875914528564412e-06,5.252791417276575e-07,4.652059915171256e-06,7.491337551208139e-07,4.4123826261205215e-06,9.888110441715483e-07,4.455153819433735e-06,9.460398508583352e-07,4.380775849523346e-06,1.0204178207687242e-06,4.2890979299829425e-06,1.1120957403091273e-06,4.887609998963815e-06,5.135836713282551e-07,4.789452014466582e-06,6.117416558254883e-07,4.572859818966918e-06,8.283338513251516e-07
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875217668,1.2344095574257918,-2.1301225526157457,2.6110920408516347e-06,2.0004020537009368e-06,2.6110920408516347e-06,2.0004020537009368e-06,2.6626068262248437e-06,2.051916839074146e-06,1.5938874241243423e-06,9.831974369736444e-07,1.814757979114994e-06,1.204067991964296e-06,1.468545863496769e-06,8.578558763460711e-07,1.081065960892881e-06,4.7037597374218314e-07,7.915819421852733e-07,1.8089195503457543e-07,2.1268505189110612e-06,1.5161605317603633e-06,2.200973849311853e-06,1.5902838621611552e-06,1.8560909279614871e-06,1.2454009408107892e-06,1.4093696525009074e-06,7.986796653502095e-07,8.61141339748029e-07,2.5045135259733113e-07,2.025360382368596e-06,1.414670395217898e-06,1.797689842110627e-06,1.186999854959929e-06,1.4282221680130412e-06,8.175321808623433e-07
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199019086,-0.7551239015357449,-0.04434845049343831,2.459852716771655e-06,5.180310003123448e-07,2.459852716771655e-06,5.180310003123448e-07,2.530045558668741e-06,4.4783815841525865e-07,2.6860684012303125e-06,2.918153158536873e-07,2.6369490962720563e-06,3.4093462081194355e-07,2.7396632165458007e-06,2.3822050053819916e-07,2.81886958910011e-06,1.5901412798388995e-07,2.646942872028977e-06,3.3094084505502275e-07,2.4839753632297636e-06,4.939083538542363e-07,3.04120262163827e-06,6.331890455427026e-08,3.1431075029710334e-06,1.6522378588703356e-07,3.140103382387205e-06,1.6221966530320517e-07,3.0646007172306392e-06,8.67170001466394e-08,3.0466316964572262e-06,6.874797937322639e-08,3.0627843608874827e-06,8.490064380348288e-08,3.1672899465002715e-06,1.8940622941627167e-07
