gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.49982820938567957,0.320224032275255,1.1137362700362918,-0.21922324770230045,-0.47968334419010844,0.9061941578498584,0.8630274172598131,3.4530248305642276e-06,6.603092624915724e-07,3.4530248305642276e-06,6.603092624915724e-07,3.4049158979313993e-06,7.084181951244007e-07,3.67670687496829e-06,4.3662721808750997e-07,3.6281377115211935e-06,4.851963815346065e-07,3.600330422092212e-06,5.13003670963588e-07,3.6312001473070734e-06,4.821339457487265e-07,3.624036695539689e-06,4.89297397516111e-07,3.744735479205627e-06,3.68598613850173e-07,3.876714601779542e-06,2.3661949127625817e-07,3.844432598574022e-06,2.6890149448177773e-07,3.815360149140599e-06,2.9797394391520086e-07,3.838223060975434e-06,2.75111032080366e-07,4.079765743453947e-06,3.3568349601852744e-08,4.057846452100715e-06,5.548764095508533e-08,3.845416740536793e-06,2.679173525190066e-07
3.40771149302528,0.06936309934902594,-1.3828860240078806,-0.1670340158670836,-0.835898121590445,0.6155812946748167,-0.35475883220636734,3.1478576149744086e-06,5.159356915944985e-07,3.1478576149744086e-06,5.159356915944985e-07,3.137436833466923e-06,5.055149100870129e-07,1.6228459025783437e-06,1.0090760208015664e-06,1.9539790666882993e-06,6.779428566916108e-07,2.2233469518010333e-06,4.0857497157887687e-07,2.1550626162298456e-06,4.768593071500645e-07,2.161399002562731e-06,4.7052292081717896e-07,2.22207845378879e-06,4.0984346959112005e-07,2.2689687981835117e-06,3.629531251963984e-07,2.564797874722806e-06,6.712404865710418e-08,2.6962661041661203e-06,6.434418078621019e-08,3.034277101421158e-06,4.0235517804124795e-07,2.1353488496089923e-06,4.965730737709178e-07,2.1983797181710015e-06,4.3354220520890867e-07,2.7744138411548933e-06,1.4249191777498318e-07
-0.6072021137205121,0.6656359643061961,-0.9036336274592178,0.5550880450456286,-1.6786330059991774,-0.6832660486129309,0.7356572014529994,3.873211410833303e-06,8.517940885808704e-08,3.873211410833303e-06,8.517940885808704e-08,3.773209435537244e-06,1.8518138415414577e-07,4.144945193787258e-06,1.8655437409586795e-07,4.085942324095367e-06,1.2755150440397765e-07,4.011882312986738e-06,5.349149329534848e-08,3.968426639111174e-06,1.0035819419783947e-08,3.989645956532002e-06,3.1255136840612346e-08,3.7304464723256544e-06,2.2794434736573528e-07,4.142677351948836e-06,1.8428653225744628e-07,4.062651239874805e-06,1.0426042018341566e-07,4.0580473310332806e-06,9.965651134189085e-08,3.862368409242519e-06,9.602241044887091e-08,3.9734050529907635e-06,1.5014233299373766e-08,3.975967188712476e-06,1.757636902108666e-08,4.0974888440247214e-06,1.390980243333317e-07
-0.16782243074668604,-1.0073459016918338,-1.2406126655636192,1.557226132900156,0.16114224648067763,-1.087768652322715,-1.1539448310838563,1.838063044670553e-06,1.783346118072833e-07,1.838063044670553e-06,1.783346118072833e-07,1.9894018925955934e-06,3.296734597323237e-07,1.913166577647244e-06,2.534381447839744e-07,1.8968589845263137e-06,2.3713055166304404e-07,1.8966121979124828e-06,2.3688376504921313e-07,1.918333303229907e-06,2.586048703666372e-07,1.879653614427632e-06,2.1992518156436236e-07,1.4350531188100322e-06,2.2467531405323747e-07,1.8630739217625204e-06,2.033454888992507e-07,1.8583580166387186e-06,1.9862958377544886e-07,1.860642133847929e-06,2.0091370098465928e-07,1.8544975327146876e-06,1.9476909985141788e-07,1.6534767825158024e-06,6.251650347467311e-09,1.6195603738941744e-06,4.0168058969095283e-08,1.875537251754755e-06,2.1580881889148537e-07
0.2283577402804974,1.4360283453836642,-0.5316660613332076,-1.4889979469077002,1.2455079675476615,0.8925322414526655,1.2309627491375705,4.810378051739311e-06,2.4945812123759097e-07,4.810378051739311e-06,2.4945812123759097e-07,4.5946359962913604e-06,3.371606578964004e-08,4.70818388733988e-06,1.4726395683815981e-07,4.730373800201591e-06,1.6945386969987037e-07,4.6947512208032795e-06,1.3383129030155908e-07,4.655980572288553e-06,9.506064178683262e-08,4.659728053069367e-06,9.8808122567647e-08,4.265537100353102e-06,2.953828301486182e-07,4.232656361909546e-06,3.2826356859217416e-07,4.196814196926104e-06,3.6410573357561646e-07,4.249498638775747e-06,3.1142129172597366e-07,4.23398522941453e-06,3.269347010871908e-07,4.003762431768344e-06,5.571574987333765e-07,4.098003514119873e-06,4.629164163818472e-07,4.187810003180473e-06,3.731099273212474e-07
-0.6079155858480758,1.3740084964979908,-0.1791724030388422,1.1677066032024797,1.6169532181327089,-0.08409108722225232,1.63553692933181,4.734932168735647e-06,3.1814401196114274e-07,4.734932168735647e-06,3.1814401196114274e-07,4.5285076798386485e-06,5.245685008581415e-07,5.006985243200409e-06,4.6090937496380705e-08,4.9479130441995135e-06,1.0516313649727649e-07,5.099038468647698e-06,4.596228795090815e-08,5.1829551167138756e-06,1.2987893601708556e-07,5.036882066300577e-06,1.6194114396212773e-08,4.45323431154888e-06,5.998418691479096e-07,4.5074282719395e-06,5.456479087572899e-07,4.659964825085104e-06,3.93111355611686e-07,4.809102963985916e-06,2.4397321671087404e-07,4.649540080107876e-06,4.0353610058891375e-07,4.642894042073164e-06,4.101821386236256e-07,4.778301949936175e-06,2.7477423076061463e-07,4.9131519012184055e-06,1.3992427947838452e-07
0.051294702156624024,-1.1545548781569204,0.8481795682907584,-0.69144284615863,0.249905822384838,-0.9433481191429476,-1.3165177412273485,1.6589863230237897e-06,1.9702452420796967e-07,1.6589863230237897e-06,1.9702452420796967e-07,1.8324411460722057e-06,3.704793472563857e-07,1.6360310283244509e-06,1.7406922950863082e-07,1.641015422414727e-06,1.7905362359890684e-07,1.6406233945154553e-06,1.7866159569963524e-07,1.6335845633827885e-06,1.7162276456696846e-07,1.6456402144660174e-06,1.836784156501973e-07,1.5554870311105474e-06,9.352523229472732e-08,1.1315658050108147e-06,3.303959938050053e-07,1.125598854670364e-06,3.36362944145456e-07,1.0948766803948935e-06,3.670851184209265e-07,1.1446445012342059e-06,3.173172975816142e-07,1.2718748152172134e-06,1.9008698359860665e-07,1.2590261468915777e-06,2.0293565192424237e-07,1.1328715067483002e-06,3.2909029206751985e-07
-0.5743641929290477,1.0770777989726381,0.5119693727120147,-0.16223583679259,0.07100936106032146,0.40877847520495564,1.4000164107966149,4.3737220228194576e-06,3.928482439541323e-07,4.3737220228194576e-06,3.928482439541323e-07,4.2119069869431085e-06,5.546632798304813e-07,4.630760250143127e-06,1.358100166304631e-07,4.574948297474795e-06,1.9162196929879464e-07,4.569054472098769e-06,1.975157946748207e-07,4.638557294193959e-06,1.2801297257963092e-07,4.573225168228034e-06,1.9334509854555552e-07,4.359481679672137e-06,4.070885871014526e-07,4.355561133336028e-06,4.110091334375619e-07,4.345494703673549e-06,4.21075563100041e-07,4.307631233317553e-06,4.58939033456037e-07,4.27820362348695e-06,4.883666432866398e-07,4.522581215623176e-06,2.4398905115041347e-07,4.499814303090524e-06,2.6675596368306617e-07,4.446110270205392e-06,3.2045999656819805e-07
-0.27921603267901546,-1.0451644534023945,0.40795553618336017,-1.6359984583432416,-1.4269157140371427,-1.5849519558995095,-1.157682219196117,1.792057546769669e-06,1.3687557042512903e-07,1.792057546769669e-06,1.3687557042512903e-07,1.949078073685469e-06,2.9389609734092905e-07,1.9170117047128465e-06,2.6182972836830647e-07,1.889879804444743e-06,2.3469782810020295e-07,1.8589868587162389e-06,2.038048823716988e-07,1.8460129702989497e-06,1.9083099395440964e-07,1.8406230377050184e-06,1.854410613604783e-07,1.7138320791808905e-06,5.865010283635039e-08,1.766135914782281e-06,1.1095393843774098e-07,1.7289866598524864e-06,7.380468350794637e-08,1.6849117209470833e-06,2.9729744602543253e-08,1.5331139348481262e-06,1.220680414964139e-07,1.7956933820748014e-06,1.4051140573026135e-07,1.7737592425100958e-06,1.1857726616555569e-07,1.5745490864924773e-06,8.063288985206273e-08
-0.27622985590070376,-0.7207718764280513,-0.5164058369043456,-0.6611893574058187,0.19104945470704024,-0.5960703405633091,-0.5498903775472772,2.186674509716138e-06,2.0787386302432203e-07,2.186674509716138e-06,2.0787386302432203e-07,2.2949598417080488e-06,9.958853103241116e-08,2.3102923002551112e-06,8.42560724853487e-08,2.283450571900686e-06,1.1109780083977403e-07,2.283878096893249e-06,1.1067027584721073e-07,2.3203717582464664e-06,7.417661449399358e-08,2.263270450888814e-06,1.3127792185164607e-07,2.0400126862714127e-06,3.5453568646904727e-07,2.6226784761959972e-06,2.281301034555373e-07,2.619527647568772e-06,2.249792748283122e-07,2.5815885496126655e-06,1.8704017687220562e-07,2.524603994489787e-06,1.3005562174932694e-07,2.5291128854380347e-06,1.345645126975748e-07,2.528448855258361e-06,1.3390048251790088e-07,2.5663543459115777e-06,1.7180597317111776e-07
-0.4503856491330821,0.6185474341516735,1.1669817286716606,0.04280203708004446,-0.3981150312649799,-0.10346817746858371,1.0400331635110798,3.815929172958111e-06,5.127288053149289e-07,3.815929172958111e-06,5.127288053149289e-07,3.723001554039638e-06,6.056564242334019e-07,4.017484789221063e-06,3.1117318905197704e-07,3.973720044062207e-06,3.549379342108328e-07,3.951339304622152e-06,3.773186736508881e-07,3.983373007989514e-06,3.4528497028352586e-07,3.938127188162607e-06,3.9053079011043276e-07,4.054307402200218e-06,2.743505760728217e-07,4.057455551648752e-06,2.71202426624288e-07,4.031141438769072e-06,2.9751653950396774e-07,4.010887387716872e-06,3.1777059055616775e-07,3.93374950252797e-06,3.949084757450694e-07,4.292629951557314e-06,3.602802671572587e-08,4.283758758419997e-06,4.489921985304266e-08,4.07575254618622e-06,2.5290543208682e-07
-0.6226198881517526,-1.0045034099343997,-0.10711005705453791,-1.5163434223645023,0.39429077811792496,-1.2126135453951834,-0.988450217259581,1.8415208780000985e-06,1.9528381931601478e-08,1.8415208780000985e-06,1.9528381931601478e-08,1.99243268350894e-06,1.3138342357724007e-07,2.1201543901813794e-06,2.5910513024967944e-07,2.0596533489331827e-06,1.9860408900148273e-07,2.0743027159923656e-06,2.1325345606066563e-07,2.166881162120442e-06,3.0583190218874223e-07,1.999302854271602e-06,1.3825359433990206e-07,1.7462447447329105e-06,1.1480451519878944e-07,2.0370454055555643e-06,1.759961456238643e-07,2.044884529354306e-06,1.838352694226061e-07,1.930564506627341e-06,6.951524669564102e-08,1.7261948595606585e-06,1.3485440037104145e-07,2.0057230584053045e-06,1.446737984736046e-07,1.9684982206691456e-06,1.0744896073744569e-07,1.8182888488838482e-06,4.276041104785175e-08
0.7985871495461196,1.0295044762303243,1.6407983502397534,0.0025168203327396175,-0.3676012850282459,1.6820262840720166,0.8289936158249948,4.315850044635047e-06,2.4391737785415664e-07,4.315850044635047e-06,2.4391737785415664e-07,4.161182198064473e-06,8.924953128358253e-08,3.958468042397047e-06,1.1346462438384341e-07,4.036068123914509e-06,3.5864542866381155e-08,4.073927370159403e-06,1.9947033785128657e-09,4.014358528213352e-06,5.757413856753842e-08,3.951674716048735e-06,1.2025795073215545e-07,4.273828028403226e-06,2.0189536162233558e-07,3.835727010401496e-06,2.3620565637939425e-07,3.878920105879902e-06,1.9301256090098844e-07,3.907552454048512e-06,1.64380212732378e-07,3.480049575733242e-06,5.918830910476481e-07,4.1331784173871165e-06,6.124575060622623e-08,4.132903971359808e-06,6.097130457891739e-08,3.7486418797601574e-06,3.232907870207329e-07
-0.590049715485517,1.1159940249639184,0.45343663759083064,1.5252019713412983,-0.8853709691165889,-1.0010965279667485,1.1587641063533503,4.421062819126373e-06,5.202893290682671e-08,4.421062819126373e-06,5.202893290682671e-08,4.253401194906119e-06,2.196905571270805e-07,4.685120597742053e-06,2.1202884570885325e-07,4.627784455973361e-06,1.5469270394016155e-07,4.579396091687594e-06,1.0630433965439469e-07,4.587797377950756e-06,1.1470562591755639e-07,4.5433747279221545e-06,7.02829758889549e-08,4.382074079399095e-06,9.101767263410433e-08,4.380482405866674e-06,9.26093461665254e-08,4.326837829605557e-06,1.462539224276425e-07,4.365829790720268e-06,1.0726196131293144e-07,4.2624658520327485e-06,2.1062590000045113e-07,4.482176788568866e-06,9.085036535666154e-09,4.566868566988036e-06,9.377681495483633e-08,4.546500331993712e-06,7.340857996051239e-08
-0.6147656204881274,-0.30278847328559233,-1.294677002746518,-1.3444634946347382,-1.3923497998005008,-1.2735206325053448,-0.07972480273995779,2.695142806520452e-06,2.713524120540278e-07,2.695142806520452e-06,2.713524120540278e-07,2.74063230385703e-06,2.258629147174498e-07,2.970261393742904e-06,3.766175168424119e-09,2.9105235651400693e-06,5.597165343441054e-08,2.8435154167602646e-06,1.2297980181421532e-07,2.817187148461127e-06,1.4930807011335275e-07,2.807637456338517e-06,1.588577622359628e-07,2.546182821113127e-06,4.20312397461353e-07,3.3554931734177406e-06,3.889979548432607e-07,3.2820467145522425e-06,3.1555149597776265e-07,3.2332771453658463e-06,2.667819267913664e-07,2.8893974823059117e-06,7.709773626856822e-08,3.123836842140854e-06,1.5734162356637415e-07,3.1253448087309796e-06,1.5884959015649968e-07,3.0538032526701316e-06,8.730803409565175e-08
-0.6250301698897377,-1.1763109718758213,0.5981225365097328,0.9571134891901368,-0.6250708625684267,-1.0203405597034507,-1.3745185985739012,1.632520478123737e-06,2.411155409595269e-07,1.6325204781237371e-06,2.4111554095952713e-07,1.8092438330173092e-06,4.178388958530992e-07,1.912232634400366e-06,5.208276972361559e-07,1.8514973819462238e-06,4.600924447820138e-07,1.8104572585001897e-06,4.1905232133597973e-07,1.8384717682587314e-06,4.4706683109452145e-07,1.7676334838294575e-06,3.762285466652475e-07,1.6015245209374993e-06,2.101195837732893e-07,1.241057980733033e-06,1.5034695643117698e-07,1.188618343791172e-06,2.0278659337303792e-07,1.165396756422077e-06,2.2600818074213306e-07,1.0783543621160092e-06,3.130505750482008e-07,1.2847500778667286e-06,1.0665485929748137e-07,1.3121449740059866e-06,7.925996315822338e-08,1.1438282996812358e-06,2.475766374829742e-07
-0.36672157254420856,-0.8106972809036542,-0.6102723627306824,-0.28184076751808607,-1.3864908694934566,0.9361580419139902,-0.7080259467927357,2.077282086693148e-06,1.248975868264621e-07,2.077282086693148e-06,1.248975868264621e-07,2.199077382928398e-06,3.102290591212126e-09,2.2413965354846236e-06,3.921686196501368e-08,2.205761571987131e-06,3.5818984675211447e-09,2.1658927000603592e-06,3.628697345925072e-08,2.1504149972196164e-06,5.1764676299993503e-08,2.1779309642236434e-06,2.4248709295966544e-08,1.9033815493429242e-06,2.9879812417668575e-07,2.471550063009829e-06,2.69370389490219e-07,2.4263193581706027e-06,2.2413968465099274e-07,2.399640037655952e-06,1.9746036413634225e-07,2.388898341265002e-06,1.8671866774539185e-07,2.356243399538874e-06,1.5406372601926392e-07,2.355370622541187e-06,1.5319094902157706e-07,2.321545694014865e-06,1.1936602049525514e-07
-0.15012532197340855,0.06298279720050104,0.6330575716610018,0.5755227242193813,-1.1065414654200065,-0.2524088782210376,0.38341626693213343,3.140096107359113e-06,3.898007896213269e-07,3.140096107359113e-06,3.898007896213269e-07,3.1306338720421164e-06,3.9926302493832346e-07,3.2072798683099056e-06,3.226170286705342e-07,3.192691933568415e-06,3.37204963412025e-07,3.17850662452219e-06,3.513902724582499e-07,3.1768042373648843e-06,3.530926596155556e-07,3.1742893472901882e-06,3.556075496902516e-07,3.2905279115809564e-06,2.393689853994834e-07,3.548528113011548e-06,1.8631216031107992e-08,3.5322387176971784e-06,2.3418207167385716e-09,3.5269587767728505e-06,2.9381202075893605e-09,3.4993898995018723e-06,3.050699747856751e-08,3.6439598204152385e-06,1.1406292343479871e-07,3.6520375167828152e-06,1.221406198023754e-07,3.535699783038665e-06,5.80288605822515e-09
-0.6259395786212559,2.2194081422276737,-1.4895753711877957,-0.8037073976410688,1.720573669250005,0.23162570660006188,1.624341056357673,5.763343619409051e-06,7.238869901576011e-07,5.763343619409051e-06,7.238869901576011e-07,5.429910316353887e-06,3.904536871024369e-07,6.043462752323744e-06,1.0040061230722938e-06,5.982639131065096e-06,9.43182501813646e-07,6.158400352140009e-06,1.1189437228885591e-06,6.2347711044753365e-06,1.1953144752238864e-06,6.138475413017894e-06,1.0990187837664437e-06,4.6456675616281755e-06,3.9378906762327457e-07,4.841482431630251e-06,1.979741976211995e-07,5.019786053273604e-06,1.9670575977845842e-08,4.84530943965701e-06,1.9414718959444047e-07,4.834264879824436e-06,2.051917494270145e-07,4.50432649033174e-06,5.351301389197101e-07,4.5349496781396744e-06,5.045069511117756e-07,5.15671044866362e-06,1.1725381941216962e-07
-0.4776326861192694,0.12023581978970566,-1.127338370837504,-1.1555346031178193,-0.1744248638154736,-1.6518078063959816,0.38623714705555834,3.20974324325965e-06,3.235851969377297e-07,3.20974324325965e-06,3.235851969377297e-07,3.191679586658937e-06,3.4164885353844266e-07,3.423492394866504e-06,1.0983604533087562e-07,3.377080008442147e-06,1.562484317552327e-07,3.361748960929003e-06,1.7157947926837685e-07,3.4075781462403044e-06,1.2575029395707537e-07,3.3097789111903384e-06,2.2354952900704144e-07,3.0815231722453548e-06,4.51805267952025e-07,3.714734304145119e-06,1.8140586394773909e-07,3.69526265916281e-06,1.6193421896543028e-07,3.6416324697472994e-06,1.0830402954991961e-07,3.4539733777108e-06,7.935506248657964e-08,3.510497203329084e-06,2.283123686829584e-08,3.5158623147004894e-06,1.7466125496890368e-08,3.6208290773129186e-06,8.750063711553878e-08
-0.6096212099215117,-0.857387231881559,1.2161668860008101,-1.1521458653198564,0.13174348456163576,-1.6053724368972158,-0.6594450977008698,2.020484712268401e-06,2.4079257471943913e-07,2.020484712268401e-06,2.4079257471943913e-07,2.1492944842451074e-06,1.1198280274273273e-07,2.293301083947219e-06,3.202379695937895e-08,2.234063146532911e-06,2.7214140454929087e-08,2.2313884908706308e-06,2.988879611720939e-08,2.3086492421805526e-06,4.737195519271247e-08,2.156416204699385e-06,1.0486108228845507e-07,2.231045365447018e-06,3.0231921540822285e-08,2.451629216291507e-06,1.9035192930366673e-07,2.442736918739146e-06,1.8145963175130602e-07,2.3566500731384677e-06,9.537278615062759e-08,2.148686416322323e-06,1.1259087066551729e-07,2.6390405206623193e-06,3.7776323367447914e-07,2.5756302421476346e-06,3.143529551597945e-07,2.263642655484761e-06,2.365368496920686e-09
-0.24652272716902066,0.1288338046405768,-0.9473282793116357,-1.4663484334228416,1.3238840356167225,-0.18211004274811105,0.45537426062962966,3.2202025167145383e-06,3.972298140217515e-07,3.2202025167145383e-06,3.972298140217515e-07,3.2008471398421468e-06,4.1658519089414304e-07,3.330525836946914e-06,2.8690649378937574e-07,3.306570801187704e-06,3.108615295485859e-07,3.3492364725234145e-06,2.681958582128753e-07,3.3901370650774646e-06,2.272952656588252e-07,3.3257891411204683e-06,2.916431896158215e-07,3.0817039172019727e-06,5.357284135343171e-07,3.638299701849611e-06,2.0867371113321143e-08,3.680085576466099e-06,6.265324572980905e-08,3.612676581154602e-06,4.755749581687842e-09,3.575842943836156e-06,4.158938690013385e-08,3.4406975307724916e-06,1.767347999637982e-07,3.4673145807141277e-06,1.5011775002216205e-07,3.6363945893053204e-06,1.8962258569030637e-08
