gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.45929185152331553,-0.973748268858217,-0.5271706924595688,4.692373243855284e-06,4.687733539396136e-06,1.1426525067323332e-06,1.1380128022731855e-06,1.0734871856961505e-06,1.0688474812370028e-06,1.225027408992631e-06,1.2203877045334832e-06,1.177878464774348e-06,1.1732387603152003e-06,1.4775904669304585e-06,1.4729507624713108e-06,1.1868928998631914e-06,1.1822531954040436e-06,1.2107267414718056e-06,1.206087037012658e-06,1.2002366215745974e-06,1.1955969171154497e-06,1.2588269455416894e-06,1.2541872410825416e-06,7.92784274069013e-08,7.463872294775359e-08,2.099353219595903e-07,2.0529561750044258e-07,1.2734699228488072e-07,1.22707287825733e-07,1.171672616975775e-06,1.1670329125166274e-06,1.1473441878852685e-06,1.1427044834261208e-06,1.1475557108550225e-06,1.1429160063958748e-06,2.4020144632115603e-07,2.3556174186200832e-07,-7.068518659930845e-07,7.114915704522322e-07,2.966961027593917e-07,2.92056398300244e-07,-6.221048359507371e-08,6.685018805422142e-08,7.64221885776312e-08,7.178248411848348e-08,1.0986245503180891e-07,1.052227505726612e-07,-5.1084542005009634e-08,5.572424646415735e-08,5.19478206436144e-07,5.148385019769963e-07,4.649056112810139e-07,4.6026590682186617e-07,8.436956094988299e-07,8.390559050396822e-07,8.640763145657832e-07,8.594366101066355e-07,8.63768882445769e-07,8.591291779866212e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.27856276053875006,0.6073818235122002,-0.5188811394099517,-1.0229178837277861e-06,1.0454523946140011e-06,1.1426525067323332e-06,1.1201179958461182e-06,1.0734871856961505e-06,1.0509526748099355e-06,1.3334012937603846e-06,1.3108667828741696e-06,1.2220985151903877e-06,1.1995640043041727e-06,1.4051870467290416e-06,1.3826525358428266e-06,1.2335341939505749e-06,1.2109996830643598e-06,1.2915434191296864e-06,1.2690089082434713e-06,1.2697811234594454e-06,1.2472466125732304e-06,1.1840015584464638e-06,1.1614670475602488e-06,2.822714928763789e-07,2.5973698199016386e-07,2.2365763631478342e-07,2.011231254285684e-07,1.3800254172765403e-07,1.15468030841439e-07,1.1647946580717233e-06,1.1422601471855083e-06,1.1447465321072793e-06,1.1222120212210643e-06,1.1473205974262745e-06,1.1247860865400595e-06,2.4373194265450736e-07,2.2119743176829233e-07,-6.969251226908961e-07,7.194596335771111e-07,2.980293267310281e-07,2.7549481584481307e-07,-6.664075904907631e-08,8.917526993529134e-08,7.900493276476075e-08,5.647042187854572e-08,1.121192909261609e-07,8.958478003994588e-08,-5.633086364176111e-08,7.886537452797614e-08,-2.836677736625424e-07,3.0620228454875744e-07,-7.002982093856643e-08,9.256433182478146e-08,-3.723133578309661e-07,3.948478687171811e-07,-3.751545479393138e-07,3.976890588255288e-07,-4.082462639607579e-07,4.307807748469729e-07
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073087,-0.1366694919857918,1.351757535491133,-1.023095793013845e-06,5.083811467827436e-06,1.1426525067323332e-06,2.918063168081257e-06,1.0734871856961505e-06,2.9872284891174397e-06,2.3147496175919167e-06,1.7459660572216735e-06,1.2305690067099586e-06,2.8301466681036316e-06,1.1426525803872277e-06,2.9180630944263627e-06,1.2219610385977692e-06,2.838754636215821e-06,1.2467098561590743e-06,2.814005818654516e-06,1.595335954465719e-06,2.465379720347871e-06,1.1277921177218986e-06,2.9329235570916914e-06,1.3078757171427792e-06,2.7528399576708113e-06,-2.7303456215725204e-05,3.1364171890538797e-05,-7.247592961086206e-06,1.1308308635899797e-05,2.9950483058688334e-06,1.0656673689447569e-06,1.324064011131549e-06,2.736651663682041e-06,5.591384410617203e-07,3.50157723375187e-06,-1.4615405617721607e-05,1.8676121292535198e-05,6.962766575222193e-06,2.9020509004086027e-06,3.957231478705613e-06,1.03484196107977e-07,-1.4235383096605284e-05,1.8296098771418876e-05,-5.27937983143112e-06,9.34009550624471e-06,-5.4925473010693575e-06,9.553262975882947e-06,-1.7027488818478734e-05,2.1088204493292324e-05,-5.4786072593644144e-06,9.539322934178005e-06,-5.693666447677843e-06,9.754382122491434e-06,-6.03607506634749e-06,1.009679074116108e-05,-5.949266561994925e-06,1.0009982236808516e-05,-5.96252382796123e-06,1.002323950277482e-05
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.979296883540681,-0.629996324884921,-0.5187454416762196,1.1839180711750508e-06,1.161090627164071e-06,1.1426525067323332e-06,1.1198250627213535e-06,1.0734871856961505e-06,1.0506597416851708e-06,1.5379999541794407e-06,1.515172510168461e-06,1.3076499745190137e-06,1.284822530508034e-06,1.7467358354777736e-06,1.723908391466794e-06,1.4581384361149508e-06,1.435310992103971e-06,1.5920165534533894e-06,1.5691891094424097e-06,1.5337071912821521e-06,1.5108797472711724e-06,1.7305673786719962e-06,1.7077399346610165e-06,2.8697414899010475e-07,2.6414670497912504e-07,2.5897464558166696e-07,2.3614720157068725e-07,1.6551954386611046e-07,1.4269209985513075e-07,1.2372525078341714e-06,1.2144250638231917e-06,1.2169416547062328e-06,1.1941142106952531e-06,1.2093499729894016e-06,1.186522528978422e-06,3.4508861850129685e-07,3.2226117449031714e-07,-4.790570448245968e-07,5.018844888355765e-07,5.12143709486868e-07,4.893162654758883e-07,4.2049666146754535e-08,1.9222222135774825e-08,1.972592102120339e-07,1.7443176620105418e-07,2.0813164656529273e-07,1.8530420255431302e-07,6.068711372515344e-08,3.7859669714173725e-08,4.6881166519445857e-07,4.4598422118347886e-07,4.6955627025348594e-07,4.4672882624250623e-07,3.9780913336018257e-07,3.7498168934920286e-07,4.077749992190802e-07,3.8494755520810047e-07,3.924587505464822e-07,3.6963130653550247e-07
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.3529876344712409,-0.662630333319587,0.36849514815224865,-3.411799990241421e-07,2.2793095726174624e-06,1.1426525067323332e-06,7.954770668609868e-07,1.0734871856961505e-06,8.646423878971695e-07,2.2829126129924823e-06,3.447830393991622e-07,1.4887893501761923e-06,4.493402234171277e-07,1.170077682528144e-06,7.68051891065176e-07,1.4437607047727291e-06,4.943688688205909e-07,1.7631549540388367e-06,1.749746195544834e-07,1.9382350109395417e-06,1.0543734622168338e-10,1.6847631980447738e-06,2.5336637554854624e-07,1.6369058461185674e-06,3.012237274747526e-07,4.494239069879815e-06,2.556109496286495e-06,4.841469728003354e-06,2.903340154410034e-06,5.8637759032490455e-06,3.9256463296557254e-06,7.024958116534006e-06,5.086828542940686e-06,7.814061140872615e-06,5.8759315672792945e-06,3.791383137593068e-06,1.8532535639997478e-06,5.474144517285237e-06,3.536014943691917e-06,5.408498351730471e-06,3.4703687781371506e-06,6.359536120194335e-06,4.421406546601015e-06,6.531594316359759e-06,4.593464742766439e-06,5.6878327780743e-06,3.74970320448098e-06,5.917590971546618e-06,3.979461397953298e-06,6.797267601438501e-06,4.859138027845181e-06,6.671333624121946e-06,4.7332040505286256e-06,6.3959307350856175e-06,4.4578011614922974e-06,6.0208217253426654e-06,4.082692151749345e-06,6.019763616054432e-06,4.081634042461112e-06
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897413535,-0.38559221161073964,-0.5274469292081302,-1.5104474393240344e-06,1.5144908265735616e-06,1.1426525067323332e-06,1.138609119482806e-06,1.0734871856961505e-06,1.0694437984466233e-06,1.6554722460834177e-06,1.6514288588338904e-06,1.3677292755300127e-06,1.3636858882804854e-06,1.6319396741694546e-06,1.6278962869199273e-06,1.4976474635832732e-06,1.493604076333746e-06,1.7241928394982332e-06,1.720149452248706e-06,1.6233592546555112e-06,1.619315867405984e-06,1.4289732777086737e-06,1.4249298904591464e-06,5.244059561149167e-07,5.203625688653894e-07,2.88483024991764e-07,2.8443963774223674e-07,1.8861395849882046e-07,1.845705712492932e-07,1.2771000318686495e-06,1.2730566446191222e-06,1.2828557843391869e-06,1.2788123970896596e-06,1.2656821572940572e-06,1.26163877004453e-06,3.5817339754921243e-07,3.5413001029968517e-07,-2.8695142049787403e-07,2.909948077474013e-07,7.023224706829996e-07,6.982790834334724e-07,1.4624716148652604e-07,1.4220377423699878e-07,3.034349172942879e-07,2.9939153004476064e-07,2.455317957286104e-07,2.4148840847908313e-07,1.518999439492013e-07,1.4785655669967405e-07,4.490575323384632e-07,4.4501414508893596e-07,4.931497384149148e-07,4.891063511653876e-07,7.439538228866254e-08,7.035199503913528e-08,6.102081886250512e-08,5.697743161297786e-08,3.49026164032593e-08,3.085922915373204e-08
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835916764,1.001047287224214,-0.5283993519336911,-7.768820058944596e-07,7.788693811722148e-07,1.1426525067323332e-06,1.140665131454578e-06,1.0734871856961505e-06,1.0714998104183953e-06,2.3069557632427815e-06,2.304968387965026e-06,1.281512725362551e-06,1.2795253500847959e-06,1.1426842039183521e-06,1.140696828640597e-06,1.2640910065553683e-06,1.262103631277613e-06,1.3203563544893665e-06,1.3183689792116112e-06,1.6681100818894759e-06,1.6661227066117206e-06,1.169344320762359e-06,1.1673569454846039e-06,1.3589715467227526e-06,1.3569841714449974e-06,3.538973751729984e-05,3.5387750142022086e-05,-1.9065654910922417e-05,1.9067642286200173e-05,5.931543721027355e-06,5.9295563457496e-06,4.3766377217109136e-06,4.374650346433158e-06,2.4131059828796993e-06,2.411118607601944e-06,2.175841689018457e-05,2.1756429514906812e-05,7.561943915050932e-07,7.54207016227338e-07,-1.4279687345229285e-06,1.4299561098006837e-06,3.6471971153298594e-06,3.645209740052104e-06,4.257440899097344e-06,4.2554535238195885e-06,-1.1693751451707288e-05,1.1695738826985042e-05,4.426880076517953e-06,4.424892701240198e-06,1.4657490380390922e-05,1.4655503005113167e-05,7.233083771896993e-06,7.231096396619237e-06,6.986006379434895e-06,6.984019004157139e-06,-5.56867009232829e-06,5.570657467606045e-06,-4.7740799548211405e-06,4.776067330098896e-06
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253864473,-1.0368562431372548,1.0749390529380054,3.2051662629067687e-06,2.579764027140611e-07,1.1426525067323332e-06,2.3204901588884966e-06,1.0734871856961505e-06,2.3896554799246793e-06,2.095338918862191e-06,1.3678037467586388e-06,1.5230449531275725e-06,1.9400977124932574e-06,2.434924311991232e-06,1.028218353629598e-06,3.1869494120496522e-06,2.761932535711776e-07,3.0838695600416164e-06,3.792731055792135e-07,2.9736461899388733e-06,4.894964756819566e-07,4.64674186278965e-06,1.1835991971688204e-06,2.0358060127073558e-06,1.427336652913474e-06,6.704048477965471e-07,2.7927378178242827e-06,4.96264687076635e-07,2.966877978544195e-06,1.5862680351000674e-06,1.8768746305207625e-06,1.4196211075522925e-06,2.0435215580685373e-06,1.4300549751903085e-06,2.0330876904305215e-06,1.082496530238789e-06,2.3806461353820405e-06,3.8293989022371436e-07,3.0802027753971155e-06,1.1941726897881005e-06,2.2689699758327293e-06,5.375192847401543e-07,2.9256233808806755e-06,6.596368419125372e-07,2.8035058237082927e-06,7.934463337725826e-07,2.669696331848247e-06,6.49720420476199e-07,2.813422245144631e-06,1.1479002850683866e-06,2.3152423805524432e-06,1.0723369315074228e-06,2.390805734113407e-06,1.2494700372506467e-06,2.213672628370183e-06,1.3269706416068803e-06,2.1361720240139495e-06,1.3204761139329367e-06,2.1426665516878934e-06
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538094426,-1.4922379359221025,0.998215994622729,-1.3014681778495103e-06,4.5989874052913805e-06,1.1426525067323332e-06,2.154866720709537e-06,1.0734871856961505e-06,2.2240320417457196e-06,2.310498012670155e-06,9.870212147717153e-07,1.2794531021880863e-06,2.018066125253784e-06,1.1426784217268981e-06,2.154840805714972e-06,1.2624175222438023e-06,2.0351017051980676e-06,1.317095912774301e-06,1.980423314667569e-06,1.6670584545138315e-06,1.6304607729280386e-06,1.2899790480604944e-06,2.0075401793813757e-06,1.3583793076715688e-06,1.9391399197703014e-06,-0.0008992856132552285,0.0009025831324826703,-1.0962018183193669e-05,1.425953741063554e-05,3.6487770378657373e-06,3.512578104238671e-07,1.8560981162027507e-06,1.4414211112391194e-06,7.845494436381195e-07,2.5129697838037505e-06,-0.0005491535916675399,0.0005524511108949817,4.531302198553347e-06,1.2337829711114768e-06,2.1994064636338554e-06,1.0981127638080147e-06,-7.326955780508776e-05,7.656707703252962e-05,-7.470888460640839e-06,1.076840768808271e-05,-9.216651846619414e-06,1.2514171074061285e-05,0.00027373593563931434,0.00027043841641187245,-7.381788621799221e-06,1.0679307849241091e-05,-8.276226952310172e-06,1.1573746179752043e-05,-8.726833322826011e-06,1.2024352550267881e-05,-9.371754564045538e-06,1.2669273791487408e-05,-9.326069821248655e-06,1.2623589048690526e-05
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352627,-0.6619163968627302,0.7790900211551647,-1.52386783442611e-06,4.34835590387016e-06,1.1426525067323332e-06,1.6818355627117167e-06,1.0734871856961505e-06,1.7510008837478994e-06,2.2985488086732333e-06,5.259392607708165e-07,1.206752104096503e-06,1.6177359653475468e-06,1.142652507028456e-06,1.681835562415594e-06,1.2015911675757576e-06,1.6228969018682922e-06,1.2157999499787241e-06,1.6086881194653257e-06,1.547094152137115e-06,1.2773939173069348e-06,1.0681727521913569e-06,1.756315317252693e-06,1.2770035609668854e-06,1.5474845084771645e-06,1.0290766612335847e-05,7.466278542891797e-06,2.568600849201598e-05,2.286152042257193e-05,-7.223728831904254e-06,1.0048216901348305e-05,-2.798134663819226e-06,5.622622733263276e-06,-4.184158296260089e-06,7.008646365704139e-06,5.103484461364148e-06,2.278996391920098e-06,4.925875995060274e-06,2.101387925616224e-06,4.010173854118917e-06,1.1856857846748672e-06,9.208089890847533e-06,6.383601821403483e-06,1.1698747725309316e-05,8.874259655865267e-06,1.0178971165329157e-05,7.354483095885107e-06,7.708422907732598e-06,4.883934838288548e-06,1.0919021410606017e-05,8.094533341161966e-06,1.1032251092407651e-05,8.2077630229636e-06,1.0600148587825624e-05,7.775660518381573e-06,9.682094888402311e-06,6.857606818958261e-06,9.681921553618451e-06,6.857433484174401e-06
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478876,0.5491324168685341,-0.5282796273602298,-1.4637573320359228e-06,1.4660031588916858e-06,1.1426525067323332e-06,1.1404066798765702e-06,1.0734871856961505e-06,1.0712413588403874e-06,5.6600829240291e-07,5.63762465547147e-07,1.1090405638375864e-06,1.1067947369818233e-06,1.142652523616839e-06,1.140406696761076e-06,1.1104427734292308e-06,1.1081969465734677e-06,1.1057730239976654e-06,1.1035271971419023e-06,9.945354630357208e-07,9.922896361799578e-07,1.1493574282623707e-06,1.1471116014066076e-06,8.316508933106452e-07,8.294050664548821e-07,1.5873235316566165e-07,1.564865263098986e-07,8.776433777807869e-08,8.551851092231563e-08,1.0820032372517259e-06,1.0797574103959628e-06,1.11533438904202e-06,1.113088562186257e-06,1.1154249007555827e-06,1.1131790738998196e-06,1.1244219807616451e-07,1.1019637122040145e-07,-8.491779569210212e-07,8.514237837767843e-07,1.769488452140429e-07,1.7470301835827983e-07,-7.680391243473019e-08,7.904973929049325e-08,7.3869888121387315e-09,5.141161956375671e-09,-1.1707302701691038e-08,1.3953129557454098e-08,-8.461715291399616e-08,8.686297976975922e-08,-3.3167820769802246e-07,3.339240345537855e-07,-1.2242687898061658e-07,1.2467270583637964e-07,-4.865994148419945e-07,4.888452416977576e-07,-5.025463171698835e-07,5.047921440256466e-07,-5.364257793087135e-07,5.386716061644766e-07
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.260487066620035,0.1268857006363769,-0.5250975122514714,6.641375452576491e-06,6.632260336923245e-06,1.1426525067323332e-06,1.1335373910790869e-06,1.0734871856961505e-06,1.0643720700429042e-06,-1.9900238861973155e-08,2.9015354515219502e-08,1.0954227862034048e-06,1.0863076705501584e-06,1.1426525067323421e-06,1.1335373910790958e-06,1.0959316547781012e-06,1.0868165391248549e-06,1.0930779925324186e-06,1.0839628768791723e-06,8.381415473268034e-07,8.290264316735571e-07,1.3312943310142561e-06,1.3221792153610098e-06,7.815525954696482e-07,7.724374798164018e-07,1.276359622641242e-07,1.1852084661087786e-07,6.386058845138143e-08,5.474547279813508e-08,1.0810974672643142e-06,1.0719823516110679e-06,1.1043123868460618e-06,1.0951972711928155e-06,1.1026445044438206e-06,1.0935293887905743e-06,9.119028282602947e-08,8.207516717278312e-08,-9.160672768176128e-07,9.251823924708592e-07,1.2595506054104756e-07,1.1683994488780121e-07,-1.583045622765055e-08,2.4945571880896897e-08,-2.2657806020819912e-08,3.177292167406626e-08,-3.374163783938757e-08,4.2856753492633914e-08,-2.2221896464888308e-08,3.1337012118134655e-08,-1.6135026853032126e-07,1.704653841835676e-07,-9.186044944195714e-09,1.830116059744206e-08,6.867923578647734e-07,6.77677242211527e-07,6.953657883934068e-07,6.862506727401605e-07,6.93773408298059e-07,6.846582926448126e-07
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.5275027302827453,-0.42817432730296984,4.870156244638229,3.484163009237725e-06,8.171782885658576e-06,1.1426525067323332e-06,1.0513293388163967e-05,1.0734871856961505e-06,1.0582458709200149e-05,2.299945560625205e-06,9.356000334271095e-06,1.4152784986383837e-06,1.0240667396257916e-05,1.149369825390408e-06,1.0506576069505892e-05,1.3748941015427066e-06,1.0281051793353594e-05,1.5710715159393409e-06,1.008487437895696e-05,1.8439442917167928e-06,9.812001603179507e-06,1.9786960755850288e-06,9.677249819311272e-06,1.5221575975852647e-06,1.0133788297311036e-05,1.1655025455836255e-05,9.204390600448838e-10,4.1997019368243e-05,3.0341073473346703e-05,-0.00020786029744859725,0.00021951624334349355,-1.0978615284742522e-05,2.2634561179638824e-05,-9.331461033442967e-06,2.0987406928339265e-05,8.907235994688468e-06,2.7487099002078318e-06,9.495975820984289e-06,2.159970073912011e-06,8.93964739786103e-06,2.71629849703527e-06,1.9372599872983227e-05,7.716653978086927e-06,2.8932919364017445e-05,1.7276973469121144e-05,2.4250538615948663e-05,1.2594592721052363e-05,1.6610778335286086e-05,4.954832440389786e-06,2.6654635571463276e-05,1.4998689676566976e-05,2.611431739744419e-05,1.4458371502547891e-05,2.6366902697354384e-05,1.4710956802458084e-05,2.4356532765691313e-05,1.2700586870795013e-05,2.4447721683654614e-05,1.2791775788758314e-05
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,0.4128829588529141,-0.849076358692922,-0.5284618883307991,-1.4003770995977357e-06,1.402229476436589e-06,1.1426525067323332e-06,1.1408001298934799e-06,1.0734871856961505e-06,1.0716348088572972e-06,1.9007466430158416e-06,1.8988942661769883e-06,1.3380326806388455e-06,1.3361803037999922e-06,1.16256445276536e-06,1.1607120759265067e-06,1.3143995537052198e-06,1.3125471768663664e-06,1.4465746012348269e-06,1.4447222243959736e-06,1.549865781236442e-06,1.5480134043975888e-06,1.370006430967303e-06,1.3681540541284497e-06,1.1482649881106218e-06,1.1464126112717685e-06,4.01850400952169e-07,3.9999802411331566e-07,2.7822413210500373e-07,2.763717552661504e-07,1.1620102786610578e-06,1.1601579018222045e-06,1.2094603202904494e-06,1.207607943451596e-06,1.2231413400101862e-06,1.221288963171333e-06,3.3903459148118593e-07,3.371822146423326e-07,-3.407659578993627e-07,3.42618334738216e-07,5.682887216922418e-07,5.664363448533885e-07,8.957870398054238e-08,8.772632714168905e-08,2.513025514439686e-07,2.4945017460511525e-07,2.2729058802780183e-07,2.254382111889485e-07,8.342213225874246e-08,8.156975541988913e-08,6.341221539037535e-07,6.322697770649002e-07,5.987064009345696e-07,5.968540240957162e-07,1.706199331479704e-07,1.6876755630911707e-07,1.582277967389514e-07,1.5637541990009806e-07,1.3570544372916194e-07,1.338530668903086e-07
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,1.1659907771746547,-1.1407766597846252,-0.5265294360869703,8.44828886614415e-07,8.388048905548531e-07,1.1426525067323332e-06,1.1366285106727713e-06,1.0734871856961505e-06,1.0674631896365886e-06,2.241294963347301e-06,2.235270967287739e-06,1.1957419116789515e-06,1.1897179156193896e-06,1.1426525067517716e-06,1.1366285106922096e-06,1.1918959565504223e-06,1.1858719604908603e-06,1.2023840038108115e-06,1.1963600077512496e-06,1.5039007722385208e-06,1.497876776178959e-06,9.183058639563375e-07,9.122818678967756e-07,1.2484257076092754e-06,1.2424017115497135e-06,1.8543995375051572e-06,1.8483755414455953e-06,1.5659581209120563e-06,1.5599341248524944e-06,3.8613882561566676e-07,3.8011482955610484e-07,7.092788002487178e-07,7.032548041891559e-07,1.0819847545389499e-06,1.075960758479388e-06,9.159156700441576e-07,9.098916739845957e-07,1.5928614466920943e-07,1.532621486096475e-07,3.634577946663464e-07,3.574337986067845e-07,3.7722170103037885e-07,3.7119770497081694e-07,3.6658424453887996e-07,3.6056024847931804e-07,5.105900159987883e-07,5.045660199392264e-07,3.3647824193887464e-07,3.3045424587931273e-07,8.307300572712846e-07,8.247060612117226e-07,8.167494551802589e-07,8.10725459120697e-07,6.733166231476514e-07,6.672926270880895e-07,6.952703930981484e-07,6.892463970385864e-07,6.786487862505092e-07,6.726247901909473e-07
