gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.48470856204831586,-1.1472397458022956,-0.31933778739996344,1.7758845971457218,-0.8660163567182144,1.590290107230425,-0.5235545549021132,-1.4757327037442998e-06,1.4846101187394494e-06,1.2551381908810482e-06,1.2462607758858986e-06,1.1788706942362147e-06,1.169993279241065e-06,2.303482635813031e-06,2.2946052208178814e-06,1.7381132199753274e-06,1.7292358049801778e-06,2.0450104648004527e-06,2.036133049805303e-06,2.3010493023990715e-06,2.292171887403922e-06,3.1233891840972506e-06,3.1145117691021007e-06,2.745989256616405e-06,2.737111841621255e-06,1.389158850171582e-06,1.3802814351764323e-06,2.3460293764645433e-06,2.3371519614693934e-06,7.287785193124672e-07,7.199011043173176e-07,5.377285474518714e-07,5.288511324567218e-07,1.523516586403746e-06,1.5146391714085964e-06,1.2663607302825388e-06,1.2574833152873891e-06,1.3368425626861162e-06,1.3279651476909666e-06,9.871204130641654e-07,9.782429980690157e-07,-2.1789615886942903e-07,2.2677357386457865e-07,6.19508805565401e-07,6.106313905702513e-07,1.6750943505054448e-07,1.5863202005539485e-07,3.2119949058439995e-07,3.123220755892503e-07,5.666569279424571e-07,5.577795129473074e-07,2.887667099055982e-07,2.798892949104486e-07,-4.4230503893962153e-07,4.5118245393477116e-07,-2.093683671271555e-07,2.1824578212230514e-07,-5.322563855172763e-07,5.411338005124259e-07,-4.5464957150868796e-07,4.635269865038376e-07,-5.041459507610445e-07,5.130233657561941e-07
0.71385879161931,0.5828849911425867,-0.6580697560167312,-0.5718108925950055,-0.4742988973518661,-0.8677830686395313,-0.526567748594087,2.6426281754719034e-06,2.6409233178985027e-06,1.2551381908810482e-06,1.2534333333076475e-06,1.1788706942362147e-06,1.177165836662814e-06,-2.442696757451685e-08,2.613182514791756e-08,5.281975334605072e-07,5.264926758871065e-07,1.51840988272452e-06,1.5167050251511193e-06,4.833903541308453e-07,4.816854965574445e-07,3.8585723506362654e-07,3.841523774902258e-07,4.735755367533316e-07,4.718706791799309e-07,1.5455901543076607e-07,1.5285415785736536e-07,-2.211245038967859e-07,2.2282936147018661e-07,1.360549967099816e-07,1.343501391365809e-07,6.569378806497037e-08,6.398893049156966e-08,1.2323575844589357e-06,1.230652726885535e-06,1.2480039718095495e-06,1.2462991142361488e-06,1.238902494277903e-06,1.2371976367045024e-06,1.5121102036205416e-07,1.4950616278865345e-07,-9.253540973671952e-07,9.27058954940596e-07,2.3198382707440354e-07,2.3027896950100282e-07,2.1574445483627945e-08,1.9869587910227233e-08,2.057436195881326e-08,1.8869504385412548e-08,4.83114702313369e-09,3.1262894497329776e-09,2.1850439687858997e-08,2.0145582114458285e-08,4.5077684377581987e-07,4.4907198620241916e-07,4.0859069994768495e-07,4.0688584237428424e-07,4.949958669919366e-07,4.932910094185359e-07,5.021910653414184e-07,5.004862077680176e-07,4.921911998322965e-07,4.904863422588957e-07
-0.5902555251445504,0.25011699198923565,0.6013686091469682,0.9003401715896128,1.7281405624373554,-0.5203682535453646,-0.5245750671075927,1.8505126243190902e-06,1.8440644200357824e-06,1.2551381908810482e-06,1.2486899865977405e-06,1.1788706942362147e-06,1.172422489952907e-06,2.4828418986971364e-06,2.476393694413829e-06,1.2602108331362427e-06,1.253762628852935e-06,1.2551381908810482e-06,1.2486899865977405e-06,1.260160997543446e-06,1.2537127932601383e-06,1.2602944609311645e-06,1.2538462566478568e-06,1.4941742375782203e-06,1.4877260332949126e-06,2.491511759298966e-07,2.4270297164658885e-07,1.3062588648729017e-06,1.299810660589594e-06,2.5608202841746256e-06,2.554372079891318e-06,2.255291823127473e-06,2.248843618844165e-06,-6.314726613346323e-07,6.3792086561794e-07,-1.0689533190789003e-07,1.1334353619119778e-07,5.984852965926931e-07,5.920370923093853e-07,6.225598395304144e-07,6.161116352471067e-07,-4.990434589905494e-07,5.054916632738572e-07,-5.413291204764225e-07,5.477773247597303e-07,-1.7097535175391055e-07,1.774235560372183e-07,-2.541731002457038e-07,2.6062130452901155e-07,-2.3728622202851625e-08,3.0176826486159375e-08,-2.980747510742212e-07,3.0452295535752896e-07,-1.4773072200549993e-07,1.5417892628880768e-07,1.6699338091847506e-08,1.0251133808539756e-08,1.7135487320610117e-08,1.0687283037302367e-08,2.6853002984598817e-08,2.0404798701291067e-08,3.4480405952073306e-09,3.0001636881004192e-09
1.5360387700468205,-0.39571196240421497,0.35581159425356973,1.1045725615569313,0.6635198906048235,1.373779671408976,-0.5272839419267854,3.13191849901525e-07,3.1319180732808165e-07,1.2551381908810482e-06,1.2551381483076048e-06,1.1788706942362147e-06,1.1788706516627713e-06,7.950094302635879e-08,7.950090045291543e-08,6.753592515584523e-07,6.75359208985009e-07,1.2613361105630838e-06,1.2613360679896404e-06,6.407065588024875e-07,6.407065162290442e-07,6.981412405485775e-07,6.981411979751342e-07,4.0790569018274285e-07,4.079056476092995e-07,1.1381236573469397e-06,1.1381236147734964e-06,4.908422294136121e-07,4.908421868401688e-07,1.0904501606543601e-07,1.0904497349199264e-07,4.5009729435224613e-08,4.500968686178125e-08,1.2342250079325468e-06,1.2342249653591034e-06,1.1992097700313376e-06,1.1992097274578943e-06,1.1967412956574383e-06,1.196741253083995e-06,9.589608803812644e-08,9.589604546468307e-08,-1.0841188596680786e-06,1.084118902241522e-06,7.775969854057711e-08,7.775965596713374e-08,1.6153937405848589e-07,1.6153933148504252e-07,-6.175431565025106e-08,6.175435822369443e-08,-3.748498305599344e-09,3.748540879042708e-09,1.593797640952499e-07,1.5937972152180653e-07,-7.612506383458405e-07,7.612506809192838e-07,-5.146509016366401e-07,5.146509442100835e-07,-6.111886640810097e-07,6.111887066544531e-07,-6.202463247258161e-07,6.202463672992595e-07,-6.580527576567889e-07,6.580528002302322e-07
-0.565342557726513,1.1917242652209123,-0.47434879932094415,1.2839297257161149,1.5867753663396116,1.6196417627009991,-0.34073566682493855,4.091899314454785e-06,3.6478427816993952e-06,1.2551381908810482e-06,8.110816581256582e-07,1.1788706942362147e-06,7.348141614808247e-07,2.4423659925141913e-06,1.9983094597588014e-06,1.2654034287168052e-06,8.213468959614152e-07,1.2551381908810482e-06,8.110816581256582e-07,1.2652125521066018e-06,8.211560193512118e-07,1.2657153911717768e-06,8.216588584163868e-07,1.515907732056973e-06,1.071851199301583e-06,8.795159136977045e-07,4.3545938094231445e-07,1.3111693991328466e-06,8.671128663774566e-07,1.5763024646312527e-06,1.1322459318758628e-06,1.2789591565641153e-06,8.349026238087253e-07,2.595126791165288e-07,1.845438536388612e-07,4.123583820892695e-07,3.1698150666120486e-08,7.980997988875744e-07,3.540432661321844e-07,4.986153586272604e-07,5.4558825871870395e-08,-8.929883707028183e-07,1.3370449034582084e-06,-5.668543552141832e-07,1.0109108879695733e-06,-3.9201684508586566e-07,8.360733778412557e-07,-3.2411791446606524e-07,7.681744472214552e-07,-7.42305276520186e-08,5.182870604074086e-07,-4.2262812884746785e-07,8.666846616028579e-07,-1.1690105353756559e-06,1.613067068131046e-06,-8.614956680091203e-07,1.3055522007645104e-06,-4.3959736027220923e-07,8.836538930275992e-07,-3.965317885648156e-07,8.405883213202056e-07,-4.2896465972179157e-07,8.730211924771816e-07
-0.6261343252860534,0.9566864532988079,-0.9792941362723849,1.7714692592356,-1.2263336123716746,-0.19036621144812538,2.1037439031020813,3.5324191168212617e-06,2.730436960184218e-06,1.2551381908810482e-06,5.007717886124432e-06,1.1788706942362147e-06,5.083985382769266e-06,2.5391269940416065e-06,3.7237290829638734e-06,1.8356932269998113e-06,4.427162850005669e-06,2.597160344400469e-06,3.6656957326050107e-06,3.855873017952845e-06,2.406983059052635e-06,4.791736414304332e-06,1.4711196627011482e-06,4.205149988748462e-06,2.0577060882570176e-06,5.148725917157684e-06,1.114130159847796e-06,4.7494889520854645e-06,1.5133671249200154e-06,4.0414276418209275e-05,3.41514203412038e-05,-2.0523762869214312e-05,2.6786618946219792e-05,-8.008847681089686e-06,1.4271703758095166e-05,-6.093238068195332e-07,6.8721798838250135e-06,-1.3378450997448746e-06,7.600701176750354e-06,6.265021034794329e-05,5.638735427093781e-05,7.972041973387776e-06,1.7091858963822958e-06,6.2939571113370126e-06,3.1101034331532665e-08,4.643523553550669e-05,4.017237945850121e-05,-6.036819050003807e-05,6.663104657704355e-05,-8.17115497973629e-05,8.797440587436838e-05,4.1415488759502376e-05,3.515263268249689e-05,-0.00010841033603282093,0.00011467319210982641,-0.000109016402500032,0.00011527925857703749,-0.0001088013530224537,0.00011506420909945918,-0.00013156256000781407,0.00013782541608481954,-0.00013079100553376418,0.00013705386161076965
1.688755108422465,-0.052138891722529855,1.6715389427824021,-0.8691530771672589,-0.3905787622958252,-0.6139676088254417,-0.5118088307266946,1.1310276181746382e-06,1.0941908717456595e-06,1.2551381908810482e-06,1.2183014444520695e-06,1.1788706942362147e-06,1.142033947807236e-06,1.7567967903007152e-07,1.3884293260109284e-07,-4.497310293964338e-07,4.865677758254125e-07,1.4272456516950195e-06,1.3904089052660408e-06,-2.751402413334685e-07,3.1197698776244717e-07,-9.409004742285142e-08,1.309267938518301e-07,2.6527903642894384e-10,3.6571467392549734e-08,3.2081475717424306e-07,2.839780107452644e-07,3.0355048658702645e-07,2.6671374015804777e-07,1.0613873480159432e-07,6.930198837261565e-08,4.278824505385336e-08,5.951498624874686e-09,1.194557952646403e-06,1.1577212062174243e-06,1.2322881430036644e-06,1.1954513965746857e-06,1.2225858526503835e-06,1.1857491062214049e-06,1.1336870567095314e-07,7.653195924197447e-08,-1.0029511071036742e-06,1.039787853532653e-06,1.6866381100877916e-07,1.3182706457980048e-07,2.3583161773330771e-07,1.9899487130432904e-07,-1.5592087312722972e-08,5.242883374170165e-08,-4.267167327095576e-08,7.950841969993444e-08,2.3303606992259613e-07,1.9619932349361745e-07,2.677718166635877e-07,2.30935070234609e-07,2.769607108563976e-07,2.401239644274189e-07,1.7605784454201455e-07,1.3922109811303587e-07,1.7743949515617678e-07,1.406027487271981e-07,1.598216153003942e-07,1.2298486887141552e-07
-0.6225623915644087,1.3498198648459794,-0.16660689485627178,-1.5716095932170837,0.21148784457467312,0.09558729467678394,4.2075902015961875,4.468227517137923e-06,6.802590186323379e-06,1.2551381908810482e-06,1.0015679512580254e-05,1.1788706942362147e-06,1.0091947009225088e-05,2.5336291356689435e-06,8.737188567792358e-06,1.7141325222147473e-06,9.556685181246555e-06,1.3220384654531718e-06,9.94877923800813e-06,1.6700359013422123e-06,9.600781802119089e-06,2.1918447490058567e-06,9.078972954455445e-06,2.2764930377464954e-06,8.994324665714806e-06,2.6769401270845006e-06,8.593877576376801e-06,2.010434236424905e-06,9.260383467036397e-06,1.614101312140115e-05,4.870195417939847e-06,0.0019298417735450983,0.001918570955841637,-5.335183330106476e-05,6.462265100452606e-05,-9.799315338364303e-06,2.1070133041825603e-05,-8.439307869517328e-06,1.971012557297863e-05,1.4613181030272774e-05,3.3423633268114717e-06,1.2069852411033512e-05,7.990347075722098e-07,1.1419726769582895e-05,1.489090661215933e-07,2.9405593578427703e-05,1.81347758749664e-05,5.600438919059937e-05,4.473357148713807e-05,4.81667223554984e-05,3.68959046520371e-05,2.5065103254211145e-05,1.3794285550749843e-05,4.789355574683444e-05,3.662273804337314e-05,4.688009125275999e-05,3.560927354929869e-05,4.727762375133596e-05,3.600680604787465e-05,4.432109315167841e-05,3.305027544821711e-05,4.447346780755155e-05,3.320265010409025e-05
-0.5904618367115719,-0.9416826408224098,0.6397592788459258,-0.27653088269499315,-1.455863371083723,0.6549199234585327,0.20305829532177785,-9.864279030459506e-07,2.7249227686198608e-06,1.2551381908810482e-06,4.833566746928618e-07,1.1788706942362147e-06,5.596241713376953e-07,2.4831723095225893e-06,7.446774439486793e-07,1.772161492781007e-06,3.3666627207096965e-08,2.8459760758291657e-06,1.1074812102552557e-06,4.7427875919778675e-06,3.0042927264039575e-06,4.456996657869555e-06,2.7185017922956446e-06,4.1788272011743384e-06,2.4403323356004285e-06,1.8838426943569178e-06,1.4534782878300781e-07,3.7075916990015106e-06,1.9690968334276006e-06,2.5743574171258486e-06,8.358625515519386e-07,2.2696966097329104e-06,5.312017441590004e-07,4.107046017458887e-06,2.368551151884977e-06,4.017100358441573e-06,2.2786054928676634e-06,3.959248859181171e-06,2.2207539936072606e-06,4.216091642050887e-06,2.4775967764769773e-06,4.701376847632076e-06,2.9628819820581663e-06,5.161629987770186e-06,3.423135122196276e-06,4.3348947357813505e-06,2.5963998702074405e-06,4.2710768349103725e-06,2.5325819693364625e-06,4.288418878064821e-06,2.5499240124909113e-06,4.583883258932816e-06,2.8453883933589057e-06,3.94003831151284e-06,2.2015434459389296e-06,4.060528377121291e-06,2.322033511547381e-06,3.750561049216753e-06,2.012066183642843e-06,3.848600591817537e-06,2.1101057262436267e-06,3.815600501558384e-06,2.077105635984474e-06
2.5274874290848706,-1.0655916858534837,-1.2454969389125934,-1.2582480552145194,-1.7090168355928055,-0.7783768868846539,-0.5256859925991442,-1.281378985323477e-06,1.285182760574339e-06,1.2551381908810482e-06,1.2513344156301862e-06,1.1788706942362147e-06,1.1750669189853526e-06,6.531691040241772e-07,6.493653287733151e-07,-8.141386492216707e-07,8.179424244725328e-07,1.2646928689992663e-06,1.2608890937484042e-06,1.6481466060664025e-07,1.610108853557782e-07,-4.420524101549805e-07,4.458561854058425e-07,-4.4127723202386993e-07,4.4508100727473197e-07,7.875148377152236e-08,7.494770852066032e-08,6.904995934707702e-07,6.866958182199082e-07,9.519147001074454e-08,9.13876947598825e-08,3.4427624646336837e-08,3.062384939547479e-08,1.1673331636336907e-06,1.1635293883828287e-06,1.2386214250203457e-06,1.2348176497694837e-06,1.2262010329859603e-06,1.2223972577350982e-06,1.1841952509032484e-07,1.1461574983946279e-07,-1.0004981753647655e-06,1.0043019506156275e-06,1.7929654935838387e-07,1.7549277410752183e-07,4.5983859012940825e-07,4.560348148785462e-07,-1.1479303183625739e-08,1.5283078434487784e-08,-5.284674552944747e-08,5.6650520780309516e-08,4.573869890905151e-07,4.5358321383965304e-07,3.6785555176460555e-07,3.640517765137435e-07,3.4268705627485443e-07,3.388832810239924e-07,-8.966358399379908e-08,9.346735924466113e-08,-9.235849654437745e-08,9.616227179523949e-08,-1.1722410013576401e-07,1.2102787538662606e-07
2.539404396833533,-0.8406745157774308,-0.05788075112726897,-1.6342084550858063,0.6151015542854201,0.823416512641541,-0.5267769904350041,-7.4598979948887e-07,7.471965811758752e-07,1.2551381908810482e-06,1.253931409194043e-06,1.1788706942362147e-06,1.1776639125492095e-06,6.58579814632736e-07,6.573730329457309e-07,2.0272828395275662e-07,2.0152150226575147e-07,1.2747901743713039e-06,1.2735833926842987e-06,-5.01613080501992e-09,6.222912492025068e-09,3.9753002390264094e-07,3.963232422156358e-07,9.874460009351583e-08,9.753781840651068e-08,1.1255432136764092e-06,1.124336431989404e-06,7.537559168294193e-07,7.525491351424141e-07,9.507769423914083e-08,9.387091255213568e-08,3.434079158840529e-08,3.3134009901400144e-08,1.089212184995086e-06,1.088005403308081e-06,1.2231414268452748e-06,1.2219346451582697e-06,1.2139182449190213e-06,1.2127114632320161e-06,8.674900748054504e-08,8.554222579353989e-08,-1.04050685240734e-06,1.041713634094345e-06,1.3561043543780134e-07,1.344036537507962e-07,4.505746050241225e-07,4.4936782333711736e-07,-3.378151572712968e-08,3.498829741413483e-08,-9.285049971771272e-08,9.405728140471787e-08,4.45019957432681e-07,4.4381317574567585e-07,-5.31669202973477e-07,5.328759846604821e-07,-2.802596443013015e-07,2.8146642598830665e-07,-5.496325579625725e-07,5.508393396495777e-07,-5.635155327293985e-07,5.647223144164036e-07,-6.001184052191905e-07,6.013251869061956e-07
-0.39673409724843856,-1.1264672439673713,-1.634498783592472,-0.45381528524770764,0.5152823680595281,-1.5457770788920415,-0.5239775632983429,-1.426286177090121e-06,1.434156669755677e-06,1.2551381908810482e-06,1.2472676982154922e-06,1.1788706942362147e-06,1.1710002015706587e-06,2.1383573937222036e-06,2.130486901056648e-06,1.4511175614100292e-06,1.4432470687444732e-06,1.2644990310918577e-06,1.2566285384263017e-06,1.4256505120241813e-06,1.4177800193586253e-06,1.5445404638078095e-06,1.5366699711422535e-06,1.7015736916853027e-06,1.6937031990197467e-06,1.5993132175122255e-06,1.5914427248466695e-06,1.2975220126992802e-06,1.2896515200337242e-06,4.7679889721050034e-07,4.6892840454494435e-07,3.3271948111009697e-07,3.24848988444541e-07,1.273919092905868e-06,1.266048600240312e-06,1.3379170906641135e-06,1.3300465979985575e-06,1.356598993128631e-06,1.348728500463075e-06,3.814320314680324e-07,3.735615388024764e-07,-3.1869848993348233e-07,3.2656898259903833e-07,6.646821512988179e-07,6.568116586332619e-07,1.2695727555159774e-07,1.1908678288604174e-07,3.0246820233413726e-07,2.9459770966858127e-07,2.6676245875598126e-07,2.5889196609042526e-07,1.1509524037451377e-07,1.0722474770895778e-07,1.0740536332370511e-06,1.0661831405714951e-06,9.469464785403577e-07,9.390759858748017e-07,4.514933942761713e-07,4.436229016106153e-07,4.3814746101441226e-07,4.3027696834885626e-07,4.198404303967103e-07,4.119699377311543e-07
-0.28035275954375677,-0.23121288689696567,0.010496004442438542,1.024505800228823,-0.2906391637745945,-1.5539516609229473,-0.5232499680526171,7.047627827769101e-07,6.95160334182447e-07,1.2551381908810482e-06,1.2455357422865852e-06,1.1788706942362147e-06,1.1692682456417516e-06,1.89937656471159e-06,1.8897741161171269e-06,1.5328574309143423e-06,1.5232549823198793e-06,1.5675060361306643e-06,1.5579035875362012e-06,1.5837453853088864e-06,1.5741429367144234e-06,1.870670577483896e-06,1.861068128889433e-06,1.7663458276279947e-06,1.7567433790335317e-06,2.097966220516765e-06,2.088363771922302e-06,8.612810404996473e-07,8.516785919051843e-07,3.3912164134285427e-07,3.2951919274839123e-07,2.2345044188393814e-07,2.138479932894751e-07,1.2993745807420867e-06,1.2897721321476237e-06,1.2423318285459155e-06,1.2327293799514524e-06,1.2614326028549938e-06,1.2518301542605307e-06,3.749307036703249e-07,3.653282550758619e-07,-6.956183870219304e-07,7.052208356163934e-07,3.4246369854960837e-07,3.3286124995514533e-07,-7.67959931782977e-08,8.639844177276075e-08,1.0570017732088446e-07,9.609772872642142e-08,1.9317583418193263e-07,1.835733855874696e-07,-4.9508518802097104e-08,5.9110967396560145e-08,8.748853211151104e-07,8.652828725206473e-07,7.521253309227817e-07,7.425228823283186e-07,5.406479937720593e-07,5.310455451775963e-07,5.690022965452703e-07,5.593998479508073e-07,5.569451915380354e-07,5.473427429435723e-07
-0.5321712608345194,1.8488617801085998,1.588867079561833,0.26473436518799387,-0.01556249680776609,-0.3880875865894726,-0.5183662284364255,5.656138802965737e-06,5.634911179752293e-06,1.2551381908810482e-06,1.2339105676676047e-06,1.1788706942362147e-06,1.1576430710227712e-06,2.3866900384224734e-06,2.36546241520903e-06,1.7256738450787187e-06,1.7044462218652753e-06,1.4202578540857079e-06,1.3990302308722644e-06,1.7298785632221983e-06,1.7086509400087549e-06,2.3472777418894485e-06,2.3260501186760053e-06,2.2368375767896035e-06,2.21560995357616e-06,3.108564982038852e-06,3.0873373588254085e-06,1.9325051448120756e-06,1.911277521598632e-06,1.0558591927237265e-06,1.034631569510283e-06,8.139854013238927e-07,7.927577781104493e-07,1.4395614172958636e-06,1.4183337940824201e-06,1.4950255812474563e-06,1.4737979580340128e-06,1.5719214387654156e-06,1.5506938155519721e-06,1.062789064043521e-06,1.0415614408300775e-06,5.443891658165169e-07,5.231615426030734e-07,1.2696589689117862e-06,1.2484313456983427e-06,6.803020288071921e-07,6.590744055937487e-07,7.779578469840901e-07,7.567302237706466e-07,8.345366618592229e-07,8.133090386457795e-07,7.230549883890284e-07,7.018273651755849e-07,9.319638493903845e-07,9.107362261769411e-07,9.899169385488685e-07,9.68689315335425e-07,1.506231500234776e-06,1.4850038770213325e-06,1.5426153522098218e-06,1.5213877289963783e-06,1.5385454722298555e-06,1.517317849016412e-06
-0.5971404299155003,-1.1445761135033614,-0.4068409195516265,-0.6202182638336834,-0.2744036058971863,-0.5016129055477321,-0.04505270780916392,-1.4693922365962962e-06,2.617287692094196e-06,1.2551381908810482e-06,1.0724273538314828e-07,1.1788706942362147e-06,3.097523873831475e-08,2.493825834576645e-06,1.345930379078745e-06,1.844272132254804e-06,6.963766767569041e-07,1.5856175677615686e-06,4.3772211226366867e-07,1.975038426593805e-06,8.271429710959049e-07,3.07475917231928e-06,1.92686371682138e-06,2.675304980757738e-06,1.5274095252598383e-06,1.993761196238811e-06,8.45865740740911e-07,2.8410443493743634e-06,1.6931488938764635e-06,3.1087823475833882e-06,1.960886892085488e-06,2.862099653122595e-06,1.714204197624695e-06,3.5256298343186404e-06,2.3777343788207403e-06,3.9117138383132546e-06,2.7638183828153544e-06,4.062242294917671e-06,2.9143468394197713e-06,3.4841194394296152e-06,2.336223983931715e-06,4.381029465531217e-06,3.233134010033317e-06,4.629749080979102e-06,3.4818536254812023e-06,4.300508421193438e-06,3.152612965695538e-06,4.234469890644974e-06,3.0865744351470736e-06,3.988648821389087e-06,2.840753365891187e-06,4.280545681755768e-06,3.1326502262578675e-06,4.499535889378946e-06,3.3516404338810462e-06,4.446202184026154e-06,3.298306728528254e-06,4.005674648465941e-06,2.857779192968041e-06,3.935062881955908e-06,2.787167426458008e-06,3.914225804929232e-06,2.766330349431332e-06
