gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,1.2509750514942846,1.9905123785147576e-06,3.320310143088482e-06,2.1029462661051004e-06,3.2078762554981394e-06,2.0497370256633534e-06,3.2610854959398864e-06,3.4345059386405857e-06,1.8763165829626542e-06,2.6233387201664257e-06,2.687483801436814e-06,3.8062198326743873e-06,1.5046026889288525e-06,3.4803903734865098e-06,1.83043214811673e-06,3.817802133404647e-06,1.4930203881985926e-06,4.429607905727528e-06,8.812146158757121e-07,4.9257220730773824e-06,3.851004485258574e-07,4.832387015837379e-06,4.784355057658608e-07,4.558169784859282e-06,7.526527367439576e-07,4.803531546749041e-06,5.072909748541987e-07,4.984933593257347e-06,3.258889283458929e-07,4.255130628828108e-06,1.0556918927751314e-06
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,0.7542442766228493,3.6972342012772168e-06,3.398212246658031e-07,2.1029462661051004e-06,1.9341091598379194e-06,2.0497370256633534e-06,1.9873184002796664e-06,3.3573884025970815e-06,6.796670233459384e-07,3.209840668868091e-06,8.272147570749289e-07,3.6072195199767833e-06,4.2983590596623654e-07,3.1663432804256713e-06,8.707121455173486e-07,3.3538035809795807e-06,6.832518449634391e-07,3.0089423526071384e-06,1.0281130733358814e-06,3.618845260851551e-06,4.1821016509146897e-07,3.0481679144850227e-06,9.888875114579972e-07,3.03548663293038e-06,1.00156879301264e-06,2.9953608550747504e-06,1.0416945708682695e-06,2.898438896621814e-06,1.138616529321206e-06,3.272813290155859e-06,7.642421357871607e-07
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,0.07469191116871247,2.799225945795146e-06,5.047471562958461e-07,2.1029462661051004e-06,1.9153252339419951e-07,2.0497370256633534e-06,2.447417638359465e-07,3.230284601331737e-06,9.358058118324369e-07,2.815368235314611e-06,5.208894458153112e-07,3.3329881902876565e-06,1.0385094007883565e-06,2.7222986421935234e-06,4.278198526942235e-07,2.706246763495974e-06,4.1176797399667423e-07,1.9316238030764535e-06,3.628549864228464e-07,2.100260830777388e-06,1.942179587219121e-07,1.3512157907797122e-06,9.432629987195877e-07,1.692534245113954e-06,6.019445443853459e-07,1.2784448352017764e-06,1.0160339542975235e-06,1.0356531976258568e-06,1.2588255918734431e-06,1.6964111171336863e-06,5.980676723656136e-07
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.13177468537778653,-1.533931388972641e-07,1.9184294812239443e-06,2.1029462661051004e-06,3.379099237784204e-07,2.0497370256633534e-06,2.847006833366734e-07,3.3760711063846637e-06,1.6110347640579837e-06,1.8031092822252997e-06,3.807293989861968e-08,3.6528336501454786e-06,1.8877973078187986e-06,3.2389819387565785e-06,1.4739455964298984e-06,3.4607146922591524e-06,1.6956783499324724e-06,3.2663882933563412e-06,1.5013519510296612e-06,2.0991416207238538e-06,3.3410527839717374e-07,3.4271607492512874e-06,1.6621244069246074e-06,3.3371088768346343e-06,1.5720725345079543e-06,3.3835206315890257e-06,1.6184842892623457e-06,3.3459350034211537e-06,1.5808986610944737e-06,2.894667092182806e-06,1.1296307498561258e-06
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,-0.8076857668492414,6.291970792678926e-06,6.260173739569401e-06,2.1029462661051004e-06,2.071149212995576e-06,2.0497370256633534e-06,2.017939972553829e-06,8.537465029978803e-07,8.219494498883559e-07,3.085257213932234e-06,3.0534601608227095e-06,1.3742464489384026e-06,1.3424493958288783e-06,-1.2946469972522172e-07,1.612617528347461e-07,-7.432318483943627e-07,7.750289015038871e-07,-5.677649444344557e-08,8.857354755296996e-08,1.9097068556401516e-06,1.8779098025306272e-06,1.5978587931735684e-07,1.2798882620783245e-07,8.889022009366768e-07,8.571051478271524e-07,4.5856279243912926e-07,4.267657393296049e-07,-1.0019597252533927e-07,1.3199302563486366e-07,-5.620515378097461e-07,5.938485909192705e-07
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.8178613156642723,5.016678007306067e-07,4.959639150199119e-07,2.1029462661051004e-06,2.0972423803944057e-06,2.0497370256633534e-06,2.0440331399526587e-06,2.540623875155866e-06,2.5349199894451714e-06,1.6771602420503294e-06,1.6714563563396347e-06,2.43949259275584e-06,2.4337887070451453e-06,1.2382864444322625e-06,1.2325825587215678e-06,6.513425504871803e-07,6.456386647764856e-07,5.280381544763703e-07,5.223342687656755e-07,2.600990594503161e-07,2.5439517373962135e-07,-1.8774217344425936e-06,1.8831256201532884e-06,-2.1320008479822248e-07,2.1890397050891723e-07,-2.198425572553502e-06,2.204129458264197e-06,-2.2636498653111836e-06,2.2693537510218783e-06,-9.691643759629308e-07,9.748682616736255e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.6789922287982746,2.8420341122416646e-06,1.0020524314636854e-06,2.1029462661051004e-06,1.7411402776002495e-06,2.0497370256633534e-06,1.7943495180419965e-06,3.0671850461280055e-06,7.769014975773444e-07,2.7548395791874975e-06,1.0892469645178524e-06,3.051309534190893e-06,7.927770095144571e-07,2.2558450039510155e-06,1.5882415397543344e-06,2.039004814992286e-06,1.8050817287130638e-06,1.2861937727386546e-06,2.5578927709666953e-06,1.5815055006442779e-06,2.262581043061072e-06,6.949336500569596e-07,3.1491528936483906e-06,9.91773074267129e-07,2.8523134694382212e-06,7.095615494625057e-07,3.1345249942428444e-06,6.38400930572321e-07,3.205685613133029e-06,1.036791610247124e-06,2.8072949334582257e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-0.8199816595870173,8.475489785447423e-07,8.472822923330612e-07,2.1029462661051004e-06,2.1026795798934194e-06,2.0497370256633534e-06,2.0494703394516724e-06,2.6532453141766247e-06,2.6529786279649437e-06,1.848090249681871e-06,1.84782356347019e-06,2.5450570031713717e-06,2.5447903169596907e-06,1.4111918707014188e-06,1.4109251844897377e-06,8.783165018360102e-07,8.780498156243292e-07,6.228648328174695e-07,6.225981466057885e-07,4.996396582808769e-07,4.993729720691959e-07,-1.7101832568936426e-06,1.7104499431053236e-06,-1.274214170503213e-07,1.2768810326200233e-07,-2.0357899887500195e-06,2.0360566749617005e-06,-2.199334774801135e-06,2.1996014610128162e-06,-8.679587559191353e-07,8.682254421308164e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-0.799099374664004,-3.6055050054426356e-07,4.1436564552421853e-07,2.1029462661051004e-06,2.0491311211251454e-06,2.0497370256633534e-06,1.9959218806833984e-06,3.3159458086930835e-06,3.2621306637131285e-06,1.6956436007757527e-06,1.6418284557957977e-06,3.5112884340522796e-06,3.4574732890723247e-06,3.012383151655028e-06,2.958568006675073e-06,3.128074634949312e-06,3.074259489969357e-06,2.5551940546017927e-06,2.5013789096218377e-06,9.851589377429694e-07,9.313437927630144e-07,1.8024977885524897e-06,1.7486826435725347e-06,2.3453550665542953e-06,2.2915399215743403e-06,1.5782927410970725e-06,1.5244775961171176e-06,1.0401108883256667e-06,9.862957433457117e-07,1.8457649499796764e-06,1.7919498049997214e-06
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,-0.54216495000769,2.485750257682254e-07,4.6409725556352597e-07,2.1029462661051004e-06,1.390273984773349e-06,2.0497370256633534e-06,1.337064744331602e-06,7.078232793631843e-07,4.849001968567057e-09,7.280001443774658e-07,1.5327863045714417e-08,1.2571172704017756e-06,5.444449890700243e-07,-1.9301338086139263e-07,9.05685662193144e-07,-7.158867188195697e-07,1.428559000151321e-06,-9.677463382932049e-08,8.094469151610719e-07,6.301358273117367e-08,6.496586986005777e-07,-6.953916111812234e-07,1.4080638925129748e-06,-1.6511839501647038e-07,8.777906763482217e-07,-2.9245072614893543e-07,1.0051230074806868e-06,-5.696192345672797e-07,1.282291515899031e-06,-3.4046823351459605e-07,1.0531405148463474e-06
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,2.430382145027432,3.1122413175483415e-06,5.222935691693809e-06,2.1029462661051004e-06,6.23223074313705e-06,2.0497370256633534e-06,6.285439983578798e-06,3.46559712319024e-06,4.8695798860519104e-06,3.0532836610581988e-06,5.281893348183952e-06,3.895254639283166e-06,4.439922369958985e-06,3.618405081096279e-06,4.716771928145872e-06,4.023107291755287e-06,4.3120697174868634e-06,5.438840517452184e-06,2.8963364917899667e-06,6.445806056484694e-06,1.8893709527574564e-06,5.812782194156681e-06,2.52239481508547e-06,5.5866186832630445e-06,2.7485583259791063e-06,5.7957959566026044e-06,2.5393810526395464e-06,6.1323024573968236e-06,2.2028745518453273e-06,5.3419637430222085e-06,2.9932132662199423e-06
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.8131503143614743,3.6586744275843866e-06,3.640890117727091e-06,2.1029462661051004e-06,2.085161956247805e-06,2.0497370256633534e-06,2.031952715806058e-06,2.4617846060811052e-06,2.44400029622381e-06,2.808533271614674e-06,2.7907489617573786e-06,2.371138949239636e-06,2.3533546393823406e-06,1.1277538629752891e-06,1.1099695531179938e-06,5.088166705799952e-07,4.910323607226998e-07,4.7193912570768865e-07,4.5415481585039326e-07,1.56645155984249e-06,1.5486672499851946e-06,-3.88139962059156e-07,4.059242719164514e-07,6.342826878897323e-08,4.564395893167784e-08,-3.942908036728355e-07,4.120751135301309e-07,-4.05531288311292e-07,4.233155981685874e-07,-3.8842488050274624e-07,4.0620919036004163e-07
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,1.4811097001848172,5.473074377633538e-06,4.2788259486857207e-07,2.1029462661051004e-06,3.79801070639701e-06,2.0497370256633534e-06,3.851219946838756e-06,3.253243329677681e-06,2.6477136428244293e-06,3.8102672374322615e-06,2.0906897350698488e-06,3.3783813400998468e-06,2.5225756324022635e-06,2.7965988107773392e-06,3.104358161724771e-06,2.8138326229747516e-06,3.0871243495273587e-06,2.0694226350655185e-06,3.831534337436591e-06,2.7348635750752915e-06,3.1660933974268188e-06,2.8421331339636987e-06,3.0588238385384115e-06,3.5538809600581195e-06,2.3470760124439907e-06,3.0688200059776054e-06,2.832136966524505e-06,3.212189816563701e-06,2.688767155938409e-06,3.425242029337579e-06,2.475714943164531e-06
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-0.8200853949743927,4.031724238598752e-06,4.031723561118116e-06,2.1029462661051004e-06,2.102945588624464e-06,2.0497370256633534e-06,2.049736348182717e-06,1.8762407250556437e-06,1.8762400475750073e-06,-8.303335096770527e-07,8.303341871576891e-07,2.5329532003944414e-07,2.5329464255880777e-07,5.022400704110243e-07,5.02239392930388e-07,1.6420102326389804e-06,1.642009555158344e-06,-3.4657233849173484e-07,3.465730159723712e-07,1.6363996594780377e-06,1.6363989819974013e-06,-1.041354508041782e-07,1.0413612828481458e-07,3.8095137202670296e-07,3.809506945460666e-07,1.1943209125674384e-06,1.194320235086802e-06,-4.53368435830247e-07,4.533691133108834e-07,-4.647605387305782e-07,4.6476121621121455e-07
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.8034950392754295,1.3781603033928254e-07,9.527269139357418e-08,2.1029462661051004e-06,2.060402927159392e-06,2.0497370256633534e-06,2.007193686717645e-06,1.8948449653829396e-06,1.8523016264372312e-06,1.3031982164902618e-06,1.2606548775445534e-06,1.9702359525016372e-06,1.927692613555929e-06,5.180501054639851e-07,4.755067665182767e-07,-2.2574017546563387e-07,2.6828351441134223e-07,2.068429284638191e-07,1.6429958951811073e-07,-2.697333482887082e-08,6.951667377457918e-08,-1.1443259004081341e-07,1.5697592898652177e-07,3.420598712395194e-07,2.9951653229381105e-07,-1.0432858966905804e-08,5.2976197912614166e-08,-1.403528570226187e-07,1.8289619596832705e-07,1.5762356789192826e-07,1.150802289462199e-07
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,-0.20578218713826854,-9.480027228090249e-07,2.523261573296355e-06,2.1029462661051004e-06,5.276874156177704e-07,2.0497370256633534e-06,4.744781751760234e-07,3.4954913158390376e-06,1.9202324653517078e-06,1.5765800762109743e-06,1.3212257236442926e-09,3.986399240884249e-06,2.4111403903969195e-06,3.7580128938387696e-06,2.18275404335144e-06,4.231582761841374e-06,2.656323911354044e-06,6.938668764456704e-06,5.363409913969374e-06,5.318615279608875e-06,3.743356429121545e-06,3.9859797697508145e-06,2.4107209192634847e-06,5.219638702278857e-06,3.644379851791527e-06,3.0378447527339817e-06,1.4625859022466516e-06,7.614128884351488e-07,8.138459620521813e-07,2.8343289117217797e-06,1.2590700612344497e-06
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,-0.5974947401088099,-3.228334975915682e-09,5.740183943760097e-07,2.1029462661051004e-06,1.5321562067050064e-06,2.0497370256633534e-06,1.4789469662632594e-06,2.5214037057341195e-06,1.9506136463340255e-06,1.4840616669080676e-06,9.132716075079735e-07,2.422438962322688e-06,1.8516489029225941e-06,1.2105911115947162e-06,6.398010521946221e-07,6.15430017067723e-07,4.4639957667629e-08,5.136761437212047e-07,5.711391567888931e-08,-1.4276736914168769e-07,7.135574285417817e-07,-2.98638864935234e-07,8.69428924335328e-07,1.2915838270413678e-07,4.4163167669595727e-07,-2.9939298645359526e-07,8.701830458536893e-07,-3.103078935935473e-07,8.810979529936413e-07,1.7369718293873726e-07,3.970928764613568e-07
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.8198846636621681,1.974159380381298e-06,1.9736439674473435e-06,2.1029462661051004e-06,2.102430853171146e-06,2.0497370256633534e-06,2.049221612729399e-06,1.566003803840524e-06,1.5654883909065695e-06,-5.612320967954819e-07,5.617475097294363e-07,4.3550346823895496e-07,4.349880553050005e-07,2.665535426673105e-07,2.6603812973335605e-07,1.0833795555977496e-06,1.0828641426637951e-06,-3.106622489265072e-07,3.1117766186046165e-07,1.0621449411102494e-06,1.061629528176295e-06,-9.235215588754435e-08,9.28675688214988e-08,3.9930202328319103e-07,3.987866103492366e-07,9.489716495271744e-07,9.484562365932199e-07,-4.3689111946888025e-07,4.374065324028347e-07,-1.4023769817154758e-07,1.4075311110550203e-07
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,2.6671799864528083,5.842697697745059e-06,3.0997001924845384e-06,2.1029462661051004e-06,6.839451624124497e-06,2.0497370256633534e-06,6.8926608645662445e-06,3.468407729979425e-06,5.473990160250172e-06,4.059343274028536e-06,4.8830546162010615e-06,3.903583851491921e-06,5.038814038737676e-06,3.6312342668553284e-06,5.311163623374269e-06,4.0422320733596246e-06,4.900165816869973e-06,5.552337740940538e-06,3.3900601492890594e-06,7.0042626255746545e-06,1.938135264654943e-06,6.494679895735361e-06,2.4477179944942362e-06,7.016714702452377e-06,1.9256831877772206e-06,6.611111832268962e-06,2.331286057960636e-06,7.023794653572031e-06,1.918603236657566e-06,7.259717125981623e-06,1.682680764247974e-06
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-0.8200855592092471,1.1604766360198785e-06,1.1604763796868013e-06,2.1029462661051004e-06,2.1029460097720233e-06,2.0497370256633534e-06,2.0497367693302763e-06,1.4083715474408412e-06,1.408371291107764e-06,-5.420902770408753e-07,5.420905333739525e-07,5.125799504133623e-07,5.125796940802852e-07,1.6399321049109676e-07,1.639929541580196e-07,8.25405675404597e-07,8.254054190715199e-07,-2.944547728341798e-07,2.9445502916725695e-07,6.734778095437808e-07,6.734775532107037e-07,-7.245997969453111e-07,7.246000532783883e-07,-1.792595326105518e-07,1.7925978894362896e-07,4.508669744274514e-07,4.5086671809437426e-07,-4.831159742133848e-07,4.831162305464619e-07,-5.107869608247619e-07,5.10787217157839e-07
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.23672526946706704,8.187591874225923e-07,1.8912218633432576e-06,2.1029462661051004e-06,6.070347846607495e-07,2.0497370256633534e-06,6.602440251024965e-07,3.339588562741292e-06,6.29607511975442e-07,2.1416429072272554e-06,5.683381435385945e-07,3.5651613061326566e-06,8.551802553668067e-07,3.0990389155588233e-06,3.8905786479297345e-07,3.2549763023458003e-06,5.449952515799504e-07,2.7969418645400852e-06,8.696081377423535e-08,2.2439170818978205e-06,4.6606396886802944e-07,2.615970004220852e-06,9.401104654499785e-08,2.7358939737054205e-06,2.5912922939570566e-08,2.5257572720487654e-06,1.8422377871708447e-07,2.322060703412391e-06,3.8792034735345873e-07,2.491910350420996e-06,2.180707003448539e-07
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.36563882387233815,-8.211677223920775e-07,1.9865060803400274e-06,2.1029462661051004e-06,9.376079081571505e-07,2.0497370256633534e-06,8.843986677154035e-07,2.9987857351898616e-06,1.8334473772419117e-06,1.376866381882274e-06,2.1152802393432405e-07,2.9505077313716126e-06,1.7851693734236626e-06,2.087369520709466e-06,9.220311627615161e-07,1.8019500927158657e-06,6.366117347679158e-07,1.1167922830546255e-06,4.8546074893324456e-08,-8.591018603817695e-07,2.0244402183297195e-06,-1.426410293059703e-06,2.591748651007653e-06,4.2887527784600595e-07,7.36463080101944e-07,-1.9063266024800284e-06,3.0716649604279783e-06,-2.6928413851423993e-06,3.858179743090349e-06,-2.513438608322792e-07,1.4166822187802292e-06
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,-0.3380110405745141,4.1989739589783626e-07,8.162869073207838e-07,2.1029462661051004e-06,8.667619628864803e-07,2.0497370256633534e-06,8.135527224447333e-07,2.484224650677353e-06,1.2480403474587328e-06,1.6255591916723375e-06,3.8937488845371743e-07,2.3901729102491914e-06,1.1539886070305713e-06,1.158401979458041e-06,7.778232376057911e-08,5.48117527555988e-07,6.880667756626321e-07,4.87174462153629e-07,7.490098410649911e-07,1.9848147503508317e-07,1.037702828183537e-06,-1.1761085509308764e-06,2.4122928541494965e-06,-1.8130221493765578e-07,1.4174865181562759e-06,-1.3283206279317244e-06,2.5645049311503445e-06,-1.3391977878362785e-06,2.5753820910548986e-06,-5.038634330875292e-07,1.7400477363061493e-06
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,1.3800417798068094,5.348172225557893e-06,2.936162035061069e-07,2.1029462661051004e-06,3.5388421629589e-06,2.0497370256633534e-06,3.592051403400647e-06,3.4012104036181954e-06,2.240578025445805e-06,3.840440321339399e-06,1.8013481077246013e-06,3.716740287381032e-06,1.9250481416829684e-06,3.3401071341692463e-06,2.301681294894754e-06,3.609972671610585e-06,2.031815757453415e-06,3.6861650261043794e-06,1.955623402959621e-06,4.750271765570093e-06,8.915166634939073e-07,4.60139047527075e-06,1.0403979537932505e-06,4.7535669796844715e-06,8.882214493795288e-07,4.720833649688979e-06,9.20954779375021e-07,4.970947553476871e-06,6.708408755871291e-07,5.183660946788583e-06,4.581274822754173e-07
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,-0.8014258321971361,2.2521576337169575,-0.7791281419129794,4.335640592264271e-06,4.2306132002786605e-06,2.1029462661051004e-06,1.9979188741194893e-06,2.0497370256633534e-06,1.9447096336777423e-06,1.6160921218296774e-06,1.5110647298440663e-06,2.7416186808772493e-06,2.636591288891638e-06,1.8083419681214066e-06,1.7033145761357955e-06,3.013611590672074e-07,1.963337670815963e-07,-4.527690331352482e-07,5.577964251208594e-07,1.2317076106580437e-07,1.8143369080193236e-08,1.6885487460559192e-06,1.583521354070308e-06,4.825073902578266e-07,3.774799982722155e-07,1.6718573777463016e-06,1.5668299857606904e-06,6.488317070607769e-07,5.438043150751658e-07,3.403680470767312e-07,2.3534065509112008e-07,1.2284846314684889e-07,1.7821071161237755e-08
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,0.5486674037231878,0.6129328977830234,0.09321668571010097,1.285196634737296e-06,1.056785247904264e-06,2.1029462661051004e-06,2.390356165364596e-07,2.0497370256633534e-06,2.922448569782066e-07,3.4387104419156188e-06,1.0967285592740587e-06,2.366183464876689e-06,2.4201582235128868e-08,3.817938057052673e-06,1.4759561744111134e-06,3.498645828327178e-06,1.156663945685618e-06,3.844911576621306e-06,1.5029296939797461e-06,4.544335386995629e-06,2.202353504354069e-06,4.736329111894274e-06,2.3943472292527138e-06,4.633539191609544e-06,2.2915573089679837e-06,4.368006471477289e-06,2.0260245888357293e-06,4.518829122215977e-06,2.1768472395744167e-06,4.569620689564793e-06,2.2276388069232333e-06,3.903627884805802e-06,1.561646002164242e-06
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,0.2046740715133949,-0.6633400920523411,-0.8193775967365317,-3.792860173960755e-08,3.974428676832087e-08,2.1029462661051004e-06,2.101130581076387e-06,2.0497370256633534e-06,2.04792134063464e-06,6.601824932542829e-07,6.583668082255695e-07,5.543392243176108e-07,5.525235392888975e-07,1.2030217321519749e-06,1.2012060471232616e-06,-2.1275844365168092e-07,2.1457412868039424e-07,-6.847519478033714e-07,6.865676328320847e-07,-1.1425362422052865e-07,1.1606930924924197e-07,-1.781236360537864e-07,1.7993932108249972e-07,-1.6486868018140553e-06,1.6505024868427686e-06,-3.887276859426504e-07,3.905433709713637e-07,-1.167563819890342e-06,1.1693795049190553e-06,-9.299356646725712e-07,9.317513497012846e-07,-9.395016178540666e-07,9.413173028827799e-07
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,-0.3055016834222942,-0.07548281189257874,-0.7937387786503993,-5.341700906700785e-07,6.017314159969716e-07,2.1029462661051004e-06,2.0353849407782073e-06,2.0497370256633534e-06,1.9821757003364603e-06,2.6704732922401662e-06,2.602911966913273e-06,1.346563930548067e-06,1.2790026052211738e-06,2.5621318147235216e-06,2.4945704893966285e-06,1.4393616564040042e-06,1.371800331077111e-06,9.157158312200938e-07,8.481545058932007e-07,6.392345917558426e-07,5.716732664289495e-07,-6.519833240690475e-07,7.195446493959406e-07,-6.884870315121753e-07,7.560483568390684e-07,1.3816793149375968e-08,5.374453217751712e-08,-7.911389460098247e-07,8.587002713367178e-07,-8.477154576718716e-07,9.152767829987647e-07,2.2570314232760098e-08,4.499101109413299e-08
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.8430919750553669,1.0933810016160572,-0.8193843443014085,-1.0991869925892417e-07,1.1171708150200228e-07,2.1029462661051004e-06,2.1011478838620223e-06,2.0497370256633534e-06,2.0479386434202753e-06,2.214217046304583e-06,2.212418664061505e-06,1.3298510277159039e-06,1.3280526454728258e-06,2.1798320406594914e-06,2.1780336584164133e-06,8.268490456343775e-07,8.250506633912994e-07,1.3335695135155687e-07,1.3155856910847876e-07,3.3341576606657157e-07,3.3161738382349346e-07,-2.4251730200895323e-07,2.4431568425203134e-07,-1.7152084604837667e-06,1.7170068427268448e-06,-3.208511920059819e-07,3.2264957424906e-07,-1.8962198844096542e-06,1.8980182666527323e-06,-1.7693525450828318e-06,1.77115092732591e-06,-8.486617357894421e-07,8.504601180325203e-07
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,-0.11944732319647423,-0.4126094541942264,-0.8179135417347084,4.9223321492242095e-06,4.9167621868648e-06,2.1029462661051004e-06,2.0973763037456907e-06,2.0497370256633534e-06,2.0441670633039437e-06,9.161615720058781e-07,9.105916096464684e-07,2.6246846907898665e-06,2.6191147284304567e-06,1.4155696590546817e-06,1.409999696695272e-06,-1.0077363883573462e-07,1.0634360119514435e-07,-7.406115244644922e-07,7.461814868239019e-07,-4.1912211717137384e-08,4.7482174076547106e-08,1.7732909292250089e-06,1.7677209668655991e-06,4.7457659798513595e-07,4.690066356257262e-07,1.6767873337585446e-06,1.6712173713991348e-06,7.400041692669749e-07,7.344342069075652e-07,1.2597270233790094e-07,1.2040273997849122e-07,-1.1668219692863047e-08,1.723818205227277e-08
-0.6147809836404271,0.1255875760361753,0.5334084406800127,-0.24554220353689957,2.050286705302093,-0.662165410510798,0.07151866663991203,2.4249905807945006e-06,1.386489446018706e-07,2.1029462661051004e-06,1.8339537008752958e-07,2.0497370256633534e-06,2.3660461052927657e-07,3.4672286994669553e-06,1.1808870632743254e-06,2.801375556500963e-06,5.150339203083331e-07,3.900083930082755e-06,1.6137422938901252e-06,3.625845193141606e-06,1.3395035569489761e-06,4.034197623263052e-06,1.7478559870704218e-06,5.5041717115034545e-06,3.2178300753108245e-06,6.310400029950082e-06,4.024058393757452e-06,5.679146980031749e-06,3.3928053438391186e-06,5.328106606611656e-06,3.0417649704190264e-06,5.613867500657423e-06,3.327525864464793e-06,5.897319372025668e-06,3.6109777358330383e-06,4.973987486879886e-06,2.687645850687256e-06
-0.6309463918041947,0.12465384631869621,0.013127492588826685,0.04365251054633658,-0.2753176054456355,-0.4254453156439836,1.6934077678468185,2.4225962169851054e-06,4.0227568484107746e-06,2.1029462661051004e-06,4.3424067992907795e-06,2.0497370256633534e-06,4.395616039732526e-06,3.4940799375914417e-06,2.9512731278044383e-06,2.8157444140513513e-06,3.6296086513445286e-06,3.981965512574165e-06,2.463387552821715e-06,3.7512616406000006e-06,2.6940914247958793e-06,4.221483245737133e-06,2.2238698196587467e-06,6.850023905054733e-06,4.0467083965885305e-07,7.61961205208042e-06,1.1742589866845398e-06,6.149512562137578e-06,2.958405032583017e-07,5.661372345015517e-06,7.839807203803627e-07,5.950395978138341e-06,4.949570872575389e-07,6.1905674712927235e-06,2.5478559410315646e-07,5.245069033260755e-06,1.2002840321351253e-06
