gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6157833484891633,-0.9708009259129085,-0.90488631847914,0.23224833088432512,-0.5826697592780165,-1.1855013878016736,-0.01164148378549992,-3.9708812881769734e-07,2.6102858557420473e-06,2.2448792171234574e-06,3.168149019910741e-08,2.1884095321808648e-06,2.4788194743485193e-08,3.694542144022583e-06,1.4813444170982331e-06,1.8894503986334294e-06,3.237473282909206e-07,4.157433200706726e-06,1.9442354737823757e-06,3.869247552467958e-06,1.6560498255436076e-06,4.3066243616194675e-06,2.0934266346951176e-06,5.927614890095403e-06,3.7144171631710533e-06,4.940786659270754e-06,2.7275889323464043e-06,4.495519312545863e-06,2.282321585621513e-06,4.950316032923175e-06,2.737118305998825e-06,3.93662369866496e-06,1.7234259717406098e-06,3.014356444883546e-06,8.011587179591959e-07,3.3733903639391483e-06,1.1601926370147983e-06
2.3247627111224625,1.3521937634716332,1.0056577193896743,-0.26052372873905144,0.010464799396452723,1.2542113662147008,-0.8248413415941669,5.924780701681601e-06,5.924649951423102e-06,2.2448792171234574e-06,2.2447484668649576e-06,2.1884095321808648e-06,2.188278781922365e-06,1.4439819959131518e-06,1.443851245654652e-06,1.271183676547377e-06,1.2710529262888771e-06,5.872754157341088e-07,5.87144665475609e-07,1.4835098975065004e-07,1.4822023949215024e-07,7.884215056451184e-07,7.882907553866186e-07,-2.9289705214665707e-07,2.9302780240515687e-07,1.9731512883641305e-06,1.9730205381056307e-06,5.531488966981144e-07,5.530181464396146e-07,1.876490815345019e-06,1.8763600650865191e-06,1.2971615558717373e-06,1.2970308056132375e-06,-3.5429885955670005e-07,3.5442960981519985e-07,-6.509214859630348e-08,6.522289885480329e-08
2.6129844733918173,0.7925065139190289,-1.6099451203560324,-0.21453311957989407,0.6467121068299363,-0.20123378266398848,-0.8247392251649839,4.401630694519111e-06,4.401222041485507e-06,2.2448792171234574e-06,2.2444705640898526e-06,2.1884095321808648e-06,2.18800087914726e-06,1.5999856847472866e-06,1.599577031713682e-06,4.2229247390359196e-07,4.218838208699872e-07,5.125813367358787e-07,5.12172683702274e-07,2.457924293541413e-07,2.4538377632053657e-07,1.0381116763474375e-06,1.0377030233138328e-06,-3.0886201252491687e-07,3.092706655585216e-07,1.7693213588752734e-06,1.7689127058416686e-06,-9.641714553101025e-07,9.645801083437072e-07,-2.5840392913883897e-07,2.588125821724437e-07,4.2881140965121716e-07,4.284027566176124e-07,-5.092524609405169e-07,5.096611139741216e-07,-1.2931813319712218e-06,1.2935899850048266e-06
1.8457870866591521,0.7617214476920573,0.2767405602427144,0.17646464341467283,0.3972440878303868,0.0395461759184785,-0.8246661220213592,4.317851273276994e-06,4.317243675111399e-06,2.2448792171234574e-06,2.2442716189578626e-06,2.1884095321808648e-06,2.18780193401527e-06,1.1254562730777737e-06,1.1248486749121789e-06,1.1595578310113213e-06,1.1589502328457265e-06,7.399355740320924e-07,7.393279758664976e-07,-2.6022924683248522e-08,2.663052284884333e-08,3.0519261568100354e-07,3.0458501751540873e-07,-2.583787687837206e-07,2.589863669493154e-07,1.7544536004381095e-06,1.7538460022725147e-06,3.7566156726508964e-08,3.6958558560914156e-08,6.502825272915373e-07,6.496749291259425e-07,8.23795216266555e-07,8.231876181009602e-07,-3.8905014058256786e-07,3.8965773874816267e-07,-3.5650895047068177e-07,3.571165486362766e-07
-0.5734281257559048,1.1956362037072683,1.6970150727703737,0.7196004599387581,-0.05002833231706064,-1.0509937254834325,1.439821259872688,5.49872016793342e-06,6.645326838241201e-07,2.2448792171234574e-06,3.918373634634082e-06,2.1884095321808648e-06,3.974843319576675e-06,3.617368118320458e-06,2.5458847334370818e-06,4.015992774420504e-06,2.1472600773370358e-06,3.943760809173347e-06,2.219492042584193e-06,3.5360784479682596e-06,2.62717440378928e-06,3.812077377707924e-06,2.3511754740496156e-06,3.827700411926194e-06,2.335552439831346e-06,4.907413629416633e-06,1.2558392223409071e-06,5.312257043409828e-06,8.509958083477121e-07,6.097465716177092e-06,6.578713558044785e-08,5.551259359087348e-06,6.119934926701919e-07,5.840216151892241e-06,3.2303669986529874e-07,5.901785878928295e-06,2.614669728292444e-07
-0.6259785040980672,0.7089821294508388,1.2160251958650168,0.7395633295827496,-0.8746306214627414,-0.5034678349624131,1.8479855078299467,4.1743248788110305e-06,3.0997186470176697e-06,2.2448792171234574e-06,5.029164308705243e-06,2.1884095321808648e-06,5.085633993647835e-06,3.7125564265831055e-06,3.5614870992455947e-06,3.581386226596536e-06,3.692657299232164e-06,4.211986343023419e-06,3.0620571828052808e-06,3.952921757725465e-06,3.321121768103235e-06,4.431523675360265e-06,2.8425198504684347e-06,6.77974484300274e-06,4.942986828259602e-07,8.049151739475772e-06,7.751082136470718e-07,7.096180096081123e-06,1.7786342974757755e-07,7.257939572955422e-06,1.6103952873277927e-08,7.1141340468618825e-06,1.5990947896681761e-07,7.59608592628739e-06,3.2204240045868964e-07,6.788552072739085e-06,4.854914530896153e-07
2.0870050894227026,0.09849420197999431,0.06553553897289413,-1.1129230686688854,-0.319565414817533,0.02182369040136635,-0.8208700234770747,2.512924352279233e-06,2.5019859353759618e-06,2.2448792171234574e-06,2.2339408002201863e-06,2.1884095321808648e-06,2.1774711152775937e-06,1.2941102762243846e-06,1.2831718593211135e-06,2.5406490193612586e-07,2.431264850328548e-07,6.579467121233684e-07,6.470082952200973e-07,6.253698441326456e-08,5.159856750999351e-08,5.580470980315367e-07,5.471086811282656e-07,-2.7724422122450044e-07,2.881826381277715e-07,1.2929403045405644e-06,1.2820018876372933e-06,-3.88018183151734e-07,3.9895660005500507e-07,6.732340173123152e-08,5.638498482796047e-08,6.059138930154055e-07,5.949754761121345e-07,-4.6553640423509013e-07,4.764748211383612e-07,-4.4763273439836903e-07,4.585711513016401e-07
-0.5450712640651036,-1.0422380475356938,-1.5102281891543239,0.03400676844727514,-0.20415838963026062,0.06175981966828595,-0.6765256631654902,-5.914992975523647e-07,9.952608734934777e-07,2.2448792171234574e-06,1.8411176411823444e-06,2.1884095321808648e-06,1.7846479562397518e-06,3.563583902657666e-06,3.159822326716553e-06,1.7471365314689852e-06,1.3433749555278722e-06,3.8113895158613485e-06,3.4076279399202352e-06,3.32556329259029e-06,2.9218017166491766e-06,3.5020614695422516e-06,3.0982998936011384e-06,3.052888933289534e-06,2.649127357348421e-06,1.2408245807207897e-06,8.370630047796767e-07,1.4304307261004977e-06,1.0266691501593847e-06,2.7768926448197403e-06,2.373131068878627e-06,8.763548255712849e-07,4.7259324963017187e-07,-5.706796612650909e-07,9.74441237206204e-07,1.6283288000315024e-06,1.2245672240903894e-06
2.911067412902199,-1.1513395401847795,1.1323068945946972,-0.2738537827229949,-1.0931545624510486,-0.5249999601942578,-0.8232201425589,-8.884114381143135e-07,8.929541690355003e-07,2.2448792171234574e-06,2.2403364862022706e-06,2.1884095321808648e-06,2.183866801259678e-06,1.7326195425325054e-06,1.7280768116113186e-06,-1.8222334989265417e-06,1.8267762298477284e-06,4.456181129483932e-07,4.4107538202720644e-07,3.3603149256507403e-07,3.3148876164388725e-07,1.2608799031499548e-06,1.256337172228768e-06,-3.2269431489844977e-07,3.2723704581963655e-07,-1.0771617010966104e-06,1.0817044320177972e-06,-4.870149082770361e-07,4.915576391982229e-07,-1.5425799128515208e-08,1.9968530049701988e-08,8.262845992059067e-07,8.217418682847199e-07,-4.771132045979537e-07,4.816559355191405e-07,-1.7895170817758983e-08,2.2437901738945763e-08
2.837585874941157,1.726721596905961,0.33240344759340035,1.3275961030149959,-0.6060639669003917,0.452108118383071,-0.8248219096891799,6.944032208007781e-06,6.94384857516844e-06,2.2448792171234574e-06,2.244695584284117e-06,2.1884095321808648e-06,2.1882258993415242e-06,1.7024656537876344e-06,1.7022820209482938e-06,1.1327281492523615e-06,1.132544516413021e-06,4.6126913240961685e-07,4.610854995702763e-07,3.148717675001843e-07,3.1468813466084375e-07,1.2092750813055298e-06,1.2090914484661892e-06,-3.1950079502284077e-07,3.196844278621813e-07,2.0580353243242445e-06,2.057851691484904e-06,4.4812271899573724e-07,4.479390861563967e-07,1.627455722341098e-06,1.6272720895017575e-06,1.341784961406223e-06,1.3416013285668825e-06,-4.119203011150517e-07,4.1210393395439227e-07,-3.3302284557035874e-07,3.332064784096993e-07
0.9845835915303883,0.0619374561232035,-1.3336808593177891,0.4925643870712793,-1.0064245601168138,-0.8055159655035021,-0.7456490048524715,2.4134377054811896e-06,2.1977905067566067e-06,2.2448792171234574e-06,2.0292320183988745e-06,2.1884095321808648e-06,1.972762333456282e-06,6.613707970862116e-07,4.457235983616287e-07,1.3211643177883566e-06,1.1055171190637737e-06,1.1629549392348812e-06,9.473077405102983e-07,-2.3389576635941396e-07,4.4954296508399687e-07,-5.93239576097256e-07,8.088867748218389e-07,-1.470150627627026e-07,3.626622614872855e-07,1.257496609715551e-06,1.0418494109909682e-06,-1.2719428741057304e-06,1.4875900728303133e-06,-3.358950642574327e-07,5.515422629820156e-07,-6.581985328804866e-07,8.738457316050695e-07,-7.46786859916718e-07,9.62434058641301e-07,-1.1364906294252112e-06,1.3521378281497941e-06
-0.5968501107546231,0.9039234166080539,-1.4062234459283927,0.14712623621212761,0.5820624736995035,-0.7969560384838688,0.013896889014073656,4.704844062814471e-06,2.4221454266882705e-06,2.2448792171234574e-06,3.781941900274281e-08,2.1884095321808648e-06,9.428910394533542e-08,3.6605109289492344e-06,1.3778122928230343e-06,3.7473911927909205e-06,1.4646925566647204e-06,4.0594201943638665e-06,1.7767215582376664e-06,3.7174768629193803e-06,1.43477822679318e-06,4.0807754542971155e-06,1.7980768181709153e-06,4.78102643126878e-06,2.4983277951425798e-06,5.993488687606869e-06,3.710790051480669e-06,4.662728768977383e-06,2.380030132851183e-06,4.484812644439842e-06,2.2021140083136415e-06,4.479646691461148e-06,2.1969480553349478e-06,4.3954034147129055e-06,2.1127047785867053e-06,4.881533356679876e-06,2.598834720553676e-06
-0.5671760865436356,-0.37678832720057237,1.401654715232831,-1.3095357434492858,-0.2609377074746718,-0.684389474677249,1.2543338692054717,1.2194759338915174e-06,4.438985857056323e-06,2.2448792171234574e-06,3.4135825738243825e-06,2.1884095321808648e-06,3.470052258766975e-06,3.6056561718763775e-06,2.0528056190714623e-06,2.4354875155894777e-06,3.222974275358362e-06,3.9138784015595e-06,1.74458338938834e-06,3.4888196320609877e-06,2.169642158886852e-06,3.742307113650194e-06,1.916154677297646e-06,3.6289884539600253e-06,2.0294733369878145e-06,3.4364382389578857e-06,2.222023551989954e-06,4.415664951217077e-06,1.2427968397307627e-06,4.407240015285348e-06,1.2512217756624915e-06,4.516387651118274e-06,1.1420741398295662e-06,4.7188355440907365e-06,9.396262468571033e-07,3.86983957213471e-06,1.7886222188131296e-06
0.9638185927909166,-1.059183997987179,0.5741066778138595,0.4025298618947624,0.2776893480898033,0.13974396279941811,-0.7548471271391002,-6.376165256510712e-07,8.282316729255644e-07,2.2448792171234574e-06,2.054264069848964e-06,2.1884095321808648e-06,1.9977943849063715e-06,6.62749443717749e-07,4.7213429644325573e-07,2.195332445089987e-07,2.8918097234505468e-08,1.1768176678600833e-06,9.8620252058559e-07,-2.3334463821774113e-07,4.2395978549223436e-07,-6.096792390412586e-07,8.002943863157518e-07,-1.4290875880404364e-07,3.3352390607853686e-07,-7.847001473026327e-07,9.75315294577126e-07,-7.560998901297727e-07,9.46715037404266e-07,-1.7722343035075195e-07,3.6783857762524517e-07,-1.9807843446691693e-07,3.8869358174141015e-07,-5.787104274673516e-07,7.693255747418448e-07,-2.3266257426347583e-07,4.2327772153796905e-07
-0.5911250830313252,-1.0496722964975806,1.125124422803248,-1.303217292701317,-0.3643321389626151,-0.4140103566158173,0.27774964435532434,-6.117310901626078e-07,3.612486688474608e-06,2.2448792171234574e-06,7.558763811885428e-07,2.1884095321808648e-06,8.123460661311354e-07,3.650072318404959e-06,6.493167200929589e-07,1.7858008371544745e-06,1.2149547611575256e-06,4.030594257998439e-06,1.029838659686439e-06,3.672496115414025e-06,6.717405171020249e-07,4.0140184091621824e-06,1.0132628108501823e-06,4.511012516391474e-06,1.5102569180794737e-06,3.0890992468043897e-06,8.834364849238958e-08,4.774459522101533e-06,1.773703923789533e-06,4.5040928942911376e-06,1.5033372959791374e-06,4.7020853613536125e-06,1.7013297630416124e-06,4.7922109668450465e-06,1.7914553685330463e-06,3.6536623753789607e-06,6.529067770669605e-07
-0.6165603366326492,0.3440926884653573,1.2961645991803084,-0.5349068541817182,1.617294961938732,0.02096274210217734,2.493393877928139,3.18130358862651e-06,5.8491740248531295e-06,2.2448792171234574e-06,6.785598396356182e-06,2.1884095321808648e-06,6.842068081298775e-06,3.6959226827299137e-06,5.334554930749725e-06,3.2066450321211526e-06,5.823832581358487e-06,4.16154604963159e-06,4.86893156384805e-06,3.87557603006492e-06,5.154901583414719e-06,4.3160614197523575e-06,4.714416193727282e-06,5.985448231928566e-06,3.045029381551073e-06,7.030236002554071e-06,2.000241610925568e-06,6.547668063125723e-06,2.482809550353916e-06,6.598249940019075e-06,2.432227673460564e-06,6.5783837313727275e-06,2.452093882106912e-06,7.000667993667662e-06,2.0298096198119775e-06,5.938873745777895e-06,3.0916038677017447e-06
-0.4221605013187657,-0.5105052742333486,0.23875987744013685,-1.2136820681226288,-1.123741761617914,-0.7522720232764707,0.3869912214766509,8.555745425456767e-07,2.4424744264975633e-06,2.2448792171234574e-06,1.0531697519197825e-06,2.1884095321808648e-06,1.109639436862375e-06,3.3108394220292106e-06,1.2790452985970699e-08,2.1564321084347488e-06,1.141616860608491e-06,3.318760399923045e-06,2.0711430879805318e-08,2.5194761967058696e-06,7.785727723373702e-07,2.336285559036401e-06,9.617634100068388e-07,1.5060091131367289e-06,1.792039855906511e-06,8.096111876819643e-07,2.4884377813612756e-06,9.121619814530019e-07,2.3858869875902378e-06,1.214344233454731e-06,2.083704735588509e-06,9.218020101092042e-07,2.3762469589340356e-06,8.269078205007814e-07,2.4711411485424582e-06,1.2940592749018416e-06,2.0039896941413985e-06
2.238183992780765,-0.9494347753626164,0.051769822854360416,0.7043875390654695,0.02728936554046543,0.379110469536438,-0.8248826842911794,-3.389416329135535e-07,3.389598718913318e-07,2.2448792171234574e-06,2.244860978145679e-06,2.1884095321808648e-06,2.1883912932030865e-06,1.3915626992037346e-06,1.3915444602259563e-06,-9.464319871821752e-07,9.464502261599535e-07,6.119671630872175e-07,6.119489241094392e-07,1.1751835632585932e-07,1.1750011734808103e-07,7.069618063969632e-07,7.069435674191849e-07,-2.874901414110773e-07,2.875083803888556e-07,-4.6980208841729977e-07,4.6982032739507806e-07,-1.0165024331173998e-06,1.016520672095178e-06,-2.7458070829901596e-07,2.7459894727679425e-07,2.3278143458980038e-07,2.327631956120221e-07,-5.28977609533676e-07,5.289958485114543e-07,-4.536824950209934e-07,4.537007339987717e-07
-0.08471185505715989,-0.34858479636675643,-0.24774931201488046,-0.9922362128205137,0.11392785841703078,-0.6883223325223364,-0.7565688458552611,1.2962298857206392e-06,1.1103002764442842e-06,2.2448792171234574e-06,2.0589496078471024e-06,2.1884095321808648e-06,2.0024799229045097e-06,2.4746151392341787e-06,2.2886855299578237e-06,1.9807006137941526e-06,1.7947710045177976e-06,2.4086960128049433e-06,2.2227664035285883e-06,1.0180601298838113e-06,8.321305206074563e-07,3.110502925658362e-07,1.2512068328948117e-07,4.232688779233808e-07,2.3733926864702578e-07,7.575237531450125e-07,5.715941438686575e-07,-6.887079524160303e-07,8.746375616923853e-07,-9.066740537337388e-08,2.765970146497289e-07,-7.159014232640265e-07,9.018310325403815e-07,-7.172001649051558e-07,9.031297741815108e-07,-3.127396653746382e-07,4.986692746509932e-07
-0.4021338669946572,-1.118987773785757,-0.638350222899973,-0.3440441027008299,-0.43840392865804145,1.618923507689272,-0.8197502517558203,-8.003683510835112e-07,8.143541490136188e-07,2.2448792171234574e-06,2.2308934191933497e-06,2.1884095321808648e-06,2.174423734250757e-06,3.26668481937764e-06,3.2526990214475323e-06,1.5271949295744892e-06,1.5132091316443815e-06,3.24902034753389e-06,3.2350345496037823e-06,2.4032521534527903e-06,2.3892663555226826e-06,2.1715136821833985e-06,2.157527884253291e-06,1.3738677177827785e-06,1.3598819198526708e-06,-7.398197462799337e-07,7.538055442100414e-07,-2.9897951668343217e-07,3.129653146135398e-07,7.581890165239817e-07,7.442032185938741e-07,-5.476375653562886e-07,5.616233632863962e-07,-1.0180799077109242e-06,1.0320657056410318e-06,5.164311560355091e-07,5.024453581054014e-07
-0.6222144962972944,-0.06398490804788326,-0.2334011640123733,1.4154192461419197,0.8257849724554164,1.2091786210635722,1.3003695379785811,2.0707487304466035e-06,3.7129959381754067e-06,2.2448792171234574e-06,3.538865451498553e-06,2.1884095321808648e-06,3.5953351364411454e-06,3.7059308974032776e-06,2.0778137712187326e-06,2.803755440767004e-06,2.9799892278550063e-06,4.191696636540574e-06,1.5920480320814362e-06,3.921868880425967e-06,1.861875788196043e-06,4.38514036240044e-06,1.39860430622157e-06,6.439972690817237e-06,6.562280221952267e-07,7.117592806815058e-06,1.3338481381930479e-06,5.873381833946471e-06,8.963716532446104e-08,5.483073033956505e-06,3.0067163466550505e-07,5.632148996525529e-06,1.515956720964812e-07,5.706210950599422e-06,7.753371802258806e-08,4.931806346725449e-06,8.519383218965613e-07
-0.31883115550597546,-0.8419586885786519,0.9344130737665428,-0.9989963212402029,-0.6916590723999786,0.326055705362219,-0.5628387078182687,-4.6452921609784634e-08,7.596056566130747e-07,2.2448792171234574e-06,1.5317264821201673e-06,2.1884095321808648e-06,1.4752567971775747e-06,3.074533485896996e-06,2.361380750893706e-06,1.7211457097605395e-06,1.0079929747572494e-06,2.9844802274858834e-06,2.2713274924825936e-06,1.9606484610455113e-06,1.2474957260422213e-06,1.553710249414493e-06,8.40557514411203e-07,9.72206846513091e-07,2.5905411150980104e-07,-1.3044300105073058e-07,8.435957360540206e-07,3.06070272198473e-07,4.0708246280481704e-07,6.63047076721759e-07,5.010565828153103e-08,3.3705059798499424e-07,3.761021370182958e-07,3.2194149752786025e-07,3.912112374754298e-07,7.84885100756147e-07,7.173236575285694e-08
3.532444948297991,0.9097717142146723,0.3425398699186356,0.0608704584128617,-1.0577321304395422,-0.27322213460350453,-0.8185972162219777,4.720759798876941e-06,4.703636094762558e-06,2.2448792171234574e-06,2.2277555130090746e-06,2.1884095321808648e-06,2.171285828066482e-06,1.9314876539866088e-06,1.914363949872226e-06,-3.808320381900282e-07,3.9795574230441095e-07,3.31572598626426e-07,3.144488945120433e-07,4.861132855280642e-07,4.6898958141368145e-07,1.617401638075099e-06,1.6002779339607163e-06,-3.452686503892797e-07,3.6239235450366243e-07,1.8219421658385572e-06,1.8048184617241744e-06,1.3071781037937493e-07,1.1359410626499221e-07,8.411001814877711e-07,8.239764773733884e-07,1.3187192356506142e-06,1.3015955315362315e-06,-4.567669775928197e-07,4.738906817072024e-07,-3.287671123327703e-07,3.45890816447153e-07
