gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
-0.6262616078676007,-0.6432387035530807,1.3063145664076605,1.610343987929547,-0.6916790882501047,-0.5368929501516686,-0.0887342260232083,-7.724980029582567e-11,7.28904214045997e-11,-1.2344440224962211e-11,7.985061333736253e-12,-1.2344440224962211e-11,7.985061333736253e-12,-1.473995336750007e-12,2.885383554475952e-12,-6.581081612186319e-12,2.2217027209603598e-12,-5.944510784382789e-12,1.5851318931568305e-12,2.714610005981919e-12,7.073988897207878e-12,1.662137968319803e-11,2.098075857442399e-11,6.358924549439098e-12,1.0718303440665058e-11,1.2613630534281644e-11,1.6973009425507603e-11,2.888512338184241e-12,7.2478912294102e-12,1.5959375339069663e-11,2.031875423029562e-11
-0.4790512547481625,-0.8574699490532498,-0.2578609504391769,1.2157205214352913,-1.7197448048717623,1.2232614253286658,-1.7971880317608186,-2.0153337581118497e-10,9.362165260065025e-12,-3.494142955538e-10,1.3851875448255e-10,-3.494142955538e-10,1.3851875448255e-10,-3.388628001380626e-10,1.2796725906681262e-10,-2.39833421499742e-10,2.8937880428492013e-11,-2.0545220254203015e-10,5.443338529219852e-12,-2.3350817172783375e-10,2.2612630656583755e-11,-2.3753145660848307e-10,2.6635915537233075e-11,-2.1697240440715512e-10,6.0768633359051206e-12,-2.2525764715827175e-10,1.4362106087021756e-11,-2.0806291828179047e-10,2.8326227894595284e-12,-2.1049993126865918e-10,3.95609802590819e-13
-0.5512295161238059,0.5192235152375746,-1.1708728859481616,1.0990731511233547,-0.7749449665166458,0.2101837267536346,-0.760099696585125,-8.731586990798918e-11,1.7946549493382828e-12,-1.1272512600294599e-10,2.720391104429509e-11,-1.1272512600294599e-10,2.720391104429509e-11,-7.404775313959612e-11,1.147346181905478e-11,-7.604451617055108e-11,9.476698788099814e-12,-9.811348898361389e-11,1.2592274024962992e-11,-6.809856868835037e-11,1.7422646270300528e-11,-8.360903159432773e-11,1.912183364323167e-12,-7.451419450121285e-11,1.1007020457438047e-11,-8.515145439716048e-11,3.6976056149041774e-13,-7.286434020045583e-11,1.2656874758195071e-11,-8.891653374998995e-11,3.395318791339052e-12
-0.6102577227235256,-0.3363973589860675,-1.685885079067485,1.1615621768339817,-0.9635375621088341,0.05631446056356342,-0.7440319091176336,-1.1011495922393533e-10,2.6536190205066324e-11,-1.1692285330978982e-10,3.334408429092082e-11,-1.1692285330978982e-10,3.334408429092082e-11,-5.95219829931615e-11,2.4056786025707505e-11,-7.894934346688704e-11,4.629425551981964e-12,-8.424248905561409e-11,6.637200367450845e-13,-7.013283000255026e-11,1.344593901631874e-11,-9.199700404810684e-11,8.41823502923784e-12,-6.790777733598169e-11,1.567099168288731e-11,-9.20402951486909e-11,8.461526129821904e-12,-6.699859609967068e-11,1.658017291919832e-11,-8.751021364755566e-11,3.931444628686656e-12
-0.6207338812865449,-1.1008101193451483,0.1973985132722732,1.5447583053765113,0.5851024137905613,-1.37998455945549,1.0429108637990143,7.710119853617072e-11,5.534478015196229e-11,2.439284863565602e-10,1.114825076684272e-10,2.439284863565602e-10,1.114825076684272e-10,2.3908086046492976e-10,1.0663488177679675e-10,1.707597835822272e-10,3.831380489409419e-11,1.289731674946156e-10,3.4728111935174206e-12,1.8056247420898539e-10,4.811649552085238e-11,1.8082774298880096e-10,4.8381764300667954e-11,1.7102312916320101e-10,3.8577150475068005e-11,1.6281018111984797e-10,3.0364202431714966e-11,1.5671152949392859e-10,2.4265550805795577e-11,1.5638158727315543e-10,2.3935608585022423e-11
-0.5850068726893624,-0.9202905823142609,0.08602897242001234,0.1881601500005863,0.4869989203382169,-1.6690401106687471,1.2706530164460135,6.524139936217293e-11,9.473648567096107e-11,2.670128126859396e-10,1.0703492765280561e-10,2.670128126859396e-10,1.0703492765280561e-10,2.66023800840211e-10,1.0604591580707698e-10,1.8673413740215773e-10,2.675625236902373e-11,1.5641575592247725e-10,3.5621291106567518e-12,1.9605716558569594e-10,3.607928055256194e-11,1.9505771937014366e-10,3.507983433700966e-11,1.8899200579976038e-10,2.9014120766626376e-11,1.768499202701567e-10,1.6872035237022692e-11,1.7429729547571318e-10,1.4319410442579178e-11,1.7277668292164842e-10,1.279879788851442e-11
2.375233968806521,0.3339072061995284,0.7467345055031653,-1.0130854463955865,0.34659110598774806,1.6094807855307507,-1.1074247008509304,4.826740157619771e-11,1.757769765181897e-10,-1.4630384373909126e-10,1.879426879709926e-11,-1.4630384373909126e-10,1.879426879709926e-11,-1.0561380353782304e-10,2.1895771404168956e-11,-9.928098884396362e-11,2.8228586098028373e-11,-1.2404999258164298e-10,3.459582360349018e-12,-1.3505130612880599e-10,7.54173118681399e-12,-1.1900115232158124e-10,8.508422620410752e-12,-1.2701814610295875e-10,4.914288390332449e-13,-1.2588382569995787e-10,1.6257492420341267e-12,-1.4014846626506567e-10,1.2638891323073671e-11,-1.236353328541403e-10,3.874242087851688e-12
-0.5893595850842517,-1.106189806667687,1.334987434918498,0.44145380720500776,-1.666960999011902,-0.42026725201603016,-0.6921681079837226,-1.9515230501433995e-10,1.1784338678470035e-10,-1.4434590625200378e-10,6.703698802236419e-11,-1.4434590625200378e-10,6.703698802236419e-11,-5.4774658140045596e-11,2.2534260089593996e-11,-9.792609610289908e-11,2.0617177873259492e-11,-7.11387249354262e-11,6.1701932942133884e-12,-8.948428590541645e-11,1.2175367675776857e-11,-7.495451497320338e-11,2.3544032564362124e-12,-6.877984082281623e-11,8.52907740682336e-12,-8.05836565029558e-11,3.274738273316204e-12,-7.646288109689633e-11,8.46037132743265e-13,-6.327728204231142e-11,1.4031636187328171e-11
-0.4703732464577523,1.236978490312759,-1.455962745728385,0.8818226536269009,0.8186262777874265,0.3623888954078383,0.2880363495059578,1.0533205996501636e-10,6.414338339766577e-11,6.15226157629949e-11,2.0333939195644308e-11,6.15226157629949e-11,2.0333939195644308e-11,3.902041545954086e-11,2.1682611078097338e-12,4.453492113148e-11,3.3462445641294068e-12,5.8110679944460514e-11,1.692200337710992e-11,5.1675920495600546e-11,1.0487243928249953e-11,3.2747570076428926e-11,8.441106490921668e-12,6.26362282788603e-11,2.1447551711509707e-11,2.7282915700971977e-11,1.3905760866378616e-11,5.83780800011769e-11,1.7189403433826303e-11,3.647399344537477e-11,4.714683121975825e-12
-0.057693279831036046,-0.33848172416587374,0.7885302484716386,0.8644866363366439,-0.5950290968853599,-1.4487084081442754,0.5485327341837822,-6.556571599447192e-11,1.3824598067058063e-10,1.095696454248372e-10,3.6889380748728495e-11,1.095696454248372e-10,3.6889380748728495e-11,7.947606639437759e-11,6.795801718268886e-12,7.778346565747486e-11,5.1032009813661606e-12,8.216543268356113e-11,9.485168007452432e-12,7.888114449167042e-11,6.200879815561722e-12,8.805459966636403e-11,1.537433499025533e-11,8.116121253548475e-11,8.480947859376049e-12,8.23340084055561e-11,9.653743729447397e-12,7.576592522113781e-11,3.085660545029113e-12,8.430247277216658e-11,1.1622208096057876e-11
-0.5759643897283898,-0.3793755675361254,-1.0842083748758542,0.10851895766100707,0.5963398756658269,0.638815727447468,-0.001000255329854922,7.845970307434854e-11,7.22128615697022e-11,1.2328279641509198e-12,5.01401354049543e-12,1.2328279641509198e-12,5.01401354049543e-12,2.757656627444579e-12,3.4891848772017705e-12,2.814387974679966e-12,3.4324535299663835e-12,2.6446304526482455e-12,3.602211051998104e-12,1.1391281891797981e-11,5.144440387151632e-12,-3.2976326376121563e-12,9.544474142258507e-12,7.041402505992596e-12,7.945610013462461e-13,-4.2014037312643236e-13,6.666981877772782e-12,1.1037785768994743e-11,4.790944264348394e-12,-2.849725994312551e-12,9.096567498958902e-12
3.038765889283625,-0.027141380442402437,1.224564656088435,-1.4734490245126026,0.21792956414770911,1.5018230745588514,-0.9103814408333172,3.271341879798998e-11,1.3640229775697998e-10,-1.4884301137945423e-10,4.515413242046423e-11,-1.4884301137945423e-10,4.515413242046423e-11,-6.489130030264141e-11,3.879757865634859e-11,-1.010380928510948e-10,2.650786107895203e-12,-1.174401349156238e-10,1.3751255956633795e-11,-1.4670874984490027e-10,4.301987088591027e-11,-1.229921243697339e-10,1.9303245410743906e-11,-1.382977079146336e-10,3.460882895564359e-11,-1.2288980671418653e-10,1.9200927755196533e-11,-1.4537606090813494e-10,4.168718194914494e-11,-1.2205100985879666e-10,1.836213089980666e-11
2.809602221077125,1.0701410474647124,1.0899358814975237,-0.41649641609708604,-0.5280505250029935,0.2670843023811797,-0.6926136037591855,-5.7468630115752295e-11,1.9894144406297717e-11,-8.975663615201848e-11,1.2393861629968471e-11,-8.97566361520185e-11,1.2393861629968484e-11,-4.4649686295270516e-11,3.2713088226779496e-11,-6.015032119370925e-11,1.721245332834076e-11,-8.277079104195557e-11,5.408016519905558e-12,-1.0226782142614191e-10,2.4905046904091896e-11,-8.090936742894499e-11,3.5465929068949747e-12,-1.0127387748428733e-10,2.3911102962237313e-11,-8.467859989130055e-11,7.315825369250537e-12,-1.1572731004713693e-10,3.836453552508692e-11,-9.210597710765715e-11,1.4743202585607134e-11
-0.6055522804481251,-0.6953291076655976,0.13213156826059994,1.5030468897950158,-1.2541718420221175,-1.2881817815503924,-0.024354376906640288,-1.4524993833174238e-10,1.486734839267446e-10,1.047924817487006e-11,7.05570257986784e-12,1.047924817487006e-11,7.05570257986784e-12,1.0442062473905486e-11,7.0185168789032655e-12,9.212910760497612e-12,5.7893651654953915e-12,9.013165511817651e-12,5.589619916815431e-12,1.8252282129748727e-11,1.4828736534746506e-11,1.8080778751588968e-11,1.4657233156586747e-11,2.713158788915473e-11,2.370804229415251e-11,7.307029682797666e-12,3.8834840877954455e-12,1.710927418907376e-11,1.3685728594071538e-11,1.7094003985950987e-11,1.3670458390948766e-11
-0.49257410092748377,0.310956349462781,0.7153750566138615,0.3285320590926576,-1.394255769152253,0.2880366319134281,-1.2463399174870335,-1.6218478116764394e-10,1.7881649609679942e-11,-1.9700572881215774e-10,5.270259725419374e-11,-1.9700572881215774e-10,5.270259725419374e-11,-1.465931179469071e-10,2.289986388943094e-12,-1.343666933145256e-10,9.936438243438394e-12,-1.6672714763963446e-10,2.2424016081670466e-11,-1.2748925295797188e-10,1.6813878599992117e-11,-1.2005576339201582e-10,2.4247368165948173e-11,-1.3411909147071266e-10,1.0184040087251337e-11,-1.21279254719605e-10,2.3023876838359005e-11,-1.3252542400887854e-10,1.1777707549085449e-11,-1.2403315093678585e-10,2.0269980621178144e-11
-0.5953019353923422,-0.11958290453317137,-0.6472872866621057,0.1674788010819174,1.1770228039721533,0.9267689451117659,0.3199495193827848,1.4865886389044512e-10,1.0361218214483143e-10,3.662112514200217e-11,8.425556603611526e-12,3.662112514200217e-11,8.425556603611526e-12,3.2208747433533565e-11,1.283793431208013e-11,2.730308962175303e-11,1.7743592123860665e-11,2.9977552973520694e-11,1.5069128772093e-11,3.624973552778392e-11,8.796946217829774e-12,2.670870480537688e-11,1.8337976940236815e-11,3.2881984001514434e-11,1.2164697744099261e-11,2.8085838890224902e-11,1.6960842855388793e-11,3.5651805823095054e-11,9.394875922518641e-12,2.62915820775487e-11,1.8755099668064996e-11
-0.5990393174862558,-0.8452853959498565,-0.10752057902791645,-0.7736147318607693,1.4800899855880894,-0.3184497406072392,1.2300593127757717,1.852968650839554e-10,3.02263809630194e-11,2.2379447447284205e-10,6.872399035190604e-11,2.2379447447284205e-10,6.872399035190604e-11,2.225882624431193e-10,6.75177783221833e-11,1.5682704735869423e-10,1.7565632377582187e-12,1.366314201027123e-10,1.8439064018223712e-11,1.662599233121945e-10,1.1189439191258486e-11,1.6295039491064712e-10,7.879910789711104e-12,1.4942393674828264e-10,5.646547372653375e-12,1.6002194346910203e-10,4.9514593481660214e-12,1.4936830327847132e-10,5.7021808424646955e-12,1.4589531310930722e-10,9.175171011628788e-12
-0.6251868003220685,1.4205130570327675,1.0987934668850436,-0.4257999087930345,0.5430795815241012,1.319401593135591,-0.22128038588847887,7.202102927955898e-11,9.240400510875058e-11,-8.748234184189968e-11,6.709936601270808e-11,-8.748234184189968e-11,6.709936601270808e-11,-4.298157261752313e-11,2.259859678833153e-11,-5.857650953110704e-11,3.819353370191545e-11,-8.262446786577835e-11,6.224149203658676e-11,-4.946966247362482e-11,2.9086686644433225e-11,-3.7955603122925713e-11,1.7572627293734115e-11,-4.186460278829533e-11,2.148162695910373e-11,-6.06134117158897e-11,4.0230435886698105e-11,-5.92752587455025e-11,3.8892282916310907e-11,-4.5201222502022626e-11,2.4818246672831027e-11
-0.3303480319252252,0.9090092607282944,-0.14848967006591587,1.4142713747125388,-1.362807319046967,0.519696849197973,-1.4446536434679824,-1.583829562839729e-10,9.894458765983108e-12,-2.2120946781734067e-10,5.293205276738467e-11,-2.2120946781734067e-10,5.293205276738467e-11,-2.1884505267465847e-10,5.0567637624702475e-11,-1.511156807061122e-10,1.7161734343843808e-11,-2.019045767224737e-10,3.362716167251769e-11,-1.4671300248359922e-10,2.1564412566356777e-11,-1.4915811013835398e-10,1.9119304911602013e-11,-1.6264992832568116e-10,5.6274867242748405e-12,-1.5516068996247628e-10,1.3116725087479719e-11,-1.63654109274043e-10,4.6233057759129865e-12,-1.6561507763168104e-10,2.6623374182749585e-12
-0.4872850229086874,0.22771356652275848,-0.4977387777204095,0.6149482111657728,-0.32120287817997784,1.386556613822868,-1.207677797278916,-3.24626750309146e-11,1.0716656607551342e-10,-2.0008446304915443e-10,6.045522194272641e-11,-2.0008446304915443e-10,6.045522194272641e-11,-1.8035826094772897e-10,4.0729019841300954e-11,-1.3649717740652733e-10,3.132063699900679e-12,-1.6690578054499065e-10,2.7276539438562638e-11,-1.2970568816569108e-10,9.923552940736935e-12,-1.3682923837056522e-10,2.800002735862788e-12,-1.319524576663906e-10,7.67678344003742e-12,-1.4092557632746357e-10,1.2963352210355541e-12,-1.3343232880092528e-10,6.196912305502735e-12,-1.4003615299869384e-10,4.0691189226582837e-13
-0.6245766127210446,1.232927939904636,-0.02820126001808105,1.0372483384988749,0.8191884141130265,0.4325921024746201,0.5006210941666365,1.0540001701420404e-10,3.851182363651705e-11,5.310365855579002e-11,1.3784534821896974e-11,5.310365855579002e-11,1.3784534821896974e-11,5.3085254498502814e-11,1.3802938879184181e-11,3.8709002744094224e-11,2.8179190633592772e-11,5.0201165803919685e-11,1.668702757376731e-11,4.8130098566254584e-11,1.8758094811432412e-11,4.592158064870749e-11,2.0966612728979503e-11,5.862815730468457e-11,8.260036073002425e-12,3.9580326062839413e-11,2.7307867314847582e-11,5.424167712016485e-11,1.2646516257522148e-11,5.176336871475364e-11,1.5124824662933357e-11
-0.6003754787925542,1.343238379451639,1.1215531871777156,-0.12582545831184172,0.9966827619540283,-1.2702864467172685,2.0144522868106645,1.268574314837159e-10,1.2303886177181212e-10,2.8042323858554293e-10,3.052694533001491e-11,2.8042323858554293e-10,3.052694533001491e-11,1.4704863075736085e-10,1.0284766249816717e-10,1.9601415212468326e-10,5.388214113084476e-11,2.651302889731794e-10,1.5233995717651373e-11,2.0559719889508107e-10,4.429909436044695e-11,2.1697831277540173e-10,3.291798048012628e-11,2.2014777483815255e-10,2.974851841737547e-11,2.3819581839713946e-10,1.1700474858388558e-11,2.380112265498548e-10,1.188506670567324e-11,2.50744565905735e-10,8.482726502069619e-13
1.7354299251203618,0.4477299653218319,-0.5754942919424245,0.4884724790266501,-1.3112334263777445,-0.6530796232494813,-0.5389166928918906,-1.5214815272954678e-10,9.336590406242389e-11,-7.319690539061824e-11,1.441465672349535e-11,-7.319690539061824e-11,1.441465672349535e-11,-6.355331426208039e-11,4.771065594957502e-12,-4.869098750682028e-11,1.0091261160302612e-11,-6.276115501141909e-11,3.978906344296195e-12,-7.475248614849923e-11,1.5970237481376334e-11,-7.653782619065579e-11,1.7755577523532896e-11,-7.702362664459893e-11,1.824137797747604e-11,-7.333918815522458e-11,1.4556939488101686e-11,-7.872346011514722e-11,1.994121144802433e-11,-8.091102478282889e-11,2.2128776115705995e-11
-0.6076074745139526,1.1464401065901857,-1.1311928732318828,-0.8451013287558327,-1.7235170466281637,-1.0263600185966208,-0.5801291222140984,-2.019894047260821e-10,1.3822495697477068e-10,-7.791203222466793e-11,1.4147584473356534e-11,-7.791203222466793e-11,1.4147584473356534e-11,-5.160267113954222e-11,1.2161776611769175e-11,-5.195385527598266e-11,1.1810592475328736e-11,-7.222138670968912e-11,8.456938958377719e-12,-4.308713707146892e-11,2.0677310679842476e-11,-5.832935792025365e-11,5.4350898310577485e-12,-6.87320080024024e-11,4.967560251091008e-12,-4.4232195400292104e-11,1.9532252351019292e-11,-5.011861737146352e-11,1.3645830379847873e-11,-6.713785928791003e-11,3.3734115365986372e-12
-0.6188074415169802,0.3975387097331137,0.7214716004782232,0.7511393018768354,0.7605762146414355,1.4196912745915644,-0.11740855193428949,9.831434768259109e-11,1.0614018566500507e-10,-7.331311239264003e-11,6.548727441022605e-11,-7.331311239264003e-11,6.548727441022605e-11,-5.3274184848070043e-11,4.544834686565605e-11,-4.8771402752219365e-11,4.094556476980537e-11,-6.236292359176971e-11,5.453708560935572e-11,-3.972709461584865e-11,3.190125663343466e-11,-3.274674963810992e-11,2.4920911655695928e-11,-3.778980520884922e-11,2.996396722643523e-11,-3.9550519428691727e-11,3.1724681446277733e-11,-4.204830792370197e-11,3.422246994128798e-11,-3.427607142550946e-11,2.645023344309547e-11
-0.49982820938567957,0.320224032275255,1.1137362700362918,-0.21922324770230045,-0.47968334419010844,0.9061941578498584,-0.9040509978257175,-5.162148817547157e-11,5.130209915005543e-11,-1.6117192666184498e-10,5.824833933631797e-11,-1.6117192666184498e-10,5.824833933631797e-11,-8.035137754808655e-11,2.2572209777440454e-11,-1.095697022265092e-10,6.6461149009822e-12,-1.3644055163581771e-10,3.351696431029071e-11,-1.0250167182584435e-10,4.2191549968265437e-13,-9.034920369724708e-11,1.2574383628279921e-11,-1.0575870699565474e-10,2.8351196701277393e-12,-9.391520832144077e-11,9.008379004086238e-12,-1.067428128155178e-10,3.819225489990793e-12,-9.341966824392366e-11,9.503919081603345e-12
3.40771149302528,0.06936309934902594,-1.3828860240078806,-0.1670340158670836,-0.835898121590445,0.6155812946748167,-1.2280371092282416,-9.468453898140972e-11,4.7405953427522294e-11,-1.691025874442744e-10,2.7012095035342397e-11,-1.691025874442744e-10,2.7012095035342397e-11,-1.0103635114528222e-10,4.105414126364979e-11,-1.1505771948795036e-10,2.7032772920981647e-11,-1.365419077982042e-10,5.548584610727822e-12,-1.6627664121042054e-10,2.4186148801488533e-11,-1.7279536906125342e-10,3.070487665232141e-11,-1.5746673903346091e-10,1.5376246624528905e-11,-1.740425951749088e-10,3.1952102765976784e-11,-1.668123585365489e-10,2.472186612761688e-11,-1.7387979971374413e-10,3.178930730481212e-11
-0.6072021137205121,0.6656359643061961,-0.9036336274592178,0.5550880450456286,-1.6786330059991774,-0.6832660486129309,-0.7895792079134559,-1.9656334201164962e-10,1.0747832853983534e-10,-1.1396283683293483e-10,2.4877823361120546e-11,-1.1396283683293483e-10,2.4877823361120546e-11,-8.557688896910913e-11,3.508124502705148e-12,-7.690101206490336e-11,1.218400140691092e-11,-1.0109825730527503e-10,1.2013243833460746e-11,-6.812325539715107e-11,2.0961758074663214e-11,-8.058316222080335e-11,8.501851251010928e-12,-8.336105198778391e-11,5.72396148403037e-12,-7.525821098796469e-11,1.3826802483849588e-11,-7.424252316918436e-11,1.484249030262992e-11,-8.723763375547981e-11,1.847379716334473e-12
