gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.20448156767557885,1.3736008397014716,0.36312916303395926,0.9643575959509737,-1.1292275475434288,0.16644498982048014,-0.459998729814018,5.983038573982374e-06,4.990013975971702e-06,2.2448792171234574e-06,1.2518546191127855e-06,2.1801091688519537e-06,1.1870845708412818e-06,2.7906902785944697e-06,1.7976656805837977e-06,2.6682147761017235e-06,1.6751901780910516e-06,1.5682666737763536e-06,5.752420757656816e-07,8.858267462202765e-07,1.071978517903954e-07,2.117454142047768e-07,7.812791838058951e-07,4.20234542800581e-07,5.727900552100909e-07,6.430304717298984e-07,3.4999412628077354e-07,4.740832190605451e-07,5.189413789501268e-07,8.827562566086507e-07,1.1026834140202117e-07,1.3521544424456063e-06,3.591298444349344e-07,4.6025951026940724e-07,5.327650877412647e-07
-0.6001024436662622,-0.9217585949474089,-0.6644194778364605,0.325964110310081,-0.06149827607666474,-0.9724301739412904,0.03750756720616082,-2.6362282865036684e-07,2.610576286886837e-06,2.2448792171234574e-06,1.0207424111301272e-07,2.1801091688519537e-06,1.668442893845164e-07,3.6664102954733956e-06,1.3194568372369255e-06,4.022158024599974e-06,1.675204566363504e-06,3.8615994073018754e-06,1.5146459490654053e-06,4.1502580163184785e-06,1.8033045580820084e-06,4.754435940635611e-06,2.407482482399141e-06,4.353248086215291e-06,2.0062946279788205e-06,4.932400715175913e-06,2.585447256939443e-06,3.5676066536708012e-06,1.2206531954343311e-06,2.7166494875373395e-06,3.696960293008694e-07,3.181868160163926e-06,8.349147019274559e-07,3.4133774263719854e-06,1.0664239681355153e-06
2.6340424080058304,2.173156569275298,1.1062057659321756,1.0182955737170147,0.5832956396929017,0.2660274121934959,-0.7899598539005909,8.158974002564477e-06,8.063915704335607e-06,2.2448792171234574e-06,2.1498209188945888e-06,2.1801091688519537e-06,2.085050870623085e-06,1.610281876555663e-06,1.5152235783267943e-06,5.188280705986954e-07,4.2376977236982677e-07,3.7092444099407496e-07,2.7586614276520636e-07,1.0562608400763691e-06,9.612025418475005e-07,-6.618383121057049e-07,7.568966103345735e-07,-5.438342560305181e-07,6.388925542593867e-07,-2.7640984765036656e-07,3.7146814587923515e-07,1.1806009845199975e-06,1.085542686291129e-06,-5.740940333599191e-07,6.691523315887877e-07,-2.736697562040121e-07,3.687280544328807e-07,1.1963000718150954e-06,1.1012417735862268e-06
0.09847641125458217,-0.7172539160335583,1.5580374511290673,0.9127834379613504,0.08194286498981836,0.08839749474868386,-0.8240211332500618,2.9292246231595445e-07,2.9055957197172446e-07,2.2448792171234574e-06,2.2425163267792274e-06,2.1801091688519537e-06,2.1777462785077237e-06,1.9782189893676844e-06,1.9758560990234544e-06,2.079191039499043e-06,2.076828149154813e-06,6.426614315008645e-07,6.402985411566345e-07,-2.5327198380518643e-07,2.556348741494164e-07,-8.438990493863448e-07,8.462619397305748e-07,-2.8728429121862605e-07,2.8964718156285603e-07,2.3316010206088224e-07,2.3079721171665226e-07,-7.500553488581236e-07,7.524182392023536e-07,3.943898157551481e-07,3.920269254109181e-07,4.0663374213859095e-08,3.830048386962911e-08,-7.169166443267062e-07,7.192795346709362e-07
-0.4256602058847001,-0.9755529934624061,1.0972837538137026,1.0917804141122596,2.966131818795466,-1.1015998517354852,-0.5917022336043608,-4.1002055085847096e-07,1.044623203573905e-06,2.2448792171234574e-06,1.6102765644080234e-06,2.1801091688519537e-06,1.5455065161365197e-06,3.31847171771189e-06,2.6838690649964558e-06,3.3043894586603212e-06,2.669786805944887e-06,2.65857957308707e-06,2.0239769203716363e-06,2.39200368335715e-06,1.7574010306417158e-06,2.074205983406898e-06,1.4396033306914639e-06,1.6771494182592e-06,1.042546765543766e-06,1.5145809882271674e-06,8.799783355117334e-07,4.7538264588766e-07,1.59220006827774e-07,9.494502006772462e-07,3.148475479618122e-07,9.992105974596527e-07,3.646079447442187e-07,2.951701844085892e-07,3.394324683068448e-07
-0.3258369009343482,0.8651340733379795,-1.7238930629449158,0.09650217728001602,1.1411435834804937,-0.7570830860619882,-0.8073080321165913,4.599281557099234e-06,4.5514351219154495e-06,2.2448792171234574e-06,2.1970327819396726e-06,2.1801091688519537e-06,2.132262733668169e-06,3.0912015255589423e-06,3.0433550903751575e-06,2.9880655538363325e-06,2.9402191186525478e-06,2.113830985966373e-06,2.0659845507825884e-06,1.6254192584443187e-06,1.577572823260534e-06,1.0701845419446148e-06,1.02233810676083e-06,9.698516884086952e-07,9.220052532249105e-07,9.935476306764692e-07,9.457011954926844e-07,9.175550772586113e-07,8.697086420748266e-07,1.2373639169926032e-06,1.1895174818088184e-06,1.6509614941780123e-06,1.6031150589942275e-06,9.940133820656097e-07,9.461669468818249e-07
-0.5500150084320146,0.22877851984019681,0.4612129121502809,-1.2224736910524627,0.9552750634434268,1.5121702091747653,-0.37768454990443534,2.867484081557604e-06,1.6504471555564741e-06,2.2448792171234574e-06,1.0278422911223274e-06,2.1801091688519537e-06,9.630722428508237e-07,3.573083212673105e-06,2.3560462866719753e-06,3.7896169449882263e-06,2.5725800189870965e-06,3.479944654037641e-06,2.2629077280365114e-06,3.5846484073161808e-06,2.367611481315051e-06,3.8388514427644816e-06,2.6218145167633518e-06,3.2554427220649344e-06,2.0384057960638046e-06,3.13575820165896e-06,1.9187212756578296e-06,3.5932394569409356e-06,2.376202530939806e-06,3.195292960675887e-06,1.978256034674757e-06,3.601208316817158e-06,2.384171390816028e-06,3.7007421861186836e-06,2.4837052601175534e-06
-0.6062529305562118,-0.3297426065384138,-1.5532722071503238,0.6313424503242357,0.9977769064280155,1.4826297244688735,-0.6007893051210289,1.347507597683773e-06,7.376347794549439e-07,2.2448792171234574e-06,1.6350063988946283e-06,2.1801091688519537e-06,1.5702363506231246e-06,3.6775058451554753e-06,3.0676330269266462e-06,4.052472285972561e-06,3.4425994677437315e-06,3.910650275655362e-06,3.300777457426533e-06,4.223393443804002e-06,3.613520625575173e-06,4.876325943009469e-06,4.26645312478064e-06,4.520135590913646e-06,3.9102627726848165e-06,5.285791276942226e-06,4.675918458713398e-06,4.804827177342694e-06,4.194954359113866e-06,4.301265594880832e-06,3.691392776652003e-06,4.422473598694631e-06,3.812600780465802e-06,4.221596119103476e-06,3.6117233008746465e-06
-0.5787966318446549,-0.15400850515209613,-0.8425962837187804,0.454340931092115,0.8123572821631394,0.14489301631414203,-0.601352976026207,1.825755758597265e-06,1.217416931617916e-06,2.2448792171234574e-06,1.6365403901441084e-06,2.1801091688519537e-06,1.5717703418726047e-06,3.627359022042149e-06,3.0190201950628e-06,3.920213424830846e-06,3.311874597851497e-06,3.6954283716475905e-06,3.0870895446682415e-06,3.903223678829086e-06,3.294884851849737e-06,4.348598421078712e-06,3.7402595940993626e-06,3.835244067650338e-06,3.2269052406709894e-06,3.986227123136051e-06,3.3778882961567017e-06,3.997727564756551e-06,3.3893887377772017e-06,3.478089714092819e-06,2.86975088711347e-06,3.8050641921851698e-06,3.1967253652058208e-06,3.781538143205669e-06,3.17319931622632e-06
0.2062482968880596,0.49894365644641614,-1.5243961774106018,0.8796284328983083,-1.0820590804872374,-0.2883973418484013,-0.710511975960433,3.602719751274503e-06,3.2914495669425863e-06,2.2448792171234574e-06,1.9336090327915406e-06,2.1801091688519537e-06,1.868838984520037e-06,1.6961063228382327e-06,1.384836138506316e-06,1.9195402921189485e-06,1.6082701077870317e-06,4.288413254206333e-07,1.1757114108871651e-07,-4.7530754694443536e-07,7.865777312763521e-07,-9.961547990523224e-07,1.3074249833842392e-06,-4.2481380313810823e-07,7.36083987470025e-07,1.5345924377816616e-07,1.5781094055375062e-07,-4.935319817822683e-07,8.04802166114185e-07,2.664354107587806e-07,4.4834773573136176e-08,2.6507098179498816e-07,4.619920253692862e-08,-5.314792749144084e-07,8.427494592463252e-07
-0.6260148105375344,-0.9076279778332975,0.34898336809230357,-1.1192542248591777,0.8817389698335732,3.081136130276856,0.6773119454222081,-2.2516733484418508e-07,4.3133040057433755e-06,2.2448792171234574e-06,1.8432574537757326e-06,2.1801091688519537e-06,1.9080275020472363e-06,3.712620190515355e-06,3.755164803838348e-07,4.152700176900054e-06,6.456350600086371e-08,4.0716044355293806e-06,1.6532235369809407e-08,4.464036249514721e-06,3.7589957861553125e-07,5.282922985694656e-06,1.1947863147954657e-06,5.120281450873768e-06,1.032144779974578e-06,6.820557331466466e-06,2.732420660567276e-06,4.6888929133428105e-06,6.007562424436205e-07,3.879451938028435e-06,2.0868473287075527e-07,4.102764525634538e-06,1.46278547353477e-08,4.9483689428284034e-06,8.602322719292135e-07
-0.6209978138691097,2.3542240097841884,0.6339618427231912,-1.0316183289362837,1.215281015221948,-0.19276129387170457,3.8927242056063855,8.65173647576441e-06,4.186921510467289e-06,2.2448792171234574e-06,1.0593778769108242e-05,2.1801091688519537e-06,1.0658548817379746e-05,3.7037829318868944e-06,9.134875054344805e-06,4.126837278112497e-06,8.711820708119203e-06,4.030253872699332e-06,8.808404113532367e-06,4.402118545158281e-06,8.436539441073418e-06,5.177499035525992e-06,7.661158950705706e-06,4.9578273248315685e-06,7.88083066140013e-06,6.35792430770051e-06,6.48073367853119e-06,9.740184190135925e-06,3.0984737960957743e-06,1.3170513356331742e-05,3.318553701000429e-07,1.0484908016854079e-05,2.3537499693776203e-06,1.1309485002547514e-05,1.5291729836841854e-06
-0.6248128465539899,2.1639058986860764,-1.335213784658977,1.3970314941726991,0.046754166855577886,1.3033033649199126,1.3413275133012228,8.133798944555751e-06,2.2385899885912812e-06,2.2448792171234574e-06,3.6503297388410128e-06,2.1801091688519537e-06,3.7150997871125165e-06,3.7105077562789627e-06,2.1847011996855074e-06,4.1464775493172865e-06,1.7487314066471837e-06,4.061667178999168e-06,1.8335417769653019e-06,4.449150497215177e-06,1.4460584587492933e-06,5.2575270979823155e-06,6.376818579821546e-07,5.080682697413682e-06,8.14526258550788e-07,6.704074010122615e-06,8.088650541581449e-07,9.793215421108682e-06,3.8980064651442114e-06,1.3445885028768463e-05,7.550676072803993e-06,1.0465021161046667e-05,4.569812205082197e-06,8.04695320659774e-06,2.15174425063327e-06
-0.6250320614788093,0.1942254282212128,-0.4081069899477702,0.9066049212393915,-0.8712643744712233,-0.9803653024552565,0.928752452718228,2.7734502407134327e-06,1.9989643207309073e-06,2.2448792171234574e-06,2.5275353443208826e-06,2.1801091688519537e-06,2.5923053925923863e-06,3.710893247878062e-06,1.061521313566278e-06,4.1476111883395165e-06,6.248033731048235e-07,4.063478103722653e-06,7.08936457721687e-07,4.451862940451979e-06,3.2055162099236114e-07,5.2621522817187255e-06,4.897377202743855e-07,5.087872294440141e-06,3.154577329958009e-07,6.725038700521519e-06,1.9526241390771793e-06,6.697742258126954e-06,1.9253276966826142e-06,7.290808721060581e-06,2.518394159616241e-06,6.36623200530434e-06,1.59381744386e-06,6.28697315103678e-06,1.5145585895924397e-06
1.0121702021951031,-0.9508567055604494,-0.1589144127690129,1.4592602925761688,-0.5135233646541789,0.7763595739582353,-0.8248713678475187,-3.428113172644926e-07,3.4286035315832803e-07,2.2448792171234574e-06,2.244830181229622e-06,2.1801091688519537e-06,2.1800601329581183e-06,6.612540455099985e-07,6.612050096161631e-07,1.1566272465875446e-06,1.1565782106937092e-06,-1.15560191703753e-07,1.1560922759758843e-07,-5.643535270635429e-07,5.644025629573783e-07,-9.925245213882106e-07,9.92573557282046e-07,-7.806546092151866e-07,7.80703645109022e-07,-1.244343487984015e-07,1.2448338469223694e-07,-3.008835101819131e-07,3.009325460757485e-07,2.5404853514172344e-07,2.53999499247888e-07,-3.48801644209301e-07,3.488506801031364e-07,-3.091927332344377e-07,3.0924176912827313e-07
-0.05515773783073843,0.32060655578345004,-0.45899991402977114,0.9371187777749039,-0.5287901297154168,-0.7321631881236972,-0.7649153226835136,3.1173877084786917e-06,2.9541724566419545e-06,2.2448792171234574e-06,2.08166396528672e-06,2.1801091688519537e-06,2.0168939170152165e-06,2.3947633056319816e-06,2.2315480537952444e-06,2.347423022162406e-06,2.1842077703256687e-06,1.0441448026436324e-06,8.809295508068952e-07,2.155030380281576e-07,5.228778619142041e-08,-4.5602292959481535e-07,6.192381814315525e-07,-6.8695918640902916e-09,1.7008484370082748e-07,3.928572977667068e-07,2.2964204592996959e-07,-3.024378213815927e-07,4.656530732183299e-07,5.053653285125274e-07,3.4215007667579024e-07,5.52424481095814e-07,3.892092292590768e-07,-2.9781362976045445e-07,4.6102888159719164e-07
-0.5129609820032945,-1.110450110256509,-1.3127121878355348,0.37290632449027883,-1.3584893855077917,-1.0226470453236645,-0.2763200427979722,-7.771336923055595e-07,2.2700270896639495e-06,2.2448792171234574e-06,7.519858197650673e-07,2.1801091688519537e-06,6.872157714935637e-07,3.500623935760429e-06,2.007730538402039e-06,3.632487140747016e-06,2.139593743388626e-06,3.217144352028326e-06,1.724250954669936e-06,3.1990613245169013e-06,1.7061679271585113e-06,3.2429643298811114e-06,1.7500709325227214e-06,2.658847448956374e-06,1.1659540515979839e-06,2.426863227351537e-06,9.33969829993147e-07,1.2953545433053968e-06,1.9753885405299327e-07,1.23716433517134e-06,2.5572906218705e-07,1.4978295672102203e-06,4.936169851830293e-09,1.4095796645399515e-06,8.331373281843855e-08
-0.6221747639394758,-1.1531798698797064,-0.28726215639513064,0.5718873416250981,0.394082178210037,0.07149321676443048,0.04178409974061775,-8.934197676595194e-07,3.2520115123956294e-06,2.2448792171234574e-06,1.1371252761265267e-07,2.1801091688519537e-06,1.7848257588415635e-07,3.7058608015797745e-06,1.3472690568436645e-06,4.132878542776115e-06,1.7742867980400052e-06,4.03992432790833e-06,1.68133258317222e-06,4.416593176832555e-06,2.0580014320964446e-06,5.202094428162638e-06,2.843502683426528e-06,4.995277248858714e-06,2.6366855041226042e-06,6.461078756845491e-06,4.102487012109381e-06,4.018656807489352e-06,1.660065062753242e-06,2.9180274600310526e-06,5.594357152949425e-07,3.4434663991649977e-06,1.0848746544288877e-06,3.90143007264726e-06,1.5428383279111496e-06
-0.4978543846769995,-0.8609014809779573,0.8562741553563128,1.3925558144232228,-0.5970963234741139,-0.25299529253875025,-0.5854591881702594,-9.800441648793935e-08,7.495970840826984e-07,2.2448792171234574e-06,1.5932865495286983e-06,2.1801091688519537e-06,1.5285165012571947e-06,3.470248736842594e-06,2.818656069247835e-06,3.5716989539911174e-06,2.9201062863963584e-06,3.11455000568561e-06,2.462957338090851e-06,3.049482769858304e-06,2.397890102263545e-06,3.0181850111027808e-06,2.3665923435080218e-06,2.4527675565299624e-06,1.8011748889352033e-06,2.2125385981414257e-06,1.5609459305466667e-06,1.3513466767700127e-06,6.997540091752536e-07,1.355648629502307e-06,7.040559619075479e-07,1.607407156097605e-06,9.55814488502846e-07,1.2468295020541107e-06,5.952368344593517e-07
-0.5135317557892455,-0.42797607051496667,-1.4848718228058397,0.30882808562219743,-0.19323680770992738,0.3565181478277318,-0.6955520367537953,1.080172042909053e-06,7.281894222513931e-07,2.2448792171234574e-06,1.8928965964657974e-06,2.1801091688519537e-06,1.8281265481942938e-06,3.5017621418198824e-06,3.1497795211622225e-06,3.6348197171242883e-06,3.2828370964666284e-06,3.221071443368728e-06,2.869088822711068e-06,3.20479787021397e-06,2.8528152495563102e-06,3.2516568013239435e-06,2.8996741806662836e-06,2.6670093285910194e-06,2.3150267079333594e-06,2.4356429978531655e-06,2.0836603771955056e-06,2.0527592869990758e-06,1.7007766663414158e-06,1.867225564854353e-06,1.5152429441966932e-06,2.2195966838688926e-06,1.8676140632112327e-06,2.0781883063520603e-06,1.7262056856944004e-06
-0.6161871319562326,1.3498281248824018,-1.453300602146814,0.49596028885855903,0.16223167589615564,8.126979907460154,-0.4398191945109527,5.918342780437171e-06,4.870400977566161e-06,2.2448792171234574e-06,1.1969374142524473e-06,2.1801091688519537e-06,1.1321673659809436e-06,3.695259736867797e-06,2.6473179339967873e-06,4.102307899598397e-06,3.0543660967273868e-06,3.990917559269974e-06,2.9429757563989637e-06,4.343276971545063e-06,3.295335168674053e-06,5.0778286911030796e-06,4.029886888232069e-06,4.808783953302316e-06,3.760842150431306e-06,5.966519401211714e-06,4.918577598340704e-06,7.969677744869457e-06,6.921735941998447e-06,9.479104716132872e-06,8.431162913261861e-06,8.09511768366298e-06,7.04717588079197e-06,6.643293705278634e-06,5.595351902407624e-06
-0.541642835998732,0.5374128768381827,-0.5081576183302049,-1.1660657293264498,-0.20854910701882975,-0.6768856150968086,0.8737523786668212,3.7074110647930674e-06,9.153246121451428e-07,2.2448792171234574e-06,2.377856459814753e-06,2.1801091688519537e-06,2.4426265080862565e-06,3.5569658308983127e-06,1.0657698460398975e-06,3.7530723754256734e-06,8.696633015125368e-07,3.4191521188036547e-06,1.2035835581345555e-06,3.4951539004247253e-06,1.127581776513485e-06,3.698463890527243e-06,9.24271786410967e-07,3.107695773360634e-06,1.515039903577576e-06,2.946521425642159e-06,1.676214251296051e-06,3.7049963439426664e-06,9.177393329955437e-07,3.3534854986361784e-06,1.2692501783020318e-06,3.789985682465023e-06,8.327499944731873e-07,3.6111205508328446e-06,1.0116151261053656e-06
-0.5609886223526394,0.6144946870153355,1.5121390794215155,-0.05746133699236337,1.4275721891647923,0.5132752252023425,-0.779333274603293,3.917183861685045e-06,3.793206065386977e-06,2.2448792171234574e-06,2.1209014208253895e-06,2.1801091688519537e-06,2.056131372553886e-06,3.5939837930998912e-06,3.4700059968018234e-06,3.838484093373702e-06,3.714506297075634e-06,3.560905272379479e-06,3.436927476081411e-06,3.7040988235105003e-06,3.5801210272124324e-06,4.0281620730826075e-06,3.90418427678454e-06,3.462476379026907e-06,3.3384985827288393e-06,3.4183887835497644e-06,3.2944109872516966e-06,4.373790459756212e-06,4.249812663458144e-06,4.029330560073297e-06,3.905352763775229e-06,4.379294397502631e-06,4.255316601204563e-06,5.2810364621542975e-06,5.15705866585623e-06
-0.31700864556690983,-0.522278329935051,0.5719464232451642,0.7893318355109388,-1.0389126983147838,1.7483944653984147,-0.8144125937556079,8.235349885077623e-07,7.950231247654474e-07,2.2448792171234574e-06,2.2163673533811425e-06,2.1801091688519537e-06,2.151597305109639e-06,3.070182677990391e-06,3.0416708142480763e-06,2.9626190121855173e-06,2.9341071484432025e-06,2.0700475722630447e-06,2.04153570852073e-06,1.5648892664134506e-06,1.5363774026711358e-06,9.956564480477407e-07,9.671445843054259e-07,9.20735619324192e-07,8.922237555818771e-07,9.605507069496106e-07,9.320388432072958e-07,1.079719950449493e-07,7.946013130263444e-08,8.295246737664173e-07,8.010128100241025e-07,8.274462596394054e-07,7.989343958970905e-07,5.340857984401209e-08,2.4896716101697227e-08
