gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.49142845092780413,0.44951197927460496,-0.15387843667051662,1.7782072804339215,-0.36580205461812954,-0.6016829306529704,-0.05406245933126997,-1.2559423366764367e-09,1.0694255319182267e-09,-1.055043720285335e-12,1.8546176103792465e-10,5.088286470723754e-11,2.373996694654475e-10,1.527117366262198e-09,1.713634171020408e-09,9.96307829971296e-10,1.1828246347295059e-09,1.6496635211623201e-09,1.83618032592053e-09,1.0131792431259765e-09,1.1996960478841864e-09,1.3991619777706906e-09,1.5856787825289006e-09,6.177549966205539e-10,8.042718013787639e-10,1.459988568280793e-09,1.646505373039003e-09,1.7641493540884477e-09,1.9506661588466576e-09,1.61252072224381e-09,1.79903752700202e-09,3.7381047413750066e-10,5.603272788957106e-10,1.388353676829965e-09,1.574870481588175e-09,8.720092658758269e-10,1.058526070634037e-09,2.999496169511169e-10,4.864664217093269e-10,9.44744613167503e-10,1.1312614179257129e-09,1.1719875983037649e-09,1.3585044030619749e-09,2.4923500979534834e-10,4.357518145535583e-10,6.735508021048903e-10,8.600676068631002e-10,3.733179843372541e-10,5.598347890954641e-10,1.0225201163632434e-09,1.2090369211214533e-09,6.498239124583721e-10,8.36340717216582e-10,4.836453848552503e-10,6.701621896134603e-10,6.11915628881918e-10,7.98432433640128e-10,1.8255626611692536e-10,3.6907307087513535e-10,2.6294584501129903e-10,4.4946264976950905e-10,3.327552970327671e-10,5.192721017909771e-10
-0.622811318168882,-1.1477473058550063,-1.0103059656198148,0.9746033961202103,-0.506729073745343,0.029212193524557506,-0.0032883027331452757,-1.739393764311376e-09,1.7270581679995401e-09,-1.055043720285335e-12,1.1280552591550364e-11,5.088286470723754e-11,6.321846101907323e-11,1.8420056673287204e-09,1.8543412636405561e-09,-4.9477818900011036e-11,3.7142222588175334e-11,8.953450044902124e-10,9.076806008020481e-10,1.2008541310538682e-10,1.324210094172225e-10,1.013456387705178e-10,1.136812350823535e-10,-4.397439291617943e-10,4.274083328499586e-10,9.103571881521305e-10,9.226927844639661e-10,7.242781883986157e-10,7.366137847104513e-10,1.5657745869214034e-09,1.5781101832332391e-09,-1.9790780713547236e-10,1.8557221082363667e-10,1.2103994511008429e-09,1.2227350474126786e-09,2.0131395145284777e-10,2.1364954776468346e-10,-8.043271644486528e-10,7.919915681368172e-10,8.735589240943393e-10,8.858945204061749e-10,1.0789736407706833e-09,1.091309237082519e-09,1.898722486992516e-09,1.9110580833043516e-09,1.610729107765623e-09,1.6230647040774589e-09,3.2069838000990317e-09,3.2193193964108673e-09,4.1715339085249674e-10,4.2948898716433246e-10,5.079614764191479e-10,5.202970727309836e-10,3.927999767497221e-10,4.051355730615578e-10,5.330799018827454e-10,5.454154981945811e-10,2.7398921965409534e-10,2.8632481596593106e-10,1.8199361614580286e-10,1.9432921245763855e-10,2.3558671908572567e-10,2.479223153975614e-10
-0.448716853241304,-0.78170507207472,-0.4601903325696065,-0.3230683304180578,-1.2686887544573324,1.0657961792175625,-0.8749978663824288,-4.3533034157171795e-09,1.3505601911218295e-09,-1.055043720285335e-12,3.001688180875065e-09,5.088286470723754e-11,3.0536260893025876e-09,1.414856163606258e-09,4.417599388201608e-09,-1.7677422570675896e-09,1.2350009675277604e-09,-9.329127816949812e-10,2.0698304429003686e-09,-2.6307623406187896e-09,3.7198088397656035e-10,-3.314476142141857e-09,3.117329175465069e-10,-3.255648470504602e-09,2.5290524590925215e-10,-2.140526127144938e-09,8.622170974504121e-10,-2.7575285770545992e-09,2.4521464754075074e-10,-3.356776906818097e-09,3.5403368222274693e-10,-3.6630421659801423e-09,6.602989413847923e-10,-3.1194398614194857e-09,1.1669663682413573e-10,-3.3286001461443076e-09,3.258569215489576e-10,-4.0013329895007164e-09,9.985897649053665e-10,-2.9792081979864053e-09,2.3535026608944635e-11,-3.155690773434778e-09,1.5294754883942798e-10,-3.754025848557236e-09,7.512826239618858e-10,-3.982818538724603e-09,9.800753141292527e-10,-3.427199605907512e-09,4.24456381312162e-10,-3.035776805936821e-09,3.3033581341471124e-11,-3.2124280084758365e-09,2.0968478388048648e-10,-3.1968310507118414e-09,1.940878261164914e-10,-3.2981718462906125e-09,2.9542862169526255e-10,-3.1087968440363625e-09,1.060536194410125e-10,-3.1311608160364075e-09,1.2841759144105748e-10,-3.0069109820983667e-09,4.167757503016713e-12
-0.3740142663002322,-0.8518694364716668,-0.45638318836068276,1.1775192574756097,2.3317283155894724,-0.8084727594490648,-0.014922608889156315,7.99796026228686e-09,8.050207452241276e-09,-1.055043720285335e-12,5.119214623413075e-11,5.088286470723754e-11,1.0313005466165363e-10,1.2071199813227782e-09,1.2593671712771943e-09,1.3390872032774955e-09,1.3913343932319116e-09,1.784630586333638e-09,1.836877776288054e-09,4.899525161172346e-09,4.951772351126762e-09,5.418164648317596e-09,5.4704118382720125e-09,5.71246744585348e-09,5.764714635807897e-09,5.754874405576356e-09,5.807121595530772e-09,5.502153005771244e-09,5.554400195725661e-09,2.877037545935222e-09,2.929284735889638e-09,3.4860829219629015e-09,3.5383301119173174e-09,4.6390482799637854e-09,4.691295469918202e-09,3.7809391048761856e-09,3.833186294830602e-09,3.095690242166808e-09,3.1479374321212237e-09,3.335874891970467e-09,3.388122081924883e-09,3.626062498415946e-09,3.678309688370362e-09,2.4422258669905876e-09,2.4944730569450036e-09,2.735562785675422e-09,2.7878099756298378e-09,1.2280715348147277e-09,1.2803187247691438e-09,2.101181193774779e-09,2.153428383729195e-09,1.0401147085522897e-09,1.0923618985067059e-09,9.326213676649226e-10,9.848685576193388e-10,9.722407952981228e-10,1.024487985252539e-09,6.50718175183461e-10,7.029653651378772e-10,8.539404599246385e-10,9.061876498790546e-10,9.050075220861806e-10,9.572547120405967e-10
0.13748806387877843,-0.6698922782213044,-1.5490742114513825,-1.1163648634668182,-0.5351224554169032,-0.6124401894229513,-0.1598661068700718,-1.8367975197410455e-09,1.2873203347207356e-09,-1.055043720285335e-12,5.484221413000247e-10,5.088286470723754e-11,6.003600497275476e-10,-4.680855270638908e-10,8.13916579564193e-11,1.0141392989614974e-09,1.5636164839818076e-09,7.161749698694013e-10,1.2656521548897114e-09,-8.496268706459697e-11,4.6451449795571314e-10,3.079208851239242e-10,8.573980701442343e-10,9.653877833357368e-12,5.591310628536674e-10,-1.2624337264780828e-10,4.232338123725018e-10,4.6453408665664677e-10,1.0140112716769569e-09,-1.7996546408038135e-09,1.2501774557835033e-09,-7.066163266276103e-10,1.5713914160730016e-10,-1.6351175738583312e-09,1.0856403888380212e-09,-2.4306194248439576e-10,3.0641524253591434e-10,-1.6115242467946395e-09,1.0620470617743295e-09,-8.535023436469953e-10,3.0402515862668516e-10,-3.1015481610712604e-10,2.3932236891318406e-10,-1.0423445073627106e-09,4.928673223424005e-10,-8.784442774712461e-10,3.2896709245093596e-10,-7.073083446049909e-10,1.5783115958468084e-10,-1.4022381494531163e-09,8.527609644328062e-10,-1.2807557060696618e-09,7.312785210493517e-10,-1.2778761570829407e-09,7.283989720626306e-10,-1.313839710519505e-09,7.643625254991949e-10,-1.1873551032519907e-09,6.378779182316806e-10,-1.119602247469139e-09,5.701250624488289e-10,-1.0534129649211604e-09,5.039357799008503e-10
-0.5429848403123286,-1.093494090339544,0.9126870805663878,-1.6061382346021944,2.218853253190356,0.5913274552958316,1.7983665554227086,7.610741328691335e-09,1.4424834612713045e-09,-1.055043720285335e-12,6.169312911140316e-09,5.088286470723754e-11,6.117375002712793e-09,1.6561697174220948e-09,4.5120881499979355e-09,-9.812524534532502e-10,7.1495103208732805e-09,-7.405771606721458e-11,6.242315583487245e-09,3.025726309995282e-09,3.1425315574247483e-09,2.646386666741838e-09,3.5218712006781925e-09,4.711202228724217e-09,1.4570556386958132e-09,5.293221434238728e-09,8.750364331813026e-10,3.820618779227713e-09,2.3476390881923174e-09,1.8458726178032488e-09,4.3223852496167814e-09,5.011432652928459e-09,1.1568252144915713e-09,4.0016982498164004e-09,2.16655961760363e-09,4.848768002966929e-09,1.3194898644531018e-09,4.835609137219135e-09,1.3326487302008952e-09,4.787061905773324e-09,1.3811959616467068e-09,4.884446711387303e-09,1.2838111560327278e-09,4.077008912137236e-09,2.0912489552827942e-09,3.871845984711551e-09,2.2964118827084793e-09,2.4335880871837267e-09,3.734669780236303e-09,6.229004077984623e-09,6.074621056459264e-11,5.7906225834631045e-09,3.77635283956926e-10,6.937923056484475e-09,7.696651890644444e-10,6.203599598419785e-09,3.5341730999754536e-11,6.358414780766378e-09,1.9015691334634736e-10,6.981160095347148e-09,8.129022279271178e-10,6.863380008547861e-09,6.951221411278302e-10
-0.6201751870302933,1.8516421134542211,-0.29567219387913196,-0.9985353787584788,2.105538543960426,-1.0864942667138047,4.944834585817464,7.222014182622942e-09,9.740231031743659e-09,-1.055043720285335e-12,1.6963300258086887e-08,5.088286470723754e-11,1.6911362349659364e-08,1.8361383927846155e-09,1.5126106821581986e-08,1.7999417751908143e-09,1.5162303439175788e-08,2.576203778102037e-09,1.4386041436264563e-08,5.315076506535565e-09,1.1647168707831036e-08,6.012068239019786e-09,1.0950176975346814e-08,7.024202174778678e-09,9.938043039587923e-09,7.62161799881458e-09,9.34062721555202e-09,7.301631669859913e-09,9.660613544506688e-09,5.3764020165009905e-09,1.1585843197865611e-08,1.0120858302607073e-08,6.841386911759528e-09,7.702945682455728e-09,9.259299531910873e-09,9.895352975996303e-09,7.066892238370298e-09,9.368860543981524e-09,7.593384670385077e-09,9.729443405573983e-09,7.232801808792618e-09,1.1082426749347726e-08,5.879818465018875e-09,1.447941716088723e-08,2.4828280534793702e-09,1.4029312532531147e-08,2.9329326818354535e-09,1.636703177578636e-08,5.952134385802413e-10,9.60750585789406e-09,7.35473935647254e-09,1.000841145482969e-08,6.953833759536911e-09,1.0548529730623607e-08,6.413715483742993e-09,9.676984479096714e-09,7.285260735269887e-09,1.05774379268777e-08,6.3848072874889e-09,9.869475322001725e-09,7.092769892364875e-09,9.650795300117391e-09,7.31144991424921e-09
-0.5992730555234561,-0.1591215958672738,1.100662435003682,-0.5237141717840357,-1.0855694687021284,0.034761041783380124,-0.17833955783478883,-3.7251110316440504e-09,3.1122605041834626e-09,-1.055043720285335e-12,6.117954837403026e-10,5.088286470723754e-11,6.637333921678255e-10,1.7889673406612164e-09,2.4018178681218042e-09,-5.867571194825142e-11,5.541748155123365e-10,8.514202638119046e-10,1.4642707912724926e-09,-7.27670689426845e-10,1.1482016196625703e-10,-7.499700788279826e-10,1.371195513673946e-10,-1.76578901267291e-09,1.152938485212322e-09,-3.6217213584335256e-10,2.506783916172354e-10,-3.3148921587723836e-10,2.813613115833496e-10,1.701853847515439e-10,7.830359122121319e-10,-2.10515776321482e-09,1.492307235754232e-09,-1.9377372759132942e-11,5.93473154701455e-10,-1.5466218418776546e-09,9.337713144170667e-10,-1.6260326882964916e-09,1.0131821608359038e-09,-8.531873545605501e-10,2.403368270999621e-10,-8.469722315601564e-10,2.3412170409956847e-10,-1.1015912412437453e-09,4.887407137831573e-10,-5.912737837509951e-10,2.1576743709592887e-11,-4.233514595800645e-10,1.894990678805235e-10,4.5665189098642137e-10,1.0695024184470095e-09,8.697937729981337e-10,1.4826443004587216e-09,1.003487646377227e-09,1.616338173837815e-09,9.32022571131072e-10,1.54487309859166e-09,9.805525878396303e-10,1.5934031153002184e-09,1.043982533203817e-09,1.656833060664405e-09,1.1003320681544215e-09,1.7131825956150094e-09
-0.5761718430113718,-0.7772952948180393,1.1976170645134876,0.07056395118679429,3.9628736081455465,-0.5421576431869545,1.273740614068492,1.3593619102231533e-08,9.225095323368854e-09,-1.055043720285335e-12,4.369578822582965e-09,5.088286470723754e-11,4.3176409141554424e-09,1.7354869042607805e-09,2.633036874601899e-09,8.976374028411889e-10,3.4708863760214906e-09,1.6877456362740895e-09,2.68077814258859e-09,7.084692664527606e-09,2.7161688856649263e-09,7.4324896171497e-09,3.06396583828702e-09,1.0208189323753406e-08,5.839665544890727e-09,1.0344395052423731e-08,5.9758712735610515e-09,9.043904111315502e-09,4.675380332452823e-09,4.311755694947558e-09,5.6768083915121247e-11,1.2563184734582157e-08,8.194660955719478e-09,9.316061852363706e-09,4.9475380735010266e-09,1.207251861011353e-08,7.703994831250851e-09,1.2193667096858723e-08,7.825143317996044e-09,1.1519046818520995e-08,7.150523039658315e-09,1.2393184184583768e-08,8.024660405721089e-09,1.2496641735610709e-08,8.128117956748029e-09,1.232650115961639e-08,7.957977380753711e-09,1.039050168462214e-08,6.0219779057594606e-09,1.7022620269712464e-08,1.2654096490849784e-08,1.908600821321185e-08,1.471748443434917e-08,1.897567034378115e-08,1.4607146564918471e-08,1.8470580491119297e-08,1.4102056712256617e-08,1.9677119624734857e-08,1.5308595845872176e-08,1.870067872745768e-08,1.4332154948595e-08,1.834307052517308e-08,1.39745467463104e-08
-0.24454077299055108,-0.5894137144343045,-0.9995967675733891,0.4356759477537827,-0.5944897972066698,0.3645243555715348,-0.711989029304124,-2.0404577285562603e-09,4.0308219002521976e-10,-1.055043720285335e-12,2.442484874861195e-09,5.088286470723754e-11,2.4944227832887176e-09,8.153087284323859e-10,3.2588486470138657e-09,-6.052986416047134e-10,1.8382412769767665e-09,-1.8224346658817e-10,2.2612964519933102e-09,-9.973895769866069e-10,1.4461503415948732e-09,-1.2312338501744961e-09,1.212306068406984e-09,-1.0997812329380773e-09,1.3437586856434027e-09,-6.389131075632264e-10,1.8046268110182536e-09,-8.663134039098145e-10,1.5772265146716656e-09,-2.0535962198694826e-09,3.899436987119974e-10,-1.8651715225951214e-09,5.783683959863586e-10,-2.0966691873000253e-09,3.4687073128145477e-10,-1.5189324239763884e-09,9.246074946050917e-10,-2.5003682953107607e-09,5.6828376729280626e-11,-1.6915238198403107e-09,7.520160987411693e-10,-1.5812359778813995e-09,8.623039407000806e-10,-2.3317878549936443e-09,1.1175206358783576e-10,-2.438684971230622e-09,4.854947350858099e-12,-2.2054550597932692e-09,2.380848587882108e-10,-2.2809363957185693e-09,1.6260352286291077e-10,-2.5615435190050893e-09,1.1800360042360924e-10,-2.569768182832133e-09,1.2622826425065286e-10,-2.662309047859235e-09,2.187691292777548e-10,-2.8091248069759373e-09,3.655848883944573e-10,-2.843047652376526e-09,3.9950773379504594e-10,-2.7437451801973274e-09,3.002052616158474e-10
-0.4009975949244583,-0.46812212067863485,0.5333300667895675,1.467562234925682,0.6405438356895667,-0.5258035367396048,-0.13166836243107455,2.196336441210955e-09,2.6490810061166462e-09,-1.055043720285335e-12,4.5168952118540576e-10,5.088286470723754e-11,5.036274296129286e-10,1.283797016415789e-09,1.73654158132148e-09,8.705284759097146e-10,1.3232730408154057e-09,1.3985167289015215e-09,1.8512612938072125e-09,2.1846105957465274e-09,2.6373551606522183e-09,2.5219163038814817e-09,2.974660868787173e-09,2.352612397788332e-09,2.8053569626940235e-09,2.7918766030918223e-09,3.244621167997513e-09,2.7932785279529993e-09,3.2460230928586905e-09,1.8520100160099518e-09,2.304754580915643e-09,1.2754938733737293e-09,1.7282384382794204e-09,2.0346061858890754e-09,2.4873507507947662e-09,1.6664680416403141e-09,2.119212606546005e-09,1.4089230546791712e-09,1.8616676195848622e-09,1.455707601230023e-09,1.908452166135714e-09,1.6796765610246372e-09,2.1324211259303283e-09,6.260960961781461e-10,1.0788406610838372e-09,1.1713797324729427e-09,1.6241242973786337e-09,2.213333087713485e-10,6.740778736770395e-10,1.4704017735388783e-09,1.9231463384445693e-09,6.298140658778732e-10,1.0825586307835641e-09,4.5498635111632917e-10,9.077309160220203e-10,5.6030381086997e-10,1.0130483757756611e-09,1.0514152018528299e-10,5.57886085090974e-10,2.669101185688651e-10,7.196546834745562e-10,3.3224926395956773e-10,7.849938288652588e-10
-0.5787519312541549,0.0023856317192131643,-0.10368651801352191,0.06802594560247076,3.4769484524565404,-0.3576367593746302,0.6728442008483357,1.1926648412746369e-08,9.61950527353068e-09,-1.055043720285335e-12,2.3081981829359755e-09,5.088286470723754e-11,2.2562602745084528e-09,1.7415303060491158e-09,5.656128331665746e-10,5.917715230572158e-10,1.7153716161584746e-09,1.41299499876647e-09,8.941481404492203e-10,6.153352282007799e-09,3.8462091427921084e-09,6.3827781263525685e-09,4.075634987136878e-09,8.920307796512266e-09,6.613164657296576e-09,9.193000680261454e-09,6.885857541045764e-09,7.921885127743042e-09,5.614741988527351e-09,3.983460033430318e-09,1.6763168942146273e-09,1.1106828194053724e-08,8.799685054838033e-09,8.21996710678077e-09,5.912823967565079e-09,1.0678633030286566e-08,8.371489891070875e-09,1.0287979485314008e-08,7.980836346098318e-09,1.025666433664187e-08,7.949521197426179e-09,1.1050003381568609e-08,8.742860242352917e-09,1.1257416252507815e-08,8.950273113292124e-09,1.073396582527143e-08,8.426822686055738e-09,9.442004934598756e-09,7.1348617953830654e-09,1.0631493238498534e-08,8.324350099282844e-09,1.0623017401372518e-08,8.315874262156829e-09,1.057996303708235e-08,8.27281989786666e-09,1.051053409746962e-08,8.203390958253931e-09,1.1104460552119718e-08,8.797317412904029e-09,1.0713920627672285e-08,8.406777488456596e-09,1.046233948945952e-08,8.155196350243831e-09
3.4319097576585644,-0.2784314636160504,1.300218715501435,0.03806791227256053,-0.15177598020921776,-0.7420219313500216,-0.25321331194326413,-5.217239315408848e-10,3.4798169397193927e-10,-1.055043720285335e-12,8.686505817925387e-10,5.088286470723754e-11,9.205884902200616e-10,-4.291128587991208e-10,4.405927667137033e-10,1.2289368475076849e-09,2.098642473020509e-09,-4.063081884862568e-09,3.1933762593497437e-09,-3.963760810600135e-09,3.094055185087311e-09,-3.4877498758740772e-09,2.6180442503612532e-09,-3.3688320335958546e-09,2.4991264080830306e-09,-3.1580832024251605e-09,2.2883775769123365e-09,-1.9182033660259416e-09,1.0484977405131176e-09,-9.96568614921363e-10,1.2686298940853887e-10,-1.348015306749962e-09,4.783096812371378e-10,-9.451692562124266e-10,7.546363069960248e-11,-9.82293088787914e-10,1.1258746327508999e-10,-9.598575466826084e-10,9.015192116978426e-11,-1.9599179693022374e-09,1.0902123437894134e-09,-8.565966574458783e-10,1.310896806694584e-11,-1.07783778553242e-09,2.081321600195959e-10,-7.72429816300395e-11,7.924626438827846e-10,-7.853010464514339e-10,8.440457906139017e-11,-1.5466458862731685e-09,6.769402607603444e-10,-1.1245091649468009e-09,2.548035394339768e-10,-1.124509164962846e-09,2.548035394500218e-10,-1.1445185934391976e-09,2.748129679263735e-10,-1.1933452897231101e-09,3.23639664210286e-10,-1.142297469885587e-09,2.7259184437276294e-10,-1.2124986146394335e-09,3.4279298912660935e-10
-0.33811455663399537,1.7156590468791773,-0.9867008887707258,-1.5370633423266271,-0.35310795144308865,-0.22189540186216702,-0.07560733562080545,-1.2123950996701751e-09,9.519683998123482e-10,-1.055043720285335e-12,2.593716561375417e-10,5.088286470723754e-11,3.1130956456506457e-10,1.1023258733725771e-09,1.3627525732304041e-09,3.6676366009440395e-10,6.27190359952231e-10,8.446216646055656e-10,1.1050483644633927e-09,2.874702120287206e-10,5.478969118865476e-10,4.298172683477332e-10,6.902439682055603e-10,7.998558418629688e-11,3.404122840441239e-10,6.0541431744656e-10,8.658410173043871e-10,7.057887843241656e-10,9.662154841819927e-10,-1.343607483198886e-10,1.260659515379384e-10,-6.543503308710037e-10,3.9392363101317663e-10,-2.907268855219893e-10,3.030018566416227e-11,-2.2282359520032373e-10,3.760310465750329e-11,-1.219319720661334e-09,9.588930208035071e-10,-3.8365256021944367e-10,1.2322586036161665e-10,-1.7958327181915127e-10,8.084342803867575e-11,-1.055100728357764e-09,7.94674028499937e-10,-9.487628040147199e-10,6.883361041568929e-10,-9.589040493574479e-10,6.984773494996209e-10,-8.666015297475226e-10,6.061748298896957e-10,-1.2383441576690406e-09,9.779174578112136e-10,-1.184893904887035e-09,9.24467205029208e-10,-1.29557544062861e-09,1.035148740770783e-09,-1.0276810152940408e-09,7.672543154362138e-10,-9.059325639092168e-10,6.455058640513898e-10,-8.298897721875985e-10,5.694630723297714e-10
-0.6079808235446427,-0.3332816340423279,0.6037524021564061,-1.5906050497298438,0.6735078021099571,-0.5451161249555715,1.7483202095215815,2.3094196294110986e-09,3.6871537908131013e-09,-1.055043720285335e-12,5.997628463944485e-09,5.088286470723754e-11,5.945690555516963e-09,1.8087589273530817e-09,4.187814492871118e-09,9.025414473606335e-10,5.094031972863567e-09,1.7402483331105156e-09,4.2563250871136845e-09,2.546148873383135e-09,3.450424546841065e-09,2.8958437074728114e-09,3.1007297127513885e-09,2.985987228066654e-09,3.0105861921575458e-09,3.94485624309439e-09,2.05171717712981e-09,3.763130811751661e-09,2.2334426084725386e-09,3.685001596500003e-09,2.311571823724197e-09,4.2605494444150895e-09,1.7360239758091104e-09,4.110663973983584e-09,1.885909446240616e-09,4.426700325687432e-09,1.5698730945367676e-09,4.230149280942881e-09,1.7664241392813186e-09,4.657468230998357e-09,1.3391051892258427e-09,5.277686831751946e-09,7.188865884722538e-10,6.235967432875964e-09,2.3939401265176425e-10,6.365334983185606e-09,3.6876156296140647e-10,6.758847302313247e-09,7.622738820890467e-10,5.559130697412314e-09,4.3744272281188573e-10,5.818831596883323e-09,1.777418233408767e-10,6.621320420691746e-09,6.247470004675459e-10,5.723837111412011e-09,2.7273630881218884e-10,6.190248603006961e-09,1.9367518278276145e-10,6.023482720366643e-09,2.6909300142443032e-11,5.9364578880484004e-09,6.011553217579948e-11
