gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,0.34815756651867413,-2.490481754766579e-10,1.0521476104063358e-09,-3.7591240670965195e-10,1.1790118416393299e-09,-3.2464182982428064e-10,1.1277412647539587e-09,1.4645249856471013e-09,6.614255507174233e-10,-2.167241418974909e-09,2.970340853904587e-09,-1.065009987024205e-09,1.868109421953883e-09,-9.606850462769694e-10,1.7637844812066474e-09,-1.6539353055766452e-09,2.4570347405063232e-09,-8.592035961548085e-10,1.6623030310844865e-09,5.112509748986323e-10,2.918484600310457e-10,-6.4737701236259e-10,1.450476447292268e-09,2.3339092443997183e-10,5.697085104897061e-10,-1.2739125010206385e-10,9.304906850317418e-10,7.85739770340318e-11,7.245254578956461e-10,-8.784163534339294e-11,8.90941070273071e-10,-9.524861544651136e-10,1.7555855893947916e-09,6.511148695541571e-10,1.5198456537552086e-10,8.449367212311653e-10,4.1837286301487356e-11,3.3179068926659938e-09,2.514807457736316e-09,2.364574095554367e-09,1.561474660624689e-09,5.980796904700287e-09,5.17769746977061e-09,-4.5492657967777155e-10,1.2580260146074496e-09,-4.2051793387273286e-10,1.2236173688024108e-09,-5.797913218701417e-10,1.3828907567998198e-09,-2.537143495871558e-10,1.0568137845168339e-09,-7.181619697551957e-10,1.5212614046848737e-09,-8.225356107718468e-10,1.6256350457015248e-09,-7.819480877963854e-10,1.5850475227260634e-09
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-1.3200949776695112,-2.3086020573688677e-09,2.5377219113353138e-09,-3.7591240670965195e-10,4.470411561994529e-09,-3.2464182982428064e-10,4.521682138879901e-09,1.380520816489721e-09,6.226844785193902e-09,-5.1387324035636765e-09,2.924084348594951e-10,-3.828529526621057e-09,1.017794442083124e-09,-4.349848930629443e-09,4.964750380747381e-10,-6.193076040339093e-09,1.3467520716349114e-09,-4.509216766335525e-09,3.3710720236865673e-10,-2.9004537610289854e-09,1.945870207675196e-09,-5.129427797274144e-09,2.831038285699622e-10,-3.98090112600052e-09,8.654228427036613e-10,-5.05172452882575e-09,2.054005601215684e-10,-4.396431180647768e-09,4.498927880564132e-10,-5.084812069419782e-09,2.3848810071560086e-10,-5.610996615538006e-09,7.646726468338244e-10,-4.088625884419164e-09,7.576980842850174e-10,-4.7071159515652235e-09,1.3920801713895788e-10,-4.433575087850667e-09,4.1274888085351455e-10,-5.5761198038596e-09,7.297958351554184e-10,-4.56225559056798e-09,2.8406837813620166e-10,-4.706473724749793e-09,1.3985024395438854e-10,-4.826984700761593e-09,1.9339267942588727e-11,-4.901642318315309e-09,5.531834961112757e-11,-4.574988001215358e-09,2.7133596748882323e-10,-5.191725574079664e-09,3.454016053754826e-10,-5.185533130901527e-09,3.3920916219734583e-10,-5.0503682529762956e-09,2.0404428427211416e-10
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.1865676520194496,-3.1954165424467845e-09,3.4513027584046616e-09,-3.7591240670965195e-10,6.317986226675289e-10,-3.2464182982428064e-10,5.805280457821576e-10,1.4367105793145049e-09,1.1808243633566278e-09,8.537081554533081e-10,5.978219394954311e-10,1.6681302389284083e-09,1.4122440229705313e-09,3.655178523718853e-10,1.0963163641400829e-10,8.413850815202164e-10,5.854988655623394e-10,-5.931936767627672e-10,8.490798927206442e-10,7.077548306501538e-10,4.518686146922768e-10,1.2078906584936597e-09,9.520044425357827e-10,1.8483555285894597e-09,1.5924693126315827e-09,-5.445391183059156e-10,8.004253342637926e-10,1.537112789559073e-09,1.2812265736011959e-09,7.213065912842133e-11,1.8375555682945566e-10,-2.9180882568603934e-10,5.476950416439163e-10,6.786165359891621e-10,4.227303200312851e-10,9.627372707121053e-10,7.068510547542282e-10,1.179553236923677e-09,9.236670209657999e-10,1.689079827120661e-09,1.433193611162784e-09,2.3755421981450683e-09,2.1196559821871912e-09,1.5135402272695201e-09,1.257654011311643e-09,1.8514151344002514e-09,1.5955289184423744e-09,1.929509242172506e-09,1.6736230262146291e-09,1.8206017007182447e-09,1.5647154847603676e-09,1.9042328206349065e-09,1.6483466046770295e-09,1.8479284180528173e-09,1.5920422020949403e-09,1.8655273479029485e-09,1.6096411319450715e-09
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,-0.016773586659706033,-1.9889032275445923e-09,1.5561882141982231e-09,-3.7591240670965195e-10,5.6802606636717073e-11,-3.2464182982428064e-10,1.0807318352208839e-10,1.447321771569969e-09,1.8800367849163382e-09,-4.811561703621011e-10,4.84411570157321e-11,4.5926071666655444e-10,8.919757300129235e-10,-2.603576582222448e-10,1.723573551241242e-10,-3.010873432450263e-10,1.316276701013427e-10,-7.82074168877526e-10,3.4935915553115695e-10,5.53918945220952e-10,9.86633958567321e-10,3.327836177173975e-10,7.654986310637665e-10,1.1787861924538832e-09,1.6115012058002521e-09,-5.064382297391328e-10,7.372321639276379e-11,8.306634901946593e-10,1.2633785035410284e-09,-1.2821413618964328e-10,3.0450087715672575e-10,-1.4855442157519654e-09,1.0528292024055964e-09,5.421241393086067e-10,9.748391526549756e-10,7.532321570357391e-10,1.1859471703821083e-09,1.6953099051033038e-09,2.1280249184496727e-09,1.2263582861445622e-09,1.659073299490931e-09,3.1184578639921593e-09,3.5511728773385284e-09,-2.3485029261599717e-10,1.9786472073037185e-10,-1.7215251722852854e-10,2.605624961178405e-10,-1.5059318940164235e-10,2.821218239447267e-10,-1.5663693068178267e-10,2.7607808266458633e-10,-4.200931333733935e-11,3.9070570000902967e-10,-9.038482850058062e-11,3.423301848457884e-10,-3.844401486580801e-11,3.94270998480561e-10
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-1.4882421991239478,-1.200225716446923e-09,4.215517343779137e-09,-3.7591240670965195e-10,5.039830653516408e-09,-3.2464182982428064e-10,5.09110123040178e-09,-1.7026881148752438e-09,3.7130549453508165e-09,-2.7857648616067854e-09,2.629978198619275e-09,-3.219531287772519e-09,2.1962117724535414e-09,-3.3369182458821766e-09,2.0788248143438838e-09,-4.269539125571259e-09,1.1462039346548017e-09,-2.92363282664492e-09,2.4921102335811403e-09,-2.9824477924236186e-09,2.4332952678024418e-09,-3.878448179216767e-09,1.5372948810092935e-09,-5.716887574843478e-09,3.011445146174174e-10,-4.281140894289188e-09,1.1346021659368724e-09,-5.756257875192968e-09,3.4051481496690796e-10,-4.191078871616117e-09,1.2246641886099437e-09,-5.192893252123996e-09,2.2284980810206437e-10,-4.565495190429081e-09,8.502478697969795e-10,-4.404661745836842e-09,1.011081314389218e-09,-4.65514494067799e-09,7.605981195480706e-10,-5.2232163623309065e-09,1.9252669789515388e-10,-4.8109796242367974e-09,6.047634359892629e-10,-5.405567366071196e-09,1.0175694154864205e-11,-5.220067086020377e-09,1.9567597420568353e-10,-5.220528755431341e-09,1.9521430479471925e-10,-5.426248909666092e-09,1.0505849440031521e-11,-5.6676352330949895e-09,2.518921728689291e-10,-5.9987405976142826e-09,5.829975373882223e-10,-6.019285731964733e-09,6.035426717386727e-10
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.19100488614242733,-8.524277061471352e-10,1.7030971380207484e-10,-3.7591240670965195e-10,6.468250132395582e-10,-3.2464182982428064e-10,6.980955901249294e-10,-2.4668895079241466e-10,7.760484691567955e-10,4.717490422520158e-10,1.4944864622012259e-09,4.5324071096229104e-10,1.4759781309115012e-09,1.9606050374562348e-10,1.2187979236948336e-09,5.241082913197791e-10,1.5468457112689892e-09,1.2992506866966165e-10,1.1526624886188718e-09,1.2358867689746364e-10,1.1463260968466737e-09,5.115358598949121e-10,1.5342732798441222e-09,-1.2052057998768573e-09,1.8246837992764725e-10,-1.030117500462928e-09,7.380080513718011e-12,-1.3073903548720869e-09,2.8465293492287677e-10,-5.992872422559724e-10,4.234501776932377e-10,-1.6760827640269176e-09,6.533453440777075e-10,-1.0903950776404477e-09,6.765765769123765e-11,-6.099618636688219e-10,4.1277555628038816e-10,-1.28848335649128e-09,2.6574593654206983e-10,-1.0766305388811522e-09,5.3893118931942065e-11,-1.1582950331554678e-09,1.3555761320625772e-10,-1.6458617140104428e-09,6.231242940612327e-10,-1.6969346240657527e-09,6.741972041165426e-10,-1.6997034146376935e-09,6.769659946884834e-10,-1.7387165535204452e-09,7.159791335712351e-10,-1.8673067539694508e-09,8.445693340202407e-10,-1.8132298393302137e-09,7.904924193810036e-10,-1.728883120727016e-09,7.06145700777806e-10
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.05096499865951145,-1.545759629372221e-09,9.97257732422455e-10,-3.7591240670965195e-10,1.7258949024011406e-10,-3.2464182982428064e-10,2.2386006712548538e-10,-7.668027658952849e-11,4.718216203602375e-10,7.798668024203873e-10,1.3283686993701533e-09,8.092391004690388e-10,1.3577409974188048e-09,2.4296561428877667e-10,7.914675112385427e-10,6.902559953055759e-10,1.238757892255342e-09,1.3918923564443922e-10,6.876911325942053e-10,1.9552420048769618e-10,7.440260974374623e-10,7.436051091482025e-10,1.2921070060979685e-09,-9.728886096450898e-10,4.243867126953238e-10,-7.42228175643268e-10,1.9372627869350202e-10,-1.0135585216591895e-09,4.6505662470942345e-10,-2.6402093949140835e-10,2.8448095745835767e-10,-8.389458880874767e-10,2.904439911377107e-10,-7.492422492680755e-10,2.007403523183095e-10,-2.681639024255193e-10,2.803379945242467e-10,-1.0437992060761909e-09,4.952973091264248e-10,-5.015672153296623e-10,4.693468162010367e-11,-7.997067156392754e-10,2.5120481868950943e-10,-1.1071385031306295e-09,5.586366061808635e-10,-1.2806766407728798e-09,7.321747438231138e-10,-1.2859679935873316e-09,7.374660966375655e-10,-1.3112509344564831e-09,7.627490375067171e-10,-1.4609852805700571e-09,9.124833836202911e-10,-1.3617405763868776e-09,8.132386794371115e-10,-1.2767826717994044e-09,7.282807748496383e-10
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.7873327575952362,-5.5868427777525e-10,2.84902052910113e-09,-3.7591240670965195e-10,2.6662486580355323e-09,-3.2464182982428064e-10,2.614978081150161e-09,1.4627840309173813e-09,8.275522204084989e-10,1.0830212656714903e-09,1.2073149856543898e-09,1.8948154765019558e-09,3.955207748239244e-10,1.6466806153566998e-09,6.436556359691804e-10,2.211292777474402e-09,7.904347385147837e-11,1.3780663531122547e-09,9.122698982136255e-10,2.5228555068407625e-09,2.3251925551488233e-10,2.834969537719573e-09,5.446332863936927e-10,3.405838963505151e-09,1.115502712179271e-09,2.3839214585987284e-09,9.358520727284823e-11,3.251956736604799e-09,9.61620485278919e-10,2.767657777507104e-09,4.773215261812237e-10,2.6870461882565116e-09,3.9670993693063147e-10,3.216929198576724e-09,9.265929472508436e-10,3.871571103076207e-09,1.5812348517503272e-09,5.83932666091004e-09,3.54899040958416e-09,6.243794778069862e-09,3.953458526743982e-09,8.620585482265312e-09,6.330249230939432e-09,4.754758854317553e-09,2.464422602991673e-09,5.534209133924608e-09,3.243872882598728e-09,5.3662630087750315e-09,3.0759267574491514e-09,5.322926052290223e-09,3.0325898009643426e-09,5.582260853717841e-09,3.2919246023919612e-09,5.244098624726459e-09,2.9537623734005787e-09,5.1972864352621566e-09,2.9069501839362764e-09
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.5243948807527081,-3.9652103897292217e-10,1.755218848048938e-09,-3.7591240670965195e-10,1.7758274803122084e-09,-3.2464182982428064e-10,1.8270980571975796e-09,2.4427847722899304e-10,2.3960183642508534e-09,-6.957968799332107e-10,1.4559430070886495e-09,-3.898737364531043e-10,1.761866150568756e-09,-3.97182320360549e-10,1.7545575666613112e-09,-5.209786707181764e-10,1.6307612163036838e-09,-3.9651009464120655e-10,1.7552297923806538e-09,-1.4542774063799985e-10,2.0063121463838606e-09,-3.6489502138950197e-10,1.7868448656323583e-09,-1.600411620109912e-09,5.513282669119482e-10,-1.728418271364632e-09,4.233216156572283e-10,-1.7531372212108334e-09,3.9860266581102684e-10,-1.4048425005743546e-09,7.468973864475057e-10,-1.899975828747328e-09,2.517640582745321e-10,-1.682711536469428e-09,4.690283505524322e-10,-1.4730418317344242e-09,6.78698055287436e-10,-2.1463390342964835e-09,5.400852725376757e-12,-1.9645789528221656e-09,1.8716093419969462e-10,-2.2450091406306394e-09,9.326925360877911e-11,-2.2309204918285823e-09,7.918060480672205e-11,-2.6072716758335796e-09,4.5553178881171937e-10,-2.6056823799242595e-09,4.5394249290239925e-10,-2.6971039583456975e-09,5.453640713238372e-10,-2.695699586426341e-09,5.439596994044806e-10,-2.6668679329048565e-09,5.151280458829962e-10,-2.5797603222479605e-09,4.280204352261002e-10
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.558606629548544,3.457860026101036e-10,1.1699848237678764e-09,-3.7591240670965195e-10,1.891683233087632e-09,-3.2464182982428064e-10,1.8404126562022607e-09,1.4128405694078091e-09,1.029302569701709e-10,-1.573788288124648e-09,3.089559114502628e-09,-5.594027274121108e-10,2.0751735537900906e-09,-2.519850186904342e-10,1.7677558450684141e-09,-7.15566951274466e-10,2.231337777652446e-09,-4.4389717569270195e-11,1.56016054394725e-09,1.1661658932918368e-09,3.496049330861432e-10,2.2591634690981237e-10,1.2898544794681677e-09,7.752197220960859e-10,7.405511042818941e-10,5.866679835017063e-10,9.291028428762737e-10,7.504071010537847e-10,7.653637253241953e-10,6.753527172435931e-10,8.404181091343869e-10,-3.909027069713239e-11,1.5548610970751124e-09,1.2133038336384667e-09,3.0246699273951333e-10,1.3866246412361254e-09,1.2914618514185463e-10,2.2468338388583463e-09,7.310630124803663e-10,1.6536020486835021e-09,1.3783122230552213e-10,2.6595637429100177e-09,1.1437929165320376e-09,4.000190957617233e-10,1.1157517306162566e-09,2.86996840861749e-10,1.228773985516231e-09,5.216001510489502e-10,9.941706753290298e-10,4.1696993450394623e-10,1.0988008918740337e-09,8.64122076102672e-10,6.51648750275308e-10,9.535177367827566e-10,5.622530895952234e-10,9.721379256701405e-10,5.436329007078396e-10
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,0.3178174668799283,8.22843586678332e-09,7.528081108949953e-09,-3.7591240670965195e-10,1.076267164543019e-09,-3.2464182982428064e-10,1.0249965876576478e-09,4.285600377264165e-10,2.7179472010695066e-10,8.992591589391113e-10,1.989044011057442e-10,1.1496515587926575e-09,4.4929680095929035e-10,4.530527887902516e-09,3.830173130069149e-09,5.02402350623099e-09,4.323668748397623e-09,4.887763279310317e-09,4.18740852147695e-09,4.70935520082076e-09,4.009000442987393e-09,4.537179134110031e-09,3.836824376276664e-09,1.6758209760922757e-09,9.754662182589085e-10,1.5425181626678097e-09,8.421634048344426e-10,3.232562500921044e-09,2.5322077430876768e-09,1.8505564600035147e-09,1.1502017021701476e-09,1.619923593908525e-09,9.195688360751578e-10,1.3488574517708713e-09,6.485026939375042e-10,1.8197116793001402e-09,1.119356921466773e-09,1.1133750550096008e-09,4.1302029717623367e-10,1.7262591400866016e-09,1.0259043822532344e-09,-1.0135580471627351e-11,7.104903383049945e-10,5.766017725733412e-10,1.2375298526002595e-10,-2.9837130155537394e-10,9.98726059388741e-10,-2.1384677735197012e-10,9.142015351853373e-10,-3.590304092681386e-10,1.0593851671015058e-09,-3.954273377408203e-10,1.0957820955741875e-09,-1.8301349145596015e-10,8.833682492893272e-10,-1.274015056214163e-10,8.277562634547834e-10
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,1.0775315929489302,7.94187636666008e-10,2.478887168163622e-09,-3.7591240670965195e-10,3.6489872115392822e-09,-3.2464182982428064e-10,3.597716634653911e-09,1.4505576274100561e-09,1.822517177419574e-09,9.909862488507737e-10,2.2820885559788564e-09,1.802602503762212e-09,1.4704723010674182e-09,2.1114695424010013e-09,1.1616052624286288e-09,2.6404638482573747e-09,6.326109565722554e-10,2.2241881481043297e-09,1.0488866567253004e-09,3.26561918241618e-09,7.455622413450214e-12,3.3966232476074475e-09,1.235484427778174e-10,3.664139667177922e-09,3.9106486234829196e-10,3.576323987035274e-09,3.0324918220564384e-10,3.800605468581358e-09,5.275306637517279e-10,3.8335984572548025e-09,5.605236524251723e-10,3.5993535048355588e-09,3.2627870000592864e-10,4.16479251458534e-09,8.917177097557102e-10,4.91088952171336e-09,1.6378147168837299e-09,6.929255155813735e-09,3.6561803509841052e-09,7.0964706010341484e-09,3.823395796204518e-09,9.097181363215264e-09,5.8241065583856334e-09,4.99202334292258e-09,1.7189485380929498e-09,5.444069507912188e-09,2.170994703082558e-09,4.7928288834914655e-09,1.5197540786618354e-09,5.287662600444222e-09,2.0145877956145923e-09,5.355031601722396e-09,2.081956796892766e-09,5.047990952176354e-09,1.7749161473467238e-09,4.996909088182919e-09,1.7238342833532892e-09
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.2811593836400224,-2.9011829255946273e-09,3.477397585989293e-09,-3.7591240670965195e-10,9.521270671043179e-10,-3.2464182982428064e-10,9.008564902189467e-10,1.1185892825524265e-09,5.423746221577606e-10,1.1985940167953292e-09,6.223793564006633e-10,1.7828365262735814e-09,1.2066218658789154e-09,5.910486377172732e-10,1.4833977322607215e-11,1.2003878372111299e-09,6.241731768164639e-10,-8.491681680267738e-11,6.611314771973433e-10,7.635074104950767e-10,1.8729275010041076e-10,1.447205075494008e-09,8.709904150993421e-10,1.1396633560817842e-09,5.634486956871183e-10,-2.133944305728314e-10,7.896090909674973e-10,9.80905303551927e-10,4.0469064315726106e-10,3.847283245965201e-10,1.9148633579814584e-10,2.751915148738924e-10,3.0102314552077354e-10,4.4107035636861436e-10,1.351443040260516e-10,7.577711662170886e-10,1.8155650582242265e-10,-1.47529264659385e-10,7.237439250540509e-10,7.817628688430286e-10,2.0554820844836268e-10,2.6528827541644257e-10,3.109263849782234e-10,1.470269639144269e-09,8.940549787496031e-10,1.2414646851044717e-09,6.652500247098058e-10,1.10023819120145e-09,5.24023530806784e-10,1.1529911373674082e-09,5.767764769727423e-10,9.48143006606747e-10,3.7192834621208114e-10,1.0628487242995574e-09,4.866340639048915e-10,1.117916312050026e-09,5.417016516553601e-10
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.6009274619328658,-4.962653945311674e-10,2.1553528319139876e-09,-3.7591240670965195e-10,2.034999844092472e-09,-3.2464182982428064e-10,1.9837292672071008e-09,1.4561144377997012e-09,2.0297299958311906e-10,-1.0123023399123747e-09,2.6713897772951947e-09,-1.8616959205291124e-11,1.6777043965881114e-09,-9.48935986431901e-11,1.7539810360260104e-09,-3.4117861004407835e-10,2.0002660474268985e-09,-1.6243001421185158e-10,1.8215174515946718e-09,1.1254311489832617e-09,5.336562883995586e-10,5.069591748446166e-10,1.1521282625382036e-09,1.2780518930837038e-09,3.810355442991165e-10,5.701315344023145e-10,1.0889559029805057e-09,1.0977091124924677e-09,5.613783248903525e-10,7.519529816473007e-10,9.071344557355195e-10,6.126710978761549e-10,1.0464163395066654e-09,1.381440699878473e-09,2.776467375043472e-10,1.6953265807110015e-09,3.623914332818122e-11,3.5753255661299385e-09,1.916238128747118e-09,3.4058756441649762e-09,1.746788206782156e-09,5.6338079876565654e-09,3.974720550273745e-09,2.1575381841153664e-09,4.984507467325461e-10,2.632167800434841e-09,9.730803630520209e-10,2.3460461790073404e-09,6.869587416245201e-10,2.8714398839707974e-09,1.2123524465879772e-09,2.4862709366470056e-09,8.271834992641853e-10,2.5152739308828735e-09,8.561864935000533e-10,2.5029966705400033e-09,8.439092331571831e-10
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,1.0184917733546421,1.8726718181344597e-09,1.200468666364431e-09,-3.7591240670965195e-10,3.4490528912085428e-09,-3.2464182982428064e-10,3.3977823143231714e-09,1.4373694390977546e-09,1.635771045401136e-09,4.843170786625359e-10,2.588823405836355e-09,1.3320574761630137e-09,1.741083008335877e-09,2.1153514318656233e-09,9.577890526332674e-10,2.4482630911466645e-09,6.248773933522261e-10,2.5603795312122497e-09,5.12760953286641e-10,3.5480970557672e-09,4.749565712683094e-10,3.3458868977993986e-09,2.72746413300508e-10,3.345648310364181e-09,2.7250782586529053e-10,4.060447094533901e-09,9.873066100350104e-10,3.769559101060381e-09,6.964186165614904e-10,4.187856342832077e-09,1.1147158583331862e-09,4.2780428329060834e-09,1.2049023484071928e-09,4.464355095471724e-09,1.3912146109728333e-09,5.182242022856195e-09,2.109101538357304e-09,7.043117048038066e-09,3.969976563539176e-09,7.281529714600055e-09,4.208389230101164e-09,8.496855021184742e-09,5.423714536685852e-09,7.2033640526987655e-09,4.130223568199875e-09,8.51116859188576e-09,5.43802810738687e-09,8.939701142495929e-09,5.8665606579970385e-09,8.295070994399642e-09,5.221930509900751e-09,8.715108918249476e-09,5.641968433750585e-09,8.349588560705994e-09,5.2764480762071036e-09,8.246840156764915e-09,5.1736996722660245e-09
