gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.27921603267901546,-1.0451644534023945,0.40795553618336017,-1.6359984583432416,-0.7778253267126116,-1.1385077645100412,-0.0413289019523046,-5.994633080249788e-07,2.7318687867257888e-06,2.2448792171234574e-06,1.1247373842264743e-07,2.185579244357236e-06,5.3173765656426173e-08,2.9786302276352538e-06,8.462247489344438e-07,2.8244295436052547e-06,6.920240649044448e-07,2.854340900270019e-06,7.21935421569209e-07,1.7453593848848361e-06,3.870460938159738e-07,1.221008298500894e-06,9.113971801999159e-07,1.2099790667428415e-06,9.224264119579685e-07,7.431293725289068e-07,1.3892761061719031e-06,7.946052232742557e-07,1.3378002554265543e-06,-4.325304939534792e-07,2.564935972654289e-06,4.4669028089371843e-07,1.6857151978070915e-06,4.5299871858081213e-07,1.6794067601199978e-06
-0.27622985590070376,-0.7207718764280513,-0.5164058369043456,-0.6611893574058187,-0.4096878686514835,-0.31176968869796234,-0.7026067995517158,2.8334857725004903e-07,4.943499605612716e-08,2.2448792171234574e-06,1.912095643817281e-06,2.185579244357236e-06,1.85279567105106e-06,2.9712907978793542e-06,2.638507224573178e-06,2.934703728695311e-06,2.601920155389135e-06,2.846382130225074e-06,2.513598556918898e-06,1.7316517216190773e-06,1.398868148312901e-06,1.2026368366539248e-06,8.698532633477486e-07,1.1894849800618183e-06,8.567014067556421e-07,7.343692862183093e-07,4.015857129121331e-07,1.0020057738170389e-06,6.692222005108627e-07,-7.94272489350945e-08,4.122108222412707e-07,5.590781152031225e-07,2.2629454189694633e-07,5.377170244180238e-07,2.0493345111184757e-07
-0.4503856491330821,0.6185474341516735,1.1669817286716606,0.04280203708004446,-0.3950541946470817,0.22434886036844087,-0.4736093479491032,3.928213131754491e-06,2.9722288864166954e-06,2.2448792171234574e-06,1.2888949717856624e-06,2.185579244357236e-06,1.2295949990194411e-06,3.37167587453311e-06,2.4156916291953152e-06,4.415859489805991e-06,3.459875244468196e-06,3.3844077909129125e-06,2.4284235455751172e-06,2.663755707289367e-06,1.707771461951572e-06,2.4915452750059286e-06,1.5355610296681336e-06,2.713967453276735e-06,1.7579832079389402e-06,1.6072017518762892e-06,6.512175065384942e-07,3.234890771260993e-06,2.2789065259231983e-06,2.422562774553546e-06,1.466578529215751e-06,2.099472382573779e-06,1.1434881372359838e-06,1.754565288473552e-06,7.98581043135757e-07
-0.6226198881517526,-1.0045034099343997,-0.10711005705453791,-1.5163434223645023,-0.04123136887245307,-0.8630016023140304,0.25568437747728695,-4.888071001177632e-07,3.429513605958583e-06,2.2448792171234574e-06,6.958272887173624e-07,2.185579244357236e-06,7.551272614835837e-07,3.7066459014046668e-06,7.65939395563847e-07,3.6557205546217665e-06,7.150140487809467e-07,4.1205202605108735e-06,1.1798137546700537e-06,3.898806397894141e-06,9.58099892053321e-07,4.2851258035227646e-06,1.3444192976819448e-06,5.049193634385139e-06,2.1084871285443196e-06,6.780062184710882e-06,3.8393556788700625e-06,3.6354289781806885e-06,6.947224723398687e-07,4.6642895512076885e-06,1.7235830453668687e-06,4.4403967726325486e-06,1.4996902667917288e-06,5.353337422141408e-06,2.4126309163005886e-06
0.7985871495461196,1.0295044762303243,1.6407983502397534,0.0025168203327396175,-0.6121234158425826,-1.0723580957478127,-0.7627843984877062,5.046604201206111e-06,4.877589787057384e-06,2.2448792171234574e-06,2.0758648029747303e-06,2.185579244357236e-06,2.016564830208509e-06,7.184838427865087e-07,5.494694286377816e-07,1.8263330858130265e-06,1.6573186716642994e-06,1.3099607281862545e-06,1.1409463140375274e-06,-2.3716255160586724e-07,4.0617696575459434e-07,-7.432276111170458e-07,9.122420252657729e-07,-2.721034207901471e-07,4.411178349388742e-07,-1.3878873570801806e-07,3.0780314985674516e-07,-4.7504849917308903e-07,6.440629133218161e-07,3.189869803601724e-07,1.4997256621144531e-07,5.045049162711848e-10,1.6850990923245592e-07,1.686234608526699e-07,3.9095329605721383e-10
-0.590049715485517,1.1159940249639184,0.45343663759083064,1.5252019713412983,-0.450311411035458,0.8392632269958207,0.6339090771763249,5.281979505679029e-06,1.3119607285364592e-06,2.2448792171234574e-06,1.7251395600191126e-06,2.185579244357236e-06,1.7844395327853339e-06,3.6481038718833868e-06,3.219149052591832e-07,5.032391060323461e-06,1.0623722831808912e-06,3.9605465742480115e-06,9.472202894558522e-09,3.6376958914129535e-06,3.323228857296165e-07,3.8999273116147555e-06,7.009146552781443e-08,4.531156327343885e-06,5.611375502013148e-07,4.461783643533611e-06,4.917648663910407e-07,5.705769035285748e-06,1.7357502581431784e-06,5.41576278310674e-06,1.4457440059641698e-06,5.953801197483094e-06,1.983782420340524e-06,5.99329228052211e-06,2.02327350337954e-06
-0.6147656204881274,-0.30278847328559233,-1.294677002746518,-1.3444634946347382,0.8282500858756373,1.6374096398449753,0.7521568761704288,1.4208614007048567e-06,2.870960554960703e-06,2.2448792171234574e-06,2.0469427385421024e-06,2.185579244357236e-06,2.1062427113083237e-06,3.692731952896804e-06,5.990900027687559e-07,4.627167987994044e-06,3.3534603232848457e-07,4.080896392091243e-06,2.1092556357431676e-07,3.834572433218555e-06,4.57249522447005e-07,4.190110214095655e-06,1.0171174156990446e-07,4.920666573309004e-06,6.288446176434445e-07,6.042108625056008e-06,1.7502866693904481e-06,4.409316276524391e-06,1.1749432085883114e-07,5.124162643646744e-06,8.323406879811839e-07,5.242385848765749e-06,9.505638931001888e-07,5.988989148942402e-06,1.697167193276842e-06
-0.6250301698897377,-1.1763109718758213,0.5981225365097328,0.9571134891901368,-0.037783229410682115,-0.17949556594509988,0.06264625235870307,-9.563694564352098e-07,3.3717361016805997e-06,2.2448792171234574e-06,1.7048742812193254e-07,2.185579244357236e-06,2.297874008881538e-07,3.7108899219286358e-06,1.2955232766832459e-06,3.5129506662172145e-06,1.0975840209718245e-06,4.132818383554626e-06,1.7174517383092362e-06,3.91868236674555e-06,1.50331572150016e-06,4.314559242343697e-06,1.8991925970983067e-06,5.089104502284855e-06,2.6737378570394653e-06,7.041231776031528e-06,4.625865130786138e-06,3.448436516484025e-06,1.033069871238635e-06,4.545949382613729e-06,2.1305827373683394e-06,4.248877559814565e-06,1.8335109145691751e-06,5.224691812761914e-06,2.8093251675165244e-06
-0.36672157254420856,-0.8106972809036542,-0.6102723627306824,-0.28184076751808607,0.17236164540848478,-0.43148039932098364,-0.7769683761295486,3.862282982486869e-08,9.179087354469634e-08,2.2448792171234574e-06,2.1144655137538923e-06,2.185579244357236e-06,2.055165540987671e-06,3.186640633916819e-06,3.056226930547254e-06,3.1369367021928977e-06,3.0065229988233327e-06,3.1057658561177564e-06,2.9753521527481914e-06,2.1808651729218993e-06,2.0504514695523342e-06,1.8146479443413867e-06,1.6842342409718217e-06,1.8931035879179638e-06,1.7626898845483988e-06,1.0712446544690447e-06,9.408309510994797e-07,1.399721318965321e-06,1.269307615595756e-06,3.558790287597248e-07,2.254653253901598e-07,7.954744300625994e-07,6.650607266930344e-07,7.107949969024049e-07,5.803812935328398e-07
-0.15012532197340855,0.06298279720050104,0.6330575716610018,0.5755227242193813,2.231763220309571,0.45960654452359995,-0.5320650129315286,2.416282528676011e-06,1.6193813187438689e-06,2.2448792171234574e-06,1.4479780071913154e-06,2.185579244357236e-06,1.3886780344250942e-06,2.649099422748883e-06,1.852198212816741e-06,2.7235261708782987e-06,1.926624960946157e-06,2.5418217014387307e-06,1.7449204915065887e-06,1.2154779539237132e-06,4.185767439915712e-07,5.285714042861755e-07,2.6832980564596644e-07,4.7086256906437416e-07,3.260386408677678e-07,4.5256503747534984e-07,3.443361724567921e-07,9.693806545155465e-07,1.7247944458340454e-07,2.3307302167007486e-07,5.638281882620671e-07,5.448229284360018e-07,2.520782814961402e-07,5.348005917697269e-07,2.621006181624151e-07
-0.6259395786212559,2.2194081422276737,-1.4895753711877957,-0.8037073976410688,0.6965674340391204,-0.8659004888444533,1.646047210878652,8.284844448478693e-06,1.5603619832130434e-06,2.2448792171234574e-06,4.4796032481421925e-06,2.185579244357236e-06,4.538903220908413e-06,3.7124880598609095e-06,3.0119944054047404e-06,2.875464908330744e-06,3.849017556934906e-06,4.1374756276823515e-06,2.5870068375832983e-06,3.926201780435093e-06,2.798280684830557e-06,4.325698393034354e-06,2.3987840722312955e-06,5.104220659032484e-06,1.6202618062331654e-06,7.144723965505313e-06,4.202415002396629e-07,7.919143715077995e-06,1.1946612498123454e-06,7.167156585934228e-06,4.426741206685785e-07,1.1150003935066426e-05,4.4255214698007766e-06,1.4650022421586035e-05,7.925539956320385e-06
-0.4776326861192694,0.12023581978970566,-1.127338370837504,-1.1555346031178193,-0.39241366791607973,-1.11251043281287,0.25848302973512494,2.572092656272325e-06,3.7623018746073533e-07,2.2448792171234574e-06,7.034436266096028e-07,2.185579244357236e-06,7.627435993758241e-07,3.428834703119929e-06,4.80511859386869e-07,4.488856728849135e-06,1.5405338851160752e-06,3.484754011181128e-06,5.364311674480679e-07,2.8364224707092987e-06,1.1190037302376152e-07,2.7374587066309963e-06,2.1086413710206387e-07,3.0215018635292926e-06,7.317901979623237e-08,1.8720560232441537e-06,1.0762668204889065e-06,3.0536483418692623e-06,1.0532549813620208e-07,2.3966118244591526e-06,5.517110192739076e-07,2.064827565961826e-06,8.834952777712343e-07,1.7454197422076756e-06,1.2029031015253846e-06
-0.6096212099215117,-0.857387231881559,1.2161668860008101,-1.1521458653198564,-0.15728148187400764,-0.3099619805099219,0.6580889887290254,-8.844063146223306e-08,4.124263359800983e-06,2.2448792171234574e-06,1.790943511215293e-06,2.185579244357236e-06,1.8502434839815142e-06,3.6835486245940684e-06,3.522741037446819e-07,3.7697316085965983e-06,2.66091119742152e-07,4.055311576355275e-06,1.948884801652453e-08,3.7929408120161122e-06,2.428819163226381e-07,4.128615705103049e-06,9.279297676429828e-08,4.837739511834264e-06,8.019167834955137e-07,5.635029771491927e-06,1.5992070431531767e-06,3.6238358493470165e-06,4.119868789917338e-07,4.378238387340364e-06,3.4241565900161407e-07,4.0053970884729225e-06,3.0425639865827865e-08,4.34833853449288e-06,3.125158061541294e-07
-0.24652272716902066,0.1288338046405768,-0.9473282793116357,-1.4663484334228416,-0.41009833796547396,-0.1456063423419103,-0.3006187459161426,2.5954914753407525e-06,1.1687253121797925e-06,2.2448792171234574e-06,8.181130539624974e-07,2.185579244357236e-06,7.588130811962761e-07,2.897477258323134e-06,1.4707110951621738e-06,3.1274740042687384e-06,1.7007078411077784e-06,2.769229674510475e-06,1.342463511349515e-06,1.5991998266243877e-06,1.7243366346342768e-07,1.0262478211231744e-06,4.0051834203778557e-07,9.949436750343297e-07,4.3182248812663024e-07,6.53617745378873e-07,7.73148417782087e-07,1.4266154009192963e-06,1.507622416637105e-10,5.943191308593739e-07,8.324470323015861e-07,7.827864643115097e-07,6.439796988494503e-07,7.068685644326344e-07,7.198975987283256e-07
-0.6160679701267827,-0.20357783075753552,1.1518148071566947,-1.0641960248668565,-0.1701966521078167,-0.8252607163930451,1.5127118670106403,1.6908562790909545e-06,4.670763301358366e-06,2.2448792171234574e-06,4.116740363325863e-06,2.185579244357236e-06,4.176040336092084e-06,3.695048001214452e-06,2.666571579234868e-06,4.847605054651801e-06,1.514014525797519e-06,4.087419286403779e-06,2.2742002940455413e-06,3.845166961835512e-06,2.5164526186138078e-06,4.205770551516458e-06,2.155849028932862e-06,4.94181729732418e-06,1.41980228312514e-06,6.153913544792219e-06,2.0770603565710075e-07,4.558834367718821e-06,1.802785212730499e-06,5.261522005650158e-06,1.1000975747991618e-06,5.504928157261217e-06,8.566914231881028e-07,6.368998348901991e-06,7.378768452670694e-09
-0.10359129438739371,0.8103106881174278,-0.7680120549733316,0.607112718308999,-1.2691768861666435,0.5826237614861771,-0.6231588201782696,4.450083518984008e-06,3.901087783531129e-06,2.2448792171234574e-06,1.6958834816705782e-06,2.185579244357236e-06,1.636583508904357e-06,2.525341537573604e-06,1.976345802120725e-06,2.4765243841314755e-06,1.9275286486785965e-06,2.44307578136697e-06,1.8940800459140908e-06,1.0534313987687465e-06,5.044356633158673e-07,3.256855245480605e-07,2.2331021090481862e-07,2.6993814301842226e-07,2.7905759243445687e-07,3.790862994718929e-07,1.699094359809862e-07,1.2105602228412878e-06,6.615644873884086e-07,6.868083067298379e-07,1.3781257127695875e-07,6.606144327273136e-07,1.1161869727443452e-07,6.213530704030667e-07,7.235733495018754e-08
-0.5664506716588553,-1.0713953323497751,0.48351892581751044,1.3665826545463713,0.42540816365481576,-0.7166826697710841,-0.5482998119964034,-6.708488246479121e-07,1.423568155625848e-06,2.2448792171234574e-06,1.4921598861455214e-06,2.185579244357236e-06,1.4328599133793001e-06,3.6042919003199847e-06,2.8515725693420487e-06,3.462736631931811e-06,2.710017300953875e-06,3.851421106643368e-06,3.0987017756654323e-06,3.456969641067805e-06,2.704250310089869e-06,3.6350043407853164e-06,2.8822850098073804e-06,4.179692288837592e-06,3.426972957859656e-06,3.533543036830382e-06,2.780823705852446e-06,2.7947026484523774e-06,2.0419833174744414e-06,2.882500484590427e-06,2.129781153612491e-06,2.35031008179373e-06,1.5975907508157938e-06,2.150253442819214e-06,1.3975341118412781e-06
2.249606970347012,0.7090027351331374,0.6599856291549734,1.130627162985763,-0.8666195736205818,-0.5552269404241073,-0.8187655980152385,4.174380955745365e-06,4.157715490995586e-06,2.2448792171234574e-06,2.2282137523736775e-06,2.185579244357236e-06,2.1689137796074563e-06,1.3986240049360462e-06,1.3819585401862664e-06,1.9150603828652778e-06,1.898394918115498e-06,6.233785433629462e-07,6.067130786131664e-07,9.522108148797153e-08,7.855561673819166e-08,7.119339592039153e-07,6.952684944541354e-07,7.315102250889044e-07,7.148447603391245e-07,-3.053984494427842e-07,3.2206391419256407e-07,-1.3245780381615137e-06,1.3412435029112935e-06,7.117480384358174e-08,5.450933909380187e-08,-2.5088205859412874e-07,2.675475233439086e-07,3.6640285249457255e-09,1.3001436224834141e-08
-0.6194099894141862,-0.19951476474378455,0.03527714382778454,0.6801534460363376,-1.132859335681764,1.1810662117648911,1.036589891507693,1.701913631269146e-06,3.3639730358839738e-06,2.2448792171234574e-06,2.8210074500296626e-06,2.185579244357236e-06,2.880307422795884e-06,3.7009750929525856e-06,1.3649115742005343e-06,4.877027886357363e-06,1.8885878079575694e-07,4.10424373607186e-06,9.616429310812603e-07,3.87245647247013e-06,1.1934301946829901e-06,4.246129080779985e-06,8.197575863731352e-07,4.9963852431132585e-06,6.950142403986138e-08,6.459177884784739e-06,1.3932912176316194e-06,4.624033208700349e-06,4.4185345845277077e-07,5.383504596792693e-06,3.1761792963957283e-07,5.7499257444624215e-06,6.840390773093016e-07,6.8556146753651085e-06,1.7897280082119886e-06
-0.5838986624822156,2.0635733731750494,-0.6784010206570076,-1.3268671455334524,-0.6888104436206097,3.6397970466217986,1.6828924856884353,7.860750939490579e-06,1.0359966159053292e-06,2.2448792171234574e-06,4.579875106461792e-06,2.185579244357236e-06,4.639175079228014e-06,3.6367976146704525e-06,3.187956708914797e-06,2.9274729505764926e-06,3.897281373008757e-06,3.931576416128049e-06,2.8931779074572005e-06,3.5899168100837427e-06,3.234837513501507e-06,3.8297493257844305e-06,2.995004997800819e-06,4.4376598029272855e-06,2.387094520657964e-06,4.180788410812132e-06,2.643965912773118e-06,6.70590081083383e-06,1.1885351275141962e-07,5.733956088653466e-06,1.0907982349317836e-06,6.862757465590798e-06,3.800314200554813e-08,6.778149066526604e-06,4.6605257058645615e-08
-0.6211747323882403,-0.707324800712891,-0.997358360836818,-0.7026029929868024,-0.7277361462304344,-0.919515401793908,0.25095180787402405,3.199438605770026e-07,2.607883285530557e-06,2.2448792171234574e-06,6.829479289841024e-07,2.185579244357236e-06,7.422479017503237e-07,3.704095460836984e-06,7.762683147294242e-07,3.983703858959468e-06,1.0558767128519082e-06,4.113177975963781e-06,1.1853508298562215e-06,3.886926247704385e-06,9.590991015968252e-07,4.26754034878353e-06,1.3397132026759699e-06,5.025369943762957e-06,2.0975427976553976e-06,6.63199445021603e-06,3.7041673041084702e-06,3.99803843841934e-06,1.0702112923117804e-06,4.94493796790947e-06,2.0171108218019106e-06,4.918668641753372e-06,1.9908414956458126e-06,5.897663324922202e-06,2.969836178814642e-06
2.019792137822102,0.12340128131156738,-1.6150424189772958,-0.6305942188858692,-1.022844081730207,-0.2592026771372502,-0.7980484628550155,2.5807072401199116e-06,2.5076615298081607e-06,2.2448792171234574e-06,2.1718335068117065e-06,2.185579244357236e-06,2.1125335340454852e-06,1.2485482441140438e-06,1.1755025338022929e-06,1.5907581990704301e-06,1.5177124887586792e-06,6.946687380163435e-07,6.216230277045926e-07,1.1422446258430928e-08,6.162326405331996e-08,4.818381371030051e-07,4.087924267912542e-07,6.686165524633602e-07,5.955708421516093e-07,-2.9089384117927033e-07,3.639395514910212e-07,-1.3478976290606357e-06,1.4209433393723866e-06,-3.6809867844767045e-07,4.4114438875942134e-07,-2.6550422424664743e-07,3.385499345583983e-07,-7.450678860743818e-09,8.04963891724947e-08
1.2802462764674596,1.8129227245396948,-0.6830968558116615,-0.8396067966038788,-0.16694595053756592,1.299229757741924,-0.8237242096781201,7.178622594473957e-06,7.17545164723529e-06,2.2448792171234574e-06,2.24170826988479e-06,2.185579244357236e-06,2.182408297118569e-06,7.413481784167288e-07,7.381772311780616e-07,2.0726880191847285e-06,2.0695170719460613e-06,1.003326962399969e-06,1.0001560151613017e-06,-2.277270796586427e-07,2.3089802689730988e-07,-3.2977064029400557e-07,3.3294158753267276e-07,1.9627019191398339e-07,1.930992446753162e-07,-2.2127663973452576e-07,2.2444758697319295e-07,-6.853472581220639e-07,6.885182053607311e-07,7.226779281155699e-07,7.195069808769027e-07,-5.349327976141726e-08,5.666422700008445e-08,1.3551527812188164e-07,1.3234433088321445e-07
-0.6044487755629002,-1.0765923509865,0.5189057091326537,0.0860169390527979,-0.4564954479785236,-0.7044261059040783,0.10176394991998372,-6.849921501928104e-07,3.2068148945690503e-06,2.2448792171234574e-06,2.7694352725278245e-07,2.185579244357236e-06,3.362435000190037e-07,3.6742593590273356e-06,1.1524366146510958e-06,3.547541049077549e-06,1.025718304701309e-06,4.029875373727124e-06,1.5080526293508843e-06,3.7514310140705776e-06,1.2296082696943378e-06,4.0673708131103406e-06,1.5455480687341007e-06,4.7553518824009515e-06,2.2335291380247117e-06,5.273963977727243e-06,2.752141233351003e-06,3.274705299742593e-06,7.528825553663531e-07,3.9539025000305835e-06,1.4320797556543437e-06,3.4254527311146694e-06,9.036299867384296e-07,3.5777204662632917e-06,1.0558977218870519e-06
