gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738853975,0.0064260706503414975,-0.529319599495805,-1.2616221181187704e-06,1.2616229385255404e-06,1.1426525067323332e-06,1.1426516863255632e-06,1.070983072949522e-06,1.070982252542752e-06,4.674195795571639e-07,4.674187591503939e-07,1.0166291111473157e-06,1.0166282907405457e-06,1.1426525067323334e-06,1.1426516863255634e-06,1.011084724582101e-06,1.011083904175331e-06,1.0161793765094955e-06,1.0161785561027254e-06,4.308373888963193e-07,4.308365684895493e-07,1.0299723536952735e-06,1.0299715332885035e-06,-1.921661316739984e-07,1.9216695208076842e-07,7.822416251728424e-07,7.822408047660724e-07,7.982923564981797e-08,7.982841524304797e-08,1.102820675459512e-06,1.102819855052742e-06,1.0991792209633897e-06,1.0991784005566196e-06,3.929176453314544e-07,3.929168249246844e-07,9.369881697991915e-07,9.369873493924215e-07,4.3801228139612095e-07,4.3801146098935094e-07,8.435186402826768e-08,8.435104362149768e-08,1.3238941036373343e-08,1.3238120629603336e-08,-4.901438368463373e-07,4.901446572531073e-07,-3.0248119538154677e-07,3.024820157883168e-07,-3.178479423443136e-07,3.178487627510836e-07,9.996294501599923e-08,9.996212460922922e-08,9.878568731538602e-08,9.878486690861601e-08
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.0272876918325689,1.7412330133921088,-0.5292401248516235,4.992646631600584e-06,4.992474247858014e-06,1.1426525067323332e-06,1.1424801229897628e-06,1.070983072949522e-06,1.0708106892069516e-06,1.99700112986328e-07,1.9952772924375761e-07,1.0718048519306573e-06,1.071632468188087e-06,1.142652797119346e-06,1.1424804133767756e-06,1.0740935018061963e-06,1.0739211180636259e-06,1.0654310657757417e-06,1.0652586820331713e-06,8.825897550537504e-07,8.8241737131118e-07,1.0790884439117195e-06,1.078916060169149e-06,-3.546517010476456e-07,3.54824084790216e-07,7.847489363613361e-07,7.845765526187658e-07,1.0550499305789332e-07,1.0533260931532294e-07,1.0919777028526366e-06,1.0918053191100662e-06,1.0966605932142552e-06,1.0964882094716848e-06,4.000576986914753e-07,3.998853149489049e-07,1.0753190904972682e-06,1.0751467067546978e-06,4.222391985289535e-07,4.220668147863831e-07,8.778747345403127e-08,8.761508971146089e-08,1.973431008959083e-08,1.9561926347020448e-08,3.805436926244277e-07,3.803713088818573e-07,4.0087397880597016e-08,3.9915014138026634e-08,2.8407997372397097e-08,2.8235613629826715e-08,-2.1198813520027469e-07,2.1216051894284507e-07,-2.0992661585357647e-07,2.1009899959614685e-07
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156369508,1.9277387445507217,-0.5293199795393371,1.8737347346270047e-06,1.8737347346270044e-06,1.1426525067323332e-06,1.142652506732333e-06,1.070983072949522e-06,1.0709830729495218e-06,9.03632063813986e-07,9.036320638139858e-07,1.0709044756147316e-06,1.0709044756147314e-06,1.1426525067323332e-06,1.142652506732333e-06,1.0681443807337281e-06,1.068144380733728e-06,1.071192078113137e-06,1.0711920781131368e-06,2.977422300018263e-07,2.977422300018261e-07,1.0751213160712007e-06,1.0751213160712004e-06,7.641592949544755e-07,7.641592949544753e-07,9.52217014543982e-07,9.522170145439818e-07,7.455236527287737e-08,7.455236527287716e-08,1.0893049283656112e-06,1.089304928365611e-06,1.0877829301497164e-06,1.0877829301497161e-06,3.912038466001722e-07,3.91203846600172e-07,4.0037054323587156e-07,4.0037054323587135e-07,4.1811484339777686e-07,4.1811484339777665e-07,6.468552542323134e-08,6.468552542323113e-08,-3.807035543277691e-09,3.807035543277903e-09,-5.80643452048444e-09,5.806434520484652e-09,-4.592552859602354e-07,4.592552859602356e-07,-4.7194785417777256e-07,4.7194785417777277e-07,-3.7902315937115834e-07,3.7902315937115855e-07,-3.776076924354204e-07,3.776076924354206e-07
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.34944942906528675,1.1206166637132233,3.673940671225461,2.0315650247926593e-06,7.042088917432741e-06,1.1426525067323332e-06,7.931001435493067e-06,1.070983072949522e-06,8.002670869275878e-06,2.3092343812690583e-06,6.764419560956342e-06,1.7135508828534165e-06,7.360103059371984e-06,1.4978286043950687e-06,7.575825337830332e-06,1.893487507757174e-06,7.1801664344682266e-06,3.102902551803697e-06,5.9707513904217035e-06,2.565388919148979e-06,6.508265023076422e-06,2.357094428072385e-06,6.716559514153016e-06,3.595497630470244e-06,5.478156311755156e-06,2.2364202051447806e-06,6.83723373708062e-06,-4.577565303247779e-06,1.365121924547318e-05,-3.762391076656371e-06,1.283604501888177e-05,-3.365873803458328e-06,1.243952774568373e-05,-6.583049619931351e-06,1.565670356215675e-05,-5.359337264151874e-06,1.4432991206377275e-05,-1.0478113493918751e-05,1.955176743614415e-05,-1.4728764661889086e-05,2.3802418604114486e-05,-1.3389676879807809e-05,2.246333082203321e-05,-0.0004856809965081387,0.0004947546504503641,-1.4120025262099164e-05,2.3193679204324564e-05,-1.3600533439979579e-05,2.267418738220498e-05,-1.3894480376539868e-05,2.296813431876527e-05,-1.3265076061602491e-05,2.233873000382789e-05
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928288968,-1.200848785189439,0.599224934883192,8.45869308350871e-07,1.5903407824664091e-06,1.1426525067323332e-06,1.2935575840849469e-06,1.070983072949522e-06,1.365227017867758e-06,1.8747362554410195e-06,5.614738353762606e-07,1.4198653021083106e-06,1.0163447887089695e-06,2.240628540744248e-06,1.955815500730321e-07,2.2875227052810263e-06,1.4868738553625384e-07,2.3060287928831427e-06,1.3018129793413743e-07,2.2071131407246285e-06,2.2909695009265165e-07,2.224122274057527e-06,2.120878167597533e-07,7.251768177177011e-07,1.711033273099579e-06,1.3015320541387332e-06,1.134678036678547e-06,2.458536740023403e-07,2.19035641681494e-06,1.3785611197591246e-06,1.0576489710581555e-06,1.3450666501790306e-06,1.0911434406382495e-06,7.546780625547515e-07,1.6815320282625286e-06,1.399059599631181e-06,1.0371504911860991e-06,8.384082702651294e-07,1.5978018205521507e-06,5.157856294268105e-07,1.9204244613904695e-06,4.4329798821816124e-07,1.9929121025991188e-06,4.627031880835933e-07,1.973506902733687e-06,7.677353783430654e-07,1.6684747124742147e-06,7.504402964754599e-07,1.68576979434182e-06,9.179016063566288e-07,1.5183084844606515e-06,9.101721410035258e-07,1.5260379498137543e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734456029,-0.2555108600653444,-0.5289618232934864,1.860201450457237e-06,1.8594282921636858e-06,1.1426525067323332e-06,1.141879348438782e-06,1.070983072949522e-06,1.0702099146559708e-06,1.8713413882070767e-06,1.8705682299135254e-06,1.1810841595497958e-06,1.1803110012562446e-06,1.1426525076776967e-06,1.1418793493841455e-06,1.1783846290790193e-06,1.1776114707854681e-06,1.1860502510452536e-06,1.1852770927517024e-06,1.358336124258293e-06,1.3575629659647417e-06,1.179967491142018e-06,1.1791943328484668e-06,7.201104989696857e-07,7.193373406761345e-07,1.167252879859231e-06,1.1664797215656797e-06,2.4455842123078313e-07,2.437852629372319e-07,1.0386862829275114e-06,1.0379131246339601e-06,1.0872829237047138e-06,1.0865097654111626e-06,4.095922453842407e-07,4.088190870906895e-07,1.0607291941930798e-06,1.0599560358995285e-06,3.4587219959420663e-07,3.450990413006554e-07,1.1296024575870744e-07,1.1218708746515621e-07,5.564082789705736e-08,5.4867669603506133e-08,7.224679920541159e-08,7.147364091186036e-08,2.2149424960614029e-07,2.2072109131258906e-07,2.238105063827838e-07,2.2303734808923257e-07,-1.5946406838847283e-07,1.6023722668202405e-07,-1.452356058008402e-07,1.4600876409439143e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928623152,-0.8292366977069424,-0.35007794329420183,-1.5451201615499306e-06,1.9320531509405015e-06,1.1426525067323332e-06,7.557195173417622e-07,1.070983072949522e-06,6.84050083558951e-07,1.8862893649383905e-06,1.4993563755478197e-06,1.2850008058518075e-06,8.980678164612365e-07,1.1464419389447912e-06,7.595089495542202e-07,1.2667846930879652e-06,8.798517036973942e-07,1.3420376953399758e-06,9.55104705949405e-07,1.4817063338453166e-06,1.0947733444547457e-06,1.2832987271249767e-06,8.963657377344057e-07,7.428093334197425e-07,3.558763440291715e-07,1.189869443008286e-06,8.029364536177149e-07,2.5041966090970293e-07,1.3651332848086807e-07,1.1985829244341255e-06,8.116499350435545e-07,1.2097386071933937e-06,8.228056178028227e-07,4.789724117184184e-07,9.203942232784737e-08,1.220804964861447e-06,8.338719754708759e-07,5.775669776010421e-07,1.9063398821047114e-07,3.0571293402580285e-07,8.122005536476814e-08,2.266370966884622e-07,1.6029589270210879e-07,-2.3700330110114423e-07,6.239362904917152e-07,1.2286319684837997e-07,2.64069792542191e-07,1.0142078441951319e-07,2.855122049710578e-07,6.210379037280614e-07,2.3410491433749037e-07,6.120122251832018e-07,2.250792357926308e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803721,-0.2684375724430624,-0.5022162525798328,2.3178535043869405e-06,2.2593442042486397e-06,1.1426525067323332e-06,1.0841432065940324e-06,1.070983072949522e-06,1.0124737728112212e-06,6.152145809097291e-07,5.567052807714283e-07,-1.1817071583082022e-06,1.240216458446503e-06,1.193212571261243e-06,1.1347032711229422e-06,-3.368083190566588e-07,3.953176191949596e-07,-3.687421798867147e-07,4.272514800250155e-07,-2.933179777046337e-07,3.518272778429345e-07,8.369008101984964e-08,2.518078088154884e-08,1.299262119858495e-07,7.141691184754869e-08,7.549435822901605e-07,6.964342821518597e-07,7.811198080902953e-08,1.9602680670728728e-08,1.1169878552382294e-06,1.0584785550999286e-06,1.1095208882944088e-06,1.051011588156108e-06,4.1593606087073743e-07,3.5742676073243663e-07,8.794271367624529e-07,8.209178366241521e-07,4.5882657118844597e-07,4.0031727105014517e-07,1.0030492393914596e-07,4.179562380084516e-08,2.987198275966841e-08,2.863731737863239e-08,1.0134833664180469e-07,4.283903650350389e-08,2.786718820406717e-07,2.201625819023709e-07,2.6378610330014507e-07,2.0527680316184427e-07,4.4765687994412466e-07,3.8914757980582386e-07,4.467251426109199e-07,3.882158424726191e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763056548,-1.472152077521506,-0.5035063306437548,-1.1078807412038952e-06,1.1636051267525298e-06,1.1426525067323332e-06,1.0869281211836985e-06,1.070983072949522e-06,1.0152586874008874e-06,-9.776254971465263e-08,1.534869352632873e-07,1.0924970612003487e-06,1.036772675651714e-06,1.1426525067323332e-06,1.0869281211836985e-06,1.0923102994495588e-06,1.0365859139009241e-06,1.0909953041988917e-06,1.035270918650257e-06,7.298017235073734e-07,6.740773379587387e-07,1.0954080220538558e-06,1.0396836365052212e-06,-7.557828300254631e-07,8.115072155740978e-07,7.584572749031094e-07,7.027328893544748e-07,9.030812412544986e-08,3.4583738576815186e-08,1.1051940309873956e-06,1.049469645438761e-06,1.1032959041423808e-06,1.0475715185937461e-06,3.912646683830663e-07,3.3554028283443165e-07,1.060034814867557e-06,1.0043104293189224e-06,4.4154887371387e-07,3.8582448816523535e-07,9.392723024155829e-08,3.820284469292362e-08,2.1929734049990217e-08,3.3794651498644455e-08,-4.464546235973227e-07,5.021790091459573e-07,1.59908466319159e-07,1.0418408077052433e-07,1.4383363387748096e-07,8.810924832884629e-08,6.553392708859843e-07,5.996148853373497e-07,6.534286742262605e-07,5.977042886776258e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998656567,0.6554300697063833,-0.5287114557475926,4.240087164078582e-08,4.108724044808403e-08,1.1426525067323332e-06,1.1413388755396314e-06,1.070983072949522e-06,1.0696694417568202e-06,3.871498213976546e-07,3.858361902049528e-07,9.154484277970614e-07,9.141347966043596e-07,1.1914878052607947e-06,1.190174174068093e-06,9.269756505682854e-07,9.256620193755836e-07,8.629903352609772e-07,8.616767040682754e-07,8.302858991767384e-07,8.289722679840366e-07,9.591715549600828e-07,9.57857923767381e-07,-2.463860114489883e-07,2.476996426416901e-07,6.72940500239228e-07,6.716268690465263e-07,1.1075746636554844e-07,1.0944383517284665e-07,1.0946904797131888e-06,1.093376848520487e-06,1.0998789038619952e-06,1.0985652726692934e-06,4.251117560350349e-07,4.237981248423331e-07,1.0822352246314492e-06,1.0809215934387474e-06,4.2624840782049793e-07,4.2493477662779615e-07,9.44071120187773e-08,9.309348082607552e-08,2.9659459179389837e-08,2.834582798668805e-08,-2.378292389697094e-07,2.391428701624112e-07,-3.0625537602454537e-07,3.0756900721724716e-07,-3.145603509329177e-07,3.158739821256195e-07,-1.8076705764802495e-07,1.8208068884072674e-07,-1.7578623661391012e-07,1.770998678066119e-07
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937001829,0.1864463002016547,-0.5291686839853386,5.784341386821143e-06,5.784014782402802e-06,1.1426525067323332e-06,1.142325902313992e-06,1.070983072949522e-06,1.0706564685311807e-06,-1.1353733612595165e-07,1.1386394054429293e-07,9.353401051975864e-07,9.350135007792451e-07,1.1427249122496793e-06,1.142398307831338e-06,9.355449553130157e-07,9.352183508946745e-07,9.237711812187492e-07,9.23444576800408e-07,6.437577158014699e-07,6.434311113831286e-07,9.733582417127968e-07,9.730316372944555e-07,-6.969542872871312e-07,6.972808917054725e-07,6.794861506255046e-07,6.791595462071633e-07,9.273161849330553e-08,9.240501407496425e-08,1.0869141096643802e-06,1.086587505246039e-06,1.089997274270043e-06,1.0896706698517017e-06,4.0119242550111424e-07,4.0086582108277296e-07,1.0497225546888493e-06,1.049395950270508e-06,4.1472567880610283e-07,4.1439907438776155e-07,7.350670558471096e-08,7.318010116636968e-08,6.847714939626517e-09,6.521110521285236e-09,4.306327070354045e-07,4.303061026170632e-07,5.876396265409016e-07,5.873130221225604e-07,5.771661049303103e-07,5.76839500511969e-07,4.789865293671555e-07,4.786599249488142e-07,4.822754819324224e-07,4.819488775140811e-07
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.333565297385177,1.6870978447612397,-0.5197041812792302,-9.534169186602179e-07,9.741747143430976e-07,1.1426525067323332e-06,1.1218947110494536e-06,1.070983072949522e-06,1.0502252772666424e-06,2.282832195724332e-06,2.2620744000414523e-06,1.6414813234177168e-06,1.6207235277348372e-06,2.46579243148088e-06,2.4450346357980006e-06,3.827923615072088e-06,3.8071658193892078e-06,4.206079373077325e-06,4.185321577394445e-06,3.624500530972839e-06,3.6037427352899593e-06,4.2690728782412845e-06,4.248315082558405e-06,2.8891383528258675e-06,2.8683805571429877e-06,4.305132444666793e-06,4.284374648983913e-06,5.565007242325579e-06,5.544249446642699e-06,5.289368318397507e-06,5.268610522714627e-06,5.942055100135107e-06,5.921297304452227e-06,8.221526627526877e-06,8.200768831843997e-06,5.338966734458126e-06,5.318208938775246e-06,4.3985188584755395e-06,4.37776106279266e-06,5.550372145620425e-06,5.529614349937545e-06,6.2511818676635274e-06,6.230424071980648e-06,4.6741547792739496e-06,4.65339698359107e-06,4.850935942372259e-06,4.830178146689379e-06,5.47058174042257e-06,5.4498239447396905e-06,4.9427225501190505e-06,4.921964754436171e-06,5.441926905228695e-06,5.421169109545815e-06
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295008309,0.3688430070081253,-0.5285984492485494,-2.613422792728275e-07,2.62899859616138e-07,1.1426525067323332e-06,1.1410949263890227e-06,1.070983072949522e-06,1.0694254926062115e-06,1.5470771856912076e-06,1.5455196053478971e-06,1.3135427418561194e-06,1.311985161512809e-06,1.7195783537794873e-06,1.7180207734361768e-06,1.4543643078009415e-06,1.452806727457631e-06,1.5987303922577362e-06,1.5971728119144257e-06,1.5215270372344988e-06,1.5199694568911884e-06,1.4803895526228376e-06,1.478831972279527e-06,3.8249065687696574e-07,3.8093307653365527e-07,8.773577919581055e-07,8.75800211614795e-07,1.7402026977825566e-07,1.7246268943494518e-07,1.2257341088804463e-06,1.2241765285371358e-06,1.213181100177838e-06,1.2116235198345276e-06,5.628424870535277e-07,5.612849067102172e-07,1.2338030039354373e-06,1.2322454235921268e-06,6.176752204788144e-07,6.161176401355039e-07,2.908841727655288e-07,2.893265924222183e-07,2.2000674737567947e-07,2.18449167032369e-07,-2.021364416621283e-08,2.1771224509523308e-08,-6.668827086039526e-08,6.824585120370574e-08,-8.157323771163388e-08,8.313081805494436e-08,-3.065287105672778e-07,3.0808629091058825e-07,-3.095908734530483e-07,3.1114845379635875e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908446969,1.6202878212112208,-0.5172573242446007,1.0505158351952922e-07,7.901171379389713e-08,1.1426525067323332e-06,1.1166126370067011e-06,1.070983072949522e-06,1.04494320322389e-06,2.2467104412807356e-06,2.2206705715551037e-06,1.3613094961010374e-06,1.3352696263754053e-06,1.1452016624558979e-06,1.1191617927302658e-06,1.3296129822926613e-06,1.3035731125670292e-06,1.4622226990725365e-06,1.4361828293469044e-06,1.7303856561596418e-06,1.7043457864340097e-06,1.3703081384292385e-06,1.3442682687036064e-06,2.2881251578830033e-06,2.262085288157371e-06,1.4567449939536858e-06,1.4307051242280537e-06,1.4687664704235325e-06,1.4427266006979004e-06,2.1287704788457515e-06,2.102730609120119e-06,2.207475336888054e-06,2.181435467162422e-06,9.75349201496454e-07,9.493093317708218e-07,2.296841310482088e-06,2.270801440756456e-06,1.7871199423177408e-06,1.7610800725921087e-06,1.963453330445694e-06,1.9374134607200623e-06,1.7990139154792155e-06,1.7729740457535834e-06,2.039153459667322e-06,2.01311358994169e-06,1.2957242364994032e-06,1.269684366773771e-06,1.1812583520498953e-06,1.1552184823242632e-06,8.974153113977921e-07,8.7137544167216e-07,7.872216427390456e-07,7.611817730134135e-07
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868874397,1.541522122658001,-0.45602048577845494,2.9314537881403905e-06,2.7732208599955377e-06,1.1426525067323332e-06,9.844195785874802e-07,1.070983072949522e-06,9.12750144804669e-07,2.024220795994095e-06,1.865987867849242e-06,1.4896216770244685e-06,1.3313887488796155e-06,2.3535982396759067e-06,2.1953653115310535e-06,2.797424209912402e-06,2.639191281767549e-06,2.783125041092891e-06,2.6248921129480376e-06,2.6081556101778443e-06,2.449922682032991e-06,2.7212954986216316e-06,2.5630625704767784e-06,1.0184168935180371e-06,8.601839653731841e-07,1.7862513991490835e-06,1.6280184710042304e-06,3.344552542893251e-07,1.7622232614447205e-07,1.56424748357006e-06,1.4060145554252069e-06,1.5058746714674158e-06,1.3476417433225628e-06,9.183243823897142e-07,7.600914542448612e-07,1.5973470351977585e-06,1.4391141070529054e-06,1.1029486835525833e-06,9.447157554077302e-07,7.855228010887475e-07,6.272898729438945e-07,7.010751200119742e-07,5.428421918671211e-07,1.1000982386890355e-06,9.418653105441824e-07,5.195785971062327e-07,3.6134566896137964e-07,4.890368727532884e-07,3.308039446084354e-07,1.0972575371435235e-07,4.8507174430500705e-08,8.721023206019084e-08,7.102269608466221e-08
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717310948,0.9800974529387416,-0.5293199794330666,6.788165019788064e-06,6.788165019558656e-06,1.1426525067323332e-06,1.1426525065029251e-06,1.070983072949522e-06,1.070983072720114e-06,2.3135563867623967e-06,2.313556386532989e-06,1.3820756159785738e-06,1.3820756157491657e-06,1.145357871050478e-06,1.1453578708210698e-06,1.3464410756001357e-06,1.3464410753707276e-06,1.498526295880302e-06,1.498526295650894e-06,1.7959673391588933e-06,1.7959673389294852e-06,1.395545451646541e-06,1.3955454514171329e-06,3.747509443651387e-06,3.747509443421979e-06,1.5303944340625345e-06,1.5303944338331264e-06,-3.490948535826142e-06,3.49094853605555e-06,-7.190206763646674e-07,7.190206765940755e-07,-9.478052533939414e-07,9.478052536233495e-07,-1.5748304344362184e-06,1.5748304346656265e-06,-1.5394419893505456e-06,1.5394419895799537e-06,-3.257740171292014e-06,3.257740171521422e-06,-6.347670030015185e-06,6.347670030244593e-06,-5.882220314893063e-06,5.882220315122471e-06,-2.6017136670464183e-05,2.601713667069359e-05,-5.6157684859773045e-06,5.615768486206712e-06,-5.407960819188126e-06,5.407960819417534e-06,-5.7643106215664765e-06,5.764310621795884e-06,-5.49897625849628e-06,5.498976258725688e-06
