gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6102577227235256,-0.3363973589860675,-1.685885079067485,1.1615621768339817,-0.9635375621087879,0.0563144605631681,-0.18822931123295839,4.5438337041286045e-07,3.5269681912864454e-07,1.2551381908810482e-06,4.480580013395432e-07,1.1761094490393357e-06,3.690292594978307e-07,2.514511546515619e-06,1.707431356974114e-06,1.8534090159785205e-06,1.0463288264370154e-06,2.245909634760616e-06,1.438829445219111e-06,2.912403084172639e-06,2.105322894631134e-06,4.327958117936498e-06,3.5208779283949927e-06,3.5028338308002147e-06,2.6957536412587097e-06,3.753257648914504e-06,2.946177459372999e-06,3.2266302070379815e-06,2.4195500174964764e-06,3.4672177925964245e-06,2.6601376030549194e-06,7.263014392208775e-06,6.45593420266727e-06,5.6632802944303626e-06,4.8562001048888575e-06,6.8754493409574125e-06,6.068369151415907e-06,8.844469145004106e-06,8.037388955462601e-06,5.765111702871402e-06,4.9580315133298965e-06,4.366349203471637e-06,3.559269013930132e-06,6.068941776660783e-06,5.2618615871192776e-06,6.887097497895696e-06,6.080017308354191e-06,5.168528387666572e-06,4.361448198125067e-06,6.0376811580517565e-06,5.2306009685102514e-06,6.756478268821758e-06,5.949398079280253e-06,5.545590360480668e-06,4.738510170939163e-06,6.127971242092015e-06,5.32089105255051e-06
-0.6207338812865449,-1.1008101193451483,0.1973985132722732,1.5447583053765113,0.5851024137907646,-1.3799845594552869,0.621189802355801,-1.3652123735307747e-06,4.0990207007094445e-06,1.2551381908810482e-06,1.4786701362976218e-06,1.1761094490393357e-06,1.5576988781393343e-06,2.5308057145973054e-06,2.0300261258136461e-07,1.5269816866111243e-06,1.2068266405675456e-06,1.2591582513239304e-06,1.4746500758547396e-06,1.4865996040524946e-06,1.2472087231261754e-06,1.6650525495842428e-06,1.0687557775944272e-06,1.9761079130621653e-06,7.577004141165047e-07,1.5435979813126044e-06,1.1902103458660656e-06,3.6307473929737675e-06,8.969390657950975e-07,1.676065014085315e-06,1.057743313093355e-06,-1.60551275075732e-05,1.878893583475187e-05,5.901019040028486e-06,3.167210712849816e-06,2.251233099795176e-06,4.82575227383494e-07,-3.2771941230856854e-05,3.5505749558035526e-05,5.787639191874236e-06,3.053830864695566e-06,4.4644824004531805e-05,4.191101567735313e-05,2.554747349582585e-05,2.281366516864718e-05,-0.0001089847293487352,0.00011171853767591387,1.5645120208243956e-06,1.1692963063542744e-06,-4.090370248896354e-05,4.3637510816142216e-05,-0.00010889879697214281,0.00011163260529932148,-4.01315699320346e-05,4.2865378259213276e-05,-9.996191207442842e-05,0.0001026957204016071
-0.5850068726893624,-0.9202905823142609,0.08602897242001234,0.1881601500005863,0.4869989203394736,-1.6690401106683872,-0.43106686813841316,-9.355065937295855e-07,1.1645401991098446e-06,1.2551381908810482e-06,1.0261045855007892e-06,1.1761094490393357e-06,9.470758436590767e-07,2.474409724516019e-06,2.24537611913576e-06,1.5576179162610345e-06,1.3285843108807755e-06,1.2661544347516426e-06,1.0371208293713836e-06,1.5141844242543584e-06,1.2851508188740993e-06,1.7389421069679287e-06,1.5099085015876697e-06,1.9813965715939346e-06,1.7523629662136756e-06,1.5832392748854435e-06,1.3542056695051844e-06,2.5425131332481225e-06,2.3134795278678635e-06,1.6524941643351786e-06,1.4234605589549196e-06,1.6692980255549262e-06,1.4402644201746672e-06,1.6504070505467708e-06,1.4213734451665118e-06,1.9142341555230235e-06,1.6852005501427645e-06,1.2298461642202138e-06,1.0008125588399548e-06,1.8774756813793543e-06,1.6484420759990953e-06,1.0578885922670176e-06,8.288549868867586e-07,1.464500372819755e-06,1.235466767439496e-06,1.4271091460071917e-06,1.1980755406269327e-06,1.2465152403095284e-06,1.0174816349292693e-06,1.631674780520599e-06,1.40264117514034e-06,1.6643874355100698e-06,1.4353538301298108e-06,2.0869793632660915e-06,1.8579457578858325e-06,2.114391464513462e-06,1.885357859133203e-06
2.375233968806521,0.3339072061995284,0.7467345055031653,-1.0130854463955865,0.3465911059872374,1.6094807855302466,-0.5272450643422859,2.0499654920205063e-06,2.04987290587511e-06,1.2551381908810482e-06,1.2550456047356518e-06,1.1761094490393357e-06,1.1760168628939393e-06,5.803029772358574e-07,5.80210391090461e-07,-2.4587771947530683e-07,2.459703056207032e-07,1.3438062485785654e-06,1.343713662433169e-06,-4.633319787496511e-07,4.634245648950475e-07,1.409125714962319e-07,1.408199853508355e-07,4.300355457070436e-08,4.291096842530797e-08,5.062995236798843e-07,5.062069375344879e-07,-6.922941425157247e-08,6.932200039696886e-08,8.14312366703922e-07,8.142197805585256e-07,8.236528632101417e-08,8.227270017561778e-08,1.2213384893573817e-06,1.2212459032119853e-06,1.2146811483365486e-06,1.2145885621911523e-06,4.4033773933436524e-07,4.4024515318896885e-07,1.009756468928409e-06,1.0096638827830126e-06,4.930149382699695e-07,4.929223521245731e-07,9.982865772870516e-08,9.973607158330877e-08,2.1183399233127743e-08,2.1090813087731355e-08,3.304894305730064e-08,3.295635691190425e-08,-3.7667663895755835e-07,3.7676922510295474e-07,-3.939856757611874e-07,3.940782619065838e-07,-2.873728909929216e-07,2.8746547713831796e-07,-2.891264046807284e-07,2.8921899082612477e-07
-0.5893595850842517,-1.106189806667687,1.334987434918498,0.44145380720500776,-1.666960999011544,-0.42026725201622334,0.5346320655416382,-1.378018094030836e-06,3.905785787562236e-06,1.2551381908810482e-06,1.2726295026503517e-06,1.1761094490393357e-06,1.3516582444920642e-06,2.4814061285378937e-06,4.636156499350613e-08,1.7431406760777666e-06,7.846270174536333e-07,3.155183297996257e-06,6.274156044648572e-07,7.479632172130354e-06,4.951864478598954e-06,4.520404754647245e-06,1.992637061115845e-06,4.211974848505221e-06,1.6842071549738213e-06,5.2067496575791474e-06,2.6789819640477476e-06,2.639247850849654e-06,1.1148015731825403e-07,5.445666877062583e-06,2.9178991835311834e-06,1.9174564724477767e-06,6.103112210836232e-07,3.489300360567004e-06,9.615326670356042e-07,3.3842125823747645e-06,8.564448888433646e-07,3.9590436983284815e-06,1.4312760047970817e-06,3.6440566287857588e-06,1.116288935254359e-06,3.401339621182281e-06,8.735719276508812e-07,3.4494947674264065e-06,9.217270738950066e-07,3.5309770848955417e-06,1.0032093913641419e-06,3.3929899387546294e-06,8.652222452232295e-07,3.19581916184811e-06,6.6805146831671e-07,3.305854873252521e-06,7.780871797211211e-07,3.6882228060911683e-06,1.1604551125597685e-06,3.7614967044900105e-06,1.2337290109586106e-06
-0.4703732464577523,1.236978490312759,-1.455962745728385,0.8818226536269009,0.8186262777867805,0.36238889540729413,-0.5266480292207577,4.19962173831112e-06,4.19810797944013e-06,1.2551381908810482e-06,1.2536244320100588e-06,1.1761094490393357e-06,1.1745956901683463e-06,2.2775339776278946e-06,2.2760202187569054e-06,1.3818624146213591e-06,1.3803486557503697e-06,1.2552421096994716e-06,1.2537283508284822e-06,1.3666682986047404e-06,1.365154539733751e-06,1.41702552550989e-06,1.4155117666389006e-06,1.6741744140019115e-06,1.672660655130922e-06,1.379913619384232e-06,1.3783998605132426e-06,1.2644188920798628e-06,1.2629051332088733e-06,1.4049069545262126e-06,1.4033931956552231e-06,4.192693793758e-07,4.1775562050481056e-07,1.125991680422156e-06,1.1244779215511665e-06,1.2178416633591045e-06,1.2163279044881151e-06,5.340167962591312e-07,5.325030373881418e-07,1.1767576344366393e-06,1.1752438755656499e-06,3.577136624783827e-07,3.561999036073933e-07,1.99817135307521e-07,1.983033764365316e-07,1.513689697134852e-07,1.498552108424958e-07,4.515440641692983e-07,4.5003030529830887e-07,4.09046086429148e-07,4.075323275581586e-07,4.292060116496505e-07,4.276922527786611e-07,-6.19330719426276e-08,6.344683081361701e-08,-3.149516436542999e-08,3.30089232364194e-08
-0.057693279831036046,-0.33848172416587374,0.7885302484716386,0.8644866363366439,-0.5950290968854963,-1.4487084081440291,-0.5245504397467515,4.4942178132554834e-07,4.4291495447169376e-07,1.2551381908810482e-06,1.2486313640271936e-06,1.1761094490393357e-06,1.1696026221854811e-06,1.3922464811861054e-06,1.3857396543322508e-06,1.314054633697639e-06,1.3075478068437843e-06,1.6892970894437318e-06,1.6827902625898772e-06,1.335845542902684e-06,1.3293387160488295e-06,1.377027478196929e-06,1.3705206513430745e-06,1.3554646132918438e-06,1.3489577864379892e-06,1.3382462206323708e-06,1.3317393937785162e-06,2.147592642692744e-07,2.0825243741541982e-07,8.241790463835284e-07,8.176722195296738e-07,1.5806844503764088e-07,1.515616181837863e-07,1.248306498343619e-06,1.2417996714897645e-06,1.251902560943766e-06,1.2453957340899114e-06,5.506561533099335e-07,5.44149326456079e-07,1.2507287547316866e-06,1.244221927877832e-06,5.327070851353145e-07,5.2620025828146e-07,1.8032738215874965e-07,1.7382055530489507e-07,1.1253093668097041e-07,1.0602410982711584e-07,-8.752940210611114e-08,9.403622895996572e-08,4.716641444280063e-07,4.6515731757415173e-07,4.6631474677861567e-07,4.598079199247611e-07,9.058926914048833e-07,8.993858645510287e-07,9.138561674002338e-07,9.073493405463793e-07
-0.5759643897283898,-0.3793755675361254,-1.0842083748758542,0.10851895766100707,0.5963398756665138,0.6388157274486856,-0.5202243345840845,3.52078739439312e-07,3.3527412198062257e-07,1.2551381908810482e-06,1.2383335734223588e-06,1.1761094490393357e-06,1.1593048315806463e-06,2.4597633986573583e-06,2.4429587811986686e-06,1.5022762288214326e-06,1.4854716113627432e-06,1.2587623911187972e-06,1.2419577736601078e-06,1.4664739820496295e-06,1.44966936459094e-06,1.620500263857719e-06,1.6036956463990297e-06,1.903526921252037e-06,1.8867223037933476e-06,1.513309411690486e-06,1.4965047942317965e-06,2.3621778993467037e-06,2.3453732818880145e-06,1.5959651458427518e-06,1.5791605283840623e-06,1.3200236779292674e-06,1.303219060470578e-06,1.531583577264883e-06,1.5147789598061936e-06,1.737454601888089e-06,1.7206499844293995e-06,9.730644534344256e-07,9.562598359757362e-07,1.7129961502063082e-06,1.6961915327476188e-06,9.125615939627345e-07,8.957569765040451e-07,1.16476127840738e-06,1.1479566609486906e-06,1.105807304857056e-06,1.0890026873983666e-06,1.1421959354003684e-06,1.125391317941679e-06,7.613761683452206e-07,7.445715508865312e-07,7.735935606853034e-07,7.567889432266139e-07,5.164641433596732e-07,4.996595259009837e-07,5.290709462120325e-07,5.12266328753343e-07
3.038765889283625,-0.027141380442402437,1.224564656088435,-1.4734490245126026,0.21792956414722062,1.5018230745589825,-0.5271124780699923,1.1905312888265202e-06,1.1901230964677248e-06,1.2551381908810482e-06,1.2547299985222528e-06,1.1761094490393357e-06,1.1757012566805403e-06,8.496926898981052e-07,8.492844975393097e-07,-9.706706837909976e-07,9.71078876149793e-07,1.399096889786931e-06,1.3986886974281356e-06,-1.3231734799258618e-06,1.3235816722846572e-06,-1.1925615574379736e-07,1.1966434810259279e-07,-1.4743246452391644e-07,1.4784065688271186e-07,3.3541879840355805e-07,3.3501060604476263e-07,5.381700752190273e-07,5.377618828602319e-07,9.375768523931523e-07,9.371686600343569e-07,7.920412226281266e-08,7.879592990401724e-08,1.222475716951326e-06,1.2220675245925305e-06,1.2148420601497134e-06,1.214433867790918e-06,4.396334999355541e-07,4.392253075767587e-07,7.922973464140844e-07,7.918891540552889e-07,4.94674645359497e-07,4.942664530007016e-07,9.91717216919724e-08,9.876352933317698e-08,2.0217055114600768e-08,1.9808862755805346e-08,-8.96942113777367e-08,9.010240373653213e-08,-4.58927475282293e-07,4.593356676410884e-07,-4.766209038594258e-07,4.770290962182212e-07,-2.807708921818004e-07,2.811790845405958e-07,-2.82858794154871e-07,2.832669865136664e-07
2.809602221077125,1.0701410474647124,1.0899358814975237,-0.41649641609708604,-0.5280505250031454,0.26708430238069214,-0.5271709075868131,3.8024845937216695e-06,3.802215486037596e-06,1.2551381908810482e-06,1.2548690831969746e-06,1.1761094490393357e-06,1.175840341355262e-06,7.702844807464245e-07,7.700153730623508e-07,-1.6132558697200106e-06,1.6135249774040842e-06,1.3440692264204802e-06,1.3438001187364066e-06,-7.794266262349307e-07,7.796957339190043e-07,-4.071235674452841e-07,4.073926751293577e-07,-3.0952603638271994e-07,3.0979514406679357e-07,1.1561051476774328e-07,1.1534140708366964e-07,3.5911634543124235e-07,3.588472377471687e-07,8.829431646301291e-07,8.826740569460555e-07,8.015751543023179e-08,7.988840774615815e-08,1.2213555817161915e-06,1.221086474032118e-06,1.214205370420618e-06,1.2139362627365445e-06,4.48420596601016e-07,4.481514889169424e-07,8.839217138655525e-07,8.836526061814789e-07,4.930316495324889e-07,4.927625418484152e-07,9.843415310008869e-08,9.816504541601505e-08,2.10823635673996e-08,2.0813255883325968e-08,2.468156235298169e-07,2.465465158457433e-07,2.919229503419696e-07,2.9165384265789595e-07,2.7586408436248915e-07,2.755949766784155e-07,3.6852085583572124e-07,3.682517481516476e-07,3.678912447451337e-07,3.676221370610601e-07
-0.6055522804481251,-0.6953291076655976,0.13213156826059994,1.5030468897950158,-1.2541718420219607,-1.288181781550236,0.9056452171449899,-4.0001194600849607e-07,3.8109333316465658e-06,1.2551381908810482e-06,2.1557831947570217e-06,1.1761094490393357e-06,2.234811936598734e-06,2.507127487618177e-06,9.037938980198928e-07,1.8128983492658657e-06,1.598023036372204e-06,2.600349794165688e-06,8.105715914723817e-07,3.7808444351759667e-06,3.6992304953789696e-07,4.5362789409889604e-06,1.1253575553508907e-06,3.85346444614929e-06,4.425430605112203e-07,4.430530769464339e-06,1.019609383826269e-06,3.0728960436996873e-06,3.380253419383824e-07,4.290107651403885e-06,8.791862657658156e-07,4.4281559260734e-06,1.0172345404353306e-06,3.5351520688337987e-06,1.2423068319572902e-07,4.149407084355391e-06,7.384856987173211e-07,6.852167900358422e-06,3.4412465147203525e-06,3.893142263294349e-06,4.822208776562791e-07,2.969074188752199e-06,4.418471968858705e-07,4.143289345276966e-06,7.323679596388961e-07,4.760806662707002e-06,1.3498852770689326e-06,3.7647485132742378e-06,3.5382712763616806e-07,4.327327558738591e-06,9.164061731005213e-07,4.9478387778487395e-06,1.5369173922106698e-06,4.674397116971845e-06,1.263475731333775e-06,5.192340948643489e-06,1.7814195630054197e-06
-0.49257410092748377,0.310956349462781,0.7153750566138615,0.3285320590926576,-1.3942557691520148,0.288036631912873,-0.43297522765735597,1.9953336446682614e-06,1.7708426673531743e-06,1.2551381908810482e-06,1.0306472135659611e-06,1.1761094490393357e-06,9.516184717242486e-07,2.3175595836414446e-06,2.0930686063263577e-06,1.6933407808395613e-06,1.4688498035244743e-06,2.5684520298227523e-06,2.3439610525076655e-06,3.2267194194168107e-06,3.002228442101724e-06,3.4228871488924765e-06,3.1983961715773897e-06,3.11496464657918e-06,2.890473669264093e-06,3.31678458085248e-06,3.092293603537393e-06,1.4087431641301068e-06,1.1842521868150198e-06,2.3889966699045194e-06,2.1645056925894325e-06,4.822369087265563e-07,2.577459314114693e-07,1.6664891944953417e-06,1.4419982171802547e-06,1.6421238092529624e-06,1.4176328319378753e-06,1.1983816436182596e-06,9.738906663031725e-07,1.7210769286104673e-06,1.4965859512953803e-06,1.129045019028823e-06,9.04554041713736e-07,8.652502290847476e-07,6.407592517696606e-07,8.129454661066524e-07,5.884544887915653e-07,1.0525753283028318e-06,8.280843509877448e-07,8.069446128545632e-07,5.824536355394761e-07,8.162859295110523e-07,5.917949521959652e-07,9.644860387559009e-07,7.399950614408138e-07,9.777924440063435e-07,7.533014666912565e-07
-0.5953019353923422,-0.11958290453317137,-0.6472872866621057,0.1674788010819174,1.177022803972506,0.9267689451119064,-0.5192193513090092,9.704849833197784e-07,9.512881199634634e-07,1.2551381908810482e-06,1.2359413275247333e-06,1.1761094490393357e-06,1.1569125856830208e-06,2.490901303395995e-06,2.47170444003968e-06,1.313031237640643e-06,1.2938343742843282e-06,1.2551381908895782e-06,1.2359413275332633e-06,1.3089065004790009e-06,1.289709637122686e-06,1.3200986225315438e-06,1.300901759175229e-06,1.6572060536587e-06,1.6380091903023852e-06,1.3122942333165765e-06,1.2930973699602616e-06,2.7835916628868074e-06,2.7643947995304925e-06,1.4613636052613934e-06,1.4421667419050785e-06,2.4133674725397275e-06,2.3941706091834126e-06,1.0710682760651958e-06,1.051871412708881e-06,1.660524629218775e-06,1.64132776586246e-06,5.241096760318764e-07,5.049128126755615e-07,1.4481014085232984e-06,1.4289045451669835e-06,3.156769006035984e-07,2.964800372472835e-07,1.2457913498138685e-06,1.2265944864575536e-06,1.1986002195741555e-06,1.1794033562178406e-06,1.273756981945784e-06,1.254560118589469e-06,8.197483932991363e-07,8.005515299428214e-07,8.573102169725501e-07,8.381133536162352e-07,6.910601127260821e-07,6.718632493697672e-07,7.253884975889117e-07,7.061916342325968e-07
-0.5990393174862558,-0.8452853959498565,-0.10752057902791645,-0.7736147318607693,1.480089985588122,-0.31844974060753556,-0.5103425169471133,-7.569654639108494e-07,7.972925998924025e-07,1.2551381908810482e-06,1.214811054899495e-06,1.1761094490393357e-06,1.1357823130577826e-06,2.49683990756448e-06,2.456512771582927e-06,1.2730903488103783e-06,1.2327632128288252e-06,1.2551381908810482e-06,1.214811054899495e-06,1.2725709188871684e-06,1.2322437829056153e-06,1.2739208931660643e-06,1.2335937571845111e-06,1.5605250726818118e-06,1.5201979367002587e-06,1.2729528023021667e-06,1.2326256663206136e-06,2.882614181080809e-06,2.8422870450992555e-06,1.4091521772262946e-06,1.3688250412447415e-06,2.8888074920974527e-06,2.8484803561158998e-06,1.9726876809107857e-06,1.9323605449292328e-06,2.48147968838756e-06,2.441152552406007e-06,3.0783624983131745e-09,3.724877348323996e-08,2.3453488272789872e-06,2.305021691297434e-06,1.3971454322383415e-06,1.3568182962567884e-06,2.3131794443856275e-06,2.2728523084040746e-06,2.055459705462174e-06,2.015132569480621e-06,2.0909114805514632e-06,2.0505843445699103e-06,2.078747070761723e-06,2.0384199347801702e-06,1.881611832281351e-06,1.8412846962997978e-06,2.270789630534564e-06,2.2304624945530106e-06,2.084733899753244e-06,2.0444067637716906e-06
-0.6251868003220685,1.4205130570327675,1.0987934668850436,-0.4257999087930345,0.5430795815254387,1.319401593135369,-0.52728211872721,4.636504445911907e-06,4.636500063423747e-06,1.2551381908810482e-06,1.255133808392889e-06,1.1761094490393357e-06,1.1761050665511764e-06,2.537670847748206e-06,2.537666465260047e-06,1.54990342221999e-06,1.5498990397318307e-06,1.261458069743024e-06,1.2614536872548647e-06,1.5060410735124383e-06,1.506036691024279e-06,1.7137036582207363e-06,1.713699275732577e-06,2.010135333972646e-06,2.0101309514844865e-06,1.572641569145964e-06,1.5726371866578047e-06,3.834854637319831e-06,3.834850254831672e-06,1.7033905212513821e-06,1.7033861387632228e-06,-6.716861846314174e-06,6.716866228802333e-06,-1.7982495583212501e-06,1.7982539408094094e-06,-2.216945404729197e-06,2.2169497872173565e-06,-4.569834416714214e-06,4.569838799202374e-06,-3.604418646500802e-06,3.6044230289889616e-06,-7.41609436691132e-06,7.41609874939948e-06,-1.589849661060223e-05,1.589850099309039e-05,-1.406614898945992e-05,1.4066153371948079e-05,4.370638250627138e-05,4.370637812378322e-05,-1.4382421522626735e-05,1.4382425905114894e-05,-1.4037607016160096e-05,1.4037611398648255e-05,-1.4272271854461189e-05,1.4272276236949347e-05,-1.379090458806147e-05,1.3790908970549628e-05
-0.3303480319252252,0.9090092607282944,-0.14848967006591587,1.4142713747125388,-1.3628073190467491,0.5196968491990527,-0.5243002298908673,3.418929100454011e-06,3.411826678115008e-06,1.2551381908810482e-06,1.2480357685420453e-06,1.1761094490393357e-06,1.1690070267003328e-06,2.004746301933146e-06,1.997643879594143e-06,1.551374691095909e-06,1.544272268756906e-06,2.2812591113066984e-06,2.2741566889676955e-06,2.189633023836102e-06,2.1825306014970993e-06,2.3699226648894253e-06,2.3628202425504223e-06,2.237353720683125e-06,2.230251298344122e-06,2.221576212523296e-06,2.214473790184293e-06,7.144570297265397e-07,7.073546073875368e-07,1.3007606802774598e-06,1.293658257938457e-06,2.464892095523538e-07,2.393867872133509e-07,1.3079372052524137e-06,1.3008347829134108e-06,1.3168224888878088e-06,1.3097200665488059e-06,7.635672667558382e-07,7.564648444168353e-07,1.328176620236099e-06,1.321074197897096e-06,6.193171559094671e-07,6.122147335704642e-07,3.0648604585714317e-07,2.9938362351814026e-07,2.589775715582911e-07,2.518751492192882e-07,4.948887222694988e-07,4.877862999304958e-07,3.6466355880183074e-07,3.5756113646282783e-07,3.804078530605731e-07,3.733054307215702e-07,2.870946056548092e-07,2.7999218331580627e-07,3.123607168214663e-07,3.052582944824634e-07
