gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
0.5382597876791195,-0.14604734051144763,1.171333617296296,1.0670701571623935,-0.6685085402177624,0.18026678486957814,-0.7256809021400418,-6.8038604880833725e-09,4.213575745552584e-10,-1.876984501071445e-09,5.348233561567186e-09,-1.96896150453333e-09,5.2562565581053e-09,-3.1829873923962067e-09,4.042230670242424e-09,-2.458494157260907e-09,4.766723905377724e-09,-4.058203626136455e-09,3.167014436502176e-09,-5.45072941659143e-09,1.774488646047201e-09,-3.61277246824326e-09,3.612445594395371e-09,-7.056711986127108e-09,1.685060765115227e-10,-8.655483243912478e-09,1.4302651812738473e-09,-1.0395121500303984e-08,3.1699034376653534e-09,-5.358558077592781e-09,1.8666599850458503e-09,-5.717572502622167e-09,1.5076455600164637e-09,-5.977068045989827e-09,1.2481500166488036e-09,-7.1858400354006345e-09,3.937802723799641e-11,-5.059964494080695e-09,2.1652535685579356e-09,-4.996734873941781e-09,2.2284831886968502e-09,-6.086300934151982e-09,1.138917128486649e-09,-5.46239362370283e-09,1.762824438935801e-09,-5.808180139365467e-09,1.4170379232731642e-09,-8.625003456857415e-09,1.3997853942187838e-09,-7.213858864731484e-09,1.1359197907146613e-11,-7.3106007700796086e-09,8.538270744097765e-11,-7.158210006257692e-09,6.700805638093903e-11,-8.451984728868399e-09,1.2267666662297676e-09
0.1526048694971386,0.5544454824677238,-0.6507368432036731,-1.1009472364231487,1.2718360726923756,-1.0585405826836682,0.039202507716058016,7.496386561506833e-09,9.084450454572313e-09,-1.876984501071445e-09,2.88920608005965e-10,-1.96896150453333e-09,3.808976114678501e-10,3.6736240042415407e-09,5.261687897307021e-09,1.5376854324069835e-09,3.1257493254724633e-09,8.731494246268181e-10,2.461213317692298e-09,3.734121357254459e-09,5.3221852503199385e-09,1.3789459252389634e-09,2.9670098183044432e-09,-3.672272678103762e-09,2.0842087850382824e-09,-6.306137682971104e-10,9.574501247683697e-10,-1.2473044650205928e-09,3.407594280448872e-10,-2.100460052520122e-09,5.12396159454642e-10,-2.203864350917933e-09,6.158004578524531e-10,-1.1473922713548897e-09,4.4067162171059035e-10,-2.6245320312528035e-09,1.0364681381873235e-09,-2.636587260567002e-09,1.0485233675015218e-09,-2.815319522738625e-09,1.227255629673145e-09,-2.39366860954697e-09,8.0560471648149e-10,-2.5785599575450695e-09,9.904960644795894e-10,-2.5947831930647244e-09,1.0067192999992444e-09,-2.863583059979761e-09,1.275519166914281e-09,-2.4821809757852973e-09,8.941170827198172e-10,-2.8097268932028375e-09,1.2216630001373575e-09,-2.8756697470250137e-09,1.2876058539595337e-09,-2.7962772475131267e-09,1.2082133544476467e-09
-0.6149872714354572,-0.42111182868081815,0.9862248559498056,0.6369550332637922,1.2667179864768525,-1.372030747922657,1.8916066675701155,7.458666510740535e-09,4.605399710273064e-09,-1.876984501071445e-09,1.3941050722085044e-08,-1.96896150453333e-09,1.403302772554693e-08,4.343280579892781e-09,7.720785641120819e-09,2.5489508096576685e-09,9.51511541135593e-09,4.1549729396938675e-09,7.909093281319732e-09,6.506381139979106e-09,5.557685081034494e-09,6.932244705084154e-09,5.131821515929446e-09,5.899865405799876e-09,6.1642008152137235e-09,8.929284159132865e-09,3.1347820618807344e-09,8.857884207118869e-09,3.206182013894731e-09,1.3658854026453163e-08,1.5947878054395634e-09,8.246988367731653e-09,3.817077853281946e-09,1.7243158045724336e-08,5.179091824710736e-09,1.745527232903459e-08,5.391206108020991e-09,1.7407552796688127e-08,5.343486575674527e-09,3.9984901981990523e-08,2.7920835760976924e-08,3.3133161284918416e-08,2.1069095063904816e-08,3.210340005511561e-08,2.003933383410201e-08,2.9969185209984065e-08,1.7905118988970465e-08,3.3916028359329925e-08,2.1851962138316325e-08,2.745181353874034e-08,1.538774731772674e-08,2.614887624910094e-08,1.408481002808734e-08,2.2806623447143266e-08,1.0742557226129666e-08,2.7516476564517554e-08,1.5452410343503955e-08
-0.6120025298949308,-1.1232734490150802,1.3405431377281563,-0.9424637472666524,0.9437643585330449,1.4276276257502245,1.6169681176726018,5.0785137098257964e-09,4.9614795260363034e-09,-1.876984501071445e-09,1.1916977736933544e-08,-1.96896150453333e-09,1.200895474039543e-08,-5.715326461342154e-09,1.5755319697204254e-08,-6.482265781354001e-09,1.65222590172161e-08,-4.352963992897371e-09,1.439295722875947e-08,-1.5468291688392774e-09,1.1586822404701376e-08,-2.9266408945547974e-09,1.2966634130416897e-08,-3.5290942374465333e-09,1.3569087473308632e-08,-1.2720350680103778e-09,1.1312028303872477e-08,1.133440389393761e-09,8.906552846468338e-09,-8.437608574012904e-10,1.0883754093263391e-08,-1.2010064905277384e-09,1.1240999726389839e-08,4.6475564432315795e-09,5.39243679263052e-09,5.422939176133408e-09,4.617054059728692e-09,4.056257947452488e-09,5.983735288409612e-09,2.2350211356290175e-08,1.2310218120428075e-08,1.9588387830615256e-08,9.548394594753156e-09,1.766698236682333e-08,7.62698913096123e-09,1.566187220781134e-08,5.6218789719492385e-09,2.3769494545595118e-08,1.3729501309733018e-08,1.4875236167406511e-08,4.8352429315444115e-09,1.4583552277887224e-08,4.543559042025124e-09,1.9137634276362344e-08,9.097641040500245e-09,1.7269418282093323e-08,7.229425046231223e-09
-0.573303481919699,-0.13107957687896674,-0.23608090255499786,-0.9504845625437629,-1.211896770444489,1.1141422670693002,-0.44996108921242833,-1.080860577115318e-08,5.6154295505140206e-09,-1.876984501071445e-09,3.316191719567715e-09,-1.96896150453333e-09,3.22421471610583e-09,-6.125291189929181e-09,9.321149692900206e-10,-5.4710159092332794e-09,2.778396885941193e-10,-3.518799775294004e-09,1.674376445345156e-09,-6.392969512843918e-09,1.1997932922047577e-09,-2.21760429425969e-09,2.97557192637947e-09,-1.667886623228261e-09,3.525289597410899e-09,-4.5661977253697836e-09,6.269784952693766e-10,-4.206638770327705e-09,9.865374503114548e-10,-3.5879226032364353e-09,1.6052536174027249e-09,-1.9229362129718666e-09,3.2702400076672935e-09,-3.5844434038964557e-09,1.6087328167427044e-09,-3.724516529503457e-09,1.468659691135703e-09,-5.019548365916986e-09,1.7362785472217403e-10,-3.788438582844097e-09,1.4047376377950633e-09,-4.287350802538207e-09,9.058254181009532e-10,-2.0582767117748675e-09,3.1348995088642927e-09,-2.133852709360038e-09,3.059323511279122e-09,-3.1709655355475554e-09,2.0222106850916047e-09,-7.3622568002088275e-09,2.1690805795696674e-09,-6.3664967340472454e-09,1.1733205134080853e-09,-4.179794609117188e-09,1.0133816115219722e-09,-4.975334488721292e-09,2.1784173191786809e-10
-0.5042178980532486,2.018840019700426,1.4027435036551683,1.3399755539078457,0.6844801281054064,0.9049308287878266,-0.892997023202253,3.1676013252380486e-09,1.1625931202473489e-08,-1.876984501071445e-09,6.581345376163995e-09,-1.96896150453333e-09,6.4893683727021094e-09,-6.133538478923521e-09,2.3247913983119186e-09,-4.7961357773555095e-09,3.6621940998799304e-09,-3.093422057554263e-09,5.364907819681177e-09,-1.1458483031040449e-09,7.312481574131395e-09,-2.1230650029143606e-09,6.33526487432108e-09,-1.6356763914524983e-09,6.822653485782942e-09,1.2917091849326926e-12,8.459621586420372e-09,-3.8561139051214956e-10,8.07271848672329e-09,-5.427099667718319e-09,3.0312302095171213e-09,-3.71588756259568e-09,4.74244231463976e-09,-6.031691982559373e-09,2.4266378946760666e-09,-6.653167787949321e-09,1.8051620892861191e-09,-5.777550883118031e-09,2.680778994117409e-09,-6.781727818270112e-09,1.676602058965328e-09,-9.87608391697944e-09,1.4177540397439994e-09,-6.112098635161478e-09,2.346231242073962e-09,-5.9458154545453896e-09,2.5125144226900504e-09,-9.421590616215998e-09,9.632607389805576e-10,-3.6925818665587185e-09,4.7657480106767215e-09,-3.7694115468439405e-09,4.688918330391499e-09,-5.21321737630846e-09,3.2451125009269797e-09,-6.3255262505681575e-09,2.1328036266672824e-09
-0.31175040535523507,-0.984945688238896,-0.43055167903522745,-0.8406125504582123,1.5729732568072743,-1.5557789352185385,0.3735627190656129,9.71575321421824e-09,8.839598331897933e-09,-1.876984501071445e-09,2.753139383391752e-09,-1.96896150453333e-09,2.845116386853637e-09,4.612709416251649e-09,3.736554533931342e-09,3.1416908715452264e-09,2.2655359892249195e-09,3.7922431516100896e-09,2.9160882692897827e-09,6.987591853957036e-09,6.111436971636729e-09,5.0789437439317e-09,4.202788861611393e-09,7.564128889582079e-10,1.1974199336209898e-10,4.518256277569711e-09,3.642101395249404e-09,4.814473095757953e-09,3.938318213437646e-09,-3.397119665841783e-10,1.2158668489044852e-09,6.574627363284717e-10,2.186921459918352e-10,1.4496272295687845e-09,5.734723472484776e-10,-2.9459951116139e-11,9.056148334364459e-10,-1.5938162256431828e-09,2.4699711079634897e-09,-2.4172186674854174e-09,3.2933735498057243e-09,-1.6086408608559856e-09,2.4847957431762925e-09,-2.315770956914812e-09,3.1919258392351187e-09,-2.3268352637122875e-09,3.2029901460325944e-09,-8.344939608813725e-10,1.7106488432016794e-09,8.50238495589689e-10,2.5916386730617946e-11,3.052605109169461e-10,5.708943714033608e-10,5.484925482815096e-10,3.2766233403879735e-10,-1.3039088885380812e-11,8.891939712056877e-10
-0.5739206440646752,0.36385065922457877,1.589077073778502,-0.7931930273986627,0.6573323167415601,1.1944787990875707,-0.07353090818281167,2.967523253139083e-09,5.3864270327751126e-09,-1.876984501071445e-09,5.41919278564585e-10,-1.96896150453333e-09,4.4994227510269995e-10,-6.054373114374059e-09,3.6354693347380287e-09,-5.730167749918723e-09,3.3112639702826932e-09,-3.7608025360116335e-09,1.3418987563756035e-09,-1.782234575669437e-09,6.36669203966593e-10,-2.4935602366106523e-09,7.465645697462225e-11,-2.264749314026561e-09,1.5415446560946902e-10,-6.927065477852455e-10,1.7261972318507845e-09,1.9371612078902868e-10,2.6126199004250587e-09,-4.409429548074487e-09,1.990525768438457e-09,-2.163924177860022e-09,2.549796017760082e-10,-3.82634029237613e-09,1.4074365127401001e-09,-3.939878692222421e-09,1.5209749125863912e-09,-3.7256068941088645e-09,1.3067031144728345e-09,-2.000599769668724e-09,4.1830400996730607e-10,-2.3043699285336225e-09,1.145338511024076e-10,3.1844215223114927e-09,5.603325301947522e-09,2.790442562469348e-09,5.2093463421053776e-09,8.65272256431104e-10,3.284176036067134e-09,1.686713137529875e-09,4.105616917165905e-09,1.9684198918238284e-09,4.387323671459859e-09,3.809658232373901e-09,6.228562012009931e-09,3.2318550133194807e-09,5.650758792955511e-09
-0.5220752475772048,-0.9488418182263488,-1.4219456736426774,-1.7102440677565813,-0.5668205808835688,-0.2090308843478402,0.06613369858034888,-6.054425088426869e-09,4.664842784732989e-09,-1.876984501071445e-09,4.87402197377565e-10,-1.96896150453333e-09,5.7937920083945e-10,-3.6723731930334634e-10,1.0223449843905337e-09,-1.2026868051424091e-09,1.8689549855147094e-10,3.4242218245678384e-10,1.732004486150664e-09,-1.453696981293473e-09,6.411467759959286e-11,1.945741679104238e-09,3.335323982798118e-09,2.6679149677326993e-09,4.057497271426579e-09,1.3123354971358634e-09,2.7019178008297435e-09,-3.897808335540254e-10,9.998014701398547e-10,9.52305437882514e-10,2.341887741576394e-09,5.547763459640966e-10,1.9443586496579766e-09,-1.3732597363946166e-09,1.632256729926344e-11,-2.193955641685995e-09,8.043733379921148e-10,-1.333733631808252e-09,5.584867188562814e-11,-1.6651879606774598e-09,2.7560565698357975e-10,4.4481491424775607e-10,1.8343972179416361e-09,-2.343393346897753e-09,9.538110432038729e-10,-2.3746908315419358e-09,9.851085278480557e-10,5.30316686429351e-10,1.919898990123231e-09,-4.541002844109818e-09,3.151420540415938e-09,-4.172649037847507e-09,2.7830667341536267e-09,-2.0023738999956565e-09,6.127915963017764e-10,-3.0438687935948835e-09,1.6542864899010034e-09
0.14834732591469982,-0.2166808689652401,0.6354396754821259,1.3280922434341194,0.02258371596669701,-0.5399386697216959,-0.3084803856379515,-1.7105435938878618e-09,2.4399266041183185e-09,-1.876984501071445e-09,2.2734856969347355e-09,-1.96896150453333e-09,2.1815086934728504e-09,1.667365601672467e-09,5.817835799678647e-09,-1.3523517980618235e-10,4.015235018199998e-09,-6.882371937979367e-10,3.462233004208244e-09,-8.098478436228599e-10,3.3406223543833206e-09,-4.3058393667115033e-10,3.71988626133503e-09,-4.213320715775314e-09,6.285051776913389e-11,-4.159310641394242e-09,8.840443388061518e-12,-5.560423751031312e-09,1.4099535530251318e-09,-2.911671727206572e-09,1.2387984707996085e-09,-3.932409122153223e-09,2.180610758529571e-10,-3.0965657615648635e-09,1.053904436441317e-09,-4.4494189274228226e-09,2.9894872941664206e-10,-3.3120254917688453e-09,8.384447062373352e-10,-3.4053569601384692e-09,7.451132378677113e-10,-4.028172034671926e-09,1.2229816333425416e-10,-3.855009573539136e-09,2.9546062446704456e-10,-3.877912445320995e-09,2.7255775268518527e-10,-6.336882834647846e-09,2.1864126366416656e-09,-4.3751761551046625e-09,2.2470595709848196e-10,-4.571780912543273e-09,4.213107145370928e-10,-4.4940408364057525e-09,3.4357063839957203e-10,-5.513533383962883e-09,1.3630631859567023e-09
-0.6251948924565124,-1.0832930516538721,-0.029572575919079084,1.0554353754944867,0.5289063056869561,0.16610220758010852,1.2889247041879732,2.0210296903694193e-09,5.601299268431442e-09,-1.876984501071445e-09,9.499313459872306e-09,-1.96896150453333e-09,9.591290463334192e-09,-3.083544237915257e-09,1.0705873196716119e-08,-2.412801666125461e-09,1.0035130624926322e-08,-4.833244992181552e-10,8.105653458019016e-09,6.686297638928685e-10,6.953699194907993e-09,1.640847315647995e-09,5.9814816431528665e-09,3.909241336493187e-09,3.7130876223076745e-09,5.174146941615747e-09,2.448182017185114e-09,3.5022160681453204e-09,4.12011289065554e-09,1.481209798717455e-08,7.189769028373689e-09,3.6603204596721445e-09,3.962008499128716e-09,2.5918195707783732e-08,1.8295866748982872e-08,2.650227683676041e-08,1.887994787795955e-08,1.8913528910823086e-08,1.1291199952022225e-08,3.1270746842049834e-08,2.364841788324897e-08,1.788554608995412e-08,1.026321713115326e-08,2.5742564029627043e-08,1.812023507082618e-08,2.397875245052842e-08,1.6356423491727557e-08,1.3032350782130123e-08,5.4100218233292615e-09,2.1401659214567748e-08,1.3779330255766887e-08,1.9170530896237494e-08,1.1548201937436633e-08,1.1396522392756794e-08,3.774193433955933e-09,2.085975241689547e-08,1.3237423458094607e-08
-0.6054372111587495,-0.45998935446229977,-0.3949932397049378,0.4782810193423943,0.05743637999039295,-1.4084449154242358,0.849087191187224,-1.4536811259741278e-09,5.83442863798518e-09,-1.876984501071445e-09,6.257732013082496e-09,-1.96896150453333e-09,6.349709016544382e-09,4.40273217542511e-09,2.198466341405815e-11,2.666416653626587e-09,1.7143308583844645e-09,4.2365238616713776e-09,1.4422365033967393e-10,3.459840726463671e-09,9.209067855473805e-10,6.960700867689694e-09,2.5799533556786427e-09,5.7129260147901705e-09,1.332178502779119e-09,5.850287960009252e-09,1.4695404479982006e-09,5.772542200295306e-09,1.3917946882842548e-09,1.0995193753870024e-08,6.6144462418589725e-09,7.899223212712989e-09,3.518475700701937e-09,1.2134979446523233e-08,7.754231934512181e-09,1.2015601518510079e-08,7.634854006499027e-09,9.788001408357279e-09,5.407253896346227e-09,9.734137629111987e-09,5.353390117100935e-09,8.043593248256845e-09,3.6628457362457937e-09,1.012124738116615e-08,5.740499869155098e-09,9.874768352831924e-09,5.494020840820873e-09,7.996261406993096e-09,3.615513894982044e-09,9.967716570006836e-09,5.586969057995784e-09,9.618073498977756e-09,5.2373259869667046e-09,7.654130994943406e-09,3.2733834829323544e-09,1.005581627926801e-08,5.675068767256959e-09
-0.01529056567495528,0.6835195429508901,0.4485136852411841,0.9076105767140943,-1.3051834713779635,0.8932084609524876,-1.08739623648265,-1.1496124297972573e-08,1.6050815110513312e-09,-1.876984501071445e-09,8.014058285849797e-09,-1.96896150453333e-09,7.922081282387911e-09,-6.124713129403122e-09,3.766329657518119e-09,-4.758321434049912e-09,5.132721352871329e-09,-4.542065204522243e-09,5.3489775823989986e-09,-7.50182221234533e-09,2.3892205745759123e-09,-4.957919895160396e-09,4.933122891760846e-09,-7.605005717735999e-09,2.2860370691852425e-09,-1.0726416581830415e-08,8.353737949091737e-10,-1.1275167235075506e-08,1.384124448154264e-09,-9.102919590442227e-09,7.881231964790145e-10,-8.811578823191249e-09,1.0794639637299929e-09,-8.356080849933181e-09,1.5349619369880606e-09,-9.344753671921653e-09,5.462891149995885e-10,-8.326027213881788e-09,1.5650155730394536e-09,-7.466424492680635e-09,2.424618294240607e-09,-1.0163845917447557e-08,2.72803130526315e-10,-9.123659142118017e-09,7.673836448032248e-10,-9.415304586775114e-09,4.757382001461278e-10,-1.0742692614801593e-08,8.516498278803517e-10,-9.63657646257467e-09,2.544663243465723e-10,-9.217147968028121e-09,6.738948188931207e-10,-9.224031277774766e-09,6.670115091464758e-10,-1.0514306898993863e-08,6.232641120726215e-10
1.5313078995918492,-0.6958125012342474,0.6933954576742756,-1.18153005427494,-0.6350280773536753,0.2905052324586294,-0.7523382097513581,-6.557111077125387e-09,8.645700684019124e-10,-1.876984501071445e-09,5.5446966444558545e-09,-1.96896150453333e-09,5.4527196409939686e-09,-3.9226700733430796e-09,3.4990110721842195e-09,-2.814104436784939e-09,4.60757670874236e-09,-7.4074322224795085e-09,1.4248923047790574e-11,-8.207122577270534e-09,7.854414317432348e-10,-4.059183820778968e-09,3.362497324748331e-09,-7.515287309347217e-09,9.360616381991832e-11,-9.03398838327672e-09,1.6123072377494214e-09,-1.0708183535521309e-08,3.28650238999401e-09,-6.142059093675728e-09,1.279622051851571e-09,-6.003205487444649e-09,1.4184756580826499e-09,-6.548679312554176e-09,8.730018329731227e-10,-7.757065748361322e-09,3.353846028340229e-10,-5.480564380305301e-09,1.9411167652219983e-09,-5.4632881494216096e-09,1.9583929961056895e-09,-4.31872111017019e-09,3.1029600353571092e-09,-4.46928369065075e-09,2.952397454876549e-09,-4.582069578715637e-09,2.839611566811662e-09,-5.8538441597505914e-09,1.5678369857767077e-09,-7.861175300276405e-09,4.394941547491063e-10,-7.864569944168788e-09,4.4288879864148854e-10,-8.126272405577229e-09,7.0459126004993e-10,-6.623124064197415e-09,7.985570813298839e-10
-0.47807219773883713,0.25478567357927495,-1.71426178285669,-0.11193257825467505,1.0754333182566673,-1.0789628287642823,0.11052304032436151,6.0489076492747095e-09,7.111342626104819e-09,-1.876984501071445e-09,8.145495242413349e-10,-1.96896150453333e-09,9.065265277032199e-10,3.727247083864868e-09,4.789682060694978e-09,1.6035640872326441e-09,2.6659990640627543e-09,2.8496807441092137e-09,3.912115720939324e-09,4.90566308712744e-09,5.9680980639575494e-09,4.6173492987159326e-09,5.679784275546042e-09,2.9930736711680695e-09,4.05550864799818e-09,5.565025673955398e-09,6.627460650785508e-09,4.969636923984078e-09,6.032071900814188e-09,1.247008474124889e-09,2.309443450954999e-09,2.119760161869883e-09,3.1821951386999933e-09,9.41501327161067e-10,2.003936303991177e-09,-2.2625879243812374e-10,8.361761843919864e-10,-4.6267537895214683e-10,5.997595978779633e-10,-2.458403512699444e-09,1.395968535869334e-09,1.3305612609893786e-09,2.3929962378194887e-09,-2.6951456251939197e-09,1.6327106483638095e-09,-2.6963625249881994e-09,1.6339275481580892e-09,1.986317328768145e-09,3.048752305598255e-09,-1.2278893398593164e-10,9.396460428441785e-10,-4.542578811423415e-10,6.081770956877687e-10,-3.5709587268943584e-10,7.053391041406743e-10,-2.992726597198263e-10,7.631623171102839e-10
-0.45489474170999356,0.8977152073280764,-1.1546277405217331,-0.48597022276940943,1.2813241880718766,-1.0732817981015632,0.13902576339535275,7.566313518326314e-09,8.418684788539942e-09,-1.876984501071445e-09,1.024613230857818e-09,-1.96896150453333e-09,1.1165902343197032e-09,3.7124890231785987e-09,4.564860293392226e-09,1.585238059008034e-09,2.437609329221661e-09,2.762075517668121e-09,3.614446787881748e-09,5.361793269591713e-09,6.21416453980534e-09,4.4071668987933135e-09,5.259538169006941e-09,2.5890292152320684e-09,3.4414004854456954e-09,5.653379422526642e-09,6.50575069274027e-09,5.061282998504458e-09,5.9136542687180855e-09,7.626873535174275e-10,1.6150586237310545e-09,1.5065519660362082e-09,2.358923236249835e-09,6.004512505110495e-10,1.4528225207246764e-09,-6.138747040903963e-10,2.384965661232307e-10,-8.128375954456868e-10,3.9533674767940166e-11,-2.5779785771467126e-09,1.7256073069330856e-09,1.2050861054542743e-10,9.728798807590544e-10,-2.60851127789382e-09,1.756140007680193e-09,-2.6167577913901273e-09,1.7643865211765004e-09,7.796891207076746e-10,1.6320603909213015e-09,1.5240894236891885e-10,1.0047802125825458e-09,-2.4726629966754947e-10,6.051049705460775e-10,1.0692497876248955e-10,9.592962489761165e-10,-1.3090238814825997e-10,7.21468882065367e-10
