gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373681113,-0.527357868805579,-0.015081938694933322,-1.1559756396868371e-08,1.0826333407719725e-08,-6.030268193039463e-10,1.3039616984469972e-10,-7.109270191773582e-10,2.2495969971287747e-11,3.476950645072343e-09,4.210373634220989e-09,1.392647372426856e-09,2.1260703615755018e-09,3.392481363489913e-09,4.125904352638559e-09,-1.0423131219979068e-09,3.0889013284926086e-10,6.0060842343619525e-09,6.739507223510598e-09,7.0577120952748104e-09,7.791135084423456e-09,3.502253347355154e-09,4.2356763365038e-09,1.7505168677419005e-09,2.4839398568905464e-09,1.0564274856469132e-08,1.1297697845617778e-08,6.834406061936841e-09,7.567829051085487e-09,8.262021846685017e-09,8.995444835833663e-09,8.039419084048136e-09,8.772842073196782e-09,6.537411791936218e-09,7.270834781084864e-09,6.94430084598809e-09,7.677723835136735e-09,3.850644696594406e-09,4.5840676857430516e-09,7.345276822996689e-09,8.078699812145335e-09,7.2803706987138685e-09,8.013793687862514e-09,2.44052437821291e-09,3.173947367361556e-09,6.434047833972533e-10,1.3768277725458993e-09,1.8163548816430926e-09,2.5497778707917385e-09,-3.327918876957736e-10,4.0063110145287236e-10,1.1078884109696767e-09,1.8413114001183226e-09
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591538122,-0.4736617132573577,1.1294485488900092,6.907779511333786e-09,2.2542356703211754e-09,-6.030268193039463e-10,9.765042000958908e-09,-7.109270191773582e-10,9.872942200832319e-09,3.132183013312098e-09,6.0298321683428636e-09,1.1894456413794811e-09,7.97256954027548e-09,3.29081156202966e-09,5.871203619625301e-09,5.327645218374087e-09,3.834369963280875e-09,6.090418450993178e-09,3.0715967306617835e-09,7.607684603827009e-09,1.5543305778279528e-09,1.0044941258118952e-08,8.829260764639901e-10,8.383320795909391e-09,7.786943857455705e-10,1.8208345003717106e-08,9.046329822062144e-09,8.054848023692727e-09,1.1071671579622345e-09,2.335678637829858e-08,1.4194771196643618e-08,2.4021005949411684e-08,1.4858990767756723e-08,2.2456641868548585e-08,1.3294626686893624e-08,4.0342998663220536e-08,3.118098348156557e-08,2.935632946955615e-08,2.0194314287901188e-08,3.442541771545775e-08,2.526340253380279e-08,3.2347357467523756e-08,2.3185342285868794e-08,2.6040517969628476e-08,1.6878502787973514e-08,2.8445438366044913e-08,1.928342318438995e-08,2.6528999622667576e-08,1.7366984441012615e-08,2.933985067160237e-08,2.017783548994741e-08,2.9192724262189553e-08,2.003070908053459e-08
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.6406604056278589,-0.647113292643832,-0.16255039785084624,-1.4787929518954525e-08,1.2779516448239606e-08,-6.030268193039463e-10,1.405386251410974e-09,-7.109270191773582e-10,1.2974860515375619e-09,4.176161552447947e-09,6.1845746231628675e-09,1.8458364169272892e-09,3.854249487642209e-09,3.925724440439615e-09,5.934137511154535e-09,-1.7182925457423594e-09,2.9012052497256075e-10,6.864844255159395e-09,8.873257325874316e-09,8.012177943289016e-09,1.0020591014003936e-08,3.409177017252402e-09,5.417590087967322e-09,1.7883517686115767e-09,3.796764839326497e-09,2.1253763114616134e-08,2.3262176185331054e-08,9.023472004656051e-09,1.1031885075370972e-08,3.379826032751922e-08,3.580667339823414e-08,3.4323384493383304e-08,3.633179756409822e-08,1.6972059408726498e-08,1.8980472479441417e-08,9.227075461405322e-09,1.1235488532120243e-08,8.299017562561016e-09,1.0307430633275937e-08,1.2978751527759761e-08,1.4987164598474682e-08,1.2566358525963765e-08,1.4574771596678684e-08,5.799540416378225e-09,7.807953487093145e-09,-5.55239873099264e-09,3.5439856602777197e-09,-4.769175695939673e-09,2.760762625224753e-09,-2.959349611479605e-09,9.50936540764685e-10,-4.71193666597686e-09,2.70352359526194e-09
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501666287,-1.086985430776509,-0.09901235291136203,3.208676133527811e-09,4.6677488397766905e-09,-6.030268193039463e-10,8.560458869449337e-10,-7.109270191773582e-10,7.481456870715217e-10,5.995625119399613e-09,7.454697825648493e-09,3.5104393851565615e-09,4.969512091405441e-09,1.7194095169781685e-09,3.1784822232270482e-09,2.70071166863174e-09,4.15978437488062e-09,2.7139698999875975e-09,4.173042606236478e-09,-3.98297724307764e-09,2.5239045368287602e-09,-2.7460796348837346e-09,1.2870069286348547e-09,-3.474616733893845e-09,2.015544027644965e-09,-1.120346034588333e-09,3.3872667166054686e-10,-3.3891759806157313e-10,1.1201551081873068e-09,2.2126134351935116e-10,1.6803340497682312e-09,-1.545383835016485e-09,8.631112876760506e-11,-1.5690765531033578e-09,1.1000384685447782e-10,-1.66870494825403e-09,2.0963224200515e-10,-1.7199285789585525e-09,2.6085587270967254e-10,-1.872386704887311e-09,4.1331399863843086e-10,-1.8592304986813692e-09,4.0015779243248927e-10,-2.5634679001351987e-09,1.1043951938863188e-09,-1.7724722955745892e-09,3.1339958932570926e-10,-1.6693366912477522e-09,2.1026398499887227e-10,-1.5520058738700273e-09,9.293316762114733e-11,-2.0303447506770177e-09,5.712720444281377e-10
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.45929185152331553,-0.973748268858217,-0.12167807976439748,-4.573994974720231e-09,2.918957808718251e-09,-6.030268193039463e-10,1.0520103466980336e-09,-7.109270191773582e-10,9.441101468246216e-10,5.626660517850959e-09,7.281697683852938e-09,3.0819173227153334e-09,4.736954488717313e-09,3.000701464768016e-09,4.655738630769995e-09,1.0673860010389905e-09,2.7224231670409703e-09,3.5702605446412347e-09,5.225297710643215e-09,-1.3195875019777155e-09,3.3544966402426434e-10,-2.608166668410299e-09,9.531295024083192e-10,-3.613683039698166e-09,1.9586458736961863e-09,-6.400161971009988e-10,1.015020968900981e-09,-1.4516835290600241e-09,2.0335363694195568e-10,6.86032792441426e-11,1.7236404452461225e-09,-1.6095025805574624e-09,4.553458544451735e-11,-1.5544152230149289e-09,1.006219429870509e-10,-1.6068129299758664e-09,4.8224236026113425e-11,-1.554277443688703e-09,1.0075972231327672e-10,-1.9097870332233095e-09,2.5474986722132973e-10,-1.9074423513366193e-09,2.5240518533463955e-10,-2.3407955997712993e-09,6.857584337693195e-10,-2.1948164296925888e-09,5.39779263690609e-10,-1.7470588854740653e-09,9.202171947208555e-11,-1.7566318230686653e-09,1.0159465706668554e-10,-2.0047324476927566e-09,3.496952816907768e-10
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.27856276053875006,0.6073818235122002,-0.8088049900626307,-3.01143848111649e-09,4.584394434851791e-09,-6.030268193039463e-10,6.992806096664334e-09,-7.109270191773582e-10,6.884905896790922e-09,-4.878529385769395e-09,2.7173035301988856e-09,-2.9015347233484556e-09,4.694298192619825e-09,-2.450171032362466e-09,5.145661883605815e-09,-3.0127706265510053e-09,4.583062289417275e-09,-2.7050901523062625e-09,4.890742763662018e-09,-4.914985859980337e-09,2.6808470559879433e-09,-5.6965154442385074e-09,1.899317471729773e-09,-7.148104571730602e-09,4.4772834423767824e-10,-6.429198770009797e-09,1.166634145958483e-09,-7.545230566803106e-09,5.060234916517431e-11,-6.840313259358041e-09,7.555196566102395e-10,-8.063747882472562e-09,4.679149665042813e-10,-6.142317004143029e-09,1.4535159118252513e-09,-6.2475648597303276e-09,1.3482680562379528e-09,-7.011515270355294e-09,5.843176456129864e-10,-6.91971605385266e-09,6.761168621156207e-10,-6.914967737108661e-09,6.80865178859619e-10,-8.699056417229964e-09,1.1032235012616838e-09,-8.18355875057484e-09,5.877258346065604e-10,-7.943043870197276e-09,3.472109542289956e-10,-7.966783889229812e-09,3.7095097326153203e-10,-8.306639300997683e-09,7.108063850294024e-10
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073087,-0.1366694919857918,1.7793117450937077,8.31705689700262e-09,6.463577576379381e-09,-6.030268193039463e-10,1.5383661292685947e-08,-7.109270191773582e-10,1.549156149255936e-08,5.681408818897805e-10,1.421249359149222e-08,-8.583006528422317e-11,1.4866464538666223e-08,2.1331787888670414e-09,1.264745568451496e-08,4.837788127490943e-09,9.942846345891058e-09,4.851951121743533e-09,9.928683351638468e-09,7.220979605864612e-09,7.559654867517389e-09,1.0115546771806092e-08,4.665087701575909e-09,8.196088189954974e-09,6.584546283427026e-09,2.5164161995426394e-08,1.0383527522044394e-08,7.474969940635452e-09,7.3056645327465485e-09,7.379480930816312e-08,5.901417483478112e-08,6.914385182959397e-08,5.436321735621197e-08,3.5917701095036586e-08,2.1137066621654587e-08,1.208526115540867e-07,1.060719770807047e-07,7.35458145463086e-08,5.876518007292661e-08,5.997242401631397e-08,4.519178954293197e-08,5.3962997174959685e-08,3.9182362701577686e-08,6.268832081581663e-08,4.790768634243463e-08,5.948615876184139e-08,4.470552428845939e-08,5.354982087887044e-08,3.8769186405488444e-08,4.950009123099455e-08,3.4719456757612554e-08,6.095596846377295e-08,4.6175333990390956e-08
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.979296883540681,-0.629996324884921,-0.23293485376082262,-9.069880142176461e-09,6.452933669164441e-09,-6.030268193039463e-10,2.013919653708074e-09,-7.109270191773582e-10,1.906019453834662e-09,4.082075345108142e-09,6.699021818120162e-09,1.7810608767907285e-09,4.398007349802749e-09,2.303362056510355e-09,4.920308529522375e-09,-1.0962420646396102e-09,1.52070440837241e-09,2.91456858247581e-09,5.53151505548783e-09,-1.5886179064627608e-10,2.458084682365744e-09,-2.9063556939184074e-09,2.8940922090638727e-10,-4.503613355596195e-09,1.8866668825841745e-09,-8.054526265809625e-10,1.8114938464310576e-09,-2.3701957884718384e-09,2.467506845401817e-10,-1.1912099634771371e-09,1.425736509534883e-09,-2.731315794563901e-09,1.1436932155188074e-10,-1.9263258334339995e-09,6.906206395780206e-10,-1.3856979846275128e-09,1.2312484883845073e-09,-2.1571244012660664e-09,4.598220717459538e-10,-1.8926931654742904e-09,7.242533075377297e-10,-2.0137952042801658e-09,6.031512687318544e-10,-3.911835509031907e-09,1.2948890360198866e-09,-3.293750232515343e-09,6.768037595033229e-10,-2.864303287184073e-09,2.4735681417205284e-10,-2.8544737608052957e-09,2.375272877932755e-10,-2.894042945773304e-09,2.77096472761284e-10
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.3529876344712409,-0.662630333319587,0.9182645640064285,2.4488510903346595e-09,4.887299173131042e-09,-6.030268193039463e-10,7.939177082769647e-09,-7.109270191773582e-10,8.04707728264306e-09,4.259790860481954e-09,3.0763594029837465e-09,1.9045573717862336e-09,5.4315928916794675e-09,3.925405836627428e-09,3.4107444268382723e-09,4.307415540376234e-09,3.0287347230894663e-09,6.736208735405712e-09,5.999415280599888e-10,7.630564129149754e-09,2.9441386568405373e-10,8.620898510827482e-09,1.2847482473617815e-09,7.165169665623442e-09,1.7098059784225879e-10,1.4435941700293625e-08,7.099791436827924e-09,8.159888784044436e-09,8.237385205787356e-10,1.4337476612847802e-08,7.001326349382101e-09,1.4538755147406101e-08,7.202604883940401e-09,1.4450164356413496e-08,7.114014092947795e-09,1.4285903337964603e-08,6.949753074498902e-09,1.2534423656492521e-08,5.19827339302682e-09,1.4334518442839237e-08,6.998368179373536e-09,1.3978672225817755e-08,6.642521962352054e-09,1.0927126400632154e-08,3.5909761371664536e-09,1.2409489260191118e-08,5.073338996725418e-09,1.1396329274593479e-08,4.060179011127778e-09,1.7437292829610816e-08,1.0101142566145115e-08,1.3084319192985167e-08,5.748168929519466e-09
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897413535,-0.38559221161073964,-0.23601641481965396,-6.557207030915487e-09,3.913617845229587e-09,-6.030268193039463e-10,2.040562366381954e-09,-7.109270191773582e-10,1.932662166508542e-09,2.5253957090347593e-09,5.1689848947206595e-09,8.561652602355986e-10,3.499754445921499e-09,1.6394212363112934e-09,4.2830104219971936e-09,-7.813311145994665e-10,1.8622580710864337e-09,2.2679178979784503e-09,4.9115070836643505e-09,1.8287138675970896e-10,2.826460572445609e-09,-1.7492600919082358e-09,8.943290937776644e-10,-3.615202182140222e-09,9.71612996454322e-10,-1.1333647178561998e-09,1.5102244678297004e-09,-2.9178231122073275e-09,2.742339265214273e-10,-2.116379415918936e-09,5.272097697669641e-10,-3.563332348669307e-09,9.197431629834068e-10,-2.2778778490250425e-09,3.657113366608577e-10,-1.996968721396915e-09,6.466204642889852e-10,-2.0179824800957846e-09,6.256067055901156e-10,-1.2710919974546182e-09,1.372497188231282e-09,-1.517084812619178e-09,1.126504373066722e-09,-3.6092681372577688e-09,9.656789515718686e-10,-3.6844614185783173e-09,1.040872232892417e-09,-3.4883650801194507e-09,8.447758944335505e-10,-3.2358745370648516e-09,5.922853513789514e-10,-2.8491344749446176e-09,2.0554528925871743e-10
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835916764,1.001047287224214,0.3008797120870302,6.820926978401261e-09,4.8225931348810705e-09,-6.030268193039463e-10,2.6013606628241363e-09,-7.109270191773582e-10,2.7092608626975484e-09,-5.6347053891642335e-09,7.633039232684423e-09,-4.391278316034739e-09,6.389612159554929e-09,-1.9384781554659007e-09,3.93681199898609e-09,8.589235120780446e-10,1.1394103314421455e-09,9.619436708740647e-11,1.9021394764327836e-09,1.885560892744717e-09,1.1277295077547306e-10,4.294633900100057e-09,2.296300056579867e-09,4.276314868574734e-09,2.2779810250545442e-09,1.3274408781909259e-08,1.1276074938389069e-08,2.6919147036038037e-09,6.935808600836136e-10,3.108727369860693e-08,2.9088939855086742e-08,3.187179226454105e-08,2.987345842102086e-08,2.157449142714468e-08,1.957615758362449e-08,5.532038666099277e-08,5.332205281747258e-08,2.9634442670274963e-08,2.763610882675477e-08,3.455163095332755e-08,3.255329710980736e-08,3.139348813882519e-08,2.9395154295305003e-08,2.624319538975158e-08,2.4244861546231393e-08,3.290383755749383e-08,3.090550371397364e-08,2.992148094444983e-08,2.7923147100929642e-08,1.442561645554561e-08,1.242728261202542e-08,2.9510600242900694e-08,2.7512266399380502e-08
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253864473,-1.0368562431372548,0.00474802438282981,-1.3662413886138407e-08,1.3100437770352984e-08,-6.030268193039463e-10,4.105070351852326e-11,-7.109270191773582e-10,1.4895090339193523e-10,5.839656249613031e-09,6.401632365398454e-09,3.3207360888908286e-09,3.882712204676251e-09,4.819906929855805e-09,5.381883045641228e-09,-5.658751639769483e-10,3.89904819152527e-12,6.919732281245613e-09,7.481708397031035e-09,5.2318646449213484e-09,5.793840760706771e-09,9.940935417335657e-10,1.5560696575189887e-09,2.99253466381135e-11,5.919014624235365e-10,3.225140045065266e-09,3.787116160850689e-09,4.1756061805050394e-09,4.737582296290462e-09,2.670322672583906e-09,3.232298788369329e-09,1.3348530748575863e-09,1.8968291906430095e-09,1.641148990048925e-10,7.260910147903155e-10,3.5150073566016816e-09,4.076983472387104e-09,-1.608576679110067e-09,1.046600563324644e-09,4.98407394277763e-09,5.546050058563053e-09,5.034087143532683e-09,5.596063259318106e-09,-2.7460664651390963e-09,2.184090349353673e-09,4.1569900774979034e-10,9.776751235352132e-10,1.2638558267451159e-09,1.825831942530539e-09,3.137328242286125e-10,8.757089400140355e-10,4.789908707162675e-10,1.0409669865016907e-09
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538094426,-1.4922379359221025,1.3763224159740235,6.887301770944465e-09,4.4091476736822354e-09,-6.030268193039463e-10,1.1899476263930646e-08,-7.109270191773582e-10,1.2007376463804058e-08,6.910579493880678e-09,4.385869950746022e-09,5.044031682707881e-09,6.252417761918819e-09,6.949741648855796e-09,4.346707795770904e-09,8.426002001145868e-09,2.870447443480832e-09,1.0395545793226167e-08,9.009036514005334e-10,8.956113067578231e-09,2.340336377048469e-09,1.1386724695113842e-08,9.027525048714192e-11,1.1539526499758767e-08,2.430770551320666e-10,2.5225219813255764e-08,1.3928770368629064e-08,1.2565098837240591e-08,1.2686493926138913e-09,5.343285072526443e-08,4.2136401280637725e-08,5.260157372731845e-08,4.130512428269175e-08,3.25370018544356e-08,2.1240552409808897e-08,7.906798060610157e-08,6.777153116147487e-08,5.0615291776651005e-08,3.931884233202431e-08,5.092756030833904e-08,3.9631110863712344e-08,4.670767552761637e-08,3.5411226082989666e-08,4.5475680228654056e-08,3.417923078402736e-08,5.0191047382066136e-08,3.889459793743943e-08,4.621717216262406e-08,3.492072271799736e-08,3.8584367386241966e-08,2.7287917941615266e-08,5.11347494060893e-08,3.98382999614626e-08
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352627,-0.6619163968627302,1.3391548259329888,9.155152110441584e-09,1.8199519500312156e-09,-6.030268193039463e-10,1.1578130879776746e-08,-7.109270191773582e-10,1.1686031079650157e-08,4.25597762587853e-09,6.71912643459427e-09,1.9018556304341764e-09,9.073248430038623e-09,3.962294809075883e-09,7.012809251396917e-09,6.68324788117648e-09,4.2918561792963196e-09,6.869365725209247e-09,4.105738335263553e-09,7.915269190021699e-09,3.059834870451101e-09,1.1081798252724125e-08,1.0669419225132509e-10,9.680710373745556e-09,1.2943936867272432e-09,1.878890067280978e-08,7.81379661233698e-09,8.806371717671775e-09,2.168732342801025e-09,2.463337842803835e-08,1.365827436756555e-08,2.5251141295126026e-08,1.4276037234653226e-08,2.4326363889931648e-08,1.3351259829458848e-08,7.107047199216966e-08,6.009536793169686e-08,5.580234609022537e-08,4.4827242029752574e-08,4.34713587109425e-08,3.24962546504697e-08,3.976002335058395e-08,2.878491929011115e-08,5.5387100198363295e-08,4.441199613789049e-08,3.860395674289547e-08,2.7628852682422673e-08,3.714646661716634e-08,2.617136255669354e-08,4.053391369039316e-08,2.9558809629920363e-08,3.955979283823497e-08,2.8584688777762173e-08
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478876,0.5491324168685341,-0.7753955980741222,8.728677422360454e-09,1.6035657768360043e-08,-6.030268193039463e-10,6.703953526695645e-09,-7.109270191773582e-10,6.5960533268222326e-09,-4.617609810398632e-09,2.6893705356009585e-09,-2.681102177635833e-09,4.625878168363758e-09,-3.5504722724029353e-09,3.756508073596655e-09,1.5769354973049183e-10,7.464673895730083e-09,-3.7324872141126464e-09,3.5744931318869444e-09,-7.284226016737182e-09,2.275432926240905e-11,-4.2560879903170834e-09,3.0508923556825074e-09,-5.734044034823681e-09,1.5729363111759097e-09,-6.642025435621319e-09,6.649549103782722e-10,-7.015244628261741e-09,2.9173571773784965e-10,-6.927803295716642e-09,3.791770502829485e-10,-8.223778150936095e-09,9.16797804936504e-10,-5.952866666000091e-09,1.3541136799994998e-09,-6.105769765720851e-09,1.20121058027874e-09,-5.255252941347563e-09,2.051727404652028e-09,-5.343208225612565e-09,1.9637721203870255e-09,-5.434984670833583e-09,1.8719956751660077e-09,-6.9887801873951e-09,3.1820015860449077e-10,-7.655355982517302e-09,3.483756365177111e-10,-8.471380969767167e-09,1.1644006237675758e-09,-8.532620978384518e-09,1.2256406323849268e-09,-7.451983048633946e-09,1.4500270263435503e-10
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.260487066620035,0.1268857006363769,-0.6230498583025614,1.0294954464842896e-08,1.6284776495841346e-08,-6.030268193039463e-10,5.386795211694505e-09,-7.109270191773582e-10,5.278895011821093e-09,-1.6909214733306427e-09,4.298900557667809e-09,-1.0831988865819515e-09,4.9066231444165e-09,-3.607845128014504e-09,2.381976902983947e-09,6.565688099930735e-10,6.646390840991524e-09,-2.5669846790741e-09,3.422837351924351e-09,-6.81449235413818e-09,8.24670323139729e-10,-3.278097427432529e-09,2.711724603565922e-09,-5.201529214302516e-09,7.882928166959351e-10,-4.535313359174162e-09,1.4545086718242888e-09,-4.694801396584982e-09,1.295020634413469e-09,-5.230163443340612e-09,7.596585876578393e-10,-6.671894620895627e-09,6.820725898971757e-10,-4.13150606480218e-09,1.8583159661962706e-09,-4.213433310705966e-09,1.7763887202924853e-09,-3.763426590397734e-09,2.226395440600717e-09,-3.8542261480436974e-09,2.1355958829547535e-09,-3.878846878960791e-09,2.1109751520376595e-09,-5.956877937806396e-09,3.294409319205515e-11,-6.531330826058482e-09,5.415087950600308e-10,-6.9767667149734045e-09,9.869446839749536e-10,-7.059751498362238e-09,1.0699294673637871e-09,-6.380680719301116e-09,3.9085868830266487e-10
