gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5845558162702146,-1.1381309255256826,-1.347254479374837,-0.47477551172234456,-0.6912715236689275,-0.8753712636936393,0.08558687445410068,-2.3724683260763597e-09,2.665019837705809e-09,-1.055043720285335e-12,2.9360655534973433e-10,7.348991996069695e-11,2.1906159166875207e-10,1.7550601441155147e-09,1.4625086324860657e-09,1.4499796368830621e-09,1.1574281252536132e-09,2.312813662858659e-10,6.127014534358313e-11,2.2025939625947967e-09,1.9100424509653476e-09,1.0726824571850062e-09,7.801309455555572e-10,2.5905938810673346e-10,3.349212352271556e-11,1.4223069284625723e-09,1.1297554168331232e-09,2.0317086643120247e-09,1.7391571526825756e-09,7.23372724285086e-10,4.3082121265563697e-10,2.6161784285908174e-09,2.3236269169613683e-09,2.532293560897074e-09,2.239742049267625e-09,1.7048365594896222e-09,1.412285047860173e-09
-0.581176653746045,1.3719237862987947,-0.19051528831875877,0.053289035753768796,-1.3016706279006096,0.2286138142543753,-0.5455623696821394,-4.466448034123064e-09,2.5938362930412636e-09,-1.055043720285335e-12,1.871556697361515e-09,7.348991996069695e-11,1.946101661042497e-09,1.747193642152596e-09,3.619805383234396e-09,-3.8001033584215176e-10,1.4926014052396484e-09,-1.9322951070187484e-09,5.968336593694825e-11,5.311117758229739e-10,2.403723516904774e-09,-1.3268668673258987e-09,5.457448737559015e-10,-2.339882807583761e-09,4.672710665019609e-10,-1.0511144597826611e-09,8.21497281299139e-10,-1.1051268114043686e-09,7.674849296774316e-10,-1.2332492224315347e-09,6.393625186502654e-10,1.9133991568006925e-10,2.0639516567618696e-09,-5.566458790539048e-11,1.8169471531764097e-09,-1.139874057244447e-09,7.327376838373532e-10
0.04072356794174871,2.1526832789463213,-0.14472731003219783,1.5741294246711568,-1.1515090290176078,-0.23515646625009626,-0.4719669585429702,-3.951317296202603e-09,2.331175285928733e-09,-1.055043720285335e-12,1.6190869665535846e-09,7.348991996069695e-11,1.693631930234567e-09,-1.4064028387214277e-10,1.4795017264017273e-09,3.887454924056525e-10,2.0088875026795227e-09,-1.1575046112468995e-09,4.6263739902697045e-10,2.9242664384643867e-10,1.9125686541203088e-09,-1.3379978711647898e-09,2.821441391090802e-10,-1.0800194832512602e-09,5.401225270226098e-10,-1.0673189004376131e-09,5.528231098362569e-10,-6.790759814753155e-10,9.410660287985545e-10,-7.829756659270704e-10,8.371663443467996e-10,-2.593207400761071e-09,9.73065390487201e-10,-2.7937543937411192e-09,1.1736123834672492e-09,-1.987419811922308e-09,3.672778016484381e-10
1.5599256789715465,2.113273639136493,1.2465471785814208,1.3478250064440511,-0.6094638962074667,1.6076538228266657,-1.6226259478235212,-2.091826512089156e-09,3.475661681577004e-09,-1.055043720285335e-12,5.566433149945875e-09,7.348991996069695e-11,5.640978113626857e-09,-1.6741109153175436e-09,3.893377278348617e-09,-2.6659374177234336e-09,2.9015507759427266e-09,-2.7990881714817514e-09,2.768400022184409e-09,-4.782275638473878e-09,7.852125551922822e-10,-5.277219517875687e-09,2.902686757904733e-10,-3.903813613177992e-09,1.6636745804881681e-09,-4.06703319006903e-09,1.5004550035971302e-09,-4.961178455188999e-09,6.063097384771616e-10,-3.6247499530900605e-09,1.9427382405760997e-09,-6.251650234958652e-09,6.841620412924915e-10,-6.400319213768003e-09,8.328310201018428e-10,-4.9536926814567205e-09,6.137955122094397e-10
1.4133581614033293,0.6498526012148853,0.1522826333459786,-1.3543300717625044,2.410757409215252,0.2892625609184253,-0.7016907508390439,8.269070290546165e-09,1.0677281870694325e-08,-1.055043720285335e-12,2.407156536427875e-09,7.348991996069695e-11,2.4817015001088573e-09,-1.799223939927422e-09,6.089876402207383e-10,-4.805430336752193e-10,1.927668546472941e-09,2.6763007028639687e-09,5.0845122830121295e-09,-2.5710316640379904e-09,1.6282008388983007e-10,9.881434474080822e-10,3.3963550275562426e-09,-1.3226634204343656e-09,1.0855481597137948e-09,-1.6392696379841823e-09,7.689419421639781e-10,-1.6596255365284433e-09,7.485860436197171e-10,-1.4533284796118664e-09,9.54883100536294e-10,-1.5056825419922979e-09,9.025290381558625e-10,-9.837205778084208e-10,1.4244910023397395e-09,2.0483150610469246e-09,4.4565266411950845e-09
0.3438509538293966,-1.0436676801656501,-0.419941733400575,-0.341001036308811,0.3198468294674979,-1.1455250781092607,0.07419194959429096,1.0961824291804035e-09,8.427213114682135e-10,-1.055043720285335e-12,2.545161614324753e-10,7.348991996069695e-11,1.7997119775149306e-10,-1.1070696095018825e-09,1.3605307272140724e-09,1.8977925478989984e-09,1.6443314301868084e-09,1.8482645060224239e-09,1.594803388310234e-09,1.2090111380794079e-09,9.55550020367218e-10,1.5656013034922278e-09,1.3121401857800378e-09,1.2168553442052737e-09,9.633942264930838e-10,8.794209571119648e-10,6.259598393997749e-10,1.829127070720031e-09,1.575665953007841e-09,1.372397380828206e-09,1.118936263116016e-09,-5.014198755960863e-10,7.548809933082762e-10,-3.664277940632831e-10,6.198889117754731e-10,-5.855823996104829e-10,8.39043517322673e-10
-0.2547740782753637,0.6944847451687387,1.6328658859552843,0.22000002764188334,-0.38043970323856324,-0.8080601012857462,0.04221549626330597,-1.3061569241032759e-09,1.4499225262975228e-09,-1.055043720285335e-12,1.4482064591453233e-10,7.348991996069695e-11,7.027568223355004e-11,8.476039934797619e-10,7.03838391285515e-10,1.3384031720200804e-09,1.1946375698258335e-09,5.38607794012934e-10,3.9484219181868705e-10,1.6032123993670321e-09,1.4594467971727851e-09,9.521840679176601e-10,8.084184657234132e-10,6.763167401034147e-10,5.325511379091677e-10,1.009642679278822e-09,8.65877077084575e-10,1.6191827883069846e-09,1.4754171861127377e-09,3.037916878008616e-09,2.894151275814369e-09,2.954035744923106e-10,1.516379722980636e-10,2.738527244893566e-10,1.3008712229510963e-10,-4.2144904140437834e-10,5.652146435986253e-10
-0.6229659554953286,-1.1590833370163751,-1.3481799499882903,0.04455247120394864,-1.1631877130169042,3.889414056188883,-1.0525640292740885,-3.991381128442327e-09,3.7949555853035674e-10,-1.055043720285335e-12,3.6108305261916854e-09,7.348991996069695e-11,3.6853754898726675e-09,1.8423492781295606e-09,5.454234848041531e-09,-6.448233420290079e-09,2.836347850378108e-09,-6.377508134259292e-09,2.7656225643473214e-09,-4.931510276766141e-09,1.3196247068541706e-09,-6.188828032001537e-09,2.5769424620895668e-09,-6.43742725508508e-09,2.8255416851731096e-09,-4.7966173858913985e-09,1.184731815979428e-09,-7.74122667431183e-09,4.12934110439986e-09,-8.650859511660754e-09,5.038973941748784e-09,-5.485605588722397e-09,1.8737200188104263e-09,-5.8244119243338185e-09,2.212526354421848e-09,-5.74199084865104e-09,2.1301052787390697e-09
-0.6173206679961328,-1.1614574191223574,-0.27486876251736836,-1.0355022026953322,-0.025443949912683433,1.2829249668816558,0.22856907905274848,-8.834074653398618e-11,8.713940183490303e-10,-1.055043720285335e-12,7.841083155353294e-10,7.348991996069695e-11,7.09563351854347e-10,1.8297644184791967e-09,1.0467111466641526e-09,-2.1276597162363477e-09,2.9107129880513917e-09,-1.6522346545705238e-09,2.435287926385568e-09,-1.0057341622653327e-09,1.7887874340803768e-09,-9.663826388868046e-10,1.7494359107018486e-09,-8.451330137452592e-10,1.6281862855603032e-09,4.833728533467833e-10,2.996804184682607e-10,-8.081728533127674e-10,1.5912261251278115e-09,-1.0251489763854847e-09,1.8082022482005289e-09,-1.5403163824905422e-10,9.370849100640982e-10,-1.707223261412528e-10,9.537755979562969e-10,6.335466487211778e-10,1.495066230938663e-10
1.58188739113174,-0.7432113275030531,-1.5846312516902368,1.2867008487071374,-0.5356119551955656,-0.08010342127787565,-0.6346567892099061,-1.8384767532073242e-09,3.3977420866948587e-10,-1.055043720285335e-12,2.177195918156525e-09,7.348991996069695e-11,2.251740881837507e-09,-1.6544011447887966e-09,5.238498170880135e-10,1.3172615110524713e-10,2.3099771129820573e-09,-5.759130934024605e-10,1.6023378684743496e-09,-2.2678838451631104e-09,8.963288328630031e-11,-2.84710018188595e-09,6.6884922000914e-10,-1.909884397584046e-09,2.6836656429276417e-10,-2.1747281705107016e-09,3.5227913661084524e-12,-1.7618586770241159e-09,4.163922848526942e-10,-3.130980120486781e-09,9.527291586099708e-10,-3.315205598166982e-09,1.1369546362901718e-09,-3.392954947376568e-09,1.214703985499758e-09,-2.4790342777152394e-09,3.007833158384293e-10
-0.33678818418108075,-0.3569168588177582,0.8174693064533358,0.65153937407229,-0.48857149644813874,3.6892631791913697,-2.53489126306453,-1.6771040293755856e-09,7.019918669217445e-09,-1.055043720285335e-12,8.695967654872745e-09,7.348991996069695e-11,8.770512618553729e-09,1.0983947932405758e-09,9.795417491833607e-09,-6.116458919661498e-09,2.5805637789315328e-09,-5.273540002183586e-09,3.423482696409445e-09,-5.0613613376712775e-09,3.6356613609217535e-09,-5.366625651808314e-09,3.3303970467847166e-09,-4.781352257292188e-09,3.915670441300843e-09,-4.001454722873064e-09,4.695567975719967e-09,-6.879531402682073e-09,1.8174912959109576e-09,-5.8548907216637544e-09,2.8421319769292766e-09,-6.939803718824323e-09,1.7572189797687082e-09,-7.131920254090711e-09,1.56510244450232e-09,-6.350814603401574e-09,2.346208095191457e-09
-0.626188485336618,0.7589506843233129,1.4307386894252312,1.213682920556918,-0.3554009028238888,0.153237203429323,0.8981572046801498,-1.2202610903468436e-09,4.300342549281614e-09,-1.055043720285335e-12,3.0811365026550555e-09,7.348991996069695e-11,3.0065915389740734e-09,1.8494955722021527e-09,1.2305858867326176e-09,-2.550644060980254e-10,3.3351458650327957e-09,-6.429633461618633e-10,3.7230448050966335e-09,7.128289828957967e-10,2.3672524760389736e-09,1.6315147145262698e-10,2.9169299874821432e-09,-2.282041637764053e-10,3.3082856227111757e-09,1.098005723479482e-09,1.982075735455288e-09,7.823545827471144e-10,2.297726876187656e-09,2.0514804078866884e-09,1.028601051048082e-09,1.5753543339869671e-09,1.5047271249478032e-09,1.5273450215519203e-09,1.55273643738285e-09,1.5443643926071645e-09,1.5357170663276059e-09
-0.6219517248776406,0.33406846481264063,-0.7653918636590387,1.2865175326944205,-0.5877428331319738,0.5014777018385546,-0.1539949486855161,-2.0173122066094074e-09,1.4879760834221855e-09,-1.055043720285335e-12,5.282810794669366e-10,7.348991996069695e-11,6.02826043147919e-10,1.8400944673930258e-09,2.369430590580248e-09,-8.323155238126193e-10,3.029794006253974e-10,-1.375666375415067e-09,8.46330252227845e-10,1.8079134080149182e-10,7.101274639887138e-10,-6.537843973185823e-10,1.2444827413136036e-10,-1.1547521408105714e-09,6.254160176233495e-10,2.0562829611332622e-10,7.349644193005482e-10,-3.0190481534961854e-10,2.2743130783760342e-10,-9.856740125208286e-10,4.5633788933360666e-10,7.429965742073837e-10,1.2723326973946056e-09,6.352680052942982e-10,1.16460412848152e-09,4.20760971603086e-10,9.500970947903079e-10
-0.1946352969740957,-0.47144146179319363,1.2251312905476146,0.9009406394800423,0.09220409372341824,0.6836419937370897,-0.8809758876177454,3.1525194283517264e-10,3.338502823936313e-09,-1.055043720285335e-12,3.022195837380855e-09,7.348991996069695e-11,3.096740801061837e-09,6.549852209923905e-10,3.6782361020935303e-09,-1.134275064952908e-09,1.888975816148232e-09,-7.474578274086737e-10,2.2757930536924662e-09,-7.391734992186741e-10,2.284077381882466e-09,-5.553499185197753e-10,2.4679009625813646e-09,-4.4749210968326056e-10,2.5757587714178793e-09,-1.5875182818201304e-10,2.864499052919127e-09,-7.825334340934282e-10,2.240717447007712e-09,3.635842411734129e-10,3.3868351222745527e-09,-2.151948609302683e-09,8.71302271798457e-10,-2.124471086252098e-09,8.987797948490421e-10,-2.6794524803002825e-09,3.4379840080085755e-10
-0.6263223140713619,-0.8340553587980046,-0.7234652113372778,-0.17868046045298228,-0.47975688967289604,-0.1162806543523807,0.1121185846562734,-1.6468654402397085e-09,2.0304342263015237e-09,-1.055043720285335e-12,3.846238297821003e-10,7.348991996069695e-11,3.1007886610111806e-10,1.8497917610884287e-09,1.4662229750266138e-09,1.9169432919904987e-10,1.9187445686276514e-10,-4.5976706376759215e-10,8.433358498294072e-10,1.1198477163642298e-09,7.362789303024148e-10,3.66115517149766e-10,1.745326891204901e-11,-1.8447390840114255e-10,5.680426944629576e-10,1.1398998861050057e-09,7.563311000431908e-10,1.0733100867957412e-09,6.897413007339263e-10,3.714475537492016e-10,1.2121232312613415e-11,1.928692934079808e-09,1.5451241480179932e-09,1.863734485395241e-09,1.4801656993334262e-09,1.610855495114256e-09,1.227286709052441e-09
-0.6173976594328019,2.361390202918553,1.4055900983017744,0.4196729845415338,-0.6242913695125943,-0.06521892428980694,0.5223911339559476,-2.1426922948324365e-09,3.933704812456526e-09,-1.055043720285335e-12,1.7920675613443752e-09,7.348991996069695e-11,1.717522597663393e-09,1.82993661752034e-09,3.892409989625022e-11,1.0705328117130495e-10,1.6839592364527848e-09,-7.066121772555501e-10,2.49762469487964e-09,1.0293028262438545e-09,7.617096913802353e-10,8.04196418300234e-11,1.7105928757940664e-09,-5.634135535110731e-10,2.354426071135163e-09,7.505798743267929e-10,1.0404326432972969e-09,6.959177206525082e-10,1.0950947969715816e-09,1.9457064926157326e-09,1.5469397499164282e-10,1.6268746937786284e-09,1.6413782384546136e-10,1.530219008550158e-09,2.607935090739318e-10,1.071779437309687e-09,7.192330803144027e-10
-0.43347716244437506,-0.5206033229126472,0.8658561850109049,-1.1524853431886146,-0.9880795491000153,0.15237013202648964,-0.21362501583331744,-3.3906709710825497e-09,2.6567733573372334e-09,-1.055043720285335e-12,7.328425700250307e-10,7.348991996069695e-11,8.07387533706013e-10,1.373640824904442e-09,2.107538438649758e-09,-2.536271294495302e-10,4.802704842957858e-10,-1.4403182641356176e-09,7.064206503903016e-10,4.232546610246215e-10,1.1571522747699375e-09,-9.886273044055494e-10,2.547296906602333e-10,-1.473168169071805e-09,7.39270555326489e-10,-6.456334241167226e-10,8.826418962859344e-11,-6.902010114734021e-10,4.369660227191392e-11,1.254070265194289e-10,8.59304640264745e-10,-6.84232351348827e-10,4.966526239648903e-11,-8.636021435893043e-10,1.2970452984398825e-10,-1.2550178267323933e-09,5.211202129870773e-10
-0.1000919018600535,-0.4573686285876873,1.041208402686712,0.6400310422390728,0.41236624544976885,0.16125208166234017,-0.6049759655966622,1.4135711316278993e-09,3.4900017567227995e-09,-1.055043720285335e-12,2.075375581374615e-09,7.348991996069695e-11,2.149920545055597e-09,3.406551559120181e-10,2.4170857810069185e-09,-2.683500447284831e-10,1.8080805803664172e-09,3.1585449297018725e-10,2.3922851180650876e-09,-9.337168836441213e-11,1.983058936730488e-09,4.895458764744762e-10,2.5659765015693763e-09,4.662549131871926e-10,2.5426855382820927e-09,5.658910433686385e-10,2.6423216684635387e-09,3.25117215421476e-10,2.4015478405163763e-09,1.2586864351856945e-09,3.3351170602805946e-09,-1.4251633172968296e-09,6.512673077980706e-10,-1.3139935776082455e-09,7.624370474866547e-10,-2.2713557752676783e-09,1.9492515017277815e-10
-0.22806684868701507,-1.0007035685175256,-1.6673016022659133,-1.0865237253981093,-0.28432818944865434,-0.5587370840206464,-0.1065782597751545,-9.76445497283534e-10,6.09772758941933e-10,-1.055043720285335e-12,3.656176946213157e-10,7.348991996069695e-11,4.4016265830229794e-10,7.628903360739577e-10,1.1295630744155588e-09,9.251198490128716e-10,1.2917925873544726e-09,3.452527643736055e-10,7.119255027152066e-10,1.186565713693821e-09,1.553238452035422e-09,7.008549918138147e-10,1.0675277301554156e-09,5.077292110753845e-10,8.744019494169855e-10,8.025286068943517e-10,1.1692013452359526e-09,1.2077648088636694e-09,1.5744375472052705e-09,-3.579458234655214e-10,8.726914876079596e-12,-1.9103702484945794e-10,1.7563571349214305e-10,-2.0083922339314444e-10,1.6583351494845654e-10,-8.63949861471502e-10,4.97277123129901e-10
-0.6099465892322703,0.8940659839664082,1.5847124141652202,0.7109388548424717,-1.0299566770805917,1.5752981853041266,-0.3408054799048832,-3.534330841509421e-09,2.364139482934591e-09,-1.055043720285335e-12,1.1691363148545448e-09,7.348991996069695e-11,1.243681278535527e-09,1.8131991052365002e-09,2.98339046381133e-09,-2.6123040005603745e-09,1.4421126419855444e-09,-3.2889225974511383e-09,2.118731238876308e-09,-1.458179933465528e-09,2.879885748906977e-10,-2.7883078010897095e-09,1.6181164425148793e-09,-3.3888657553935083e-09,2.218674396818678e-09,-1.9516467345441528e-09,7.814553759693226e-10,-3.1429942865416158e-09,1.9728029279667856e-09,-1.5733612802058213e-09,4.031699216309911e-10,-1.578248517702224e-09,4.0805715912739383e-10,-1.8131761067185743e-09,6.429847481437441e-10,-2.2641393190034693e-09,1.0939479604286391e-09
-0.020247778432755322,0.380369866806921,0.7719208868391437,-0.9107053316068421,-0.658360929134217,-0.29359196067165866,-0.24379629617935972,-2.2595682306180285e-09,1.4221677637846104e-09,-1.055043720285335e-12,8.363454231131327e-10,7.348991996069695e-11,9.108903867941149e-10,6.839100543038916e-11,9.057914722638072e-10,4.856094545902346e-10,1.3230099214236527e-09,-4.6139851081514323e-10,3.760019560182748e-10,4.726621978536908e-10,1.3100626646871087e-09,-4.823178389502214e-10,3.5508262788319664e-10,-4.2498793928425744e-10,4.124125275491606e-10,-3.795745530920719e-10,4.578259137413461e-10,-4.2522845873801966e-11,7.94877620959616e-10,6.611789211929425e-10,1.4985793880263607e-09,-1.8704707342856974e-09,1.0330702674522794e-09,-1.9666806969505795e-09,1.1292802301171615e-09,-1.8212468878008567e-09,9.838464209674386e-10
-0.6079772871711464,-0.9194007880669399,-0.6803270991323046,-1.3020040947082487,1.276711236590591,-0.045801806549765185,1.122051812361432,4.3787145265856335e-09,5.305605688948132e-10,-1.055043720285335e-12,3.8492090014111055e-09,7.348991996069695e-11,3.7746640377301234e-09,1.8087509303603366e-09,2.0394030273304837e-09,7.486703927975061e-11,3.77328691841107e-09,1.6679746495769238e-09,2.1801793081138965e-09,9.857748260724799e-10,2.8623791316183407e-09,2.695653313898317e-09,1.1525006437925034e-09,3.5500769593092367e-09,2.9807699838158364e-10,4.616927000740665e-09,7.687730430498446e-10,3.94457578268691e-09,9.642182499608963e-11,3.1645589359242502e-09,6.835950217665701e-10,3.111135698231538e-09,7.370182594592825e-10,3.4086237470456046e-09,4.395302106452157e-10,5.365238817112614e-09,1.5170848594217933e-09
-0.5887237947091238,-1.0993386513185548,1.1254956959228348,-1.1353065352907046,3.1365585728719694,-0.3372617150086694,2.4471740949781724,1.0758937818590557e-08,2.364939754570917e-09,-1.055043720285335e-12,8.395053107739926e-09,7.348991996069695e-11,8.320508144058942e-09,1.7647211554287837e-09,6.629276908590856e-09,5.579974008989311e-10,7.836000663120708e-09,4.382954051482054e-09,4.011044012537586e-09,1.396649729590928e-09,6.997348334428712e-09,5.673926285477067e-09,2.720071778542573e-09,7.787605474403879e-09,6.063925896157615e-10,8.569447869627866e-09,1.7544980560822602e-10,7.56082212412148e-09,8.331759398981599e-10,8.275228844529612e-09,1.187692194900281e-10,4.9922810729083224e-09,3.4017169911113177e-09,5.6856041761315496e-09,2.7083938878880906e-09,9.19241871848347e-09,7.984206544638297e-10
0.14309217208393837,0.32179243322090934,-0.7602843880771434,-1.7055688002157368,-0.8411994127945799,1.5189728304962986,-1.1260757217020387,-2.886797320537386e-09,9.772707823782241e-10,-1.055043720285335e-12,3.863013059195325e-09,7.348991996069695e-11,3.937558022876307e-09,-4.867161173709189e-10,3.377351985544691e-09,-2.518937852260525e-09,1.3451302506550848e-09,-2.9796249533179935e-09,8.844431495976164e-10,-2.509815886390383e-09,1.3542522165252267e-09,-3.497873424147627e-09,3.6619467876798284e-10,-2.8326365819844463e-09,1.0314315209311636e-09,-2.8233260734418333e-09,1.0407420294737767e-09,-3.8261573685616066e-09,3.791073435400337e-11,-4.361200447763681e-09,4.971323448480712e-10,-5.598636649382138e-09,1.7345685464665277e-09,-5.792509863678271e-09,1.9284417607626613e-09,-4.544390284060839e-09,6.803221811452288e-10
