gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6233507797687083,-1.0135091666232756,1.6560000595536597,0.42925904217767186,-0.7604836271065257,1.9418525994174485,0.06938832514974975,-2.6099010797367437e-09,2.846883319871603e-09,-1.055043720285335e-12,2.3803728385514433e-10,6.930469880603528e-11,1.6767754132882374e-10,1.8432041012573293e-09,1.6062218611224703e-09,-3.2199126681814517e-09,3.456894908316311e-09,-3.411440617409162e-09,3.6484228575440214e-09,-2.028323051547931e-09,2.26530529168279e-09,-2.9051967229628436e-09,3.142178963097703e-09,-3.944317509335107e-09,4.181299749469966e-09,-2.947464883407941e-09,3.1844471235428e-09,2.715266086604948e-10,3.45443685256358e-11,-2.877694166364128e-09,3.114676406498987e-09,3.3441966165289815e-10,9.743742151803913e-11,-4.0475102053708956e-09,4.284492445505754e-09,-2.3638403630572537e-09,2.600822603192113e-09
-0.5979385463731249,1.0167199228241621,-1.2449511738856307,0.5144586139143174,3.8658216884590875,1.6411613940376732,-0.6640007122734013,1.326068160438539e-08,1.553959716262786e-08,-1.055043720285335e-12,2.277860514522185e-09,6.930469880603528e-11,2.3482202570485053e-09,1.785916440350504e-09,4.064831998592974e-09,-2.721480305531748e-09,4.425647472892779e-10,2.8064969181658065e-09,5.085412476408277e-09,-1.6050667125616811e-09,6.738488456807891e-10,3.941842656755111e-09,6.220758214997581e-09,5.278457871010763e-09,7.557373429253233e-09,8.680915172326748e-09,1.0959830730569218e-08,2.92913275594234e-09,5.208048314184811e-09,6.6451207998499574e-09,8.924036358092427e-09,3.589598401123247e-09,5.868513959365717e-09,1.3658436448233938e-08,1.593735200647641e-08,5.776570064718627e-09,8.055485622961097e-09
-0.6173589457806147,-0.9138032495695964,-1.0339423661472849,-0.8673175543842989,-0.09370565883130857,0.15538455035486556,0.18078018741933422,-3.22513163107419e-10,9.41626205232299e-10,-1.055043720285335e-12,6.201680858451654e-10,6.930469880603528e-11,5.498083433188447e-10,1.829850032521337e-09,1.210736990396457e-09,-2.58623895642041e-10,8.77736937766921e-10,-3.1541032180068165e-10,9.345233639255617e-10,7.092556273197008e-10,9.014258519482078e-11,5.133807782211916e-10,1.0573226390368838e-10,6.951428435101619e-10,7.602980138528189e-11,1.0922797038127492e-09,4.731666616878692e-10,-6.662763131261711e-11,6.857406734374971e-10,1.5932929415732194e-09,9.741798994483394e-10,-6.915749328715454e-11,6.882705354120345e-10,1.5992073178581028e-09,9.800942757332228e-10,1.8029593871030139e-09,1.1838463449781338e-09
2.113021088472011,-0.9147564810464807,-1.0951783875482688,0.7811445793341112,-0.39052482525085586,-0.7826203887886745,-0.23317534224052444,-1.3407540273763834e-09,5.397888401392774e-10,-1.055043720285335e-12,7.999101435168206e-10,6.930469880603528e-11,8.702698860431413e-10,-1.1777645284039291e-09,3.767993411668232e-10,1.2962337444539175e-09,2.0971989316910233e-09,4.937749630982329e-10,1.2947401503353389e-09,-2.0466182244962263e-09,1.2456530372591203e-09,-2.4050216283031635e-09,1.6040564410660576e-09,-1.2999820746569148e-09,4.990168874198088e-10,6.425067514926291e-10,1.443471938729735e-09,-3.216981358784373e-09,2.4160161715472668e-09,-6.668603889997434e-10,1.3410479823736255e-10,-8.436981711630532e-10,4.2732983925947206e-11,-8.954371262468796e-10,9.447193900977366e-11,-1.2711787161620944e-09,4.702135289249884e-10
0.5538626844111765,-0.21307942462289897,1.347831795638985,-1.3933614315846508,-0.45428966958242467,0.4223264781239101,-0.6365080441089529,-1.5594999088683432e-09,6.251017998659767e-10,-1.055043720285335e-12,2.1835466650140347e-09,6.930469880603528e-11,2.253906407540355e-09,-1.6029720341833339e-09,5.81629674550986e-10,-7.011127126333635e-10,1.4834889961009563e-09,-1.1073567076127667e-09,1.0772450011215531e-09,-1.5019987885856994e-09,6.826029201486205e-10,-1.9992956779250324e-09,1.853060308092874e-10,-1.644556849179667e-09,5.400448595546529e-10,-1.3441069401745345e-09,8.404947685597853e-10,-5.913858030718801e-10,1.5932159056624396e-09,-2.4325996515830044e-09,2.479979428486846e-10,-7.025801374566417e-10,1.482021571277678e-09,-3.0100826070501356e-09,8.254808983158158e-10,-3.755439991671355e-09,1.5708382829370352e-09
-0.2765383416126584,-0.02523890409388115,0.5227943484274384,-1.016618518885634,0.7195574898712154,0.5419062525782334,-0.5033842973872807,2.467393504316003e-09,4.195312982749203e-09,-1.055043720285335e-12,1.7268644347129147e-09,6.930469880603528e-11,1.7972241772392354e-09,9.15582314805993e-10,2.643501793239193e-09,-8.993307796736308e-10,8.285886987595693e-10,2.231432669360034e-10,1.9510627453692036e-09,-4.0907258923105717e-10,1.318846889202143e-09,6.334038883689926e-10,2.3613233668021927e-09,7.218070387961501e-10,2.44972651722935e-09,1.0333169441850694e-09,2.7612364226182695e-09,1.498082862552891e-09,3.226002340986091e-09,1.1925777534117316e-09,2.920497231844932e-09,1.780963474879281e-09,3.5088829533124813e-09,-4.66936927023615e-10,1.2609825514095852e-09,-4.889584380953727e-10,1.2389610403378273e-09
1.2041895316352977,-0.07054630596791524,-1.2057373186362628,1.3518432684613384,-0.8083641226817209,-1.0533836508238101,-0.07399045225579157,-2.7741555575867373e-09,2.5192755908960223e-09,-1.055043720285335e-12,2.538249229704297e-10,6.930469880603528e-11,3.241846654967503e-10,-1.940605516882108e-09,1.685725550191393e-09,1.7450568892627645e-09,1.9999368559534797e-09,3.0816297876194553e-10,5.630429454526605e-10,-2.32927258840053e-10,2.1952707850662e-11,-1.3409228090148294e-09,1.0860428423241144e-09,-9.059697733310807e-10,6.510898066403657e-10,6.019327705542629e-10,8.568127372449778e-10,-2.6584967295747597e-09,2.4036167628840447e-09,-6.625682486034019e-10,4.076882819126869e-10,-1.0032972322583134e-09,7.484172655675984e-10,-1.3760457972861748e-10,1.172753869620975e-10,-1.3513318285329751e-09,1.0964518618422601e-09
0.5180099642875919,-1.089179187780448,-0.21368725931512053,0.8673005649155997,-1.3793768319820205,2.271048083421214,-1.9542025126570597,-4.733019877705013e-09,1.9719447532819482e-09,-1.055043720285335e-12,6.703909587266676e-09,6.930469880603528e-11,6.7742693297929965e-09,-1.5320950682026685e-09,5.172869562784293e-09,-3.765594350684847e-09,2.9393702803021144e-09,-4.607941613619578e-09,2.0970230173673836e-09,-4.289382953347752e-09,2.4155816776392092e-09,-5.8239555792734955e-09,8.810090517134659e-10,-4.8484467951315085e-09,1.856517835855453e-09,-4.5612956772277e-09,2.1436689537592617e-09,-4.59016294868218e-09,2.114801682304782e-09,-8.775469002478622e-09,2.0705043714916602e-09,-7.83695904946348e-09,1.131994418476518e-09,-5.162029564501833e-09,1.5429350664851282e-09,-7.419336923598421e-09,7.143722926114592e-10
-0.6147598598474963,1.4124496757996372,0.3885752131952297,-1.6645225967714932,0.27186740030249484,1.6251860217689051,1.7561617173472657,9.31588558746008e-10,5.091885225770403e-09,-1.055043720285335e-12,6.024528828236697e-09,6.930469880603528e-11,5.954169085710376e-09,1.824028012884816e-09,4.199445771631596e-09,-2.694999176713651e-09,8.718472961230062e-09,-1.7089618015667328e-09,7.732435586083144e-09,-1.5546400307179225e-09,7.578113815234334e-09,-1.0327502321280896e-09,7.056224016644501e-09,-1.395275063692942e-09,7.418748848209354e-09,1.821941073804571e-11,6.005254373778366e-09,3.579296798317754e-10,5.665544104684636e-09,-2.416111810742267e-10,6.265084965590638e-09,4.359587515786336e-10,5.587515032937778e-09,4.967768682593596e-10,5.526696916257052e-09,-1.1610938461295563e-10,6.1395831691293675e-09
1.492118516561528,-0.8476937644145065,-1.441996832406026,-0.845126991317102,0.4362105664338401,-0.6088440756877812,-0.2711289233813958,1.4953692927763243e-09,2.4265345871330564e-09,-1.055043720285335e-12,9.301102506364466e-10,6.930469880603528e-11,1.0004699931627672e-09,-1.7336398970671114e-09,8.024746027103794e-10,1.0081783016549283e-09,1.93934359601166e-09,1.3178183223051583e-09,2.24898361666189e-09,-1.3591373682423996e-09,4.2797207388566763e-10,-6.255600555619738e-10,3.056052387947582e-10,-3.9188337940186483e-10,5.392819149548671e-10,4.96855677756924e-10,1.428020972113656e-09,-2.5024287306668932e-09,1.5712634363101614e-09,-6.775891286676487e-10,2.5357616568908327e-10,-1.1442767001729092e-09,2.131114058161772e-10,-2.3108124387370118e-09,1.3796471443802799e-09,-1.7089713240616616e-09,7.778060297049296e-10
-0.44588080869258717,-1.0443712226499315,1.3079963620355508,-0.9637588904946762,0.883240480618918,0.45305309076623124,0.03826318444956025,3.0289095006566407e-09,2.8987023402760885e-09,-1.055043720285335e-12,1.3126220410083735e-10,6.930469880603528e-11,6.090246157451673e-11,1.4072320446013678e-09,1.2770248842208159e-09,-7.520458222871402e-10,8.822529826676922e-10,5.418473730613668e-10,4.116402126808148e-10,-1.2082816131618034e-11,1.4228997651217004e-10,1.222727534087137e-09,1.092520373706585e-09,1.5121270343238704e-09,1.3819198739433184e-09,2.1747436910580434e-09,2.0445365306774912e-09,3.341536000192664e-09,3.211328839812112e-09,2.1939840829314035e-09,2.0637769225508513e-09,3.791311071353103e-09,3.661103910972551e-09,2.032596589191527e-09,1.902389428810975e-09,1.2036622738343061e-09,1.0734551134537542e-09
0.5483085623562842,1.4912113142792396,1.0367226467100012,-0.7667949640996282,-0.4270311503269635,1.1233617097176745,-1.1691845758956432,-1.4659893093333357e-09,2.5459641120448145e-09,-1.055043720285335e-12,4.010898377657865e-09,6.930469880603528e-11,4.081258120184185e-09,-1.5923860742046961e-09,2.419567347173454e-09,-1.8631641479011294e-09,2.148789273477021e-09,-1.95767220762062e-09,2.0542812137575303e-09,-2.571338688163726e-09,1.440614733214424e-09,-2.9327380348603587e-09,1.0792153865177916e-09,-2.4167829013177803e-09,1.59517052006037e-09,-2.262902777613477e-09,1.7490506437646733e-09,-1.4967614931077597e-09,2.5151919282703906e-09,-4.088327981782714e-09,7.637456040456355e-11,-2.180468781666732e-09,1.8314846397114181e-09,-4.231301531976808e-09,2.1934811059865804e-10,-4.940824174486614e-09,9.288707531084634e-10
1.5445589158804491,2.0025264105047653,0.009641203421105827,-0.8479784015265993,-0.9586787333693533,-0.2187874526279479,-0.48272347047137226,-3.289811203901995e-09,1.6327688811091749e-09,-1.055043720285335e-12,1.6559872790725346e-09,6.930469880603528e-11,1.7263470215988552e-09,-1.6877920454591826e-09,3.0749722666362644e-11,3.616118550130061e-10,2.018654177805826e-09,-9.348080405427514e-10,7.222342822500685e-10,-2.0395005225886155e-09,3.8245819979579556e-10,-3.192211114830758e-09,1.5351687920379379e-09,-1.971811029585497e-09,3.1476870679267726e-10,-4.2394364990253963e-10,1.2330986728902802e-09,-2.7950015039824896e-09,1.1379591811896697e-09,-1.754571278823419e-09,9.752895603059898e-11,-1.6800030133410966e-09,2.2960690548276676e-11,-1.3686974577002238e-09,2.8834486509259617e-10,-2.6407044360022557e-09,9.836621132094357e-10
-0.5908265271410362,1.3086820104095394,1.599568971785684,-1.4941666956792812,0.05114256747741651,-0.490580053448446,1.8387950373002269,1.743900016159411e-10,6.132558142529209e-09,-1.055043720285335e-12,6.308003187865435e-09,6.930469880603528e-11,6.237643445339115e-09,1.7695775925492979e-09,4.5373705515958525e-09,8.121412544564279e-10,5.494806889688722e-09,6.8260637235854e-10,5.62434177178661e-09,1.6616661839738812e-09,4.6452819601712685e-09,1.5810066247849472e-09,4.725941519360203e-09,2.1091318912971074e-09,4.197816252848043e-09,2.2106578145076917e-09,4.0962903296374585e-09,4.461990287724711e-09,1.8449578564204394e-09,2.3050858286661743e-09,4.001862315478975e-09,3.961725608129403e-09,2.345222536015747e-09,2.987613648429072e-09,3.319334495716078e-09,2.8931848132882554e-09,3.4137633308568948e-09
-0.6214028449011808,0.979239548009631,-0.29134715871611966,-0.10977811522156007,-0.6551429117807248,-0.25421653335966515,0.12476420424124313,-2.2485287926640093e-09,2.6754784923330534e-09,-1.055043720285335e-12,4.2800474338932933e-10,6.930469880603528e-11,3.5764500086300876e-10,1.8388730833562834e-09,1.4119233836872395e-09,4.203398793106023e-10,6.6098203584417255e-12,-5.070296606676702e-10,9.339793603367142e-10,1.345257207145665e-09,9.18307507476621e-10,3.069292649704618e-10,1.200204346985822e-10,4.1667815108944405e-10,1.0271548579599971e-11,2.555701509049824e-10,1.7137954876406162e-10,7.473233492052832e-10,3.203736495362392e-10,1.2270346472748643e-09,8.000849476058203e-10,7.076999186819139e-10,2.8075021901286984e-10,1.068772483346286e-10,3.2007245133441543e-10,1.5720950137582642e-09,1.1451453140892202e-09
-0.6094081764293376,0.21441072730705749,1.658026868175011,0.8463829526395557,-0.41935038113182516,-0.08916474392451117,0.6652466734388995,-1.4396403603828713e-09,3.7207201123550418e-09,-1.055043720285335e-12,2.2821347956924554e-09,6.930469880603528e-11,2.211775053166135e-09,1.8119839792168843e-09,4.69095772755286e-10,1.4674639903630814e-10,2.1343333529358624e-09,-4.1775386998719613e-10,2.6988336219593666e-09,1.073038682555628e-09,1.2080410694165423e-09,3.889918492025186e-10,1.8920879027696517e-09,5.245017273522427e-10,1.7565780246199276e-09,5.871817834207688e-10,1.6938979685514016e-09,3.4444254333089445e-09,1.1633456813367742e-09,1.3517844342232905e-09,9.292953177488798e-10,3.4030964409548595e-09,1.1220166889826892e-09,6.899708968791158e-10,1.5911088550930544e-09,1.5839631164445397e-09,6.971166355276306e-10
-0.5457073537346327,-0.16871577769667212,0.56970000956858,0.4063498389509014,-0.5778810149573793,-0.6870022594706214,0.20079960318332613,-1.9834811491932274e-09,2.6712709801373093e-09,-1.055043720285335e-12,6.888448746643674e-10,6.930469880603528e-11,6.184851321380467e-10,1.6627872478466838e-09,9.749974169026016e-10,1.1377350279784947e-09,4.4994519703441265e-10,1.3665747125777485e-10,5.511323596863072e-10,1.8943027969373535e-09,1.2065129659932715e-09,9.136772012310667e-10,2.2588737028698463e-10,1.1898500355859692e-09,5.020602046418872e-10,8.455791134407854e-10,1.5778928249670336e-10,2.3352769812198044e-09,1.6474871502757224e-09,1.4641868546803462e-09,7.763970237362642e-10,1.9430131210345343e-09,1.2552232900904523e-09,8.394742249350298e-10,1.5168439399094778e-10,1.7851082274427747e-09,1.0973183964986925e-09
0.6376731249927038,-1.0942266130505565,0.4552579197427236,0.6373288962188949,-0.8160796433272155,0.55512087749882,-0.9414816109457673,-2.8006237217053873e-09,4.301925964863627e-10,-1.055043720285335e-12,3.229761274471465e-09,6.930469880603528e-11,3.300121016997785e-09,-1.7449513027842824e-09,1.4858650154074677e-09,-9.21235632901309e-10,2.309580685290441e-09,-1.7315290050877644e-09,1.4992873131039856e-09,-1.8350404695606233e-09,1.3957758486311268e-09,-2.8072573152463e-09,4.235590029454502e-10,-2.246069131160428e-09,9.84747187031322e-10,-1.7754469756954527e-09,1.4553693424962974e-09,-1.9883365746672558e-09,1.2424797435244943e-09,-3.308457452934772e-09,7.764113474302181e-11,-2.4592303928278165e-09,7.715859253639336e-10,-2.8530380187183583e-09,3.777782994733918e-10,-4.2064448614891666e-09,9.756285432974165e-10
1.0730878738851901,-0.5629306166177378,-1.1580635216754955,-1.4291304156516953,-0.9851556807849521,-0.6125357444220022,-0.21020793825977951,-3.380640614094314e-09,2.658465316207925e-09,-1.055043720285335e-12,7.211202541661037e-10,6.930469880603528e-11,7.914799966924244e-10,-1.989507550759548e-09,1.2673322528731588e-09,1.0142976930318522e-09,1.7364729909182414e-09,-4.713065405429728e-10,2.5086875734341624e-10,-7.091789037589104e-10,1.2996394127478646e-11,-2.0205690880830785e-09,1.2983937901966893e-09,-1.4160021263177934e-09,6.938268284314043e-10,-1.2343977067375277e-10,5.987355272126363e-10,-2.991390831115988e-09,2.2692155332295988e-09,-1.2258570908526315e-09,5.036817929662425e-10,-1.7130279210359875e-09,9.908526231495984e-10,-6.698731957363783e-10,5.230210215001081e-11,-2.216132402593926e-09,1.493957104707537e-09
-0.6262616078676007,-0.6432387035530807,1.3063145664076605,1.610343987929547,-0.26168021998319513,0.6307013525184992,0.5981783507093213,-8.987514309581473e-10,2.9497526885897376e-09,-1.055043720285335e-12,2.0520563013518754e-09,6.930469880603528e-11,1.981696558825555e-09,1.8496574123430985e-09,2.0134384528849177e-10,-1.0465194924231264e-09,3.0975207500547164e-09,-1.1272528910548733e-09,3.1782541486864636e-09,-7.881391746174624e-12,2.058882649377765e-09,-3.7279890666008467e-10,2.423800164291675e-09,-5.06624940131477e-10,2.5576261977630675e-09,6.770553464001364e-11,1.9832957229915768e-09,2.268650012476013e-09,2.1764875484442253e-10,6.34632384908223e-10,1.4163688727233673e-09,2.5324041587395157e-09,4.814029011079254e-10,1.9800464505176613e-10,1.8529966125798242e-09,7.844549374220278e-10,1.2665463202095626e-09
-0.4790512547481625,-0.8574699490532498,-0.2578609504391769,1.2157205214352913,-0.37740696167758925,0.02992209699709695,-0.3765893354164626,-1.295753076449497e-09,2.804874364486993e-12,-1.055043720285335e-12,1.2918931583647247e-09,6.930469880603528e-11,1.3622529008910454e-09,1.4950818872833034e-09,2.7880300893683133e-09,-5.065457052673109e-11,1.242293631558279e-09,-5.151099314184339e-10,7.778382706665762e-10,6.895053782091111e-10,1.982453580294121e-09,9.913393031456235e-11,1.3920821323995724e-09,1.2493067402891657e-10,1.4178788761139266e-09,1.788523216523232e-10,1.4718005237373332e-09,3.75861058848869e-10,1.668809260933879e-09,8.349358408952413e-10,2.127884042980251e-09,3.894599658049574e-10,1.6824081678899674e-09,-9.373291031979905e-11,1.1992152917652111e-09,3.3867515267761375e-10,1.631623354762624e-09
-0.5512295161238059,0.5192235152375746,-1.1708728859481616,1.0990731511233547,-1.0557779040432904,0.29420846513478155,-0.5462348830005097,-3.6229107966927058e-09,1.7479919925233358e-09,-1.055043720285335e-12,1.873863760449085e-09,6.930469880603528e-11,1.944223502975405e-09,1.6761489930743961e-09,3.5510677972437663e-09,-4.887414734030591e-10,1.3861773307663108e-09,-1.7047564532386831e-09,1.7016235093068684e-10,3.9412875219370085e-10,2.269047556363071e-09,-1.116841146098225e-09,7.580776580711449e-10,-1.457980655356474e-09,4.16938148812896e-10,-1.5694247351264578e-09,3.054940690429122e-10,-1.8770247810199443e-09,2.105976850574324e-12,-4.0766167610357074e-10,1.4672571280657992e-09,-2.0273302241363882e-09,1.5241141996701825e-10,-2.378949588566584e-09,5.040307843972141e-10,-6.27840176309835e-10,1.247078627859535e-09
-0.6102577227235256,-0.3363973589860675,-1.685885079067485,1.1615621768339817,2.209552907113694,-0.11386681336467898,0.2221216914086593,7.578836406440743e-09,6.817900956888278e-09,-1.055043720285335e-12,7.619904932727504e-10,6.930469880603528e-11,6.916307507464297e-10,1.8139009430256798e-09,1.0529654934732147e-09,1.8769309322993896e-10,5.732423563225261e-10,2.931132675398607e-09,2.1701972258461422e-09,1.1123256765928185e-09,3.513902270403534e-10,4.097008725582912e-09,3.336073276030447e-09,5.523330824432132e-09,4.762395374879667e-09,7.111307169567364e-09,6.350371720014899e-09,2.513621840224719e-09,1.7526863906722542e-09,5.360048832226281e-09,4.599113382673816e-09,2.4688172493137835e-09,1.7078817997613185e-09,1.0868666025240218e-08,1.0107730575687753e-08,6.150186515005712e-09,5.389251065453247e-09
-0.6207338812865449,-1.1008101193451483,0.1973985132722732,1.5447583053765113,0.8076400130628282,-0.96119326671535,0.9139434729150601,2.7695614054779016e-09,3.646749909731886e-10,-1.055043720285335e-12,3.1352914401713753e-09,6.930469880603528e-11,3.064931697645055e-09,1.8373834137136514e-09,1.2968529827374388e-09,1.5922400787187798e-09,1.5419963177323104e-09,2.231236941417251e-09,9.029994550338392e-10,2.4312436835675086e-09,7.029927128835815e-10,3.3369392643342906e-09,2.0270286788320045e-10,4.5247470510391345e-09,1.3905106545880443e-09,4.850197887273622e-09,1.7159614908225316e-09,4.358248665391937e-09,1.2240122689408467e-09,3.3686794494664456e-09,2.344430530153554e-10,3.256898819050337e-09,1.2266242259924684e-10,7.103512290038534e-09,3.969275893587444e-09,5.318942639543527e-09,2.1847062430924364e-09
