gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
0.2856737734483849,-0.9041958659060594,-0.7409515052668454,-1.054089719199193,1.088334024448797,-0.6698186885954408,-0.8216795715837167,-2.1582708042399938e-07,2.2456236833797187e-07,2.2448792171234574e-06,2.236143929209485e-06,2.2225362719003883e-06,2.2138009839864158e-06,1.500905179733986e-06,1.4921698918200135e-06,1.7060878987029319e-06,1.6973526107889594e-06,1.8150386566028812e-06,1.8063033686889087e-06,2.1091994759838643e-07,2.0218465968441394e-07,-9.809365093152635e-07,9.89671797229236e-07,-7.551057978549086e-07,7.638410857688811e-07,4.9600387480313575e-08,4.086509956634108e-08,-1.304557249976847e-07,1.391910129116572e-07,4.6865257938744165e-08,3.812997002477167e-08,-1.1411812624977117e-07,1.2285341416374366e-07,-8.871894217306648e-07,8.959247096446373e-07,-9.951789482179366e-07,1.003914236131909e-06,1.1259124491038973e-07,1.0385595699641724e-07,-7.951283535387291e-08,8.82481232678454e-08
-0.495835347672629,-0.983268064103774,0.9997241956373453,0.6358929743573485,-0.22872699259618723,0.14809277541607196,-0.743537426099749,-4.310165801802971e-07,6.524102939360949e-07,2.2448792171234574e-06,2.0234855033676595e-06,2.2225362719003883e-06,2.0011425581445904e-06,3.466152480770056e-06,3.244758767014258e-06,3.3590484940377034e-06,3.1376547802819056e-06,3.5585746256282827e-06,3.337180911872485e-06,3.0106810374073737e-06,2.789287323651576e-06,3.0957084631454743e-06,2.8743147493896764e-06,2.9762766089978464e-06,2.7548828952420485e-06,2.114185656722645e-06,1.8927919429668471e-06,2.6054538301776926e-06,2.3840601164218947e-06,2.713356203628185e-06,2.491962489872387e-06,1.319543419719894e-06,1.0981497059640962e-06,1.9964784332393396e-06,1.7750847194835418e-06,1.1292745160229824e-06,9.078808022671845e-07,1.890833475944965e-06,1.6694397621891671e-06,1.6085234772362166e-06,1.3871297634804188e-06
-0.4659406305349958,-0.9198309625319788,0.25879580293566956,1.699453801136051,0.29214456193811833,-0.32717210148141745,-0.8098006754278921,-2.583769108101521e-07,2.9943979021256733e-07,2.2448792171234574e-06,2.203816337721042e-06,2.2225362719003883e-06,2.181473392497973e-06,3.404497220010021e-06,3.363434340607606e-06,3.3286968342207225e-06,3.2876339548183073e-06,3.4444571464091745e-06,3.4033942670067593e-06,2.815786828442805e-06,2.7747239490403897e-06,2.6780072374304985e-06,2.6369443580280833e-06,2.624341287412678e-06,2.5832784080102626e-06,1.7760665431189225e-06,1.7350036637165072e-06,2.284690777919229e-06,2.243627898516814e-06,2.2875137491711633e-06,2.246450869768748e-06,1.1142390162681219e-06,1.0731761368657066e-06,1.6054080371297724e-06,1.5643451577273572e-06,7.413751368126788e-07,7.003122574102636e-07,8.370799132129778e-07,7.960170338105626e-07,3.683657652994729e-07,3.2730288589705766e-07
-0.5454518991871604,-0.9695217116842965,0.4549520784736483,-1.3566868763282034,-1.268750150968261,-0.5007262982303964,0.0980783773172852,-3.936068360724541e-07,2.9053995503905042e-06,2.2448792171234574e-06,2.669134971945928e-07,2.2225362719003883e-06,2.892564424176619e-07,3.5643171259868418e-06,1.0525244116687916e-06,3.492978885393843e-06,9.811861710757929e-07,3.763381977086914e-06,1.251589262768864e-06,3.3563553191150186e-06,8.445626047969684e-07,3.877167049857727e-06,1.3653743355396767e-06,3.6204254460496987e-06,1.1086327317316485e-06,2.97373142874845e-06,4.619387144303997e-07,3.2569479187685143e-06,7.451552044504642e-07,3.407935119398164e-06,8.961424050801138e-07,1.9667316658337453e-06,5.450610484843049e-07,2.7315332758092423e-06,2.1974056149119213e-07,2.1339183695835795e-06,3.7787434473447065e-07,3.574470891449195e-06,1.0626781771311448e-06,3.554852047518662e-06,1.0430593332006117e-06
-0.6256250035404004,0.8088757402863153,1.0171398191421268,-1.683470340320647,-0.38007684148013837,-0.39920004300622064,2.371505303567351,4.446178408047527e-06,4.2525879094198e-06,2.2448792171234574e-06,6.45388710034387e-06,2.2225362719003883e-06,6.47623004556694e-06,3.7119354403459026e-06,4.986830877121425e-06,6.5855785935450274e-06,2.1131877239223003e-06,4.1421852878896756e-06,4.556581029577652e-06,3.978028089986832e-06,4.720738227480496e-06,5.408207837814687e-06,3.2905584796526407e-06,4.8363701727780885e-06,3.862396144689239e-06,6.9610452736878e-06,1.7377210437795275e-06,6.674422506884185e-06,2.024343810583143e-06,8.099634458496135e-06,5.991318589711928e-07,9.164807368097903e-06,4.6604105063057527e-07,8.085832728918757e-06,6.129335885485707e-07,8.103886574061661e-06,5.948797434056669e-07,9.008657594234798e-06,3.098912767674706e-07,9.155680497168556e-06,4.569141797012286e-07
-0.6215441295069235,-0.6906049206625995,-0.3663500670648546,-0.1983343315117338,0.5940206247931299,0.4848840745709424,0.7919363967523428,3.654458537682266e-07,4.034633306448083e-06,2.2448792171234574e-06,2.155199943092852e-06,2.2225362719003883e-06,2.1775428883159213e-06,3.7047477951773964e-06,6.953313650389132e-07,4.007130313924086e-06,3.9294884629222343e-07,4.121276352507813e-06,2.788028077084968e-07,3.944388911887139e-06,4.556902483291705e-07,5.32134636987242e-06,9.212672096561108e-07,4.768833930877877e-06,3.6875477066156726e-07,6.547846235107868e-06,2.1477670748915587e-06,4.890642862893281e-06,4.905637026769714e-07,4.5595370462466645e-06,1.5945788603035494e-07,5.431913865779447e-06,1.0318347055631372e-06,4.078438904897275e-06,3.216402553190346e-07,4.338513203472601e-06,6.156595674370862e-08,4.332023968154984e-06,6.805519206132552e-08,4.295833568252457e-06,1.0424559196385286e-07
-0.6253996811240282,-1.1256793012651138,1.4204592143250763,-1.3890519722437564,-1.0307229045384128,3.4467739285337697,0.2511153625171145,-8.185788787241847e-07,3.7468511274421647e-06,2.2448792171234574e-06,6.833930315945226e-07,2.2225362719003883e-06,7.057359768175917e-07,3.711539485754229e-06,7.83267237036249e-07,3.554835784825537e-06,6.26563536107557e-07,4.141025857700895e-06,1.2127536089829152e-06,3.976164937091472e-06,1.0478926883734923e-06,5.4033850845315e-06,2.47511283581352e-06,4.832624636087048e-06,1.904352387369068e-06,6.936966975231083e-06,4.008694726513103e-06,4.5798265413636365e-06,1.6515542926456566e-06,6.038224961972299e-06,3.1099527132543193e-06,4.844199019975867e-06,1.9159267712578868e-06,5.0482302472062215e-06,2.1199579984882416e-06,5.3748298508777034e-06,2.4465576021597235e-06,6.15265170271858e-06,3.2243794540006003e-06,6.186400221088292e-06,3.258127972370312e-06
-0.2691007105684365,2.115185028382544,0.10540483015352006,0.9010401554646796,-0.88105371752406,-0.9294942999597071,-0.1071974389595258,8.00120847727048e-06,6.048059650734839e-06,2.2448792171234574e-06,2.9173039058781717e-07,2.2225362719003883e-06,2.6938744536474806e-07,2.9537083793601976e-06,1.0005595528245574e-06,2.418428283960825e-06,4.6527945742518464e-07,2.828928442048543e-06,8.757796155129026e-07,1.753648737563917e-06,1.9950008897172325e-07,7.125746347749694e-07,1.2405741917606709e-06,8.786436441892361e-07,1.074505182346404e-06,7.349632982891057e-07,1.2181855282465345e-06,3.562509164689616e-07,1.5968979100666786e-06,3.4091049232982313e-07,1.612238334205817e-06,1.3402688967404147e-06,6.128799297952255e-07,1.2339525676283523e-06,7.191962589072879e-07,1.8622611216906536e-06,9.088770484498665e-08,8.298218136909692e-07,1.123327012844671e-06,6.170464000050184e-07,1.3361024265306218e-06
-0.5918246115161236,1.4563330930853404,-1.1855997654260304,1.4813320998964539,-0.03831856076990199,-0.6822422238612327,0.08314760446258136,6.2081886599186536e-06,3.7370290077237137e-06,2.2448792171234574e-06,2.2628043507148251e-07,2.2225362719003883e-06,2.486233802945516e-07,3.6513514889502597e-06,1.1801918367553198e-06,4.000300704297607e-06,1.5291410521026673e-06,3.9745314688052616e-06,1.5033718166103217e-06,3.706000496869767e-06,1.2348408446748273e-06,4.71882308179688e-06,2.24766342960194e-06,4.295768209865131e-06,1.8246085576701914e-06,4.524478894899269e-06,2.053319242704329e-06,5.839386330630914e-06,3.368226678435974e-06,4.8793882044393655e-06,2.4082285522444257e-06,6.6272084938846845e-06,4.156048841689745e-06,5.586113066087473e-06,3.1149534138925327e-06,5.629425426840652e-06,3.158265774645712e-06,4.86826935977137e-06,2.39710970757643e-06,4.881840223145589e-06,2.4106805709506493e-06
-0.4813179022956267,1.7796933044525733,0.666004118634441,-0.1968040849623246,-1.1387026416853063,3.35086069225234,-0.3790995443959631,7.088191033840472e-06,5.875004917146912e-06,2.2448792171234574e-06,1.0316931004298973e-06,2.2225362719003883e-06,1.0093501552068282e-06,3.4364461688244705e-06,2.2232600521309105e-06,2.9402713037892787e-06,1.7270851870957186e-06,3.502338926136371e-06,2.289152809442811e-06,2.914817438487919e-06,1.7016313217943589e-06,2.8881546352334156e-06,1.6749685185398556e-06,2.802108628809041e-06,1.5889225121154812e-06,1.9381723928253135e-06,7.249862761317535e-07,2.6054122082431407e-06,1.3922260915495807e-06,2.645713367601842e-06,1.4325272509082821e-06,3.0039731534723685e-06,1.7907870367788085e-06,3.4981426525853207e-06,2.2849565358917607e-06,3.9520758195744996e-06,2.7388897028809395e-06,3.3956512632724933e-06,2.1824651465789333e-06,3.424153556504277e-06,2.210967439810717e-06
1.7240246943251727,2.341330231386302,1.0011248532435293,-0.809032967021281,-1.3488139418598741,-0.8599509515743454,0.7156129670346656,8.616646952687386e-06,4.424276709574466e-06,2.2448792171234574e-06,1.9474910259894627e-06,2.2225362719003883e-06,1.969833971212532e-06,1.0365909725991066e-06,3.1557792705138135e-06,2.161013358192591e-06,2.0313568849203293e-06,7.999214482846196e-07,3.3924487948283005e-06,-4.159731234704268e-08,4.233967555459963e-06,-6.911011406507203e-07,4.883471383763641e-06,2.680840466492503e-07,3.92428619646367e-06,-2.6324920213967896e-07,4.455619445252599e-06,-4.7567521871275456e-07,4.668045461825675e-06,-4.762767385357671e-07,4.668646981648687e-06,-1.4967319288486713e-07,4.342043435997787e-06,6.590954475612761e-07,3.533274795551644e-06,-1.6984832076150887e-07,4.3622185638744286e-06,6.171844793444315e-07,3.5751857637684887e-06,1.098990108068024e-06,3.093380135044896e-06
-0.6059852427949454,-0.9868675336178422,-0.6389866854797938,-0.1954688254769684,-0.17401976136927147,-0.6076916173717436,0.06653752368936247,-4.408122866583644e-07,2.8667687567745244e-06,2.2448792171234574e-06,1.8107725299270262e-07,2.2225362719003883e-06,2.0342019821577173e-07,3.6770245859539186e-06,1.2510681158377586e-06,3.6304697485356536e-06,1.2045132784194937e-06,4.043265524123199e-06,1.617309054007039e-06,3.818153728362955e-06,1.3921972582467953e-06,4.999431003075676e-06,2.5734745329595163e-06,4.517103797538716e-06,2.091147327422556e-06,5.32005198857873e-06,2.89409551846257e-06,4.294525419471809e-06,1.8685689493556493e-06,3.843339992325215e-06,1.4173835222090553e-06,3.7860450595004964e-06,1.3600885893843365e-06,3.1916691354070834e-06,7.657126652909234e-07,3.0265760809838525e-06,6.006196108676925e-07,3.4683870624745167e-06,1.0424305923583567e-06,3.382184643543597e-06,9.562281734274368e-07
-0.5550069098374858,-0.5910970088756434,1.221130242416905,0.8139548591246928,0.09558777067225346,-0.98532351454866,0.027213989721173854,6.36249729811826e-07,1.6826904716772042e-06,2.2448792171234574e-06,7.406098436557284e-08,2.2225362719003883e-06,9.640392958864195e-08,3.5826225150814768e-06,1.2636823135924466e-06,3.906554602069855e-06,1.5876144005808249e-06,3.8052341440284237e-06,1.4862939425393934e-06,3.426241255261302e-06,1.107301053772272e-06,4.041331341591892e-06,1.7223911401028618e-06,3.753570682688091e-06,1.434630481199061e-06,3.209225116115657e-06,8.902849146266268e-07,3.5475972146086906e-06,1.2286570131196604e-06,4.057068177107268e-06,1.7381279756182378e-06,2.5327013768025428e-06,2.1376117531351257e-07,3.623390682765255e-06,1.3044504812762249e-06,3.431341447328962e-06,1.1124012458399317e-06,3.3561685994402884e-06,1.0372283979512582e-06,3.196011224903156e-06,8.770710234141259e-07
0.19308090355297877,0.6943553510854071,1.389664288099705,-1.6809062423780905,-1.1185875339550193,0.3817886689641573,0.8194302448879577,4.134519116593149e-06,3.403826432413612e-07,2.2448792171234574e-06,2.2300225427110525e-06,2.2225362719003883e-06,2.2523654879341216e-06,1.7296755024522226e-06,2.7452262573822874e-06,1.9419421224407855e-06,2.5329596373937244e-06,1.938683700322419e-06,2.5362180595120906e-06,3.619789547141557e-07,4.112922805120354e-06,-8.989976168465925e-07,5.373899376681102e-06,-6.873110798467393e-07,5.162212839681249e-06,1.0445789223008099e-07,4.370443867604429e-06,-2.8743543518182525e-07,4.7623371950163355e-06,-3.826562917360332e-07,4.857558051570543e-06,1.6812871676277192e-07,4.3067730430717375e-06,-4.8009731365771744e-08,4.522911491200282e-06,-3.9869415235785115e-08,4.514771175070295e-06,4.914236573566909e-07,3.9834781024778185e-06,5.434866205295564e-07,3.931415139304953e-06
-0.6092794300790364,0.3909473045523793,-0.7761751042016064,0.3460111878781686,0.3114341715199538,-0.7923884358760334,0.8257718922924236,3.308815174580257e-06,1.183344938552913e-06,2.2448792171234574e-06,2.2472808960097127e-06,2.2225362719003883e-06,2.269623841232782e-06,3.6829365470096655e-06,8.092235661235046e-07,6.2605417679342155e-06,1.7683816548010454e-06,4.059560575225715e-06,4.325995379074554e-07,3.844615815466943e-06,6.475442976662272e-07,5.066381747146564e-06,5.74221634013394e-07,4.569646954217254e-06,7.748684108408381e-08,5.54281178979794e-06,1.0506516766647697e-06,5.549027749947326e-06,1.0568676368141561e-06,4.8481187505055786e-06,3.5595863737240846e-07,6.379527062955144e-06,1.8873669498219737e-06,5.031558441447473e-06,5.393983283143027e-07,5.3670420152448765e-06,8.748819021117064e-07,4.867991421637933e-06,3.7583130850476253e-07,4.886165989726308e-06,3.940058765931379e-07
-0.6233507797687083,-1.0135091666232756,1.6560000595536597,0.42925904217767186,-0.7604836271065257,1.9418525994174485,0.44819173232762693,-5.1331564194381e-07,3.97791755393068e-06,2.2448792171234574e-06,1.2197226948634128e-06,2.2225362719003883e-06,1.2420656400864819e-06,3.7079341344417955e-06,2.4333222245492536e-07,3.649073328431041e-06,1.844714164441707e-07,4.130509580853182e-06,6.659076688663115e-07,3.959254004493654e-06,4.94652092506784e-07,5.359674603358591e-06,1.8950726913717213e-06,4.798654722056669e-06,1.334052810069799e-06,6.724967908641797e-06,3.2603659966549268e-06,4.637002157919324e-06,1.1724002459324536e-06,6.366877471370366e-06,2.902275559383496e-06,4.910502959780399e-06,1.4459010477935285e-06,5.423278754369168e-06,1.958676842382298e-06,5.844273978827782e-06,2.379672066840912e-06,5.64486042336634e-06,2.18025851137947e-06,5.4870618184284595e-06,2.0224599064415893e-06
-0.5979385463731249,1.0167199228241621,-1.2449511738856307,0.5144586139143174,3.8658216884590875,1.6411613940376732,-0.7996007447509982,5.01181192636381e-06,4.942990643503059e-06,2.2448792171234574e-06,2.1760579342627055e-06,2.2225362719003883e-06,2.1537149890396363e-06,3.6624877045191647e-06,3.5936664216584127e-06,5.477471271697109e-06,5.408649988836358e-06,4.003949655553201e-06,3.935128372692449e-06,3.754106782375322e-06,3.68528549951457e-06,4.838559969783485e-06,4.7697386869227325e-06,4.3904357066573815e-06,4.321614423796629e-06,4.839495538391652e-06,4.770674255530899e-06,5.704770878843323e-06,5.635949595982572e-06,4.67671449897474e-06,4.607893216113988e-06,6.45036181768972e-06,6.381540534828969e-06,5.202550930991537e-06,5.133729648130786e-06,5.4007611936821285e-06,5.331939910821376e-06,4.8907638573854105e-06,4.821942574524659e-06,4.94563552494688e-06,4.876814242086128e-06
-0.6173589457806147,-0.9138032495695964,-1.0339423661472849,-0.8673175543842989,-0.09370565883130857,0.15538455035486556,0.20117853126814317,-2.419729083084593e-07,3.0343455364162793e-06,2.2448792171234574e-06,5.474934109843627e-07,2.2225362719003883e-06,5.698363562074318e-07,3.697340321753591e-06,9.04967693645771e-07,3.731577959728827e-06,9.392053316210071e-07,4.100028691833248e-06,1.307656063725428e-06,3.91011964286762e-06,1.1177470147598e-06,5.233322946682323e-06,2.4409503185745026e-06,4.7002281754508195e-06,1.9078555473429994e-06,6.169201265742207e-06,3.3768286376343866e-06,4.592787856679672e-06,1.8004152285718522e-06,3.7807522205235957e-06,9.883795924157757e-07,4.635220012921632e-06,1.8428473848138122e-06,3.202847264762119e-06,4.104746366542991e-07,3.170832486596809e-06,3.7845985848898887e-07,3.760040414709373e-06,9.67667786601553e-07,3.7577452570655517e-06,9.653726289577316e-07
2.113021088472011,-0.9147564810464807,-1.0951783875482688,0.7811445793341112,-0.39052482525085586,-0.7826203887886745,-0.8243943395492045,-2.4456706161819514e-07,2.459142969199585e-07,2.2448792171234574e-06,2.243531981821694e-06,2.2225362719003883e-06,2.221189036598625e-06,1.311392942968407e-06,1.3100457076666436e-06,8.851531410021773e-07,8.838059057004139e-07,6.633591687138222e-07,6.620119334120588e-07,1.0010449394433606e-07,9.875725864257272e-08,-6.258802266371287e-07,6.272274619388921e-07,4.358676353778207e-07,4.3452040007605734e-07,-2.9279804683036406e-07,2.941452821321274e-07,-4.5160902978875293e-07,4.529562650905163e-07,-3.7588691736482466e-07,3.77234152666588e-07,-3.512399172665981e-07,3.5258715256836144e-07,-1.1146261870779487e-06,1.115973422379712e-06,-5.640732485834661e-07,5.654204838852295e-07,-1.2430455750643064e-06,1.2443928103660697e-06,-2.8163017185272697e-07,2.829774071544903e-07
0.5538626844111765,-0.21307942462289897,1.347831795638985,-1.3933614315846508,-0.45428966958242467,0.4223264781239101,-0.7880383354796143,1.664998350800374e-06,1.564710773542882e-06,2.2448792171234574e-06,2.1445916398659654e-06,2.2225362719003883e-06,2.1222486946428963e-06,9.74074874677752e-07,8.7378729742026e-07,1.313946663172802e-06,1.21365908591531e-06,1.519121626758576e-06,1.418834049501084e-06,-7.111000391771659e-08,1.7139758117520853e-07,-1.0397407574476289e-06,1.1400283347051208e-06,-7.242396568299581e-07,8.2452723408745e-07,-6.338887223476828e-08,1.6367644949226022e-07,-3.5072833542688625e-07,4.510159126843782e-07,-4.2764133832473525e-07,5.279289155822272e-07,-1.1769777267635297e-07,2.179853499338449e-07,-6.083705559377294e-07,7.086581331952213e-07,-5.716034168006408e-07,6.718909940581327e-07,4.890559136858144e-08,5.1381985888910496e-08,2.4883432661597195e-07,1.4854674935848002e-07
-0.2765383416126584,-0.02523890409388115,0.5227943484274384,-1.016618518885634,0.7195574898712154,0.5419062525782334,-0.8016559208142252,2.176193291220914e-06,2.1129650273862824e-06,2.2448792171234574e-06,2.1816509532888256e-06,2.2225362719003883e-06,2.1593080080657565e-06,2.9720496901243336e-06,2.908821426289702e-06,3.228976104261177e-06,3.1657478404265454e-06,2.8486522251218742e-06,2.7854239612872425e-06,1.7874930201150257e-06,1.724264756280394e-06,7.665651150866212e-07,7.033368512519894e-07,9.289759563942614e-07,8.657476925596296e-07,7.564964519721423e-07,6.932681881375105e-07,7.734984406064088e-07,7.102701767717771e-07,6.671149837376399e-07,6.038867199030081e-07,6.716424100910054e-07,6.084141462563736e-07,4.717811284305924e-07,4.0855286459596063e-07,3.1453236125412226e-07,2.513040974194905e-07,1.0734205813910268e-06,1.010192317556395e-06,8.195214722676481e-07,7.562932084330164e-07
