gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.4542810357998158,-0.584081158215317,1.5958546754797591,1.5029527445486672,0.8473402650602184,-0.06974461750109809,-0.8169688249828317,6.55342880481364e-07,6.337876226205789e-07,2.2448792171234574e-06,2.2233239592626723e-06,2.1884095321808648e-06,2.1668542743200797e-06,3.3799425500101797e-06,3.3583872921493946e-06,3.809812242320133e-06,3.7882569844593477e-06,3.4005980115336343e-06,3.3790427536728492e-06,2.712995393524307e-06,2.6914401356635218e-06,2.5250748862717954e-06,2.5035196284110103e-06,1.6721934053881746e-06,1.6506381475273895e-06,2.1037640134152967e-06,2.0822087555545116e-06,2.142402401821774e-06,2.120847143960989e-06,1.908529671843011e-06,1.886974413982226e-06,1.8353632276982835e-06,1.8138079698374984e-06,1.2611403962960963e-06,1.2395851384353112e-06,1.507468386612074e-06,1.4859131287512888e-06,7.113300237977598e-07,6.897747659369747e-07,1.9823022414628985e-06,1.9607469836021134e-06,7.005035942769948e-07,6.789483364162097e-07,1.210520203000615e-06,1.1889649451398299e-06,1.0582202962429676e-06,1.0366650383821825e-06,9.611791704596245e-07,9.396239125988394e-07,9.828742454108438e-07,9.613189875500587e-07,7.80229331070753e-07,7.586740732099679e-07,1.4552281698433512e-06,1.433672911982566e-06,6.761948768512336e-07,6.546396189904485e-07,8.95538033314884e-07,8.739827754540989e-07,1.007429900556421e-06,9.858746426956358e-07,1.5068262950786636e-06,1.4852710372178785e-06
-0.6071339266916909,-1.01543224795918,0.8902113818693357,-1.5726283179206215,0.8162896230162812,-0.24218936105260708,0.4475902183202497,-5.185491743369426e-07,3.9815141076980224e-06,2.2448792171234574e-06,1.2180857162376225e-06,2.1884095321808648e-06,1.274555401180215e-06,3.679088672074958e-06,2.1612373871387795e-07,4.517720461417583e-06,1.0547555280565035e-06,4.0469666694580395e-06,5.840017360969596e-07,3.7979735617927864e-06,3.350086284317066e-07,5.022704076486348e-06,1.559739143125268e-06,5.397456880285281e-06,1.9344919469242015e-06,4.340170640122084e-06,8.772057067610045e-07,5.147459750234307e-06,1.6844948168732274e-06,4.2938560741660364e-06,8.308911408049566e-07,4.2665325801585906e-06,8.035676467975107e-07,4.651026153250155e-06,1.1880612198890747e-06,4.085702015751898e-06,6.227370823908185e-07,5.305017813070293e-06,1.842052879709213e-06,4.842264316783759e-06,1.3792993834226788e-06,4.692241810061912e-06,1.2292768767008319e-06,5.2678716582270306e-06,1.8049067248659507e-06,5.402607030674508e-06,1.9396420973134278e-06,4.044432301834308e-06,5.814673684732281e-07,4.781761018481643e-06,1.318796085120563e-06,4.74726290702379e-06,1.2842979736627104e-06,5.527136547951687e-06,2.064171614590607e-06,4.875789367476e-06,1.4128244341149205e-06,4.848143599836582e-06,1.385178666475502e-06,5.14083961315707e-06,1.6778746797959901e-06,4.817248050161687e-06,1.3542831168006075e-06
-0.6022977298602434,2.319508087134266,1.5432788336416783,-0.6946634139778572,-0.4718064625478069,-0.20034111377530062,3.1355536539235676,8.557259501570072e-06,2.220811376163428e-06,2.2448792171234574e-06,8.533191660610042e-06,2.1884095321808648e-06,8.589661345552634e-06,3.6703797325277653e-06,7.107691145205734e-06,4.493625490723694e-06,6.284445387009805e-06,4.023231647446374e-06,6.754839230287126e-06,3.7593079339757722e-06,7.018762943757727e-06,4.92524225490597e-06,5.852828622827529e-06,5.092003474623424e-06,5.686067403110075e-06,7.180941845236028e-06,3.597129032497472e-06,9.583774207575205e-06,1.194296670158294e-06,1.1852023124686174e-05,1.073952246952675e-06,1.127380666171205e-05,4.95735783978551e-07,9.410631904393814e-06,1.3674389733396853e-06,1.0493791723111805e-05,2.842791546216946e-07,9.750200984417744e-06,1.0278698933157551e-06,1.2419908021345266e-05,1.641837143611766e-06,1.1746167916080843e-05,9.680970383473434e-07,1.163979419337819e-05,8.6172331564469e-07,1.3137597558436138e-05,2.3595266807026386e-06,1.1103340931756468e-05,3.2527005402296824e-07,1.1405907840074656e-05,6.278369623411563e-07,9.415239962385358e-06,1.3628309153481419e-06,1.0855880633790516e-05,7.78097560570169e-08,1.2011979620343106e-05,1.2339087426096061e-06,9.9084714055041e-06,8.695994722293993e-07,1.0935384435015429e-05,1.573135572819291e-07,1.3268659419242962e-05,2.4905885415094625e-06
-0.5705264877850293,1.7738881997101037,0.6888637554829106,-0.9877352870797536,-0.2743197789090383,-0.5604429520890865,2.3574783127453003,7.0723928441601825e-06,1.5881999912631053e-06,2.2448792171234574e-06,6.4157136182998305e-06,2.1884095321808648e-06,6.472183303242423e-06,3.6119427561952582e-06,5.048650079228029e-06,4.338198919633031e-06,4.322393915790257e-06,3.873291775914048e-06,4.78730105950924e-06,3.512724265666504e-06,5.147868569756784e-06,4.318020335716231e-06,4.3425724997070565e-06,3.6740750919504595e-06,4.986517743472828e-06,5.103886697399389e-06,3.5567061380238992e-06,5.7846415204864226e-06,2.8759513149368653e-06,6.326488759668753e-06,2.334104075754535e-06,6.06130265217827e-06,2.599290183245018e-06,5.892539430014993e-06,2.7680534054082945e-06,6.6749638538627874e-06,1.9856289815605004e-06,6.304664740029187e-06,2.3559280953941013e-06,6.8430462806053945e-06,1.8175465548178934e-06,6.675766073347814e-06,1.9848267620754735e-06,6.955509910114661e-06,1.7050829253086272e-06,7.357737023276037e-06,1.3028558121472508e-06,6.680583838751826e-06,1.980008996671462e-06,6.949959393550797e-06,1.7106334418724912e-06,7.426946619412174e-06,1.2336462160111142e-06,7.776203141796856e-06,8.843896936264318e-07,7.374818430386877e-06,1.2857744050364112e-06,7.726636389404105e-06,9.339564460191824e-07,7.58237907159318e-06,1.0782137638301077e-06,6.653972165741916e-06,2.006620669681372e-06
-0.6258177861360809,-0.20366728319727112,-0.7033846625764224,-0.8808516196445784,2.656911431753069,0.3976548300106133,1.6110496539167902,1.6906128404842453e-06,4.938626202352644e-06,2.2448792171234574e-06,4.384359825713432e-06,2.1884095321808648e-06,4.440829510656025e-06,3.7122741293532607e-06,2.916964913483629e-06,4.611909905739379e-06,2.0173291370975107e-06,4.141064252523868e-06,2.4881747903130214e-06,3.950231264474836e-06,2.6790077783620534e-06,5.412336607962051e-06,1.2169024348748388e-06,6.976985491339249e-06,3.4774644850235915e-07,5.54629949768937e-06,1.0829395451475193e-06,4.9315066586566466e-06,1.6977323841802431e-06,4.7578800593011604e-06,1.8713589835357292e-06,4.739168803012258e-06,1.8900702398246315e-06,5.265157537191644e-06,1.3640815056452455e-06,4.72997497114243e-06,1.8992640716944598e-06,5.279789517058085e-06,1.3494495257788046e-06,4.657695416080463e-06,1.971543626756427e-06,5.310980523507287e-06,1.3182585193296023e-06,4.812402348994578e-06,1.8168366938423117e-06,4.943468549577516e-06,1.6857704932593738e-06,2.7127784441047075e-06,3.916460598732182e-06,2.4082553257542726e-06,4.220983717082617e-06,4.219591491196843e-06,2.409647551640047e-06,5.7862335105889085e-06,8.430055322479811e-07,3.920915680343038e-06,2.7083233624938514e-06,2.7758042274159202e-06,3.8534348154209695e-06,4.084237157709198e-06,2.545001885127692e-06,4.163477375537375e-06,2.4657616672995144e-06
-0.5896811156801742,1.1781239362792606,-1.3666141660420605,1.4599799224404004,-0.6276232983354522,-0.9263137948640607,0.5295526975638284,5.451061747485708e-06,1.7650416150885479e-06,2.2448792171234574e-06,1.4411409152737025e-06,2.1884095321808648e-06,1.4976106002162951e-06,3.647428594115527e-06,3.8591538281632894e-08,4.431312602117118e-06,7.452924697199585e-07,3.962468638867743e-06,2.764485064705827e-07,3.6598563962845795e-06,2.6163736112580437e-08,4.6773469428751344e-06,9.913268104779745e-07,4.4268164805970585e-06,7.407963481998986e-07,5.472372053311578e-06,1.7863519209144183e-06,4.603699950232804e-06,9.176798178356442e-07,5.187627583135255e-06,1.501607450738095e-06,5.076301031228758e-06,1.3902808988315983e-06,5.172784312824207e-06,1.4867641804270469e-06,5.340219458505294e-06,1.6541993261081344e-06,4.3513351928816714e-06,6.653150604845115e-07,4.133956767068874e-06,4.4793663467171417e-07,5.003898898841134e-06,1.317878766443974e-06,3.248360608917879e-06,4.3765952347928076e-07,3.3298475779099234e-06,3.561725544872365e-07,5.323308491132186e-06,1.6372883587350263e-06,5.457710102706166e-06,1.7716899703090062e-06,4.504035893727878e-06,8.180157613307184e-07,3.4238341490085286e-06,2.621859833886313e-07,4.449603832310018e-06,7.635836999128585e-07,4.455022214136752e-06,7.690020817395919e-07,4.320545598796037e-06,6.345254663988774e-07,4.267431445376543e-06,5.814113129793831e-07
-0.6117259829971429,-0.26252963220893805,0.9617570307578325,-0.07789872594443518,0.3219152879297444,-0.7882892606289057,1.4703807609194095,1.5304230427170284e-06,4.715995370298881e-06,2.2448792171234574e-06,4.001539195892452e-06,2.1884095321808648e-06,4.058008880835045e-06,3.6873125701282106e-06,2.559105842887699e-06,4.540707176681707e-06,1.705711236334203e-06,4.069736417588819e-06,2.176681995427091e-06,3.8349691102957006e-06,2.411449302720209e-06,5.116521043078154e-06,1.1298973699377553e-06,5.720210023532757e-06,5.262083894831527e-07,5.052668570070672e-06,1.1937498429452374e-06,6.119790666593023e-06,1.2662774642288654e-07,5.6359020066054765e-06,6.105164064104331e-07,5.54941008139617e-06,6.970083316197394e-07,5.969439783704585e-06,2.769786293113248e-07,5.760735732499134e-06,4.856826805167758e-07,5.838636744238218e-06,4.07781668777692e-07,6.166742286246941e-06,7.967612676896897e-08,5.663010400973843e-06,5.834080120420662e-07,5.8825606776843905e-06,3.638577353315191e-07,6.228947034179196e-06,1.7471378836713948e-08,5.3345708685137275e-06,9.118475445021821e-07,4.932030893603651e-06,1.3143875194122584e-06,5.235050060751964e-06,1.0113683522639454e-06,5.732195493881036e-06,5.142229191348738e-07,5.867396633561007e-06,3.7902177945490287e-07,5.485888752681408e-06,7.60529660334502e-07,5.361541327847041e-06,8.848770851688683e-07,6.128006595197796e-06,1.1841181781811396e-07
-0.5881076180479415,0.08834959874761013,0.4878810108191958,-0.08407880493931728,-0.21884364669715972,-0.10626067121860812,1.1856640421207632,2.4853165186213852e-06,2.9862651036259347e-06,2.2448792171234574e-06,3.2267024051238626e-06,2.1884095321808648e-06,3.283172090066455e-06,3.644542714876015e-06,1.8270389073713048e-06,4.423596162249993e-06,1.047985459997327e-06,3.955005400970114e-06,1.516576221277206e-06,3.647595786855368e-06,1.823985835391952e-06,4.647064800580588e-06,8.245168216667321e-07,4.354838998782814e-06,1.116742623464506e-06,4.636627287906434e-06,8.349543343408861e-07,5.114364963782966e-06,3.572166584643543e-07,4.917457077707241e-06,5.541245445400788e-07,4.820174084078726e-06,6.514075381685937e-07,4.991899060569455e-06,4.796825616778648e-07,5.062120869840512e-06,4.094607524068079e-07,4.978399626654919e-06,4.931819955924011e-07,4.936430159763873e-06,5.351514624834473e-07,4.937148676656195e-06,5.344329455911247e-07,4.7942142307550654e-06,6.773673914922545e-07,4.944527429723516e-06,5.270541925238038e-07,5.004833435673383e-06,4.6674818657393704e-07,4.663893859269916e-06,8.076877629774042e-07,4.781846119258804e-06,6.89735502988516e-07,4.978254484856064e-06,4.93327137391256e-07,5.047599325517961e-06,4.239822967293587e-07,5.0219410849094335e-06,4.496405373378864e-07,4.983611346528617e-06,4.879702757187033e-07,5.200111304985126e-06,2.714703172621936e-07
-0.6207411572816114,-1.0918354548570282,-1.5634239333302786,0.9436155365092266,-0.9705990459885336,0.1576966584231677,-0.22199441799868327,-7.264751994996021e-07,2.367212014531502e-06,2.2448792171234574e-06,6.041424020915574e-07,2.1884095321808648e-06,5.476727171489648e-07,3.7033294283961274e-06,2.0625926133642273e-06,4.586143135841083e-06,2.945406320809183e-06,4.115111646622816e-06,2.474374831590916e-06,3.908404540507932e-06,2.2676677254760326e-06,5.3043754107437745e-06,3.6636385957118747e-06,6.469482437615596e-06,4.828745622583696e-06,4.574825396995197e-06,2.934088581963297e-06,3.4216531595082823e-06,1.7809163444763823e-06,2.9273676577201885e-06,1.2866308426882886e-06,2.9654058771153803e-06,1.3246690620834804e-06,3.309248614813226e-06,1.6685117997813262e-06,2.3863738406815203e-06,7.456370256496203e-07,2.4606005625099523e-06,8.198637474780523e-07,2.881616236320697e-06,1.240879421288797e-06,2.353818556481301e-06,7.130817414494009e-07,2.297814571950739e-06,6.570777569188389e-07,2.257284358505101e-06,6.165475434732012e-07,3.9622451865116885e-06,2.321508371479789e-06,3.893948547987411e-06,2.2532117329555113e-06,3.969422769476153e-06,2.3286859544442534e-06,1.2479780763300922e-06,3.927587387018078e-07,2.678184476249774e-06,1.037447661217874e-06,3.926949968343888e-06,2.2862131533119885e-06,2.4173589378687233e-06,7.766221228368233e-07,2.4500663876955354e-06,8.093295726636354e-07
1.4625303285787066,0.6788729457840917,-0.4899867049323526,-1.1729961965100673,-0.9584730524890892,-0.35469279168327156,-0.6830118650903082,4.092384825050074e-06,3.7062749975026245e-06,2.2448792171234574e-06,1.8587693895760075e-06,2.1884095321808648e-06,1.802299704633415e-06,8.504493675392796e-07,4.6433953999182974e-07,1.5386633805445955e-07,2.322434894929903e-07,9.121705715714779e-07,5.26060744024028e-07,-1.5622334979546577e-07,5.423331773429156e-07,-7.554476150631133e-07,1.1415574426105632e-06,-2.3654722822944978e-07,6.226570557768996e-07,-4.6898878944630756e-07,8.550986169937574e-07,-4.6250029822789574e-07,8.486101257753456e-07,-4.7263844292731456e-07,8.587482704747644e-07,-4.7319325988525804e-07,8.593030874327079e-07,-1.2347674793122484e-07,5.095865754786747e-07,4.178554499404805e-08,3.443242825534018e-07,2.6717853130371627e-07,1.1893129624373358e-07,-1.1914253217425455e-07,5.052523597217044e-07,1.5842658261143509e-07,2.2768324493601476e-07,1.0500514329476023e-08,3.7560931321797383e-07,-6.342593780947938e-09,3.924524213283978e-07,-3.6789232047524434e-07,7.540021480226942e-07,1.3995273896359803e-08,3.7211455365109005e-07,-2.0907249078435948e-07,5.951823183318093e-07,1.573474047990593e-08,3.703750870675439e-07,4.894398134330768e-07,1.033299858856269e-07,-2.993651962009217e-07,6.854750237483716e-07,-6.389343653868416e-07,1.0250441929342915e-06,1.1271406892745508e-06,7.410308617271009e-07
-0.3617483098682915,-1.0465835272008623,1.5640241342644754,-0.0108599142086897,-1.0331862987786955,3.231771483484537,-0.8244570913440521,-6.033252188832809e-07,6.045016795303635e-07,2.2448792171234574e-06,2.2437027564763748e-06,2.1884095321808648e-06,2.187233071533782e-06,3.175201828218677e-06,3.1740253675715946e-06,3.4309807542507e-06,3.4298042936036173e-06,3.091918570306198e-06,3.0907421096591154e-06,2.1793248324501543e-06,2.1781483718030717e-06,1.4877525549420815e-06,1.486576094294999e-06,1.0760962533163444e-06,1.0749197926692618e-06,1.3932682241108357e-06,1.3920917634637531e-06,1.1813298799957276e-06,1.180153419348645e-06,1.1516464905739034e-06,1.1504700299268208e-06,1.0941019011126112e-06,1.0929254404655286e-06,6.839611358700933e-08,6.721965293992673e-08,8.509944106075876e-08,8.392298041367616e-08,4.4012824193537794e-07,4.3895178128829534e-07,8.930758201837474e-07,8.918993595366648e-07,4.5876186778712803e-07,4.5758540714004543e-07,8.351538589360859e-07,8.339773982890033e-07,6.41117669309495e-07,6.399412086624124e-07,7.388902425024591e-07,7.377137818553765e-07,1.4167785421336135e-06,1.415602081486531e-06,1.1732825393688576e-06,1.172106078721775e-06,1.1886146412193432e-06,1.1874381805722606e-06,1.0035463526036556e-06,1.002369891956573e-06,1.3536008838779412e-06,1.3524244232308586e-06,2.039708329596769e-06,2.0385318689496866e-06,7.027963598786727e-07,7.016198992315901e-07
-0.1449899920125025,1.0786124826045889,-0.006899764296244284,-0.21089807505747968,-0.5341880150482509,0.5319066337991513,-0.7605836135029878,5.180248232440498e-06,5.005244534691123e-06,2.2448792171234574e-06,2.0698755193740825e-06,2.1884095321808648e-06,2.01340583443149e-06,2.6355445829392746e-06,2.4605408851898997e-06,2.6694985926196253e-06,2.4944948948702504e-06,2.5310121665722168e-06,2.356008468822842e-06,1.221927446983845e-06,1.04692374923447e-06,-1.4548445066129879e-08,1.8955214281550478e-07,4.64533161819374e-07,2.895294640699991e-07,5.124802090295761e-08,1.237556768464173e-07,7.817942372291589e-08,9.682427402645901e-08,-1.475247110563563e-07,3.225284088057312e-07,-1.6852551206435202e-07,3.435292098137269e-07,3.668860905150445e-07,1.918823927656696e-07,7.981086344024059e-07,6.23104936653031e-07,5.009628052141073e-07,3.259591074647324e-07,2.0922876316303128e-07,3.4225065413656376e-08,2.14062107231736e-07,3.90584094823611e-08,1.1745170981047732e-07,5.755198793889758e-08,-1.4070026042056782e-08,1.8907372379143168e-07,1.2648193184645122e-07,4.8521765902923686e-08,3.7891805617209036e-07,2.0391435842271546e-07,5.46342319566156e-07,3.7133862181678113e-07,1.7360814907297585e-07,1.3955486763990563e-09,2.4615779875498025e-07,7.115410100560535e-08,5.670635394515171e-07,3.920598417021422e-07,3.566832001869755e-07,1.8167950243760058e-07,1.0247004268556174e-06,8.496967291062425e-07
0.40849798098278867,0.8223483162444997,-0.2398267737878702,0.3720520594085242,-1.0250669880863328,-1.2155496312411327,-0.2862540083931729,4.482843088516145e-06,3.0169842891043347e-06,2.2448792171234574e-06,7.790204177116474e-07,2.1884095321808648e-06,7.225507327690548e-07,1.2306092898459443e-06,2.3524950956586567e-07,1.3322415176439082e-06,1.3361728176790184e-07,1.669613982034526e-06,2.0375518262271608e-07,2.689343848470595e-08,1.438965360927104e-06,-1.0329661758712762e-06,2.4988249752830862e-06,-7.3638572343970946e-09,1.473222656646207e-06,-3.9710759303223415e-07,1.8629663924440442e-06,-3.7793033864608577e-07,1.8437891380578958e-06,-4.3542476606378364e-07,1.9012835654755937e-06,-4.393985388523688e-07,1.9052573382641788e-06,-2.3936449103212524e-08,1.4897952485150225e-06,2.1207562932428958e-07,1.2537831700875204e-06,-2.0893645484939756e-07,1.6747952542612076e-06,-9.562587276593655e-08,1.5614846721777466e-06,-2.8474677389690175e-07,1.7506055733087118e-06,-5.974368594361106e-07,2.0632956588479206e-06,-6.15674514153285e-07,2.081533313565095e-06,-4.880160477448169e-07,1.953874847156627e-06,-2.533423673799733e-07,1.7192011667917833e-06,-1.350650042543338e-07,1.6009238036661438e-06,-1.7601196377158346e-07,1.6418707631833935e-06,-1.2156644607931264e-07,1.5874252454911227e-06,-2.055825643273478e-07,1.6714413637391578e-06,-3.4500907453188435e-07,1.8108678739436944e-06,8.252305600036933e-07,6.406282394081167e-07
-0.49142845092780413,0.44951197927460496,-0.15387843667051662,1.7782072804339215,-0.36580205461812954,-0.6016829306529704,-0.5454372083728947,3.4681948724274612e-06,2.7076851643538593e-06,2.2448792171234574e-06,1.4843695090498557e-06,2.1884095321808648e-06,1.427899824107263e-06,3.457181818427476e-06,2.696672110353874e-06,3.9720339761969375e-06,3.2115242681233356e-06,3.5400809153416415e-06,2.77957120726804e-06,2.9519430978716363e-06,2.1914333897980344e-06,3.0317420939776656e-06,2.271232385904064e-06,2.0637159842068757e-06,1.303206276133274e-06,2.6219335312544555e-06,1.8614238231808538e-06,2.701110995620788e-06,1.9406012875471865e-06,2.4726448341734563e-06,1.7121351260998546e-06,2.3885269693266955e-06,1.6280172612530938e-06,2.472183586254357e-06,1.7116738781807553e-06,2.946746930699358e-06,2.1862372226257567e-06,1.7661222007111009e-06,1.0056124926374992e-06,2.1724037104933186e-06,1.411894002419717e-06,1.6459016521173203e-06,8.853919440437186e-07,1.2191125417823562e-06,4.5860283370875455e-07,1.0944401310863506e-06,3.3393042301274893e-07,2.2760200803209318e-06,1.51551037224733e-06,2.3385927939970916e-06,1.5780830859234899e-06,1.3166230096801676e-06,5.561133016065659e-07,1.2546473304824977e-06,4.94137622408896e-07,1.5916080070343074e-06,8.310982989607058e-07,1.3913130404872957e-06,6.30803332413694e-07,1.4721331268011241e-06,7.116234187275224e-07,1.8213911007511608e-06,1.0608813926775592e-06
-0.622811318168882,-1.1477473058550063,-1.0103059656198148,0.9746033961202103,-0.506729073745343,0.029212193524557506,-0.141005564567748,-8.786354216881804e-07,2.7397777806770303e-06,2.2448792171234574e-06,3.837368581346074e-07,2.1884095321808648e-06,3.272671731920148e-07,3.7069834141175356e-06,1.8458410551286856e-06,4.596634583762945e-06,2.7354922247740954e-06,4.125659361437812e-06,2.2645170024489623e-06,3.925419325193757e-06,2.0642769662049074e-06,5.3482089117402514e-06,3.4870665527514015e-06,6.667850060986145e-06,4.806707701997295e-06,4.572828256778374e-06,2.711685897789524e-06,3.8009632942741568e-06,1.939820935285307e-06,3.183485730653038e-06,1.322343371664188e-06,3.2159734318667274e-06,1.3548310728778774e-06,3.633525019367268e-06,1.7723826603784179e-06,2.687744936762828e-06,8.266025777739782e-07,2.759738815888523e-06,8.985964568996731e-07,3.3233083918965963e-06,1.4621660329077463e-06,2.5678934422861194e-06,7.067510832972695e-07,2.7057345991945343e-06,8.445922402056843e-07,2.708400257363185e-06,8.472578983743351e-07,3.934246773235874e-06,2.073104414247024e-06,3.6909792084681893e-06,1.8298368494793393e-06,4.046639314068848e-06,2.185496955079998e-06,2.9185112364455374e-06,1.0573688774566874e-06,2.97601265391532e-06,1.11487029492647e-06,4.031549470714262e-06,2.170407111725412e-06,2.6924421019206774e-06,8.312997429318274e-07,2.8620153554238144e-06,1.0008729964349644e-06
