gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,2.267031239643414,3.25638458764421e-06,4.65991157335913e-06,2.1029462661051004e-06,5.813349894898239e-06,2.0497370256633534e-06,5.866559135339987e-06,3.4720444547650356e-06,4.444251706238304e-06,4.294343303969775e-06,3.6219528570335643e-06,3.850475528223368e-06,4.065820632779972e-06,3.6466417144782465e-06,4.269654446525094e-06,4.924728891823553e-06,2.991567269179787e-06,5.823696781710206e-06,2.092599379293134e-06,5.578934951776774e-06,2.337361209226566e-06,6.270568574026741e-06,1.6457275869765986e-06,6.453506177825277e-06,1.4627899831780628e-06,6.322528529324595e-06,1.5937676316787443e-06,6.493687049161421e-06,1.4226091118419188e-06,6.453207121281278e-06,1.4630890397220619e-06,6.673848264903845e-06,1.2424478960994945e-06,6.470251915414807e-06,1.4460442455885326e-06,7.0154414346969065e-06,9.008547263064332e-07,6.542577586681933e-06,1.3737185743214066e-06,6.96863894385933e-06,9.476572171440095e-07,6.10496497133337e-06,1.8113311896699695e-06,6.071033355430105e-06,1.845262805573235e-06,6.299874067923886e-06,1.6164220930794541e-06,7.256530489720425e-06,6.597656712829146e-07,6.925167419377015e-06,9.911287416263246e-07,6.490849265432548e-06,1.4254468955707921e-06,6.743250778542697e-06,1.173045382460643e-06,7.052437694399531e-06,8.638584666038085e-07
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.1236399036164642,7.749907821996798e-07,4.2093061249401205e-06,2.1029462661051004e-06,2.8813506410346996e-06,2.0497370256633534e-06,2.9345598814764466e-06,3.4503011134509696e-06,1.5339957936888304e-06,4.233333764264441e-06,7.50963142875359e-07,3.789912124504681e-06,1.1943847826351189e-06,3.5483421901660806e-06,1.4359547169737194e-06,4.674877305029133e-06,3.094196021106671e-07,4.9275382481833255e-06,5.6758658956474464e-08,4.373622925544601e-06,6.106739815951993e-07,4.188095185289861e-06,7.96201721849939e-07,3.82841988772011e-06,1.1558770194196904e-06,3.808988060192545e-06,1.1753088469472548e-06,4.121091954356508e-06,8.632049527832918e-07,3.7127894120623505e-06,1.2715074950774495e-06,4.599187852094373e-06,3.8510905504542664e-07,3.6903608669049713e-06,1.2939360402348288e-06,4.368168133072211e-06,6.161287740675893e-07,4.146754162193851e-06,8.375427449459487e-07,4.1662424642826895e-06,8.180544428571105e-07,3.630956008035408e-06,1.3533408991043922e-06,3.6077398889878548e-06,1.3765570181519452e-06,4.523415489247569e-06,4.608814178922314e-07,4.991341044844807e-06,7.044137705007135e-09,4.16223307074605e-06,8.220638363937499e-07,4.369951051576435e-06,6.143458555633652e-07,4.591956132713951e-06,3.923407744258487e-07,4.177492027709106e-06,8.068048794306943e-07
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.8200696054850799,9.06389144841572e-08,9.05977480043257e-08,2.1029462661051004e-06,2.102905099625269e-06,2.0497370256633534e-06,2.049695859183522e-06,1.935288814236075e-06,1.9352476477562436e-06,-4.241866518404503e-07,4.242278183202818e-07,2.1735270488838572e-07,2.1731153840855422e-07,5.518803243737005e-07,5.51839157893869e-07,-5.251786470305633e-07,5.252198135103948e-07,-3.6235732458575156e-07,3.6239849106558306e-07,-4.589782015774162e-07,4.590193680572477e-07,-4.608901754214342e-07,4.609313419012657e-07,-4.6057641952327874e-07,4.6061758600311023e-07,-4.6073887654733626e-07,4.6078004302716776e-07,-9.043932487846835e-07,9.04434415264515e-07,-1.1503585782420637e-06,1.1503997447218952e-06,-1.6754074836476315e-06,1.675448650127463e-06,-1.2542424039701784e-07,1.2546540687684934e-07,-1.4485729897244924e-06,1.448614156204324e-06,-1.186135163515119e-06,1.1861763299949505e-06,-1.158661120845695e-06,1.1587022873255266e-06,-5.296469960011899e-07,5.296881624810214e-07,-3.084403952893439e-07,3.084815617691754e-07,7.368533000986938e-08,7.364416353003788e-08,4.242403970525834e-07,4.241992305727519e-07,7.146082366648376e-07,7.145670701850061e-07,-3.169189605610467e-07,3.169601270408782e-07,-6.302048132025759e-07,6.302459796824074e-07,-1.1051492513568862e-06,1.1051904178367177e-06
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,1.1094452669762596,1.3302960170383927e-06,3.6176015728015575e-06,2.1029462661051004e-06,2.84495132373485e-06,2.0497370256633534e-06,2.8981605641765968e-06,3.496576879601032e-06,1.4513207102389183e-06,4.365289259363679e-06,5.82608330476271e-07,3.922092740881923e-06,1.0258048489580275e-06,3.761934556012658e-06,1.1859630338272922e-06,5.223006548669519e-06,2.751089588295686e-07,7.30486618023988e-06,2.3569685903999294e-06,5.321351065439672e-06,3.73453475599722e-07,4.493011529729117e-06,4.548860601108329e-07,4.293365318048286e-06,6.545322717916642e-07,4.291807410370174e-06,6.560901794697759e-07,4.861913474945345e-06,8.598411489460515e-08,4.239585412728186e-06,7.083121771117644e-07,3.989494914191416e-06,9.584026756485338e-07,4.28363963958545e-06,6.642579502545002e-07,4.139576876524827e-06,8.08320713315123e-07,3.6432268076905195e-06,1.3046707821494307e-06,3.7858636070944025e-06,1.1620339827455477e-06,4.354097453700324e-06,5.938001361396264e-07,4.049859019785189e-06,8.980385700547612e-07,4.888536309788137e-06,5.936128005181296e-08,4.26292448152315e-06,6.849731083168001e-07,3.950798379759698e-06,9.970992100802526e-07,4.7640487308246535e-06,1.838488590152967e-07,3.684205636257531e-06,1.2636919535824192e-06,4.44310632614987e-06,5.047912636900803e-07
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-0.179861526306214,3.1885503462046605e-06,1.5468231258560404e-06,2.1029462661051004e-06,4.6121904575648033e-07,2.0497370256633534e-06,4.0800980531473335e-07,3.4329665757215268e-06,1.7912393553729067e-06,4.185895047848898e-06,2.5441678275002776e-06,3.743456258924194e-06,2.101729038575574e-06,3.472455595301494e-06,1.8307283749528739e-06,4.484826707892486e-06,2.8430994875438658e-06,4.38409347846813e-06,2.74236625811951e-06,4.7677513077699834e-06,3.1260240874213634e-06,4.636139919119439e-06,2.9944126987708192e-06,4.733311187809918e-06,3.0915839674612977e-06,4.648189969748212e-06,3.0064627493995922e-06,4.828621264307254e-06,3.1868940439586342e-06,4.856430286964363e-06,3.2147030666157428e-06,4.444091559891544e-06,2.8023643395429235e-06,4.311902071955544e-06,2.6701748516069243e-06,4.682061985764607e-06,3.0403347654159873e-06,3.902949955617023e-06,2.261222735268403e-06,4.0169144288067555e-06,2.3751872084581355e-06,5.066181803738085e-06,3.424454583389465e-06,4.753729305866347e-06,3.1120020855177267e-06,4.526260846131609e-06,2.884533625782989e-06,4.329530196570592e-06,2.6878029762219723e-06,4.63429932806298e-06,2.99257210771436e-06,4.684124971578121e-06,3.042397751229501e-06,4.4938262909111994e-06,2.8520990705625794e-06,4.661267027768969e-06,3.019539807420349e-06
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.002747193588944852,-1.026550803161721e-06,3.136541699831361e-06,2.1029462661051004e-06,7.044630564539415e-09,2.0497370256633534e-06,6.02538710062864e-08,3.475515034018942e-06,1.365524137349302e-06,4.304241454844379e-06,2.1942505581747394e-06,3.860389667514068e-06,1.750398770844428e-06,3.662663827011046e-06,1.5526729303414062e-06,4.965843286339332e-06,2.8558523896696922e-06,5.996633236134554e-06,3.886642339464914e-06,4.177575353563719e-06,2.0675844568940795e-06,4.543176474449032e-06,2.433185577779392e-06,3.6748716638123948e-06,1.564880767142755e-06,3.6799984042984335e-06,1.5700075076287937e-06,4.174112077015239e-06,2.0641211803455992e-06,3.3613553256217164e-06,1.2513644289520766e-06,4.18195531780706e-06,2.0719644211374203e-06,4.216417183408535e-06,2.1064262867388953e-06,3.63979789584489e-06,1.52980699917525e-06,4.194631572492559e-06,2.0846406758229194e-06,4.299038214142351e-06,2.1890473174727114e-06,5.142048460985372e-06,3.0320575643157323e-06,4.718724798311542e-06,2.608733901641902e-06,4.592818291918423e-06,2.4828273952487835e-06,4.413813848744324e-06,2.303822952074684e-06,4.532684865994451e-06,2.422693969324811e-06,4.906084664278653e-06,2.7960937676090135e-06,4.656291199731938e-06,2.546300303062298e-06,3.983591063201758e-06,1.873600166532118e-06
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,0.8802904679930836,3.3583063389492656e-06,1.0019694293255743e-06,2.1029462661051004e-06,2.2573295021697395e-06,2.0497370256633534e-06,2.3105387426114865e-06,3.4835501252610134e-06,8.767256430138265e-07,4.327331095617743e-06,3.294467265709723e-08,3.883613919404572e-06,4.766618488702676e-07,3.7001188124356837e-06,6.601569558391563e-07,5.0623816665145736e-06,7.021058982397336e-07,6.43794385405222e-06,2.0776680857773804e-06,5.886671332984845e-06,1.526395564710005e-06,4.442134561685956e-06,8.185879341111584e-08,4.853930840938491e-06,4.936550726636508e-07,4.8183549486855156e-06,4.5807918041067564e-07,5.116535177207057e-06,7.562594089322174e-07,4.777215067656343e-06,4.1693929938150335e-07,4.793867014155538e-06,4.3359124588069814e-07,4.137019261379767e-06,2.2325650689507288e-07,5.3498418585802015e-06,9.895660903053616e-07,4.0407309738440105e-06,3.195447944308295e-07,4.1406243925196346e-06,2.1965137575520536e-07,5.164466944173013e-06,8.041911758981731e-07,4.989967891014467e-06,6.296921227396267e-07,5.6549158524212966e-06,1.2946400841464566e-06,3.8228333024172475e-06,5.374424658575924e-07,4.821383261811643e-06,4.611074935368034e-07,5.480229682010464e-06,1.1199539137356238e-06,5.128769736304431e-06,7.684939680295907e-07,4.965598850188642e-06,6.053230819138021e-07
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-0.819856141974803,3.0038556083220403e-06,3.0032670572039506e-06,2.1029462661051004e-06,2.1023577149870108e-06,2.0497370256633534e-06,2.0491484745452638e-06,1.0982746310789563e-06,1.0976860799608667e-06,1.1986921418308837e-06,1.198103590712794e-06,1.5337007858222661e-06,1.5331122347041765e-06,-1.2606094369879354e-08,1.3194645487969e-08,-9.902035685051248e-07,9.907921196232144e-07,-2.95616286932874e-08,3.0150179811377045e-08,-3.676652348600643e-07,3.6825378597815396e-07,-2.516026454520827e-07,2.521911965701723e-07,-3.4322321665537426e-07,3.438117677734639e-07,-3.5428790276883327e-07,3.548764538869229e-07,-2.1221123528172914e-07,2.1279978639981879e-07,-1.4952275465501414e-08,1.554082658359106e-08,-5.182988119258242e-07,5.188873630439138e-07,-1.105524895220215e-07,1.1114104064011115e-07,-5.647980062815282e-07,5.653865573996178e-07,-7.893713251974862e-07,7.899598763155759e-07,-7.927014333034145e-07,7.932899844215041e-07,-6.531699076884203e-07,6.537584588065099e-07,-3.2820079901796824e-07,3.287893501360579e-07,-8.054794442862837e-07,8.060679954043734e-07,-3.507737162748724e-07,3.5136226739296205e-07,-8.796837517268943e-07,8.802723028449839e-07,-7.050651068681038e-07,7.056536579861935e-07,-8.983916379579534e-08,9.042771491388499e-08,1.281353882097094e-07,1.2754683709161976e-07
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.7924629355249415,6.319593374550499e-06,6.248760403747537e-06,2.1029462661051004e-06,2.0321132953021384e-06,2.0497370256633534e-06,1.9789040548603914e-06,2.2007978773013887e-06,2.1299649064984267e-06,2.2027620076373646e-06,2.1319290368344026e-06,2.168850948074034e-06,2.098017977271072e-06,8.109824967428388e-07,7.401495259398767e-07,-4.1720401385036015e-07,4.880369846533222e-07,2.812669159049394e-07,2.104339451019774e-07,-2.0389128049160648e-07,2.747242512945685e-07,-5.5138892659574134e-08,1.2597186346253615e-07,-2.853579998857725e-07,3.561909706887345e-07,-2.9791993636571456e-07,3.687529071686766e-07,4.7207118664164035e-07,4.0123821583867834e-07,9.205068972597518e-07,8.496739264567898e-07,3.3647126476572713e-07,2.656382939627651e-07,3.07991874626116e-08,4.003378334035042e-08,6.88503027817155e-08,1.98266802124651e-09,-3.856113685484601e-07,4.564443393514221e-07,-4.605936416801357e-07,5.314266124830977e-07,-1.5707473633718178e-07,2.279077071401438e-07,1.1518744327307247e-07,4.435447247011045e-08,-4.5546788432253457e-07,5.263008551254966e-07,-4.134129987181976e-07,4.842459695211596e-07,-5.235316818325226e-07,5.943646526354846e-07,-4.382938421193749e-07,5.091268129223369e-07,-2.716362848109671e-07,3.4246925561392913e-07,8.093262028971023e-07,7.384932320941403e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.7997855627864282,-4.694944415742523e-07,5.215499938412269e-07,2.1029462661051004e-06,2.0508907138381258e-06,2.0497370256633534e-06,1.9976814733963788e-06,2.329533195282296e-06,2.2774776430153212e-06,2.340791225086631e-06,2.2887356728196564e-06,2.2614165782860687e-06,2.209361026019094e-06,9.577980683490535e-07,9.057425160820789e-07,-2.512949078136737e-07,3.0335046008064834e-07,3.431066581723919e-07,2.910511059054173e-07,2.9778676302473556e-07,2.4573121075776093e-07,3.7781346547594934e-07,3.257579132089747e-07,4.929441533323265e-07,4.408886010653519e-07,4.4216786747997163e-07,3.90112315212997e-07,-5.777802965052555e-07,6.298358487722301e-07,-5.894941773445514e-07,6.41549729611526e-07,-4.846180650564952e-07,5.366736173234698e-07,8.216952170509702e-09,4.3838600096464934e-08,-3.5262699710175683e-07,4.0468254936873147e-07,-4.183472420082242e-07,4.7040279427519883e-07,-4.835318499993091e-07,5.355874022662837e-07,-2.6957988977698515e-07,3.216354420439598e-07,-7.516556342827876e-08,1.272211156952534e-07,-2.89405642568039e-07,3.4146119483501363e-07,-2.1360501216595316e-07,2.656605644329278e-07,-3.556131087797308e-07,4.0766866104670546e-07,-2.873200280841917e-07,3.3937558035116633e-07,-3.353391607161263e-07,3.873947129831009e-07,-4.253184956883289e-07,4.773740479553035e-07
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.5590379189128823,-4.6970577669951424e-07,4.006193394298084e-06,2.1029462661051004e-06,1.4335413514934696e-06,2.0497370256633534e-06,1.4867505919352166e-06,3.4952585800391316e-06,4.122903755943848e-08,4.361417958927631e-06,8.249303413290611e-07,3.9181511385920155e-06,3.8166352099344545e-07,3.7556163444706734e-06,2.191287268721034e-07,5.206515050850823e-06,1.6700274332522527e-06,7.2069427151366845e-06,3.6704550975381144e-06,4.613292006675903e-06,1.076804389077333e-06,5.7909240392566946e-06,2.2544364216581245e-06,4.740444202307949e-06,1.2039565847093794e-06,4.7210891904572914e-06,1.1846015728587214e-06,5.559421371424966e-06,2.022933753826396e-06,4.801926282795303e-06,1.2654386651967329e-06,5.0844272324081145e-06,1.5479396148095445e-06,5.819495039175281e-06,2.283007421576711e-06,4.507610512859979e-06,9.711228952614088e-07,5.326035388211033e-06,1.7895477706124627e-06,5.679152093761465e-06,2.142664476162895e-06,5.525815022094664e-06,1.9893274044960937e-06,4.862907252651393e-06,1.326419635052823e-06,5.041496098450521e-06,1.5050084808519507e-06,5.098892229434439e-06,1.562404611835869e-06,5.485454249045907e-06,1.9489666314473372e-06,5.3719973087439655e-06,1.8355096911453955e-06,4.816390361697097e-06,1.2799027440985273e-06,5.097872913320193e-06,1.561385295721623e-06
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.8064167777536775,2.1519648610514685e-06,2.1169137382598325e-06,2.1029462661051004e-06,2.0678951433134644e-06,2.0497370256633534e-06,2.0146859028717175e-06,2.5725721309443304e-06,2.5375210081526944e-06,2.6275298423513377e-06,2.5924787195597017e-06,2.4596895761341114e-06,2.4246384533424754e-06,1.2841647408741057e-06,1.2491136180824698e-06,1.6962981020628637e-07,1.345786874146504e-07,4.970303695295809e-07,4.6197924673794493e-07,3.170451124730292e-07,2.8199398968139324e-07,3.691507563357735e-07,3.340996335441375e-07,2.25908579548044e-07,1.9085745675640803e-07,1.896662930430552e-07,1.5461517025141922e-07,4.34627708080304e-08,8.411648016394432e-09,3.3256246400657954e-07,2.9751134121494357e-07,2.55829294064371e-07,2.2077817127273506e-07,1.6807783439680146e-07,1.330267116051655e-07,7.967642286380428e-08,4.462530007216831e-08,1.0716635871508866e-08,2.43344869201271e-08,-1.0450602255164254e-07,1.395571453432785e-07,1.593605393277592e-08,1.9115068858860046e-08,2.11539994718969e-07,1.7648887192733304e-07,-1.461523132229108e-08,4.9666354113927046e-08,4.4001375623337404e-08,8.950252831701437e-09,-8.060119586165984e-08,1.1565231865329581e-07,-1.0474006725584609e-08,4.5525129517220576e-08,2.078798475169887e-08,1.4263138039937098e-08,3.5498449166987913e-07,3.1993336887824317e-07
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.7348033027264469,3.4032928630108684e-07,3.646873635811793e-06,2.1029462661051004e-06,1.8842566560077794e-06,2.0497370256633534e-06,1.9374658964495264e-06,3.4574399956130855e-06,5.297629264997943e-07,4.2531766000312615e-06,2.659736779183817e-07,3.809507823996667e-06,1.7769509811621272e-07,3.5802267746077503e-06,4.0697614750512943e-07,4.755467122104393e-06,7.682641999915132e-07,5.190799258350112e-06,1.203596336237232e-06,4.349653859670718e-06,3.624509375578378e-07,3.964948461609379e-06,2.2254460503501116e-08,3.557946199725444e-06,4.292567223874356e-07,3.555549272261083e-06,4.316536498517966e-07,3.889809810522211e-06,9.739311159066848e-08,3.351132824915384e-06,6.360700971974959e-07,4.197750159619215e-06,2.105472375063352e-07,3.4352615081196363e-06,5.519414139932435e-07,3.951981501061473e-06,3.522142105140705e-08,3.756119888476675e-06,2.3108303363620472e-07,3.753664060955283e-06,2.3353886115759663e-07,3.6791494038461925e-06,3.080535182666873e-07,3.4379927524904074e-06,5.492101696224723e-07,4.298584256822596e-06,3.1138133470971657e-07,4.394620040520618e-06,4.074171184077381e-07,3.859746870840869e-06,1.2745605127201105e-07,4.172797351711441e-06,1.8559442959856132e-07,4.219148928990601e-06,2.3194600687772145e-07,3.975500792251562e-06,1.1702129861317972e-08
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,-0.8169406794109457,-1.04862171471089e-06,1.0566863886511097e-06,2.1029462661051004e-06,2.0948815921648807e-06,2.0497370256633534e-06,2.0416723517231337e-06,2.7121152771978102e-06,2.7040506032575905e-06,2.8118779876120724e-06,2.8038133136718526e-06,2.5919860103053153e-06,2.5839213363650956e-06,1.5082192963630111e-06,1.5001546224227914e-06,4.969577697878419e-07,4.888930958476222e-07,6.201570163072177e-07,6.12092342366998e-07,7.893353444906621e-07,7.812706705504424e-07,6.980429904455482e-07,6.899783165053285e-07,8.216925598415515e-07,8.136278859013317e-07,7.694114414636577e-07,7.613467675234379e-07,-4.408094224203335e-07,4.4887409636055324e-07,-5.223341609637904e-07,5.303988349040101e-07,4.775366353791268e-07,4.69471961438907e-07,2.2626236371391135e-07,2.181976897736916e-07,5.161509863515635e-07,5.080863124113437e-07,4.978550759120312e-07,4.897904019718115e-07,3.610186759234062e-07,3.5295400198318645e-07,1.7543909950295345e-08,9.4792360100756e-09,8.039231682747862e-07,7.958584943345664e-07,-5.611448053410132e-07,5.692094792812329e-07,5.734692541972386e-07,5.654045802570188e-07,-5.032952482526102e-07,5.1135992219283e-07,-6.835437932197346e-07,6.916084671599543e-07,6.006548834506632e-07,5.925902095104434e-07,1.5376562960124035e-07,1.457009556610206e-07
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,0.6914535808463477,-1.7723300759999172e-07,4.053274205635711e-06,2.1029462661051004e-06,1.7730949319306194e-06,2.0497370256633534e-06,1.8263041723723664e-06,3.486000405709744e-06,3.900407923259758e-07,4.3344209353053035e-06,4.583797372695837e-07,3.890772601238855e-06,1.4731403203135158e-08,3.7116420000690205e-06,1.6439919796669924e-07,5.092201651140486e-06,1.216160453104766e-06,6.58533836679356e-06,2.70929716875784e-06,4.584690692913554e-06,7.086494948778341e-07,5.189425057873772e-06,1.3133838598380519e-06,4.383619268913703e-06,5.07578070877983e-07,4.369784825572811e-06,4.937436275370909e-07,5.027558179012774e-06,1.1515169809770543e-06,4.33960677020755e-06,4.635655721718301e-07,3.735419656549185e-06,1.4062154148653496e-07,5.0491219892503615e-06,1.1730807912146417e-06,3.5066101977018016e-06,3.694310003339182e-07,3.930526424853549e-06,5.448522681782942e-08,4.191064386512452e-06,3.1502318847673237e-07,4.317849517316692e-06,4.4180831928097263e-07,3.7241388239030137e-06,1.5190237413270604e-07,4.256736998160077e-06,3.806958001243576e-07,4.1111831700332395e-06,2.3514197199751976e-07,4.079405811685477e-06,2.0336461364975717e-07,4.43278302328615e-06,5.5674182525043e-07,3.1826913576886483e-06,6.933498403470715e-07,4.3039614370691445e-06,4.2792023903342477e-07
