gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
-0.5953019353923422,-0.11958290453317137,-0.6472872866621057,0.1674788010819174,1.177022803972506,0.9267689451119064,-0.5325030503864908,6.797617303070929e-09,1.2599123832096109e-08,-1.876984501071445e-09,3.924522027953735e-09,-1.9975569190711595e-09,3.80394960995402e-09,-6.147049033393683e-09,3.4554250436850294e-10,-4.858321396032684e-09,9.431851329924958e-10,-1.1984827510039349e-09,4.6030237780212446e-09,-2.8712431802616817e-09,2.930263348763498e-09,4.1553194120216854e-10,6.217038470227349e-09,3.0348935361648777e-10,6.104995882641667e-09,1.058373392249944e-09,6.859879921275124e-09,8.686255356332227e-10,6.6701320646584025e-09,-3.922721928960686e-09,1.8787846000644943e-09,-5.688539363047122e-10,5.232652592720468e-09,2.4386466319666485e-09,8.240153160991829e-09,2.6751043054718938e-09,8.476610834497073e-09,3.145915410593936e-09,8.947421939619115e-09,3.3345458970188843e-09,9.136052426044065e-09,1.4225162769292807e-09,7.224022805954461e-09,2.9515226624892197e-09,8.7530291915144e-09,1.555916334534155e-09,7.357422863559335e-09,2.439437465974381e-09,8.24094399499956e-09,2.9647050903029777e-09,8.766211619328157e-09,1.5255443788311088e-09,7.327050907856288e-09
-0.5990393174862558,-0.8452853959498565,-0.10752057902791645,-0.7736147318607693,1.480089985588122,-0.31844974060753556,0.8537371211874725,9.031207945109651e-09,4.61619067126123e-09,-1.876984501071445e-09,6.2920017749198656e-09,-1.9975569190711595e-09,6.4125741929195805e-09,3.673517593750464e-10,4.0476655144733746e-09,-8.525587627344292e-10,5.26757603658285e-09,2.9993133404313818e-09,1.4157039334170392e-09,8.750886534895691e-10,3.539928620358852e-09,4.623461024404074e-09,2.084437505556529e-10,4.305763526709481e-09,1.092537471389396e-10,6.460920602897515e-09,2.0459033290490937e-09,5.921051486554671e-09,1.50603421270625e-09,2.1301975561319234e-09,2.2848197177164976e-09,6.096468314255092e-09,1.6814510404066713e-09,7.94550070201925e-09,3.5304834281708296e-09,7.954644783880138e-09,3.5396275100317166e-09,8.98657895813923e-09,4.571561684290808e-09,8.979079267240836e-09,4.564061993392415e-09,6.3345323730029225e-09,1.9195150991545016e-09,8.966370009974554e-09,4.551352736126133e-09,7.768458815490341e-09,3.3534415416419202e-09,9.113216718637266e-09,4.698199444788845e-09,8.118920192008389e-09,3.703902918159968e-09,8.925642757800103e-09,4.5106254839516816e-09
-0.6251868003220685,1.4205130570327675,1.0987934668850436,-0.4257999087930345,0.5430795815254387,1.319401593135369,4.09298510610025,2.1254860558231346e-09,2.616263403230627e-08,-1.876984501071445e-09,3.016510458920085e-08,-1.9975569190711595e-09,3.0285677007200565e-08,-5.892182086460947e-09,3.4180302174590354e-08,-6.121387239890166e-09,3.440950732801957e-08,-3.98179058035224e-09,3.2269910668481646e-08,-3.959330745908422e-09,3.224745083403782e-08,-2.2867504316450023e-09,3.057487051977441e-08,-2.266723864193044e-09,3.055484395232245e-08,-2.4091434656795337e-09,3.0697263553808936e-08,-2.3742845808994753e-09,3.066240466902888e-08,-2.305333599328965e-09,3.059345368745837e-08,7.471240889928348e-09,2.0816879198201056e-08,5.252434955869174e-09,2.3035685132260228e-08,5.493406191453342e-09,2.2794713896676064e-08,6.483867460482203e-09,2.18042526276472e-08,6.650527419433288e-09,2.1637592668696116e-08,6.167604064417832e-09,2.212051602371157e-08,8.233654455883292e-09,2.0054465632246112e-08,7.882391476885053e-09,2.040572861124435e-08,6.20549729100245e-09,2.2082622797126956e-08,7.995893860682349e-09,2.0292226227447054e-08,7.675303495094533e-09,2.0612816593034873e-08
-0.3303480319252252,0.9090092607282944,-0.14848967006591587,1.4142713747125388,-1.3628073190467491,0.5196968491990527,-0.8378912515620822,-1.1920809300898778e-08,3.868606326621498e-09,-1.876984501071445e-09,6.175218473205836e-09,-1.9975569190711595e-09,6.054646055206121e-09,-5.173655018345053e-09,2.878547955932227e-09,-3.5488050760748033e-09,4.503397898202477e-09,-6.980931263289613e-09,1.0712717109876674e-09,-2.444949636208685e-09,5.607253338068595e-09,-6.08527387437607e-09,1.9669290999012107e-09,-5.879601355741153e-09,2.1726016185361276e-09,-6.667450865321529e-09,1.3847521089557514e-09,-6.390155017747995e-09,1.6620479565292855e-09,-1.0358761531968453e-08,2.3065585576911728e-09,-1.181296515743143e-08,3.760762183154149e-09,-6.2489751508530265e-09,1.803227823424254e-09,-6.0384642246817046e-09,2.013738749595576e-09,-6.144715609022486e-09,1.9074873652547945e-09,-5.960453174042499e-09,2.0917498002347814e-09,-8.148982296827461e-09,9.677932255018089e-11,-6.267062995844284e-09,1.7851399784329967e-09,-7.631294919194358e-09,4.2090805508292286e-10,-8.102723980582601e-09,5.052100630532097e-11,-7.192791378052622e-09,8.594115962246585e-10,-8.266242148004827e-09,2.1403917372754637e-10
-0.4872850229086874,0.22771356652275848,-0.4977387777204095,0.6149482111657728,-0.3212028781801935,1.3865566138234469,-1.2066899892500158,-4.24423435991336e-09,6.525997682718239e-09,-1.876984501071445e-09,8.893247541560155e-09,-1.9975569190711595e-09,8.772675123560439e-09,-5.785527299363588e-09,4.984704743268011e-09,-6.337419231375462e-09,4.432812811256137e-09,-6.507154078853342e-09,4.263077963778257e-09,-4.574413077666948e-09,6.195818964964652e-09,-5.186000661557184e-09,5.584231381074415e-09,-5.024278491915529e-09,5.74595355071607e-09,-5.908742178513208e-09,4.861489864118391e-09,-5.659960419458937e-09,5.110271623172662e-09,-7.66193600553378e-09,3.10829603709782e-09,-1.0476008269668112e-08,2.942237729634869e-10,-1.0508592862060603e-08,2.616391805709966e-10,-9.993546004231925e-09,7.766860383996746e-10,-1.048046180554948e-08,2.897702370821189e-10,-1.0040565951763458e-08,7.296660908681411e-10,-9.099718585578017e-09,1.6705134570535826e-09,-1.1100433242985997e-08,3.302012003543972e-10,-1.2807809599552105e-08,2.0375775569205056e-09,-1.0994147439739e-08,2.2391539710740107e-10,-9.705437914099046e-09,1.0647941285325535e-09,-1.169688696550621e-08,9.266549228746109e-10
-0.6245766127210446,1.232927939904636,-0.02820126001808105,1.0372483384988749,0.8191884141128165,0.43259210247399943,1.7347837831063129,4.160394954120112e-09,6.747894104455188e-09,-1.876984501071445e-09,1.2785273559646744e-08,-1.9975569190711595e-09,1.290584597764646e-08,-4.75270526202114e-09,1.566099432059644e-08,-3.268596512217176e-09,1.4176885570792476e-08,-8.288237445865824e-10,1.1737112803161882e-08,-1.3011134189245173e-09,1.2209402477499817e-08,8.645620306094968e-10,1.0043727027965803e-08,7.305739109467886e-10,1.017771514762851e-08,1.6823972413656806e-09,9.22589181720962e-09,1.4493047000041626e-09,9.458984358571138e-09,-1.6087858808676629e-09,1.2517074939442962e-08,7.996358516064499e-09,2.911930542510801e-09,1.1064599753092116e-08,1.5631069451681624e-10,1.1047032186953666e-08,1.3874312837836614e-10,1.2728444803077225e-08,1.8201557445019256e-09,1.2672340205522633e-08,1.7640511469473337e-09,9.066399617213144e-09,1.841889441362156e-09,1.4538518358498751e-08,3.6302292999234514e-09,1.192705860424143e-08,1.0187695456661303e-09,9.716809703708925e-09,1.191479354866375e-09,1.2535273239435861e-08,1.6269841808605612e-09,9.706552094626605e-09,1.2017369639486949e-09
-0.6003754787925542,1.343238379451639,1.1215531871777156,-0.12582545831184172,0.9966827619534635,-1.2702864467170984,1.443410015256767,5.468519813559553e-09,3.292358503493297e-09,-1.876984501071445e-09,1.0637862818124295e-08,-1.9975569190711595e-09,1.0758435236124009e-08,4.158942785007829e-09,4.601935532045021e-09,2.2094189878905267e-09,6.551459329162323e-09,4.269344600246975e-09,4.491533716805875e-09,3.734197911447583e-09,5.026680405605267e-09,5.897114956768348e-09,2.863763360284502e-09,5.517169930707395e-09,3.2437083863454555e-09,8.100885054967674e-09,6.599932620851759e-10,7.454449072566634e-09,1.3064292444862165e-09,6.869663669133522e-09,1.891214647919328e-09,1.1066305090104759e-08,2.3054267730519084e-09,9.389361134226575e-09,6.284828171737245e-10,9.340414083968058e-09,5.795357669152076e-10,1.0172568197919609e-08,1.4116898808667583e-09,1.011685839844863e-08,1.3559800813957792e-09,9.841948799516635e-09,1.081070482463785e-09,1.0201645890767275e-08,1.440767573714425e-09,9.005412285813938e-09,2.4453396876108764e-10,9.589005723856345e-09,8.281274068034945e-10,9.601381283502526e-09,8.405029664496762e-10,1.1135408195073874e-08,2.374529878021024e-09
1.7354299251203618,0.4477299653218319,-0.5754942919424245,0.4884724790266501,-1.3112334263775678,-0.6530796232495986,-0.2827595297627681,-1.1540712177134661e-08,7.579803457483801e-09,-1.876984501071445e-09,2.0839242185794155e-09,-1.9975569190711595e-09,1.963351800579701e-09,2.2244921797211345e-09,6.1854008993719954e-09,2.2391711675985804e-10,4.1848258364107186e-09,-3.6614065646075925e-09,2.99502155043268e-10,-5.123570586575514e-09,1.1626618669246538e-09,-8.36659771200804e-09,4.405688992357179e-09,-8.04942962406079e-09,4.088520904409929e-09,-5.83785997776549e-09,1.8769512581146296e-09,-5.711538651910982e-09,1.7506299322601214e-09,-3.2881891125781896e-09,6.727196070726709e-10,-3.978275649498958e-09,1.736692984809747e-11,-3.28803095812352e-09,6.728777615273404e-10,-3.2259413607627465e-09,7.34967358888114e-10,-3.28803095812352e-09,6.728777615273404e-10,-3.235561793394033e-09,7.253469262568274e-10,-4.302117623170486e-09,3.4120890351962535e-10,-3.288030958123519e-09,6.728777615273417e-10,-3.4229343447005748e-09,5.379743749502857e-10,-3.93444324824144e-09,2.6465471409420324e-11,-4.407631121861741e-09,4.467224022108807e-10,-4.716646150939247e-09,7.557374312883864e-10
-0.6076074745139526,1.1464401065901857,-1.1311928732318828,-0.8451013287558327,-1.7235170466277812,-1.0263600185966006,-0.007087527257029268,-1.4579222751416102e-08,1.2650003513240813e-08,-1.876984501071445e-09,5.2234737103845e-11,-1.9975569190711595e-09,6.833768089586948e-11,3.5858554410682027e-09,5.515074679243493e-09,1.4247284092437212e-09,3.3539476474190113e-09,-3.767154210120811e-09,1.8379349719455206e-09,3.024216263717645e-09,4.953435501892935e-09,-2.1197760770169276e-09,1.9055683884163757e-10,-2.1079100786269844e-09,1.7869084045169433e-10,-2.1896693677643904e-09,2.6045012958910033e-10,-2.1693465610784604e-09,2.401273229031704e-10,6.8749928846895285e-09,8.804212122864818e-09,1.2430599336785293e-08,1.4359818574960584e-08,1.0521637663174502e-08,1.2450856901349792e-08,1.0453023525894203e-08,1.2382242764069494e-08,9.315601705258567e-09,1.1244820943433858e-08,9.254785430988755e-09,1.1184004669164046e-08,1.0342919606091146e-08,1.2272138844266435e-08,9.467907638595463e-09,1.1397126876770752e-08,1.0738062981895672e-08,1.2667282220070963e-08,1.1752577936718338e-08,1.3681797174893627e-08,8.7112743739337e-09,1.0640493612108991e-08,1.0147368172144119e-08,1.207658741031941e-08
-0.6188074415169802,0.3975387097331137,0.7214716004782232,0.7511393018768354,0.7605762146428552,1.419691274592683,0.5600810727791103,3.728425845661993e-09,1.4776396119625633e-09,-1.876984501071445e-09,4.127770734770875e-09,-1.9975569190711595e-09,4.248343152770589e-09,-5.729146065584844e-09,7.979932299284275e-09,-6.444010617690658e-09,8.694796851390089e-09,-3.6640127759118455e-09,5.914799009611275e-09,-4.279292057206083e-09,6.530078290905513e-09,-1.9862686886250717e-09,4.2370549223245016e-09,-1.9809276219570554e-09,4.231713855656485e-09,-2.018479545265633e-09,4.269265778965063e-09,-2.0092372859197568e-09,4.260023519619186e-09,-2.5363167701176198e-09,4.78710300381705e-09,5.5421089529564826e-09,3.2913227192570527e-09,2.652308544565434e-09,4.0152231086600416e-10,2.9788305052319057e-09,7.280442715324758e-10,3.9432620962201206e-09,1.6924758625206907e-09,4.1874374576795375e-09,1.9366512239801077e-09,4.295686170106594e-09,2.0448999364071646e-09,5.169404773111377e-09,2.9186185394119475e-09,2.0471254132504415e-09,2.036608204489883e-10,1.967776734807589e-09,2.830094988918407e-10,5.707827285645126e-09,3.457041051945696e-09,2.9594291375703574e-09,7.086429038709276e-10
-0.49982820938567957,0.320224032275255,1.1137362700362918,-0.21922324770230045,-0.4796833441902743,0.906194157851184,-0.7533207001431542,-5.412227819116113e-09,2.0166942336361458e-09,-1.876984501071445e-09,5.551937551680814e-09,-1.9975569190711595e-09,5.431365133681099e-09,-6.134423284147982e-09,1.2944987686042772e-09,-4.792134054851368e-09,2.636787997900891e-09,-5.634450279204008e-09,1.7944717735482505e-09,-3.0959078308200974e-09,4.3330142219321615e-09,-4.2792890986916874e-09,3.1496329540605714e-09,-4.161880813925185e-09,3.267041238827074e-09,-4.820539812749462e-09,2.6083822400027972e-09,-4.6379429058893075e-09,2.7909791468629514e-09,-7.502542028271457e-09,7.361997551919852e-11,-1.0228811629861956e-08,2.799889577109697e-09,-5.9040454572401215e-09,1.5248765955121373e-09,-5.570443799619892e-09,1.858478253132367e-09,-5.829146210851279e-09,1.5997758419009803e-09,-5.541943636518671e-09,1.8869784162335878e-09,-6.9803447048287125e-09,4.485773479235464e-10,-6.512700110702839e-09,9.162219420494197e-10,-6.730443123498069e-09,6.984789292541898e-10,-5.34756624667688e-09,2.0813558060753792e-09,-6.462561978614684e-09,9.663600741375753e-10,-3.8373330616141545e-09,3.5915889911381044e-09
3.40771149302528,0.06936309934902594,-1.3828860240078806,-0.1670340158670836,-0.8358981215904399,0.6155812946741764,-1.0104938093108895,-8.03751370165695e-09,1.2867618729081727e-09,-1.876984501071445e-09,7.447291073493678e-09,-1.9975569190711595e-09,7.326718655493963e-09,-5.5500620472176994e-09,3.774213527347423e-09,-3.857257184289724e-09,5.467018390275399e-09,-5.812313724790218e-09,3.511961849774905e-09,-1.3945135043347156e-08,4.620859468782034e-09,-1.5051484790003508e-08,5.727209215438386e-09,-1.4407604957649364e-08,5.0833293830842415e-09,-7.722894356839168e-09,1.6013812177259541e-09,-7.586159038151997e-09,1.7381165364131253e-09,-1.2061333742288123e-08,2.737058167723001e-09,-1.2155195722963268e-08,2.8309201483981457e-09,-6.8947891401898675e-09,2.429486434375255e-09,-6.673993100399103e-09,2.650282474166019e-09,-6.8947891401898675e-09,2.429486434375255e-09,-6.70820420042798e-09,2.6160713741371423e-09,-8.666683770275788e-09,6.575918042893341e-10,-6.8947891401898675e-09,2.429486434375255e-09,-6.730530019100988e-09,2.593745555464134e-09,-6.47669617081585e-09,2.8475794037492722e-09,-7.800825943747401e-09,1.5234496308177213e-09,-8.417380835707537e-09,9.068947388575858e-10
-0.6072021137205121,0.6656359643061961,-0.9036336274592178,0.5550880450456286,-1.6786330059988142,-0.6832660486130091,-0.09689664861299542,-1.4248429517416591e-08,1.1657321347681481e-08,-1.876984501071445e-09,7.141236686636649e-10,-1.9975569190711595e-09,5.935512506639504e-10,2.360943709984842e-09,4.952051879719952e-09,3.210242804575614e-10,2.9121324501926714e-09,-4.575677043198601e-09,1.9845688734634913e-09,1.9938657886883227e-09,4.584973958423433e-09,-2.929397946125612e-09,3.382897763905022e-10,-2.8779631457379263e-09,2.868549760028163e-10,-3.2320997644811176e-09,6.409915947460076e-10,-3.1440404944805013e-09,5.529323247453913e-10,5.370843977199238e-09,7.961952146934349e-09,1.084503717310992e-08,1.3436145342845031e-08,1.0045041704747957e-08,1.2636149874483068e-08,9.995678294325861e-09,1.2586786464060971e-08,8.891413143167007e-09,1.1482521312902117e-08,8.846552307285184e-09,1.1437660477020294e-08,9.083747894266443e-09,1.1674856064001554e-08,9.034071730501279e-09,1.162517990023639e-08,9.923609928061971e-09,1.2514718097797082e-08,9.292557664117423e-09,1.1883665833852534e-08,8.170301641807844e-09,1.0761409811542954e-08,8.059019232422753e-09,1.0650127402157863e-08
-0.16782243074668604,-1.0073459016918338,-1.2406126655636192,1.557226132900156,0.16114224648025904,-1.0877686523226573,0.0011485183340067611,-6.893738470353297e-10,1.1791461288131202e-09,-1.876984501071445e-09,8.464525222995056e-12,-1.9975569190711595e-09,1.2903694322270954e-10,3.749883809969551e-09,5.618403785818001e-09,1.62227476247694e-09,3.49079473832539e-09,1.5091300402759155e-09,3.3776500161243655e-09,1.88924952901122e-09,3.75776950485967e-09,1.9641392596367984e-09,3.8326592354852484e-09,1.7764112950950167e-09,3.6449312709434667e-09,2.216888519985389e-09,4.085408495833839e-09,1.994194407807752e-09,3.862714383656202e-09,-1.8787148714997384e-09,1.0194895651288443e-11,-2.1647982773490785e-09,2.962783015006285e-10,-2.778482851858599e-09,9.099628760101489e-10,-2.737141397419479e-09,8.686214215710289e-10,-2.7812505854943646e-09,9.127306096459146e-10,-2.7464386060871686e-09,8.779186302387186e-10,-2.7944629943048143e-09,9.259430184563644e-10,-2.786670357137252e-09,9.181503812888022e-10,-3.0633856749850197e-09,1.1948656991365698e-09,-4.967543555057392e-09,3.0990235792089417e-09,-3.761273968592173e-09,1.8927539927437232e-09,-6.625438937095708e-09,4.756918961247258e-09
0.2283577402804974,1.4360283453836642,-0.5316660613332076,-1.4889979469077002,1.24550796754802,0.8925322414524232,-0.9766600484723121,7.302349685063944e-09,1.6377272059486564e-08,-1.876984501071445e-09,7.197937873351175e-09,-1.9975569190711595e-09,7.07736545535146e-09,-6.124169900622738e-09,2.9507524737998812e-09,-4.74818483144425e-09,4.326737542978369e-09,-9.199776881590419e-10,8.154944686263577e-09,-5.239173075126583e-09,3.835749299296036e-09,-1.5391135013977394e-09,7.53580887302488e-09,-1.5556263343596088e-09,7.51929604006301e-09,-1.5652977211476984e-09,7.509624653274922e-09,-1.5800810466740094e-09,7.49484132774861e-09,-1.225642414904711e-08,3.181501774624491e-09,-1.2499838437269851e-08,3.4249160628472314e-09,-8.495973107398782e-09,5.789492670238379e-10,-8.204719410673338e-09,8.702029637492818e-10,-8.495978285692064e-09,5.78944088730556e-10,-8.249853644068253e-09,8.250687303543665e-10,-9.619470429031488e-09,5.445480546088683e-10,-8.495978513182328e-09,5.789438612402919e-10,-6.593262963562907e-09,2.4816594108597127e-09,-6.1343085092402605e-09,2.940613865182359e-09,-9.009421719541628e-09,6.550065488099182e-11,-6.955802468658533e-09,2.1191199057640865e-09
-0.6079155858480758,1.3740084964979908,-0.1791724030388422,1.1677066032024797,1.6169532181319501,-0.08409108722258644,0.17160035445727687,1.0039883426959689e-08,1.0652181518097028e-08,-1.876984501071445e-09,1.264686409934107e-09,-1.9975569190711595e-09,1.3852588279338215e-09,-1.2593609672311108e-09,6.470628760937728e-10,-1.606470623587313e-09,9.94172532449975e-10,2.7349785007391896e-09,3.347276591876528e-09,1.9873833282437334e-10,8.110364239617113e-10,4.3831920018984145e-09,4.995490093035752e-09,4.0772372173647e-09,4.689535308502038e-09,6.186508786195949e-09,6.7988068773332865e-09,5.662354269013143e-09,6.2746523601504805e-09,5.844013676856366e-10,1.1966994588229746e-09,6.2023237514782575e-09,6.814621842615595e-09,9.060852712613945e-09,9.673150803751284e-09,9.057827030203147e-09,9.670125121340486e-09,1.0722390629671776e-08,1.1334688720809115e-08,1.069389739145445e-08,1.1306195482591789e-08,7.161459218688999e-09,7.773757309826338e-09,1.1253820744167612e-08,1.186611883530495e-08,8.573603451281756e-09,9.185901542419094e-09,7.474250500208494e-09,8.086548591345833e-09,1.0002408049741998e-08,1.0614706140879337e-08,7.265815628351018e-09,7.878113719488356e-09
0.051294702156624024,-1.1545548781569204,0.8481795682907584,-0.69144284615863,0.24990582238434889,-0.9433481191429379,-0.016042738158900095,-3.519053547925869e-11,1.960028178987961e-09,-1.876984501071445e-09,1.1823421339577478e-10,-1.9975569190711595e-09,2.338204603939699e-12,3.3399327570587723e-09,5.335151471525992e-09,1.1576861870508601e-09,3.15290490151808e-09,1.3582298979688875e-09,3.3534486124361073e-09,7.987926536153326e-10,2.7940113680825524e-09,1.2191569368528398e-09,3.2143756513200596e-09,1.0678386335946753e-09,3.063057348061895e-09,1.161813999715153e-09,3.157032714182373e-09,1.00893268789605e-09,3.0041514023632697e-09,-2.512834291327417e-09,5.176155768601972e-10,-2.5302956358861403e-09,5.350769214189205e-10,-2.9323210981034833e-09,9.371023836362635e-10,-2.8858402861141126e-09,8.906215716468928e-10,-2.9324082238513316e-09,9.371895093841118e-10,-2.8931387973054453e-09,8.979200828382255e-10,-3.303291520443804e-09,1.3080728059765843e-09,-2.9324762399401287e-09,9.372575254729088e-10,-2.789898800824928e-09,7.946800863577081e-10,-1.9079363951424232e-09,8.728231932479659e-11,-3.9600568341341046e-09,1.9648381196668848e-09,-7.650075718200856e-10,1.2302111426471342e-09
