gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329510629,0.496331969399051,-0.8304956921540633,1.1304926846694154e-08,1.9088294305215335e-08,-6.030268193039463e-10,7.180340639217235e-09,-7.444729146508229e-10,7.038894543870358e-09,-4.346386946588646e-09,3.4369805119325353e-09,-2.4761003393531994e-09,5.307267119167982e-09,2.199016056391207e-09,9.982383514912388e-09,-7.958401089821814e-09,1.7503363130063254e-10,-2.870716256175679e-09,4.9126512023455024e-09,-2.7598870434979964e-09,5.023480415023185e-09,-2.0325032881225673e-09,5.750864170398613e-09,-1.985467401806029e-09,5.797900056715152e-09,-1.139248210995783e-08,3.6091146514366493e-09,-1.2298784353971039e-08,4.515416895449858e-09,-5.82779971054521e-09,1.9555677479759707e-09,-5.597896546480439e-09,2.185470912040742e-09,-5.82779971054521e-09,1.9555677479759707e-09,-5.633518744008205e-09,2.1498487145129756e-09,-8.086892719351848e-09,3.0352526083066683e-10,-5.82779971054521e-09,1.9555677479759707e-09,-6.525402008758741e-09,1.2579654497624397e-09,-6.784073582172136e-09,9.992938763490449e-10,-7.018472845978938e-09,7.648946125422427e-10,-6.325321348139744e-09,1.4580461103814372e-09
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.539526254376124,-0.16305193452474337,-0.4379882374382248,-1.3913538883210128e-08,9.523731746455228e-09,-6.030268193039463e-10,3.786780317450954e-09,-7.444729146508229e-10,3.645334222104077e-09,7.891555357895567e-10,5.178962672544457e-09,1.2303805722855293e-11,4.402110942477755e-09,-4.9810826475755e-09,5.912755108205997e-10,1.2941961063807144e-09,5.684003243135614e-09,-3.784827390336197e-09,6.04979746418703e-10,-3.629322652142697e-09,7.604844846122031e-10,-4.2957606860013105e-09,9.404645075358946e-11,-4.078077152961458e-09,3.1172998379344205e-10,-5.144177293574243e-09,7.543701568193433e-10,-7.454420628268853e-09,3.064613491513953e-09,-2.8466183242221687e-09,1.5431888125327313e-09,-2.70841449061326e-09,1.6813926461416402e-09,-2.6149145402229136e-09,1.7748925965319864e-09,-2.486663006340934e-09,1.903144130413966e-09,-4.9656266504336566e-09,5.758195136787566e-10,-2.872091153257689e-09,1.5177159834972112e-09,-4.039017501049023e-09,3.507896357058774e-10,-5.610494519920274e-09,1.2206873831653743e-09,-4.136662489053848e-09,2.5314464770105213e-10,-5.2040127290866785e-09,8.142055923317785e-10
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.7994688443091956,-1.0006823255685802,2.725598036826344,6.309060367677458e-09,1.6653022824888942e-08,-6.030268193039463e-10,2.3565110011870348e-08,-7.444729146508229e-10,2.3706556107217225e-08,5.719914129142975e-09,1.7242169063423426e-08,3.173380266206264e-09,1.9788702926360134e-08,5.122588404599534e-09,1.7839494787966865e-08,5.143021943910645e-09,1.7819061248655755e-08,7.133530478059612e-09,1.5828552714506786e-08,6.755420257073883e-09,1.6206662935492518e-08,9.478366347997681e-09,1.3483716844568719e-08,8.815900241049729e-09,1.4146182951516671e-08,1.1067472464442617e-08,1.1894610728123783e-08,2.5038402302249455e-08,2.0763191096830547e-09,2.0675733213431776e-08,2.2863499791346243e-09,2.0428419392039794e-08,2.5336638005266064e-09,2.3111251170086547e-08,1.4916797752014676e-10,2.283782029912572e-08,1.242628934406805e-10,2.0378070346436874e-08,2.584012846129526e-09,2.631036272777515e-08,3.3482795352087502e-09,2.378746931117049e-08,8.253861186040908e-10,1.9426681107371346e-08,3.5354020851950543e-09,2.3234552173326895e-08,2.7246898076049496e-10,2.018393251696988e-08,2.778150675596521e-09
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739483,0.1623788825622158,0.43046174109320057,-1.049928991297808e-08,1.361797045760148e-08,-6.030268193039463e-10,3.7217073639273462e-09,-7.444729146508229e-10,3.863153459274223e-09,-1.987646635954225e-09,5.106327180577625e-09,-1.215817459227322e-09,4.334498003850722e-09,-4.760125737978059e-09,7.87880628260146e-09,1.0516447897868049e-09,2.067035754836595e-09,-2.7480328387538523e-09,5.866713383377252e-09,-2.6431995558275676e-09,5.761880100450968e-09,-3.3986372758196865e-09,6.5173178204430865e-09,-3.2149030126822697e-09,6.33358355730567e-09,1.7331293865807308e-09,1.3855511580426692e-09,1.5841362664238988e-08,1.2722682119615588e-08,1.8221608644630722e-08,1.5102928100007324e-08,1.808426472007437e-08,1.4965584175450973e-08,1.6205908034876092e-08,1.3087227490252692e-08,1.6081878077472597e-08,1.2963197532849197e-08,1.580180308705751e-08,1.2683122542434108e-08,1.808961977505763e-08,1.4970939230434227e-08,2.177887214247903e-08,1.8660191597855628e-08,1.879691318988745e-08,1.5678232645264052e-08,1.5903090446730317e-08,1.2784409902106917e-08,2.0438197574596424e-08,1.7319517029973022e-08
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251167566,1.222647765217284,-0.6264750510546481,-4.928587830341645e-09,1.0908479011820551e-09,-6.030268193039463e-10,5.416408912219754e-09,-7.444729146508229e-10,5.274962816872877e-09,-5.466486451591643e-09,5.52949279932057e-10,-5.217094206800081e-09,8.023415247236187e-10,-6.083102225699866e-09,6.366649417616559e-11,-2.8128027382018705e-09,3.2066329933218295e-09,-4.19168557097015e-09,1.8277501605535504e-09,-4.016296376334793e-09,2.003139355188907e-09,-5.196603265533994e-09,8.228324659897062e-10,-4.899747600079332e-09,1.1196881314443678e-09,-2.95216026949806e-09,3.0672754620256402e-09,8.656447160519463e-10,6.885080447575646e-09,1.5716474498503908e-09,7.591083181374091e-09,1.973173831057568e-09,7.992609562581268e-09,1.4175020576491111e-09,7.436937789172811e-09,1.7494109955298477e-09,7.768846727053548e-09,1.9522928524997354e-09,7.971728584023436e-09,1.1685327068683858e-09,7.187968438392085e-09,2.921922087811773e-10,6.311627940304878e-09,1.5772137894810495e-09,7.59664952100475e-09,2.061741754114111e-09,8.081177485637812e-09,9.306187069584728e-10,6.950054438482173e-09
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731262479,1.330721360980418,-1.2001836405379602,7.1707604317807555e-09,1.8150394198107553e-08,-6.030268193039463e-10,1.0376606947022853e-08,-7.444729146508229e-10,1.0235160851675977e-08,-5.293193766940247e-09,5.686439999386552e-09,-5.62494581201812e-09,5.354687954308679e-09,-1.97574289390566e-09,9.003890872421139e-09,-7.916952159460208e-09,3.062681606866592e-09,-4.354126198793983e-09,6.625507567532816e-09,-4.170798012780064e-09,6.808835753546736e-09,-3.54485879494016e-09,7.434774971386639e-09,-3.4253881175296195e-09,7.55424564879718e-09,-1.180931894438517e-08,8.296851780583712e-10,-1.2892844818167103e-08,1.9132110518403038e-09,-1.2637805996652413e-08,1.6581722303256135e-09,-1.2108245407258749e-08,1.128611640931949e-09,-1.2637805996667119e-08,1.6581722303403191e-09,-1.2190297831372756e-08,1.2106640650459568e-09,-1.1454390243008238e-08,4.747564766814388e-10,-1.2637805996641632e-08,1.658172230314832e-09,-1.513990358881871e-08,4.16026982249191e-09,-1.3994356022895375e-08,3.014722256568576e-09,-1.1827350408258788e-08,8.477166419319882e-10,-1.3287764674578234e-08,2.3081309082514346e-09
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704937444,1.6774068354438674,-1.2245045128032548,-1.5522308523464913e-08,4.332400159500212e-09,-6.030268193039463e-10,1.0586881544660755e-08,-7.444729146508229e-10,1.0445435449313878e-08,-4.550116269359772e-09,6.639792094604929e-09,-6.933278585321923e-09,4.256629778642778e-09,-1.1426734718932219e-08,2.3682635496751816e-10,-6.8982314761472885e-09,4.291676887817412e-09,-1.1781637769509983e-08,5.917294055452825e-10,-1.123530341247804e-08,4.539504851333883e-11,-1.1340860937596389e-08,1.5095257363168794e-10,-1.0811584384637737e-08,3.78323979326964e-10,-1.234546110981627e-08,1.1555527458515695e-09,-1.243156502001964e-08,1.24165665605494e-09,-1.7624602449149057e-08,6.434694085184356e-09,-1.6875593282710588e-08,5.685684918745887e-09,-1.7624192104123912e-08,6.434283740159211e-09,-1.6991166798176173e-08,5.801258434211472e-09,-1.285349438139459e-08,1.6635860174298895e-09,-1.762434300885221e-08,6.434434644887508e-09,-1.2838291999082166e-08,1.6483836351174657e-09,-1.457850836147362e-08,3.3885999975089188e-09,-1.4763898984502596e-08,3.573990620537895e-09,-1.590524890376641e-08,4.715340539801708e-09
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.186782042846926,-0.672231011874498,-0.13277157929527436,-2.217916222825383e-09,4.669663311281131e-10,-6.030268193039463e-10,1.1479230723933236e-09,-7.444729146508229e-10,1.0064769770464468e-09,4.31074712285523e-09,6.061697014552499e-09,1.9338601541919923e-09,3.684810045889262e-09,9.410068452028145e-10,2.6919567369000842e-09,3.256381740814545e-09,5.007331632511815e-09,2.2913334449244657e-09,4.042283336621736e-09,2.1498768309480315e-09,3.900826722645301e-09,2.8270499094426663e-09,4.5779998011399356e-09,2.620836325908159e-09,4.371786217605428e-09,7.222073345607206e-10,2.4731572262579905e-09,-2.227596913008028e-09,4.766470213107582e-10,-1.2412216127050362e-09,5.097282789922335e-10,-1.1392435309499277e-09,6.11706360747342e-10,-1.2491330885803047e-09,5.018168031169651e-10,-1.1598039949425676e-09,5.911458967547021e-10,-2.38248688116551e-09,6.315369894682404e-10,-1.6216266577780203e-09,1.293232339192494e-10,-1.9567645241102737e-09,2.05814632413004e-10,-1.9197765456303997e-09,1.6882665393312996e-10,-2.6635205016391714e-09,9.125706099419016e-10,-1.2316641049037266e-10,1.6277834812068972e-09
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019833,-0.7310475715691664,-0.2810044751989522,-9.038077674972934e-09,6.005528496751504e-09,-6.030268193039463e-10,2.429522358917484e-09,-7.444729146508229e-10,2.288076263570607e-09,4.609985500507242e-09,7.642534678728672e-09,2.1558239753777777e-09,5.188373153599207e-09,-1.3809166109050814e-09,1.6516325673163487e-09,-4.631155262026684e-09,1.5986060838052542e-09,-7.347056133936301e-09,4.31450695571487e-09,-7.017453919866374e-09,3.984904741644944e-09,-4.59343921078153e-09,1.5608900325601003e-09,-4.469943308311446e-09,1.437394130090016e-09,-1.7823582265160793e-09,1.2501909517053508e-09,-2.4966778769407484e-09,5.358713012806817e-10,-2.134196269765169e-09,8.983529084562612e-10,-2.066820958204647e-09,9.657282200167831e-10,-2.134196269765169e-09,8.983529084562612e-10,-2.0772603824146915e-09,9.552887958067385e-10,-3.13333313851513e-09,1.0078396029369999e-10,-2.134196269765169e-09,8.983529084562612e-10,-2.5778156841523626e-09,4.5473349406906747e-10,-4.586539666893963e-09,1.5539904886725325e-09,-3.420592504908498e-09,3.88043326687068e-10,-3.6116937118254327e-09,5.791445336040026e-10
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094024454,-0.567669960937165,1.3052481240136646,3.383223561463201e-09,7.2987282622994006e-09,-6.030268193039463e-10,1.1284978643066548e-08,-7.444729146508229e-10,1.1426424738413425e-08,3.723042516636297e-09,6.958909307126305e-09,1.5392643034021037e-09,9.142687520360497e-09,2.6689809798022722e-09,8.01297084396033e-09,3.597583359036809e-09,7.084368464725793e-09,4.6602831730857805e-09,6.021668650676821e-09,4.403048433156036e-09,6.278903390606565e-09,6.235272497947548e-09,4.446679325815053e-09,5.787155102340523e-09,4.8947967214220785e-09,8.074686151655504e-09,2.6072656721070976e-09,1.9839536430079882e-08,9.157584606317281e-09,1.8119070586399746e-08,7.437118762637144e-09,1.7950718130929713e-08,7.268766307167112e-09,1.9440863487466814e-08,8.758911663704212e-09,1.9255634485029038e-08,8.573682661266437e-09,1.6711715995501378e-08,6.0297641717387765e-09,2.1555608123454465e-08,1.0873656299691864e-08,2.084163383208585e-08,1.015968200832325e-08,2.0532980330797524e-08,9.851028507034922e-09,1.9136279748749517e-08,8.454327924986916e-09,1.893405181185818e-08,8.252099988095578e-09
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345063902,1.8059551956380946,-0.09147901707185821,-1.446652550660077e-08,1.307258488711439e-08,-6.030268193039463e-10,7.909138001824336e-10,-7.444729146508229e-10,6.49467704835557e-10,-4.25130934317493e-09,2.85736872368855e-09,-7.4183985138590525e-09,6.024457894372672e-09,-1.1447198652742186e-08,1.0053258033255806e-08,-4.740669546002257e-09,3.3467289265158773e-09,-9.443058335320448e-09,8.049117715834068e-09,-9.011017811148169e-09,7.617077191661789e-09,-1.2110543990705751e-08,1.0716603371219371e-08,-1.1355088325339162e-08,9.961147705852782e-09,-1.314593480294715e-10,1.2624812714569083e-09,1.3046534424166445e-08,1.4440475043652825e-08,1.8033039207590766e-09,3.1972445402454567e-09,2.3747448974865504e-09,3.76868551697293e-09,-9.413429747117107e-10,4.525976447746692e-10,-4.559676740222597e-10,9.379729454641203e-10,8.367254290605964e-09,9.761194910092344e-09,4.942814568713782e-10,1.888222076357758e-09,1.0782389234403438e-08,1.2176329853889818e-08,5.205708682889535e-09,6.599649302375915e-09,3.94429403235292e-09,5.3382346518393e-09,5.159052031116459e-09,6.5529926506028395e-09
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626741507,-0.454808083078265,-0.2986880286803243,-1.4449234051437322e-08,1.1263795533863952e-08,-6.030268193039463e-10,2.5824116982694245e-09,-7.444729146508229e-10,2.4409656029225477e-09,3.0065584708047483e-09,6.191996988378119e-09,1.1133425254910493e-09,4.29878104306442e-09,-4.2501854617277704e-09,1.0647469441543997e-09,1.2541609351878034e-09,4.4395994527611745e-09,-4.018085647657562e-09,8.326471300841911e-10,-3.8511808347496174e-09,6.657423171762467e-10,-4.112292697181081e-09,9.2685417960771e-10,-3.927884360598994e-09,7.424458430256229e-10,-4.7719707183799146e-09,1.5865322008065439e-09,-4.824544040476828e-09,1.6391055229034573e-09,-2.618746394678635e-09,5.666921228947357e-10,-2.529619847935775e-09,6.558186696375956e-10,-2.6128420875763983e-09,5.725964299969724e-10,-2.5368116779912093e-09,6.486268395821613e-10,-4.245566422470136e-09,1.0601279048967652e-09,-2.6167714998465207e-09,5.6866701772685e-10,-2.083141402137076e-09,1.1022971154362946e-09,-2.412139148307556e-10,2.944224602742615e-09,-3.988305538811451e-09,8.028670212380806e-10,-2.9400431181199673e-09,2.453953994534034e-10
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.3193409469345938,0.7528775741611167,4.222259105504768,1.0803796247636708e-08,2.509819307098389e-08,-6.030268193039463e-10,3.6505016137924545e-08,-7.444729146508229e-10,3.664646223327142e-08,-5.353542533243678e-09,4.125553185186428e-08,-3.4442603785839213e-09,3.934624969720452e-08,1.1986837065713587e-09,3.4703305612049243e-08,-1.0304556088934723e-09,3.693244492751407e-08,3.2069642464850734e-09,3.269502507213553e-08,3.020757836001942e-09,3.288123148261866e-08,4.35972531532546e-09,3.154226400329514e-08,4.033736303524323e-09,3.186825301509628e-08,-7.426689997128368e-10,3.6644658318333436e-08,1.291422588988794e-08,2.2987763428732662e-08,1.482167517297266e-08,2.108031414564794e-08,1.482737690647493e-08,2.107461241214567e-08,1.8499997162132237e-08,1.7401992156488364e-08,1.8425962696213282e-08,1.747602662240732e-08,1.3030969865479974e-08,2.2871019453140627e-08,2.19927800553078e-08,1.39092092633128e-08,1.9716490932701856e-08,1.6185498385918745e-08,1.7298545941670634e-08,1.8603443376949967e-08,1.8972380535008523e-08,1.6929608783612077e-08,1.6516093491722035e-08,1.9385895826898566e-08
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,-1.750401173253254,0.45851186873528565,-0.2040154295559567,-1.5736731663268773e-08,1.3369818175186962e-08,-6.030268193039463e-10,1.7638866687778639e-09,-7.444729146508229e-10,1.622440573430987e-09,-4.132408399834061e-09,1.7654949117522506e-09,-2.3333736293154245e-09,3.3539858766385503e-11,-7.628762409247342e-09,5.261848921165532e-09,-9.425305062524091e-11,2.272660437456569e-09,-5.710534914641245e-09,3.3436214265594353e-09,-5.460914710151516e-09,3.0940012220697063e-09,-7.1668240268550074e-09,4.7999105387731974e-09,-6.741063866646469e-09,4.374150378564659e-09,-1.6505241485484687e-09,7.163893395333413e-10,3.845861394976183e-09,6.212774883057993e-09,9.049487170078896e-09,1.1416400658160706e-08,9.162054232534764e-09,1.1528967720616575e-08,7.845302650031934e-09,1.0212216138113743e-08,7.936808535947074e-09,1.0303722024028884e-08,6.740091033359956e-09,9.107004521441765e-09,7.857416697476218e-09,1.0224330185558028e-08,7.53256359485075e-09,9.89947708293256e-09,7.11149391401649e-09,9.4784074020983e-09,7.009462902343565e-09,9.376376390425376e-09,8.862891992828043e-09,1.1229805480909854e-08
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.5459079450762617,1.598715033051169,0.1870298627155176,4.116811032155371e-09,3.1028058346883904e-09,-6.030268193039463e-10,1.6170320167709264e-09,-7.444729146508229e-10,1.7584781121178032e-09,-4.731589206813255e-09,5.745594404280235e-09,-6.636308935179952e-09,7.650314132646931e-09,-3.9516168664119895e-09,4.96562206387897e-09,-4.1513948671955095e-09,5.16540006466249e-09,-2.073996870568265e-09,3.088002068035245e-09,-2.0021058743836344e-09,3.0161110718506146e-09,-2.4820685592621616e-09,3.496073756729142e-09,-2.3608687750143226e-09,3.374873972481303e-09,-2.735669023277539e-09,3.749674220744519e-09,3.2390503979825685e-10,6.901001576687234e-10,-4.161137078383112e-09,5.175142275850092e-09,-3.527213693826908e-09,4.541218891293889e-09,-3.818127362104458e-09,4.832132559571438e-09,-3.290521797539597e-09,4.304526995006577e-09,-3.6539674873140055e-10,1.3794019461983807e-09,-4.240534170941958e-09,5.2545393684089386e-09,-1.2910466847753543e-09,2.3050518822423346e-09,-1.4724220031582748e-09,2.486427200625255e-09,-1.2861982052356926e-09,2.300203402702673e-09,8.108986604567344e-12,1.005896210862413e-09
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.39953055290299,0.4896567581655559,-0.5876777721169157,2.851254151350496e-09,8.535254454033985e-09,-6.030268193039463e-10,5.080973483379543e-09,-7.444729146508229e-10,4.939527388032666e-09,-4.309796136659959e-09,1.37420416602353e-09,-2.4509092129034293e-09,3.2330910897800594e-09,-8.896849519978987e-10,4.79431535068559e-09,-3.844413175710728e-10,5.299558985112416e-09,8.653073481432399e-10,6.549307650826729e-09,7.935451760045356e-10,6.477545478688024e-09,1.239268836488709e-09,6.923269139172198e-09,1.1224197396051288e-09,6.806420042288618e-09,-4.338709590054794e-09,1.3452907126286944e-09,-5.6454499305898105e-09,3.855037209367833e-11,1.0867258421229831e-09,6.7707261448064715e-09,1.3372100395458956e-09,7.021210342229385e-09,9.842429169825527e-10,6.6682432196660415e-09,1.1980665454131602e-09,6.882066848096649e-09,-1.1783611835167918e-09,4.505639119166697e-09,-2.6842241380794226e-11,5.657158061302695e-09,-2.2002193331677475e-09,3.4837809695157413e-09,-1.373809810985874e-09,4.310190491697614e-09,-2.9504064519820946e-10,5.38895965748528e-09,-1.3597834605344473e-09,4.324216842149042e-09
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,-1.035706994480987,0.08573302944795917,-0.3827804240800644,-9.557593463117194e-09,5.645104763535334e-09,-6.030268193039463e-10,3.309461880277914e-09,-7.444729146508229e-10,3.1680157849310373e-09,-1.3414686002192027e-09,2.5710200993626575e-09,-9.265688781542102e-10,2.98591982142765e-09,-4.1699128570683284e-09,2.5742415748646824e-10,1.2143901661227335e-10,4.0339277161941334e-09,-3.24239711190525e-09,6.700915876766101e-10,-3.1134026708069152e-09,7.99086028774945e-10,-3.55957146966299e-09,3.5291722991887005e-10,-3.3910080300480505e-09,5.214806695338097e-10,-8.639297926499298e-09,4.726809226917438e-09,-9.898935433893425e-09,5.986446734311565e-09,-3.952098092632558e-09,3.9609393050697937e-11,-3.792361329199187e-09,1.2012737038267293e-10,-3.89992914020251e-09,1.2559559379350577e-11,-3.7610337152802905e-09,1.5145498430156975e-10,-6.312905917609439e-09,2.400417218027579e-09,-3.978134248016993e-09,6.5645548435133e-11,-3.0735798406162295e-09,8.389088589656307e-10,-1.4134663678818103e-09,2.49902233170005e-09,-5.3410203077260335e-09,1.4285316081441733e-09,-1.297433392037119e-09,2.6150553075447413e-09
