gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,1.5531462237807645,1.349032773830551e-10,4.748808020040435e-09,-3.7591240670965195e-10,5.259623704133142e-09,-3.096060727984518e-10,5.193317370221942e-09,1.4321273104266293e-09,3.451583986996861e-09,8.145126303330128e-10,4.0691986670904774e-09,1.6247680214871757e-09,3.258943275936315e-09,1.6930824210316972e-09,3.1906288763917932e-09,2.1451688183003693e-09,2.738542479123121e-09,1.6138390503648464e-09,3.2698722470586437e-09,2.6919266665342676e-09,2.1917846308892227e-09,2.8104998813045495e-09,2.0732114161189408e-09,3.13698275324102e-09,1.7467285441824704e-09,3.0628238895668197e-09,1.8208874078566705e-09,2.7257053653223494e-09,2.158005932101141e-09,2.612326345639407e-09,2.2713849517840834e-09,2.965290903437275e-09,1.918420393986215e-09,2.790041568679637e-09,2.093669728743853e-09,5.018856445238489e-09,1.351451478149991e-10,5.051964942139682e-09,1.6825364471619197e-10,5.275692273814509e-09,3.919809763910188e-10,4.7808054576428725e-09,1.0290583978061773e-10,5.257664412006349e-09,3.7395311458285887e-10,6.176179035476372e-09,1.2924677380528818e-09,5.933116315782516e-09,1.0494050183590256e-09,6.658637449918986e-09,1.7749261524954953e-09,6.658091398542298e-09,1.7743801011188075e-09,6.5526006958938615e-09,1.6688893984703712e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.264166945423223,1.5189656235948437e-09,2.3861370668729365e-09,-3.7591240670965195e-10,4.2810150971774325e-09,-3.096060727984518e-10,4.214708763266232e-09,1.4034129165250781e-09,2.5016897739427025e-09,1.9581959973577533e-10,3.709283090732005e-09,1.0432090565892602e-09,2.86189363387852e-09,1.7175577972858202e-09,2.1875448931819605e-09,1.9492255179134628e-09,1.9558771725543177e-09,2.046904781071614e-09,1.8581979093961665e-09,3.041104642608422e-09,8.639980478593584e-10,2.7533144611068527e-09,1.1517882293609277e-09,2.3228149839457293e-09,1.5822877065220511e-09,3.3308925814169424e-09,5.742101090508381e-10,3.267605199436873e-09,6.374974910309074e-10,3.1344171392872823e-09,7.706855511804982e-10,3.3233962022149067e-09,5.817064882528737e-10,2.9069372220487232e-09,9.981654684190572e-10,4.627627990706573e-09,7.225253002387923e-10,4.607024518070915e-09,7.019218276031347e-10,4.220872304324106e-09,3.157696138563253e-10,3.998322914579536e-09,9.322022411175597e-11,4.380881842569376e-09,4.757791521015958e-10,4.641146474249287e-09,7.360437837815068e-10,3.8226596324592865e-09,8.244305800849398e-11,4.621889137911519e-09,7.167864474437386e-10,4.601172705946752e-09,6.960700154789713e-10,4.50784915332112e-09,6.027464628533394e-10
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.6610605828736638,-2.4394128934763405e-09,1.751360680624096e-10,-3.7591240670965195e-10,2.238636554829098e-09,-3.096060727984518e-10,2.304942888740298e-09,-5.973218968133275e-10,2.0172270647254225e-09,-3.624000802256814e-10,2.252148881313069e-09,-6.660943340194155e-09,4.046394378655405e-09,-7.062923403581377e-09,4.448374442042627e-09,-7.146520239688188e-09,4.531971278149438e-09,-5.561288510319262e-09,2.946739548780512e-09,-5.133079173092625e-09,2.5185302115538752e-09,-4.281777974518061e-09,1.6672290129793112e-09,-3.252550099573283e-09,6.38001138034533e-10,-4.278036421686156e-09,1.6634874601474055e-09,-2.2893991142986127e-09,3.2514984724013734e-10,-2.2194519889503316e-09,3.950969725884185e-10,-1.9605605320771727e-09,6.539884294615774e-10,-1.8207919004179304e-09,7.937570611208197e-10,-3.633919231953773e-09,1.0193702704150231e-09,-3.633538344658005e-09,1.0189893831192548e-09,-2.8060504721403407e-09,1.915015106015906e-10,-3.049544055225518e-09,4.349950936867681e-10,-3.0525712942722502e-09,4.3802233273350016e-10,-1.7798821312527738e-09,8.346668302859763e-10,-2.636547407275814e-09,2.1998445737063966e-11,-3.224132840898637e-09,6.095838793598869e-10,-3.301461132274885e-09,6.869121707361349e-10,-3.2618064479131487e-09,6.472574863743986e-10
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,0.34815756651867413,-2.490481754766579e-10,1.0521476104063358e-09,-3.7591240670965195e-10,1.1790118416393299e-09,-3.096060727984518e-10,1.1127055077281299e-09,1.4645249856471013e-09,6.614255507174233e-10,-2.167241418974909e-09,2.970340853904587e-09,-1.0634445677140854e-09,1.8665440026437632e-09,-9.634183009268536e-10,1.7665177358565316e-09,-1.6103113363382093e-09,2.4134107712678873e-09,-8.556216960408862e-10,1.6587211309705642e-09,5.085462084912899e-10,2.9455322643838806e-10,-6.455725947474671e-10,1.448672029677145e-09,-1.4434650204143122e-09,2.24656445534399e-09,1.572924575862079e-10,6.4580697734347e-10,-5.434317802368704e-11,8.57442612953365e-10,-6.609807710808589e-11,8.691975120377639e-10,-8.080713510773206e-11,8.8390657003741e-10,-5.955255613240997e-10,1.3986249962537778e-09,2.791523777607849e-09,1.988424342678171e-09,2.7443895938164214e-09,1.9412901588867434e-09,1.961677306322121e-09,1.158577871392443e-09,1.506218622584839e-09,7.03119187655161e-10,2.140685101785668e-09,1.33758566685599e-09,4.3214324577947785e-09,3.5183330228651005e-09,1.2439851511238103e-09,4.4088571619413236e-10,1.0907101015223863e-09,2.876106665927083e-10,1.0666981623651529e-09,2.635987274354749e-10,1.0511499740739463e-09,2.4805053914426833e-10
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-1.3200949776695112,-2.3086020573688677e-09,2.5377219113353138e-09,-3.7591240670965195e-10,4.470411561994529e-09,-3.096060727984518e-10,4.5367178959057295e-09,1.380520816489721e-09,6.226844785193902e-09,-5.1387324035636765e-09,2.924084348594951e-10,-3.820686234663058e-09,1.0256377340411233e-09,-4.368423295685895e-09,4.779006730182866e-10,-6.120530995912457e-09,1.2742070272082759e-09,-4.47858288829273e-09,3.677410804114513e-10,-2.8927569886072804e-09,1.953566980096901e-09,-5.097831313880436e-09,2.5150734517625456e-10,-5.246031940839415e-09,3.997079721352339e-10,-4.2778071155230435e-09,5.68516853181138e-10,-5.100663577057677e-09,2.543396083534952e-10,-4.927951239396243e-09,8.162727069206179e-11,-5.097707057861437e-09,2.513830891572559e-10,-5.104927452996032e-09,2.586034842918503e-10,-4.178637014184929e-09,6.676869545192525e-10,-4.312385542830497e-09,5.339384258736845e-10,-4.274007867590002e-09,5.723161011141791e-10,-4.555154259962087e-09,2.9116970874209413e-10,-4.5244740970183665e-09,3.218498716858149e-10,-4.269132020382281e-09,5.771919483219003e-10,-4.730845657378332e-09,1.1547831132584956e-10,-4.72789106760824e-09,1.1843290109594118e-10,-4.964869821183081e-09,1.1854585247889992e-10,-4.944831804822445e-09,9.850783611826327e-11
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.1865676520194496,-3.1954165424467845e-09,3.4513027584046616e-09,-3.7591240670965195e-10,6.317986226675289e-10,-3.096060727984518e-10,5.654922887563287e-10,1.4367105793145049e-09,1.1808243633566278e-09,8.537081554533081e-10,5.978219394954311e-10,1.6634867981159642e-09,1.4076005821580872e-09,3.6898333205762914e-10,1.1309711609975216e-10,8.175465489630378e-10,5.616603330051607e-10,-5.915833022660792e-10,8.474695182239563e-10,7.044509671216176e-10,4.485647511637406e-10,1.197363163968675e-09,9.41476948010798e-10,1.4680446633670324e-09,1.2121584474091553e-09,7.092239495118056e-10,4.5333773355392864e-10,-5.668692954634898e-10,8.227555114213668e-10,-5.598889044417969e-10,8.157751203996738e-10,9.623292583362263e-11,1.5965329012425435e-10,-3.896185606486612e-10,6.455047766065382e-10,2.2840205269812273e-09,2.0281343110233503e-09,2.3894804522776704e-09,2.1335942363197934e-09,2.523522057788968e-09,2.2676358418310908e-09,2.187175015183067e-09,1.93128879922519e-09,2.4392575110052085e-09,2.1833712950473314e-09,2.811347448399561e-09,2.555461232441684e-09,1.8594205444162001e-09,1.6035343284583231e-09,2.3236760846656087e-09,2.0677898687077317e-09,2.1822260936127456e-09,1.9263398776548686e-09,2.0894048618362318e-09,1.8335186458783547e-09
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,-0.016773586659706033,-1.9889032275445923e-09,1.5561882141982231e-09,-3.7591240670965195e-10,5.6802606636717073e-11,-3.096060727984518e-10,1.2310894054791724e-10,1.447321771569969e-09,1.8800367849163382e-09,-4.811561703621011e-10,4.84411570157321e-11,4.573634583217652e-10,8.900784716681343e-10,-2.5981754992673174e-10,1.728974634196373e-10,-2.958322256071516e-10,1.3688278773921743e-10,-7.790639115131195e-10,3.4634889816675043e-10,5.510840935382369e-10,9.83799106884606e-10,3.2807293513257966e-10,7.607879484789486e-10,-1.0861916400555011e-09,6.534766267091321e-10,3.6841060874709667e-10,8.011256220934657e-10,-4.931126155561786e-10,6.039760220980957e-11,-4.888283852730417e-10,5.6113371926672644e-11,-1.1166471941614122e-10,3.210502939302278e-10,-1.4556009017216872e-09,1.022885888375318e-09,2.2555524313523985e-09,2.6882674446987677e-09,2.2952267535095974e-09,2.7279417668559665e-09,9.19739963770556e-10,1.352454977116925e-09,9.08130177547796e-10,1.3408451908941651e-09,1.2684565516040992e-09,1.701171564950468e-09,1.7895347369290882e-09,2.222249750275457e-09,1.6341093287583341e-10,5.961259462222025e-10,5.038406363569646e-10,9.365556497033335e-10,3.3975569293348784e-10,7.724707062798569e-10,2.888971983128143e-10,7.216122116591834e-10
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-1.4882421991239478,-1.200225716446923e-09,4.215517343779137e-09,-3.7591240670965195e-10,5.039830653516408e-09,-3.096060727984518e-10,5.1061369874276084e-09,-1.7026881148752438e-09,3.7130549453508165e-09,-2.7857648616067854e-09,2.629978198619275e-09,-3.2130714538764202e-09,2.20267160634964e-09,-3.3507581255732663e-09,2.064984934652794e-09,-4.249899149674074e-09,1.165843910551986e-09,-2.904750462840843e-09,2.5109925973852174e-09,-2.974501038198881e-09,2.4412420220271794e-09,-3.855166922235553e-09,1.5605761379905076e-09,-4.75455168711817e-09,6.6119137310789e-10,-3.310825310390739e-09,2.1049177498353215e-09,-4.32685663628817e-09,1.0888864239378906e-09,-4.182430657171433e-09,1.2333124030546271e-09,-4.197184057907435e-09,1.2185590023186254e-09,-4.8357207896867326e-09,5.800222705393278e-10,-5.652056046120561e-09,2.3631298589450106e-10,-5.737024849759977e-09,3.2128178953391667e-10,-6.4799169968146275e-09,1.0641739365885672e-09,-6.2570621607305535e-09,8.413191005044932e-10,-6.360951720157528e-09,9.452086599314678e-10,-5.650010476104289e-09,2.3426741587822885e-10,-4.728437163824335e-09,6.873058964017252e-10,-4.914891381494702e-09,5.008516787313581e-10,-5.137848390100075e-09,2.778946701259855e-10,-5.09747437956388e-09,3.182686806621803e-10
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.19100488614242733,-8.524277061471352e-10,1.7030971380207484e-10,-3.7591240670965195e-10,6.468250132395582e-10,-3.096060727984518e-10,7.131313471507583e-10,-2.4668895079241466e-10,7.760484691567955e-10,4.717490422520158e-10,1.4944864622012259e-09,4.5135712823245924e-10,1.4740945481816693e-09,1.9873393186337268e-10,1.2214713518125828e-09,5.08767596403461e-10,1.5315050163526711e-09,1.2617606734239245e-10,1.1489134872916026e-09,1.2206580774012496e-10,1.144803227689335e-09,5.056370161730207e-10,1.5283744361222307e-09,-5.268375461204554e-10,4.958998738287547e-10,3.5000728637201074e-10,1.3727447063212208e-09,-1.0383830124471827e-09,1.5645592497972584e-11,-1.0141665314466633e-09,8.570888502546807e-12,-5.828871219341872e-10,4.3985029801502293e-10,-1.6536836637078348e-09,6.309462437586247e-10,-1.8508643399094796e-09,8.281269199602695e-10,-1.8283505258764754e-09,8.056131059272653e-10,-2.78046869812153e-09,1.7577312781723198e-09,-2.411456000693818e-09,1.3887185807446077e-09,-2.487565221412595e-09,1.464827801463385e-09,-2.2059724088599062e-09,1.1832349889106961e-09,-1.318106480135326e-09,2.95369060186116e-10,-1.3184865993514892e-09,2.957491794022791e-10,-1.5258002486098635e-09,5.030628286606535e-10,-1.5310859504341086e-09,5.083485304848985e-10
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.05096499865951145,-1.545759629372221e-09,9.97257732422455e-10,-3.7591240670965195e-10,1.7258949024011406e-10,-3.096060727984518e-10,2.3889582415131423e-10,-7.668027658952849e-11,4.718216203602375e-10,7.798668024203873e-10,1.3283686993701533e-09,8.065467980901687e-10,1.3550486950399347e-09,2.4585827908557123e-10,7.943601760353373e-10,6.664477812461846e-10,1.2149496781959506e-09,1.3537157318395056e-10,6.838734701337166e-10,1.9378201570965557e-10,7.422839126594215e-10,7.361637076395465e-10,1.2846656045893125e-09,5.332780414545868e-10,1.0817799384043528e-09,5.290713414840099e-10,1.0775732384337759e-09,-7.494405076699661e-10,2.0093861072020004e-10,-7.35786262361987e-10,1.8728436541222102e-10,-2.450322845215743e-10,3.034696124281917e-10,-8.238325758819631e-10,2.7533067893219704e-10,-1.5513539638104322e-09,1.0028520668606662e-09,-1.5155850463063387e-09,9.670831493565727e-10,-1.7208817558820138e-09,1.1723798589322478e-09,-1.5782392626710286e-09,1.0297373657212626e-09,-1.6397978881992913e-09,1.0912959912495252e-09,-1.1643195383343041e-09,6.158176413845381e-10,-9.658733322343714e-10,4.173714352846054e-10,-9.610893639289227e-10,4.125874669791567e-10,-1.1644362593315597e-09,6.159343623817937e-10,-1.173763907962403e-09,6.25262011012637e-10
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.7873327575952362,-5.5868427777525e-10,2.84902052910113e-09,-3.7591240670965195e-10,2.6662486580355323e-09,-3.096060727984518e-10,2.599942324124332e-09,1.4627840309173813e-09,8.275522204084989e-10,1.0830212656714903e-09,1.2073149856543898e-09,1.889657076040321e-09,4.0067917528555934e-10,1.6561343096787813e-09,6.342019416470989e-10,2.203532847111126e-09,8.680340421475405e-11,1.3650667850323229e-09,9.252694662935573e-10,2.514017799787255e-09,2.2368154846137486e-10,2.81362689554833e-09,5.232906442224499e-10,3.6248711497524063e-09,1.3345348984265261e-09,2.923798915210716e-09,6.334626638848358e-10,2.4742830750095006e-09,1.8394682368362042e-10,2.3700947470549697e-09,7.975849572908956e-11,2.7947146508834454e-09,5.043783995575653e-10,2.751345424423689e-09,4.6100917309780883e-10,5.753145859993802e-09,3.462809608667922e-09,5.822350827227827e-09,3.532014575901947e-09,6.4041676412387076e-09,4.113831389912827e-09,5.629324264987211e-09,3.338988013661331e-09,6.287603739469723e-09,3.997267488143843e-09,8.445336370369484e-09,6.155000119043604e-09,8.43245792247469e-09,6.14212167114881e-09,8.654625046398676e-09,6.364288795072796e-09,8.734612376562735e-09,6.4442761252368545e-09,8.643458724392564e-09,6.353122473066684e-09
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.5243948807527081,-3.9652103897292217e-10,1.755218848048938e-09,-3.7591240670965195e-10,1.7758274803122084e-09,-3.096060727984518e-10,1.8421338142234084e-09,2.4427847722899304e-10,2.3960183642508534e-09,-6.957968799332107e-10,1.4559430070886495e-09,-3.8984202057454127e-10,1.761897866447319e-09,-3.9728173693111903e-10,1.7544581500907413e-09,-5.116952561433508e-10,1.6400446308785094e-09,-3.9635743541140915e-10,1.7553824516104511e-09,-1.4613043779065734e-10,2.005609449231203e-09,-3.6496825364052216e-10,1.7867716333813382e-09,-4.5041248767461743e-10,1.7013273993472428e-09,-3.4745719971217056e-10,1.8042826873096897e-09,-1.7402385963532778e-09,4.115012906685824e-10,-1.6903659243224433e-09,4.6137396269941696e-10,-1.394454290012935e-09,7.572855970089253e-10,-1.7381856279057164e-09,4.135542591161439e-10,-2.6876000594593233e-09,5.35860172437463e-10,-2.708341252411787e-09,5.566013653899268e-10,-2.7234244392546487e-09,5.716845522327884e-10,-2.6505260134251776e-09,4.987861264033174e-10,-2.751424987717995e-09,5.996851006961346e-10,-2.2978328511494806e-09,1.460929641276203e-10,-2.274046171911451e-09,1.223062848895909e-10,-2.0612114265041946e-09,9.052846051766561e-11,-2.301563111375888e-09,1.4982322435402778e-10,-2.3096714807839645e-09,1.5793159376210422e-10
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.558606629548544,3.457860026101036e-10,1.1699848237678764e-09,-3.7591240670965195e-10,1.891683233087632e-09,-3.096060727984518e-10,1.8253768991764317e-09,1.4128405694078091e-09,1.029302569701709e-10,-1.573788288124648e-09,3.089559114502628e-09,-5.589858934259625e-10,2.0747567198039427e-09,-2.514057762864083e-10,1.7671766026643883e-09,-6.771473435750099e-10,2.19291816995299e-09,-4.6846789380082796e-11,1.5626176157580628e-09,1.161464435060125e-09,3.543063913178551e-10,2.2191600807482341e-10,1.2938548183031566e-09,-3.471489229859578e-10,1.8629197493639377e-09,9.228498904390033e-10,5.929209359389767e-10,6.709116432532358e-10,8.448591831247442e-10,6.326451986785504e-10,8.831256276994296e-10,6.863821958646734e-10,8.293886305133066e-10,2.774364249750974e-10,1.2383344014028826e-09,2.1601073919293835e-09,6.443365655514035e-10,2.103554464212255e-09,5.87783637834275e-10,1.6270556444788428e-09,1.1128481810086282e-10,1.3926402681972378e-09,1.2313055818074216e-10,1.7248663093601214e-09,2.0909548298214137e-10,2.1304162777712348e-09,6.146454513932548e-10,1.033478151669078e-09,4.822926747089019e-10,1.7075170146095759e-09,1.9174618823159587e-10,1.6016155371064104e-09,8.584471072843042e-11,1.5370247737992135e-09,2.1253947421233547e-11
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,0.3178174668799283,8.22843586678332e-09,7.528081108949953e-09,-3.7591240670965195e-10,1.076267164543019e-09,-3.096060727984518e-10,1.009960830631819e-09,4.285600377264165e-10,2.7179472010695066e-10,8.992591589391113e-10,1.989044011057442e-10,1.1461859432417662e-09,4.4583118540839903e-10,4.553460819168846e-09,3.853106061335479e-09,5.0736046377233495e-09,4.373249879889983e-09,4.848751683503965e-09,4.148396925670598e-09,4.693851336163656e-09,3.993496578330289e-09,4.5045219525240815e-09,3.804167194690714e-09,4.823679727119197e-09,4.12332496928583e-09,4.067340605292156e-09,3.366985847458789e-09,1.6163143922643468e-09,9.159596344309797e-10,1.543488938563849e-09,8.431341807304819e-10,1.8713272499020365e-09,1.1709724920686694e-09,1.7526424717850617e-09,1.0522877139516945e-09,7.681400764528162e-10,6.778531861944907e-11,7.493815353589576e-10,4.9026777525590437e-11,1.1987829077289723e-09,4.984281498956052e-10,1.2547709378257972e-09,5.5441617999243e-10,1.1236434890161366e-09,4.2328873118276945e-10,1.0147921022752105e-09,3.144373444418434e-10,2.1348698107396508e-10,4.868677767594021e-10,8.129892900720475e-10,1.1263453223868034e-10,6.428315254121798e-10,5.752323242118737e-11,5.887935619171173e-10,1.1156119591624979e-10
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,1.0775315929489302,7.94187636666008e-10,2.478887168163622e-09,-3.7591240670965195e-10,3.6489872115392822e-09,-3.096060727984518e-10,3.582680877628082e-09,1.4505576274100561e-09,1.822517177419574e-09,9.909862488507737e-10,2.2820885559788564e-09,1.7976535830205674e-09,1.4754212218090627e-09,2.1230956818925392e-09,1.1499791229370909e-09,2.6438315402794487e-09,6.292432645501814e-10,2.204917570289348e-09,1.068157234540282e-09,3.254516951961528e-09,1.8557852868102077e-11,3.3715473089893878e-09,9.847250415975765e-11,3.7267142489048004e-09,4.536394440751703e-10,3.7921325191849325e-09,5.190577143553024e-10,3.7169550033149726e-09,4.4388019848534253e-10,3.5673410506141396e-09,2.9426624578450945e-10,3.860806406359624e-09,5.877316015299943e-10,3.754935618809654e-09,4.818608139800241e-10,6.464312836774404e-09,3.191238031944774e-09,6.4951445474053794e-09,3.2220697425757493e-09,6.700455906404288e-09,3.427381101574658e-09,6.054547970117137e-09,2.7814731652875067e-09,6.726585154335805e-09,3.453510349506175e-09,8.534908221724705e-09,5.261833416895075e-09,8.176412654990524e-09,4.903337850160894e-09,7.60288797570424e-09,4.3298131708746105e-09,7.851238941953848e-09,4.578164137124218e-09,7.814673296986238e-09,4.541598492156608e-09
