gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.6075132000268628,-1.0357810419818294,0.4212254599169489,-0.5662447037988511,-0.43914814967852456,-0.06317032564061001,0.22153281494894725,-1.5075567863965943e-09,2.2664720898698224e-09,-1.055043720285335e-12,7.599703471935134e-10,6.611432530289153e-11,6.928009781703365e-10,1.8077011782047947e-09,1.0487858747315666e-09,1.036574789443972e-10,6.552578245288309e-10,1.009450152974087e-09,2.50534849500859e-10,3.233306334823261e-10,4.3558466999090197e-10,3.649799481515379e-10,3.9393535532169015e-10,-1.6917762775082128e-10,9.280929312240493e-10,1.0980371483669784e-09,3.391218448937503e-10,9.613851487808392e-10,2.0246984530761116e-10,1.3038846008806366e-09,5.449692974074086e-10,9.635159325948958e-10,2.046006291216678e-10,6.684534327036772e-11,6.920699602028604e-10,6.436325815255846e-11,6.945520453206695e-10,4.700986621738825e-10,2.888166412993455e-10,2.4107607104247776e-10,5.178392324307503e-10,2.0734730480909797e-09,1.3145577446177516e-09,2.104009549487538e-09,1.34509424601431e-09,2.39333673053866e-09,1.634421427065432e-09,2.0315835828983196e-09,1.2726682794250916e-09,2.2565680055674106e-09,1.4976527020941826e-09,2.569681160046971e-09,1.810765856573743e-09,2.107911181786523e-09,1.348995878313295e-09,2.6229169351317235e-09,1.8640016316584957e-09,2.4761672074659433e-09,1.7172519039927152e-09,2.400549552460055e-09,1.6416342489868267e-09
-0.6234090945241105,0.3869778607177492,-1.4822278796409378,-0.1270670045135803,-0.9840418012042195,-1.3273463262051384,0.1715917507119437,-3.3768194400082254e-09,3.964411465997007e-09,-1.055043720285335e-12,5.886470697090664e-10,6.611432530289153e-11,5.214777006858895e-10,1.8433336038103355e-09,1.2557415778215546e-09,2.1991834520788713e-09,1.6115914260900903e-09,2.9381083838662373e-09,2.3505163578774564e-09,1.3533300077699998e-09,7.657379817812188e-10,2.1562570025798366e-09,1.5686649765910556e-09,1.4190409466151174e-10,4.456879313272693e-10,1.4326603921827664e-09,8.450683661939854e-10,2.4032466689762174e-09,1.8156546429874364e-09,9.999876858014308e-10,4.1239565981264974e-10,1.6066209468777884e-09,1.0190289208890075e-09,1.206368664572326e-10,4.669551595315484e-10,1.1618844292687814e-10,4.714035830619029e-10,9.506223074299754e-10,3.6303028144119434e-10,-7.620468871656148e-10,1.349638913154396e-09,3.3787142523200298e-09,2.791122226331249e-09,3.5332119451390126e-09,2.9456199191502316e-09,2.0742577193364167e-09,1.4866656933476357e-09,2.2324715456025403e-09,1.6448795196137593e-09,2.4770003405159753e-09,1.8894083145271943e-09,2.3635350472888878e-09,1.7759430213001068e-09,1.6467590375328514e-09,1.0591670115440702e-09,1.9573951552390944e-09,1.3698031292503134e-09,1.788773273792257e-09,1.2011812478034758e-09,1.7156261096323429e-09,1.1280340836435617e-09
-0.620078122008258,-0.5725559550888751,0.6202878387423955,0.9501506925872303,-0.06905040459359937,-0.37320800957467465,0.72032587375668,-2.379330880178922e-10,2.707962540278442e-09,-1.055043720285335e-12,2.471084495980835e-09,6.611432530289153e-11,2.4039151269576584e-09,1.8359220046813249e-09,6.341074475792251e-10,6.175827702362457e-10,1.8524466820243044e-09,1.49550892327158e-09,9.7452052898897e-10,1.293817633570261e-09,1.176211818690289e-09,1.5316614663035892e-09,9.383679859569609e-10,1.0718495875216168e-09,1.3981798647389333e-09,2.262338833086117e-09,2.0769061917443322e-10,2.2052795405209605e-09,2.647499117395895e-10,2.682650483294019e-09,2.1262103103346899e-10,2.41559674777788e-09,5.4432704482670224e-11,1.9012675687672367e-09,5.687618834933133e-10,1.8317285446910279e-09,6.383009075695222e-10,2.1794612775579454e-09,2.905681747026046e-10,2.0693819243361325e-09,4.0064752792441754e-10,4.3735320121902266e-09,1.9035025599296765e-09,4.404518318239855e-09,1.934488865979305e-09,4.771041993134803e-09,2.3010125408742532e-09,4.219501181721427e-09,1.7494717294608766e-09,4.671193568223062e-09,2.2011641159625116e-09,5.689463460213049e-09,3.2194340079524986e-09,5.3729992910614476e-09,2.9029698388008975e-09,5.245508129381645e-09,2.7754786771210946e-09,5.2508252538471516e-09,2.7807958015866015e-09,5.200967187721929e-09,2.730937735461379e-09
-0.6201405121609707,-0.5156739637323379,-0.8965514813744009,-1.2724918059757604,1.421185283818915,-1.0271645653416592,1.6762889309882565,4.874334066552496e-09,8.751353940692446e-10,-1.055043720285335e-12,5.750524504342026e-09,6.611432530289153e-11,5.68335513531885e-09,1.836061094571099e-09,3.913408366050642e-09,1.7015955558763174e-09,4.047873904745423e-09,2.480905937356135e-09,3.2685635232656058e-09,4.297961119988912e-09,1.4515083406328289e-09,4.962289572324999e-09,7.87179888296742e-10,5.320021378826195e-09,4.294480817955462e-10,6.104231538053138e-09,3.5476207743139687e-10,5.9692112797988316e-09,2.197418191770907e-10,4.965975564200536e-09,7.834938964212045e-10,7.121864766923551e-09,1.3723953063018102e-09,8.033451830361686e-09,2.283982369739945e-09,7.73975203239384e-09,1.9902825717720983e-09,7.756810412730232e-09,2.0073409521084914e-09,7.159813968018828e-09,1.4103445073970871e-09,1.0001181037016777e-08,4.251711576395036e-09,9.961749388753487e-09,4.212279928131746e-09,8.966371517935426e-09,3.2169020573136855e-09,8.605512825273512e-09,2.8560433646517714e-09,9.4561362857817e-09,3.7066668251599583e-09,1.108657610069001e-08,5.337106640068269e-09,8.026412893205993e-09,2.276943432584252e-09,8.752390867378094e-09,3.0029214067563536e-09,8.816049601037723e-09,3.0665801404159823e-09,8.715444876338833e-09,2.965975415717092e-09
-0.6182056531479562,0.49128382942323273,0.7281443022162157,-1.0265754240249676,1.0426061008604948,-0.6297203768062386,3.026712581415185,3.575614718001581e-09,6.80649542255642e-09,-1.055043720285335e-12,1.0383165184278287e-08,6.611432530289153e-11,1.031599581525511e-08,1.8317428341743644e-09,8.550367306383636e-09,1.0427833180428112e-09,9.33932682251519e-09,1.8791696674859307e-09,8.502940473072071e-09,3.208026131175984e-09,7.174084009382017e-09,3.6228867492011155e-09,6.759223391356885e-09,3.9468481464794375e-09,6.435261994078563e-09,4.85592395583709e-09,5.526186184720911e-09,4.5755517884171124e-09,5.806558352140888e-09,5.067984329376172e-09,5.314125811181828e-09,5.539694991925338e-09,4.842415148632663e-09,6.0742190414373454e-09,4.307891099120655e-09,5.852138607706437e-09,4.529971532851564e-09,5.9139030412986826e-09,4.468207099259318e-09,6.08142109505645e-09,4.300689045501551e-09,7.985701180395125e-09,2.396408960162876e-09,7.950609950363376e-09,2.431500190194625e-09,8.35733758182741e-09,2.0247725587305913e-09,7.652512602604455e-09,2.7295975379535456e-09,8.367631771502802e-09,2.014478369055199e-09,9.94805010836427e-09,4.340600321937305e-10,1.0929069985490215e-08,5.469598449322146e-10,1.1633742298149834e-08,1.2516321575918335e-09,1.1732798031838283e-08,1.350687891280282e-09,1.1636309003625675e-08,1.2541988630676741e-09
-0.6193054777372861,0.37475661538004007,1.101884026600939,1.6101837464613127,2.1243135723694264,-0.4462044625224133,3.529183156431791,7.286422089243206e-09,4.819417953080794e-09,-1.055043720285335e-12,1.2106895086044285e-08,6.611432530289153e-11,1.2039725717021108e-08,1.8341986558480657e-09,1.0271641386475934e-08,7.385832978766744e-10,1.1367256744447325e-08,1.604327063571507e-09,1.0501512978752492e-08,4.467951283634208e-09,7.637888758689792e-09,4.790936108150963e-09,7.314903934173036e-09,6.21583678777362e-09,5.89000325455038e-09,6.9115104558057445e-09,5.194329586518255e-09,6.097189085142131e-09,6.008650957181868e-09,6.870674636549145e-09,5.235165405774854e-09,7.957040129751745e-09,4.148799912572254e-09,9.5806389051637e-09,2.525201137160299e-09,9.230381991941692e-09,2.875458050382307e-09,8.913269189397412e-09,3.192570852926587e-09,9.539693404314799e-09,2.5661466380092006e-09,1.102828759309626e-08,1.0775524492277394e-09,1.090569244641762e-08,1.200147595906379e-09,1.1607609106214648e-08,4.982309361093517e-10,1.0613777200168047e-08,1.4920628421559525e-09,1.1629545102929964e-08,4.762949393940351e-10,1.4146713906345348e-08,2.0408738640213485e-09,1.805624228194827e-08,5.950402239624272e-09,1.756608499060322e-08,5.4602449482792196e-09,1.7989076828496476e-08,5.8832367861724765e-09,1.7977540482825346e-08,5.871700440501347e-09
-0.2577682663869623,2.3085052280887877,1.0379444604649455,-1.0996603765793322,1.6432095604227148,-0.7133441884114586,0.2643340254853298,5.6359903774464965e-09,4.730245129889665e-09,-1.055043720285335e-12,9.068002912771174e-10,6.611432530289153e-11,8.396309222539405e-10,8.5701373754258e-10,4.8731510014252014e-11,1.1813999893868247e-09,2.7565474182999265e-10,1.462100296455719e-09,5.563550488988871e-10,3.66166221367922e-09,2.755916966122388e-09,4.131977734113906e-09,3.2262324865570738e-09,3.841294361851531e-09,2.935549114294699e-09,3.847818125373414e-09,2.9420728778165815e-09,3.8234223552618766e-09,2.9176771077050444e-09,4.617686519194646e-09,3.7119412716378135e-09,3.462824672040941e-09,2.557079424484109e-09,1.3966941708517498e-09,4.909489232949177e-10,1.34559972680394e-09,4.3985447924710795e-10,1.7275457354252726e-09,8.218004878684406e-10,1.7393227631478216e-09,8.335775155909896e-10,5.361770627232851e-10,3.6956818483354694e-10,5.306432851204585e-10,3.7510196243637356e-10,1.374955743682497e-09,4.69210496125665e-10,1.2789378907226095e-09,3.731926431657775e-10,1.168658302249597e-09,2.629130546927649e-10,1.3425881986979547e-09,4.3684295114112267e-10,4.800106493385974e-10,4.257345982182346e-10,1.0773210475986344e-09,1.7157580004180234e-10,8.994810001571244e-10,6.2642473997076456e-12,8.462085848700912e-10,5.953666268674084e-11
-0.6152756662148753,-1.0457485235885173,0.17242778513803156,0.27013561528790636,-0.5570050314040488,0.6685954691158424,0.04831732311143697,-1.911865896740958e-09,2.07656387172773e-09,-1.055043720285335e-12,1.6575301870705733e-10,6.611432530289153e-11,9.858364968388047e-11,1.8251848489712473e-09,1.6604868739844753e-09,-1.1093336144466881e-09,1.2740315894334601e-09,-8.139090386315226e-11,2.4608887884992427e-10,-8.56132302838798e-10,1.02083027782557e-09,-1.2628590001979228e-09,1.4275569751846948e-09,-1.3455678830570426e-09,1.5102658580438146e-09,6.007120438579431e-11,1.0462677060097768e-10,-5.677553121080207e-10,7.324532870947927e-10,-3.946981203119028e-10,5.593960952986748e-10,-4.1201566990385384e-10,5.767136448906258e-10,-1.34707795075342e-09,1.5117759257401919e-09,-1.2978743515716224e-09,1.4625723265583944e-09,-1.0122929153274706e-09,1.1769908903142425e-09,-1.2231032376972903e-09,1.3878012126840622e-09,8.710623385007725e-10,7.063643635140006e-10,8.741985801843721e-10,7.095006051976001e-10,1.0271801055127342e-09,8.624821305259623e-10,6.347569461274249e-10,4.700589711406529e-10,8.774306029183078e-10,7.127326279315358e-10,1.3902785207509606e-09,1.2255805457641886e-09,5.77476391677307e-10,4.1277841669053504e-10,7.565220967243024e-10,5.918241217375304e-10,5.957250815983836e-10,4.3102710661161164e-10,5.521831054006129e-10,3.8748513041384093e-10
-0.5823795617203575,-1.0747387350946986,0.06114424752080829,0.31060115748905043,-0.5002723343067095,-0.5450327802334649,0.1546182695462073,-1.7172438606321074e-09,2.2466082042904855e-09,-1.055043720285335e-12,5.304193873786634e-10,6.611432530289153e-11,4.632500183554865e-10,1.7499974258454697e-09,1.2206330821870918e-09,9.024032933141873e-10,3.730389496558093e-10,1.6975941503655665e-09,1.1682298067071884e-09,8.775806084453261e-10,3.4821626478694813e-10,1.2115413848606974e-09,6.821770412023194e-10,2.864591542132295e-10,2.429051894451485e-10,1.4285463107353388e-09,8.991819670769608e-10,1.6779379175381758e-09,1.1485735738797979e-09,1.6750096928059423e-09,1.1456453491475642e-09,1.4630172474428863e-09,9.336529037845081e-10,4.2493943983375755e-10,1.0442490382462047e-10,4.0936729636359163e-10,1.199970472947864e-10,9.38181516851384e-10,4.0881717319300603e-10,4.349363845248361e-10,9.442795913354192e-11,1.801192204930336e-09,1.2718278612719578e-09,1.8507725734873696e-09,1.3214082298289916e-09,1.8311030423175997e-09,1.3017386986592218e-09,1.7230494783334843e-09,1.1936851346751064e-09,1.8086366005394318e-09,1.2792722568810539e-09,1.6796660036379687e-09,1.1503016599795906e-09,1.4453368874118165e-09,9.159725437534385e-10,1.5651906911809186e-09,1.0358263475225405e-09,1.388100155445779e-09,8.587358117874009e-10,1.343906791441715e-09,8.145424477833369e-10
1.5550602214884701,0.5236664102753853,-1.2375011960300624,-0.0026212539021068576,-0.33545058187253035,-0.6130970478606783,-0.30258551796953853,-1.151821331914126e-09,1.1274390220992588e-10,-1.055043720285335e-12,1.0380223859839147e-09,6.611432530289153e-11,1.1051917550070915e-09,-1.6784531113807193e-09,6.393756816765192e-10,1.015228121970568e-09,2.054305551674768e-09,-1.4202917561448303e-09,3.8121432644063027e-10,-1.790737179229816e-09,7.51659749525616e-10,-1.4518032300114668e-09,4.1272580030726677e-10,-1.2574083048714835e-09,2.183308751672835e-10,-1.5055759956830092e-09,4.664985659788091e-10,-6.729488458017952e-10,3.661285839024048e-10,-1.7528879099791575e-09,7.138104802749574e-10,-8.367898772012874e-10,2.0228755250291264e-10,-1.1972122706217342e-09,1.5813484091753417e-10,-1.153486981517557e-09,1.14409551813357e-10,-7.760950966821264e-10,2.6298233302207365e-10,-1.8691382310452562e-09,8.300608013410562e-10,-2.0965097904100536e-09,1.0574323607058536e-09,-2.0633654805952534e-09,1.0242880508910534e-09,-3.141616492759724e-09,2.102539063055524e-09,-2.7703700356753364e-09,1.7312926059711364e-09,-2.79378945712679e-09,1.75471202742259e-09,-2.1846899201524464e-09,1.1456124904482463e-09,-1.0590700933822647e-09,1.9992663678064705e-11,-8.810088647110987e-10,1.5806856499310128e-10,-1.1044270014810015e-09,6.534957177680147e-11,-1.1187301859334026e-09,7.965275622920259e-11
-0.5131337836039226,-0.0764363117060512,0.9394607473937141,0.5391036241721219,-1.1133469250386405,2.5134449518111106,-1.4939547442874694,-3.82040184958033e-09,1.3056786038933195e-09,-1.055043720285335e-12,5.1250254097533646e-09,6.611432530289153e-11,5.192194778776541e-09,1.582312951582897e-09,6.708393405056547e-09,-4.16739673681673e-09,9.5868371665692e-10,-3.0148831058715153e-09,2.1111973476021344e-09,-4.363352100232075e-09,7.627283532415746e-10,-5.907532887139452e-09,7.814524336658026e-10,-4.789497302286063e-09,3.365831511875868e-10,-3.3697252202120303e-09,1.7563552332616194e-09,-5.091648581870516e-09,3.443187160313363e-11,-4.08025560604403e-09,1.0458248474296201e-09,-4.569228671276103e-09,5.568517821975466e-10,-5.6964307360632625e-09,5.703502825896128e-10,-5.488237412389836e-09,3.621569589161862e-10,-5.5010997273604086e-09,3.750192738867588e-10,-5.099048470033101e-09,2.7031983440548352e-11,-5.738245790181429e-09,6.121653367077789e-10,-5.847600660049969e-09,7.21520206576319e-10,-4.757304318168914e-09,3.687761353047357e-10,-5.170188876731861e-09,4.4108423258211244e-11,-5.305822419995991e-09,1.7974196652234155e-10,-4.643285165329659e-09,4.827952881439907e-10,-5.300830358501213e-09,1.7474990502756366e-10,-5.3083190450678846e-09,1.8223859159423482e-10,-5.577107725877459e-09,4.510272724038095e-10,-5.553380616525847e-09,4.2730016305219705e-10
-0.1822381957100567,-0.8331390405376068,-0.795089258371854,-0.9099071189805664,-0.6087588313213947,-0.09570468793842754,-0.3578092344139785,-2.0894077805509616e-09,8.608848866645415e-10,-1.055043720285335e-12,1.2274678501661347e-09,6.611432530289153e-11,1.2946372191893115e-09,6.144870591680725e-10,1.8430099530544924e-09,1.5758715423011595e-10,1.3861100481165361e-09,4.1771583339570537e-10,1.6462387272821254e-09,-4.645347809178657e-10,7.639881129685544e-10,-4.1406141830747383e-10,8.144614755789462e-10,-5.623771321783936e-10,6.661457617080265e-10,-2.633703770513874e-10,9.651525168350326e-10,-1.2852654626911988e-10,1.0999963476173002e-09,-8.327872662375683e-10,3.957356276488518e-10,-1.5266770037250067e-10,1.0758551935139194e-09,-1.2848812012922019e-09,5.635830740578181e-11,-1.2379511918947314e-09,9.42829800831133e-12,-8.367906070700496e-10,3.9173228681637044e-10,-1.6613807869280292e-09,4.328578930416091e-10,-2.206319108964141e-09,9.77796215077721e-10,-2.19991817897739e-09,9.713952850909698e-10,-2.834585482474837e-09,1.606062588588417e-09,-2.583494232054967e-09,1.354971338168547e-09,-2.6698295396378575e-09,1.4413066457514374e-09,-2.2853012495226758e-09,1.0567783556362557e-09,-1.5679350871270343e-09,3.3941219324061426e-10,-1.0398169865401182e-09,1.8870590734630186e-10,-1.2482455574765478e-09,1.9722663590127713e-11,-1.2834199363661096e-09,5.4897042479689505e-11
-0.6162767454158071,-1.1025973923661034,-0.019654859870400162,0.21752427517826992,-1.0301009243821162,-1.1492289467694856,0.07373796942959622,-3.534825683196178e-09,3.786729417802567e-09,-1.055043720285335e-12,2.5295877832667433e-10,6.611432530289153e-11,1.8578940930349748e-10,1.82742803943532e-09,1.5755243048289308e-09,1.903932162141884e-09,1.6520284275354947e-09,2.6589963940591377e-09,2.4070926594527485e-09,1.0292616955811395e-09,7.773579609747505e-10,1.7225616111873345e-09,1.4706578765809453e-09,-1.7752641605092626e-10,4.294301506573153e-10,1.1197064422955392e-09,8.678027076891502e-10,1.981433413397779e-09,1.72952967879139e-09,1.8961135135423357e-09,1.6442097789359466e-09,1.2181596929502568e-09,9.66255958343868e-10,-2.894190051004655e-10,5.413227397068546e-10,-2.7887791794653293e-10,5.30781652552922e-10,5.264329140549621e-10,2.745291794485731e-10,-2.691158852432877e-10,5.210196198496768e-10,2.6396657008917864e-09,2.3877619662853973e-09,2.7792282655898267e-09,2.5273245309834375e-09,2.5627185011786914e-09,2.3108147665723023e-09,2.3999518957426643e-09,2.148048161136275e-09,2.58681424603673e-09,2.334910511430341e-09,2.6213428177465823e-09,2.369439083140193e-09,1.763226036737797e-09,1.5113223021314079e-09,1.96049696335333e-09,1.7085932287469408e-09,1.799278454200166e-09,1.5473747195937771e-09,1.7232565351056497e-09,1.4713528004992605e-09
-0.6141078473478307,-1.095706739328539,-0.7508089271118872,-0.41279349522396525,-0.6779496169743852,-1.002566731807204,0.15736078259108702,-2.326767403356337e-09,2.8655399630904248e-09,-1.055043720285335e-12,5.398276034543734e-10,6.611432530289153e-11,4.726582344311965e-10,1.822564693422779e-09,1.2837921336886911e-09,1.6608216454150594e-09,1.1220490856809713e-09,2.4347555898777485e-09,1.8959830301436605e-09,1.314117340902705e-09,7.75344781168617e-10,1.9244447777902596e-09,1.3856722180561717e-09,4.5025207065220884e-10,8.852048908187918e-11,1.6801452474855167e-09,1.1413726877514286e-09,2.307126257907848e-09,1.76835369817376e-09,1.559029081450942e-09,1.020256521716854e-09,1.8515723886197637e-09,1.3127998288856758e-09,6.873588141368096e-10,1.485862544027216e-10,6.621939827240546e-10,1.2342142298996653e-10,1.3303651319163223e-09,7.915925721822343e-10,2.6658763113342526e-10,2.7218492860066277e-10,3.3155137436133077e-09,2.7767411838792198e-09,3.4201090591342625e-09,2.8813364994001745e-09,2.62073793923856e-09,2.081965379504472e-09,2.5984380880062465e-09,2.0596655282721586e-09,2.840914483345313e-09,2.3021419236112252e-09,2.85166602194325e-09,2.312893462209162e-09,2.0563613678076027e-09,1.5175888080735148e-09,2.486688625408179e-09,1.947916065674091e-09,2.3308747432401577e-09,1.7921021835060698e-09,2.2529690953067555e-09,1.7141965355726676e-09
-0.6250263523656152,1.529928648234052,-1.2686430231161887,0.5981999875891897,0.04551649770876151,0.05808906764687787,0.3062019696207979,1.5508971783448414e-10,8.942838948846058e-10,-1.055043720285335e-12,1.0504286564393753e-09,6.611432530289153e-11,9.832592874161985e-10,1.8469215685901722e-09,7.975479558710823e-10,-9.73447612555334e-11,1.1467183739746232e-09,8.531378065333878e-10,1.9623580618570216e-10,8.570049141564242e-10,1.9236869856266577e-10,8.339954435863669e-10,2.15378169132723e-10,8.077024256798446e-10,2.416711870392453e-10,2.0402520299910772e-09,9.908784172719873e-10,1.6245803360055283e-09,5.752067232864384e-10,4.3830902821073547e-10,6.110645845083545e-10,2.0820829136174555e-09,1.0327093008983655e-09,1.7472751933378926e-09,6.979015806188027e-10,1.6833653298636976e-09,6.339917171446077e-10,1.8962776428442587e-09,8.469040301251688e-10,9.135000992910127e-10,1.3587351342807726e-10,4.360644092480901e-09,3.3112704797618112e-09,4.3630459729844645e-09,3.313672360265375e-09,3.2040231673001976e-09,2.1546495545811074e-09,3.015220538935779e-09,1.965846926216689e-09,3.544924284595258e-09,2.495550671876168e-09,4.6617180473959355e-09,3.6123444346768457e-09,2.2302407234256707e-09,1.1808671107065808e-09,2.22438243341424e-09,1.1750088206951502e-09,2.1368087328449997e-09,1.0874351201259098e-09,2.103475321934955e-09,1.0541017092158651e-09
