gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.4256602058847001,-0.9755529934624061,1.0972837538137026,1.0917804141122596,2.966131818795466,-1.1015998517354852,0.271160783680156,1.0174287280491127e-08,9.245122776528766e-09,-1.055043720285335e-12,9.302195476826474e-10,9.108843186513503e-11,8.38076072097227e-10,1.3522658492635206e-09,4.231013453011586e-10,1.8249811255171829e-09,8.958166215548208e-10,2.3233813323476972e-09,1.394216828385335e-09,6.294276546720468e-09,5.365112042758106e-09,7.531972846224962e-09,6.6028083422626e-09,2.407548278595371e-09,1.4783837746330089e-09,2.2497448580097665e-09,1.3205803540474044e-09,8.069035534035523e-09,7.139871030073161e-09,3.4414931259393215e-09,2.5123286219769594e-09,1.0903027898546395e-08,9.973863394584033e-09,6.738621477456863e-09,5.8094569734945005e-09,6.743821446396769e-09,5.814656942434407e-09,6.1457510280823336e-09,5.2165865241199714e-09
-0.3258369009343482,0.8651340733379795,-1.7238930629449158,0.09650217728001602,1.1411435834804937,-0.7570830860619882,-0.05414615518808121,3.913648453073981e-09,4.100452377234227e-09,-1.055043720285335e-12,1.8574888043996067e-10,9.108843186513503e-11,2.7789235602538105e-10,1.065779590068854e-09,1.2525835142291e-09,1.2539025491744059e-09,1.440706473334652e-09,1.6471112902226589e-09,1.833915214382905e-09,3.114902353153794e-09,3.30170627731404e-09,3.554085961151745e-09,3.740889885311991e-09,1.1322932637987083e-09,1.3190971879589544e-09,9.74489843213104e-10,1.16129376737335e-09,3.837771449965304e-09,4.02457537412555e-09,1.6458788446074995e-09,1.8326827687677456e-09,2.4476583892231656e-09,2.6344623133834117e-09,2.636444387819252e-09,2.823248311979498e-09,2.586824749359211e-09,2.773628673519457e-09,2.088092793561223e-09,2.274896717721469e-09
-0.5500150084320146,0.22877851984019681,0.4612129121502809,-1.2224736910524627,0.9552750634434268,1.5121702091747653,0.5532455467181873,3.276024795660217e-09,1.379165932948267e-09,-1.055043720285335e-12,1.897913906432235e-09,9.108843186513503e-11,1.8057704308468149e-09,1.6732172861783607e-09,2.236415765335893e-10,-2.507661677377988e-09,4.4045205400899385e-09,-1.4654215979758603e-09,3.3622804606878103e-09,-1.0694253225767822e-11,1.907553115937718e-09,-1.3335685891626551e-11,1.9101945486035766e-09,-1.0224249324589744e-09,2.9192837951709244e-09,-1.1802283530445787e-09,3.077087215756529e-09,3.314489700666921e-10,1.5654098926452578e-09,-5.804917000084868e-10,2.477350562720437e-09,3.807601391571509e-10,1.516098723554799e-09,5.221690441306913e-10,1.3746898185812586e-09,4.739398401962132e-10,1.4229190225157367e-09,6.184206157623971e-10,1.278438246949553e-09
-0.6062529305562118,-0.3297426065384138,-1.5532722071503238,0.6313424503242357,0.9977769064280155,1.4826297244688735,-0.6164917767588092,3.4218277566202255e-09,5.5377634771978354e-09,-1.055043720285335e-12,2.114880676857325e-09,9.108843186513503e-11,2.207024152442745e-09,1.8048476116149727e-09,3.920783332192583e-09,-2.4586947195077753e-09,3.42758998930165e-10,-1.3348698637625619e-09,7.810658568150484e-10,1.6902893391191028e-10,2.2849646544895205e-09,2.221688858191034e-10,2.3381046063967137e-09,-4.290306363804066e-10,1.6869050841972037e-09,-5.868340569660113e-10,1.529101663611599e-09,6.779329762242441e-10,2.7938686968018546e-09,2.9657002212632695e-11,2.145592722790243e-09,-9.84019737648198e-10,1.1319159829294122e-09,1.2816362384059797e-09,3.39757195898359e-09,1.2366250370972575e-09,3.352560757674868e-09,1.5838114855374292e-09,3.6997472061150395e-09
-0.5787966318446549,-0.15400850515209613,-0.8425962837187804,0.454340931092115,0.8123572821631394,0.14489301631414203,-0.026154804703782994,2.7857440402572905e-09,2.8765233806516066e-09,-1.055043720285335e-12,8.972429667403076e-11,9.108843186513503e-11,1.8186777225945114e-10,1.7416348531439222e-09,1.8324141935382383e-09,-2.412328978137774e-10,1.504535574194613e-10,6.593310788750617e-10,7.501104192693777e-10,1.744981316998893e-09,1.835760657393209e-09,2.2572671291068644e-09,2.3480464695011805e-09,1.5850513856556518e-09,1.6758307260499679e-09,1.4272479650700472e-09,1.5180273054643633e-09,2.506344398612931e-09,2.597123739007247e-09,1.9689807687678655e-09,2.0597601091621816e-09,1.3152133210410746e-09,1.4059926614353907e-09,2.951374838438426e-09,3.042154178832742e-09,2.8993183873894068e-09,2.990097727783723e-09,3.0918680665633858e-09,3.182647406957702e-09
0.2062482968880596,0.49894365644641614,-1.5243961774106018,0.8796284328983083,-1.0820590804872374,-0.2883973418484013,-0.45288903682537573,-3.713068612776807e-09,2.1583735873877367e-09,-1.055043720285335e-12,1.5536399816687847e-09,9.108843186513503e-11,1.6457834572542052e-09,-6.928126919269702e-10,8.618823334620999e-10,4.769987400538029e-10,2.031693765442873e-09,1.2397292870152073e-10,1.6786679540905909e-09,-1.401948935768823e-09,1.5274608962024704e-10,-1.281850299271659e-09,2.728447261174111e-10,-1.7924262249521162e-09,2.377311995630461e-10,-1.9502296455377205e-09,3.9553462014865044e-10,-1.2612963557965395e-09,2.9339866959253053e-10,-2.4819674244899243e-09,9.272723991008542e-10,-4.99136881487098e-10,1.055558143901972e-09,-2.6418090815239943e-09,1.0871140561349242e-09,-2.7370199226869624e-09,1.1823248972978923e-09,-1.420712238785499e-09,1.3398278660357098e-10
-0.6260148105375344,-0.9076279778332975,0.34898336809230357,-1.1192542248591777,0.8817389698335732,3.081136130276856,1.20984234104099,3.023758554178954e-09,1.1255616148304067e-09,-1.055043720285335e-12,4.150375212729646e-09,9.108843186513503e-11,4.058231737144225e-09,1.8491111261169165e-09,2.3002090428924443e-09,-5.108414133653132e-09,9.257734302662491e-09,-3.737663799241952e-09,7.886983968251314e-09,-2.205395079850116e-09,6.354715248859477e-09,-2.92507720074891e-09,7.0743973697582705e-09,-2.9570173290864813e-09,7.106337498095842e-09,-3.1148207496720858e-09,7.2641409186814465e-09,-2.2303888271663044e-09,6.379708996175665e-09,-2.5446045894548082e-09,6.693924758464169e-09,-2.2643383853549202e-09,6.413658554364281e-09,-1.4404191212589903e-09,5.589739290268351e-09,-1.488773930767074e-09,5.6380940997764346e-09,-1.125964626633042e-09,5.2752847956424025e-09
-0.6209978138691097,2.3542240097841884,0.6339618427231912,-1.0316183289362837,1.215281015221948,-0.19276129387170457,4.46831970764446,4.167977590513834e-09,1.1159578977425967e-08,-1.055043720285335e-12,1.5328611611660087e-08,9.108843186513503e-11,1.5236468136074667e-08,1.8379712879268744e-09,1.3489585280012926e-08,3.1847032121527976e-10,1.500908624672452e-08,1.2374578486660998e-09,1.4090098719273701e-08,2.8416706155757807e-09,1.248588595236402e-08,3.759554617703743e-09,1.1568001950236059e-08,2.5839633235896914e-09,1.274359324435011e-08,2.4261599030040873e-09,1.2901396664935713e-08,4.06021524551077e-09,1.1267341322429031e-08,3.1249848142205843e-09,1.2202571753719216e-08,4.3844495675236235e-09,1.0943107000416176e-08,4.7295182130407185e-09,1.0598038354899081e-08,4.692507912754738e-09,1.0635048655185063e-08,5.197958665905365e-09,1.0129597902034435e-08
-0.6248128465539899,2.1639058986860764,-1.335213784658977,1.3970314941726991,0.046754166855577886,1.3033033649199126,-0.2235405491209399,1.5933555315885133e-10,9.272484945067163e-10,-1.055043720285335e-12,7.668578976275797e-10,9.108843186513503e-11,8.59001373213e-10,1.846448289532647e-09,2.6143612308805122e-09,-2.161439397515671e-09,1.393526456167806e-09,-1.033693875488374e-09,2.65780934140509e-10,-8.861302652621189e-10,1.182173239142539e-10,-1.1743293374536975e-09,4.0641639610583253e-10,6.769426158174542e-11,8.356072029296104e-10,-9.010915900385921e-11,6.778037823440059e-10,-8.761802993742666e-10,1.0826735802640155e-10,9.253984938263802e-11,8.60452790730503e-10,-1.4991523992350892e-09,7.312394578872242e-10,1.1937510510528786e-10,8.872880464531529e-10,4.20911970617243e-11,8.100041384095893e-10,-1.066682359421925e-11,7.572461177536458e-10
-0.6250320614788093,0.1942254282212128,-0.4081069899477702,0.9066049212393915,-0.8712643744712233,-0.9803653024552565,0.1426532328523698,-2.9899354464580258e-09,3.4782536223398856e-09,-1.055043720285335e-12,4.893732196021454e-10,9.108843186513503e-11,3.9722974401672496e-10,1.8469342223561761e-09,1.3586160464743161e-09,1.6240200672907e-09,1.13570189140884e-09,2.4423035789014135e-09,1.9539854030195533e-09,1.0274799087746147e-09,5.391617328927547e-10,1.3625543132585432e-09,8.742361373766832e-10,3.971381858472235e-09,3.4830636825903753e-09,3.8135784378866305e-09,3.3252602620047707e-09,1.1842644479688607e-09,6.959462720870007e-10,3.4351087035677083e-09,2.9467905276858485e-09,1.2924352173601833e-09,8.041170414783233e-10,2.4187207424127337e-09,1.9304025665308735e-09,2.3096646612015242e-09,1.8213464853196642e-09,1.8034792228738886e-09,1.3151610469920286e-09
1.0121702021951031,-0.9508567055604494,-0.1589144127690129,1.4592602925761688,-0.5135233646541789,0.7763595739582353,-1.1156815691060225,-1.7627016413954624e-09,2.0657092260040584e-09,-1.055043720285335e-12,3.8273558236792356e-09,9.108843186513503e-11,3.919499299264656e-09,-1.997299456963582e-09,1.8311114104359388e-09,-1.2879657673810722e-09,2.5404451000184485e-09,-2.723134790799896e-09,1.1052760765996247e-09,-3.226277383277111e-09,6.021334841224097e-10,-2.267697657423844e-09,1.5607132099756769e-09,-4.297697368727648e-09,4.692865013281273e-10,-4.455500789313252e-09,6.27089921913731e-10,-2.9121641343567818e-09,9.162467330427389e-10,-4.595944116861586e-09,7.675332494620654e-10,-2.6006804423939397e-09,1.227730425005581e-09,-4.5000577417457135e-09,6.716468743461928e-10,-4.5824167166093125e-09,7.540058492097918e-10,-3.899594050434198e-09,7.118318303467695e-11
-0.05515773783073843,0.32060655578345004,-0.45899991402977114,0.9371187777749039,-0.5287901297154168,-0.7321631881236972,-0.1592436519301602,-1.8150744185245958e-09,1.2677325708668609e-09,-1.055043720285335e-12,5.462868039374496e-10,9.108843186513503e-11,6.3843027952287e-10,1.8788188383206163e-10,7.352237314897966e-10,1.2125947776661432e-09,1.7599366253238782e-09,1.1972198609345831e-09,1.744561708592318e-09,3.6115175538123705e-10,9.08493603038972e-10,3.659185302731649e-10,9.132603779308999e-10,-2.5867649987444836e-10,2.886653477832866e-10,-4.164799204600529e-10,1.3086192719768209e-10,5.379874202811744e-10,1.0853292679389094e-09,-5.665454417716999e-10,1.9203594113964954e-11,7.022865250259118e-10,1.2496283726836468e-09,-7.952464878210435e-10,2.4790464016330854e-10,-8.844993905442776e-10,3.371575428865426e-10,-3.3105319450644493e-10,2.1628865315129004e-10
-0.5129609820032945,-1.110450110256509,-1.3127121878355348,0.37290632449027883,-1.3584893855077917,-1.0226470453236645,-0.0753391607694861,-4.6613653015977955e-09,4.4018585780193866e-09,-1.055043720285335e-12,2.584516798581237e-10,9.108843186513503e-11,3.5059515544354405e-10,1.5818784837159023e-09,1.8413852072943112e-09,1.694107215227835e-09,1.953613938806244e-09,2.336086650185299e-09,2.595593373763708e-09,2.470917041635447e-10,5.065984277419537e-10,3.091114357573048e-10,5.686181593357138e-10,2.9767666567804727e-09,3.2362733803588816e-09,2.818963236194868e-09,3.078469959773277e-09,1.4422742851903295e-10,4.0373415209744196e-10,2.0702623907977002e-09,2.329769114376109e-09,8.839183855109527e-10,1.1434251090893618e-09,8.131845777092767e-10,1.0726913012876857e-09,6.922504165159744e-10,9.517571400943835e-10,5.608704179901958e-10,8.203771415686048e-10
-0.6221747639394758,-1.1531798698797064,-0.28726215639513064,0.5718873416250981,0.394082178210037,0.07149321676443048,0.5023583713128433,1.3508474717877497e-09,3.7144247042631043e-10,-1.055043720285335e-12,1.7233449859343455e-09,9.108843186513503e-11,1.631201510348925e-09,1.8405905540513413e-09,1.1830061183728118e-10,-1.1956377396504202e-10,1.8418537161791022e-09,8.370630053287009e-10,8.852269368853592e-10,1.322577768529236e-09,3.997121736848241e-10,1.751077976599981e-09,2.8788034385920857e-11,2.1447027483297014e-09,4.224128061156412e-10,1.9868993277440964e-09,2.6460938553003627e-10,1.9414917498280153e-09,2.1920180761395516e-10,2.343154572955588e-09,6.208646307415277e-10,1.2928510867027092e-09,4.2943885551135094e-10,2.830159587069363e-09,1.1078696448553027e-09,2.7648581052023743e-09,1.0425681629883142e-09,2.880031703648807e-09,1.157741761434747e-09
-0.4978543846769995,-0.8609014809779573,0.8562741553563128,1.3925558144232228,-0.5970963234741139,-0.25299529253875025,-0.1418863008896673,-2.0493994407486274e-09,1.5616021445364333e-09,-1.055043720285335e-12,4.867422524919087e-10,9.108843186513503e-11,5.78885728077329e-10,1.5435889173287354e-09,2.0313862135409292e-09,4.183155236366009e-10,9.061128198487949e-10,1.1417118963113719e-09,1.629509192523566e-09,2.1435646980166508e-10,7.021537660138592e-10,2.6613420064735655e-10,7.539314968595507e-10,1.5325728912805083e-09,2.020370187492702e-09,1.3747694706949036e-09,1.8625667669070977e-09,2.4633063505323373e-10,7.341279312654278e-10,1.1810843722914415e-09,1.6688816685036356e-09,1.8217431194683261e-10,6.699716081590267e-10,5.854872956071342e-10,1.0732845918193281e-09,4.883880676283921e-10,9.76185363840586e-10,4.462045747061955e-10,9.340018709183896e-10
-0.5135317557892455,-0.42797607051496667,-1.4848718228058397,0.30882808562219743,-0.19323680770992738,0.3565181478277318,-0.5151831449404906,-6.639556793652691e-10,1.104439853478031e-09,-1.055043720285335e-12,1.7673404891230148e-09,9.108843186513503e-11,1.8594839647084352e-09,1.5833132534632085e-09,3.3517087863065087e-09,-5.920273753680838e-10,1.1763681574752163e-09,2.379141744311553e-10,2.0063097072744556e-09,-5.180446864356571e-11,1.7165910641997345e-09,-6.45068448427151e-11,1.703888688000585e-09,6.255600410018615e-10,2.3939555738451617e-09,4.677566204162569e-10,2.236152153259557e-09,-2.7840175674919606e-12,1.7656115152758082e-09,5.189223912781825e-10,2.2873179241214826e-09,-2.9913730390108937e-10,1.4692582289422107e-09,2.9896959042872687e-10,2.067365123272027e-09,2.140856074803106e-10,1.982481140323611e-09,1.6509577317089845e-10,1.9334913060141987e-09
-0.6161871319562326,1.3498281248824018,-1.453300602146814,0.49596028885855903,0.16223167589615564,8.126979907460154,-3.8125105654904674,5.554822037525087e-10,1.3635389600802209e-08,-1.055043720285335e-12,1.3078852353329414e-08,9.108843186513503e-11,1.3170995828914836e-08,1.8272273437506646e-09,1.4907134740800363e-08,-1.3472515877986824e-08,3.9260848093712305e-10,-1.143221888080378e-08,1.6476885162459208e-09,-1.029653563099268e-08,2.783371766057021e-09,-1.3585523211001873e-08,5.056158139521725e-10,-1.1679014441416144e-08,1.4008929556335568e-09,-1.1836817862001748e-08,1.2430895350479523e-09,-1.2406294465886789e-08,6.736129311629119e-10,-1.15943404089622e-08,1.4855669880875008e-09,-1.2697151713199457e-08,3.827556838502439e-10,-1.1517741289134809e-08,1.562166107914892e-09,-1.1591077621429068e-08,1.4888297756206328e-09,-1.1589278262756036e-08,1.490629134293665e-09
-0.541642835998732,0.5374128768381827,-0.5081576183302049,-1.1660657293264498,-0.20854910701882975,-0.6768856150968086,0.39807689510527483,-7.164846621473426e-10,2.0810360467685628e-09,-1.055043720285335e-12,1.3656064283415054e-09,9.108843186513503e-11,1.273462952756085e-09,1.652900462538043e-09,2.8834907791682295e-10,1.1209654555164147e-09,2.4358592910480534e-10,1.8535026282807446e-09,4.889512436595246e-10,1.4139461503288315e-09,4.939476570761145e-11,1.7938799209396634e-09,4.293285363184434e-10,2.640711676308828e-09,1.2761602916876078e-09,2.4829082557232237e-09,1.1183568711020037e-09,1.809651966751994e-09,4.45100582130774e-10,2.5253446113683246e-09,1.1607932267471046e-09,1.5299352755280243e-09,1.6538389090680425e-10,2.2944211019063436e-09,9.298697172851235e-10,2.2088790079812507e-09,8.443276233600307e-10,2.128751005872825e-09,7.641996212516048e-10
-0.5609886223526394,0.6144946870153355,1.5121390794215155,-0.05746133699236337,1.4275721891647923,0.5132752252023425,0.5045395261798308,4.8962444037380596e-09,3.16647198981014e-09,-1.055043720285335e-12,1.7308274576482053e-09,9.108843186513503e-11,1.6386839820627849e-09,1.6995635881053537e-09,3.020882582256627e-11,-8.51871358298038e-10,2.5816437722259577e-09,7.15630774756203e-11,1.6582093364522997e-09,2.0658494711514062e-09,3.3607705722348625e-10,2.6473650798737658e-09,9.175926659458458e-10,7.861360175967239e-10,9.43636396331196e-10,6.283325970111193e-10,1.1014398169168008e-09,3.016259299250035e-09,1.286486885322115e-09,1.4022843431879745e-09,3.274880707399455e-10,8.486205350380487e-09,6.7564329364525676e-09,3.151180054650439e-09,1.421407640722519e-09,3.1186214018296062e-09,1.3888489879016863e-09,3.411537626674318e-09,1.6817652127463979e-09
-0.31700864556690983,-0.522278329935051,0.5719464232451642,0.7893318355109388,-1.0389126983147838,1.7483944653984147,-1.4404247911508425,-3.5650545542396998e-09,1.3773909055655406e-09,-1.055043720285335e-12,4.941390416084955e-09,9.108843186513503e-11,5.033533891670376e-09,1.0392842060703893e-09,5.98172966587563e-09,-2.8992322056746633e-09,2.043213254130577e-09,-2.1795741840615265e-09,2.762871275743714e-09,-3.4619925107436426e-09,1.4804529490615978e-09,-3.933622732495315e-09,1.0088227273099253e-09,-3.203239772867414e-09,1.7392056869378265e-09,-3.3610431934530185e-09,1.581402266352222e-09,-4.25162425112917e-09,6.908212086760702e-10,-3.860580096927316e-09,1.0818653628779244e-09,-4.183478078413032e-09,7.589673813922081e-10,-4.601324880781045e-09,3.4112057902419515e-10,-4.706651074196631e-09,2.3579438560860937e-10,-4.193260585292158e-09,7.491848745130822e-10
-0.2723770309046888,-0.69913365588846,0.6067013569502333,-0.7663187212012296,0.07127589221766795,-0.9468790384155457,0.22531920154982216,2.4345755621969014e-10,5.284469811073979e-10,-1.055043720285335e-12,7.729595810473734e-10,9.108843186513503e-11,6.80816105461953e-10,9.026610195670185e-10,1.3075648223993045e-10,1.5685124987186676e-09,7.966079613915796e-10,1.854610037762797e-09,1.082705500435709e-09,1.8070059599471156e-09,1.0351014226200276e-09,2.0117074971908e-09,1.2398029598637118e-09,1.1351266078735395e-09,3.6322207054645147e-10,9.77323187287935e-10,2.0541864996084694e-10,2.2065391474354082e-09,1.4346346101083202e-09,1.1728584725068892e-09,4.0095393517980115e-10,2.176110451243519e-09,1.4042059139164308e-09,1.2236537748328307e-09,4.517492375057427e-10,1.1464858160205298e-09,3.7458127869344183e-10,1.1374204839619485e-09,3.6551594663486047e-10
-0.6248423471669471,-0.6467859736895222,-0.48355180142186627,-1.0061981065439833,-0.41520441657031704,-1.0004214211205193,0.3806789289487847,-1.4254175910473782e-09,2.7302850936962784e-09,-1.055043720285335e-12,1.3059225463691854e-09,9.108843186513503e-11,1.213779070783765e-09,1.8465136907748695e-09,5.416461881259695e-10,1.6572655311854087e-09,3.523980285365087e-10,2.4725395512954505e-09,1.1676720486465505e-09,1.694262229441707e-09,3.8939472679280695e-10,2.246329016057663e-09,9.414615134087628e-10,4.003669988558328e-09,2.698802485909428e-09,3.845866567972723e-09,2.5409990653238227e-09,2.1468499237197158e-09,8.419824210708158e-10,3.766300141760581e-09,2.4614326391116804e-09,1.9222033610632157e-09,6.173358584143157e-10,3.2640178289494725e-09,1.9591503263005727e-09,3.170748662222244e-09,1.8658811595733443e-09,2.890204052762725e-09,1.5853365501138252e-09
