gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.5635531541896014,-0.8330453963775425,0.33026588383956357,-0.4753120009402267,0.443871122349278,-0.1357767491144039,0.5440282650665738,1.521648899885963e-09,3.435899938449969e-10,-1.055043720285335e-12,1.866293937451245e-09,8.604558342468202e-11,1.7791933103062779e-09,1.7056743822264408e-09,1.5956451150451916e-10,2.2401148514115494e-10,1.641227408589805e-09,7.304685613945379e-10,1.1347703323364221e-09,1.0554899353749184e-09,8.097489583560415e-10,1.441680411419311e-09,4.2355848231164906e-10,1.5931410348829034e-09,2.720978588480566e-10,1.8190170692148711e-09,4.622182451608883e-11,2.0220912599587305e-09,1.5685236622777056e-10,2.716241054393679e-09,8.510021606627191e-10,2.5891566349743894e-09,7.239177412434295e-10,2.5063955832380218e-09,6.411566895070618e-10,3.1152073529687153e-09,1.2499684592377553e-09,3.03094362539474e-09,1.16570473166378e-09,2.2882916833046306e-09,4.230527895736706e-10,2.3197428860231236e-09,4.545039922921636e-10,2.1424535540943617e-09,2.7721466036340174e-10,2.4028924034634806e-09,5.376535097325206e-10,2.5291349317122384e-09,6.638960379812784e-10,2.5712088604006823e-09,7.059699666697223e-10,2.6672456937478233e-09,8.020068000168633e-10,2.5149504965153144e-09,6.497116027843544e-10
1.4846165279815335,2.2439002848177507,-0.7061878300043181,-1.3446301937184637,-0.7962585676817382,1.6118583099322963,-1.4852616981337918,-2.732627340476206e-09,2.3636315386852943e-09,-1.055043720285335e-12,5.095203835441215e-09,8.604558342468202e-11,5.1823044625861825e-09,-1.7400746610943404e-09,3.35618421806716e-09,-2.672906868124029e-09,2.423352011037471e-09,-3.040131742823533e-09,2.0561271363379673e-09,-4.679197544757185e-09,4.1706133440431545e-10,-4.913738268833435e-09,1.8252061032806555e-10,-5.429479433649249e-09,3.3322055448774887e-10,-3.1783999155839393e-09,1.917858963577561e-09,-3.350777156712666e-09,1.7454817224488341e-09,-4.390180487324492e-09,7.060783918370078e-10,-4.282486912473195e-09,8.137719666883051e-10,-2.286497008022769e-09,2.809761871138731e-09,-4.56108508509487e-09,5.351737940666305e-10,-3.809677337823528e-09,1.2865815413379722e-09,-6.032902563976172e-09,9.366436848146722e-10,-6.333955256134136e-09,1.237696376972636e-09,-6.625386582715538e-09,1.529127703554038e-09,-7.107720647846539e-09,2.0114617686850387e-09,-5.1977961749452245e-09,1.0153729578372436e-10,-5.893377832262426e-09,7.971189531009259e-10,-5.955490096838196e-09,8.592312176766955e-10,-8.322835981273427e-09,3.2265771021119267e-09
-0.2820405019985368,-0.5608681884885431,-0.696958784226769,-0.9359784431295878,-1.0836052004319987,1.8589273617362234,-1.3762288956240782,-3.718372591383741e-09,1.0038482618632493e-09,-1.055043720285335e-12,4.721165809526705e-09,8.604558342468202e-11,4.808266436671672e-09,9.326106881138658e-10,5.654831541360856e-09,-3.082453968355037e-09,1.639766884891953e-09,-3.7145717044640713e-09,1.0076491487829188e-09,-2.3834097612659576e-09,2.3388110919810324e-09,-3.358632702584564e-09,1.3635881506624262e-09,-3.711116454007868e-09,1.0111043992391222e-09,-3.7473351181128985e-09,9.748857351340916e-10,-4.112320292454484e-09,6.099005607925058e-10,-3.3501895191362116e-09,1.3720313341107785e-09,-3.21090155122637e-09,1.5113193020206201e-09,-3.1538003613982417e-09,1.5684204918487484e-09,-3.3323011151785017e-09,1.3899197380684884e-09,-2.6617031908017042e-09,2.060517662445286e-09,-4.270526551720776e-09,4.5169430152621424e-10,-4.63105357051446e-09,9.116728273253045e-11,-4.884544267521745e-09,1.6232341427475485e-10,-5.334539495443109e-09,6.12318642196119e-10,-4.342822482714075e-09,3.7939837053291497e-10,-5.096562377896367e-09,3.74341524649377e-10,-5.143155124119077e-09,4.209342708720869e-10,-6.658520902654719e-09,1.9363000494077292e-09
0.44979392471703583,1.5292725209433482,0.8287903104814421,0.10075054849637467,1.0667179089574568,-0.8505023141492584,-0.10308854802995508,3.6583304961364568e-09,4.013031746429139e-09,-1.055043720285335e-12,3.5364620657239767e-10,8.604558342468202e-11,4.4074683371736497e-10,-1.380977175541708e-09,1.026275925249025e-09,1.4087563185543252e-09,1.7634575688470082e-09,2.4185033096376018e-09,2.7732045599302847e-09,6.043336790209172e-10,9.590349293136001e-10,1.8508571755512322e-09,2.205558425843915e-09,2.045273815366582e-09,2.399975065659265e-09,1.5879282148082677e-09,1.9426294651009507e-09,1.7043551108959787e-09,2.059056361188662e-09,1.100874781905004e-09,1.455576032197687e-09,1.0652909886026757e-09,1.4199922388953586e-09,3.029456590377353e-10,6.576469093304183e-10,1.0011827469193936e-09,1.3558839972120766e-09,1.3056750764186715e-09,1.6603763267113545e-09,-4.043279253924855e-10,4.9626675099802534e-11,-2.240202851858477e-10,1.3068096510683528e-10,-4.1046799711824173e-10,5.5766746825558745e-11,2.1427696720186668e-10,5.689782174945497e-10,-1.0501472395007494e-09,6.954459892080664e-10,-6.861324823779905e-10,3.314312320853075e-10,-8.902566590190097e-10,5.355554087263267e-10,4.4860068797930137e-10,8.033019382719844e-10
-0.48732662568661556,-0.9053059463863734,-1.5635725465199757,0.4099153092230817,1.4998520051646618,2.134786803362088,-1.5535185907677511,5.144200973391919e-09,1.047461574681827e-08,-1.055043720285335e-12,5.329359729706066e-09,8.604558342468202e-11,5.416460356851033e-09,1.5165457936647703e-09,6.846960567091121e-09,-3.539724652661044e-09,1.790690120765307e-09,-8.023515125874803e-10,4.5280632608388706e-09,-2.4900316637085355e-09,2.8403831097178153e-09,-1.8733859243212506e-10,5.1430761809942255e-09,-2.0689493058711673e-10,5.123519842839234e-09,-2.2803010120910755e-10,5.102384672217243e-09,-2.52396621893886e-10,5.078018151532465e-09,5.213253511318003e-10,5.851740124558151e-09,4.976912819462292e-10,5.82810605537258e-09,-6.864621105735434e-10,4.6439526628528075e-09,2.0024974472364405e-09,7.332912220662792e-09,2.8120057407033946e-10,5.61161534749669e-09,8.04799216145644e-11,5.410894695040915e-09,-2.3237974384111074e-11,5.30717679904224e-09,-1.6363351170797023e-09,3.6940796563466487e-09,-2.8945081097298732e-09,2.4359066636964776e-09,6.687505655335239e-10,5.9991653389598746e-09,-3.6732362953371035e-10,4.963091143892641e-09,-1.25626269154794e-09,4.074152081878411e-09,-8.498270618340969e-10,4.480587711592254e-09
-0.39105900188767784,-0.9309369395188579,1.3784837809441874,-0.85568745149219,-0.5176477505848244,-1.2507777014076646,0.3473024549697756,-1.776850385040484e-09,2.967219588537774e-09,-1.055043720285335e-12,1.1914242472175753e-09,8.604558342468202e-11,1.1043236200726078e-09,1.255767536710992e-09,6.539833321370215e-11,2.072261613728322e-09,8.818924102310323e-10,9.241650615297336e-10,2.662041419675563e-10,2.4794256523938022e-09,1.2890564488965123e-09,1.4176869132551952e-09,2.2731770975790526e-10,1.5666286617732364e-09,3.762594582759465e-10,1.6560877261452916e-09,4.657185226480017e-10,1.8258745030399167e-09,6.355052995426268e-10,2.232539394707353e-09,1.0421701912100632e-09,2.1354833953313608e-09,9.451141918340709e-10,2.7112053056209747e-09,1.5208361021236848e-09,1.834757853459698e-09,6.44388649962408e-10,3.252434104205797e-09,2.062064900708507e-09,1.0689266421092902e-09,1.2144256138799974e-10,1.1174586371479988e-09,7.291056634929106e-11,1.8590759790238676e-09,6.687067755265777e-10,2.9806784869026373e-09,1.7903092834053474e-09,9.610626341466638e-10,2.2930656935062613e-10,1.5625955634044023e-09,3.7222635990711236e-10,1.0517725368523196e-09,1.385966666449703e-10,6.977561579641213e-10,4.926130455331686e-10
-0.49702273139747677,-1.1527076181758462,1.2042114989581936,-1.510909152178449,-0.28443312671560433,-0.46184752039704186,0.331704205471482,-9.768054855372647e-10,2.1136647515132845e-09,-1.055043720285335e-12,1.1379143096963054e-09,8.604558342468202e-11,1.050813682551338e-09,1.5414633342055754e-09,4.046040682295553e-10,7.645135750381546e-10,3.7234569093786544e-10,2.2284436703298488e-10,9.140148989430352e-10,1.4476025145378134e-09,3.107432485617934e-10,8.500939062710137e-10,2.8676535970500634e-10,9.394488536155293e-10,1.974104123604908e-10,1.0405446179914052e-09,9.631464798461485e-11,1.1529045349266968e-09,1.6045268950676708e-11,1.8081457621693117e-09,6.712864961932916e-10,1.7259509750823125e-09,5.890917091062924e-10,1.8784174285973256e-09,7.415581626213055e-10,1.650074533885949e-09,5.132152679099289e-10,2.5764070307164774e-09,1.4395477647404573e-09,1.1868706201036707e-09,5.0011354127650625e-11,1.1735578573681952e-09,3.6698591392175176e-11,1.4808278012946444e-09,3.439685353186244e-10,2.4946670682609926e-09,1.3578078022849725e-09,1.085762868909101e-09,5.1096397066919135e-11,1.3241932419061607e-09,1.8733397593014065e-10,1.4877815004109936e-09,3.509222344349736e-10,5.231047814047427e-10,6.137544845712774e-10
-0.6137608441416308,0.1997092255280106,0.5693030934333495,-0.34693048447787267,-0.8062845897433545,-0.06301943729262892,0.055669038366981664,-2.767021700828158e-09,2.956939802217024e-09,-1.055043720285335e-12,1.9097314510915133e-10,8.604558342468202e-11,1.0387251796418398e-10,1.8217854527667806e-09,1.6318673513779146e-09,1.034073630965275e-10,8.65107382923385e-11,-9.390659131538673e-10,1.1289840145427333e-09,1.0214220517417227e-09,8.315039503528567e-10,-1.644912662202523e-10,3.544093676091183e-10,-1.8164905635301384e-10,3.715671577418798e-10,-2.1215567756725255e-10,4.0207377895611856e-10,-2.363354701192878e-10,4.262535715081538e-10,7.883153100041228e-10,5.983972086152567e-10,7.505588571591038e-10,5.606407557702379e-10,8.799720948778966e-10,6.900539934890306e-10,4.0420087790639093e-10,2.1428277651752494e-10,9.52881233530591e-10,7.62963132141725e-10,1.1118316408814033e-09,9.219135394925373e-10,9.960578208901557e-10,8.061397195012898e-10,1.3925737163369908e-09,1.2026556149481249e-09,1.9020188109094577e-09,1.7121007095205917e-09,6.361499035577206e-10,4.4623180216885456e-10,7.392881018984266e-10,5.493700005095606e-10,9.107674648655998e-10,7.208493634767339e-10,1.5822721103535178e-09,1.3923540089646519e-09
0.024663243729908746,-0.6521623101199847,0.31258807082882445,-0.8946226583881659,-0.07139162716479702,1.0716317603440748,-1.030305155727177,-2.459646734545708e-10,3.289561627238159e-09,-1.055043720285335e-12,3.5344712569724444e-09,8.604558342468202e-11,3.6215718841174115e-09,-8.563658959776411e-11,3.4498897110949656e-09,-1.7774154448305902e-09,1.7581108558621394e-09,-1.4435663170726222e-09,2.0919599836201073e-09,-1.6573333991705115e-09,1.878192901522218e-09,-1.4746916706800992e-09,2.06083463001263e-09,-1.6293963474682099e-09,1.9061299532245195e-09,-1.4614414384138635e-09,2.074084862278866e-09,-1.586450198676972e-09,1.9490761020157573e-09,-1.4922869278016796e-09,2.04323937289105e-09,-1.4369450728191166e-09,2.098581227873613e-09,-1.877466280706766e-09,1.6580600199859636e-09,-1.5028638495927187e-09,2.032662451100011e-09,-1.6176055774415073e-09,1.917920723251222e-09,-3.3648667142558552e-09,1.7065958643687437e-10,-3.5251290336200218e-09,1.0397267072707822e-11,-3.946136589040076e-09,4.1061028834734643e-10,-3.6093747366145325e-09,7.38484359218029e-11,-3.332565931942045e-09,2.029603687506844e-10,-3.792464982667006e-09,2.569386819742767e-10,-3.066238291010521e-09,4.692880096822085e-10,-4.808164398249761e-09,1.2726380975570317e-09
-0.5999233141296815,1.323551039637734,1.3420244135819108,-0.9457825992636536,-0.279166197085305,-1.2551643292081975,1.151098941670228,-9.587372352841145e-10,4.906537635651465e-09,-1.055043720285335e-12,3.948855444087635e-09,8.604558342468202e-11,3.861754816942668e-09,1.7904522256264632e-09,2.157348174740887e-09,2.0795329845551577e-09,1.8682674158121925e-09,1.2306680546377248e-09,2.717132345729625e-09,2.8016043679396326e-09,1.1461960324277175e-09,1.9877795479248596e-09,1.9600208524424905e-09,2.1965705124384383e-09,1.7512298879289119e-09,2.5510214313948243e-09,1.3967789689725258e-09,2.8412136042475454e-09,1.1065867961198047e-09,3.522548394559249e-09,4.2525200580810096e-10,3.355059155048353e-09,5.927412453189971e-10,3.6331290562255407e-09,3.146713441418094e-10,3.077628091718929e-09,8.701723086484211e-10,5.321086402464601e-09,1.3732860020972506e-09,3.141624181992735e-09,8.061762183746152e-10,3.2171846156823634e-09,7.306157846849867e-10,3.8454703916641065e-09,1.0233000870324368e-10,4.92801924866327e-09,9.8021884829592e-10,2.9923406828982375e-09,9.554597174691126e-10,3.5852557641869072e-09,3.625446361804429e-10,3.0771697085992145e-09,8.706306917681357e-10,3.851244733787544e-09,9.655566657980614e-11
-0.6256653554722212,-0.39957666759463656,-1.0913738070495067,1.639581660779253,-0.08812475022090231,0.36614658096374203,0.14113869647867863,-3.0336780509225034e-10,7.864903500965063e-10,-1.055043720285335e-12,4.841775887245414e-10,8.604558342468202e-11,3.97076961579574e-10,1.848337333149457e-09,1.365214788145201e-09,-6.079876781329583e-10,1.0911102231372143e-09,-5.743517264966353e-10,1.0574742715008914e-09,3.910249415519586e-10,9.209760345229741e-11,2.152465778579826e-10,2.6787596714627336e-10,2.379542602288027e-10,2.451682847754533e-10,2.7991797498257035e-10,2.0320457002168565e-10,3.1230524577669085e-10,1.7081729922756515e-10,1.3055959958794013e-09,8.224734508751453e-10,1.2427589937457975e-09,7.596364487415415e-10,1.2457714681390734e-09,7.626489231348174e-10,1.5946922917629374e-09,1.1115697467586814e-09,8.497462378569834e-10,3.6662369285272737e-10,1.5994741511553709e-09,1.1163516061511149e-09,1.5158620236788577e-09,1.0327394786746017e-09,1.3906676673180152e-09,9.075451223137592e-10,4.773947060836489e-10,5.727838920607091e-12,1.5567531898687824e-09,1.0736306448645265e-09,1.4145031911626637e-09,9.313806461584077e-10,8.662873938723093e-10,3.831648488680533e-10,2.9449748360625914e-09,2.4618522910583356e-09
-0.24572657787026864,2.107459649946957,-1.457468353499481,0.43976661122850363,1.0653596858416943,-0.3077402181673156,-0.3435779724825896,3.653671099319375e-09,4.833373519031385e-09,-1.055043720285335e-12,1.1786473759917247e-09,8.604558342468202e-11,1.2657480031366921e-09,8.190616236912655e-10,1.9987640434032754e-09,5.090619177310504e-10,1.6887643374430604e-09,1.7318159654099936e-09,2.911518385122004e-09,8.351205033093649e-10,2.014822923021375e-09,2.041926294396943e-09,3.221628714108953e-09,2.2564016690010698e-09,3.43610408871308e-09,2.244961115458607e-09,3.424663535170617e-09,2.4602597033386356e-09,3.6399621230506457e-09,2.585890715273191e-09,3.765593134985201e-09,2.4798169477786206e-09,3.6595193674906306e-09,1.5746975281323175e-09,2.7543999478443275e-09,2.8129278475179518e-09,3.992630267229962e-09,1.531346160596634e-09,2.7110485803086438e-09,9.708376352168597e-10,2.1505400549288697e-09,1.0905909344442568e-09,2.270293354156267e-09,6.834305820498814e-10,1.8631330017618915e-09,-6.225653466244588e-10,5.571370730875512e-10,1.016018556837653e-09,2.1957209765496627e-09,1.1105958114894109e-09,2.2902982312014207e-09,4.3103732291656377e-10,1.6107397426285739e-09,5.676326573861248e-10,1.747335077098135e-09
-0.6157833484891633,-0.9708009259129085,-0.90488631847914,0.23224833088432512,-0.5826697592780165,-1.1855013878016736,0.24944898497069262,-1.999908980369454e-09,2.854590960344437e-09,-1.055043720285335e-12,8.557370236952683e-10,8.604558342468202e-11,7.68636396550301e-10,1.826322779505337e-09,9.716407995303542e-10,1.9640581590426286e-09,1.1093761790676455e-09,7.597267824275844e-10,9.49551975473986e-11,2.72031913899016e-09,1.865637159015177e-09,1.5368538577310845e-09,6.821718777561015e-10,1.6983059383701473e-09,8.436239583951643e-10,1.9872792454443644e-09,1.1325972654693813e-09,2.215270327647933e-09,1.36058834767295e-09,2.9920126268598357e-09,2.1373306468848526e-09,2.8487197840966123e-09,1.9940378041216292e-09,3.1369481590348635e-09,2.2822661790598804e-09,2.349548491632902e-09,1.4948665116579187e-09,2.113005264659795e-09,1.2583232846848118e-09,2.8313425152192653e-09,1.9766605352442822e-09,2.865373803777077e-09,2.010691823802094e-09,3.611755526707454e-09,2.757073546732471e-09,2.777261451753553e-09,1.92257947177857e-09,2.488883192703292e-09,1.634201212728309e-09,3.0742812292023193e-09,2.2195992492273362e-09,2.4024981282762777e-09,1.5478161483012946e-09,3.7325954360667525e-09,2.8779134560917695e-09
2.3247627111224625,1.3521937634716332,1.0056577193896743,-0.26052372873905144,0.010464799396452723,1.2542113662147008,-1.3872547828911648,3.48445462906366e-11,4.794889806618877e-09,-1.055043720285335e-12,4.758990216607955e-09,8.604558342468202e-11,4.846090843752923e-09,-1.010628920216734e-09,3.749416340111506e-09,-2.08006341955539e-09,2.6799818407728506e-09,-1.5706803579833001e-09,3.1893649023449406e-09,-5.408155575039454e-09,6.481103147112135e-10,-4.504562949810202e-09,2.554823105180386e-10,-4.977348249984028e-09,2.1730298965578734e-10,-2.428517979921467e-09,2.3315272804067735e-09,-2.537289874000358e-09,2.2227553863278824e-09,-4.0099277163615905e-09,7.5011754396665e-10,-3.927614602965121e-09,8.324306573631197e-10,-2.5585508803326964e-09,2.201494379995544e-09,-4.803431192778213e-09,4.338593244997255e-11,-4.529111607759058e-09,2.3093365256918253e-10,-4.1894541875227484e-09,5.70591072805492e-10,-4.360925839695011e-09,3.9911942063322957e-10,-4.8959134468490955e-09,1.3586818652085505e-10,-3.9547166631104855e-09,8.05328597217755e-10,-4.189006014640081e-09,5.710392456881596e-10,-4.733008980580588e-09,2.7036279747652336e-11,-3.2617279240428265e-09,1.498317336285414e-09,-7.281093685261617e-09,2.5210484249333764e-09
2.6129844733918173,0.7925065139190289,-1.6099451203560324,-0.21453311957989407,0.6467121068299363,-0.20123378266398848,-0.5543082388261162,2.2174967517555155e-09,4.120111276900656e-09,-1.055043720285335e-12,1.901559481424855e-09,8.604558342468202e-11,1.988660108569822e-09,-8.139779084352029e-10,1.0886366167099372e-09,3.32514505184437e-10,2.2351290303295772e-09,1.0690643590450126e-09,2.9716788841901527e-09,-3.6447188868924318e-09,1.7421043617472917e-09,-2.2285580703412454e-09,3.259435451961053e-10,-2.4624048202614553e-09,5.597902951163152e-10,-1.1368041617111023e-09,7.658103634340378e-10,-1.184828138555535e-09,7.177863865896052e-10,-2.818180896504417e-09,9.155663713592771e-10,-2.7634039524806475e-09,8.607894273355073e-10,-1.012431552092265e-09,8.901829730528752e-10,-3.2266471278046226e-09,1.3240326026594825e-09,-2.05290698903671e-09,1.5029246389156973e-10,-1.4268793128829155e-09,4.757352122622246e-10,-1.3655696228085396e-09,5.370449023366005e-10,-1.614078100589399e-09,2.8853642455574116e-10,-3.0313758516823405e-09,1.1287613265372003e-09,-2.1824846264119703e-09,2.7987010126683023e-10,-2.0811503979832668e-09,1.7853587283812667e-10,-2.8741444785418963e-09,9.715299533967562e-10,-2.413158931524096e-09,5.105444063789558e-10
1.8457870866591521,0.7617214476920573,0.2767405602427144,0.17646464341467283,0.3972440878303868,0.0395461759184785,-0.6807627041814721,1.361694431650222e-09,3.6981121563909922e-09,-1.055043720285335e-12,2.335362681020485e-09,8.604558342468202e-11,2.422463308165452e-09,-1.412147667254944e-09,9.242700574858261e-10,-6.66076556495661e-11,2.269810069091204e-09,4.503646525223815e-10,2.7867823772631514e-09,-2.8494094228003123e-09,5.129916980595423e-10,-1.8790440978242315e-09,4.5737362691653856e-10,-2.0761983245253867e-09,2.6021940021538333e-10,-1.1195533869214738e-09,1.2168643378192963e-09,-1.1751933853791372e-09,1.1612243393616328e-09,-2.506909624279408e-09,1.7049189953863803e-10,-2.4501801932607957e-09,1.1376246852002568e-10,-1.1425854988564113e-09,1.1938322258843587e-09,-2.66902745044224e-09,3.326097257014699e-10,-2.6157600003524195e-09,2.793422756116495e-10,-2.388216842835731e-09,5.179911809496084e-11,-2.3814661209838847e-09,4.504839624311468e-11,-2.6077538313200844e-09,2.7133610657931437e-10,-2.3809038407809756e-09,4.448611604020555e-11,-2.8135108242635967e-09,4.770930995228266e-10,-2.819883477781909e-09,4.834657530411391e-10,-2.6788256998034712e-09,3.4240797506270115e-10,-3.1141165290999593e-09,7.776988043591892e-10
