gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
0.5702869778191679,1.2953805721983689,-0.40579243611075444,-1.6776772296735198,1.6062588489353764,-1.2779554442856842,0.2013350645775279,9.961066437166744e-09,1.0354221136022954e-08,-1.876984501071445e-09,1.483829802215235e-09,-1.91973022383418e-09,1.5265755249779698e-09,4.1738325016299605e-09,4.56698720048617e-09,2.2341778890789126e-09,2.6273325879351227e-09,5.942852741119919e-09,6.336007439976129e-09,2.345469854221718e-10,6.277016842783819e-10,4.3966599501166155e-09,4.789814648972825e-09,4.090046944014665e-09,4.4832016428708745e-09,3.3087162442863808e-09,3.701870943142591e-09,-4.9194998445706054e-09,4.526345145714396e-09,-9.072517231490122e-10,5.140970242928021e-10,-3.2324222952418485e-09,2.8392675963856384e-09,-2.852916951635867e-09,2.459762252779657e-09,-2.601394187250558e-09,2.208239488394348e-09,1.478242738875648e-09,1.871397437731858e-09,3.7989935049299396e-10,7.730540493492041e-10,-2.373498220760148e-09,1.980343521903938e-09,1.0027549226052315e-09,1.3959096214614416e-09,3.9185794357320586e-10,7.85012642429416e-10
1.1493957213109323,0.8103414605482366,-0.050730448629805476,0.8139403469814739,-1.195371643462973,-0.6940147750682422,-0.2534475020804979,-1.0686816375192686e-08,6.941935898459056e-09,-1.876984501071445e-09,1.867895975662185e-09,-1.91973022383418e-09,1.8251502528994502e-09,2.4083174663459837e-09,6.153197943079613e-09,3.556500201297406e-10,4.100530496863371e-09,-3.2362902642791936e-09,5.085902124544365e-10,-3.235743937028584e-09,5.091365397050461e-10,-6.3525938928437796e-09,2.6077134161101495e-09,-6.133856592630732e-09,2.3889761158971017e-09,-5.02253309564312e-09,1.2776526189094903e-09,-5.755570940637171e-09,2.0106904639035408e-09,-7.702149561580354e-09,3.957269084846724e-09,-5.684547770680116e-09,1.9396672939464856e-09,-4.214968931663725e-09,4.700884549300952e-10,-3.175916633841929e-09,5.689638428917012e-10,-5.0270133025371005e-09,1.2821328258034704e-09,-4.976744569108828e-09,1.2318640923751976e-09,-4.305821275667585e-09,5.609407989339546e-10,-5.436828936830947e-09,1.6919484600973173e-09,-6.219797472240615e-09,2.4749169955069847e-09
1.8181606855743635,-1.1443007702768493,0.5156752861432965,0.15813575696195695,-0.058217939442399565,0.9741685843965958,-1.198116444074057,-2.306047931971878e-09,8.400997492524323e-09,-1.876984501071445e-09,8.830060923424756e-09,-1.91973022383418e-09,8.78731520066202e-09,-6.163822309124561e-09,4.543223115371639e-09,-5.010869382383471e-09,5.6961760421127295e-09,-4.676046487008943e-09,6.030998937487257e-09,-1.0208698366522299e-08,4.983470579739015e-10,-9.60554173108957e-09,1.1015036934066305e-09,-9.227822498901004e-09,1.479222925595196e-09,-6.508013465634519e-09,4.199031958861681e-09,-1.0387215542313387e-08,3.198298821828134e-10,-1.0765405031076768e-08,5.835960658056761e-11,-1.130211712174539e-08,5.950716972491904e-10,-9.643124629877743e-09,1.0639207946184573e-09,-8.764606242561395e-09,1.942439181934805e-09,-8.608921635265275e-09,2.0981237892309254e-09,-7.0834587492857604e-09,3.6235866752104398e-09,-9.826021073441768e-09,8.81024351054432e-10,-9.432580038601213e-09,1.2744653858949872e-09,-9.882826896709531e-09,8.242185277866691e-10
-0.47842558651226424,-0.37959547249265474,1.5424470568030437,1.207429397737453,0.37570281303570435,-0.09284936146107227,-0.3692272360886931,8.919272725843987e-10,5.490098854741739e-09,-1.876984501071445e-09,2.7211870810858954e-09,-1.91973022383418e-09,2.6784413583231605e-09,-1.1955376835571115e-09,3.402633898600229e-09,-1.5782895782593286e-09,3.019882003898012e-09,-6.066205920334238e-10,3.991550990123916e-09,-1.7242212864619556e-10,4.425749453511145e-09,6.905126438079757e-10,5.288684225965316e-09,5.650308725863738e-10,5.163202454743714e-09,1.2389211998588181e-09,5.837092782016158e-09,1.6327943832260211e-09,6.230965965383362e-09,-1.2548327760005812e-09,3.3433388061567593e-09,4.808242184538193e-10,5.07899580061116e-09,5.758968185174967e-10,5.174068400674837e-09,-2.285370269410633e-09,2.3128013127467074e-09,-4.966075458312703e-09,3.679038761553628e-10,-1.2018299956034897e-09,3.3963415865538507e-09,-4.4663174182599925e-09,1.3185416389734793e-10,-2.744894949348229e-09,1.8532766328091113e-09,-3.6872739751387945e-09,9.108976070185459e-10
-0.48843421992247965,-1.0737854449664916,0.33816039232391226,1.155990449674132,0.30569084320024026,-0.9374942857916009,0.057484375574915904,3.7594240143617144e-10,1.8292698022465315e-09,-1.876984501071445e-09,4.2365710026108495e-10,-1.91973022383418e-09,4.664028230238198e-10,3.321478290901807e-09,4.774805691712167e-09,1.1389197434475082e-09,2.592247144257868e-09,1.4936060245624865e-09,2.9469334253728464e-09,2.37768146184459e-09,3.83100886265495e-09,2.8178752067406736e-09,4.271202607551034e-09,2.588422444564042e-09,4.041749845374402e-09,3.8462549624925295e-09,5.299582363302889e-09,3.053181583220139e-09,4.506508984030499e-09,2.885732139517958e-10,1.741900614762156e-09,3.76018223726159e-09,5.21350963807195e-09,1.891096549148261e-09,3.3444239499586215e-09,-6.130760973787923e-10,8.402513034315677e-10,-3.2744606801198465e-09,1.8211332793094864e-09,-2.3187388090609635e-09,8.654114082506035e-10,-1.3549113037072054e-09,9.841609710315472e-11,6.764748272791921e-10,2.129802228089552e-09,-6.705965208173328e-10,7.827308799930273e-10
0.47611810355318224,-0.8862922731034424,0.8301695796435633,1.2326033585165757,-0.323175336748998,-1.1495564459609267,0.01115830669512392,-4.25877128528286e-09,2.4640229711926796e-09,-1.876984501071445e-09,8.223618698126505e-11,-1.91973022383418e-09,1.2498190974399995e-10,3.900810897506456e-09,5.6955592115966366e-09,1.8211203484533262e-09,3.615868662543506e-09,3.6354450166155475e-10,2.158292815751735e-09,1.3241160966129714e-10,1.9271599237514773e-09,-9.273325620148426e-10,8.674157520753374e-10,-9.737450799779141e-10,8.210032341122658e-10,-1.0688760411916698e-09,7.258722728985102e-10,-4.814308982863058e-09,3.0195606687728777e-09,-7.762140915128413e-09,5.9673926010382324e-09,-3.5074823734868008e-09,1.7127340593966208e-09,-2.754136971680307e-09,9.593886575901271e-10,-2.7006430563874135e-09,9.058947422972335e-10,-5.5926818388249565e-09,3.797933524734776e-09,-3.5111443073510797e-09,1.7163959932608997e-09,-2.798384434507293e-09,1.0036361204171132e-09,-1.8494196459639346e-09,5.467133187375466e-11,-3.2495504709423635e-09,1.4548021568521835e-09
-0.23358715007531927,2.26760678372697,0.013287264803592724,-0.018440581081912863,-0.5442593112460108,-0.5733780089379495,-0.21424082258149357,-5.888149609616116e-09,2.432220486729356e-09,-1.876984501071445e-09,1.578944621815315e-09,-1.91973022383418e-09,1.5361988990525802e-09,1.8396225292883742e-09,5.295551652175134e-09,-3.2436542670138435e-11,3.4234925802166217e-09,-1.798036318479493e-09,1.6578928044072671e-09,5.308270978652836e-10,3.986756220752044e-09,-1.164722247555733e-09,2.291206875331027e-09,-1.1995327747353607e-09,2.2563963481513997e-09,-1.0977621854795404e-09,2.3581669374072197e-09,-1.0504065002484462e-09,2.405522622638314e-09,-1.0063049379841567e-09,2.4496241849026036e-09,-1.2692321435866276e-09,2.1866969793001325e-09,-9.689457683730071e-10,2.4869833545137532e-09,-3.3029144870463486e-09,1.530146358404115e-10,-3.1423573105856295e-09,3.135718123011306e-10,-3.044078038029947e-09,4.1185108485681313e-10,-4.675011973609856e-09,1.2190828507230956e-09,-4.394782990374719e-09,9.388538674879588e-10,-5.500924341967721e-09,2.044995219080961e-09
-0.06184426481147859,-1.0281558082289004,0.45330547360118867,-0.5474028517895356,-1.2812145710702252,1.5272777010114211,-1.3746718435692864,-1.1319474648406673e-08,6.887756311045272e-10,-1.876984501071445e-09,1.0131265778439756e-08,-1.91973022383418e-09,1.008852005567702e-08,-5.533483926668486e-09,6.4747663528427146e-09,-6.79021263573701e-09,5.218037643774191e-09,-9.491520118362148e-09,2.5167301611490525e-09,-6.249524734984953e-09,5.758725544526248e-09,-9.3238446143868e-09,2.6844056651244008e-09,-8.959892818404493e-09,3.048357461106707e-09,-9.497214241124624e-09,2.511036038386577e-09,-1.2406690000304232e-08,3.984397207930318e-10,-1.1097548989800802e-08,9.10701289710399e-10,-1.0673411261457871e-08,1.3348390180533294e-09,-1.0671688145155531e-08,1.3365621343556696e-09,-1.385017771268257e-08,1.8419274331713695e-09,-1.1607160570122492e-08,4.010897093887086e-10,-1.0065787896865398e-08,1.9424623826458023e-09,-1.1655041495077014e-08,3.5320878443418667e-10,-1.4055075874982604e-08,2.0468255954714036e-09,-1.3760669204080936e-08,1.752418924569735e-09
0.4571451505241762,-0.32774948670772464,-1.4851315161434944,1.0518152432537138,-0.3570799905637864,-0.5377536189825671,-0.3289393365003617,-4.508646963271386e-09,2.073952753374455e-10,-1.876984501071445e-09,2.4242671868624953e-09,-1.91973022383418e-09,2.3815214640997604e-09,1.6558864192565693e-09,5.95713810719051e-09,-1.4703963999367723e-10,4.154212047940263e-09,-1.387132421941367e-09,2.914119265992573e-09,-1.6364660559331616e-09,2.6647856320007787e-09,-2.6265689927808483e-09,1.674682695153092e-09,-2.5899344088291076e-09,1.7113172791048327e-09,-2.518656287635663e-09,1.7825954002982774e-09,-5.406752285298936e-09,1.105500597364996e-09,-7.922220492880535e-09,3.6209688049465944e-09,-5.7075221834656295e-09,1.4062704955316891e-09,-3.302448579332813e-09,9.988031086011275e-10,-3.3956069214014164e-09,9.05644766532524e-10,-5.8001088638992744e-09,1.4988571759653341e-09,-8.968396782068824e-09,4.667145094134884e-09,-4.822906387473585e-09,5.216546995396446e-10,-4.223202539513489e-09,7.804914842045136e-11,-5.3440711948746956e-09,1.0428195069407552e-09
1.454996064039324,0.06763479470021856,-0.8536645125754582,-0.1364814805995853,-1.1562024324163507,1.6940297308358045,-1.5976297064148504,-1.0398141162048896e-08,3.2532979093534044e-09,-1.876984501071445e-09,1.1774454570330856e-08,-1.91973022383418e-09,1.173170884756812e-08,-5.208664532845833e-09,8.442774538556467e-09,-7.326651270245448e-09,6.324787801156852e-09,-9.60468756095728e-09,4.04675151044502e-09,-1.1273004576489116e-08,2.3784344949131844e-09,-1.3549551309659502e-08,1.0188776174279789e-10,-1.2979075754987405e-08,6.723633164148957e-10,-9.479959204551846e-09,4.171479866850455e-09,-1.7393095994088186e-08,3.741656922685886e-09,-1.7066693778895047e-08,3.415254707492747e-09,-1.4273487033124053e-08,6.220479617217532e-10,-1.5420116682413443e-08,1.7686776110111427e-09,-1.602517868560289e-08,2.37373961420059e-09,-1.4599060195028019e-08,9.476211236257189e-10,-1.5870165294158104e-08,2.2187262227558035e-09,-1.2208119739306667e-08,1.4433193320956328e-09,-1.4366621174872374e-08,7.151821034700742e-10,-1.4109654659292536e-08,4.582155878902354e-10
-0.5848861456380564,0.4203940451244248,-0.48378206302639226,-1.0718947809390127,0.8381179937468891,-0.04578455458390336,0.3952480780570765,4.299905051198248e-09,3.263930109660788e-09,-1.876984501071445e-09,2.912959442608905e-09,-1.91973022383418e-09,2.95570516537164e-09,-1.5399024914719044e-09,2.5758774330093645e-09,-1.729696315323827e-09,2.765671256861287e-09,5.194997276318811e-10,5.16475213905579e-10,4.80210414060814e-12,1.031172837396852e-09,2.10527456927666e-09,1.0692996277391998e-09,1.910648872182053e-09,8.746739306445931e-10,3.197040235319554e-09,2.1610652937820937e-09,3.5750698653551333e-09,2.539094923817673e-09,6.13855928102843e-09,5.10258433949097e-09,2.355286295830492e-09,1.3193113542930319e-09,4.116763160870167e-09,3.0807882193327068e-09,5.193973088472556e-09,4.157998146935096e-09,7.92822432035476e-09,6.892249378817299e-09,6.8213013571627484e-09,5.785326415625288e-09,3.2356594794989508e-09,2.1996845379614907e-09,5.117731465437254e-09,4.081756523899794e-09,4.603996922293633e-09,3.5680219807561725e-09
-0.5712322903452979,-0.13988042001306206,-0.10295836015971345,1.2732808926057566,-0.9951437806724163,-1.1046544881254672,0.2593829440842084,-9.211146597223705e-09,9.245801995670463e-09,-1.876984501071445e-09,1.911639899518203e-09,-1.91973022383418e-09,1.954385622280938e-09,3.792489832756029e-09,3.757834434309271e-09,1.676671462443502e-09,1.6420160639967439e-09,-1.58007316872945e-09,1.614728567176208e-09,3.1235035356620786e-09,3.0888481372153206e-09,-3.131739545582359e-11,6.597279390258162e-11,-1.2152103130406207e-10,1.561764297508201e-10,4.59730728604709e-10,4.25075330157951e-10,4.784137916541496e-09,4.749482518094738e-09,1.739023648409225e-09,1.704368249962467e-09,5.9608569424180884e-09,5.926201543971331e-09,4.533510434962007e-09,4.498855036515249e-09,5.087056696451401e-09,5.0524012980046435e-09,2.094862932096783e-09,2.060207533650025e-09,2.0644762560964133e-09,2.0298208576496552e-09,4.903369560978944e-09,4.868714162532186e-09,4.4199152199175714e-09,4.385259821470814e-09,3.3149959019283633e-09,3.2803405034816053e-09
-0.6224049452977792,-1.1731614387625502,-1.5721572041742442,1.3696183691539,-1.5193265118657806,1.3585032609694208,-0.6241615109834997,-1.3074348270431432e-08,6.597323268037491e-09,-1.876984501071445e-09,4.600040501322496e-09,-1.91973022383418e-09,4.55729477855976e-09,-5.831426276267508e-09,6.455987261264326e-10,-6.247267939643015e-09,2.2975706275092517e-10,-9.679511687486365e-09,3.2024866850924244e-09,-4.0733445825887e-09,2.4036804198052402e-09,-7.992013854054537e-09,1.514988851660596e-09,-7.693152873502037e-09,1.2161278711080968e-09,-9.807971909852656e-09,3.3309469074587155e-09,-2.6333767111774373e-09,3.843648291216503e-09,-5.9088868221250784e-09,5.681381802688621e-10,-1.990852355499447e-09,4.4861726468944935e-09,,,4.463039478595004e-09,1.0940064480988944e-08,1.8087089154138255e-09,8.285733917807766e-09,-1.063461473959116e-09,5.4135635284348244e-09,6.070248398240369e-09,1.254727340063431e-08,2.0833161157029682e-09,8.560341118096908e-09,3.080681164411675e-09,9.557706166805615e-09
-0.38876761181471864,-0.7377075800595052,-1.247317309164733,-0.08404268361041901,0.20323551845816243,-0.13184256441764383,-0.4267197798306756,-3.79148444596733e-10,4.642740436822539e-09,-1.876984501071445e-09,3.1449043803478264e-09,-1.91973022383418e-09,3.1021586575850915e-09,-9.133301889301995e-10,4.1085586924890715e-09,-1.4528490629554786e-09,3.5690398184637928e-09,-9.685027430852732e-10,4.053386138333999e-09,-3.235949812691837e-10,4.698293900150088e-09,8.55449594629938e-11,5.107433840882265e-09,-1.0370112253279807e-11,5.011518769165992e-09,4.13067275504945e-10,5.434956156924217e-09,2.535040712532673e-10,5.275392952672539e-09,4.544963083004101e-10,5.476385189719681e-09,-8.386154156340708e-10,4.1832734657852006e-09,-4.888196402814685e-10,4.533069241137803e-09,-3.664689713978677e-09,1.3571991674405945e-09,-3.2701828660902793e-09,1.7517060153289921e-09,-6.008290150901576e-09,9.864012694823048e-10,-5.7402967005735694e-09,7.18407819154298e-10,-4.333972100645119e-09,6.879167807741521e-10,-5.293440631837798e-09,2.715517504185262e-10
-0.625224224164234,-0.27233220714381234,-0.7764855022745687,-1.4481614131557914,0.35275977236227607,0.7306927102776685,1.874353071725374,7.228381594877573e-10,1.1214069884863843e-08,-1.876984501071445e-09,1.3813892545423044e-08,-1.91973022383418e-09,1.385663826818578e-08,-5.878371788934897e-09,1.7815279833286497e-08,-4.227611357964466e-09,1.6164519402316068e-08,-2.901656651787767e-09,1.4838564696139366e-08,-2.1916799267038783e-09,1.4128587971055478e-08,-1.2065150375426192e-09,1.3143423081894219e-08,-1.2392830178308877e-09,1.3176191062182488e-08,-1.0062368658857744e-09,1.2943144910237375e-08,1.7674885826943758e-09,1.0169419461657224e-08,5.23083827039341e-09,6.70606977395819e-09,3.7770785894099614e-10,1.1559200185410604e-08,,,9.860415870631012e-09,2.0764921737205873e-09,1.3582794444618199e-08,1.6458864002665992e-09,1.1938279662184559e-08,1.3716178329589995e-12,8.896712558695604e-09,3.0401954856559955e-09,8.906611768741874e-09,3.030296275609726e-09,8.992322598031883e-09,2.9445854463197166e-09
-0.5197470543064006,-1.0932439789566697,1.6147346810287093,-0.35812944830277593,1.317934727127938,1.6787642400745428,-1.044356141804308,7.836131441202985e-09,1.7409970787641074e-08,-1.876984501071445e-09,7.696854845366646e-09,-1.91973022383418e-09,7.65410912260391e-09,-5.238902034578494e-09,4.3349373118595965e-09,-7.277542428645758e-09,2.2962969177923322e-09,-2.855284924189613e-09,6.7185544222484775e-09,-5.3352441199525265e-09,4.238595226485564e-09,-1.4461186977628522e-09,8.127720648675238e-09,-1.4671764832664543e-09,8.106662863171636e-09,-1.344259389143405e-09,8.229579957294685e-09,-8.251733878671593e-09,1.3221054677664978e-09,-7.395249579568248e-09,2.1785897668698423e-09,-5.273208889220601e-09,4.3006304572174896e-09,-8.364234315403244e-09,1.2096050310348459e-09,-1.215765416513967e-08,2.58381481870158e-09,-1.0186228993352078e-08,6.123896469139877e-10,-5.894381542540033e-09,3.679457803898057e-09,-8.63726395351197e-09,9.365753929261208e-10,-6.710892142663223e-09,2.862947203774867e-09,-6.327196274617993e-09,3.246643071820097e-09
-0.4416106848497482,-0.689578306662253,-0.5887839898134317,1.0936508344615536,0.28910350229220716,-1.5509042399634088,0.3199426100341238,2.5369449181104136e-10,2.272827499631178e-10,-1.876984501071445e-09,2.357961742845604e-09,-1.91973022383418e-09,2.400707465608339e-09,4.6064794850343545e-09,4.125502243260195e-09,3.1122498345795756e-09,2.6312725928054165e-09,3.1117436605735476e-09,2.6307664187993885e-09,4.068254265972745e-09,3.5872770241985856e-09,4.3090623508158945e-09,3.828085109041735e-09,4.006730518672379e-09,3.52575327689822e-09,5.508982855120141e-09,5.0280056133459815e-09,2.6775369227891502e-09,2.196559681014991e-09,6.20168284302121e-11,4.1896041334394704e-10,5.20784639333998e-09,4.726869151565821e-09,1.5698485911291773e-09,1.0888713493550181e-09,-1.3109614177589133e-09,1.7919386595330724e-09,-3.865743768804816e-09,4.346721010578975e-09,-5.045087268751609e-09,5.526064510525768e-09,-4.587812142845422e-10,9.397584560587013e-10,1.7955848827385232e-09,1.314607640964364e-09,1.9001852564597272e-10,2.9095871612818643e-10
-0.5986623190163893,-1.1506727039896594,-0.07009517282324565,1.436719524711942,-0.5184577463848613,-1.3899660575547714,0.5509627968083286,-5.697993309892078e-09,7.881578285536138e-09,-1.876984501071445e-09,4.060569476715505e-09,-1.91973022383418e-09,4.10331519947824e-09,4.372967941489982e-09,2.1893829658459216e-09,2.594514254973845e-09,4.109292793297848e-10,4.85895803829472e-10,1.6976891718145882e-09,4.0566576365118775e-09,1.8730726608678174e-09,2.1090213492315863e-09,7.456362641247388e-11,1.9142125350550145e-09,2.6937244058904564e-10,3.2348231713627516e-09,1.0512381957186914e-09,5.555965863457092e-09,3.372380887813032e-09,2.1199800182197498e-09,6.360495742431036e-11,7.583791748970758e-09,5.400206773326698e-09,7.414320450458926e-09,5.230735474814866e-09,9.150732727014309e-09,6.967147751370248e-09,5.692259321555148e-09,3.5086743459110876e-09,5.760586642270628e-09,3.577001666626568e-09,9.959500073093992e-09,7.775915097449932e-09,1.0253845761640099e-08,8.070260785996038e-09,8.9913688645959e-09,6.807783888951839e-09
-0.36683048039666477,-1.1035185627583624,-1.0543119653574535,-1.0019425496256373,1.0775816368337543,0.7680059484821722,-0.8433055624769397,6.0647406544992265e-09,1.4156846841417497e-08,-1.876984501071445e-09,6.215121685846826e-09,-1.91973022383418e-09,6.17237596308409e-09,-5.956507983914578e-09,2.1355982030036924e-09,-4.347647453312705e-09,3.744458733605566e-09,-1.037646209621135e-09,7.054459977297136e-09,-3.0740063730520086e-09,5.018099813866262e-09,-4.3075640118403704e-11,8.049030546799867e-09,-1.3270461306208597e-10,7.959401573856185e-09,2.4301731648112064e-10,8.335123503399391e-09,-3.130284820915707e-09,4.9618213660025635e-09,-7.34089628298033e-10,7.358016558620238e-09,-4.468294791110707e-09,3.6238113958075634e-09,-3.5054291144495546e-09,4.586677072468716e-09,-7.13399712417862e-09,9.581090627396504e-10,-4.283127734774139e-09,3.808978452144132e-09,-6.5364178756693945e-09,1.5556883112488762e-09,-8.848089882658947e-09,7.559836957406767e-10,-6.8350376959044634e-09,1.2570684910138072e-09,-6.974068721799705e-09,1.1180374651185654e-09
