gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295008309,0.3688430070081253,-0.6775480078033218,-8.499689368740387e-09,2.0386845473682873e-09,-6.030268193039463e-10,5.857978002068153e-09,-6.531727455271666e-10,5.807832075844932e-09,-3.5633954559322967e-09,2.8976093654398027e-09,-1.995008327215404e-09,4.465996494156696e-09,-4.6811998421809825e-09,1.7798049791911169e-09,-1.2271501570233196e-09,5.233854664348779e-09,-4.07516392252466e-09,2.385840898847439e-09,-3.9054695123457385e-09,2.555535309026361e-09,-4.3368913644684456e-09,2.124113456903654e-09,-2.666898243492568e-09,3.794106577879531e-09,-1.8812097246960317e-09,4.579795096676068e-09,-4.507148405393169e-09,1.95385641597893e-09,-2.090353212480233e-09,4.370651608891866e-09,-4.991512256163237e-09,1.4694925652088625e-09,-3.85944806469595e-09,2.601556756676149e-09,-6.922004656592891e-09,4.6099983522079203e-10,-7.562012767718985e-09,1.1010079463468853e-09,-8.672691169387927e-09,2.2116863480158273e-09,-9.279923765053708e-09,2.818918943681609e-09
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908446969,1.6202878212112208,-0.8204287899409721,4.731491545657253e-09,1.2427822084234634e-08,-6.030268193039463e-10,7.093303719273436e-09,-6.531727455271666e-10,7.043157793050215e-09,-4.682151949344892e-09,3.0141785892324903e-09,-6.717852481622875e-09,9.784780569545069e-10,-3.794103604706323e-09,3.902226933871059e-09,-4.230870158281392e-09,3.46546038029599e-09,-1.9370513653786136e-09,5.7592791731987684e-09,-1.8718533326452984e-09,5.824477205932084e-09,-2.301969219108274e-09,5.394361319469108e-09,-5.7331452246061275e-09,1.9631853139712545e-09,-3.3179445919901848e-09,4.378385946587198e-09,-2.841018676518697e-09,4.855311862058685e-09,-4.23620661614129e-09,3.460123922436092e-09,-4.977906646279088e-09,2.7184238922982944e-09,-1.3904666173831156e-09,6.3058639211942665e-09,-4.141168428008967e-09,3.555162110568415e-09,-1.2501200148380105e-09,6.446210523739372e-09,-2.476736563305678e-10,7.448656882246814e-09,-1.1253211282579622e-10,7.583798425751586e-09
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868874397,1.541522122658001,-1.0879718562521672,-1.365748455456802e-08,3.6480169703397197e-09,-6.030268193039463e-10,9.406440764924354e-09,-6.531727455271666e-10,9.356294838701133e-09,-4.860863476986304e-09,5.148604107241996e-09,-6.420597568934792e-09,3.588870015293508e-09,-1.0308505294510903e-08,2.990377102826031e-10,-4.4476924967586844e-09,5.561775087469616e-09,-8.898995884204398e-09,1.1104717000239017e-09,-8.493545426610134e-09,1.5159221576181657e-09,-1.0514902069365313e-08,5.054344851370134e-10,-7.741929842458354e-09,2.2675377417699466e-09,-5.358290459532089e-09,4.651177124696211e-09,-5.584576021000217e-09,4.424891563228083e-09,-8.02584523790689e-09,1.9836223463214097e-09,-1.351055373782128e-08,3.5010861535929793e-09,-9.983743864633246e-09,2.572371959505437e-11,-1.3218093750558341e-08,3.2086261663300408e-09,-1.0914020154999033e-08,9.045525707707328e-10,-1.4297638602304797e-08,4.288171018076497e-09,-1.3747313079242946e-08,3.737845495014646e-09
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717310948,0.9800974529387416,3.0735663467280707,4.669518796856441e-09,2.130104598128766e-08,-6.030268193039463e-10,2.6573591597448048e-08,-6.531727455271666e-10,2.6623737523671267e-08,-5.6331123388392905e-09,3.160367711698339e-08,-4.301829574189291e-09,3.0272394352333394e-08,-1.7806932686050383e-09,2.775125804674914e-08,-1.82568358259608e-09,2.779624836074018e-08,2.2565230706382046e-10,2.574491247108028e-08,1.8515211614505675e-10,2.5785412661999045e-08,4.760651023027695e-10,2.5494499675841332e-08,2.1692493616651057e-09,2.3801315416478993e-08,3.784129266460723e-09,2.2186435511683376e-08,1.1146092324924807e-09,2.485595554565162e-08,,,1.3049136708374415e-08,1.2921428069769685e-08,1.506342339741788e-08,1.090714138072622e-08,1.8770403492671395e-08,7.200161285472705e-09,1.2917433432178517e-08,1.3053131345965583e-08,1.2933652384842895e-08,1.3036912393301205e-08,1.340589180833909e-08,1.256467296980501e-08
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329510629,0.496331969399051,-0.8304956921540633,1.1304926846694154e-08,1.9088294305215335e-08,-6.030268193039463e-10,7.180340639217235e-09,-6.531727455271666e-10,7.130194712994014e-09,-4.346386946588646e-09,3.4369805119325353e-09,-2.4761406104338803e-09,5.307226848087301e-09,2.199016056391207e-09,9.982383514912388e-09,-7.919695910330285e-09,1.3632845180910356e-10,-2.870716256175679e-09,4.9126512023455024e-09,-2.7598870434979964e-09,5.023480415023185e-09,-2.0325032881225673e-09,5.750864170398613e-09,-8.010948754120846e-09,2.2758129559966483e-10,-9.927532972814977e-09,2.144165514293796e-09,-9.848805652397176e-09,2.0654381938759945e-09,-6.871384429149949e-09,9.119830293712319e-10,-5.6136353767168835e-09,2.1697320818042975e-09,-7.146389334610288e-09,6.369781239108929e-10,-6.0741882391462786e-09,1.7091792193749024e-09,-8.07325727205302e-09,2.898898135318386e-10,-5.320554226210439e-09,2.462813232310742e-09,-5.322550327092334e-09,2.4608171314288474e-09
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.539526254376124,-0.16305193452474337,-0.4379882374382248,-1.3913538883210128e-08,9.523731746455228e-09,-6.030268193039463e-10,3.786780317450954e-09,-6.531727455271666e-10,3.736634391227733e-09,7.891555357895567e-10,5.178962672544457e-09,1.2317035331293322e-11,4.402124172086193e-09,-4.9810826475755e-09,5.912755108205997e-10,1.2842126098007507e-09,5.67401974655565e-09,-3.784827390336197e-09,6.04979746418703e-10,-3.629322652142697e-09,7.604844846122031e-10,-4.2957606860013105e-09,9.404645075358946e-11,1.7500212443328964e-09,6.139828381087796e-09,-3.0476158094296e-09,1.3421913273253001e-09,5.277298727677911e-10,4.917537009522691e-09,9.514608897374913e-10,5.341268026492391e-09,-2.722303229544478e-09,1.667503907210422e-09,-7.315501951121824e-09,2.925694814366924e-09,-6.394498849860084e-09,2.0046917131051843e-09,-5.108640435004357e-09,7.18833298249457e-10,-7.734247625570587e-09,3.3444404888156875e-09,-7.995396155254972e-09,3.605589018500072e-09
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.7994688443091956,-1.0006823255685802,2.725598036826344,6.309060367677458e-09,1.6653022824888942e-08,-6.030268193039463e-10,2.3565110011870348e-08,-6.531727455271666e-10,2.3615255938093567e-08,5.719914129142975e-09,1.7242169063423426e-08,3.173461458958603e-09,1.97886217336078e-08,5.122588404599534e-09,1.7839494787966865e-08,5.112785297811106e-09,1.7849297894755295e-08,7.133530478059612e-09,1.5828552714506786e-08,6.755420257073883e-09,1.6206662935492518e-08,9.478366347997681e-09,1.3483716844568719e-08,8.65224134120293e-09,1.430984185136347e-08,6.532042294050446e-09,1.6430040898515956e-08,9.686591465171868e-09,1.3275491727394532e-08,,,2.0512175335750485e-08,2.4499078568159153e-09,1.8226515853102027e-08,4.735567339464373e-09,1.963820246181807e-08,3.323880730748329e-09,2.111149912123342e-08,1.8505840713329798e-09,2.2415028278915662e-08,5.470549136507375e-10,2.1988401861020962e-08,9.73681331545438e-10
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739483,0.1623788825622158,0.43046174109320057,-1.049928991297808e-08,1.361797045760148e-08,-6.030268193039463e-10,3.7217073639273462e-09,-6.531727455271666e-10,3.771853290150567e-09,-1.987646635954225e-09,5.106327180577625e-09,-1.2158306342260803e-09,4.33451117884948e-09,-4.760125737978059e-09,7.87880628260146e-09,1.042937637808679e-09,2.075742906814721e-09,-2.7480328387538523e-09,5.866713383377252e-09,-2.6431995558275676e-09,5.761880100450968e-09,-3.3986372758196865e-09,6.5173178204430865e-09,6.3930455786921014e-09,3.2743650340687014e-09,7.176736333024196e-09,4.058055788400796e-09,4.685471721831137e-09,1.5667911772077369e-09,,,1.81612077779173e-08,1.50425272332939e-08,1.8976426547291146e-08,1.5857746002667744e-08,2.1902060821084075e-08,1.8783380276460674e-08,1.6724568310606943e-08,1.3605887765983542e-08,1.3454549750419476e-08,1.0335869205796076e-08,1.3764069294873041e-08,1.0645388750249641e-08
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251167566,1.222647765217284,-0.6264750510546481,-4.928587830341645e-09,1.0908479011820551e-09,-6.030268193039463e-10,5.416408912219754e-09,-6.531727455271666e-10,5.366262985996533e-09,-5.466486451591643e-09,5.52949279932057e-10,-5.2171934092489125e-09,8.022423222747875e-10,-6.083102225699866e-09,6.366649417616559e-11,-2.801174536776441e-09,3.218261194747259e-09,-4.19168557097015e-09,1.8277501605535504e-09,-4.016296376334793e-09,2.003139355188907e-09,-5.196603265533994e-09,8.228324659897062e-10,-8.128191600245644e-10,5.206616571499136e-09,-1.4413989863165406e-09,4.578036745207159e-09,-8.602747963877871e-10,5.159160935135913e-09,1.410728038860194e-09,7.430163770383894e-09,1.9622487105484193e-09,7.98168444207212e-09,2.075251631236427e-09,8.094687362760127e-09,1.6091299974920548e-09,7.628565729015754e-09,2.3088370187347466e-09,8.328272750258446e-09,1.3333657145694826e-09,7.352801446093183e-09,1.181728634736069e-09,7.201164366259769e-09
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731262479,1.330721360980418,-1.2001836405379602,7.1707604317807555e-09,1.8150394198107553e-08,-6.030268193039463e-10,1.0376606947022853e-08,-6.531727455271666e-10,1.0326461020799633e-08,-5.293193766940247e-09,5.686439999386552e-09,-5.625053783276463e-09,5.354579983050336e-09,-1.97574289390566e-09,9.003890872421139e-09,-7.87846509100292e-09,3.1011686753238788e-09,-4.354126198793983e-09,6.625507567532816e-09,-4.170798012780064e-09,6.808835753546736e-09,-3.54485879494016e-09,7.434774971386639e-09,-1.4279413471411226e-08,3.2997797050844268e-09,-1.7275844511612068e-08,6.296210745285268e-09,-1.3705021998073374e-08,2.725388231746574e-09,-1.1139772368252071e-08,1.6013860192527176e-10,-1.214449834118732e-08,1.164864574860521e-09,-1.4252878525547944e-08,3.273244759221145e-09,-1.2391892471374823e-08,1.412258705048023e-09,-1.131234550711417e-08,3.3271174078737056e-10,-9.568618327901825e-09,1.4110154384249748e-09,-9.517602186849592e-09,1.4620315794772076e-09
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704937444,1.6774068354438674,-1.2245045128032548,-1.5522308523464913e-08,4.332400159500212e-09,-6.030268193039463e-10,1.0586881544660755e-08,-6.531727455271666e-10,1.0536735618437534e-08,-4.550116269359772e-09,6.639792094604929e-09,-6.933414685734892e-09,4.2564936782298086e-09,-1.1426734718932219e-08,2.3682635496751816e-10,-6.865105082136902e-09,4.324803281827799e-09,-1.1781637769509983e-08,5.917294055452825e-10,-1.123530341247804e-08,4.539504851333883e-11,-1.1340860937596389e-08,1.5095257363168794e-10,-1.6480395891154003e-08,5.290487527189302e-09,-1.23968501922441e-08,1.2069418282793994e-09,-1.3000770785206321e-08,1.8108624212416206e-09,-1.3550660401020007e-08,2.3607520370553066e-09,-1.6926872635634344e-08,5.736964271669644e-09,-1.1564200341180725e-08,3.7429197721602406e-10,-1.2949688658924891e-08,1.7597802949601903e-09,-1.2658126948981102e-08,1.4682185850164013e-09,-1.7066224112733617e-08,5.876315748768917e-09,-1.6000985236837318e-08,4.811076872872617e-09
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.186782042846926,-0.672231011874498,-0.13277157929527436,-2.217916222825383e-09,4.669663311281131e-10,-6.030268193039463e-10,1.1479230723933236e-09,-6.531727455271666e-10,1.0977771461701031e-09,4.31074712285523e-09,6.061697014552499e-09,1.933914697261922e-09,3.6848645889591917e-09,9.410068452028145e-10,2.6919567369000842e-09,3.236072903282066e-09,4.9870227949793355e-09,2.2913334449244657e-09,4.042283336621736e-09,2.1498768309480315e-09,3.900826722645301e-09,2.8270499094426663e-09,4.5779998011399356e-09,3.5764566729274374e-09,5.327406564624707e-09,2.3372267111436903e-09,4.08817660284096e-09,3.596792587217215e-09,5.3477424789144845e-09,2.4227324492844027e-09,4.173682340981672e-09,-1.1531905500717054e-09,5.977593416255643e-10,-2.2490085918242716e-09,4.980587001270018e-10,8.062868547871397e-10,2.5572367464844096e-09,-2.637755453415956e-09,8.868055617186863e-10,-1.3543638211193705e-09,3.9658607057789923e-10,-2.840344526306063e-09,1.0893946346087934e-09
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019833,-0.7310475715691664,-0.2810044751989522,-9.038077674972934e-09,6.005528496751504e-09,-6.030268193039463e-10,2.429522358917484e-09,-6.531727455271666e-10,2.3793764326942635e-09,4.609985500507242e-09,7.642534678728672e-09,2.155883290669863e-09,5.188432468891293e-09,-1.3809166109050814e-09,1.6516325673163487e-09,-4.609958592944128e-09,1.5774094147226983e-09,-7.347056133936301e-09,4.31450695571487e-09,-7.017453919866374e-09,3.984904741644944e-09,-4.59343921078153e-09,1.5608900325601003e-09,-4.438780352813795e-09,1.406231174592365e-09,-8.641186442487638e-09,5.608637264266209e-09,-4.246870688884082e-09,1.2143215106626522e-09,-4.189432543274907e-09,1.1568833650534766e-09,-2.0714333722838184e-09,9.611158059376116e-10,-6.171451912973209e-09,3.138902734751779e-09,-4.390239245700835e-09,1.3576900674794047e-09,-3.3085866383861677e-09,2.7603746016473764e-10,-3.987573101626937e-09,9.55023923405507e-10,-5.123563499507098e-09,2.091014321285668e-09
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094024454,-0.567669960937165,1.3052481240136646,3.383223561463201e-09,7.2987282622994006e-09,-6.030268193039463e-10,1.1284978643066548e-08,-6.531727455271666e-10,1.1335124569289769e-08,3.723042516636297e-09,6.958909307126305e-09,1.5393103626612415e-09,9.14264146110136e-09,2.6689809798022722e-09,8.01297084396033e-09,3.575479062919845e-09,7.1064727608427565e-09,4.6602831730857805e-09,6.021668650676821e-09,4.403048433156036e-09,6.278903390606565e-09,6.235272497947548e-09,4.446679325815053e-09,7.930155489268654e-09,2.7517963344939477e-09,1.1904057006763942e-08,1.2221051830013405e-09,7.657906662508826e-09,3.0240451612537755e-09,,,1.8017675636732608e-08,7.335723812970007e-09,2.1932225077931736e-08,1.1250273254169134e-08,1.9354788167348785e-08,8.672836343586183e-09,1.7347377473195817e-08,6.6654256494332155e-09,1.820968701136094e-08,7.527735187598339e-09,1.7687610308201505e-08,7.005658484438903e-09
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345063902,1.8059551956380946,-0.09147901707185821,-1.446652550660077e-08,1.307258488711439e-08,-6.030268193039463e-10,7.909138001824336e-10,-6.531727455271666e-10,7.407678739592133e-10,-4.25130934317493e-09,2.85736872368855e-09,-7.4185450443504845e-09,6.024604424864104e-09,-1.1447198652742186e-08,1.0053258033255806e-08,-4.71889659488941e-09,3.32495597540303e-09,-9.443058335320448e-09,8.049117715834068e-09,-9.011017811148169e-09,7.617077191661789e-09,-1.2110543990705751e-08,1.0716603371219371e-08,-7.447177874841978e-09,6.053237255355598e-09,-2.865722285068825e-09,1.4717816655824453e-09,-2.461732871800829e-09,1.067792252314449e-09,,,2.398332320337777e-09,3.792272939824157e-09,8.202707364895112e-09,9.596647984381492e-09,9.079863615017762e-09,1.0473804234504142e-08,9.473117876802351e-09,1.0867058496288731e-08,3.933775255865833e-09,5.327715875352213e-09,5.631091534544982e-09,7.025032154031362e-09
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626741507,-0.454808083078265,-0.2986880286803243,-1.4449234051437322e-08,1.1263795533863952e-08,-6.030268193039463e-10,2.5824116982694245e-09,-6.531727455271666e-10,2.532265772046204e-09,3.0065584708047483e-09,6.191996988378119e-09,1.1133794274319622e-09,4.298817945005333e-09,-4.2501854617277704e-09,1.0647469441543997e-09,1.244388110210671e-09,4.429826627784042e-09,-4.018085647657562e-09,8.326471300841911e-10,-3.8511808347496174e-09,6.657423171762467e-10,-4.112292697181081e-09,9.2685417960771e-10,-1.7046881228146331e-09,1.4807503947587376e-09,2.1591397744936807e-09,5.344578292067051e-09,-2.2731635357836632e-09,9.122749817897075e-10,-6.361679137631249e-10,2.5492706038102458e-09,-2.535795927400662e-09,6.496425901727087e-10,1.4893568461636366e-09,4.674795363737007e-09,-2.925253463131614e-09,2.601850544417566e-10,-4.379091117005439e-09,1.193652599432068e-09,-7.156515980858156e-09,3.971077463284786e-09,-7.4235316182694795e-09,4.2380931006961084e-09
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.3193409469345938,0.7528775741611167,4.222259105504768,1.0803796247636708e-08,2.509819307098389e-08,-6.030268193039463e-10,3.6505016137924545e-08,-6.531727455271666e-10,3.655516206414777e-08,-5.353542533243678e-09,4.125553185186428e-08,-3.444321465105446e-09,3.934631078372605e-08,1.1986837065713587e-09,3.4703305612049243e-08,-1.0282064088646959e-09,3.69301957274853e-08,3.2069642464850734e-09,3.269502507213553e-08,3.020757836001942e-09,3.288123148261866e-08,4.35972531532546e-09,3.154226400329514e-08,3.704919704565568e-09,3.219706961405503e-08,7.49352275612065e-09,2.840846656249995e-08,2.10965030119716e-09,3.379233901742344e-08,,,1.4892178042204814e-08,2.1009811276415786e-08,1.8953597497815424e-08,1.6948391820805177e-08,1.7986684097881644e-08,1.7915305220738956e-08,1.4010650055984937e-08,2.1891339262635664e-08,1.499821025071935e-08,2.090377906790125e-08,1.5877389443800896e-08,2.0024599874819704e-08
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,-1.750401173253254,0.45851186873528565,-0.2040154295559567,-1.5736731663268773e-08,1.3369818175186962e-08,-6.030268193039463e-10,1.7638866687778639e-09,-6.531727455271666e-10,1.7137407425546434e-09,-4.132408399834061e-09,1.7654949117522506e-09,-2.3334108317718398e-09,3.350265630997024e-11,-7.628762409247342e-09,5.261848921165532e-09,-9.693030120597917e-11,2.269983186875831e-09,-5.710534914641245e-09,3.3436214265594353e-09,-5.460914710151516e-09,3.0940012220697063e-09,-7.1668240268550074e-09,4.7999105387731974e-09,4.489848740052102e-09,6.856762228133912e-09,9.552467788755176e-10,3.3221602669573276e-09,2.6438835242760586e-09,5.010797012357869e-09,8.141573410310992e-09,1.0508486898392803e-08,9.178751403703656e-09,1.1545664891785465e-08,5.918883713975575e-09,8.285797202057384e-09,9.161111268458183e-09,1.1528024756539994e-08,7.089892136532302e-09,9.456805624614113e-09,2.6832909789737377e-09,5.050204467055548e-09,3.448604871514591e-09,5.815518359596401e-09
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.5459079450762617,1.598715033051169,0.1870298627155176,4.116811032155371e-09,3.1028058346883904e-09,-6.030268193039463e-10,1.6170320167709264e-09,-6.531727455271666e-10,1.6671779429941469e-09,-4.731589206813255e-09,5.745594404280235e-09,-6.636438650745442e-09,7.650443848212422e-09,-3.9516168664119895e-09,4.96562206387897e-09,-4.132722775586774e-09,5.146727973053754e-09,-2.073996870568265e-09,3.088002068035245e-09,-2.0021058743836344e-09,3.0161110718506146e-09,-2.4820685592621616e-09,3.496073756729142e-09,-5.270889807881349e-09,6.284895005348329e-09,-1.7005216010026888e-09,2.714526798469669e-09,-2.588468598770376e-09,3.6024737962373562e-09,-3.2259551353601766e-09,4.2399603328271564e-09,-3.5574986569251997e-09,4.5715038543921795e-09,1.1461513944032363e-09,1.3214619693625601e-10,4.320711981636931e-09,3.3067067841699504e-09,4.766612603286663e-13,1.0135285362066515e-09,8.058242591296479e-10,2.0818093833733238e-10,9.478605048256119e-10,6.614469264136838e-11
