gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.33356615595269135,-2.4526192539086053e-09,3.2063058726368804e-09,-3.7591240670965195e-10,1.129599025437927e-09,-3.023252445089176e-10,1.0560118632371928e-09,1.3814159546050912e-09,6.277293358768161e-10,1.9669915581540338e-10,5.569874629128717e-10,-7.03938129615022e-10,1.457624748343297e-09,1.0320503138662938e-09,2.783636951380187e-10,8.145806469849118e-11,6.722285540297839e-10,-5.710058342695539e-10,1.324692452997829e-09,6.341114099340506e-10,1.1957520879422449e-10,8.051044524140493e-10,5.141783368577419e-11,1.7819363509790196e-09,1.0282497322507445e-09,1.4939083535255612e-09,7.402217347972861e-10,1.410015569625043e-09,6.563289508967678e-10,8.542874775135465e-10,1.0060085878527136e-10
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.142877648364369,2.3805135907417637e-10,1.0978091723668154e-09,-3.7591240670965195e-10,4.838454065829872e-10,-3.023252445089176e-10,5.574325687837215e-10,1.1270751886561488e-09,1.986833001948788e-09,2.546957581216561e-10,1.1144535714142952e-09,3.3005939944470017e-10,1.1898172127373393e-09,9.27306424242842e-10,1.787064237535481e-09,1.0801634295444674e-09,1.9399212428371065e-09,9.922144429535834e-10,1.8519722562462224e-09,1.8044244989845273e-09,2.664182312277166e-09,1.8271960103537397e-09,2.6869538236463786e-09,2.835284504633374e-10,1.1432862637559765e-09,1.2683660560559285e-09,2.1281238693485675e-09,1.3485093254497163e-09,2.2082671387423554e-09,9.63225912368487e-10,1.822983725661126e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,0.11449339296167713,-1.9837640918649728e-10,2.101880650071423e-10,-3.7591240670965195e-10,3.8772406253029697e-10,-3.023252445089176e-10,3.141369003295626e-10,-2.2962182451296284e-09,2.3080299009502733e-09,1.3607608295730287e-09,1.3489491737523837e-09,1.0115980702515185e-09,9.997864144308734e-10,-3.004549996883931e-11,4.185715578948433e-11,1.6464352447365065e-11,4.652696626720044e-12,-7.781938674058529e-11,8.963104256123031e-11,-4.942844323382137e-10,5.060960881588588e-10,5.1747464528804e-10,5.056629894673949e-10,-9.707362512011564e-10,9.825479070218014e-10,-1.6347796661205876e-09,1.6465913219412327e-09,-1.5590814070397572e-09,1.5708930628604023e-09,-6.029252784959185e-10,6.147369343165635e-10
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,0.6413326925323668,-3.558085225649631e-10,2.151725516224063e-09,-3.7591240670965195e-10,2.171829400368752e-09,-3.023252445089176e-10,2.0982422381680175e-09,1.4341874796220934e-09,3.6172951403700663e-10,-7.311754672058926e-11,1.869034540379689e-09,-1.3798679168593655e-10,1.9339037853450364e-09,8.215313460979686e-10,9.743856475611314e-10,7.404536588760268e-10,1.0554633347830732e-09,5.764191913234117e-10,1.2194978023356883e-09,1.7984578348280463e-09,2.5408411689463015e-12,1.634638446804082e-09,1.61278546855018e-10,1.1016407402112217e-09,6.942762534478783e-10,1.9720263891061032e-09,1.7610939544700325e-10,2.0097066079457988e-09,2.1378961428669877e-10,2.37841171362539e-09,5.824947199662902e-10
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,0.14840606645692295,-3.1624425651945668e-09,3.2890971756933156e-09,-3.7591240670965195e-10,5.025670172084009e-10,-3.023252445089176e-10,4.2897985500766654e-10,1.4490454713161905e-09,1.3223908608174415e-09,-1.0234961215015223e-10,2.2900422264890117e-10,-1.1927452927224257e-09,1.3193999032211747e-09,8.049947956324787e-10,6.783401851337297e-10,-4.177115490771737e-10,5.443661595759226e-10,-1.247165173795218e-09,1.373819784293967e-09,9.313361436800247e-11,3.352099613074648e-11,1.7691555158790029e-10,5.026094108915134e-11,6.537448227129831e-10,5.270902122142341e-10,1.316956206180921e-09,1.190301595682172e-09,1.1841518315122501e-09,1.0574972210135011e-09,4.238715888453357e-10,2.9721697834658675e-10
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,-0.31464411531756803,-3.7130270006631956e-09,2.2715937679351153e-09,-3.7591240670965195e-10,1.0655208260184282e-09,-3.023252445089176e-10,1.1391079882191626e-09,1.3825537088854584e-09,2.8239869416135385e-09,-2.0190792891478323e-09,5.776460564197522e-10,-2.854576773688932e-09,1.413143540960852e-09,-9.848804617387709e-10,4.5655277098930923e-10,-2.2983577239308467e-09,8.569244912027666e-10,-2.94325328814797e-09,1.50182005541989e-09,-1.6121418746188996e-09,1.7070864189081955e-10,-2.3604522992284977e-09,9.190190665004176e-10,-1.8255603449024614e-09,3.841271121743813e-10,-1.081968617572668e-09,3.5946461515541204e-10,-1.2861841733483595e-09,1.5524905937972063e-10,-1.823788197009639e-09,3.823549642815588e-10
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,-0.3779248932033156,-3.987585475269918e-09,2.3318562063491475e-09,-3.7591240670965195e-10,1.2798168622111182e-09,-3.023252445089176e-10,1.3534040244118526e-09,1.2807118036012075e-09,2.9364410725219776e-09,-6.78333975693462e-10,9.77395293227308e-10,-1.934818284886981e-09,2.790890159662108e-10,1.7065928472012062e-10,1.8263885536408908e-09,-1.34075842397693e-09,3.1497084494384016e-10,-2.111574684134348e-09,4.55845415213578e-10,-9.5973000950433e-10,6.959992594164401e-10,-1.0422303193199932e-09,6.134989496007769e-10,-1.88153858688971e-09,2.2580931796894004e-10,-1.9169487917402406e-10,1.4640343897467461e-09,-3.858939221184161e-10,1.269835346802354e-09,-1.1374076627006153e-09,5.183216062201548e-10
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,-0.3660065853433481,-4.394218604844892e-09,2.7788498722172516e-09,-3.7591240670965195e-10,1.2394563259179881e-09,-3.023252445089176e-10,1.3130434881187223e-09,1.1128577206798982e-09,2.7282264533075382e-09,-1.7767742012889357e-10,1.4376913124987464e-09,-1.70324043986362e-09,8.787170723597991e-11,5.252874219317836e-10,2.1406561545594236e-09,-1.1781472128112472e-09,4.372215198163928e-10,-1.9188178896119254e-09,3.034491569842854e-10,-9.68894211014882e-10,6.46474521612758e-10,-7.635885870027486e-10,8.517801456248915e-10,-1.712511884984088e-09,9.714315235644805e-11,-3.6602844139996354e-10,1.2493402912276764e-09,-5.748968150353911e-10,1.040471917592249e-09,-1.2339702265640921e-09,3.813985060635479e-10
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.01468638360522327,-2.11314906939342e-09,1.6875022267656928e-09,-3.7591240670965195e-10,4.9734435918075044e-11,-3.023252445089176e-10,1.233215981188094e-10,1.305384300249899e-09,1.731031142877626e-09,-1.0836432037819343e-09,6.579963611542072e-10,-1.5538297558147074e-09,1.1281829131869803e-09,-1.8287888243240544e-10,2.4276796019532153e-10,-9.046714232869941e-10,4.790245806592671e-10,-1.2765046666678659e-09,8.508578240401388e-10,-1.370677839239684e-10,2.885790587037586e-10,-5.789244121636622e-10,1.5327756953593523e-10,6.055856337115064e-11,4.862054059988777e-10,-4.7071575007881593e-11,3.785752676198454e-10,-1.358512848117524e-10,2.897955578159746e-10,-3.7949211820735236e-10,4.615472442037464e-11
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,0.17040988735658516,-8.696795425214933e-10,1.0708485910128494e-09,-3.7591240670965195e-10,5.77081455201008e-10,-3.023252445089176e-10,5.034942930002736e-10,-2.025613505610231e-09,2.226782554101587e-09,1.6706929273947529e-09,1.4695238789033968e-09,1.000603122022619e-09,7.994340735312629e-10,6.051786392786655e-10,4.040095907873095e-10,3.3098078360240914e-10,1.298117351110531e-10,2.9953064701044607e-10,9.836159851909002e-11,-9.873831006676933e-11,2.9990735855812537e-10,1.0289990407784679e-09,8.278299922871118e-10,7.377793726906475e-10,5.366103241992914e-10,-1.3673706858277268e-09,1.568539734319083e-09,-1.3261531828583819e-09,1.527322231349738e-09,-7.387307407150457e-10,9.398997892064018e-10
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.35306619488863816,1.3870462672813986e-09,2.9585932506530984e-09,-3.7591240670965195e-10,1.1956345766620482e-09,-3.023252445089176e-10,1.2692217388627824e-09,2.020874088036442e-10,1.7736343921753443e-09,6.309343184630907e-11,1.6346404152180092e-09,6.068765076671673e-10,2.1784234910388673e-09,2.8176387012629713e-10,1.8533108534979972e-09,9.50613865174955e-10,2.522160848546655e-09,8.63646719432878e-10,2.435193702804578e-09,1.0266271627245236e-09,2.5981741460962237e-09,1.060355734986828e-09,2.631902718358528e-09,-6.577028283720054e-10,9.138441549996947e-10,-6.48988448621898e-10,9.22558534749802e-10,-5.030957085823636e-10,1.0684512747893365e-09,-1.7412275751939315e-09,1.6968059182223145e-10
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.05943035570079214,-3.877576806880144e-09,3.7029212443767293e-09,-3.7591240670965195e-10,2.0125684420623696e-10,-3.023252445089176e-10,1.276696820055026e-10,8.974674177066363e-10,1.0721229802100512e-09,9.974300826593456e-10,1.1720856451627606e-09,-6.185223116534117e-10,4.4386674914999674e-10,1.4748560310697895e-09,1.6495115935732044e-09,-8.898808713228402e-11,8.566747537113097e-11,-7.322657381229411e-10,5.576101756195262e-10,-4.605112021064603e-11,1.2860444229276896e-10,6.884000734720544e-10,8.630556359754693e-10,2.0308459493721754e-10,3.7774015744063253e-10,3.49104982985894e-10,5.23760545489309e-10,1.9485880633120284e-10,3.6951436883461783e-10,-4.2088855512989166e-10,2.4623299262647667e-10
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-2.1088059431922,5.052784435921324e-09,1.2570024269761995e-08,-3.7591240670965195e-10,7.141327427131019e-09,-3.023252445089176e-10,7.214914589331754e-09,3.5081599265333785e-10,7.868055826494009e-09,-4.726873813580128e-09,2.790366020260543e-09,-1.6913669817936749e-09,5.825872852046996e-09,-4.0109568270129715e-09,3.5062830068276995e-09,-1.5294154340892091e-09,5.987824399751462e-09,-8.940226094383876e-10,6.6232172244022836e-09,-5.641916230187132e-10,6.9530482108219576e-09,-3.0238449999632766e-09,4.493394833877395e-09,-4.619869419982388e-09,2.897370413858283e-09,-4.418703008404201e-09,3.0985368254364703e-09,-4.146064192786425e-09,3.3711756410542458e-09,-5.330792976804549e-09,2.1864468570361222e-09
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-1.2431213271912727,-2.4884914852951486e-09,2.0971664685482516e-09,-3.7591240670965195e-10,4.209745547133748e-09,-3.023252445089176e-10,4.283332709334483e-09,1.2259824522805995e-09,5.811640406124e-09,-3.3572116552584744e-09,1.2284462985849259e-09,-3.422868898532462e-09,1.1627890553109383e-09,-2.3025514143626154e-09,2.283106539480785e-09,-3.019171434592136e-09,1.566486519251264e-09,-3.125089485440325e-09,1.4605684684030754e-09,-1.986609019331039e-09,2.5990489345123613e-09,-3.4423159077414747e-09,1.1433420461019256e-09,-3.757918704828603e-09,8.277392490147969e-10,-2.7673282295285968e-09,1.8183297243148035e-09,-2.9240000926069056e-09,1.6616578612364946e-09,-2.818801902312032e-09,1.7668560515313684e-09
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,0.033934658329677084,-2.5983147585647064e-09,2.3373197566747713e-09,-3.7591240670965195e-10,1.1491740481971694e-10,-3.023252445089176e-10,4.1330242618982585e-11,-2.2183206366030275e-09,1.9573256347130924e-09,7.113769214508318e-10,9.72371923340767e-10,-3.656917902393977e-10,1.0469678834946271e-10,-4.80049432913698e-10,2.1905443102376295e-10,-1.3772487286356836e-09,1.1162537267457487e-09,-8.257119379269896e-10,5.647169360370546e-10,-1.1924317765397038e-09,9.314367746497689e-10,-4.439214248523953e-10,1.8292642296246029e-10,-1.8137523718685176e-10,7.961976470308325e-11,-2.8613037712227612e-09,2.600308769332826e-09,-2.9437910661249804e-09,2.6827960642350453e-09,-1.873427882704365e-09,1.61243288081443e-09
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,4.783031777193949,6.659167384121473e-09,9.162330940859529e-09,-3.7591240670965195e-10,1.6197410731690652e-08,-3.023252445089176e-10,1.612382356948992e-08,1.4236129236183413e-09,1.439788540136266e-08,1.0398166435984238e-09,1.4781681681382577e-08,3.289999833296236e-09,1.2531498491684765e-08,1.8278380371266396e-09,1.3993660287854362e-08,4.528242949412551e-09,1.129325537556845e-08,5.839590166621011e-09,9.98190815835999e-09,6.769805740733639e-09,9.051692584247363e-09,6.4720554945575944e-09,9.349442830423407e-09,6.790119645912234e-09,9.031378679068767e-09,4.798705060712908e-09,1.1022793264268095e-08,5.28315869950649e-09,1.0538339625474511e-08,8.11731404307305e-09,7.704184281907952e-09
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.35192345200882635,2.428973023665842e-09,3.996650186252892e-09,-3.7591240670965195e-10,1.1917647558773981e-09,-3.023252445089176e-10,1.2653519180781325e-09,9.797177200137507e-11,1.6656489345884252e-09,-1.5726102818614467e-10,1.4104161344009054e-09,8.224152973016426e-10,2.3900924598886927e-09,3.368569819970022e-11,1.6013628607867504e-09,1.1453013685371769e-09,2.712978531124227e-09,1.060598679528123e-09,2.628275842115173e-09,1.165505472144648e-09,2.7331826347316983e-09,1.0516609896923256e-09,2.6193381522793756e-09,2.4707571325583036e-10,1.8147528758428803e-09,-7.628302208214115e-10,8.048469417656385e-10,-5.582407766042032e-10,1.0094363859828468e-09,-2.038523576063516e-09,4.70846413476466e-10
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,0.1714275782283951,-3.755851580673488e-09,3.960466969857623e-09,-3.7591240670965195e-10,5.805277958937869e-10,-3.023252445089176e-10,5.069406336930525e-10,1.1431771623738786e-09,9.385617731897436e-10,1.1700047196162054e-09,9.653893304320704e-10,-4.423541460841e-10,6.46969535268235e-10,1.7702431512127835e-09,1.5656277620286485e-09,2.3394577798412804e-10,2.933038879999308e-11,-6.073521854470292e-10,8.119675746311642e-10,3.059023921502348e-10,1.0128700296609984e-10,1.0845174503821877e-09,8.799020611980527e-10,1.60466261031328e-09,1.400047221129145e-09,1.2700602685447505e-09,1.0654448793606155e-09,1.12661154718372e-09,9.219961579995851e-10,2.125411596515629e-10,7.925770467427944e-12
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-3.212655567489414,-3.374909191961089e-09,7.880442070705111e-09,-3.7591240670965195e-10,1.0879438855956549e-08,-3.023252445089176e-10,1.0953026018157283e-08,-6.753011764176068e-10,1.0580050086248594e-08,-6.979199119026131e-09,4.27615214364007e-09,-6.506527333750926e-09,4.748823928915275e-09,-1.2142712846599767e-08,8.873615839335661e-10,-1.2486742850216888e-08,1.2313915875506873e-09,-9.629278440694425e-09,1.6260728219717758e-09,-9.234068742007703e-09,2.0212825206584977e-09,-1.1638279241049008e-08,3.8292797838280704e-10,-1.1185153102567304e-08,7.019816009889699e-11,-1.0010477930490147e-08,1.2448733321760535e-09,-1.0292770441939544e-08,9.625808207266568e-10,-1.2765674945796442e-08,1.510323683130241e-09
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.5351107984196558,-3.494779529806967e-09,1.3067509188326267e-09,-3.7591240670965195e-10,1.8121162042646884e-09,-3.023252445089176e-10,1.8857033664654226e-09,-6.50732299110258e-10,1.5372963118640825e-09,-5.190445355962005e-10,1.6689840753781398e-09,-1.632251702177739e-09,5.557769087966013e-10,-6.275807149904496e-10,1.5604478959838908e-09,-1.8788226790801986e-09,3.0920593189414173e-10,-1.5657951445133092e-09,6.222334664610312e-10,-1.5865515987719143e-09,6.014770122024261e-10,-1.4807787959743905e-09,7.072498149999499e-10,-1.7721314984196484e-10,2.0108154611323754e-09,-3.4040139439904403e-09,1.2159853330161e-09,-3.565215545043296e-09,1.3771869340689557e-09,-2.827540423904545e-09,6.395118129302046e-10
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,0.2781614536050844,-1.7278443585540075e-09,2.2939067334563846e-09,-3.7591240670965195e-10,9.41974781612029e-10,-3.023252445089176e-10,8.683876194112947e-10,1.4630913832850309e-09,8.970290083826538e-10,1.055938464571603e-09,4.898760896692259e-10,2.168648259197553e-10,3.491975489826218e-10,1.869333293875651e-09,1.303270918973274e-09,1.1514537417682707e-09,5.853913668658936e-10,5.077457889936757e-10,5.831658590870138e-11,1.7778343750252036e-09,1.2117720001228265e-09,2.2630540617814954e-09,1.6969916868791183e-09,5.273629021140762e-10,3.869947278830094e-11,2.924634166489893e-09,2.358571791587516e-09,2.9016877034383526e-09,2.3356253285359757e-09,2.541843858625271e-09,1.9757814837228942e-09
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,0.008479393486193995,-3.2090713861824653e-09,2.8618738669018242e-09,-3.7591240670965195e-10,2.871488742901095e-11,-3.023252445089176e-10,4.48722747717234e-11,1.767051316430705e-10,5.239026509237115e-10,8.678583683300242e-10,1.2150558876106653e-09,-4.712410274973192e-10,1.240435082166782e-10,1.002958164648743e-09,1.350155683929384e-09,-2.5349270529384906e-10,9.370481398679194e-11,-4.479227859660279e-10,1.0072526668538688e-10,-2.2813589291518362e-10,1.1906162636545739e-10,4.6042056733591124e-10,8.076180866165522e-10,1.0512048508340701e-09,1.3984023701147112e-09,-9.985579630692106e-10,6.513604437885695e-10,-1.114909428488357e-09,7.677119092077159e-10,-1.2443862083456439e-09,8.971886890650028e-10
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.258075195599836,7.986573364276069e-12,1.2578530195857264e-09,-3.7591240670965195e-10,8.739540395117985e-10,-3.023252445089176e-10,9.475412017125329e-10,-1.085002014476593e-09,1.6486443174485734e-10,6.198800528516838e-10,1.869746499073134e-09,5.234526702030199e-10,1.7733191164244703e-09,-3.6023924004209985e-09,2.352525954199548e-09,-3.2055493180218673e-09,1.955682871800417e-09,-2.89896113351061e-09,1.6490946872891595e-09,-2.9584542519142282e-09,1.7085878056927779e-09,-1.9885511427157992e-09,7.386846964943488e-10,-1.1857592440343006e-09,6.410720218714974e-11,-1.7032912385913536e-09,4.5342479236990317e-10,-1.6298199708097628e-09,3.799535245883124e-10,-2.808098454081734e-09,1.5582320078602837e-09
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,-0.7683343143449668,0.3903640864493186,0.28055701466163396,-2.9778241330830113e-09,3.5519989120364736e-09,-3.7591240670965195e-10,9.50087185663114e-10,-3.023252445089176e-10,8.765000234623797e-10,1.4273246286999717e-09,8.531498497465095e-10,-1.0146744628355627e-09,1.5888492417890249e-09,-1.8194172804916005e-09,2.3935920594450626e-09,-4.0476449932183033e-11,6.146512288856452e-10,-1.1249801307802806e-09,1.6991549097337428e-09,-1.7748769580639735e-09,2.349051737017436e-09,-4.398673693783888e-10,1.014042148331851e-09,-7.953390346661987e-10,1.3695138136196609e-09,4.2257770853534116e-10,1.5159707041812098e-10,3.276431642277262e-10,2.4653161472573595e-10,1.8788928545466182e-10,3.862854934988003e-10,-3.1052791721597853e-10,8.847026961694406e-10
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,-0.7325604532588523,2.7631368302675603,-2.4136396943493823,-2.856678393631081e-09,5.69286013743287e-09,-3.7591240670965195e-10,8.173626124354299e-09,-3.023252445089176e-10,8.247213286555034e-09,-1.2931721681099113e-09,7.2563663629540396e-09,-4.897299041205007e-09,3.652239489858944e-09,-4.730847273779145e-09,3.818691257284806e-09,-8.12327518209828e-09,4.262633489656706e-10,-8.555912412352807e-09,6.373881288855513e-12,-6.528986128789742e-09,2.020552402274209e-09,-6.4424478165673295e-09,2.1070907144966217e-09,-8.088467085056449e-09,4.6107144600750233e-10,-7.878318128506723e-09,6.712204025572278e-10,-8.197079103940329e-09,3.524594271236225e-10,-8.406637479351931e-09,1.4290105171201976e-10,-8.264925343008448e-09,2.8461318805550337e-10
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,-0.5658233442353737,-1.111474514479055,0.3728847510754241,-2.292034551634199e-09,3.178870909745886e-09,-3.7591240670965195e-10,1.262748764821339e-09,-3.023252445089176e-10,1.1891616026206047e-09,1.2572052226382794e-09,3.703688645265924e-10,1.442819825186802e-09,5.559834670751149e-10,3.0385907057179177e-10,5.829772875398953e-10,2.087537858336497e-09,1.2007015002248102e-09,1.1236539011652367e-09,2.3681754305354966e-10,4.1967005107473243e-10,4.671663070369545e-10,1.4097195405241337e-09,5.228831824124467e-10,2.173300288589992e-09,1.2864639304783048e-09,1.9280562370308867e-09,1.0412198789191997e-09,2.310977389376743e-09,1.424141031265056e-09,2.261563206872088e-09,1.3747268487604009e-09,1.4544134384851775e-09,5.675770803734905e-10
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-0.7716706360867084,0.02016897870971985,-0.16128251834269883,-2.9891223589994116e-09,2.0670377094261106e-09,-3.7591240670965195e-10,5.461722428636491e-10,-3.023252445089176e-10,6.197594050643834e-10,8.071388555733647e-10,1.7292235051466657e-09,-4.089153871522522e-10,5.131692624210488e-10,-1.3623851095533982e-09,4.403004599800972e-10,1.4629515894781985e-10,1.0683798085211208e-09,-9.567321339735817e-10,3.464748440028076e-11,-1.2730212991380704e-09,3.509366495647694e-10,-6.312294532484925e-10,2.908551963248085e-10,-6.105340618101804e-10,3.115505877631206e-10,-2.1125325232974835e-09,1.1904478737241826e-09,-1.09368824874374e-09,1.7160359917043899e-10,-1.2220911341361514e-09,3.000064845628504e-10,-1.5618081592889635e-09,6.397235097156625e-10
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,-0.26013611925568747,-0.8972271764152783,0.28724272164849424,-1.256845623549866e-09,1.8536610929988952e-09,-3.7591240670965195e-10,9.72727876158681e-10,-3.023252445089176e-10,8.991407139579468e-10,1.2760623665875486e-10,4.692092327902743e-10,1.0922418008969346e-09,4.954263314479054e-10,4.1777475590518316e-10,1.79040713543846e-10,1.1849123237412204e-09,5.880968542921913e-10,7.098439288466383e-10,1.1302845939760917e-10,4.952131484838418e-10,1.0160232096518736e-10,6.43004087831078e-10,4.6188618382048864e-11,1.3248869640548649e-09,7.280714946058357e-10,4.800165864443264e-10,1.167988830047028e-10,-3.547284860636554e-10,9.515439555126846e-10,-3.484410721179429e-10,9.45256541566972e-10,-1.03983346459575e-09,1.6366489340447791e-09
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.9934502322452893,-0.3814933609316466,-0.04887568518630774,-3.740163827721678e-09,3.198737248279543e-09,-3.7591240670965195e-10,1.655141727324831e-10,-3.023252445089176e-10,2.3910133493321745e-10,1.3385834149924352e-09,1.88000999443457e-09,2.483342698829205e-10,7.897608493250556e-10,-1.1382874351726693e-09,5.968608557305342e-10,1.0512086778792485e-09,1.5926352573213836e-09,-4.250998906989303e-10,1.1632668874320477e-10,-1.3227804690321804e-09,7.813538895900453e-10,-1.3723410625716071e-10,4.0419247318497434e-10,1.8285262327546522e-10,7.242792027176002e-10,3.288111017581106e-10,8.702376812002456e-10,1.0479052997714416e-09,1.5893318792135767e-09,8.870949267530749e-10,1.42852150619521e-09,-5.962291152753824e-11,4.818036679145968e-10
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,-0.8014258321971361,2.2521576337169575,-1.6216239012110518,-3.0898863002093843e-09,2.777544792510636e-09,-3.7591240670965195e-10,5.491518686010368e-09,-3.023252445089176e-10,5.565105848211103e-09,-1.0188550653103087e-09,4.848576027409711e-09,-4.061171606442626e-09,1.8062594862773943e-09,-4.1800624879779e-09,1.6873686047421203e-09,-4.020254126157951e-09,1.8471769665620692e-09,-4.853715185595805e-09,1.013715907124215e-09,-4.006981741530145e-09,1.8604493511898752e-09,-3.993341745837386e-09,1.8740893468826345e-09,-5.54068720713657e-09,3.267438855834501e-10,-4.114507240827791e-09,1.7529238518922292e-09,-7.2171657288603275e-09,1.349734636140307e-09,-7.424229893219714e-09,1.5567988004996939e-09,-5.906626617910434e-09,3.9195525190413926e-11
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,0.5486674037231878,0.6129328977830234,0.672785828461076,1.4821123163475972e-09,4.2031857585304284e-10,-3.7591240670965195e-10,2.278343298910292e-09,-3.023252445089176e-10,2.2047561367095577e-09,1.388106202472153e-09,5.14324689728487e-10,-1.3788691121183806e-09,3.2813000043190204e-09,-4.5597427080455844e-10,2.3584051630051983e-09,-3.9824963672010634e-10,2.3006805289207465e-09,3.600031694732212e-10,1.5424277227274188e-09,7.728490860606005e-10,1.1295818061400396e-09,1.916998536354446e-09,1.456764415380585e-11,9.878896833017553e-10,9.145412088988847e-10,1.1131230696240793e-09,7.893078225765607e-10,8.829965795267357e-10,1.0194343126739044e-09,1.005996023737184e-09,8.964348684634561e-10,2.1127257294113334e-09,2.1029483721069337e-10
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,0.2046740715133949,-0.6633400920523411,-0.18013919529781003,3.172023700386635e-10,1.3031438693893515e-09,-3.7591240670965195e-10,6.10029092641036e-10,-3.023252445089176e-10,6.836162548417703e-10,-2.281235359706122e-09,1.2952938603554341e-09,7.095267917682436e-10,1.6954682911189315e-09,7.054584442037389e-10,1.6913999435544268e-09,-5.895544042620614e-10,3.963870950886265e-10,-2.913920273526041e-10,6.945494719980838e-10,-4.3673651792599164e-10,5.492049814246963e-10,-8.323809306372237e-10,1.5356056871346417e-10,-1.4073622063263005e-10,8.452052787180579e-10,-1.0952927576769374e-09,1.0935125832624953e-10,-2.167974833312823e-09,1.182033333962135e-09,-2.074003659963682e-09,1.0880621606129942e-09,-1.0263417783242165e-09,4.0400278973528615e-11
