gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6075132000268628,-1.0357810419818294,0.4212254599169489,-0.5662447037988511,1.6448857771326741,-1.5338615764436188,1.8448623735683984,2.0521914230019124e-10,2.4175309051347767e-11,3.906487291290208e-10,1.612542777774818e-10,3.906487291290208e-10,1.612542777774818e-10,3.45270395127322e-10,1.15875943775783e-10,2.7267473885381147e-10,4.3280287502272465e-11,2.0323698976774934e-10,2.6157461583789662e-11,2.284844805106457e-10,9.099708408932981e-13,2.8553218070791853e-10,5.613772935637952e-11,3.005140507487254e-10,7.11195993971864e-11,2.939040417918714e-10,6.450959044033241e-11,3.085390481156508e-10,7.914459676411178e-11,2.9504337455639636e-10,6.564892320485736e-11,2.9658799139072206e-10,6.719354003918306e-11,2.392183596171764e-10,9.823908265637375e-12,2.444765842792574e-10,1.508213292771837e-11,2.3675123131520377e-10,7.356779963664764e-12,2.702947962398396e-10,4.0900344888300575e-11,2.5669022284737737e-10,2.7295771495838368e-11,2.5724098796744725e-10,2.7846536615908244e-11,2.771599752424522e-10,4.776552389091321e-11,2.549852700571149e-10,2.5590818705575892e-11,2.603549448121734e-10,3.096049346063438e-11,2.7558460056168475e-10,4.619014921014575e-11,2.56436046218635e-10,2.7041594867096e-11,2.5907127567801483e-10,2.967682432647583e-11,2.680698498589349e-10,3.867539850739588e-11,2.3788190200148374e-10,8.487450649944735e-12,2.5532860053081525e-10,2.5934149179276242e-11
-0.6234090945241105,0.3869778607177492,-1.4822278796409378,-0.1270670045135803,-0.35075596760174366,-0.24760324694588295,-0.11243709893102918,-3.603536845068156e-11,2.881053286019846e-11,-6.1024406795168056e-12,1.1223949109662933e-12,-6.1024406795168056e-12,1.1223949109662933e-12,-6.0066421678081646e-12,1.2181934226749343e-12,-2.274096772340723e-12,4.950738818142376e-12,-4.245674413629946e-12,2.979161176853153e-12,-2.9428446285140852e-12,4.281990961969014e-12,-1.2607210472374957e-11,5.382374881891858e-12,1.3858169962180286e-12,8.610652586701128e-12,3.0298134654811217e-12,1.0254649055964221e-11,-6.268774578354177e-12,9.560610121289219e-13,-1.452569288503394e-11,7.300857294550842e-12,-4.773536827662867e-12,2.451298762820232e-12,7.212164551565659e-12,1.4437000142048758e-11,-1.3018217266630632e-11,5.793381676147533e-12,-1.543175438796252e-11,8.20691879747942e-12,-6.621215702065984e-12,6.036198884171148e-13,-1.452446629709399e-11,7.299630706610892e-12,-5.210726151949609e-12,2.01410943853349e-12,-3.1052535143747095e-12,4.119582076108389e-12,-4.516314078496193e-12,2.708521511986906e-12,-4.094927642235273e-12,3.1299079482478262e-12,-5.533989870761304e-12,1.690845719721795e-12,-1.3297985505308385e-11,6.0731499148252865e-12,-6.89622085640285e-12,3.286147340802488e-13,-6.172721383941403e-12,1.0521142065416961e-12,-1.2101949418070125e-11,4.8771138275870265e-12,-5.067643332866704e-12,2.157192257616395e-12
-0.620078122008258,-0.5725559550888751,0.6202878387423955,0.9501506925872303,-1.267633280596235,-0.10184927123548228,-0.7817868039889713,-1.468773009511958e-10,5.873431657921121e-11,-1.3456467211033176e-10,4.642168773834717e-11,-1.3456467211033176e-10,4.642168773834717e-11,-7.977946151191407e-11,8.363522860070517e-12,-9.12985121783109e-11,3.155527806326305e-12,-8.615141598002132e-11,1.9915683919632667e-12,-8.37979366872238e-11,4.345047684760797e-12,-7.658122447207756e-11,1.1561759899907028e-11,-9.030256128904909e-11,2.159576917064497e-12,-9.353154036029719e-11,5.3885559883125974e-12,-8.934904816229552e-11,1.2060637903109338e-12,-8.585241742499201e-11,2.290566946992583e-12,-8.987807397127966e-11,1.7350895992950686e-12,-7.56659467544898e-11,1.2477037617494793e-11,-6.961697077164227e-11,1.8526013600342323e-11,-7.611665956547161e-11,1.2026324806512982e-11,-8.328878299898154e-11,4.854201373003051e-12,-7.968070343694014e-11,8.462280935044448e-12,-8.346479778825177e-11,4.678186583732818e-12,-8.286228958080796e-11,5.2806947911766265e-12,-7.676788950964799e-11,1.1375094862336605e-11,-8.304999848615815e-11,5.092985885826441e-12,-8.783585790357643e-11,3.071264684081651e-13,-8.807193591421118e-11,7.104845777341254e-14,-8.829214741631105e-11,1.4916304432645934e-13,-8.925042542493225e-11,1.1074410529476623e-12,-8.894645377570942e-11,8.034694037248259e-13,-8.902619947186338e-11,8.832150998787913e-13
-0.6201405121609707,-0.5156739637323379,-0.8965514813744009,-1.2724918059757604,0.6195475758331522,1.4879459826677144,-0.48927586599404316,8.126529799853476e-11,1.3404643276928404e-10,-9.861352094248649e-11,4.5832386171737196e-11,-9.861352094248649e-11,4.5832386171737196e-11,-6.124760857854883e-11,8.466473807799542e-12,-6.638433950482144e-11,1.3603204734072147e-11,-6.417287273838293e-11,1.1391737967633638e-11,-6.154646123043306e-11,8.765326459683766e-12,-6.984124197259965e-11,1.706010720185036e-11,-5.7021458703119556e-11,4.240323932370265e-12,-5.325260036279903e-11,4.714655920497398e-13,-7.000438540096139e-11,1.7223250630212095e-11,-6.495514105200353e-11,1.2174006281254243e-11,-7.228005003095865e-11,1.9498915260209363e-11,-5.313212089848211e-11,3.5098612773282106e-13,-6.509916631603677e-11,1.231803154528748e-11,-5.1810809098080545e-11,9.703256726687456e-13,-6.582878987484763e-11,1.304765510409834e-11,-6.086465421488354e-11,8.08351944413425e-12,-6.773507690229118e-11,1.4953942131541885e-11,-4.95811712811549e-11,3.199963489594392e-12,-6.574766428192878e-11,1.2966529511179493e-11,-5.790344422185693e-11,5.122309451107638e-12,-4.287475213877753e-11,9.906382631971759e-12,-5.809730005025351e-11,5.316165279504216e-12,-5.072473071485514e-11,2.0564040558941537e-12,-3.71699681050627e-11,1.5611166665686593e-11,-6.342592256798644e-11,1.0644787797237152e-11,-3.915986844883763e-11,1.3621266321911664e-11
-0.6182056531479562,0.49128382942323273,0.7281443022162157,-1.0265754240249676,0.8204812068483928,0.49341473458740454,0.5489159489508746,1.055563036221065e-10,3.28297118477642e-11,4.5907055101301584e-11,2.6819536673040715e-11,4.5907055101301584e-11,2.6819536673040715e-11,3.491996551043157e-11,3.780662626391073e-11,3.3768519846383037e-11,3.895807192795926e-11,4.056150783884704e-11,3.2165083935495257e-11,3.628033766954937e-11,3.644625410479293e-11,4.999347171053147e-11,2.2733120063810832e-11,4.5745117290548614e-11,2.6981474483793685e-11,4.854619162644795e-11,2.4180400147894348e-11,5.3914094264293714e-11,1.8812497510048585e-11,5.481008287491363e-11,1.791650889942867e-11,5.7498910851860664e-11,1.5227680922481636e-11,4.6388875658288605e-11,2.6337716116053695e-11,5.191970128949329e-11,2.0806890484849006e-11,5.755980154192891e-11,1.516679023241339e-11,5.495623430395991e-11,1.7770357470382388e-11,5.598104017256161e-11,1.6745551601780692e-11,5.830116527933453e-11,1.4425426495007773e-11,6.279823344161905e-11,9.92835833272325e-12,4.9756926359862063e-11,2.2969665414480236e-11,5.9314794814382e-11,1.3411796959960302e-11,6.800345321109698e-11,4.723138563245322e-12,6.642145511097159e-11,6.305136663370713e-12,6.500542516537508e-11,7.721166608967215e-12,7.699471965241079e-11,4.268127878068492e-12,6.815713079708686e-11,4.569460977255437e-12,7.284103283847892e-11,1.1444106413662316e-13
-0.6193054777372861,0.37475661538004007,1.101884026600939,1.6101837464613127,0.2824021997607611,-0.646294622814775,0.8290346930713427,4.05075603079513e-11,6.60827801794277e-11,1.18638564251672e-10,1.2048223764292993e-11,1.18638564251672e-10,1.2048223764292993e-11,3.9451379503260024e-11,6.713896098411897e-11,8.417150609057595e-11,2.2418834396803048e-11,1.0173262567692226e-10,4.857714810456735e-12,9.005970010692533e-11,1.6530640380453672e-11,1.049938715401491e-10,1.5964689472298935e-12,9.147784856667276e-11,1.5112491920706238e-11,9.463355516771439e-11,1.1956785319664609e-11,9.94080727155181e-11,7.1822677718608974e-12,1.0555800537648245e-10,1.0323351108965431e-12,9.163254609687807e-11,1.495779439050093e-11,9.996526810079739e-11,6.625072386581611e-12,1.097127332742007e-10,3.122392786821704e-12,1.050704240620379e-10,1.5199164253410935e-12,1.0361013436528291e-10,2.9802061220960864e-12,1.0958233887995191e-10,2.991998392572911e-12,9.633807864406802e-11,1.025226184331098e-11,9.26539067892558e-11,1.3936433698123203e-11,1.1249506651013308e-10,5.904726022754086e-12,1.0980918759480443e-10,3.218847107425432e-12,9.212306604608327e-11,1.4467274441295732e-11,1.1197658249465288e-10,5.386242007273886e-12,1.0950971102962832e-10,2.919370542249319e-12,9.51318783052241e-11,1.1458462182154899e-11,1.0584861890942125e-10,7.417215779577441e-13,9.744927028368442e-11,9.141070203694574e-12
-0.2577682663869623,2.3085052280887877,1.0379444604649455,-1.0996603765793322,-1.0021660254893416,0.09290350870064291,-0.8486268824398304,-1.1478478087830373e-10,1.856145319431954e-11,-1.2601595029924398e-10,2.979262261525979e-11,-1.2601595029924398e-10,2.979262261525979e-11,-8.603737342612595e-11,1.0185954257858237e-11,-8.537424203895694e-11,1.0849085645027249e-11,-1.229282623810145e-10,2.6704934697030322e-11,-1.1047037699900599e-10,1.4247049315021796e-11,-6.998097130790141e-11,2.6242356376082778e-11,-8.502346942413519e-11,1.1199858259848999e-11,-8.543442723049772e-11,1.0788900453486475e-11,-8.257501899887236e-11,1.364830868511183e-11,-7.330196677653707e-11,2.2921360907447124e-11,-8.157493061591098e-11,1.464839706807321e-11,-1.0482018938392115e-10,8.596861699936962e-12,-9.346687578854706e-11,2.7564518954371254e-12,-9.750927014021844e-11,1.2859424562342453e-12,-1.0506535006469351e-10,8.842022380709317e-12,-9.649487560542272e-11,2.715479214385258e-13,-1.0468738054568078e-10,8.464052861696587e-12,-1.0415058378163932e-10,7.927256097655132e-12,-1.1264390364824109e-10,1.6420575964256895e-11,-1.0425890656996771e-10,8.035578885983524e-12,-1.0846183102005792e-10,1.2238503336073734e-11,-1.0834773615515551e-10,1.2124408471171322e-11,-1.0916732811210388e-10,1.2944000428119687e-11,-1.0656651636721146e-10,1.0343188683227267e-11,-9.646771143783657e-11,2.4438375385237677e-13,-1.0217280771637053e-10,5.949480032386344e-12
-0.6152756662148753,-1.0457485235885173,0.17242778513803156,0.27013561528790636,0.03610683152133357,-1.495965827931767,0.8255645726985403,1.0732742898167761e-11,9.543809233733124e-11,1.915810864798625e-10,8.541025124436351e-11,1.915810864798625e-10,8.541025124436351e-11,1.8445638428673454e-10,7.828554905123555e-11,1.3472072454393045e-10,2.8549889308431457e-11,1.0061995179156833e-10,5.550883443930666e-12,1.1316324787196088e-10,6.9924126364618855e-12,1.4442398262466006e-10,3.825314738916106e-11,1.4072600160839426e-10,3.4555166372895265e-11,1.4315642570759956e-10,3.698559047210056e-11,1.4052098783952603e-10,3.435015260402703e-11,1.4359311012492476e-10,3.7422274889425766e-11,1.3241496225925212e-10,2.6244127023753127e-11,1.2245604989016387e-10,1.6285214654664877e-11,1.243501344996375e-10,1.817929926413849e-11,1.1205688627582905e-10,5.88605104033005e-12,1.2251044074818238e-10,1.633960551268338e-11,1.2498241674501696e-10,1.8811581509517963e-11,1.1404695601225138e-10,7.876120776752386e-12,1.1947351239370384e-10,1.3302677158204841e-11,1.1606490029152615e-10,9.894065056027158e-12,1.2635240237597107e-10,2.0181567140472078e-11,1.1427046562705852e-10,8.099630391559523e-12,1.1842971339307662e-10,1.2258878157577626e-11,1.2097330374300831e-10,1.4802468507509317e-11,1.1890116630284084e-10,1.2730331067341841e-11,1.0869468291305654e-10,2.5238476775575458e-12,1.1519461110178334e-10,9.023775866284348e-12
-0.5823795617203575,-1.0747387350946986,0.06114424752080829,0.31060115748905043,-0.6345896169265017,1.6402126369262835,-1.1451067483889752,-7.034821462317541e-11,6.17167691074276e-11,-2.6863465470849787e-10,1.3656967097789486e-10,-2.6863465470849787e-10,1.3656967097789486e-10,-2.5463354335922253e-10,1.2256855962861952e-10,-1.842091030294308e-10,5.2144119298827804e-11,-1.308233808692671e-10,1.2416028613359027e-12,-1.5107830975132855e-10,1.901332602072554e-11,-1.7683582326239883e-10,4.477083953179583e-11,-1.825343044836298e-10,5.0469320753026795e-11,-1.815275935359786e-10,4.946260980537559e-11,-1.8263509711603354e-10,5.057011338543054e-11,-1.8056122263399086e-10,4.849623890338786e-11,-1.753058614055356e-10,4.32408776749326e-11,-1.4591523207731123e-10,1.3850248346708227e-11,-1.4637451874363296e-10,1.4309535013029953e-11,-1.3595003463083403e-10,3.885050900231024e-12,-1.5554011760834075e-10,2.3475133877737744e-11,-1.5278371022325297e-10,2.0718726492649963e-11,-1.4740494858091647e-10,1.533996485031347e-11,-1.5174256013142681e-10,1.9677576400823807e-11,-1.474565476129064e-10,1.53915638823034e-11,-1.4983698202652016e-10,1.7771998295917153e-11,-1.4754744674834713e-10,1.5482463017744124e-11,-1.4516169546285589e-10,1.309671173225288e-11,-1.4551384726091233e-10,1.3448863530309328e-11,-1.4683186407501015e-10,1.4766880344407143e-11,-1.3328485348462678e-10,1.2198697540237692e-12,-1.398927699952322e-10,7.827786264629206e-12
1.5550602214884701,0.5236664102753853,-1.2375011960300624,-0.0026212539021068576,-0.2324610438231791,-0.47882547801679687,0.024344441514942593,-2.1734613299707598e-11,3.104539273487391e-11,3.615092990402434e-11,2.684015046885803e-11,3.615092990402434e-11,2.684015046885803e-11,3.615082767406561e-11,2.68400482388993e-11,2.7007518323668388e-11,1.769673888850208e-11,3.2243855599769727e-11,2.2933076164603417e-11,2.898912346794909e-11,1.967834403278278e-11,-6.5005676661624556e-12,1.5811347101328766e-11,1.671395558300439e-11,7.403176147838081e-12,1.1363792089144448e-11,2.053012653978139e-12,1.2568908307221595e-11,3.2581288720552856e-12,-7.46088081790905e-13,1.0056867516957215e-11,2.142224764151815e-11,1.2111468206351841e-11,3.2242253009219263e-12,6.086554134244384e-12,-4.2441475369259246e-12,1.3554926972092233e-11,-6.053269858446176e-12,1.5364049293612486e-11,1.506405852384395e-11,5.753279088677641e-12,2.2506507998422617e-12,7.060128635324048e-12,2.349017055482813e-11,1.4179391119661822e-11,1.4933950005962075e-11,5.623170570795765e-12,2.3554068025033456e-11,1.4243288589867147e-11,1.4127743812295412e-12,7.898005053936769e-12,1.2526251486842903e-11,3.215472051676593e-12,-1.449822323263103e-12,1.0760601758429413e-11,-1.5384515028542245e-12,1.0849230938020535e-11,-1.5219419673448891e-12,1.0832721402511198e-11,7.165468279966335e-12,2.1453111551999745e-12,-3.0912703322303985e-13,9.61990646838935e-12
-0.5131337836039226,-0.0764363117060512,0.9394607473937141,0.5391036241721219,0.5271395575593439,-0.0712579897860816,0.5994121610185204,7.009402875798667e-11,8.737085017509427e-12,7.870845642682642e-11,1.226573486696798e-13,7.870845642682642e-11,1.226573486696798e-13,6.791515286164676e-11,1.0915960913849334e-11,5.64999136963656e-11,2.2331200079130498e-11,6.23551850509876e-11,1.6475928724508492e-11,5.6906577846168255e-11,2.1924535929327842e-11,7.40437909662414e-11,4.7873228092547e-12,6.407529932492821e-11,1.4755814450567887e-11,6.680735180561846e-11,1.2023761969877638e-11,7.28070600343151e-11,6.024053741180999e-12,7.599201883713863e-11,2.839094938357468e-12,7.15266895518173e-11,7.3044242236788e-12,6.480638745780453e-11,1.402472631769157e-11,7.391802968373804e-11,4.9130840917580554e-12,7.432740549821176e-11,4.503708277284337e-12,7.228218990939922e-11,6.5489238660968735e-12,7.538888876340682e-11,3.442225012089272e-12,7.09799202840721e-11,7.851193491423996e-12,6.604822753978481e-11,1.2782886235711286e-11,7.542349134427368e-11,3.407622431222412e-12,7.686964411511971e-11,1.9614696603763854e-12,6.808446543743337e-11,1.0746648338062725e-11,8.175685238974139e-11,2.9257386142452897e-12,7.914511776695727e-11,3.1400399146117727e-13,7.365707962924275e-11,5.1740341462533475e-12,8.124278114267004e-11,2.4116673671739393e-12,7.367508605309164e-11,5.156027722404461e-12
-0.1822381957100567,-0.8331390405376068,-0.795089258371854,-0.9099071189805664,0.8759635951857991,-0.49534831086698794,0.8202815290255795,1.1226360792106135e-10,6.731443489056344e-12,1.721466078156092e-10,6.661444338360418e-11,1.721466078156092e-10,6.661444338360418e-11,1.3267846347049327e-10,2.714629903848827e-11,1.212526173614957e-10,1.5720452929490706e-11,1.023827488451869e-10,3.14941558681811e-12,1.0679878573028688e-10,1.2666212982818785e-12,1.1410589152512798e-10,8.573727093122974e-12,1.255029684161203e-10,1.9970803984115297e-11,1.2580302887485027e-10,2.027086444284526e-11,1.1200460504371282e-10,6.472440611707809e-12,1.1577165324282075e-10,1.0239488810815746e-11,1.138071505317846e-10,8.274986099779589e-12,1.1023986319926748e-10,4.707698767262471e-12,1.0070875913436388e-10,4.823405297641127e-12,1.0048408528919375e-10,5.0480791428112535e-12,1.0063432611712864e-10,4.897838314876365e-12,1.0376197321837645e-10,1.7701912136285547e-12,1.0179636649750855e-10,3.735797934496455e-12,1.1219457830532068e-10,6.662413873315677e-12,1.056807095800903e-10,1.4854514808529926e-13,1.0278398541375772e-10,2.7481790182472868e-12,1.1324732246661606e-10,7.715158034611056e-12,9.8290080993882e-11,7.242083438123009e-12,1.0467564703183813e-10,8.565174001668806e-13,1.1556035628517543e-10,1.002819185317042e-11,1.0163426282983043e-10,3.897901602174578e-12,1.1369577302937869e-10,8.163608597373685e-12
-0.6162767454158071,-1.1025973923661034,-0.019654859870400162,0.21752427517826992,-0.9135376104201857,0.6367311218559178,-0.8048241004380963,-1.0407043048322317e-10,1.3142451410400574e-11,-1.81045296181699e-10,9.01173171088764e-11,-1.81045296181699e-10,9.01173171088764e-11,-1.763902079744947e-10,8.54622289016721e-11,-1.2350961687087307e-10,3.258163779805048e-11,-8.530863005395766e-11,5.6193490188649344e-12,-1.0019187791498269e-10,9.263898842160094e-12,-1.165859601328649e-10,2.565798106004231e-11,-1.22058085294279e-10,3.113010622145641e-11,-1.2288553519992965e-10,3.195755612710705e-11,-1.2239233595727142e-10,3.146435688444883e-11,-1.2276745496472593e-10,3.183947589190334e-11,-1.1956252112632534e-10,2.8634542053502747e-11,-9.398805505570424e-11,3.0600759828816448e-12,-9.519834869099002e-11,4.270369618167428e-12,-9.343900936446028e-11,2.5110302916376853e-12,-1.0332751885097248e-10,1.2399539778149885e-11,-1.0314366312289787e-10,1.2215684050075279e-11,-9.979673368415842e-11,8.868754611335828e-12,-1.0047302946657704e-10,9.545050393754445e-12,-9.986824642585886e-11,8.940267353036268e-12,-9.980559551752815e-11,8.877616444705551e-12,-1.0043527965131129e-10,9.50730057848869e-12,-9.986500458075106e-11,8.937025507928464e-12,-9.980234020016557e-11,8.874361127342977e-12,-1.0041532363532365e-10,9.487344562501056e-12,-9.227571289412878e-11,1.3477338213061863e-12,-9.479277743670324e-11,3.864798363880646e-12
-0.6141078473478307,-1.095706739328539,-0.7508089271118872,-0.41279349522396525,-0.30969771894366926,0.5665717734779293,-0.459341722404713,-3.107180837361489e-11,1.8090567075505108e-11,-9.956506192292003e-11,5.0402686473800035e-11,-9.956506192292003e-11,5.0402686473800035e-11,-9.221177478620236e-11,4.304939933708236e-11,-6.704375806368045e-11,1.7881382614560457e-11,-4.5706209062912726e-11,3.456166386207271e-12,-5.396726629424501e-11,4.804890845125014e-12,-6.882357482296857e-11,1.966119937384857e-11,-6.36019603714118e-11,1.44395849222918e-11,-6.152565110848979e-11,1.236327565936979e-11,-6.795652678719822e-11,1.8794151338078222e-11,-7.056498326949764e-11,2.1402607820377644e-11,-6.817680071382419e-11,1.901442526470419e-11,-4.709671307030604e-11,2.0656623788139554e-12,-5.67367694511655e-11,7.574394002045504e-12,-5.307870222016785e-11,3.916326771047855e-12,-5.7179582162845394e-11,8.017206713725397e-12,-5.937463249858793e-11,1.0212257049467934e-11,-5.689376598223324e-11,7.731390533113242e-12,-5.241351747004178e-11,3.251142020921784e-12,-5.698807735748473e-11,7.825701908364732e-12,-5.267251613959493e-11,3.5101406904749343e-12,-5.118060575685754e-11,2.0182303077375437e-12,-5.504664430229715e-11,5.884268853177153e-12,-5.146399782868952e-11,2.301622379569525e-12,-4.902700873293172e-11,1.3536671618827655e-13,-5.329925512688432e-11,4.136879677764322e-12,-4.587403520576191e-11,3.2883402433580877e-12
-0.6250263523656152,1.529928648234052,-1.2686430231161887,0.5981999875891897,-0.7846879549106048,0.7502428353157276,-1.204998594702075,-8.849370651340096e-11,5.081164394051704e-11,-1.7919108175924254e-10,3.988573130532454e-11,-1.7919108175924254e-10,3.988573130532454e-11,-1.4564966383460415e-10,6.34431338068615e-12,-1.2222464499113886e-10,1.7080705462779138e-11,-1.698926227994742e-10,3.05872723455562e-11,-1.4920515134425395e-10,9.899800890335956e-12,-1.3019745076704103e-10,9.107899686876968e-12,-1.2044650518973616e-10,1.885884526418184e-11,-1.205335588931284e-10,1.8771791560789588e-11,-1.245969596507839e-10,1.4708390803134092e-11,-1.3478930459689983e-10,4.516045857018167e-12,-1.2717466556777764e-10,1.2130684886140362e-11,-1.3696854830549593e-10,2.336802148422068e-12,-1.54635714468042e-10,1.5330364014123996e-11,-1.520271499649639e-10,1.2721799511045902e-11,-1.4806222457209483e-10,8.756874118176834e-12,-1.5806307105638628e-10,1.8757720602468285e-11,-1.510970006393137e-10,1.1791650185395708e-11,-1.4705352371510524e-10,7.74817326118724e-12,-1.5268198345381656e-10,1.3376632999898565e-11,-1.4523032369881672e-10,5.924973244898723e-12,-1.4828722895119752e-10,8.981878497279519e-12,-1.5124398786231844e-10,1.193863740840044e-11,-1.4763739806711995e-10,8.33204761320195e-12,-1.497169974028691e-10,1.0411646948951111e-11,-1.485010626552897e-10,9.195712201371702e-12,-1.4732614067402514e-10,8.020790220107144e-12
