gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.436369608311527,1.688065677706346,-0.5649503616897529,2.0640455875163585e-10,2.4464785365209527e-10,4.9927275908825937e-14,3.8293222176368235e-11,4.9927275908825937e-14,3.8293222176368235e-11,1.7035040580753588e-11,5.5278335481213e-11,9.495726487234107e-12,4.7739021387693516e-11,8.313661558656342e-12,4.655695645911575e-11,1.0021361413431318e-11,4.826465631389073e-11,3.6351629579699443e-12,4.1878457858429353e-11,-4.740172129072407e-13,3.776927768755217e-11,5.936493964685281e-13,3.883694429692794e-11,-3.936935312578858e-12,3.430635958788055e-11,-5.176157976461303e-13,3.772567910281328e-11,-8.707150343136042e-12,2.953614455732337e-11,5.84040010882122e-12,4.408369500928063e-11,4.296915571004551e-12,4.254021047146396e-11,2.242310347018311e-11,6.066639837064252e-11,-2.7711066759639954e-12,3.5472188224495414e-11,4.1465922202141847e-13,3.865795412248083e-11,-7.171827476162488e-12,3.107146742429692e-11,-2.3674929011331408e-11,1.4568365889128e-11,-1.0536718962083943e-11,2.7706575938375466e-11,-1.6106446606071926e-12,3.6632650239852216e-11,-1.2254452571178147e-11,2.5988842329281263e-11,1.241105189164603e-11,5.065434679210544e-11,1.1042323411832507e-11,4.9285618312291916e-11,-7.649298244258877e-12,3.059399665620053e-11,6.489471802628357e-12,4.473276670308777e-11,-2.9930230056874494e-12,3.525027189477196e-11
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995257695,0.8087394212040924,-0.9888618763095721,-4.451980575421703e-11,4.554380960708366e-11,-1.4338273948154726e-10,5.3319124120246575e-11,-1.4338273948154726e-10,5.3319124120246575e-11,-1.0256734766658135e-10,1.2503732305280664e-11,-8.99032109746204e-11,1.6040438668028876e-13,-1.0679182579148596e-10,1.6728210430185272e-11,-9.24707785535312e-11,2.407163192230511e-12,-9.70038980180495e-11,6.940282656748809e-12,-8.939366538602326e-11,6.699499752774258e-13,-8.875914545491166e-11,1.3044699063890234e-12,-9.234860533014376e-11,2.2849899688430684e-12,-9.778204661167772e-11,7.71843125037703e-12,-9.482296139743485e-11,4.759346036134159e-12,-8.882497558909627e-11,1.238639772204415e-12,-9.870250938691501e-11,8.638894025614323e-12,-9.517169847407586e-11,5.108083112775175e-12,-9.445159994031915e-11,4.387984579018464e-12,-9.951523066884661e-11,9.451615307545919e-12,-9.673565821183206e-11,6.672042850531369e-12,-9.339762332077612e-11,3.3340079594754297e-12,-9.897163186645396e-11,8.908016505153271e-12,-9.242916283362483e-11,2.365547472324145e-12,-9.387788457635546e-11,3.814269215054771e-12,-9.613347028568556e-11,6.0698549243848725e-12,-9.385837063997541e-11,3.794755278674724e-12,-9.689437054633522e-11,6.830755185034532e-12,-1.0374874528524999e-10,1.3685129923949299e-11,-9.88831779611404e-11,8.819562599839709e-12
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330630818,-0.8637505390008073,0.1350366753835671,-4.581544159205741e-11,9.31408357424387e-11,5.977222985722753e-11,1.244683570684623e-11,5.977222985722753e-11,1.244683570684623e-11,4.323274704136038e-11,4.092647109020917e-12,5.088332356368504e-11,3.557929413303745e-12,5.3684163248227565e-11,6.358769097846269e-12,5.130645869508412e-11,3.981064544702824e-12,6.427575032211018e-11,1.6950356171728882e-11,5.1331703876898355e-11,4.006309726517058e-12,5.127567568298512e-11,3.950281532603822e-12,5.484681818406565e-11,7.52142403368435e-12,6.293750177515813e-11,1.5612107624776832e-11,4.8548264924756126e-11,1.2228707743748296e-12,5.2522264852083613e-11,5.196870701702317e-12,6.436182807858324e-11,1.703643392820194e-11,5.481587342823095e-11,7.490479277849654e-12,5.499718515154102e-11,7.671791001159724e-12,6.27208044422047e-11,1.53954102918234e-11,4.904896104149713e-11,1.7235668911158305e-12,5.085782613685656e-11,3.5324319864752622e-12,5.753114823429671e-11,1.0205754083915413e-11,5.592494093078957e-11,8.59954678040827e-12,4.548388751829144e-11,1.8415066320898587e-12,5.213087795033426e-11,4.805483799952965e-12,5.029024068094299e-11,2.9648465305616917e-12,4.472103659506864e-11,2.6043575553126574e-12,4.840390390355169e-11,1.0785097531703945e-12,4.534472999330563e-11,1.980664157075664e-12
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547271132,1.7025217422202628,-0.6808135604180359,3.695019039934436e-11,8.935697904944265e-11,-1.711715973575363e-10,1.1876480870743802e-10,-1.711715973575363e-10,1.1876480870743802e-10,-8.664033282732518e-11,3.4233544177226895e-11,-1.0916090874037859e-10,5.67541200902803e-11,-6.480789711024853e-11,1.2401108460150245e-11,-8.274093276068833e-11,3.033414411059004e-11,-9.696928722624517e-11,4.456249857614688e-11,-1.0503171038364032e-10,5.2624921733542034e-11,-1.0176711523349684e-10,4.936032658339855e-11,-1.0250132404827923e-10,5.0094535398180945e-11,-9.66527269591679e-11,4.424593830906961e-11,-9.096088097725671e-11,3.855409232715842e-11,-7.773341483710976e-11,2.532662618701147e-11,-7.28457192930713e-11,2.0438930642973008e-11,-5.981912482567992e-11,7.41233617558163e-12,-8.12053297654854e-11,2.8798541115387118e-11,-7.498293813845698e-11,2.257614948835869e-11,-6.938893090052286e-11,1.6982142250424573e-11,-7.201325320109106e-11,1.9606464550992772e-11,-7.96899880812276e-11,2.7283199431129314e-11,-7.35229381674203e-11,2.1116149517322006e-11,-6.578636878540705e-11,1.3379580135308757e-11,-6.558398713642377e-11,1.3177198486325485e-11,-6.68941005932884e-11,1.4487311943190107e-11,-5.518521868751397e-11,2.7784300374156804e-12,-5.027092816195155e-11,2.1358604881467377e-12,-5.226743178963562e-11,1.39356860462666e-13
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260308962,-1.5552663943247125,-0.012363038486646187,-1.4249453291307784e-10,1.7180130726861564e-10,4.762628281461951e-11,1.8319508459081706e-11,4.762628281461951e-11,1.8319508459081706e-11,4.511826772977619e-11,1.5811493374238388e-11,4.246617384600797e-11,1.315939949047017e-11,4.720327677721344e-11,1.7896502421675642e-11,4.5588489768468594e-11,1.6281715412930793e-11,7.78001387184733e-12,2.152676048369047e-11,3.9971625944533114e-11,1.0664851588995313e-11,4.9316004447350414e-11,2.0009230091812614e-11,3.7918024924084065e-11,8.611250568546265e-12,2.968887529677057e-11,3.821009412327667e-13,6.664865556819347e-11,3.734188121265567e-11,2.169839106456225e-11,7.60838329097555e-12,1.121547126235644e-11,1.809130309318136e-11,-3.0407945726897563e-12,3.234756892822756e-11,4.094294418238674e-11,1.1636169826848942e-11,3.309567318057032e-11,3.788898825032519e-12,6.806564583091013e-11,3.875887147537233e-11,4.1933494166612637e-11,1.2626719811074836e-11,7.89246259000759e-11,4.96178515445381e-11,4.6260172940501454e-11,1.6953398584963654e-11,2.8436352794902728e-11,8.704215606350728e-13,2.7358220556577955e-11,1.9485537989598454e-12,2.924741670754771e-11,5.93576479900934e-14,2.940775124718458e-11,1.0097689164677804e-13,5.14521012814096e-11,2.2145326925871802e-11,2.7125506476264875e-11,2.181267879272926e-12
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707187542,-1.218354541219112,1.3388512026522776,1.0315810238671344e-10,9.132548970605558e-11,2.5209371886204813e-10,5.761012676927911e-11,2.5209371886204813e-10,5.761012676927911e-11,1.7879080400994828e-10,1.569278808282074e-11,1.841622487229509e-10,1.0321343369818108e-11,2.412816373117147e-10,4.679804521894567e-11,2.1670839936592705e-10,2.2224807273158036e-11,1.7013892766227172e-10,2.4344664430497304e-11,1.9253204982006613e-10,1.95154227270289e-12,1.9469268711721484e-10,2.090950244458168e-13,1.705813739142995e-10,2.3902218178469507e-11,1.735381579371336e-10,2.094543415563543e-11,1.796906945415222e-10,1.4792897551246828e-11,2.247838401054901e-10,3.0300248012721084e-11,2.0001165227831511e-10,5.5280601855460955e-12,1.9486277289113704e-10,3.7918079836801957e-13,1.9981025356217817e-10,5.326661469409153e-12,2.0283609982026398e-10,8.352507727494966e-12,2.091798742896634e-10,1.4696282196894393e-11,2.0162799927690418e-10,7.144407184135166e-12,2.0245654127854824e-10,7.972949185779223e-12,2.0443892826283428e-10,9.955336170065264e-12,2.002868131911956e-10,5.80322109842657e-12,1.9232189488467942e-10,2.1616972080895998e-12,2.0418970047866554e-10,9.70610838589652e-12,1.9511075259495961e-10,6.27160502190595e-13,1.9542065547446274e-10,9.370633816937208e-13,1.981512983363855e-10,3.6677062436164834e-12
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.44303156245821773,-1.076019183393147,0.4511637138042493,-2.3339544876010934e-11,1.0930933502018422e-10,1.0819653513694437e-10,2.2226744992771086e-11,1.0819653513694437e-10,2.2226744992771086e-11,8.338546843836573e-11,2.58432170580756e-12,8.444140068060594e-11,1.5283894635673447e-12,9.732491811815284e-11,1.1355127973979553e-11,8.905544923584675e-11,3.0856590916734617e-12,9.805721340532686e-11,1.2087423261153572e-11,8.808479090683144e-11,2.115000762658157e-12,8.903511488090504e-11,3.0653247367317576e-12,8.936375714020769e-11,3.3939669960344022e-12,9.395830320914998e-11,7.988513064976695e-12,8.132933131805374e-11,4.640458826119549e-12,9.91619925934219e-11,1.3192202449248615e-11,1.0183437017738766e-10,1.586458003321437e-11,9.164742976478842e-11,5.677639620615132e-12,9.30454214236036e-11,7.075631279430317e-12,9.746296580707977e-11,1.149317566290648e-11,8.555322366349174e-11,4.165664806815479e-13,9.55908261809399e-11,9.62103603676662e-12,7.776738733801775e-11,8.202402806155541e-12,9.687904491818042e-11,1.090925477400713e-11,9.013095891878254e-11,4.161168774609256e-12,9.096615365167864e-11,4.996363507505352e-12,9.150664237665636e-11,5.536852232483072e-12,9.762075179560334e-11,1.165096165143005e-11,8.581110589672639e-11,1.5868424744689807e-13,9.795156403586355e-11,1.198177389169026e-11
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402867064,-0.3726884552063416,0.022480905301508213,-1.0299995926339609e-11,4.3866207147707904e-11,3.52586513733664e-11,1.6924401519981041e-12,3.52586513733664e-11,1.6924401519981041e-12,3.331356586073191e-11,2.526453606363886e-13,3.38953966864424e-11,3.2918546507410684e-13,3.3799256190777084e-11,2.330449694087886e-13,3.368954907296189e-11,1.233378515935971e-13,3.678095436638158e-11,3.2147431450132842e-12,3.759443310271685e-11,4.028221881348553e-12,3.9220192685544605e-11,5.653981464176309e-12,3.5028798377752065e-11,1.4625871563837693e-12,3.427463799200142e-11,7.084267706331235e-13,3.441752452432308e-11,8.513133029547871e-13,4.2384492746335135e-11,8.81828152496684e-12,3.6536000866677545e-11,2.9697896453092496e-12,3.23360547438214e-11,1.2301564775468948e-12,3.479712714570654e-11,1.2309159243382457e-12,3.4080067778419414e-11,5.138565570511186e-13,3.420815190886953e-11,6.419406875012327e-13,4.06163057725834e-11,7.0500945512151046e-12,3.197901271864914e-11,1.5871985027191554e-12,3.852277251157288e-11,4.9565612902045825e-12,3.8114716588346525e-11,4.548505366978229e-12,3.292501187580368e-11,6.411993455646185e-13,3.590681170673202e-11,2.3406004853637267e-12,4.507318874293123e-11,1.1506977521562935e-11,3.282929076722443e-11,7.369204541438646e-13,4.437244190532804e-11,1.0806230683959745e-11
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.0532927331402253,-0.786052770728138,-0.3072805392020173,-9.793985257916778e-11,9.119495372104665e-11,-1.8502086948875e-12,4.89469016323362e-12,-1.8502086948875e-12,4.89469016323362e-12,1.9753017990290606e-11,2.6497916848411726e-11,8.178930942676708e-12,1.4923829800797828e-11,1.1402832072216513e-11,1.8147730930337633e-11,1.0816028560173188e-11,1.756092741829431e-11,-3.092905939326239e-11,2.418416053514127e-11,-4.52481948416441e-12,2.22007937395671e-12,1.1158655437142464e-11,1.7903554295263584e-11,6.642204963678734e-13,7.409119354488994e-12,2.2568685752921083e-11,2.9313584611042203e-11,1.724338083261876e-11,2.398827969073988e-11,-4.710346304361462e-11,4.03585641854935e-11,-2.783769685553571e-11,2.109279799741459e-11,-3.47001927550629e-11,2.7955293896941778e-11,3.246689562119613e-12,9.991588420240733e-12,2.4137921502863446e-11,3.0882820360984566e-11,1.8982304201770807e-11,2.5727203059891927e-11,-1.8496632430840365e-12,4.895235615037084e-12,-9.925247817618005e-12,3.180348959496885e-12,-2.524205012231215e-12,4.220693845889905e-12,-7.708248131052197e-12,9.63349272931077e-13,-7.67057734059686e-12,9.256784824757394e-13,-1.2077189403537462e-11,5.332290545416342e-12,-1.5250259485442323e-11,8.505360627321202e-12,4.194734193256158e-12,1.0939633051377278e-11,-1.9982851692162218e-11,1.3237952834041098e-11
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.07058385830111333,-0.6619176870677053,0.3921824889828537,2.218967223344902e-11,5.657006141070497e-11,1.0310464028594379e-10,2.4344906641789797e-11,1.0310464028594379e-10,2.4344906641789797e-11,7.56476772798159e-11,3.112056364338086e-12,8.091271402017586e-11,2.152980376021871e-12,8.32627499341784e-11,4.5030162900244056e-12,7.946036587756179e-11,7.006322334078003e-13,7.754557148614034e-11,1.21416215801365e-12,8.618281008666856e-11,7.423076442514567e-12,8.873811448185882e-11,9.978380837704828e-12,7.932678535574157e-11,5.670517115875776e-13,7.697756544393496e-11,1.782168200219032e-12,8.04169597595314e-11,1.6572261153774124e-12,8.9047770216307e-11,1.0288036572153011e-11,7.606499455705733e-11,2.694739087096659e-12,7.132610046726882e-11,7.433633176885172e-12,7.823417429084207e-11,5.255593533119222e-13,7.588497625512623e-11,2.874757389027758e-12,7.91735275203695e-11,4.1379387621550497e-13,7.701070142367505e-11,1.7490322204789474e-12,7.764240959186098e-11,1.1173240522930124e-12,8.174760817538841e-11,2.9878745312344224e-12,7.478572783192031e-11,3.974005812233684e-12,7.356890840661803e-11,5.190825237535965e-12,7.952674301523589e-11,7.670093710818951e-13,7.278861418236484e-11,5.971119461789151e-12,7.696823691159704e-11,1.7914967325569524e-12,7.586918721138183e-11,2.890546432772167e-12
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373682228,-0.5273578688055136,-0.6026394073840228,-1.240986001900515e-10,8.124807392553741e-11,-5.963266138780706e-11,1.6782135123292967e-11,-5.963266138780706e-11,1.6782135123292967e-11,-4.5142344127115024e-11,2.2918178626009336e-12,-3.18643488167963e-11,1.098617744771779e-11,-4.660951602291263e-11,3.758989758398541e-12,-3.7030624707788864e-11,5.819901556725226e-12,-2.9035141138135276e-11,1.3815385126378815e-11,-3.0742078236040175e-11,1.2108448028473915e-11,-3.4008326546183246e-11,8.842199718330844e-12,-3.162945212488618e-11,1.1221074139627907e-11,-3.7577089772711384e-11,5.273436491802706e-12,-3.224863746482299e-11,1.0601888799691099e-11,-2.7069887330383494e-11,1.5780638934130596e-11,-3.3536549298498696e-11,9.313976966015394e-12,-4.2758612314283684e-11,9.191395023040657e-14,-3.6067617928295415e-11,6.782908336218675e-12,-4.172705210076732e-11,1.1234741637467682e-12,-3.6746704496721634e-11,6.103821767792456e-12,-3.5667199809048927e-11,7.1833264554651635e-12,-3.579794457973457e-11,7.05258168477952e-12,-3.531675292579202e-11,7.533773338722072e-12,-4.35181491120281e-11,6.676228475140108e-13,-4.519329956642154e-11,2.3427733019074494e-12,-4.415867763687515e-11,1.3081513723610578e-12,-4.473092411505842e-11,1.8803978505443296e-12,-4.581427639045544e-11,2.963750125941352e-12,-4.559642092531553e-11,2.745894660801438e-12
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591535321,-0.4736617132572594,0.7241937319955035,1.3701300180888668e-10,1.7667135407881683e-11,1.9491494814557793e-10,7.556908174457294e-11,1.9491494814557793e-10,7.556908174457294e-11,1.8436979066938392e-10,6.502392426837892e-11,1.445373209915093e-10,2.51914545905043e-11,1.0422381246519855e-10,1.5122053935806447e-11,1.2134528887124692e-10,1.9994224702419244e-12,1.56758877702994e-10,3.7413011301989e-11,1.5769014177460718e-10,3.8344275373602185e-11,1.5996335785145596e-10,4.0617491450450964e-11,1.605550999800193e-10,4.12092335790143e-11,1.6181358106712488e-10,4.246771466611988e-11,1.567093371184395e-10,3.736347071743449e-11,1.305435796476127e-10,1.1197713246607707e-11,1.3527343433939453e-10,1.5927567938389528e-11,1.3303302469073256e-10,1.3687158289727565e-11,1.4066657791696566e-10,2.1320711515960667e-11,1.4149900615569058e-10,2.2153139754685578e-11,1.3613151190325409e-10,1.678564550224909e-11,1.4255083738910413e-10,2.3204970988099134e-11,1.3442657405672858e-10,1.5080707655723587e-11,1.4412620165850514e-10,2.4780335257500145e-11,1.4239224450881817e-10,2.3046378107813174e-11,1.4201832436606894e-10,2.2672457965063944e-11,1.4394144928618637e-10,2.4595582885181373e-11,1.4870450324746363e-10,2.935863684645863e-11,1.3073905809092588e-10,1.1393191689920885e-11,1.4020106460060812e-10,2.0855198199603128e-11
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.640660405628109,-0.6471132926438277,-0.817993437674065,-1.6974158470234035e-10,1.0056548228032984e-10,-9.063635391060871e-11,2.1460251488598197e-11,-9.063635391060871e-11,2.1460251488598197e-11,-8.808543047098928e-11,1.8909328048978762e-11,-5.334992922067826e-11,1.582617320133225e-11,-7.418979025897612e-11,5.01368783696561e-12,-6.104594720424879e-11,8.130155217761727e-12,-6.511518224620642e-11,4.060920175804093e-12,-5.272773616672856e-11,1.6448366255281953e-11,-5.870560560822531e-11,1.0470496813785204e-11,-5.4870565548048886e-11,1.4305536873961626e-11,-7.593030854286385e-11,6.754206120853337e-12,-5.0558106592668223e-11,1.861799582934229e-11,-5.042657974190205e-11,1.8749522680108464e-11,-7.161542652056257e-11,2.43932409855206e-12,-8.221673321151631e-11,1.3040630789505795e-11,-6.138285091313462e-11,7.793251508875893e-12,-8.147336886698683e-11,1.2297266444976315e-11,-5.746881793578734e-11,1.1707284486223175e-11,-5.965849806746803e-11,9.51760435454248e-12,-5.608200133304641e-11,1.3094101088964101e-11,-5.88061865994437e-11,1.0369915822566814e-11,-6.979114799665035e-11,6.150455746398345e-13,-7.096299513769156e-11,1.786892715681051e-12,-7.092943294033723e-11,1.7533305183267168e-12,-7.112417143137672e-11,1.9480690093662117e-12,-6.936306652584207e-11,1.8696410383155572e-13,-7.290710128997023e-11,3.730998867959716e-12
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501672931,-1.0869854307766205,0.9464956072821511,8.471155706077813e-11,6.180921263751386e-11,2.1758818677353133e-10,7.106741707523934e-11,2.1758818677353133e-10,7.106741707523934e-11,1.627841161242281e-10,1.6263346425936116e-11,1.602498910732511e-10,1.3729121374959101e-11,1.888514143406879e-10,4.2330644642395916e-11,1.6961997033720183e-10,2.309920063890984e-11,1.411497014449674e-10,5.371068253324579e-12,1.5511808967441716e-10,8.597319976125169e-12,1.5201431128097168e-10,5.493541582679692e-12,1.4429506150339459e-10,2.2257081948974063e-12,1.3933929685442263e-10,7.181472843869361e-12,1.5545576549178152e-10,8.93499579348953e-12,1.6227078229443173e-10,1.575001259613974e-11,1.4945681194199418e-10,2.936042243702189e-12,1.4530464689718314e-10,1.216122801108856e-12,1.5319786454371079e-10,6.677094845418794e-12,1.4829960998921916e-10,1.7788402909271715e-12,1.639214015099534e-10,1.7400631811661407e-11,1.49970896092957e-10,3.450126394665015e-12,1.5620445389930067e-10,9.683684201008682e-12,1.4687106723222388e-10,3.502975339318902e-13,1.4917063740719257e-10,2.6498677089005763e-12,1.4293224604196402e-10,3.5885236563279735e-12,1.4708451139150505e-10,5.637416932130549e-13,1.3928907836128916e-10,7.231691337002827e-12,1.5847129283119752e-10,1.1950523132905532e-11,1.4602195893792896e-10,4.98810760363027e-13
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.4592918515230221,-0.973748268858329,0.3309400194119408,-2.532725542659545e-11,9.660051066776424e-11,9.370689580584403e-11,2.2433640564675247e-11,9.370689580584403e-11,2.2433640564675247e-11,8.801315262794961e-11,1.6739897386780824e-11,7.440007058282329e-11,3.126815341654502e-12,9.088850683141892e-11,1.961525159025013e-11,8.40048038690851e-11,1.2731548627916312e-11,6.110656755372092e-11,1.016668768744787e-11,7.48182369327059e-11,3.5449816915371134e-12,7.469904284301418e-11,3.4257876018453942e-12,6.994037337260863e-11,1.332881868560154e-12,6.139282812123083e-11,9.880427119937961e-12,7.682752721851968e-11,5.554271977350897e-12,8.440921211039461e-11,1.3135956869225826e-11,7.008636279734919e-11,1.1868924438195963e-12,6.23099555965134e-11,8.96329964465539e-12,7.860783017132867e-11,7.334574930159887e-12,7.05194624903439e-11,7.537927508248907e-13,8.532536796723222e-11,1.4052112726063428e-11,7.91273034152585e-11,7.854048174089713e-12,8.233687455738949e-11,1.1063619316220705e-11,7.724058409973019e-11,5.967328858561404e-12,7.318482689811784e-11,1.9115716569490577e-12,6.695488241685808e-11,4.3183728243107044e-12,7.077337756146335e-11,4.998776797054359e-13,6.861493449044986e-11,2.6583207507189253e-12,7.19570668367115e-11,6.838115955427189e-13,6.91965551067555e-11,2.0767001344132846e-12
