gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.4048871692622506,-1.017191333399626,0.13180362027952464,-1.149002163003676,0.4169743565954299,-0.08356965875263571,0.32762990141499654,5.677608142077177e-11,1.0800912979362071e-11,6.687887526600055e-11,2.0903706824590853e-11,6.687887526600055e-11,2.0903706824590853e-11,6.667403481079347e-11,2.0698866369383773e-11,4.838062826562619e-11,2.405459824216492e-12,4.867397112726917e-11,2.6988026858594748e-12,4.9564387094077714e-11,3.5892186526680165e-12,4.582625239060447e-11,1.489160508052283e-13,5.448562988384864e-11,8.51046144243894e-12,4.0638881685571804e-11,5.336286755837893e-12,4.701750208106584e-11,1.0423336396561437e-12,4.8502763083749936e-11,2.527594642340239e-12,4.915117979999509e-11,3.1760113585853935e-12,5.036733744643778e-11,4.392169005028084e-12,5.0509684336511103e-11,4.534515895101406e-12,5.014702751569953e-11,4.171859074289831e-12,4.9620646128214795e-11,3.645477686805098e-12
-0.6224230373902058,-0.5055026962861798,-1.397008575771198,-1.4207309323757358,1.4087100075951142,-1.143207885211585,1.6864042182511407,1.7666769017641456e-10,3.3570645185659445e-11,3.148708820874783e-10,1.0463254672540427e-10,3.148708820874783e-10,1.0463254672540427e-10,2.1738183192495523e-10,7.143496562881223e-12,2.205614786017782e-10,1.0323143239704206e-11,2.1642177009623912e-10,6.183434734165112e-12,2.215403113180397e-10,1.1301975955965692e-11,2.2050197299591032e-10,1.0263637633836319e-11,2.3002612377701314e-10,1.9787788414939134e-11,2.1409979270063987e-10,3.8614573385658594e-12,2.1198779835728479e-10,1.74946299521078e-12,1.9723408480239862e-10,1.3004250559675383e-11,2.307226653375132e-10,2.0484329975439194e-11,1.990644640659097e-10,1.1173871296164306e-11,1.9000884158225874e-10,2.022949377981527e-11,2.073114018483888e-10,2.9269335136851995e-12,1.9864175525024272e-10,1.1596580111831285e-11
-0.5743905002630755,1.9046392513039059,-0.8966817681267597,-1.6457222251039179,1.1016951580044685,-0.49703204824545744,1.3238923156286526,1.395524526711472e-10,2.6861568061651812e-11,1.996390007418882e-10,3.3224980009089185e-11,1.996390007418882e-10,3.3224980009089185e-11,1.8121602043376152e-10,1.4801999700962506e-11,1.4055598338353497e-10,2.5858037349264037e-11,1.3968471619049112e-10,2.6729304542307888e-11,1.4271445337708902e-10,2.3699567355709992e-11,1.7869927816483044e-10,1.2285257432031431e-11,1.4925647647702368e-10,1.7157544255775334e-11,1.6467981817060143e-10,1.7342025621975806e-12,1.833931286332318e-10,1.697910790043279e-11,1.6956382281995894e-10,3.1498020871599296e-12,1.8144446335006518e-10,1.503044261726617e-11,1.7292629431931132e-10,6.512273586512309e-12,1.5493121077777228e-10,1.1482809955026735e-11,1.7393772546761709e-10,7.523704734818074e-12,1.762614604900657e-10,9.847439757266685e-12
-0.6030861880410694,-0.5362131266505556,-1.6865854698136107,-1.1336872120982437,0.31055214253762486,-0.3407071854434409,0.3915855612865052,4.3910626359368823e-11,9.796186037055174e-12,8.509895364824456e-11,3.139214125182056e-11,8.509895364824456e-11,3.139214125182056e-11,8.1209123874095e-11,2.7502311477671004e-11,6.103082868641821e-11,7.324016289994212e-12,5.958966710482536e-11,5.882854708401363e-12,6.093546035628375e-11,7.228647959859754e-12,6.081665607713007e-11,7.109843680706069e-12,7.012011993294622e-11,1.6413307536522226e-11,5.898856411007674e-11,5.281751713652745e-12,6.390815363237669e-11,1.0201341235952688e-11,4.5238817523051303e-11,8.467994873372694e-12,6.494838116356743e-11,1.1241568767143429e-11,4.5211328020637125e-11,8.495484375786873e-12,4.8487181396694076e-11,5.219630999729922e-12,4.806860255881403e-11,5.63820983760997e-12,4.41780067187727e-11,9.528805677651296e-12
-0.6068827889696838,0.1467003621899887,-0.11578114832841066,1.3985891121047205,0.8236623154610861,-1.5259380090377639,1.7705829541733271,1.0594087004242002e-10,1.1447389092516099e-10,2.904125713274415e-10,6.999781035986051e-11,2.904125713274415e-10,6.999781035986051e-11,1.6929774760352777e-10,5.1117013364053227e-11,2.0358007344108467e-10,1.683468752649633e-11,1.9604891634730574e-10,2.4365844620275258e-11,2.0114379824540763e-10,1.927096272217337e-11,2.1879139036185658e-10,1.6233706057244167e-12,2.1280222366982093e-10,7.612537297760074e-12,2.1942432291741377e-10,9.904380501672331e-13,2.1438653464593453e-10,6.028226321646468e-12,2.1182723232088128e-10,8.587528646699717e-12,2.1788152287789546e-10,2.533238089685544e-12,2.0828292360101223e-10,1.2131837366568767e-11,2.137885730461075e-10,6.626187921473499e-12,2.1607980460768928e-10,4.3349563598917225e-12,2.127467299253286e-10,7.668031042252404e-12
3.0700394652961993,-0.58801646083586,-0.692325339449994,-0.8690121412512146,-0.45098695256250365,0.29352260237408406,-0.6316920997686398,-4.815236154455187e-11,2.184557022542272e-11,-8.363651195227276e-11,1.3638580182298172e-11,-8.363651195227281e-11,1.3638580182298224e-11,-7.954525747564026e-11,9.54732570566567e-12,-5.6122205080020976e-11,1.3875726689953614e-11,-5.5228802421263156e-11,1.4769129348711434e-11,-5.668981804043325e-11,1.3308113729541338e-11,-5.549375987857208e-11,1.4504171891402507e-11,-1.0227691133031838e-10,3.2278979560343795e-11,-5.299726011590072e-11,1.700067165407387e-11,-8.737496946719962e-11,1.737703769722503e-11,-9.196950417574746e-11,2.1971572405772873e-11,-6.905721214525965e-11,9.407196247149424e-13,-9.27837085746818e-11,2.278577680470721e-11,-6.964918429170307e-11,3.487474782715242e-13,-7.550499150396174e-11,5.507059733987153e-12,-7.895805092694728e-11,8.960119156972693e-12
-0.5635531541896014,-0.8330453963775425,0.33026588383956357,-0.4753120009402267,0.5123033359956909,1.334989475278095,-0.30445979273133505,6.830046767209798e-11,9.873905952323827e-11,-9.308733330249175e-11,6.264874145135145e-11,-9.308733330249175e-11,6.264874145135145e-11,-3.397968071560166e-11,3.5410888644613676e-12,-6.268391034347802e-11,3.224531849233772e-11,-5.375514829307216e-11,2.3316556441931865e-11,-5.618545951650669e-11,2.5746867665366393e-11,-5.998702644896075e-11,2.9548434597820455e-11,-5.4254331469911806e-11,2.381573961877151e-11,-5.442811501669312e-11,2.3989523165552828e-11,-4.757804284037514e-11,1.7139450989234844e-11,-4.524067850621835e-11,1.4802086655078053e-11,-4.837224330830384e-11,1.7933651457163548e-11,-3.540667298283222e-11,4.968081131691923e-12,-4.7740698046844825e-11,1.730210619570453e-11,-4.331423510888939e-11,1.2875643257749095e-11,-3.807311205214746e-11,7.634520201007166e-12
1.4846165279815335,2.2439002848177507,-0.7061878300043181,-1.3446301937184637,-0.09740842125879082,-1.1995203899600466,0.8053844938770782,-5.408008352520631e-12,1.0913925990230463e-10,1.396028412045573e-10,3.5871589654773316e-11,1.396028412045573e-10,3.5871589654773316e-11,9.514030595286517e-11,8.590945596918826e-12,9.887287781676614e-11,4.858373733017856e-12,9.153896332237426e-11,1.2192288227409736e-11,9.431931963670198e-11,9.41193191308202e-12,1.2880183990595369e-10,2.507058835616969e-11,7.661855938623191e-11,2.711269216355209e-11,1.1605435926830117e-10,1.2323107718517171e-11,1.1041396639147645e-10,6.682714841692449e-12,1.015485628872181e-10,2.1826886625658932e-12,1.0831610013553028e-10,4.5848485857462816e-12,9.46547066265303e-11,9.07654492325369e-12,1.0227710658783455e-10,1.4541449619494468e-12,1.0270593565846958e-10,1.0253158913144186e-12,1.0745541985954109e-10,3.724168309757093e-12
-0.2820405019985368,-0.5608681884885431,-0.696958784226769,-0.9359784431295878,-1.0610559080880084,0.34368955113177085,-0.9484574630929882,-1.2190401951520067e-10,1.3612103891020665e-11,-1.6345288705480863e-10,5.516097143062863e-11,-1.6345288705480863e-10,5.516097143062863e-11,-1.528712567624306e-10,4.45793411382506e-11,-1.1153871431371162e-10,3.246798689531621e-12,-1.1150422213049096e-10,3.212306506310953e-12,-1.1409123966170755e-10,5.799324037527549e-12,-1.107322387596382e-10,2.440323135458198e-12,-1.073643102928814e-10,9.276053312986024e-13,-1.0643359124215018e-10,1.8583243820298205e-12,-9.843220588250845e-11,9.859709741671552e-12,-1.0699096652919724e-10,1.3009490949827682e-12,-1.0347608825053637e-10,4.815827373643639e-12,-1.1105991135375754e-10,2.767995729577533e-12,-1.0718148127883605e-10,1.1104343453439524e-12,-1.101434340036476e-10,1.85151837946759e-12,-1.0832040768328429e-10,2.849205910428504e-14
0.44979392471703583,1.5292725209433482,0.8287903104814421,0.10075054849637467,0.724301407807447,0.5752451693635869,0.04592716114353036,9.392906119597223e-11,8.200913185782014e-11,2.43872748193377e-11,1.2467345481185598e-11,2.43872748193377e-11,1.2467345481185598e-11,2.135503362045015e-11,9.43510428229805e-12,1.887871007550817e-11,6.958780737356069e-12,2.3681832524559655e-11,1.1761903186407555e-11,2.3462508961704824e-11,1.1542579623552723e-11,2.1886983156457418e-11,9.967053818305317e-12,1.2128071756404095e-11,2.081424182519944e-13,2.1009831458056705e-11,9.089902119904605e-12,1.619468878504248e-11,4.2747594468903804e-12,2.5418438923975072e-11,1.3498509585822972e-11,1.277406846362013e-11,8.541391254680289e-13,3.244550035447876e-11,2.052557101632666e-11,2.5839789701033258e-11,1.3919860362881158e-11,2.1668816969375683e-11,9.748887631223583e-12,2.206390086305983e-11,1.0143971524907728e-11
-0.48732662568661556,-0.9053059463863734,-1.5635725465199757,0.4099153092230817,0.21753261803664245,-0.2737580398164101,0.2397715450543529,3.266543170808643e-11,2.688479268104365e-12,6.576023047860191e-11,3.0406319502411115e-11,6.576023047860191e-11,3.0406319502411115e-11,6.379206382551019e-11,2.843815284931939e-11,4.760395318973531e-11,1.2250042213544515e-11,4.63852530080725e-11,1.1031342031881705e-11,4.74139923359427e-11,1.2060081359751902e-11,4.564134561004659e-11,1.0287434633855795e-11,5.49470367565292e-11,1.9593125780338403e-11,4.168479942709723e-11,6.330888450906435e-12,4.799601940746166e-11,1.2642108431270862e-11,3.090941347785396e-11,4.444497498336838e-12,4.8860055790798914e-11,1.3506144814608117e-11,3.0724639543186497e-11,4.6292714330043e-12,3.5359482084654374e-11,5.571108463577302e-15,3.299108046926817e-11,2.362830506922624e-12,2.959645581895466e-11,5.757455157236138e-12
-0.39105900188767784,-0.9309369395188579,1.3784837809441874,-0.85568745149219,-0.4726179704897097,0.7010308835727256,-0.5842733390021329,-5.076735026226179e-11,1.3498094722786998e-11,-1.3551545862581858e-10,7.125001364076979e-11,-1.355154586258186e-10,7.125001364076981e-11,-1.0154473084338212e-10,3.727928585833333e-11,-9.214175775546384e-11,2.7876312770415048e-11,-8.886069729235136e-11,2.459525230730257e-11,-9.135624341527747e-11,2.7090798430228685e-11,-8.715509694132016e-11,2.2889651956271372e-11,-8.631924211586595e-11,2.205379713081716e-11,-7.712156172687556e-11,1.2856116741826768e-11,-7.414993162008227e-11,9.884486635033484e-12,-6.063904806501219e-11,3.6263969200366043e-12,-8.023951587416302e-11,1.597407088911423e-11,-5.965844606695767e-11,4.606998918091119e-12,-7.709119329221375e-11,1.2825748307164962e-11,-6.438066985661927e-11,1.1522487157047604e-13,-5.82006186239494e-11,6.064826361099393e-12
-0.49702273139747677,-1.1527076181758462,1.2042114989581936,-1.510909152178449,1.4554678133351822,-0.3035215124999765,1.0704910805446313,1.8232027365106305e-10,4.6540103485465054e-11,2.1901319921937026e-10,8.323302905377226e-11,2.1901319921937026e-10,8.323302905377226e-11,2.1049388907562623e-10,7.471371891002824e-11,1.5400748938645078e-10,1.8227319220852785e-11,1.5496098257216154e-10,1.9180812406563545e-11,1.5809798998996159e-10,2.2317819824363592e-11,1.4267355213401948e-10,6.8933819684214905e-12,1.6155283470696345e-10,2.5772664541365456e-11,1.185576667621864e-10,1.7222503403411587e-11,1.3531708799930463e-10,4.630821662933656e-13,1.4984053931777297e-10,1.406036915217497e-11,1.544044646931138e-10,1.8624294527515818e-11,1.5630285386295204e-10,2.052268369735405e-11,1.9035010845550123e-10,5.456993828990323e-11,1.5723544992126816e-10,2.1455279755670168e-11,1.5433350272884354e-10,1.8553332563245543e-11
-0.6137608441416308,0.1997092255280106,0.5693030934333495,-0.34693048447787267,-1.6505981712076407,0.021355457860138136,-1.2457223727848792,-1.9317419144418951e-10,4.894571529237651e-11,-1.9575586751480816e-10,5.152739136299516e-11,-1.9575586751480816e-10,5.152739136299516e-11,-1.957094585194924e-10,5.14809823676794e-11,-1.339666736470893e-10,1.0261802504723707e-11,-1.3697220570257492e-10,7.256270449238083e-12,-1.3973832709816824e-10,4.490149053644761e-12,-1.4567404375293765e-10,1.4455676011246483e-12,-1.2482073580675166e-10,1.940774034506134e-11,-1.461117992769609e-10,1.8833231251478867e-12,-1.3023022519718806e-10,1.3998250954624938e-11,-1.24152081804238e-10,2.0076394347575008e-11,-1.3536855730957346e-10,8.859918842239539e-12,-1.3320688637149544e-10,1.1021589780317558e-11,-1.347953019590278e-10,9.433174192785192e-12,-1.3486441368721312e-10,9.364062464599885e-12,-1.3099658037886002e-10,1.3231895772952982e-11
0.024663243729908746,-0.6521623101199847,0.31258807082882445,-0.8946226583881659,-0.6220893259981763,-1.6990525884702579,0.6523182329206562,-6.883704580737272e-11,1.5406401120612643e-10,1.3656259671511149e-10,5.133563131635779e-11,1.3656259671511149e-10,5.133563131635779e-11,7.555007469604453e-11,9.676890702709163e-12,9.67620360677439e-11,1.1535070668990208e-11,8.545511819211634e-11,2.2815279336264015e-13,8.85973938786037e-11,3.3704284798500052e-12,9.516615909799561e-11,9.939193699241918e-12,9.643959898210467e-11,1.1212633583350975e-11,9.074159345037418e-11,5.514628051620489e-12,8.782712739188118e-11,2.6001619931274854e-12,9.187975883631705e-11,6.6527934375633584e-12,9.026270327880448e-11,5.035737880050783e-12,7.946748426021463e-11,5.759481138539071e-12,9.305080352775255e-11,7.823838128998853e-12,9.220911266928768e-11,6.982147270533985e-12,9.1634320411331e-11,6.407355012577306e-12
-0.5999233141296815,1.323551039637734,1.3420244135819108,-0.9457825992636536,-1.5252006111847054,0.6685885116065153,-1.6876176170902752,-1.780147936852934e-10,1.963470417511459e-11,-2.588409212639937e-10,6.119142340358568e-11,-2.588409212639937e-10,6.119142340358568e-11,-2.0035938740753597e-10,2.7098895471279825e-12,-1.777666264651488e-10,1.988287139525918e-11,-1.7667670451647135e-10,2.097279334393664e-11,-1.808232865711123e-10,1.682621128929569e-11,-2.1759830338820686e-10,1.994880552779887e-11,-1.688518683419878e-10,2.8797629518420186e-11,-2.0786415301469107e-10,1.021465515428308e-11,-2.0475371472745228e-10,7.104216867044292e-12,-1.8743588939527278e-10,1.0213608465135211e-11,-2.0116470741137508e-10,3.5152095509670905e-12,-1.923033206553761e-10,5.346177205031885e-12,-1.9496959266991362e-10,2.679905190494371e-12,-1.958385042878171e-10,1.8109935725909017e-12,-1.9393341043976658e-10,3.716087420641411e-12
-0.6256653554722212,-0.39957666759463656,-1.0913738070495067,1.639581660779253,0.9503098245027095,0.5634945243769612,0.31763955893964635,1.212513750026777e-10,7.648394597265471e-11,5.313013222548206e-11,8.362703195459063e-12,5.313013222548206e-11,8.362703195459063e-12,4.555498889311208e-11,7.875598630890829e-13,3.883487597259421e-11,5.932553057428791e-12,4.3996925948958626e-11,7.705030810643726e-13,4.417799140969743e-11,5.894376203255658e-13,3.923368144557033e-11,5.533747584452666e-12,4.825156991309425e-11,3.484140883071251e-12,3.860811251777877e-11,6.159316512244229e-12,4.4368372814920977e-11,3.990562151020218e-13,3.1960886356991965e-11,1.2806542673031033e-11,5.140182921091235e-11,6.63440018088935e-12,4.0224309349281896e-11,4.543119680741102e-12,2.9499634494095495e-11,1.5267794535927504e-11,3.839575114398207e-11,6.371677886040929e-12,3.7364295685287425e-11,7.403133344735573e-12
-0.24572657787026864,2.107459649946957,-1.457468353499481,0.43976661122850363,0.7255892465806736,-1.5916392890778401,1.7036867338530957,9.408474891596535e-11,1.1824288171019866e-10,2.8649912338548874e-10,7.417149275932473e-11,2.8649912338548874e-10,7.417149275932473e-11,1.6240973136261216e-10,4.9917899263551843e-11,2.0086296653498685e-10,1.1464664091177155e-11,1.9275409455152666e-10,1.957353607463735e-11,1.978487934583164e-10,1.4478837167847618e-11,2.607239393966932e-10,4.8396308770529207e-11,2.046579906190948e-10,7.669640007069199e-12,2.3656812400564625e-10,2.4240493379482243e-11,2.6155713890240583e-10,4.922950827624182e-11,2.3992464131305423e-10,2.7597010686890218e-11,2.4689825367577775e-10,3.4570623049613745e-11,2.353798027825404e-10,2.3052172156376402e-11,2.1737749583944926e-10,5.049865213285255e-12,2.3894220378999157e-10,2.6614573163827562e-11,2.4192963969484104e-10,2.960200906867703e-11
-0.6157833484891633,-0.9708009259129085,-0.90488631847914,0.23224833088432512,-0.5677437106151044,-0.4504905859134914,-0.09728897964873255,-6.226716677708467e-11,5.687359780341244e-11,-7.807048276758825e-12,2.4134793030865945e-12,-7.807048276758831e-12,2.413479303086601e-12,-6.662879627347654e-12,1.269310653675424e-12,-3.4738084501116476e-12,1.9197605235605827e-12,-7.2362606906712846e-12,1.8426917169990542e-12,-7.0653621671694924e-12,1.6717931934972621e-12,-2.9293057978885914e-12,2.464263175783639e-12,5.771923146420318e-12,1.1165492120092547e-11,-1.8319455407651225e-12,3.561623432907108e-12,5.265340087286746e-12,1.0658909060958977e-11,-5.3361103671043476e-12,5.745860656788277e-14,5.67365550440273e-13,5.960934524112503e-12,-1.0853763623629592e-11,5.460194649957361e-12,-3.8248028895974046e-12,1.5687660840748258e-12,-8.75657554401294e-12,3.3630065703407104e-12,-9.437489698328837e-12,4.0439207246566066e-12
2.3247627111224625,1.3521937634716332,1.0056577193896743,-0.26052372873905144,0.6333407568604453,1.6625741704786852,-1.2946635792626866,8.293276519259302e-11,2.3307777764432803e-10,-1.1805697614960998e-10,3.2088036302125024e-11,-1.1805697614960998e-10,3.2088036302125024e-11,-2.809613148735392e-11,1.220488809643811e-10,-8.002033337223221e-11,7.012467907950279e-11,-6.890946859063127e-11,8.123554386110373e-11,-7.194382237825105e-11,7.820119007348395e-11,-9.899836199125412e-11,5.114665046048088e-11,-1.1499139414346704e-10,3.5153618308267955e-11,-9.423116505380921e-11,5.591384739792579e-11,-1.2415134313647158e-10,2.5993669315263422e-11,-1.0910054236360216e-10,4.104447008813284e-11,-1.2970980978766813e-10,2.043520266406687e-11,-9.669736070527319e-11,5.344765174646181e-11,-1.067670901634056e-10,4.33779222883294e-11,-1.2207937251477704e-10,2.8065639936957958e-11,-1.2518440132523088e-10,2.4960611126504125e-11
2.6129844733918173,0.7925065139190289,-1.6099451203560324,-0.21453311957989407,-0.3424470439254371,-0.2689080785284541,-0.25516759707944436,-3.503089692081764e-11,1.0551272693606146e-11,-2.5224133247435597e-12,2.1957210902467935e-11,-2.522413324743547e-12,2.1957210902467948e-11,-2.2373968446793973e-12,2.2242227382532096e-11,1.9531359707255203e-13,2.4674937824284046e-11,-2.0573136059640933e-12,2.2422310621247402e-11,-1.9611335527438903e-12,2.2518490674467605e-11,-7.533602021743404e-13,2.3726264025037155e-11,-3.9063060653198985e-11,1.458343642598749e-11,-6.534168229494981e-13,2.3826207404261995e-11,-3.1681734157816497e-11,7.202109930605002e-12,-4.627988377075975e-11,2.1800259543548257e-11,-1.6355233739783792e-11,8.124390487427703e-12,-4.943067900763109e-11,2.4951054780419598e-11,-2.0852367988190647e-11,3.627256239020847e-12,-3.42018495813832e-11,9.722225354171704e-12,-3.112057673840077e-11,6.640952511189278e-12
