gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704940882,1.6774068354425808,-2.35710333003008,-1.8012493412672961e-10,7.719696074413437e-11,-3.8517659410297933e-10,1.2785469923211534e-10,-3.8517659410297933e-10,1.2785469923211534e-10,-8.240075668406779e-11,1.749211381867962e-10,-2.580070245723611e-10,6.851297014971349e-13,-2.512097829370083e-10,6.112111933855662e-12,-2.5823661257764417e-10,9.147177067801857e-13,-2.7106207778655867e-10,1.3740182915694687e-11,-2.598557217622527e-10,2.5338268913887127e-12,-2.7050397188174056e-10,1.3182077010876575e-11,-2.5351946952412975e-10,3.8024253467342345e-12,-2.615296994915737e-10,4.207804620709691e-12,-2.5357248043384746e-10,3.749414437016524e-12,-2.621989523440016e-10,4.877057473137631e-12,-2.563537280856873e-10,9.681667851766771e-13,-2.588817073570039e-10,1.5598124861399012e-12,-2.597879409457645e-10,2.46604607490053e-12
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.18678204284655178,-0.6722310118744537,0.4671832770846871,7.985228729448303e-12,7.994284486352328e-11,9.016093110519389e-11,2.2328575122223044e-12,9.016093110519388e-11,2.2328575122222915e-12,8.098961206036747e-11,6.938461532604123e-12,7.201981917967351e-11,1.590825441329808e-11,6.7610081407915e-11,2.0317992185056593e-11,6.896590047951899e-11,1.8962173113452602e-11,8.465670610828517e-11,3.271367484686415e-12,7.849109747473729e-11,9.436976118234296e-12,7.957711506178214e-11,8.350958531189449e-12,8.932732501288724e-11,1.3992514199156565e-12,9.97314532297769e-11,1.180337963680531e-11,8.388559493379667e-11,4.04247865917492e-12,9.499139622572463e-11,7.063322632753042e-12,8.791839070962338e-11,9.682883348210936e-15,9.708164587535384e-11,9.153572282382254e-12,1.0027768498948428e-10,1.2349611396512687e-11
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019552,-0.7310475715691432,-0.2701603407758684,-8.844470602279116e-11,8.623750079098777e-11,9.209236530337465e-13,3.1281288848371288e-12,9.209236530337594e-13,3.1281288848371417e-12,6.159653789000684e-12,8.366859020804066e-12,1.0060482005638725e-11,1.2267687237442107e-11,3.7823308423761366e-12,5.989536074179519e-12,3.972498996752303e-12,6.1797042285556856e-12,1.0908040047246056e-11,1.3115245279049438e-11,-1.8445738892517658e-11,1.6238533660714275e-11,1.2642783400381833e-11,1.4849988632185215e-11,-1.0023889218847082e-11,7.8166839870437e-12,-2.042327178506713e-12,1.6487805329666945e-13,5.754412908988446e-12,7.961618140791828e-12,-1.1367821971320147e-11,9.160616739516765e-12,8.033725105372443e-12,1.0240930337175825e-11,1.757808849684519e-11,1.978529372864857e-11,1.5849515149610855e-11,1.8056720381414238e-11
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094020563,-0.5676699609371337,0.6697216993805261,8.717947474930838e-11,2.550755345336862e-11,1.565732946320679e-10,4.3886266429390897e-11,1.565732946320679e-10,4.3886266429390897e-11,1.4166302639124607e-10,2.897599818856907e-11,1.1812992317638212e-10,5.442894973705124e-12,1.1559368187403963e-10,2.906653671362629e-12,1.1776735372342214e-10,5.080325520745141e-12,1.160352594569588e-10,3.3482312542817955e-12,1.2768712341762832e-10,1.500009521495132e-11,1.1103270556097778e-10,1.654322641699218e-12,1.1667822716133733e-10,3.991198958660335e-12,1.0636080789080953e-10,6.326220311867468e-12,1.2017443779634012e-10,7.48740959366312e-12,1.0594599459736873e-10,6.741033605308273e-12,1.0968879254087507e-10,2.9982356618019257e-12,1.099468241020083e-10,2.7402041006687044e-12,1.0588427801284238e-10,6.802750189834619e-12
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345066677,1.8059551956379702,-1.8641332161752793,-1.6519726882979084e-10,3.186235809941616e-11,-3.859630978962927e-10,1.889034709670857e-10,-3.859630978962927e-10,1.889034709670857e-10,-6.65646513560502e-11,1.304949755731568e-10,-2.585530941560586e-10,6.149346722685162e-11,-2.507467796393944e-10,5.36871527101874e-11,-2.5788924243853693e-10,6.082961550932992e-11,-2.3891991774380164e-10,4.1860290814594643e-11,-2.4913493579237943e-10,5.2075308863172425e-11,-1.9837139479244076e-10,1.3117678632337566e-12,-2.0579894997723194e-10,8.739323048024934e-12,-2.094103165788653e-10,1.2350689649658288e-11,-2.2432137178439584e-10,2.7261744855188835e-11,-2.0889734309027725e-10,1.1837716161070245e-11,-2.322150575337226e-10,3.515543060451561e-11,-2.224952238362462e-10,2.5435596907039197e-11,-2.0731657578529695e-10,1.025694885608995e-11
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626744103,-0.45480808307818643,-0.9444757855630447,-1.649527857768755e-10,8.031507031959572e-11,-1.0935556843204932e-10,2.4717852974769532e-11,-1.0935556843204932e-10,2.4717852974769532e-11,-9.785504517957031e-11,1.3217329722290528e-11,-6.650448644903445e-11,1.813322900824534e-11,-7.231903173651791e-11,1.2318683720761873e-11,-7.385412392909932e-11,1.0783591528180463e-11,-8.885475220921478e-11,4.217036751934998e-12,-6.54477089465207e-11,1.9190006510759087e-11,-8.279922493416181e-11,1.838490523117974e-12,-8.52454704042436e-11,6.077549469638171e-13,-1.011300342508752e-10,1.649231879359542e-11,-8.048032526092224e-11,4.15739019635755e-12,-1.1239886911709659e-10,2.77611536598168e-11,-8.020504401287062e-11,4.432671444409171e-12,-9.9968960356891e-11,1.5331244899611217e-11,-1.035856238273438e-10,1.8947908370064015e-11
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.319340946933976,0.7528775741597539,0.8296989843361318,1.9209859506219275e-10,5.985542392178574e-11,1.0006439496331392e-10,3.217877617709309e-11,1.0006439496331392e-10,3.217877617709309e-11,8.135460587364994e-11,5.088856526675707e-11,7.889579413636625e-11,5.334737700404076e-11,8.596518440803077e-11,4.6277986732376235e-11,8.629234473296407e-11,4.595082640744294e-11,8.71293985212395e-11,4.5113772619167507e-11,8.85132167786166e-11,4.372995436179041e-11,8.592472081051813e-11,4.631845032988888e-11,9.281992058266676e-11,3.942325055774025e-11,8.67914675666411e-11,4.545170357376591e-11,1.0408695704713505e-10,2.8156214093271963e-11,9.817186436032173e-11,3.4071306780085274e-11,8.795770897858503e-11,4.428546216182198e-11,9.477768709622522e-11,3.746548404418179e-11,9.628594809194233e-11,3.5957223048464684e-11
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,-1.7504011732536093,0.4585118687357295,-1.2820324299888484,-1.8315665258760948e-10,5.72549164926285e-11,-2.3920663272153865e-10,1.1330489662655767e-10,-2.392066327215386e-10,1.1330489662655762e-10,-2.0958713435297426e-10,8.368539825799328e-11,-1.566600803852269e-10,3.075834429024592e-11,-1.5725621954593626e-10,3.135448345095528e-11,-1.6130284833406624e-10,3.540111223908526e-11,-1.4347819031752812e-10,1.757645422254714e-11,-1.4759805742506418e-10,2.1696321330083195e-11,-1.160512836963357e-10,9.850452398645285e-12,-1.19571332477217e-10,6.330403617763994e-12,-1.1107085440384419e-10,1.483088169113679e-11,-1.338793796746117e-10,7.977643579630708e-12,-1.1857468419998149e-10,7.327051894999496e-12,-1.3790227626195187e-10,1.200054016697089e-11,-1.2455063426899757e-10,1.351101825983407e-12,-1.1344294093570524e-10,1.2458795159275744e-11
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.5459079450756492,1.5987150330504893,-0.2462622723036738,9.75516327150296e-11,9.683746043309665e-11,-9.788048573671934e-11,9.85946580186523e-11,-9.788048573671937e-11,9.859465801865232e-11,-7.622850960257248e-12,8.3370232421902e-12,-5.853733653366685e-11,5.92515088155998e-11,-4.7854816196056264e-11,4.8568988477989216e-11,-5.091018100373697e-11,5.1624353285669924e-11,-6.394911096212847e-11,6.466328324406142e-11,-4.961706935032088e-11,5.033124163225383e-11,-6.410871773911562e-11,6.482289002104857e-11,-5.124966893042266e-11,5.196384121235561e-11,-4.096533630176218e-11,4.167950858369513e-11,-4.938131986064669e-11,5.0095492142579645e-11,-2.9422370142791625e-11,3.013654242472458e-11,-3.974493848475085e-11,4.04591107666838e-11,-3.8638134828538537e-11,3.935230711047149e-11,-3.259461410490329e-11,3.3308786386836244e-11
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.39953055290272343,0.48965675816603504,0.12368733936536472,7.965798484508185e-11,3.371997039352395e-11,1.980075226498276e-11,2.613726218657514e-11,1.980075226498276e-11,2.613726218657514e-11,2.1171520345133118e-11,2.476649410642478e-11,2.3168747010914923e-11,2.2769267440642976e-11,2.6886495203494983e-11,1.9051519248062915e-11,2.6336942628506578e-11,1.960107182305132e-11,2.242210916331135e-11,2.351590528824655e-11,3.154678555322131e-11,1.4391228898336588e-11,2.2408567592805697e-11,2.3529446858752202e-11,2.950474058870068e-11,1.643327386285722e-11,2.864690269147264e-11,1.729111176008526e-11,3.014710856335383e-11,1.579090588820407e-11,3.348179471002584e-11,1.245621974153206e-11,2.840905589068467e-11,1.752895856087323e-11,3.057497777038681e-11,1.5363036681171086e-11,3.206963403546256e-11,1.386838041609534e-11
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,-1.035706994480995,0.08573302944825473,-0.7865765144293799,-9.579011476494678e-11,3.0454519086173285e-11,-1.0627039875551426e-10,4.093480307674077e-11,-1.0627039875551426e-10,4.093480307674077e-11,-1.0575383035250572e-10,4.0418234673732227e-11,-6.436245314261617e-11,9.731425361573173e-13,-6.583352367937744e-11,4.979280006039494e-13,-6.776791254587551e-11,2.4323168671020202e-12,-6.706493901173616e-11,1.729343332962665e-12,-5.998312518480172e-11,5.352470493971767e-12,-6.620474146902285e-11,8.691457902493603e-13,-5.700192305384062e-11,8.33367262493287e-12,-5.617046000517053e-11,9.16513567360296e-12,-6.05469438450454e-11,4.78865183372809e-12,-6.15358011541835e-11,3.7997945245899956e-12,-6.134428328944229e-11,3.991312389331204e-12,-5.965321658224145e-11,5.682379096532039e-12,-5.761866833091983e-11,7.716927347853659e-12
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,0.5963347612014713,-1.1895175486452083,1.2113197802936537,1.0371597051039141e-10,7.51777662764236e-11,2.4912645934759913e-10,7.023272256078413e-11,2.4912645934759913e-10,7.023272256078413e-11,1.7695267867869663e-10,1.9410581081183725e-12,1.8238958543837547e-10,3.49584865156047e-12,1.7636534534002766e-10,2.5283914467873375e-12,1.803053673821522e-10,1.4116305953372112e-12,1.8236431013211212e-10,3.470573345297115e-12,1.9209962773965287e-10,1.320589095283787e-11,1.778497908762192e-10,1.0439459105958059e-12,1.7873695905948546e-10,1.5677772732954373e-13,1.7409018707832858e-10,4.8035497084864234e-12,1.840690505024635e-10,5.175313715648494e-12,1.710934858403687e-10,7.800250946446296e-12,1.7879026651755284e-10,1.034702692621574e-13,1.782744376181503e-10,6.192991686646951e-13,1.7301739177168645e-10,5.876345015128552e-12
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,0.14758369201064736,0.538309592307318,-0.1685701020276083,4.885918221703931e-11,3.864766668738951e-11,-1.6945530838532498e-11,2.7157046368182298e-11,-1.6945530838532498e-11,2.7157046368182298e-11,-9.838758691150155e-12,2.0050274220799955e-11,-2.344197347855718e-12,1.2555712877505518e-11,1.1832204309048705e-12,9.02829509874493e-12,9.420208269033019e-14,1.011731344695947e-11,-4.47526379526251e-12,1.468677932491231e-11,6.412758555260531e-12,3.798756974389269e-12,-4.552331301733019e-12,1.476384683138282e-11,4.5421790332711096e-12,5.66933649637869e-12,-3.923607875458898e-12,1.4135123405108698e-11,3.4980164443147663e-12,6.7134990853350336e-12,-2.1279335866441022e-13,1.042430888831421e-11,-3.612556369766416e-12,1.3824071899416216e-11,-2.8953340705228073e-12,1.3106849600172607e-11,-2.096524202767192e-12,1.2308039732416992e-11
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.8208402007552672,0.23871568990908218,-0.7832778551819218,-6.952409998767299e-11,4.591743129736195e-12,-9.870548129837803e-11,3.377312444044123e-11,-9.870548129837803e-11,3.377312444044123e-11,-9.48229439367496e-11,2.989058707881281e-11,-5.911013095212646e-11,5.822225905810331e-12,-5.924686095900178e-11,5.685495898935014e-12,-6.120324988381108e-11,3.729106974125717e-12,-6.725875358631793e-11,2.326396728381133e-12,-4.981167053053196e-11,1.5120686327404837e-11,-6.749496466557723e-11,2.5626078076404364e-12,-5.47582912184622e-11,1.0174065639474594e-11,-7.320611579692869e-11,8.273758938991894e-12,-5.885318936789448e-11,6.0791674900423166e-12,-7.647118711056077e-11,1.1538830252623973e-11,-6.428211602955994e-11,6.502408283768598e-13,-7.735929384899367e-11,1.2426936991056871e-11,-7.810053432659119e-11,1.3168177468654394e-11
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,0.49178258955933596,0.37674254531888157,0.09730455582398873,9.09351734512897e-11,4.8222276154167303e-11,4.48809410080724e-11,2.1680437109499995e-12,4.48809410080724e-11,2.1680437109499995e-12,4.382977176739928e-11,1.1168744702768743e-12,4.0581922055242063e-11,2.1309752418803393e-12,4.379623420219131e-11,1.0833369050689062e-12,4.3679946420543e-11,9.67049123420595e-13,4.095748424874461e-11,1.7554130483777912e-12,3.785606695938564e-11,4.8568303377367605e-12,4.091477209811138e-11,1.7981251990110214e-12,3.813533154437142e-11,4.57756575275098e-12,5.146767793218911e-11,8.754780635066709e-12,3.779469149060185e-11,4.918205806520554e-12,5.619535335145985e-11,1.3482456054337447e-11,5.200464417251971e-11,9.291746875397307e-12,4.98479052518603e-11,7.1350079547378994e-12,5.0790723995692254e-11,8.077826698569852e-12
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,-1.3293736120944553,0.9062360943573634,-1.6680379819921685,-1.3168887596521487e-10,4.13994325974081e-11,-2.4247011969929147e-10,6.93818111366685e-11,-2.4247011969929147e-10,6.93818111366685e-11,-1.433891782041952e-10,2.9699130358427764e-11,-1.5892591939388068e-10,1.4162389168742294e-11,-1.5601576316613117e-10,1.70725453964918e-11,-1.6047226199847818e-10,1.2616046564144787e-11,-1.990300148708831e-10,2.594170630826013e-11,-1.4986967528179755e-10,2.3218633280825418e-11,-1.896375050849047e-10,1.654919652228172e-11,-1.8569968325024177e-10,1.2611374687618804e-11,-1.881094840621412e-10,1.502117549951822e-11,-1.8197868594857605e-10,8.890377385953077e-12,-1.905950695158012e-10,1.7506760953178227e-11,-1.7874555888312187e-10,5.657250320498895e-12,-1.9419164965101233e-10,2.110334108838936e-11,-1.9522291574169013e-10,2.2134607179067163e-11
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,-1.1304699017024171,0.2452681841834785,-0.9984447571887844,-1.0737424034459547e-10,1.6139182498312485e-11,-1.373566198386633e-10,4.612156199238031e-11,-1.3735661983866335e-10,4.612156199238036e-11,-1.3203210105512357e-10,4.0797043208840586e-11,-8.594561644064654e-11,5.2894414056364436e-12,-8.663710444068574e-11,4.59795340559725e-12,-8.912449778735173e-11,2.110560058931261e-12,-8.936988088598922e-11,1.86517696029377e-12,-1.1487789626164933e-10,2.3642838415366346e-11,-8.837129941093195e-11,2.8637584353510387e-12,-1.0431074718906791e-10,1.307568934278492e-11,-1.0269281957232291e-10,1.1457761726039919e-11,-8.784491719583119e-11,3.3901406504517984e-12,-1.0764567041494651e-10,1.6410612568663525e-11,-8.789136165243021e-11,3.3436961938527744e-12,-7.935497643634796e-11,1.1880081409935024e-11,-8.731097581183323e-11,3.924082034449761e-12
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,-1.32554635810154,1.036519795565772,-1.68482269989884,-1.3122102000575654e-10,4.391910699248648e-11,-2.579285665521054e-10,8.278843955386237e-11,-2.579285665521054e-10,8.278843955386237e-11,-1.3113818360823523e-10,4.4001943390007794e-11,-1.6965871904378944e-10,5.481407954453576e-12,-1.6595605074883135e-10,9.184076249411668e-12,-1.7072913776034856e-10,4.410989237894465e-12,-1.9571297575495353e-10,2.0572848756710514e-11,-1.610896237401017e-10,1.405050325814131e-11,-1.9442193902290313e-10,1.928181202466011e-11,-1.7908313432165205e-10,3.943007323409033e-12,-1.6786198563838132e-10,7.2781413598617e-12,-1.7990508995659003e-10,4.764962958347004e-12,-1.697402031402369e-10,5.399923858006108e-12,-1.7678040727803398e-10,1.6402802797909603e-12,-1.7545229408446097e-10,3.1216708621795346e-13,-1.7111768682175e-10,4.022440176493009e-12
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,0.2348324529835875,1.7727779795611154,-0.7295073198614807,5.952475415245594e-11,1.1788402611989334e-10,-1.5718538425736942e-10,9.882611228993201e-11,-1.5718538425736942e-10,9.882611228993201e-11,-1.487586338218242e-11,4.348340858525498e-11,-9.971272757655422e-11,4.135345560911682e-11,-8.857822284844285e-11,3.021895088100545e-11,-9.258222548880124e-11,3.422295352136384e-11,-8.879745809189315e-11,3.043818612445575e-11,-9.93702167521096e-11,4.10109447846722e-11,-6.492077531789358e-11,6.561503350456182e-12,-7.653237508871242e-11,1.817310312127502e-11,-8.275461144948004e-11,2.4395339482042635e-11,-8.266724292637699e-11,2.4307970958939584e-11,-7.201878489110442e-11,1.3659512923667015e-11,-9.007841965108185e-11,3.1719147683644446e-11,-8.357278625015686e-11,2.521351428271946e-11,-8.130626824573023e-11,2.2946996278292826e-11
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,0.21387956177214798,-0.8127198404276934,0.8612490699167566,5.6963404673351285e-11,7.913655140676473e-11,1.563129177754373e-10,2.02129616953213e-11,1.563129177754373e-10,2.02129616953213e-11,1.307049564799817e-10,5.394999600134311e-12,1.1794914352482353e-10,1.8150812555292485e-11,1.1346169424657567e-10,2.2638261833540336e-11,1.1583186429711579e-10,2.0268091783000225e-11,1.2128460645641994e-10,1.4815349623696073e-11,1.2661408486418688e-10,9.485871215929126e-12,1.2089700779618156e-10,1.5202948283934455e-11,1.2231631573158893e-10,1.3783640348527082e-11,1.3965987319931998e-10,3.559917119203973e-12,1.2218770672369181e-10,1.3912249356424196e-11,1.36431452120974e-10,3.3149604085798987e-13,1.3564522966763334e-10,4.5472641248266957e-13,1.3938598219907202e-10,3.2860261189560062e-12,1.4086320860081642e-10,4.763252520700407e-12
