gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.6406604056278589,-0.647113292643832,-0.16255039785084624,-1.4787929518954525e-08,1.2779516448239606e-08,-6.030268193039463e-10,1.405386251410974e-09,-7.38680195587106e-10,1.269732875127814e-09,4.176161552447947e-09,6.1845746231628675e-09,1.8352062132516228e-09,3.843619283966543e-09,3.917854490255934e-09,5.926267560970854e-09,-1.7074461399360359e-09,3.0096693077888424e-10,6.976164609198214e-09,8.984577679913133e-09,7.448619081796361e-09,9.45703215251128e-09,4.613440420092243e-09,6.621853490807163e-09,7.96073629945259e-09,9.969149370167509e-09,7.252618020847681e-09,9.2610310915626e-09,3.5897138065316406e-09,5.598126877246561e-09,2.3030361573327093e-08,2.5038774644042012e-08,2.1741331143056472e-08,2.374974421377139e-08,4.225337255092052e-08,4.426178562163544e-08,3.321552483341526e-08,3.522393790413018e-08,2.822109291118959e-08,3.022950598190451e-08,3.7832427240700523e-08,3.984084031141544e-08,2.9110674522089334e-08,3.1119087592804254e-08,2.9067593677126862e-08,3.1076006747841784e-08,7.231018291470887e-09,9.239431362185808e-09,-2.4444796395127933e-10,1.7639651067636407e-09,-4.331750693119434e-11,1.9650955637837258e-09,1.1416903420276495e-09,3.1501034127425696e-09
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501666287,-1.086985430776509,-0.09901235291136203,3.208676133527811e-09,4.6677488397766905e-09,-6.030268193039463e-10,8.560458869449337e-10,-7.38680195587106e-10,7.203925106617739e-10,5.995625119399613e-09,7.454697825648493e-09,3.492583351826713e-09,4.951656058075593e-09,1.7153736454491264e-09,3.1744463516980066e-09,2.6685814888291615e-09,4.127654195078042e-09,2.763414948711028e-09,4.222487654959908e-09,-4.345976086045812e-09,2.886903379796932e-09,-3.198755760471761e-09,1.739683054222881e-09,-2.66209477063728e-09,1.2030220643884e-09,-3.5577043134270256e-09,2.0986316071781455e-09,-1.941819562648938e-09,4.82746856400058e-10,-3.972418753380553e-09,2.5133460471316737e-09,-4.013186639518761e-09,2.554113933269881e-09,-1.6618910671552965e-09,2.0281836090641652e-10,-1.1868401868860606e-09,2.722325193628193e-10,9.58590866524406e-10,2.4176635727732856e-09,-1.950663293278503e-09,4.915905870296231e-10,-1.3297869221377384e-09,1.292857841111415e-10,-2.4708032531164613e-09,1.0117305468675813e-09,-1.6010874627036028e-09,1.4201475645472283e-10,-1.6010939865800442e-09,1.4202128033116425e-10,-3.5982480720349168e-09,2.139175365786037e-09,-2.5643780576578057e-09,1.1053053514089257e-09
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.45929185152331553,-0.973748268858217,-0.12167807976439748,-4.573994974720231e-09,2.918957808718251e-09,-6.030268193039463e-10,1.0520103466980336e-09,-7.38680195587106e-10,9.163569704148738e-10,5.626660517850959e-09,7.281697683852938e-09,3.0659214491264904e-09,4.72095861512847e-09,2.9944389962762537e-09,4.6494761622782335e-09,1.0511405674315364e-09,2.706177733433516e-09,3.6324699510741775e-09,5.287507117076157e-09,-1.7261089981744803e-09,7.107183217250047e-11,-1.463196060209993e-09,1.9184110579198686e-10,-3.7311783537270424e-10,1.2819193306292756e-09,-1.2204611280405562e-09,4.345760379614236e-10,-1.3039618568896246e-09,3.5107530911235516e-10,-3.6971377222245357e-09,2.042100556222556e-09,-3.72277677932515e-09,2.0677396133231703e-09,-1.7367533472839492e-09,8.171618128196942e-11,-5.823674855707472e-10,1.0726696804312326e-09,-8.385363596633803e-10,8.165008063385995e-10,-1.3423370795437631e-09,3.127000864582167e-10,-2.765476327857053e-09,1.110439161855073e-09,-3.2736769652503183e-09,1.6186397992483385e-09,-2.059568242654816e-09,4.045310766528363e-10,-2.0624039252232207e-09,4.0736675922124094e-10,-3.748148335061369e-09,2.093111169059389e-09,-2.6493720118142854e-09,9.943348458123056e-10
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.27856276053875006,0.6073818235122002,-0.8088049900626307,-3.01143848111649e-09,4.584394434851791e-09,-6.030268193039463e-10,6.992806096664334e-09,-7.38680195587106e-10,6.857152720381174e-09,-4.878529385769395e-09,2.7173035301988856e-09,-2.8915571930361768e-09,4.704275722932104e-09,-2.44696111154653e-09,5.14887180442175e-09,-2.989334903025147e-09,4.606498012943133e-09,-2.736424709653137e-09,4.859408206315144e-09,-6.890861421001307e-09,7.049714949669736e-10,-5.336878835658177e-09,2.2589540803101037e-09,-6.689978350390006e-09,9.058545655782742e-10,-6.863380162886634e-09,7.324527530816464e-10,-6.959205739503956e-09,6.36627176464324e-10,-9.83689976762435e-09,2.241066851656069e-09,-9.778902689370835e-09,2.1830697734025545e-09,-7.817278605750607e-09,2.2144568978232652e-10,-7.210608126523387e-09,3.8522478944489365e-10,-6.849922449569885e-09,7.45910466398395e-10,-8.078407320722534e-09,4.825744047542537e-10,-8.46192436999862e-09,8.660914540303394e-10,-8.969239794202008e-09,1.3734068782337273e-09,-8.571571196954645e-09,9.757382809863645e-10,-8.572464912424474e-09,9.76631996456194e-10,-8.980856147464107e-09,1.3850232314958262e-09,-8.858893175486512e-09,1.2630602595182313e-09
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073087,-0.1366694919857918,1.7793117450937077,8.31705689700262e-09,6.463577576379381e-09,-6.030268193039463e-10,1.5383661292685947e-08,-7.38680195587106e-10,1.5519314668969108e-08,5.681408818897805e-10,1.421249359149222e-08,-8.8075150576975e-11,1.4868709623958976e-08,2.12842387949058e-09,1.265221059389142e-08,4.784874023317308e-09,9.995760450064692e-09,4.933266140390262e-09,9.847368332991738e-09,6.2820734012450655e-09,8.498561072136935e-09,3.732798703605112e-09,1.104783576977689e-08,5.948745298211542e-09,8.831889175170459e-09,5.458198775542269e-09,9.322435697839732e-09,7.616353326987123e-09,7.164281146394877e-09,2.8515445311425544e-08,1.3734810838043543e-08,2.6405637827154866e-08,1.1625003353772865e-08,1.3015563876230718e-07,1.1537500428892518e-07,6.542815633670047e-08,5.0647521863318473e-08,6.690917470856108e-08,5.212854023517908e-08,8.230598005739486e-08,6.752534558401286e-08,5.874282935655082e-08,4.396219488316882e-08,5.6460356977968126e-08,4.167972250458613e-08,1.9995779684378353e-08,5.215145210996353e-09,2.541791300886473e-08,1.063727853548273e-08,2.439958327146162e-08,9.618948798079621e-09,2.5419008600676644e-08,1.0638374127294643e-08
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.979296883540681,-0.629996324884921,-0.23293485376082262,-9.069880142176461e-09,6.452933669164441e-09,-6.030268193039463e-10,2.013919653708074e-09,-7.38680195587106e-10,1.8782662774249143e-09,4.082075345108142e-09,6.699021818120162e-09,1.7707118554917114e-09,4.387658328503732e-09,2.298311406926134e-09,4.9152578799381545e-09,-1.091445348866895e-09,1.525501124145125e-09,2.9670038698002614e-09,5.5839503428122815e-09,-7.321501027959936e-10,1.8847963702160266e-09,-8.457909932838802e-10,1.7711554797281399e-09,-2.58688122260335e-10,2.358258350751685e-09,-9.595104581448127e-10,1.6574360148672075e-09,-2.447340481585218e-09,1.696059914268021e-10,-4.539761133899266e-09,1.9228146608872455e-09,-4.542289057410429e-09,1.9253425843984086e-09,-2.8025769215355156e-09,1.8563044852349548e-10,-9.814134339063747e-10,1.6355330391056454e-09,-3.3252507921215093e-09,7.083043191094891e-10,-1.7586965671846845e-09,8.582499058273356e-10,-4.594160238989739e-09,1.977213765977719e-09,-4.333648590906078e-09,1.7167021178940577e-09,-3.437080500351615e-09,8.201340273395949e-10,-3.4386972996739946e-09,8.217508266619744e-10,-4.410976637339534e-09,1.7940301643275138e-09,-3.2255858162218515e-09,6.086393432098314e-10
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.3529876344712409,-0.662630333319587,0.9182645640064285,2.4488510903346595e-09,4.887299173131042e-09,-6.030268193039463e-10,7.939177082769647e-09,-7.38680195587106e-10,8.074830459052806e-09,4.259790860481954e-09,3.0763594029837465e-09,1.8936722679181247e-09,5.4424779955475765e-09,3.9175364401054485e-09,3.418613823360252e-09,4.259659522004059e-09,3.0764907414616414e-09,6.845611574873355e-09,4.905386885923458e-10,7.075682536559154e-09,2.604677269065464e-10,4.367062625192048e-09,2.9690876382736525e-09,7.623356758034697e-09,2.8720649456899597e-10,6.90862449022589e-09,4.275257732398105e-10,8.280976204825936e-09,9.448259413602353e-10,1.3954629841819753e-08,6.618479578354052e-09,1.3418946994636922e-08,6.082796731171221e-09,1.5001436219360672e-08,7.665285955894971e-09,1.6046573776147464e-08,8.710423512681763e-09,1.5208716829001213e-08,7.872566565535513e-09,1.7040070501098062e-08,9.703920237632362e-09,1.4808756053674973e-08,7.472605790209272e-09,1.6490004497915224e-08,9.153854234449523e-09,1.3071821223582703e-08,5.735670960117002e-09,1.0658763869611526e-08,3.322613606145825e-09,1.0959860360456563e-08,3.6237100969908626e-09,1.2144165093155111e-08,4.80801482968941e-09
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897413535,-0.38559221161073964,-0.23601641481965396,-6.557207030915487e-09,3.913617845229587e-09,-6.030268193039463e-10,2.040562366381954e-09,-7.38680195587106e-10,1.904908990098794e-09,2.5253957090347593e-09,5.1689848947206595e-09,8.498310931094277e-10,3.4934202787953278e-09,1.6355243664072076e-09,4.279113552093108e-09,-7.795970339243956e-10,1.8639921517615044e-09,2.310713840646317e-09,4.954303026332218e-09,-5.491376549957988e-10,2.0944515306901014e-09,-7.670887834445254e-10,1.876500402241375e-09,-5.562094894983484e-10,2.0873796961875516e-09,-1.1528569250031875e-09,1.4907322606827127e-09,-1.929923235231943e-09,7.136659504539572e-10,-5.20443045641194e-09,2.5608412707260397e-09,-5.191734729576806e-09,2.5481455438909055e-09,-3.591165652384641e-09,9.475764666987407e-10,-5.220131216811781e-10,2.121576064004722e-09,-3.376080203112009e-09,7.324910174261086e-10,-1.3160271459405545e-09,1.3275620397453457e-09,-4.8808091053438105e-09,2.2372199196579103e-09,-3.0038382157194807e-09,3.6024903003358053e-10,-4.3807608417918805e-09,1.7371716561059803e-09,-4.361274770130356e-09,1.7176855844444557e-09,-3.8970846157443355e-09,1.2534954300584353e-09,-2.7511531591301617e-09,1.0756397344426147e-10
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835916764,1.001047287224214,0.3008797120870302,6.820926978401261e-09,4.8225931348810705e-09,-6.030268193039463e-10,2.6013606628241363e-09,-7.38680195587106e-10,2.7370140391072964e-09,-5.6347053891642335e-09,7.633039232684423e-09,-4.374833998365586e-09,6.373167841885776e-09,-1.9361574416784713e-09,3.934491285198662e-09,8.447054596561373e-10,1.1536283838640527e-09,1.066173576886632e-10,1.891716485831527e-09,-1.0434860244035844e-09,3.0418198679237744e-09,-1.6971134222028652e-09,3.6954472657230553e-09,8.989386504811289e-10,1.0993951930390612e-09,8.933329520339272e-10,1.105000891486263e-09,2.552398207415157e-09,5.540643638949669e-10,1.778148831784548e-08,1.5783154474325288e-08,1.6445118701407745e-08,1.4446784857887555e-08,4.320663336581684e-08,4.120829952229665e-08,2.6263690448247655e-08,2.4265356604727467e-08,3.13706630341473e-08,2.937232919062711e-08,3.1911890092990426e-08,2.991355624947024e-08,3.0317111848021254e-08,2.8318778004501066e-08,2.701878700667492e-08,2.502045316315473e-08,1.269018338208975e-08,1.069184953856956e-08,1.533919485856722e-08,1.3340861015047031e-08,1.2593282139644735e-08,1.0594948296124545e-08,1.1925594261662869e-08,9.927260418142679e-09
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253864473,-1.0368562431372548,0.00474802438282981,-1.3662413886138407e-08,1.3100437770352984e-08,-6.030268193039463e-10,4.105070351852326e-11,-7.38680195587106e-10,1.7670407980168303e-10,5.839656249613031e-09,6.401632365398454e-09,3.303703533429165e-09,3.865679649214588e-09,4.810483091802551e-09,5.3724592075879735e-09,-5.662364787026685e-10,4.260362917245468e-12,7.031870827569152e-09,7.593846943354575e-09,4.85020515078663e-09,5.412181266572053e-09,2.9299984950116835e-09,3.4919746107971068e-09,6.385416812026577e-09,6.947392927812e-09,5.51117435286923e-09,6.0731504686546524e-09,2.4286696603159637e-09,2.990645776101387e-09,8.796731773816004e-10,1.4416492931670233e-09,8.593012998272185e-10,1.4212774156126414e-09,9.91309927603345e-10,1.553286043388768e-09,1.1989038885651227e-09,1.7608800043505457e-09,-1.2594235883914528e-09,6.974474726060298e-10,6.658109173346928e-10,1.227787033120116e-09,-1.363318153231064e-09,8.013420374456411e-10,-2.510931394737209e-09,1.948955278951786e-09,8.142714240849773e-11,6.434032581939207e-10,9.267580954219589e-10,1.4887342112073818e-09,-1.0180335687351466e-09,4.5605745294972357e-10,4.679363467855127e-11,6.087697504639743e-10
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538094426,-1.4922379359221025,1.3763224159740235,6.887301770944465e-09,4.4091476736822354e-09,-6.030268193039463e-10,1.1899476263930646e-08,-7.38680195587106e-10,1.2035129640213806e-08,6.910579493880678e-09,4.385869950746022e-09,5.019518520373354e-09,6.276930924253346e-09,6.936616637526147e-09,4.3598328071005534e-09,8.338191080123187e-09,2.958258364503513e-09,1.0559496802146939e-08,7.369526424797611e-10,8.714062383710262e-09,2.582387060916438e-09,5.545336433217883e-09,5.751113011408817e-09,1.170767282471159e-08,4.1122338008489015e-10,1.0639328303010993e-08,6.571211416157075e-10,1.2943924607067197e-08,1.6474751624404969e-09,3.023663817049859e-08,1.8940188725871892e-08,2.8495202295141152e-08,1.7198752850514452e-08,7.322513369494237e-08,6.192868425031567e-08,4.907115816910124e-08,3.777470872447454e-08,5.132669284662682e-08,4.003024340200012e-08,5.773612447982367e-08,4.643967503519697e-08,4.8027669590116e-08,3.6731220145489294e-08,4.588911385896773e-08,3.4592664414341025e-08,2.3774331412218127e-08,1.2477881967591427e-08,2.7402716588627795e-08,1.6106267144001095e-08,2.5228683586534663e-08,1.3932234141907963e-08,2.588257287711168e-08,1.458612343248498e-08
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352627,-0.6619163968627302,1.3391548259329888,9.155152110441584e-09,1.8199519500312156e-09,-6.030268193039463e-10,1.1578130879776746e-08,-7.38680195587106e-10,1.1713784256059905e-08,4.25597762587853e-09,6.71912643459427e-09,1.890982254481463e-09,9.084121805991337e-09,3.954361307824178e-09,7.020742752648622e-09,6.612385941869749e-09,4.362718118603051e-09,6.980753478864598e-09,3.994350581608202e-09,7.359991305786218e-09,3.615112754686582e-09,4.556588295930081e-09,6.418515764542718e-09,7.90601892350835e-09,3.06908513696445e-09,7.19159096424114e-09,3.783513096231659e-09,9.593914747675679e-09,1.381189312797121e-09,1.96935268531619e-08,8.718422792689101e-09,1.872013557244726e-08,7.745031511974461e-09,2.8620155595508592e-08,1.7645051535035792e-08,2.512568782390785e-08,1.4150583763435052e-08,2.6043676103613008e-08,1.506857204314021e-08,2.785155908751708e-08,1.687645502704428e-08,2.5788917371311137e-08,1.4813813310838337e-08,2.6177996785242413e-08,1.5202892724769614e-08,1.9046840085625214e-08,8.071736025152415e-09,2.547390181932737e-08,1.4498797758854572e-08,2.465349304631747e-08,1.367838898584467e-08,2.5837837557939475e-08,1.4862733497466675e-08
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478876,0.5491324168685341,-0.7753955980741222,8.728677422360454e-09,1.6035657768360043e-08,-6.030268193039463e-10,6.703953526695645e-09,-7.38680195587106e-10,6.5683001504124846e-09,-4.617609810398632e-09,2.6893705356009585e-09,-2.672081516953104e-09,4.634898829046487e-09,-3.5453502757299886e-09,3.761630070269602e-09,1.502952395053285e-10,7.457275585504919e-09,-3.779136739208472e-09,3.527843606791119e-09,-9.148295916638163e-09,1.8413155706385718e-09,-6.8120391046952005e-09,4.949412413043903e-10,-9.099680005270473e-09,1.7926996592708824e-09,-9.297910066575947e-09,1.990929720576356e-09,-7.259953343849801e-09,4.702700214979016e-11,-1.0320551770057013e-08,3.013571424057422e-09,-1.0274225728368117e-08,2.967245382368526e-09,-7.954027418920094e-09,6.470470729205031e-10,-5.8750307890081994e-09,1.4319495569913914e-09,-4.828563665544778e-09,2.4784166804548128e-09,-6.7883211859566495e-09,5.186591600429414e-10,-6.505566464578105e-09,8.014138814214858e-10,-5.639021483253538e-09,1.667958862746053e-09,-8.348366991936126e-09,1.0413866459365357e-09,-8.348307215131663e-09,1.0413268691320721e-09,-7.138371014800036e-09,1.686093311995546e-10,-6.918069136970463e-09,3.8891120902912805e-10
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.260487066620035,0.1268857006363769,-0.6230498583025614,1.0294954464842896e-08,1.6284776495841346e-08,-6.030268193039463e-10,5.386795211694505e-09,-7.38680195587106e-10,5.251141835411345e-09,-1.6909214733306427e-09,4.298900557667809e-09,-1.081114520742728e-09,4.908707510255723e-09,-3.6026234302341975e-09,2.3871986007642534e-09,6.443187380834343e-10,6.634140769081885e-09,-2.5962605573112783e-09,3.3935614736871726e-09,-8.036524906850055e-09,2.046702875851604e-09,-5.895064672979127e-09,9.47573580193239e-11,-8.484234396803166e-09,2.4944123658047148e-09,-8.862443055890126e-09,2.8726210248916756e-09,-6.518838103838477e-09,5.290160728400262e-10,-8.995431508963371e-09,3.0056094779649203e-09,-8.976109198010252e-09,2.9862871670118014e-09,-6.48520509486372e-09,4.953830638652694e-10,-4.415869403203918e-09,1.5739526277945329e-09,-3.0725943259011034e-09,2.9172277050973475e-09,-5.310641970161059e-09,6.791800608373921e-10,-4.802979296984952e-09,1.1868427340134985e-09,-4.138272427628072e-09,1.851549603370379e-09,-6.607200794810158e-09,6.173787638117075e-10,-6.607200816158151e-09,6.173787851597005e-10,-6.20086689218233e-09,2.1104486118387937e-10,-5.4103231873038635e-09,5.794988436945874e-10
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.5275027302827453,-0.42817432730296984,3.8385909754654937,3.95768231781775e-09,2.8627170148535552e-08,-6.030268193039463e-10,3.3187879285657246e-08,-7.38680195587106e-10,3.332353266194041e-08,2.8250927222679914e-09,2.975975974408531e-08,1.0102745923500516e-09,3.157457787400325e-08,3.1269409773373372e-09,2.9457911489015963e-08,4.1163684020792056e-09,2.8468484064274097e-08,6.016399411782002e-09,2.65684530545713e-08,6.858636358494886e-09,2.5726216107858414e-08,4.182234381243411e-09,2.840261808510989e-08,6.9249636642338626e-09,2.565988880211944e-08,6.3101660118576075e-09,2.6274686454495692e-08,7.886326726037212e-09,2.469852574031609e-08,1.9441695815536485e-08,1.3143156650816816e-08,1.84206459922134e-08,1.41642064741399e-08,2.99719873512741e-08,2.6128651150792048e-09,2.6841360194943522e-08,5.74349227140978e-09,2.5795178040297716e-08,6.789674426055586e-09,2.984992818487602e-08,2.7349242814772804e-09,2.534187194132606e-08,7.242980525027242e-09,2.7475712629684467e-08,5.109139836668835e-09,1.5654670834735764e-08,1.6930181631617538e-08,2.287617440949733e-08,9.708678056855973e-09,2.3675160723164788e-08,8.909691743188514e-09,2.4834007911062743e-08,7.750844555290558e-09
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,0.4128829588529141,-0.849076358692922,-0.10702513056589129,2.9666970416379758e-09,4.495047016353596e-09,-6.030268193039463e-10,9.253231554116738e-10,-7.38680195587106e-10,7.89669779128514e-10,5.146104144071992e-09,6.6744541187876125e-09,2.5961750027895716e-09,4.124524977505192e-09,3.7408346862324154e-09,5.269184660948036e-09,4.290162264377133e-09,5.818512239092753e-09,5.207727626993689e-09,6.736077601709309e-09,2.4158272975773467e-09,3.9441772722929665e-09,1.284727481488162e-09,2.8130774562037818e-09,3.4263661978151675e-09,4.954716172530788e-09,2.6321631066259987e-09,4.160513081341619e-09,4.1448512177013605e-09,5.673201192416981e-09,-2.234513773459679e-09,7.061637987440591e-10,-2.2399812155449024e-09,7.116312408292824e-10,-1.166394401082755e-09,3.6195557363286514e-10,1.1757949317425184e-09,2.7041449064581386e-09,1.3386425581068227e-09,2.8669925328224426e-09,4.705890853288014e-10,1.9989390600444213e-09,-6.329307985923397e-10,8.954191761232804e-10,2.782855926340765e-11,1.5561785339790276e-09,-1.7860307393376764e-09,2.576807646220563e-10,-2.054436881253707e-09,5.260869065380871e-10,-3.011165280890805e-09,1.482815306175185e-09,-1.8617770201206974e-09,3.334270454050773e-10
