gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
0.4846794481688655,0.1964791592638764,-1.716131982817911,-1.2131262446925661,-1.5058403809092356,0.5960921402187299,-0.8931046804882596,-1.2974956129912394e-08,4.515832823625053e-09,-1.876984501071445e-09,6.582138805215897e-09,-1.9926190510968438e-09,6.466504255190498e-09,-5.481134639822205e-09,2.9779886664651368e-09,-3.7915282400484766e-09,4.667595066238865e-09,-5.1521633440172925e-09,3.306959962270049e-09,-8.476666617296717e-09,1.754331100937581e-11,-5.064130469844319e-09,3.3949928364430228e-09,-1.008307169534902e-08,1.6239483890616782e-09,-7.805474846000493e-09,6.536484602868479e-10,-9.938563705216587e-09,1.4794403989292454e-09,-1.0090478005622064e-08,1.6313546993347222e-09,-1.3058930426918201e-08,4.59980712063086e-09,-1.0490471500251119e-08,2.031348193963777e-09,-1.0451307919244937e-08,1.9921846129575956e-09,-8.38397082565655e-09,7.515248063079137e-11,-5.993296002377297e-09,2.4658273039100446e-09,-1.0513753154367458e-08,2.0546298480801166e-09,-6.7846579634883315e-09,1.6744653427990099e-09,-1.0668304020919091e-08,2.2091807146317495e-09,-8.9256714834804e-09,4.665481771930589e-10,-8.644576744239328e-09,1.8545343795198645e-10,-8.644581084306999e-09,1.8545777801965717e-10,-6.557205909566026e-09,1.9019173967213154e-09,-6.436676785232314e-09,2.022446521055027e-09
-0.2897583843396571,-0.22565249452878944,-0.8797125706876555,-0.404499376908714,-0.0276686267432583,1.1167436014083694,-1.1200816565190577,-2.080900957621948e-09,8.051031812619953e-09,-1.876984501071445e-09,8.254948269170456e-09,-1.9926190510968438e-09,8.139313719145057e-09,-6.123488666723945e-09,4.008444103517956e-09,-5.463769707356027e-09,4.668163062885873e-09,-4.3830870998761346e-09,5.748845670365766e-09,-4.0576145126546675e-09,6.074318257587233e-09,-4.4762689678701556e-09,5.655663802371745e-09,-9.132688545695136e-09,9.992442245467646e-10,-7.48241122720133e-09,2.64952154304057e-09,-6.7973548754099174e-09,3.334577894831983e-09,-6.7600963801791825e-09,3.371836390062718e-09,-6.532038298007161e-09,3.59989447223474e-09,-1.0628318952273563e-08,4.963861820316624e-10,-1.0549224818800579e-08,4.1729204855867846e-10,-9.268634530580223e-09,8.632982396616775e-10,-7.841863949219961e-09,2.2900688210219397e-09,-8.114127426645562e-09,2.0178053435963385e-09,-8.594337582897205e-09,1.537595187344696e-09,-9.381346604826003e-09,7.505861654158979e-10,-8.773357922314766e-09,1.3585748479271351e-09,-1.0265804227203507e-08,1.3387145696160593e-10,-1.0313420690487062e-08,1.8148792024516124e-10,-8.829164976235002e-09,1.3027677940068984e-09,-9.631456610475837e-09,5.004761597660632e-10
-0.6230960391064448,-0.741818035564849,0.8209110833417572,1.0733767785296549,-1.343343933083518,-0.8780808949159231,0.32874823720467944,-1.1777365076690435e-08,1.2323239369806764e-08,-1.876984501071445e-09,2.422858794187773e-09,-1.9926190510968438e-09,2.5384933442131716e-09,3.1254205418257163e-09,2.5795462487093884e-09,9.432578176072718e-10,3.9738352449094397e-10,2.6721940549299114e-09,2.1263197618135835e-09,-1.4742771580255275e-09,2.0201514511418554e-09,5.390659809358016e-09,4.844785516241688e-09,5.310834736660068e-09,4.76496044354374e-09,2.8131035800333916e-09,2.2672292869170637e-09,6.238291556543717e-09,5.692417263427389e-09,5.550753225292831e-09,5.004878932176503e-09,3.3814714207221705e-09,2.8355971276058426e-09,1.803201691658014e-08,1.7486142623463813e-08,1.702210994128577e-08,1.6476235648169444e-08,3.067602455219482e-08,3.013015025907849e-08,2.297239087217606e-08,2.2426516579059732e-08,2.1641783826703465e-08,2.1095909533587138e-08,2.629926762750697e-08,2.5753393334390643e-08,2.2085263256625086e-08,2.153938896350876e-08,2.0435074283975092e-08,1.9889199990858765e-08,6.6187707014932505e-09,6.072896408376923e-09,9.867074442871645e-09,9.321200149755318e-09,8.488496396895235e-09,7.942622103778906e-09,9.45989106720521e-09,8.914016774088883e-09
1.2312364392194786,-0.7249442268219078,-0.6406785222302993,-0.4294954064900467,-0.8566243335457974,-0.26695575634572666,-0.4725113512240322,-8.190264893064776e-09,2.830894319291986e-09,-1.876984501071445e-09,3.4823860727013453e-09,-1.9926190510968438e-09,3.3667515226759466e-09,2.8236976267845538e-11,5.387607550040636e-09,-1.0195692838400174e-09,4.3398012899327726e-09,-4.7991483746806655e-09,5.602221990921249e-10,-6.522982592341357e-09,1.163612018568567e-09,-2.206459896922101e-09,3.1529106768506895e-09,-7.059822287377918e-09,1.700451713605128e-09,-5.525902842051991e-09,1.6653226827920069e-10,-7.218081153366742e-09,1.8587105795939513e-09,-7.683574105771022e-09,2.3242035319982315e-09,-8.742201372108551e-09,3.382830798335761e-09,-7.871479165354425e-09,2.512108591581635e-09,-7.875167700055249e-09,2.5157971262824586e-09,-5.66969553732375e-09,3.103249635509598e-10,-3.784074328329771e-09,1.5752962454430192e-09,-5.877106133890752e-09,5.177355601179617e-10,-4.529241134449604e-09,8.301294393231867e-10,-7.140452677705567e-09,1.7810821039327765e-09,-6.452957261020905e-09,1.0935866872481145e-09,-5.6105662036751225e-09,2.511956299023322e-10,-5.610566203783521e-09,2.511956300107309e-10,-5.729415152641724e-09,3.7004457886893373e-10,-4.794726521296132e-09,5.646440524766584e-10
1.9507386795161967,0.27420461318867667,-1.378566626250237,-1.4086375906844595,-0.6180097753438308,1.1775632031056515,-1.2565919813547093,-6.4316870047796436e-09,4.706320334371856e-09,-1.876984501071445e-09,9.261022838080055e-09,-1.9926190510968438e-09,9.145388288054657e-09,-6.07178597443114e-09,5.06622136472036e-09,-5.659111634853816e-09,5.4788957042976835e-09,-1.1357015481157056e-08,2.190081420055561e-10,-1.1435614223798537e-08,2.9760688464703733e-10,-7.060254172173012e-09,4.077753166978488e-09,-1.4663794581425058e-08,3.525787242273558e-09,-1.1219684639284939e-08,8.167730013343916e-11,-1.1917913075717921e-08,7.799057365664214e-10,-1.1858556468909305e-08,7.205491297578048e-10,-1.271300115901336e-08,1.5749938198618594e-09,-1.2898317863167486e-08,1.7603105240159866e-09,-1.2840254774825307e-08,1.702247435673807e-09,-1.0527507865701277e-08,6.104994734502227e-10,-8.152288888360219e-09,2.985718450791281e-09,-1.046041549287609e-08,6.775918462754101e-10,-8.99546153751658e-09,2.1425458016349197e-09,-1.1621650456980701e-08,4.836431178292014e-10,-9.674590124198511e-09,1.4634172149529888e-09,-1.0688725225376118e-08,4.4928211377538137e-10,-1.068872522537614e-08,4.4928211377535986e-10,-7.2752455147631485e-09,3.862761824388351e-09,-8.206525728248818e-09,2.9314816109026818e-09
-0.6241403259256477,2.334399853992004,-0.48935526018219816,0.23192169030596338,1.0978645855393703,1.3100008712780764,1.318478862204814,6.2142250169442316e-09,1.6259166737659295e-09,-1.876984501071445e-09,9.717126191781606e-09,-1.9926190510968438e-09,9.832760741807004e-09,-5.9061724746115445e-09,1.3746314165321706e-08,-6.0844782708091125e-09,1.3924619961519274e-08,-3.9554217689319525e-09,1.1795563459642113e-08,-8.257654824826222e-10,8.665907173192783e-09,-2.3934070282523114e-09,1.0233548718962473e-08,-5.554795504618571e-09,1.3394937195328732e-08,-5.2592365790712455e-09,1.3099378269781407e-08,-1.7740099336921038e-09,9.614151624402264e-09,-1.666533604183633e-09,9.506675294893794e-09,-7.685232259685391e-11,7.916994013307015e-09,1.1327714097019447e-08,3.487572406309286e-09,1.034566460657954e-08,2.5055229158693785e-09,2.6645270941137293e-08,1.880512925042713e-08,1.839138474487675e-08,1.0551243054166588e-08,2.022108616799378e-08,1.2380944477283618e-08,2.2003420422846292e-08,1.4163278732136131e-08,1.9974756226654883e-08,1.2134614535944722e-08,1.9228930071483735e-08,1.1388788380773574e-08,8.853600125541527e-09,1.0134584348313657e-09,6.891034556345187e-09,9.491071343649739e-10,7.568043777081185e-09,2.720979136289757e-10,6.340548936660584e-09,1.499592754049577e-09
-0.6007466664795394,0.24185907344601767,-0.7985866534152449,1.238870892576644,1.3304077195581105,-0.8831840724202573,0.3034006145762849,7.9280567992102e-09,7.568993273260731e-09,-1.876984501071445e-09,2.236048027020914e-09,-1.9926190510968438e-09,2.3516825770463128e-09,3.1428994320180243e-09,2.7838359060685553e-09,9.596483315573911e-10,6.005848056079221e-10,2.6199310476546836e-09,2.2608675217052146e-09,5.303736617426634e-09,4.944673091477165e-09,5.172164239922047e-09,4.813100713972578e-09,4.828227112697935e-09,4.469163586748467e-09,2.491734627053154e-09,2.132671101103685e-09,5.7674250777521365e-09,5.408361551802668e-09,5.078032564909372e-09,4.718969038959903e-09,7.356970790447854e-09,6.997907264498385e-09,8.836322761480177e-09,8.477259235530708e-09,8.516286728000402e-09,8.157223202050933e-09,8.350283581277617e-09,7.991220055328148e-09,6.750923806746982e-09,6.391860280797514e-09,1.038497806884226e-08,1.0025914542892791e-08,7.233629144685886e-09,6.874565618736418e-09,1.0096241230045732e-08,9.737177704096263e-09,8.413125880542413e-09,8.054062354592945e-09,1.2050200902537e-08,1.169113737658753e-08,9.680408885766573e-09,9.321345359817105e-09,7.954477953152373e-09,7.595414427202904e-09,8.924294890121704e-09,8.565231364172235e-09
0.5382597876791195,-0.14604734051144763,1.171333617296296,1.0670701571623935,-0.6685085402177624,0.18026678486957814,-0.7256809021400418,-6.8038604880833725e-09,4.213575745552584e-10,-1.876984501071445e-09,5.348233561567186e-09,-1.9926190510968438e-09,5.2325990115417876e-09,-3.1829873923962067e-09,4.042230670242424e-09,-2.455969897844046e-09,4.769248164794585e-09,-4.0544131583298995e-09,3.1708049043087315e-09,-5.41597331615445e-09,1.8092447464841806e-09,-3.6386471156648854e-09,3.5865709469737455e-09,-8.155522718207867e-09,9.303046555692361e-10,-6.364996356746347e-09,8.602217058922841e-10,-8.527210879013399e-09,1.3019928163747682e-09,-8.830210599957377e-09,1.6049925373187457e-09,-9.572975592432367e-09,2.3477575297937364e-09,-9.115516355103896e-09,1.8902982924652646e-09,-9.095247578767573e-09,1.8700295161289423e-09,-7.0208541872343105e-09,2.043638754043204e-10,-7.507190521666547e-09,2.8197245902791617e-10,-6.885589405123985e-09,3.3962865751464633e-10,-8.225261554475225e-09,1.000043491836594e-09,-8.19156036958644e-09,9.663423069478094e-10,-9.460218328721365e-09,2.2350002660827344e-09,-7.18275829059154e-09,4.245977204709116e-11,-7.182756804594231e-09,4.2461258044399556e-11,-8.655331461515364e-09,1.4301133988767334e-09,-8.031105056821069e-09,8.058869941824382e-10
0.1526048694971386,0.5544454824677238,-0.6507368432036731,-1.1009472364231487,1.2718360726923756,-1.0585405826836682,0.039202507716058016,7.496386561506833e-09,9.084450454572313e-09,-1.876984501071445e-09,2.88920608005965e-10,-1.9926190510968438e-09,4.0455515803136375e-10,3.6736240042415407e-09,5.261687897307021e-09,1.5228627847633723e-09,3.1109266778288525e-09,8.683703109700164e-10,2.4564342040354966e-09,3.6795511057718845e-09,5.267614998837365e-09,1.4274806849005292e-09,3.0155445779660094e-09,-3.990630620159611e-09,2.4025667270941315e-09,-3.373771057803765e-09,1.785707164738285e-09,-2.627509157355591e-09,1.039445264290111e-09,-3.3806154667634203e-09,1.7925515736979402e-09,-1.115010179176171e-09,4.730537138893091e-10,-4.563197948387366e-09,2.9751340553218864e-09,-4.592850313809589e-09,3.004786420744109e-09,-2.732899241618522e-09,1.1448353485530418e-09,6.090321039958293e-11,1.648967103465063e-09,3.943665649615858e-10,1.9824304580270656e-09,-6.168951864762537e-10,9.711687065892263e-10,-1.2961605790272185e-09,2.919033140382615e-10,1.4502026562570198e-10,1.733084158691182e-09,-2.8268366035434613e-09,1.2387727104779813e-09,-2.826954971069233e-09,1.2388910780037531e-09,-3.5381222180362668e-09,1.9500583249707865e-09,-2.6414805304910483e-09,1.0534166374255683e-09
-0.6149872714354572,-0.42111182868081815,0.9862248559498056,0.6369550332637922,1.2667179864768525,-1.372030747922657,1.8916066675701155,7.458666510740535e-09,4.605399710273064e-09,-1.876984501071445e-09,1.3941050722085044e-08,-1.9926190510968438e-09,1.4056685272110443e-08,4.343280579892781e-09,7.720785641120819e-09,2.5297383877011105e-09,9.534327833312489e-09,4.1444907555671115e-09,7.919575465446488e-09,6.424849551936852e-09,5.6392166690767475e-09,7.063560110004801e-09,5.000506111008799e-09,5.66718027062808e-09,6.396885950385519e-09,3.09139709447833e-09,8.97266912653527e-09,7.872605194411788e-09,4.1914610266018115e-09,7.005595793620687e-09,5.058470427392912e-09,9.33479776465346e-09,2.72926845636014e-09,1.5299346305861663e-08,3.2352800848480633e-09,1.4644446123541534e-08,2.5803799025279344e-09,1.85262193624113e-08,6.462153141397699e-09,1.6306480072543526e-08,4.242413851529926e-09,1.8673535985397135e-08,6.609469764383536e-09,1.780653970737546e-08,5.7424734863618594e-09,1.8465908118402413e-08,6.401841897388813e-09,1.7454853603551053e-08,5.390787382537453e-09,1.6659804645005265e-08,4.595738423991665e-09,2.0175361889486394e-08,8.111295668472794e-09,1.831075416448073e-08,6.246687943467131e-09,1.8984755164800072e-08,6.920688943786473e-09
-0.6120025298949308,-1.1232734490150802,1.3405431377281563,-0.9424637472666524,0.9437643585330449,1.4276276257502245,1.6169681176726018,5.0785137098257964e-09,4.9614795260363034e-09,-1.876984501071445e-09,1.1916977736933544e-08,-1.9926190510968438e-09,1.2032612286958943e-08,-5.715326461342154e-09,1.5755319697204254e-08,-6.462274841366484e-09,1.6502268077228584e-08,-4.348661297929401e-09,1.43886545337915e-08,-1.550040061658469e-09,1.1590033297520568e-08,-2.9422876726226786e-09,1.2982280908484779e-08,-7.354212110024713e-09,1.7394205345886813e-08,-6.575428124849636e-09,1.6615421360711736e-08,-2.47454292998185e-09,1.251453616584395e-08,-2.324328255066132e-09,1.2364321490928231e-08,-9.135639671319853e-10,1.0953557202994086e-08,4.56305534626273e-09,5.47693788959937e-09,4.123015351425261e-09,5.916977884436839e-09,6.574130279655824e-09,3.465862956206276e-09,6.168930942409487e-09,3.871062293452613e-09,6.598956543283252e-09,3.4410366925788475e-09,7.139382488630462e-09,2.900610747231638e-09,6.865999977170212e-09,3.1739932586918876e-09,7.964666658583163e-09,2.075326577278937e-09,5.016727356367773e-09,5.023265879494327e-09,9.615151910847242e-09,4.248413250148578e-10,1.2451624596835836e-08,2.4116313609737365e-09,1.0943417371318778e-08,9.034241354566778e-10
-0.573303481919699,-0.13107957687896674,-0.23608090255499786,-0.9504845625437629,-1.211896770444489,1.1141422670693002,-0.44996108921242833,-1.080860577115318e-08,5.6154295505140206e-09,-1.876984501071445e-09,3.316191719567715e-09,-1.9926190510968438e-09,3.2005571695423164e-09,-6.125291189929181e-09,9.321149692900206e-10,-5.455414676252911e-09,2.622384556137506e-10,-3.5159466699504203e-09,1.6772295506887398e-09,-6.349049750143613e-09,1.155873529504453e-09,-2.2226817675572685e-09,2.9704944530818917e-09,-4.463646457455283e-09,7.295297631838771e-10,-4.366170453938507e-09,8.270057667006532e-10,-2.1450221423896964e-09,3.0481540782494638e-09,-2.1087088124489635e-09,3.0844674081901967e-09,-4.348399810976184e-09,8.44776409662976e-10,-2.727907398470354e-09,2.465268822168806e-09,-2.75217262082257e-09,2.44100359981659e-09,-3.6802438941116363e-09,1.5129323265275238e-09,-2.0321159358682323e-09,3.161060284770928e-09,-5.39586253149317e-09,2.0268631085400955e-10,-2.2935638712448346e-09,2.8996123493943255e-09,-4.96786142439867e-09,2.2531479624049038e-10,-3.609974336662063e-09,1.583201883977097e-09,-4.88207289292078e-09,3.111033277183799e-10,-5.374104881589662e-09,1.8092866095050201e-10,-2.6057207810768334e-09,2.5874554395623268e-09,-3.402594255846648e-09,1.7905819647925123e-09
-0.5042178980532486,2.018840019700426,1.4027435036551683,1.3399755539078457,0.6844801281054064,0.9049308287878266,-0.892997023202253,3.1676013252380486e-09,1.1625931202473489e-08,-1.876984501071445e-09,6.581345376163995e-09,-1.9926190510968438e-09,6.465710826138597e-09,-6.133538478923521e-09,2.3247913983119186e-09,-4.7834641131450005e-09,3.6748657640904394e-09,-3.0913081629237106e-09,5.36702171431173e-09,-1.1529588954183733e-09,7.305370981817067e-09,-2.1267332195070223e-09,6.331596657728418e-09,-3.903663011054221e-09,4.554666866181219e-09,-3.848458592041135e-09,4.609871285194305e-09,-2.720095625615327e-09,5.7382342516201135e-09,-2.759796895860964e-09,5.698532981374475e-09,-1.5182890674387113e-09,6.940040809796729e-09,-6.593555229275354e-09,1.8647746479600855e-09,-6.530258337661076e-09,1.928071539574364e-09,-6.569529685106849e-09,1.888800192128591e-09,-7.911104513027844e-09,5.47225364207596e-10,-4.470182441297677e-09,3.988147435937763e-09,-8.424967738623565e-09,3.336213861187512e-11,-5.4719716129529504e-09,2.9863582642824895e-09,-7.177063359567902e-09,1.2812665176675379e-09,-5.812342718103319e-09,2.6459871591321213e-09,-4.61118305056937e-09,3.84714682666607e-09,-6.349293850317791e-09,2.109036026917649e-09,-6.736965401861512e-09,1.721364475373928e-09
-0.31175040535523507,-0.984945688238896,-0.43055167903522745,-0.8406125504582123,1.5729732568072743,-1.5557789352185385,0.3735627190656129,9.71575321421824e-09,8.839598331897933e-09,-1.876984501071445e-09,2.753139383391752e-09,-1.9926190510968438e-09,2.8687739334171507e-09,4.612709416251649e-09,3.736554533931342e-09,3.119905440409811e-09,2.243750558089504e-09,3.782391310197831e-09,2.906236427877524e-09,6.901380299016827e-09,6.02522541669652e-09,5.182632785585117e-09,4.30647790326481e-09,5.62785042177271e-10,3.133698401430359e-10,-3.025629423426006e-10,1.1787178246629075e-09,3.302158269765641e-09,2.4260033874453343e-09,2.3683860518599474e-09,1.4922311695396405e-09,4.9929764139743756e-09,4.116821531654069e-09,-1.416011419821978e-09,2.292166302142285e-09,-1.4541960127599287e-09,2.3303508950802356e-09,-3.14467641741925e-10,1.190622524062232e-09,2.3780022418065264e-09,1.5018473594862195e-09,3.1400642256905156e-09,2.2639093433702087e-09,1.7917431887796098e-09,9.155883064593029e-10,1.6361883840854336e-09,7.600335017651267e-10,2.72138255584877e-09,1.845227673528463e-09,-6.87196954909072e-10,1.563351837229379e-09,-7.181295052598621e-10,1.594284387580169e-09,-2.2745369403157906e-09,3.1506918226360975e-09,-1.7857786893440664e-09,2.6619335716643735e-09
-0.5739206440646752,0.36385065922457877,1.589077073778502,-0.7931930273986627,0.6573323167415601,1.1944787990875707,-0.07353090818281167,2.967523253139083e-09,5.3864270327751126e-09,-1.876984501071445e-09,5.41919278564585e-10,-1.9926190510968438e-09,4.262847285391863e-10,-6.054373114374059e-09,3.6354693347380287e-09,-5.713441571776596e-09,3.2945377921405655e-09,-3.757528884349223e-09,1.3386251047131933e-09,-1.7831560566373056e-09,6.357477229987245e-10,-2.5027512668905776e-09,8.384748725454749e-11,-5.294379182684791e-09,2.8754754030487605e-09,-4.984169237580213e-09,2.5652654579441826e-09,-2.427351634910729e-09,8.447855274698788e-12,-2.3618489384043304e-09,5.705484123169962e-11,-1.2148394964113592e-09,1.2040642832246709e-09,-2.9261840394711037e-09,5.072802598350737e-10,-2.9492870195513573e-09,5.303832399153273e-10,-3.8785443535247215e-09,1.4596405738886914e-09,-2.412415678586749e-09,6.488101049280943e-12,-2.1472936412321013e-09,2.716101384039288e-10,-2.6712822435959646e-09,2.5237846395993453e-10,-2.627606822842365e-09,2.0870304320633508e-10,-1.579429477247328e-09,8.394743023887021e-10,-1.1930814140463044e-09,1.2258223655897257e-09,2.145242445192392e-09,4.564146224828422e-09,4.391264388703912e-09,6.810168168339942e-09,3.423321040388874e-09,5.842224820024904e-09
-0.5220752475772048,-0.9488418182263488,-1.4219456736426774,-1.7102440677565813,-0.5668205808835688,-0.2090308843478402,0.06613369858034888,-6.054425088426869e-09,4.664842784732989e-09,-1.876984501071445e-09,4.87402197377565e-10,-1.9926190510968438e-09,6.030367474029637e-10,-3.6723731930334634e-10,1.0223449843905337e-09,-1.2056138456319341e-09,1.8396845806194592e-10,3.385653532703456e-10,1.7281476569642256e-09,-1.4578136219320461e-09,6.823131823816606e-11,2.002725420190207e-09,3.392307723884087e-09,1.9234349201219155e-09,3.3130172238157956e-09,4.544817767233539e-10,1.844064080417234e-09,1.703554599629236e-09,3.093136903323116e-09,1.25910799164061e-09,2.64869029533449e-09,8.103334053258188e-10,2.199915709019699e-09,-2.0746711271380114e-09,6.850888234441314e-10,-2.0694818692345387e-09,6.798995655406586e-10,-2.36459971267766e-09,9.750174089837801e-10,5.475422345898418e-10,1.937124538283722e-09,-2.0565864302425817e-09,6.670041265487017e-10,8.120024762537308e-11,1.4707825513192531e-09,-2.967837117377568e-09,1.578254813683688e-09,-6.3950672575612e-10,7.500755779377601e-10,-2.231907509257898e-09,8.42325205564018e-10,-3.764262872009312e-09,2.3746805683154316e-09,-2.3185480029922136e-09,9.289656992983335e-10,-1.4105594071366953e-09,2.097710344281522e-11
