gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.539526254376124,-0.16305193452474337,-0.41084394441307265,5.6246951645971976e-06,5.368938828623348e-06,1.1426525067323332e-06,8.868961707584833e-07,1.0605780527437043e-06,8.048217167698544e-07,1.906703205440028e-06,1.6509468694661782e-06,1.4348372752876458e-06,1.179080939313796e-06,2.2581711219351485e-06,2.002414785961299e-06,2.3724519797733463e-06,2.1166956437994966e-06,2.3943761383601905e-06,2.138619802386341e-06,2.343030895176737e-06,2.0872745592028873e-06,2.3048983987830164e-06,2.0491420628091662e-06,1.152634554637048e-06,8.96878218663198e-07,3.0050204298836274e-07,4.4745707014512816e-08,5.504055504671021e-08,2.0071578092713972e-07,1.1971682762534247e-06,9.414119402795748e-07,-6.380863226285264e-08,3.1956496823670257e-07,1.3042059016118257e-06,1.0484495656379758e-06,1.2044244781946926e-06,9.486681422208426e-07,4.7084166566925127e-07,2.1508532969540134e-07,4.570063666254908e-07,2.0125003065164085e-07,2.3821262448407388e-07,1.7543711489776048e-08
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.7994688443091956,-1.0006823255685802,-0.5287619994735594,3.951234962017546e-06,3.950030440470065e-06,1.1426525067323332e-06,1.1414479851848517e-06,1.0605780527437043e-06,1.0593735311962228e-06,2.3155564739968353e-06,2.314351952449354e-06,1.3042088304294527e-06,1.3030043088819712e-06,1.1427779695271754e-06,1.141573447979694e-06,1.2825929811314441e-06,1.2813884595839626e-06,1.3562110368343508e-06,1.3550065152868693e-06,1.7042896876790685e-06,1.703085166131587e-06,1.306328093627358e-06,1.3051235720798764e-06,2.39144499174679e-06,2.3902404701993086e-06,-4.660833206587551e-06,4.662037728135032e-06,-5.9218414060207915e-06,5.923045927568273e-06,1.564247777679637e-06,1.5630432561321555e-06,-9.812328676510459e-06,9.81353319805794e-06,1.1611305319298184e-06,1.159926010382337e-06,1.040817349977009e-06,1.0396128284295276e-06,6.14024902966787e-06,6.139044508120389e-06,-5.8766591189333246e-06,5.877863640480806e-06,-3.224985984203577e-06,3.2261905057510585e-06
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739483,0.1623788825622158,2.56686208232194,6.783993394755776e-07,6.005384252756181e-06,1.1426525067323332e-06,5.541131085499426e-06,1.0605780527437043e-06,5.623205539488055e-06,2.316056696853185e-06,4.367726895378574e-06,1.6846795033921657e-06,4.999104088839594e-06,2.268759467683928e-06,4.415024124547831e-06,3.241195751433658e-06,3.4425878407981014e-06,4.364247189145526e-06,2.3195364030862335e-06,3.7501226853987246e-06,2.9336609068330347e-06,4.076488826426416e-06,2.6072947658053436e-06,9.620076587907051e-06,2.936292995675292e-06,-4.525263277237632e-06,1.1209046869469391e-05,-4.176736964385515e-05,4.845115323608691e-05,-2.6688943148034835e-06,9.352677907035243e-06,-2.402770898173225e-05,3.071149257396401e-05,-2.5185275813033243e-06,9.202311173535084e-06,-2.1796197399841235e-06,8.863403332215882e-06,6.448703455784688e-05,5.780325096561512e-05,-1.2749005692336318e-05,1.9432789284568076e-05,-1.3096713968507645e-05,1.9780497560739406e-05
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251167566,1.222647765217284,-0.4569869766136367,2.9206733787179333e-06,2.7645268316246995e-06,1.1426525067323332e-06,9.865059596390992e-07,1.0605780527437043e-06,9.044315056504703e-07,2.2624220982450204e-06,2.106275551151786e-06,1.69265511726277e-06,1.536508570169536e-06,1.6072012317940118e-06,1.4510546847007778e-06,1.978296358730285e-06,1.822149811637051e-06,3.17158908186908e-06,3.015442534775846e-06,2.65348144883307e-06,2.497334901739836e-06,2.454062994435547e-06,2.297916447342313e-06,3.5460920996584483e-06,3.3899455525652145e-06,2.347043131923113e-06,2.190896584829879e-06,3.2228719447876318e-06,3.066725397694398e-06,2.6425070982583754e-06,2.486360551165141e-06,3.148818882913152e-06,2.992672335819918e-06,2.8577944835004868e-06,2.7016479364072525e-06,2.729764624537433e-06,2.573618077444199e-06,3.426451281020577e-06,3.2703047339273426e-06,3.0042290500058074e-06,2.848082502912573e-06,2.8608945350101434e-06,2.704747987916909e-06
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731262479,1.330721360980418,-0.5292904354494834,6.300023788254698e-06,6.299960010899534e-06,1.1426525067323332e-06,1.1425887293771691e-06,1.0605780527437043e-06,1.0605142753885402e-06,-4.0351076216330997e-08,4.041485357149509e-08,9.92856694955989e-07,9.92792917600825e-07,1.142688454103593e-06,1.1426246767484288e-06,9.959442139878052e-07,9.958804366326411e-07,9.806727863674915e-07,9.806090090123274e-07,7.434123871198792e-07,7.433486097647151e-07,1.0160488387462087e-06,1.0159850613910446e-06,1.1426525067323332e-06,1.1425887293771691e-06,1.0559131425856118e-07,1.0552753690339709e-07,9.705148183703305e-07,9.704510410151664e-07,1.0854315238223025e-06,1.0853677464671384e-06,5.548953775468935e-07,5.548316001917294e-07,1.1151402906273954e-06,1.1150765132722313e-06,1.0901451410049339e-06,1.0900813636497698e-06,1.1005906103789068e-06,1.1005268330237427e-06,-1.8831828576925553e-09,1.9469602128566513e-09,-3.419246511563875e-08,3.4256242470802846e-08
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704937444,1.6774068354438674,-0.5247268033804853,8.788017910197908e-07,8.688864194966094e-07,1.1426525067323332e-06,1.1327371352091518e-06,1.0605780527437043e-06,1.050662681220523e-06,9.033240096555623e-07,8.934086381323809e-07,1.0601751905480157e-06,1.0502598190248343e-06,1.6817079536926566e-06,1.6717925821694752e-06,9.69042526911669e-07,9.591271553884876e-07,9.291901256049179e-07,9.192747540817365e-07,9.290439672006623e-07,9.191285956774809e-07,9.64924602367133e-07,9.550092308439516e-07,1.1426525091128435e-06,1.132737137589662e-06,1.4237368151837276e-07,1.3245830999519136e-07,-4.3220433251346725e-07,4.4211970403664866e-07,1.23423120146068e-06,1.2243158299374986e-06,-4.898038168494853e-07,4.997191883726668e-07,1.1859491842136573e-06,1.176033812690476e-06,1.215318440996829e-06,1.2054030694736476e-06,-6.67668063315775e-07,6.775834348389564e-07,1.3897113872219255e-07,1.2905576719901115e-07,1.8949612363735975e-07,1.7958075211417835e-07
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.186782042846926,-0.672231011874498,-0.5225869767241459,5.672131450213508e-06,5.657596796616435e-06,1.1426525067323332e-06,1.12811785313526e-06,1.0605780527437043e-06,1.0460433991466312e-06,1.992333482704617e-06,1.977798829107544e-06,1.5123129491932112e-06,1.497778295596138e-06,1.3787180832699885e-06,1.3641834296729153e-06,1.5567558099410032e-06,1.54222115634393e-06,2.0253346619289806e-06,2.0108000083319076e-06,1.8799169085490246e-06,1.8653822549519515e-06,1.6874701971219413e-06,1.6729355435248682e-06,1.1633701987815207e-06,1.1488355451844476e-06,3.5929106806511766e-07,3.447564144680445e-07,6.38538276956344e-07,6.240036233592708e-07,1.2123745678711035e-06,1.1978399142740303e-06,4.32509016364005e-07,4.179743627669318e-07,1.2468213011980038e-06,1.2322866476009307e-06,1.2240766824132923e-06,1.2095420288162192e-06,6.088337947783624e-07,5.942991411812892e-07,3.62669812004356e-07,3.4813515840728283e-07,2.942699020030385e-07,2.797352484059653e-07
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019833,-0.7310475715691664,-0.5074162480454611,-6.880791619587813e-07,7.353631388833843e-07,1.1426525067323332e-06,1.0953685298077302e-06,1.0605780527437043e-06,1.0132940758191013e-06,2.718593524961207e-07,2.2457537557151766e-07,-5.213398318443957e-07,5.686238087689987e-07,1.2232434582022226e-06,1.1759594812776196e-06,-8.891921692046514e-08,1.3620319384506815e-07,-2.2688827882802885e-07,2.7417225575263187e-07,-1.6747867199084e-07,2.14762648915443e-07,1.679286446848806e-07,1.206446677602776e-07,1.1426525067323332e-06,1.0953685298077302e-06,8.647421606635233e-08,3.919023914174931e-08,-2.8194566682527676e-07,3.2922964374987977e-07,1.1039901487384418e-06,1.0567061718138388e-06,-3.7460235940512544e-07,4.2188633632972846e-07,1.1429708869420168e-06,1.0956869100174138e-06,1.1029525083416645e-06,1.0556685314170614e-06,3.1021208040418294e-07,2.6292810347957993e-07,6.9399879499351556e-09,4.034398897466786e-08,-2.1529154166397938e-08,6.881313109100095e-08
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094024454,-0.567669960937165,1.6534911797931067,-3.807135727959953e-07,5.0927870620778555e-06,1.1426525067323332e-06,3.569420982549527e-06,1.0605780527437043e-06,3.651495436538156e-06,2.3069864089417744e-06,2.405087080340086e-06,1.4482925050962104e-06,3.2637809841856498e-06,1.154903980432013e-06,3.557169508849847e-06,1.4039847388173291e-06,3.3080887504645313e-06,1.6486202138656424e-06,3.063453275416218e-06,1.894460827704754e-06,2.8176126615771064e-06,1.4819734982411452e-06,3.2300999910407155e-06,3.1632011671761313e-06,1.548872322105729e-06,-9.465302637980628e-06,1.4177376127262487e-05,1.5042319240996932e-05,1.033024575171507e-05,-4.168572013092912e-06,8.880645502374773e-06,7.278470792689412e-05,6.807263443761226e-05,-2.7737229839513174e-06,7.485796473233178e-06,-3.4173588522839863e-06,8.129432341565848e-06,1.8772495048809172e-05,1.4060421559527311e-05,-2.84385755992488e-05,3.315064908853066e-05,-4.070197958524495e-05,4.5414053074526805e-05
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345063902,1.8059551956380946,1.054982272813236,-1.1822291239280942e-06,4.602290731366085e-06,1.1426525067323332e-06,2.2774091007056568e-06,1.0605780527437043e-06,2.3594835546942857e-06,2.312595583128561e-06,1.1074660243094292e-06,1.6239185382711746e-06,1.7961430691668154e-06,2.888118983266304e-06,5.319426241716859e-07,7.543934460978066e-06,4.123872853540076e-06,4.616513751144833e-06,1.1964521437068427e-06,4.467687475850456e-06,1.0476258684124658e-06,5.432477635467226e-06,2.0124160280292363e-06,1.0085591803454148e-05,6.665530196016158e-06,-5.6602976177569095e-06,9.0803592251949e-06,-0.0001519896148310207,0.0001554096764384587,-6.419317796186979e-06,9.839379403624969e-06,-4.7261051824232236e-05,5.0681113431670223e-05,-5.343790687851146e-06,8.763852295289136e-06,-5.048049779956692e-06,8.468111387394682e-06,3.924115382874658e-05,3.5821092221308594e-05,-2.032142481118792e-05,2.374148641862591e-05,-2.641956606706889e-05,2.983962767450688e-05
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626741507,-0.454808083078265,0.0996361792213495,4.244993007762286e-06,2.887254098949326e-06,1.1426525067323332e-06,2.1508640208062682e-07,1.0605780527437043e-06,2.971608560692557e-07,1.2997720712511083e-06,5.7966837561851774e-08,1.1984177438408809e-06,1.5932116497207916e-07,1.8565792055996765e-06,4.988402967867164e-07,1.2850197972007965e-06,7.271911161216356e-08,1.308683712475545e-06,4.905519633741513e-08,1.3056196348125944e-06,5.2119274000365633e-08,1.2834965869058295e-06,7.424232190713053e-08,1.142653654950147e-06,2.15085253862813e-07,1.6905366167165153e-07,1.1886852471413085e-06,-3.2044761546958254e-07,1.6781865242825426e-06,1.2722275925535242e-06,8.551131625943585e-08,-3.9252735492126625e-07,1.7502662637342263e-06,1.2226520907423513e-06,1.350868180706087e-07,1.249409045716933e-06,1.0832986309602696e-07,-5.605106430739874e-07,1.9182495518869472e-06,1.9004389962914186e-07,1.1676950091838183e-06,2.56964785281951e-07,1.1007741235310091e-06
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.3193409469345938,0.7528775741611167,3.14156985038286,3.1741818229597162e-06,4.750233706847625e-06,1.1426525067323332e-06,6.7817630230750076e-06,1.0605780527437043e-06,6.8638374770636365e-06,2.314398773229873e-06,5.610016756577468e-06,1.176044785259027e-06,6.7483707445483135e-06,1.1426525067323332e-06,6.7817630230750076e-06,1.1743722009430093e-06,6.750043328864331e-06,1.1787442456335388e-06,6.745671284173802e-06,1.487939285006148e-06,6.436476244801193e-06,1.1757113613975768e-06,6.748704168409764e-06,1.4109305577678738e-06,6.513484972039467e-06,-5.007305828169558e-06,1.2931721357976899e-05,-9.283093211862934e-07,8.852724850993634e-06,-8.40655728664478e-07,8.765071258471818e-06,-7.635365351267629e-06,1.555978088107497e-05,-7.188712922722453e-08,7.996302659034566e-06,-8.082599560712816e-07,8.732675485878622e-06,3.159341260290697e-05,2.3668997073099626e-05,-4.325103370418526e-06,1.2249518900225867e-05,-9.691462096520705e-06,1.7615877626328046e-05
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,-1.750401173253254,0.45851186873528565,0.38424024795330736,-1.2273705965075307e-06,3.1994893986428907e-06,1.1426525067323332e-06,8.294662954030268e-07,1.0605780527437043e-06,9.115407493916557e-07,2.2745448820531513e-06,3.0242607991779123e-07,1.5854651419535668e-06,3.8665366018179326e-07,3.030565417054063e-06,1.0584466149187032e-06,1.0855357244669289e-05,8.88323844253393e-06,4.29573298439997e-06,2.32361418226461e-06,4.328877247949675e-06,2.356758445814315e-06,5.176445628589971e-06,3.204326826454611e-06,5.745746588416179e-06,3.7736277862808193e-06,3.4859111960877555e-06,1.5137923939523954e-06,5.9827999031111365e-06,4.010681100975777e-06,3.955045640256035e-06,1.982926838120675e-06,5.505161438253418e-06,3.533042636118058e-06,5.14494991580016e-06,3.1728311136648e-06,4.134015392458001e-06,2.1618965903226413e-06,4.65415058558151e-06,2.68203178344615e-06,6.114552462338213e-06,4.142433660202853e-06,4.382600245190764e-06,2.4104814430554038e-06
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.5459079450762617,1.598715033051169,-0.5291335132697208,1.1581308604858336e-06,1.157728332414659e-06,1.1426525067323332e-06,1.1422499786611586e-06,1.0605780527437043e-06,1.0601755246725297e-06,2.2561376034109834e-06,2.255735075339809e-06,1.3938454610432194e-06,1.3934429329720448e-06,1.1483264529941485e-06,1.147923924922974e-06,1.3571403697179524e-06,1.3567378416467779e-06,1.5285149281942484e-06,1.5281124001230738e-06,1.7882729535510198e-06,1.7878704254798453e-06,1.4097837195920696e-06,1.409381191520895e-06,1.843864860989392e-06,1.8434623329182173e-06,2.013167270056535e-06,2.0127647419853605e-06,1.7022613970042259e-06,1.7018588689330513e-06,2.7735118994437172e-06,2.773109371372543e-06,2.0912513318751506e-06,2.090848803803976e-06,2.4119229445248622e-06,2.411520416453688e-06,2.77488509935481e-06,2.7744825712836356e-06,3.3796312962755286e-06,3.3792287682043543e-06,1.6334177960340601e-06,1.6330152679628855e-06,2.895934672669999e-06,2.8955321445988245e-06
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.39953055290299,0.4896567581655559,-0.4869725814050109,1.8317372177965544e-06,1.7403211320597341e-06,1.1426525067323332e-06,1.051236420995513e-06,1.0605780527437043e-06,9.69161967006884e-07,2.1988951837423763e-06,2.107479098005556e-06,1.4372993049944707e-06,1.3458832192576504e-06,1.1630361097824566e-06,1.0716200240456363e-06,1.3981198847000701e-06,1.3067037989632498e-06,1.6391231417674992e-06,1.5477070560306789e-06,1.8128226628249183e-06,1.721406577088098e-06,1.469085920731214e-06,1.3776698349943936e-06,1.4678816824878188e-06,1.3764655967509985e-06,9.112767732128586e-07,8.198606874760383e-07,1.2545089389651109e-06,1.1630928532282906e-06,8.376614711590645e-07,7.462453854222442e-07,1.2045706987783929e-06,1.1131546130415726e-06,1.0807889767601317e-06,9.893728910233114e-07,9.870276373974023e-07,8.95611551660582e-07,1.154182406648183e-06,1.0627663209113628e-06,8.068264181120427e-07,7.154103323752224e-07,1.6065846323943334e-07,6.924237750261304e-08
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,-1.035706994480987,0.08573302944795917,-0.48024242371144715,5.731674662021385e-07,4.6722286868318745e-07,1.1426525067323332e-06,1.0367079092133822e-06,1.0605780527437043e-06,9.546334552247533e-07,1.7487270962755886e-06,1.6427824987566376e-06,1.398359129625004e-06,1.2924145321060529e-06,1.8441033087698161e-06,1.738158711250865e-06,1.7026572618955697e-06,1.5967126643766187e-06,1.9501784888819886e-06,1.8442338913630376e-06,1.8410537334829746e-06,1.7351091359640236e-06,1.7678192061160495e-06,1.6618746085970984e-06,1.1434303471679105e-06,1.0374857496489595e-06,2.394691880916523e-07,1.3352459057270123e-07,5.51941700630446e-08,5.0750427455906446e-08,1.3549657017784505e-06,1.2490211042594995e-06,-6.765354622063985e-08,1.735981437395909e-07,1.2904544780800103e-06,1.1845098805610593e-06,1.325313820512283e-06,1.219369222993332e-06,-2.825160701333936e-07,3.8846066765234466e-07,2.84238759997528e-07,1.7829416247857695e-07,4.0995531631000337e-07,3.040107187910523e-07
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,0.5963347612012649,-1.1895175486450538,2.1823132475550735,5.343712820725731e-08,5.800214016747963e-06,1.1426525067323332e-06,4.710998638222887e-06,1.0605780527437043e-06,4.793073092211516e-06,2.317817117426135e-06,3.5358340275290855e-06,1.3893165966764948e-06,4.464334548278726e-06,1.1458278241099782e-06,4.707823320845242e-06,1.3524659299408297e-06,4.501185215014391e-06,1.5130318979826727e-06,4.340619246972548e-06,1.8202098289168622e-06,4.0334413160383585e-06,1.4041594742710198e-06,4.4494916706842e-06,3.1022598290861884e-06,2.751391315869032e-06,-4.103983040346637e-06,9.957634185301858e-06,-6.0447698110834344e-06,1.1898420956038655e-05,5.105695269424818e-07,5.343081618012738e-06,-8.602817992097187e-06,1.4456469137052407e-05,4.181142935428482e-07,5.435536851412372e-06,2.723031763101494e-07,5.581347968645071e-06,3.9158001121642255e-05,3.330434997668703e-05,-5.557150467940062e-06,1.1410801612895282e-05,-4.988092031259709e-06,1.084174317621493e-05
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,0.1475836920100925,0.538309592306833,-0.521690883850135,1.2253464382273113e-06,1.2088773729164677e-06,1.1426525067323332e-06,1.1261834414214896e-06,1.0605780527437043e-06,1.0441089874328607e-06,2.2375304668146944e-06,2.2210614015038506e-06,1.5529173079171628e-06,1.5364482426063192e-06,1.2245265706178956e-06,1.208057505307052e-06,1.5237243695791428e-06,1.5072553042682992e-06,2.002465532198974e-06,1.985996466888131e-06,2.021111051276474e-06,2.0046419859656307e-06,1.6717793331109293e-06,1.6553102678000856e-06,2.0320350585096336e-06,2.0155659931987898e-06,1.4281393606018364e-06,1.4116702952909928e-06,1.717525923080641e-06,1.7010568577697973e-06,1.0816903179721343e-06,1.0652212526612907e-06,1.7745229908274354e-06,1.7580539255165918e-06,1.3659102690557803e-06,1.3494412037449367e-06,1.2598205916871257e-06,1.243351526376282e-06,1.41013286792335e-06,1.3936638026125063e-06,1.4467094885157327e-06,1.430240423204889e-06,7.567879875598105e-07,7.403189222489669e-07
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.820840200755386,0.2387156899087326,0.17284331007204032,1.7044861168548453e-06,1.8871366536317523e-07,1.1426525067323332e-06,3.731199447593369e-07,1.0605780527437043e-06,4.551943987479658e-07,2.2918082426904075e-06,7.760357911987374e-07,1.7021893202484235e-06,1.8641686875675344e-07,1.8997443953869014e-06,3.8397194389523126e-07,2.4102223454803806e-06,8.944498939887105e-07,3.812302918294244e-06,2.296530466802574e-06,3.1464359062569937e-06,1.6306634547653236e-06,3.12973267525792e-06,1.61396022376625e-06,5.960108440351487e-06,4.444335988859817e-06,1.2230712077894882e-05,1.0714939626403212e-05,9.354160784146524e-06,7.838388332654855e-06,3.2709780766145545e-05,3.1194008314653877e-05,9.922221609648515e-06,8.406449158156845e-06,6.475215100428676e-05,6.323637855279508e-05,9.800297963815299e-05,9.648720718666131e-05,8.270945895329528e-06,6.755173443837858e-06,1.1301113135604113e-05,9.785340684112444e-06,1.2068088193785944e-05,1.0552315742294274e-05
